image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
f3b3eb6ad758e704e90ac7d3,pcb4,5.97781229019165,6.372923851013184,5.362002372741699,5.473669528961182,5.863039016723633,5.448332786560059
f3d0156953e0d9ac3a5b0539,pcb4,3.9098548889160156,4.083967685699463,3.6974639892578125,5.6089630126953125,5.7119598388671875,5.461032867431641
f480ac15e00b1bb47f723ccc,pcb4,-0.45278406143188477,-0.4251144826412201,-0.421331524848938,0.4385821223258972,0.4341238737106323,0.4353720545768738
f69a7ad702682a7c21480f93,pcb4,4.383820056915283,4.058521747589111,4.0458879470825195,4.694235801696777,4.414346218109131,4.152274131774902
f7bd79ecd98be56dfa67f0ca,pcb4,-0.542736828327179,-0.3062133193016052,-0.19466261565685272,0.4950714707374573,0.5458490252494812,0.6065376996994019
f8f05304ac4fdc3e8f3c9257,pcb4,6.341157913208008,6.519231796264648,5.667242527008057,6.973521709442139,7.396279811859131,6.89794921875
f908a78d3165b8833c9ae7d6,pcb4,-0.15834636986255646,0.14389753341674805,0.13032720983028412,0.7463798522949219,0.755282998085022,0.40665167570114136
faea477c8d6ee5a72581d00f,pcb4,0.3211369514465332,0.24444767832756042,0.14099811017513275,1.2386627197265625,1.2793720960617065,1.1797122955322266
fba1a1e45627bcb714f09caf,pcb4,0.7862818241119385,0.953506350517273,0.9918128252029419,1.7990835905075073,1.7984178066253662,1.87003493309021
fc402da6880e1e06b238b903,pcb4,5.280210494995117,5.201719284057617,4.6963372230529785,6.3274359703063965,6.675858497619629,6.082756042480469
fe2c02c1f27a44e28d550220,pcb4,4.248502254486084,4.366560459136963,3.7724475860595703,5.055237293243408,5.46848201751709,5.05035400390625
