backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_068.JPG,1,0,True,1.0,0.5814984996537643,0.9099119756169232,0.5281443627662313,0.5008055884995871,1,0.9099119756169232,True,0.5814984996537643,0.5281443627662313,0.5008055884995871,False,True,0.9099119756169232,0.7457052376353437,0.677109401359192,0.6822740691458558,1,0.5621153653824549,0.10390732150785838,0.8757874109825059,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_069.JPG,1,0,True,2.0,0.5732325921366441,0.9208571412203304,0.5220324998371589,0.4873537317540956,1,0.9208571412203304,True,0.5732325921366441,0.5220324998371589,0.4873537317540956,False,True,0.9208571412203304,0.7470448666784872,0.678548229409633,0.6833053080038883,1,0.5365006012217517,0.09802476250697542,0.8867813273548076,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_070.JPG,1,0,True,1.0,0.4541109486804678,0.9636144365186126,0.5016595575033547,0.3476946783217358,1,0.9636144365186126,True,0.4541109486804678,0.5016595575033547,0.3476946783217358,False,True,0.9636144365186126,0.7088626925995402,0.6522872298225413,0.6542297924766087,1,0.3206620162158069,0.056302107807034325,0.9349283162182893,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_071.JPG,1,0,True,2.0,0.627859352158188,0.9813303269479084,0.3262775823794819,0.5201939173054536,1,0.9813303269479084,True,0.627859352158188,0.3262775823794819,0.5201939173054536,False,True,0.9813303269479084,0.8045948395530482,0.6988441093876315,0.702288979915657,0,0.5287053669470394,0.0,0.9813303269479084,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_072.JPG,1,0,True,2.0,0.5391324151727322,0.9600203555599898,0.6304655359834477,0.4340887243665881,1,0.9600203555599898,True,0.5391324151727322,0.6304655359834477,0.4340887243665881,False,True,0.9600203555599898,0.7495763853663611,0.6997693833476597,0.7040417440705071,1,0.43881607948365664,0.09683044516243655,0.9192655889287906,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_073.JPG,1,0,True,2.0,0.4943491574978869,0.5049992545516712,0.5677767150524832,0.4943526272353426,1,0.5049992545516712,True,0.4943491574978869,0.5677767150524832,0.4943526272353426,False,True,0.5049992545516712,0.499674206024779,0.4462569018335855,0.45312075749972947,1,0.9857998705949543,0.19589997427894815,0.5029129008127665,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_074.JPG,1,0,True,1.0,0.513646533815498,1.0,0.4249769923313973,0.3887396477580868,1,1.0,True,0.513646533815498,0.4249769923313973,0.3887396477580868,False,True,1.0,0.756823266907749,0.6829836232194639,0.6851629531491199,0,0.35152871175399725,0.0,1.0,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_075.JPG,1,0,True,1.0,0.5923151496499179,0.8882681244198672,0.3760457762965836,0.5212001248571005,1,0.8882681244198672,True,0.5923151496499179,0.3760457762965836,0.5212001248571005,False,True,0.8882681244198672,0.7402916370348926,0.6478972521879958,0.6519839237818141,0,0.6053960336400677,0.0,0.8882681244198672,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_076.JPG,1,0,True,1.0,0.7869040547818703,1.0,0.2311276417088925,0.7030610231070096,1,1.0,True,0.7869040547818703,0.2311276417088925,0.7030610231070096,False,True,1.0,0.8934520273909352,0.7421948333036923,0.7472258815314756,0,0.7158720730424937,0.0,1.0,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_077.JPG,1,0,True,1.0,0.5261965068862083,1.0,0.5540194809227276,0.4015396353727279,1,1.0,True,0.5261965068862083,0.5540194809227276,0.4015396353727279,False,True,1.0,0.7630982534431041,0.7044299056236645,0.7075096834094701,1,0.3682620091816111,0.07140851450962492,0.9661663963872729,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_078.JPG,1,0,True,1.0,0.6333203046856937,0.9070582429189044,0.1768534140144644,0.5593592499423239,1,0.9070582429189044,True,0.6333203046856937,0.1768534140144644,0.5593592499423239,False,True,0.9070582429189044,0.7701892738022991,0.6398604121429621,0.6421354626719167,0,0.6350160823557192,0.0,0.9070582429189044,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_079.JPG,1,0,True,1.0,0.6976662306686151,0.8954951306923924,0.4408226629783755,0.638994000841288,1,0.8954951306923924,True,0.6976662306686151,0.4408226629783755,0.638994000841288,False,True,0.8954951306923924,0.7965806806805038,0.6990508944317061,0.7069330574495601,0,0.7362281333016303,0.0,0.8954951306923924,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_080.JPG,1,0,True,2.0,0.6796485342771406,1.0,0.9484486105134754,0.5707853322111031,1,1.0,True,0.6796485342771406,0.9484486105134754,0.5707853322111031,False,True,1.0,0.8398242671385703,0.8310650605624537,0.8435683816050353,1,0.5728647123695207,0.1901664591606758,0.9390798960765512,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_081.JPG,1,0,True,1.0,0.6296012926059841,1.0,0.5680435908752365,0.512999540128555,1,1.0,True,0.6296012926059841,0.5680435908752365,0.512999540128555,False,True,1.0,0.814800646302992,0.7468105679193945,0.7525862046044753,1,0.5061350568079788,0.10062737129796612,0.9627277517427757,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_082.JPG,1,0,True,2.0,0.531699930753255,1.0,1.0,0.4072023735581355,1,1.0,True,0.531699930753255,1.0,0.4072023735581355,False,True,1.0,0.7658499653766275,0.7658499653766275,0.7716058689885944,1,0.3755999076710066,0.1314599676848523,0.9384372880300088,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_083.JPG,1,0,True,1.0,0.6594075555897505,1.0,0.2276295269848615,0.5471129399793002,1,1.0,True,0.6594075555897505,0.2276295269848615,0.5471129399793002,False,True,1.0,0.8297037777948753,0.7023770463897223,0.7050846396533399,0,0.5458767407863341,0.0,1.0,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_084.JPG,1,0,True,2.0,0.5757162422097389,1.0,0.946758517231416,0.4535827168769208,1,1.0,True,0.5757162422097389,0.946758517231416,0.4535827168769208,False,True,1.0,0.7878581211048694,0.7801951245075684,0.7873118905207496,1,0.4342883229463186,0.14390815903925122,0.938942105506148,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_085.JPG,1,0,True,1.0,0.5305993690851777,0.8075540953058832,0.6374260948731759,0.483772769009673,1,0.8075540953058832,True,0.5305993690851777,0.6374260948731759,0.483772769009673,False,True,0.8075540953058832,0.6690767321955304,0.62098136086877,0.626896616023148,1,0.6307270317057261,0.14071465406289577,0.7685825068146526,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_086.JPG,1,0,True,1.0,0.5209879202892987,1.0,0.5886751061194091,0.3962081666883337,1,1.0,True,0.5209879202892987,0.5886751061194091,0.3962081666883337,False,True,1.0,0.7604939601446494,0.706920134888133,0.7100855043321761,1,0.3613172270523983,0.07444445994224443,0.9643402044201255,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_087.JPG,1,0,True,1.0,0.5986624605678197,0.9377594659711572,0.7774193195099987,0.5077129261067916,1,0.9377594659711572,True,0.5986624605678197,0.7774193195099987,0.5077129261067916,False,True,0.9377594659711572,0.7682109632694885,0.7348982888052374,0.7427067112266725,1,0.5478706594622167,0.14907383234051375,0.8872089758404897,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_088.JPG,1,0,True,1.0,0.5960674001692686,0.9569909150318852,0.4015871994214122,0.4962615246460699,1,0.9569909150318852,True,0.5960674001692686,0.4015871994214122,0.4962615246460699,False,True,0.9569909150318852,0.7765291576005768,0.6873555670333544,0.6911514138615426,0,0.5187686468498447,0.0,0.9569909150318852,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_089.JPG,1,0,True,1.0,0.5874254058628912,1.0,0.6962496505850647,0.4662470066580367,1,1.0,True,0.5874254058628912,0.6962496505850647,0.4662470066580367,False,True,1.0,0.7937127029314456,0.7491050348599297,0.7547059178841978,1,0.4499005411505216,0.10963508310092876,0.9547673500864461,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_090.JPG,1,0,True,2.0,0.6266516888512722,0.9782081769603508,0.6545489328911991,0.5203304837398409,1,0.9782081769603508,True,0.6266516888512722,0.6545489328911991,0.5203304837398409,False,True,0.9782081769603508,0.8024299329058115,0.7483105592510104,0.7552302989381248,1,0.5312580158545619,0.12170702857862471,0.9354212814150582,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_091.JPG,1,0,True,1.0,0.4746141417250139,0.7101244179110484,0.3981985581477114,0.4528602271239643,1,0.7101244179110484,True,0.4746141417250139,0.3981985581477114,0.4528602271239643,False,True,0.7101244179110484,0.5923692798180311,0.5209634111146312,0.5242349056107309,0,0.6859862984186207,0.0,0.7101244179110484,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_092.JPG,1,0,True,2.0,0.5822211279526034,1.0,0.7724931355253793,0.4606012848935025,1,1.0,True,0.5822211279526034,0.7724931355253793,0.4606012848935025,False,True,1.0,0.7911105639763016,0.7579957381634583,0.7640264100601435,1,0.44296150393680456,0.11976465238261293,0.9499648586164434,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_093.JPG,1,0,True,1.0,0.5250590136185282,0.9067704034517264,0.32621887271159,0.4426419101381549,1,0.9067704034517264,True,0.5250590136185282,0.32621887271159,0.4426419101381549,False,True,0.9067704034517264,0.7159147085351274,0.6274709950129191,0.629814851317986,0,0.4910514802224024,0.0,0.9067704034517264,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_094.JPG,1,0,True,1.0,0.7168669693006079,0.8871852332205311,0.3913963595010567,0.6654264080754048,1,0.8871852332205311,True,0.7168669693006079,0.3913963595010567,0.6654264080754048,False,True,0.8871852332205311,0.8020261012605695,0.692954139443121,0.7006994158039113,0,0.7729089814401023,0.0,0.8871852332205311,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_095.JPG,1,0,True,1.0,0.6389197507117025,0.8806144590148037,0.7621596033657405,0.5761354160750374,1,0.8806144590148037,True,0.6389197507117025,0.7621596033657405,0.5761354160750374,False,True,0.8806144590148037,0.759767104863253,0.7217768731315697,0.7324141607858837,1,0.6777403889291984,0.18079122110392717,0.8369181775663286,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_096.JPG,1,0,True,1.0,0.6569042086635359,0.8630645653267739,0.6953214519067527,0.6033057347137415,1,0.8630645653267739,True,0.6569042086635359,0.6953214519067527,0.6033057347137415,False,True,0.8630645653267739,0.7599843869951549,0.7099482318621675,0.7208859798750682,1,0.7251195244490161,0.17646690619103833,0.8266840850071713,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_097.JPG,1,0,True,1.0,0.6602865276602278,0.975981612926619,0.6717170085920305,0.5598531652128014,1,0.975981612926619,True,0.6602865276602278,0.6717170085920305,0.5598531652128014,False,True,0.975981612926619,0.8181340702934234,0.7639438611717533,0.7724398235917173,1,0.5790732196448116,0.13614066579944906,0.9330026738288386,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_098.JPG,1,0,True,1.0,0.6938019542971438,0.9052415706701084,0.6561645738277883,0.6304711877422516,1,0.9052415706701084,True,0.6938019542971438,0.6561645738277883,0.6304711877422516,False,True,0.9052415706701084,0.799521762483626,0.7398833398249081,0.7512000059081801,1,0.7180805115027138,0.1649126474814764,0.870372503751575,1
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_099.JPG,1,0,True,1.0,0.6516906978533485,0.9997058727774706,0.4692197264200096,0.5383427521168197,1,0.9997058727774706,True,0.6516906978533485,0.4692197264200096,0.5383427521168197,False,True,0.9997058727774706,0.8256982853154096,0.7392221435913757,0.7445885572502209,0,0.5359797667678372,0.0,0.9997058727774706,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_006.JPG,0,1,False,0.0,0.2351841194121735,0.1535576748551406,0.0,0.1785050918752758,0,0.1535576748551406,True,0.2351841194121735,0.0,0.1785050918752758,True,False,0.1535576748551406,0.19437089713365704,0.1355748672806137,0.1355748672806137,0,0.8911647405906228,0.0,0.1535576748551406,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_012.JPG,0,1,False,0.0,0.2257530199276784,0.3011427506302776,0.0,0.2435866201536266,0,0.3011427506302776,True,0.2257530199276784,0.0,0.2435866201536266,True,False,0.3011427506302776,0.263447885278978,0.2070096302970584,0.2070096302970584,0,0.899480359063201,0.0,0.3011427506302776,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_013.JPG,0,1,False,0.0,0.0670616296068324,0.2505661425054079,0.0,0.1296708212538619,0,0.2505661425054079,True,0.0670616296068324,0.0,0.1296708212538619,True,False,0.2505661425054079,0.15881388605612012,0.14204847865441203,0.14204847865441203,0,0.7553273161352327,0.0,0.2505661425054079,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_050.JPG,0,1,False,0.0,0.4455009617604069,0.1785765136688116,0.0,0.228747969866939,0,0.1785765136688116,True,0.4455009617604069,0.0,0.228747969866939,True,False,0.1785765136688116,0.3120387377146092,0.20066349727450752,0.20066349727450752,0,0.644100735877873,0.0,0.1785765136688116,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_084.JPG,0,1,False,0.0,0.1055578979764553,0.1809757813828507,0.0,0.1324619578686902,0,0.1809757813828507,True,0.1055578979764553,0.0,0.1324619578686902,True,False,0.1809757813828507,0.143266839679653,0.11687736518553918,0.11687736518553918,0,0.8994428221248061,0.0,0.1809757813828507,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_087.JPG,0,1,False,0.0,0.0842102023543897,0.1988010787552536,0.0,0.125290385187979,0,0.1988010787552536,True,0.0842102023543897,0.0,0.125290385187979,True,False,0.1988010787552536,0.14150564055482165,0.12045308996622422,0.12045308996622422,0,0.8472121647988481,0.0,0.1988010787552536,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_089.JPG,0,1,False,0.0,0.1422765253520041,0.1868452612750981,0.0,0.157226622316191,0,0.1868452612750981,True,0.1422765253520041,0.0,0.157226622316191,True,False,0.1868452612750981,0.16456089331355112,0.12899176197555007,0.12899176197555007,0,0.940575018769208,0.0,0.1868452612750981,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_093.JPG,0,1,False,0.0,0.1085678233438513,0.3926668983355194,0.0,0.1794172004482777,0,0.3926668983355194,True,0.1085678233438513,0.0,0.1794172004482777,True,False,0.3926668983355194,0.25061736083968533,0.2234754050037225,0.2234754050037225,0,0.6212012333444425,0.0,0.3926668983355194,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_098.JPG,0,1,False,0.0,0.0186787720243132,0.1932344940110527,0.0,0.0874612964419973,0,0.1932344940110527,True,0.0186787720243132,0.0,0.0874612964419973,True,False,0.1932344940110527,0.10595663301768295,0.10128694001160465,0.10128694001160465,0,0.767259037351014,0.0,0.1932344940110527,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_104.JPG,0,1,False,0.0,0.1264698007232439,0.3155553338539594,0.0,0.1792222881742483,0,0.3155553338539594,True,0.1264698007232439,0.0,0.1792222881742483,True,False,0.3155553338539594,0.22101256728860164,0.18939511710779067,0.18939511710779067,0,0.7478859558257127,0.0,0.3155553338539594,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_130.JPG,0,1,False,0.0,0.1708209586827732,0.1715621732550465,0.0,0.1710646762855634,0,0.1715621732550465,True,0.1708209586827732,0.0,0.1710646762855634,True,False,0.1715621732550465,0.17119156596890983,0.12848632629821655,0.12848632629821655,0,0.9990117139036356,0.0,0.1715621732550465,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_143.JPG,0,1,False,0.0,0.1729100561668072,0.3008994494301686,0.0,0.2065834572266028,0,0.3008994494301686,True,0.1729100561668072,0.0,0.2065834572266028,True,False,0.3008994494301686,0.2369047527984879,0.1936772387567861,0.1936772387567861,0,0.8293474756488515,0.0,0.3008994494301686,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_148.JPG,0,1,False,0.0,0.1484379472185923,0.2288869401504897,0.0,0.1734847400860488,0,0.2288869401504897,True,0.1484379472185923,0.0,0.1734847400860488,True,False,0.2288869401504897,0.188662443684541,0.15155295687989292,0.15155295687989292,0,0.8927346760908035,0.0,0.2288869401504897,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_166.JPG,0,1,False,0.0,0.2600907901823533,0.1553549598582712,0.0,0.1859668472277543,0,0.1553549598582712,True,0.2600907901823533,0.0,0.1859668472277543,True,False,0.1553549598582712,0.20772287502031225,0.1427001774747239,0.1427001774747239,0,0.8603522262345572,0.0,0.1553549598582712,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_181.JPG,0,1,False,0.0,0.2097320920212371,0.2552218760230701,0.0,0.2219016562335882,0,0.2552218760230701,True,0.2097320920212371,0.0,0.2219016562335882,True,False,0.2552218760230701,0.2324769840221536,0.18004396101684433,0.18004396101684433,0,0.9393469546642227,0.0,0.2552218760230701,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_213.JPG,0,1,False,0.0,0.2373187658690496,0.1528715759504256,0.0,0.1786199319597166,0,0.1528715759504256,True,0.2373187658690496,0.0,0.1786199319597166,True,False,0.1528715759504256,0.1950951709097376,0.1357654794424752,0.1357654794424752,0,0.887403746775168,0.0,0.1528715759504256,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_228.JPG,0,1,False,0.0,0.1562415942140528,0.1032344982028895,0.0,0.122861009136798,0,0.1032344982028895,True,0.1562415942140528,0.0,0.122861009136798,True,False,0.1032344982028895,0.12973804620847115,0.09067764765495795,0.09067764765495795,0,0.9293238719851156,0.0,0.1032344982028895,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_239.JPG,0,1,False,0.0,0.1360461644995008,0.2308886819984498,0.0,0.1660669109489972,0,0.2308886819984498,True,0.1360461644995008,0.0,0.1660669109489972,True,False,0.2308886819984498,0.1834674232489753,0.1494558821241001,0.1494558821241001,0,0.8735433100014013,0.0,0.2308886819984498,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_244.JPG,0,1,False,0.0,0.1067680233900163,0.2215723594187152,0.0,0.1453227415844831,0,0.2215723594187152,True,0.1067680233900163,0.0,0.1453227415844831,True,False,0.2215723594187152,0.16417019140436576,0.13747818555686167,0.13747818555686167,0,0.8469275519617347,0.0,0.2215723594187152,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_245.JPG,0,1,False,0.0,0.3100161575748251,0.1989888730484029,0.0,0.2262457921314213,0,0.1989888730484029,True,0.3100161575748251,0.0,0.2262457921314213,True,False,0.1989888730484029,0.254502515311614,0.17699847591790774,0.17699847591790774,0,0.851963620631437,0.0,0.1989888730484029,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_260.JPG,0,1,False,0.0,0.1788129568361925,0.1983978939093587,0.0,0.184911599985192,0,0.1983978939093587,True,0.1788129568361925,0.0,0.184911599985192,True,False,0.1983978939093587,0.18860542537277558,0.14390218616372746,0.14390218616372746,0,0.9738867505691118,0.0,0.1983978939093587,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_272.JPG,0,1,False,0.0,0.1634703393090728,0.1399678094871608,0.0,0.1481532923275222,0,0.1399678094871608,True,0.1634703393090728,0.0,0.1481532923275222,True,False,0.1399678094871608,0.1517190743981168,0.1108514895708486,0.1108514895708486,0,0.9686632935707841,0.0,0.1399678094871608,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_276.JPG,0,1,False,0.0,0.3603403862429796,0.2408018173569155,0.0,0.2646412624422743,0,0.2408018173569155,True,0.3603403862429796,0.0,0.2646412624422743,True,False,0.2408018173569155,0.30057110179994756,0.21048600523920263,0.21048600523920263,0,0.8406152414852479,0.0,0.2408018173569155,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_284.JPG,0,1,False,0.0,0.2957753327691031,0.3739230996342342,0.0,0.3086814977189688,0,0.3739230996342342,True,0.2957753327691031,0.0,0.3086814977189688,True,False,0.3739230996342342,0.33484921620166863,0.26090538300939287,0.26090538300939287,0,0.8958029775131585,0.0,0.3739230996342342,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_307.JPG,0,1,False,0.0,0.2440316996229928,0.0903646157545718,0.0,0.1415053043685747,0,0.0903646157545718,True,0.2440316996229928,0.0,0.1415053043685747,True,False,0.0903646157545718,0.1671981576887823,0.1061902327830341,0.1061902327830341,0,0.7951105548421054,0.0,0.0903646157545718,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_309.JPG,0,1,False,0.0,0.194708317303996,0.2504410161739233,0.0,0.2101699798615228,0,0.2504410161739233,True,0.194708317303996,0.0,0.2101699798615228,True,False,0.2504410161739233,0.22257466673895965,0.17389758741296063,0.17389758741296063,0,0.925689734840097,0.0,0.2504410161739233,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_324.JPG,0,1,False,0.0,0.1218841271062581,0.3175849514173089,0.0,0.1767323087986435,0,0.3175849514173089,True,0.1218841271062581,0.0,0.1767323087986435,True,False,0.3175849514173089,0.2197345392617835,0.18926350748521897,0.18926350748521897,0,0.7390655675852655,0.0,0.3175849514173089,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_337.JPG,0,1,False,0.0,0.2253110717857988,0.2285218311564425,0.0,0.2261878773482066,0,0.2285218311564425,True,0.2253110717857988,0.0,0.2261878773482066,True,False,0.2285218311564425,0.22691645147112066,0.17058868352467094,0.17058868352467094,0,0.9957189875058083,0.0,0.2285218311564425,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_342.JPG,0,1,False,0.0,0.1758178041086426,0.0,0.0,0.0724529519335287,0,0.0,True,0.1758178041086426,0.0,0.0724529519335287,True,False,0.0,0.0879089020543213,0.04395445102716065,0.04395445102716065,0,0.7655762611884765,0.0,0.0,0
