backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active,heldout_category,selected_w_max,selected_q_quantile,selected_q_threshold,selected_tau_delta
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_081.JPG,1,0,True,1.0,0.7663853096198762,0.9032629310964396,0.3545996807156227,0.720555380412269,1,0.9032629310964396,True,0.7663853096198762,0.3545996807156227,0.720555380412269,False,True,0.9032629310964396,0.8348241203581579,0.7111677894772768,0.7196185395589085,1,0.8174965046979153,0.10145939984320641,0.8893754097694619,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_082.JPG,1,0,True,1.0,0.601913607140408,1.0,0.4681161407094314,0.4821067988005926,1,1.0,True,0.601913607140408,0.4681161407094314,0.4821067988005926,False,True,1.0,0.8009568035702039,0.7209197704888671,0.7250079993414006,1,0.4692181428538773,0.0768770051642613,0.969396310320311,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_083.JPG,1,0,True,1.0,0.8108525648566998,1.0,0.4259316224711161,0.7341672233956942,1,1.0,True,0.8108525648566998,0.4259316224711161,0.7341672233956942,False,True,1.0,0.9054262824283499,0.7890550783477449,0.7993349731463122,1,0.747803419808933,0.11147959336103379,0.9789139208449423,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_084.JPG,1,0,True,1.0,0.6423460239194422,1.0,0.4671804058717436,0.5274772191822794,1,1.0,True,0.6423460239194422,0.4671804058717436,0.5274772191822794,False,True,1.0,0.8211730119597211,0.735609375021057,0.7406932681487507,1,0.5231280318925895,0.08553830819186323,0.9694068839679759,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_085.JPG,1,0,True,1.0,0.8178996345245646,0.8635131102037852,0.3339467443849501,0.8023588326949759,1,0.8635131102037852,True,0.8178996345245646,0.3339467443849501,0.8023588326949759,False,True,0.8635131102037852,0.8407063723641749,0.7045151937788134,0.7149729898520275,1,0.9391820324277059,0.10977287373992554,0.8585059878972109,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_086.JPG,1,0,True,1.0,0.7740490463637982,0.6709679853657763,0.3345004841231143,0.6480315714693388,1,0.6709679853657763,True,0.7740490463637982,0.3345004841231143,0.6480315714693388,False,True,0.6709679853657763,0.7225085158647873,0.5937261994597691,0.6002487569094797,1,0.8625585853359707,0.10098419253280078,0.6813775430760859,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_087.JPG,1,0,True,1.0,0.8508014732784039,0.755148721510206,0.3995702719805324,0.7261683197272029,1,0.755148721510206,True,0.8508014732784039,0.3995702719805324,0.7261683197272029,False,True,0.755148721510206,0.802975097394305,0.6752634730945264,0.6851710667115013,1,0.8724629976424026,0.12201359704132388,0.7668196578203447,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_088.JPG,1,0,True,1.0,0.7916479748885937,1.0,0.4912954979726744,0.7091772455169025,1,1.0,True,0.7916479748885937,0.4912954979726744,0.7091772455169025,False,True,1.0,0.8958239874442968,0.7951452652326362,0.8060629811985407,1,0.7221972998514583,0.12418429872276507,0.9741259498740721,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_089.JPG,1,0,True,1.0,0.7237008298503068,0.8723593487225697,0.5135159932687362,0.6793961181976166,1,0.8723593487225697,True,0.7237008298503068,0.5135159932687362,0.6793961181976166,False,True,0.8723593487225697,0.7980300892864383,0.7100128694413588,0.7207604300981825,1,0.8017886415036495,0.144105951721668,0.8509367713789487,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_090.JPG,1,0,True,1.0,0.7474147170118675,0.9355247599356348,0.5612260159826657,0.6831808298504025,1,0.9355247599356348,True,0.7474147170118675,0.5612260159826657,0.6831808298504025,False,True,0.9355247599356348,0.8414697384737511,0.7594832051996298,0.771116487981039,1,0.7491866094349768,0.1471620556142637,0.9078420993372858,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_091.JPG,1,0,True,1.0,0.8553611897925414,0.5212887142324334,0.4099388509559996,0.4583745313038832,1,0.5212887142324334,True,0.8553611897925414,0.4099388509559996,0.4583745313038832,False,True,0.5212887142324334,0.6883249520124874,0.5621461003883298,0.5654075813751629,1,0.5545700325865226,0.0795689306766026,0.5478705038812366,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_092.JPG,1,0,True,2.0,0.6932514385666432,0.8632168360148373,0.479267198563901,0.6459612628383671,1,0.8632168360148373,True,0.6932514385666432,0.479267198563901,0.6459612628383671,False,True,0.8632168360148373,0.7782341372907402,0.6879844463646367,0.6968916455222692,1,0.7733794700690745,0.12972939421639385,0.8411673279661345,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_093.JPG,1,0,True,1.0,0.7942490947146322,1.0,0.4083447161274998,0.7125403595848225,1,1.0,True,0.7942490947146322,0.4083447161274998,0.7125403595848225,False,True,1.0,0.8971245473573162,0.7796441289576006,0.7888215333793305,1,0.7256654596195096,0.10371257963915109,0.9786610428497639,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_094.JPG,1,0,True,1.0,1.0,0.5122946695989585,0.5146818059437565,0.3873702490492323,1,0.5122946695989585,True,1.0,0.5146818059437565,0.3873702490492323,False,True,0.5122946695989585,0.7561473347994793,0.6348177862854184,0.6374340092742254,1,0.3497262261319447,0.06299920397801935,0.543019717190061,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_095.JPG,1,0,True,1.0,0.8380091866587887,0.9819342723324354,0.3463428860989722,0.7790039703673596,1,0.9819342723324354,True,0.8380091866587887,0.3463428860989722,0.7790039703673596,False,True,0.9819342723324354,0.909971729495612,0.7730290629021291,0.7827068596704536,1,0.808099885768471,0.0979578763426557,0.9678356765874101,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_096.JPG,1,0,True,1.0,0.99256896781308,0.6957728396854974,0.4232717684839802,0.5936242480385376,1,0.6957728396854974,True,0.99256896781308,0.4232717684839802,0.5936242480385376,False,True,0.6957728396854974,0.8441709037492887,0.701060267383159,0.7072070756174296,1,0.6042718291632232,0.08951992202123846,0.7223420059316841,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_097.JPG,1,0,True,1.0,0.8192157080747192,0.9109361772629372,0.3894576628649213,0.7857307713238033,1,0.9109361772629372,True,0.8192157080747192,0.3894576628649213,0.7857307713238033,False,True,0.9109361772629372,0.8650759426688281,0.7400344744124013,0.7514191803467115,1,0.877706041082376,0.11964027020482765,0.8999627155459452,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_098.JPG,1,0,True,1.0,0.9734949509575156,1.0,0.3447587162911079,0.960593685248646,1,1.0,True,0.9734949509575156,0.3447587162911079,0.960593685248646,False,True,1.0,0.9867474754787577,0.827278955141376,0.8429714643945777,1,0.9646599346100208,0.11640122224976518,0.9969147798956648,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_099.JPG,1,0,True,1.0,0.8098286648058907,0.8473145813427263,0.4520649876633238,0.7975118563669545,1,0.8473145813427263,True,0.8098286648058907,0.4520649876633238,0.7975118563669545,False,True,0.8473145813427263,0.8285716230743085,0.717638253214056,0.7316892865071026,1,0.9500187779508859,0.1503145794970026,0.8416799015614321,1,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_006.JPG,0,1,False,0.0,0.2469809815736792,0.1554610624034958,0.0,0.1828052903208502,0,0.1554610624034958,True,0.2469809815736792,0.0,0.1828052903208502,True,False,0.1554610624034958,0.2012210219885875,0.1394757765951677,0.1394757765951677,0,0.8779734411064222,0.0,0.1554610624034958,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_012.JPG,0,1,False,0.0,0.2370768170670724,0.0614759485502329,0.0,0.1230633203384011,0,0.0614759485502329,True,0.2370768170670724,0.0,0.1230633203384011,True,False,0.0614759485502329,0.14927638280865266,0.09000717854188456,0.09000717854188456,0,0.765865508644214,0.0,0.0614759485502329,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_013.JPG,0,1,False,0.0,0.0704254485703538,0.2044310816873236,0.0,0.1190121034520819,0,0.2044310816873236,True,0.0704254485703538,0.0,0.1190121034520819,True,False,0.2044310816873236,0.1374282651288387,0.11982190298625026,0.11982190298625026,0,0.821325822510707,0.0,0.2044310816873236,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_050.JPG,0,1,False,0.0,0.4678473406393955,0.035252089333524,0.0,0.1427305028159718,0,0.035252089333524,True,0.4678473406393955,0.0,0.1427305028159718,True,False,0.035252089333524,0.2515497149864597,0.13458787982661086,0.13458787982661086,0,0.42320633159217136,0.0,0.035252089333524,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_084.JPG,0,1,False,0.0,0.110852694137008,0.0518686456609875,0.0,0.0765616882016337,0,0.0518686456609875,True,0.110852694137008,0.0,0.0765616882016337,True,False,0.0518686456609875,0.08136066989899775,0.05364749636474575,0.05364749636474575,0,0.9213546020319726,0.0,0.0518686456609875,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_087.JPG,0,1,False,0.0,0.088434195676091,0.1303826296514007,0.0,0.1048189010887773,0,0.1303826296514007,True,0.088434195676091,0.0,0.1048189010887773,True,False,0.1303826296514007,0.10940841266374585,0.08729986374472311,0.08729986374472311,0,0.9440687546995871,0.0,0.1303826296514007,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_089.JPG,0,1,False,0.0,0.1494131320352728,0.0954704565554045,0.0,0.1158369563204924,0,0.0954704565554045,True,0.1494131320352728,0.0,0.1158369563204924,True,False,0.0954704565554045,0.12244179429533864,0.08508851128652045,0.08508851128652045,0,0.9280764326935089,0.0,0.0954704565554045,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_093.JPG,0,1,False,0.0,0.1140135977029504,0.0730568366049266,0.0,0.0897043176107129,0,0.0730568366049266,True,0.1140135977029504,0.0,0.0897043176107129,True,False,0.0730568366049266,0.0935352171539385,0.0650318177282009,0.0650318177282009,0,0.945390985202635,0.0,0.0730568366049266,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_098.JPG,0,1,False,0.0,0.0196157013521427,0.0969595818836419,0.0,0.0537794492281352,0,0.0969595818836419,True,0.0196157013521427,0.0,0.0537794492281352,True,False,0.0969595818836419,0.0582876416178923,0.05338371627985662,0.05338371627985662,0,0.896874825958001,0.0,0.0969595818836419,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_104.JPG,0,1,False,0.0,0.1328135403024903,0.0336867913722837,0.0,0.0749978475500263,0,0.0336867913722837,True,0.1328135403024903,0.0,0.0749978475500263,True,False,0.0336867913722837,0.083250165837387,0.05004678076176442,0.05004678076176442,0,0.8678310014263912,0.0,0.0336867913722837,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_130.JPG,0,1,False,0.0,0.1793893573863662,0.0362537760065,0.0,0.0923884640620511,0,0.0362537760065,True,0.1793893573863662,0.0,0.0923884640620511,True,False,0.0362537760065,0.1078215666964331,0.06297422734984155,0.06297422734984155,0,0.8091525581601784,0.0,0.0362537760065,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_143.JPG,0,1,False,0.0,0.1815832442376529,0.0787496415961775,0.0,0.1167809586487429,0,0.0787496415961775,True,0.1815832442376529,0.0,0.1167809586487429,True,False,0.0787496415961775,0.1301664429169152,0.08477063185750197,0.08477063185750197,0,0.8628885298113661,0.0,0.0787496415961775,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_148.JPG,0,1,False,0.0,0.1558836115230162,0.1243091979092669,0.0,0.1356729428878348,0,0.1243091979092669,True,0.1558836115230162,0.0,0.1356729428878348,True,False,0.1243091979092669,0.14009640471614154,0.10112550183538749,0.10112550183538749,0,0.9579007818483343,0.0,0.1243091979092669,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_166.JPG,0,1,False,0.0,0.2731369737806643,0.0937377301066019,0.0,0.1505288297433725,0,0.0937377301066019,True,0.2731369737806643,0.0,0.1505288297433725,True,False,0.0937377301066019,0.18343735194363311,0.11515310849846702,0.11515310849846702,0,0.7608010084345834,0.0,0.0937377301066019,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_181.JPG,0,1,False,0.0,0.2202522775958533,0.0558981826751185,0.0,0.115382000655596,0,0.0558981826751185,True,0.2202522775958533,0.0,0.115382000655596,True,False,0.0558981826751185,0.1380752301354859,0.08301216073652258,0.08301216073652258,0,0.7808612067723536,0.0,0.0558981826751185,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_213.JPG,0,1,False,0.0,0.2492227021394631,0.1804928270061346,0.0,0.2000906172422843,0,0.1804928270061346,True,0.2492227021394631,0.0,0.2000906172422843,True,False,0.1804928270061346,0.21485776457279884,0.15255208903793308,0.15255208903793308,0,0.9083601664888953,0.0,0.1804928270061346,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_228.JPG,0,1,False,0.0,0.1640786903387568,0.1267904114967624,0.0,0.140011546829878,0,0.1267904114967624,True,0.1640786903387568,0.0,0.140011546829878,True,False,0.1267904114967624,0.1454345509177596,0.1044148783330704,0.1044148783330704,0,0.9502822948773408,0.0,0.1267904114967624,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_239.JPG,0,1,False,0.0,0.1428702555742448,0.0482932601924751,0.0,0.086541922409444,0,0.0482932601924751,True,0.1428702555742448,0.0,0.086541922409444,True,False,0.0482932601924751,0.09558175788335994,0.05986419398979875,0.05986419398979875,0,0.8738973394909737,0.0,0.0482932601924751,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_244.JPG,0,1,False,0.0,0.1121235195788599,0.1323493588070506,0.0,0.119764104626012,0,0.1323493588070506,True,0.1121235195788599,0.0,0.119764104626012,True,False,0.1323493588070506,0.12223643919295524,0.09420555929824027,0.09420555929824027,0,0.9730322143624124,0.0,0.1323493588070506,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_245.JPG,0,1,False,0.0,0.325566603276222,0.1054117180460769,0.0,0.1680481692274538,0,0.1054117180460769,True,0.325566603276222,0.0,0.1680481692274538,True,False,0.1054117180460769,0.21548916066114945,0.13409750984209395,0.13409750984209395,0,0.7064601530264731,0.0,0.1054117180460769,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_260.JPG,0,1,False,0.0,0.1877822350755575,0.0772907772767059,0.0,0.1178923543971644,0,0.0772907772767059,True,0.1877822350755575,0.0,0.1178923543971644,True,False,0.0772907772767059,0.1325365061761317,0.08559094740724232,0.08559094740724232,0,0.8526780562681979,0.0,0.0772907772767059,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_272.JPG,0,1,False,0.0,0.1716700301093857,0.0589042829162231,0.0,0.1022867141668629,0,0.0589042829162231,True,0.1716700301093857,0.0,0.1022867141668629,True,False,0.0589042829162231,0.1152871565128044,0.07236964898545797,0.07236964898545797,0,0.8496456704091165,0.0,0.0589042829162231,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_276.JPG,0,1,False,0.0,0.3784151009743864,0.0812929848172954,0.0,0.1615593232633659,0,0.0812929848172954,True,0.3784151009743864,0.0,0.1615593232633659,True,False,0.0812929848172954,0.2298540428958409,0.1352502676522443,0.1352502676522443,0,0.6038371784572121,0.0,0.0812929848172954,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_284.JPG,0,1,False,0.0,0.3106114570795866,0.0896095138341984,0.0,0.1558856793071412,0,0.0896095138341984,True,0.3106114570795866,0.0,0.1558856793071412,True,False,0.0896095138341984,0.2001104854568925,0.12245762118699585,0.12245762118699585,0,0.7053307423394823,0.0,0.0896095138341984,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_307.JPG,0,1,False,0.0,0.2562723574135179,0.1296865318841337,0.0,0.1685509823377521,0,0.1296865318841337,True,0.2562723574135179,0.0,0.1685509823377521,True,False,0.1296865318841337,0.1929794446488258,0.12891135529544634,0.12891135529544634,0,0.8312188992941544,0.0,0.1296865318841337,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_309.JPG,0,1,False,0.0,0.2044749086311444,0.0563698761492564,0.0,0.1111061797288842,0,0.0563698761492564,True,0.2044749086311444,0.0,0.1111061797288842,True,False,0.0563698761492564,0.1304223923902004,0.0793036652324143,0.0793036652324143,0,0.8025266233574827,0.0,0.0563698761492564,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_324.JPG,0,1,False,0.0,0.1279978487756538,0.058137260909661,0.0,0.0865658007500989,0,0.058137260909661,True,0.1279978487756538,0.0,0.0865658007500989,True,False,0.058137260909661,0.0930675548426574,0.06106809264874395,0.06106809264874395,0,0.9068525495120097,0.0,0.058137260909661,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_337.JPG,0,1,False,0.0,0.2366127007561629,0.057258935130232,0.0,0.1205823256897587,0,0.057258935130232,True,0.2366127007561629,0.0,0.1205823256897587,True,False,0.057258935130232,0.14693581794319743,0.08778264275415673,0.08778264275415673,0,0.7608616458320921,0.0,0.057258935130232,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_342.JPG,0,1,False,0.0,0.1846368451467549,0.0684992922706575,0.0,0.1118687629366233,0,0.0684992922706575,True,0.1846368451467549,0.0,0.1118687629366233,True,False,0.0684992922706575,0.1265680687087062,0.08040885742201748,0.08040885742201748,0,0.8451499294985367,0.0,0.0684992922706575,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_344.JPG,0,1,False,0.0,0.0999621208693337,0.0469945900881579,0.0,0.0695863884231752,0,0.0469945900881579,True,0.0999621208693337,0.0,0.0695863884231752,True,False,0.0469945900881579,0.0734783554787458,0.048487825261412376,0.048487825261412376,0,0.9293766256250989,0.0,0.0469945900881579,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_352.JPG,0,1,False,0.0,0.1540930792371963,0.103026346747282,0.0,0.1219945885198843,0,0.103026346747282,True,0.1540930792371963,0.0,0.1219945885198843,True,False,0.103026346747282,0.12855971299223917,0.09003644318294007,0.09003644318294007,0,0.9319110233467809,0.0,0.103026346747282,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_367.JPG,0,1,False,0.0,0.172281525973063,0.0528849900100845,0.0,0.0991412069799535,0,0.0528849900100845,True,0.172281525973063,0.0,0.0991412069799535,True,False,0.0528849900100845,0.11258325799157376,0.06951287649830801,0.06951287649830801,0,0.8408046187160286,0.0,0.0528849900100845,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_369.JPG,0,1,False,0.0,0.2807890752967316,0.1174645359890395,0.0,0.1666045118474489,0,0.1174645359890395,True,0.2807890752967316,0.0,0.1666045118474489,True,False,0.1174645359890395,0.19912680564288554,0.12892953681870264,0.12892953681870264,0,0.7822339475897438,0.0,0.1174645359890395,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_377.JPG,0,1,False,0.0,0.2479544623038012,0.1023611246655212,0.0,0.1496559857178728,0,0.1023611246655212,True,0.2479544623038012,0.0,0.1496559857178728,True,False,0.1023611246655212,0.1751577934846612,0.1131691779087109,0.1131691779087109,0,0.8058755498156267,0.0,0.1023611246655212,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_384.JPG,0,1,False,0.0,0.1625777459460926,0.087576966984483,0.0,0.1156964572999323,0,0.087576966984483,True,0.1625777459460926,0.0,0.1156964572999323,True,False,0.087576966984483,0.12507735646528778,0.08443291997876465,0.08443291997876465,0,0.8999989613845205,0.0,0.087576966984483,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_389.JPG,0,1,False,0.0,0.0,0.1083687387135893,0.0,0.0483124775916075,0,0.1083687387135893,True,0.0,0.0,0.0483124775916075,True,False,0.1083687387135893,0.05418436935679465,0.05418436935679465,0.05418436935679465,0,0.855508348381881,0.0,0.1083687387135893,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
