dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/004.png,normal,0,0.3722958266735077,0.0017865002155303955,0.27081307768821716,0.27259957790374756,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/005.png,normal,0,0.3586494922637939,0.0033996999263763428,0.27383217215538025,0.2772318720817566,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/006.png,normal,0,0.3715063631534576,0.0012202858924865723,0.253218412399292,0.25443869829177856,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/007.png,normal,0,0.4060976505279541,0.0013524740934371948,0.24861641228199005,0.24996888637542725,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/008.png,normal,0,0.4130382537841797,0.000912100076675415,0.27584466338157654,0.27675676345825195,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/009.png,normal,0,0.3091721534729004,0.005044698715209961,0.2532792091369629,0.25832390785217285,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/010.png,normal,0,0.3643247783184051,0.0012768208980560303,0.2399490624666214,0.24122588336467743,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/011.png,normal,0,0.3484327495098114,0.0010394155979156494,0.25582394003868103,0.2568633556365967,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/012.png,normal,0,0.4038367569446563,0.004803657531738281,0.24488864839076996,0.24969230592250824,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/013.png,normal,0,0.3591112494468689,0.0013800263404846191,0.2530670166015625,0.2544470429420471,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/014.png,normal,0,0.4045239090919494,0.004097089171409607,0.2478422075510025,0.2519392967224121,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/015.png,normal,0,0.397024542093277,0.0051836371421813965,0.2704974412918091,0.2756810784339905,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/016.png,normal,0,0.3912534713745117,0.0034060776233673096,0.2562921643257141,0.2596982419490814,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/017.png,normal,0,0.4145524799823761,0.004240632057189941,0.2729223370552063,0.27716296911239624,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/018.png,normal,0,0.3455462455749511,0.0033092498779296875,0.26182201504707336,0.26513126492500305,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/019.png,normal,0,0.3837055563926697,0.005149871110916138,0.2495303750038147,0.25468024611473083,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/020.png,normal,0,0.36267751455307,0.0012649595737457275,0.2710213363170624,0.2722862958908081,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/021.png,normal,0,0.4333549439907074,0.0029428601264953613,0.25151026248931885,0.2544531226158142,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/022.png,normal,0,0.6088387370109558,0.007546171545982361,0.2404857575893402,0.24803192913532257,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/023.png,normal,0,0.3626723885536194,0.001959502696990967,0.2659834623336792,0.26794296503067017,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/024.png,normal,0,0.3812974989414215,0.0012434124946594238,0.28764328360557556,0.288886696100235,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/025.png,normal,0,0.3674809038639068,0.001037880778312683,0.24460604786872864,0.24564392864704132,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/026.png,normal,0,0.4359410405158996,-0.0011430978775024414,0.2691848576068878,0.2680417597293854,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/027.png,normal,0,0.4602997004985809,0.0009614229202270508,0.26190024614334106,0.2628616690635681,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/028.png,normal,0,0.4058502912521362,0.004323065280914307,0.2539231479167938,0.25824621319770813,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/029.png,normal,0,0.483133316040039,0.010140568017959595,0.25006961822509766,0.26021018624305725,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/030.png,normal,0,0.3347786962985992,0.0018706023693084717,0.26020511984825134,0.2620757222175598,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/031.png,normal,0,0.3338721692562103,0.0019685178995132446,0.24285070598125458,0.24481922388076782,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/000.png,anomaly,1,0.715165376663208,0.0008729994297027588,0.3105628490447998,0.31143584847450256,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/001.png,anomaly,1,0.7372626066207886,-0.0009029805660247803,0.2879510223865509,0.2870480418205261,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/002.png,anomaly,1,0.6770317554473877,-0.0008969306945800781,0.28339672088623047,0.2824997901916504,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/003.png,anomaly,1,0.8478589057922363,0.003582864999771118,0.2972020208835602,0.3007848858833313,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/004.png,anomaly,1,0.8143532276153564,-0.0007215738296508789,0.26862236857414246,0.2679007947444916,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/005.png,anomaly,1,0.7202227711677551,1.3917684555053711e-05,0.2855532467365265,0.28556716442108154,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/006.png,anomaly,1,0.7685850262641907,0.0020206868648529053,0.28313061594963074,0.28515130281448364,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/007.png,anomaly,1,0.6567712426185608,-0.0008055567741394043,0.3044605553150177,0.3036549985408783,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/008.png,anomaly,1,0.6817268133163452,0.0018397867679595947,0.3081624209880829,0.3100022077560425,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/009.png,anomaly,1,0.8160630464553833,0.0026064515113830566,0.2991054654121399,0.30171191692352295,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/010.png,anomaly,1,0.8337984085083008,0.0014726817607879639,0.2967926859855652,0.29826536774635315,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/011.png,anomaly,1,0.8120260834693909,0.0013048350811004639,0.3036743402481079,0.3049791753292084,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/012.png,anomaly,1,0.656975507736206,0.00033423304557800293,0.2779591381549835,0.2782933712005615,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/013.png,anomaly,1,0.7859170436859131,-0.003205537796020508,0.2951330542564392,0.2919275164604187,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/014.png,anomaly,1,0.7213525772094727,-0.0001372992992401123,0.30432289838790894,0.3041855990886688,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/015.png,anomaly,1,0.8621931672096252,0.0007877349853515625,0.2951245903968811,0.29591232538223267,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/016.png,anomaly,1,0.7395282983779907,0.001365751028060913,0.3018999993801117,0.3032657504081726,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/000.png,anomaly,1,0.5725257396697998,-0.00042250752449035645,0.26594388484954834,0.265521377325058,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/001.png,anomaly,1,0.6486073732376099,0.00020989775657653809,0.2972939610481262,0.29750385880470276,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/002.png,anomaly,1,0.6514577865600586,0.0004836916923522949,0.2911318242549896,0.2916155159473419,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/003.png,anomaly,1,0.6625477075576782,0.004402518272399902,0.2591269314289093,0.2635294497013092,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/004.png,anomaly,1,0.8982579112052917,0.0013353824615478516,0.29102134704589844,0.2923567295074463,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/005.png,anomaly,1,0.6390500664710999,-0.001966536045074463,0.29690173268318176,0.2949351966381073,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/006.png,anomaly,1,0.6116694211959839,-0.0004462003707885742,0.29276031255722046,0.2923141121864319,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/007.png,anomaly,1,0.7352650761604309,-0.001196444034576416,0.2907339036464691,0.2895374596118927,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/008.png,anomaly,1,0.6156128644943237,-0.0012786388397216797,0.2852157950401306,0.28393715620040894,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/009.png,anomaly,1,0.6411703824996948,-8.428096771240234e-05,0.2872791886329651,0.2871949076652527,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/010.png,anomaly,1,0.6473669409751892,0.0009833574295043945,0.293391615152359,0.2943749725818634,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/011.png,anomaly,1,0.7391576170921326,-0.0036975443363189697,0.2971194386482239,0.2934218943119049,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/012.png,anomaly,1,0.7874300479888916,-0.0009185075759887695,0.29803046584129333,0.29711195826530457,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/013.png,anomaly,1,0.74301677942276,-0.0018553733825683594,0.29716476798057556,0.2953093945980072,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/014.png,anomaly,1,0.7186001539230347,-0.00032824277877807617,0.2928582429885864,0.29253000020980835,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/015.png,anomaly,1,0.921316146850586,0.0009127557277679443,0.2826206684112549,0.2835334241390228,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/016.png,anomaly,1,0.8700963854789734,-0.0018119513988494873,0.29286500811576843,0.29105305671691895,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/017.png,anomaly,1,0.8272424340248108,-0.002233833074569702,0.3029608428478241,0.3007270097732544,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/000.png,anomaly,1,0.5891457796096802,-0.0001710355281829834,0.28936266899108887,0.2891916334629059,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/001.png,anomaly,1,0.7350003719329834,-0.0028730928897857666,0.2962540090084076,0.2933809161186218,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/002.png,anomaly,1,0.7959820628166199,-0.00353965163230896,0.30042052268981934,0.2968808710575104,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/003.png,anomaly,1,0.7933642268180847,-0.0028516948223114014,0.30496945977211,0.3021177649497986,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/004.png,anomaly,1,0.5687600374221802,0.007279694080352783,0.25636693835258484,0.2636466324329376,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/005.png,anomaly,1,0.5987473726272583,-0.0019212961196899414,0.296830415725708,0.29490911960601807,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/006.png,anomaly,1,0.6856276392936707,-0.0028079748153686523,0.3111310303211212,0.30832305550575256,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/007.png,anomaly,1,0.6592293977737427,-0.0018454790115356445,0.2804850935935974,0.27863961458206177,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/008.png,anomaly,1,0.5,0.003794640302658081,0.2575547397136688,0.2613493800163269,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/009.png,anomaly,1,0.5397756695747375,0.0004372596740722656,0.2734452486038208,0.27388250827789307,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
