dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_006.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_006.JPG,normal,0,0.45426133275032043,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_012.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_012.JPG,normal,0,0.30257517099380493,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_013.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_013.JPG,normal,0,0.32255756855010986,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_023.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_023.JPG,normal,0,0.5740207433700562,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_050.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_050.JPG,normal,0,0.6773077845573425,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_084.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_084.JPG,normal,0,0.4078054428100586,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_087.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_087.JPG,normal,0,0.38069045543670654,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_089.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_089.JPG,normal,0,0.7395803332328796,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_093.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_093.JPG,normal,0,0.5959348082542419,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_098.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_098.JPG,normal,0,0.5306808352470398,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_104.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_104.JPG,normal,0,0.4378628730773926,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_130.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_130.JPG,normal,0,0.5463065505027771,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_143.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_143.JPG,normal,0,0.42608505487442017,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_148.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_148.JPG,normal,0,0.4135296940803528,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_166.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_166.JPG,normal,0,0.43500757217407227,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_181.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_181.JPG,normal,0,0.41699865460395813,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_213.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_213.JPG,normal,0,0.3612598478794098,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_228.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_228.JPG,normal,0,0.34322136640548706,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_239.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_239.JPG,normal,0,0.44123774766921997,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_244.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_244.JPG,normal,0,0.7304266691207886,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_245.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_245.JPG,normal,0,0.3431817293167114,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_260.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_260.JPG,normal,0,0.6887133121490479,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_272.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_272.JPG,normal,0,0.48939597606658936,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_276.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_276.JPG,normal,0,0.40768277645111084,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_284.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_284.JPG,normal,0,0.3900681734085083,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_307.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_307.JPG,normal,0,0.4990283250808716,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_309.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_309.JPG,normal,0,0.5615358352661133,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_324.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_324.JPG,normal,0,0.3794881999492645,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_337.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_337.JPG,normal,0,0.36897996068000793,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_342.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_342.JPG,normal,0,0.34397998452186584,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_344.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_344.JPG,normal,0,0.5256655812263489,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_352.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_352.JPG,normal,0,0.596991777420044,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_367.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_367.JPG,normal,0,0.5296556353569031,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_369.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_369.JPG,normal,0,0.4610888659954071,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_377.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_377.JPG,normal,0,0.38840967416763306,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_384.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_384.JPG,normal,0,0.4897622764110565,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_389.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_389.JPG,normal,0,0.43245625495910645,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_392.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_392.JPG,normal,0,0.5159740447998047,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_398.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_398.JPG,normal,0,0.32371336221694946,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_400.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_400.JPG,normal,0,0.3199509382247925,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_402.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_402.JPG,normal,0,0.3574622869491577,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_405.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_405.JPG,normal,0,0.363231360912323,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_435.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_435.JPG,normal,0,0.6471335887908936,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_446.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_446.JPG,normal,0,0.4898272752761841,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_460.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_460.JPG,normal,0,0.45696598291397095,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_461.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_461.JPG,normal,0,0.42807090282440186,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_467.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_467.JPG,normal,0,0.5395858883857727,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_482.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_482.JPG,normal,0,0.9193415641784668,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_484.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_484.JPG,normal,0,0.5432028770446777,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_487.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_487.JPG,normal,0,0.6516638994216919,0.5,1,0
