dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_092.JPG,anomaly,1,0.563605546951294,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_093.JPG,anomaly,1,0.91905677318573,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_094.JPG,anomaly,1,1.0,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_095.JPG,anomaly,1,1.0,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_096.JPG,anomaly,1,0.798771858215332,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_097.JPG,anomaly,1,0.7027055025100708,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_098.JPG,anomaly,1,0.6291714906692505,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_099.JPG,anomaly,1,0.6987519264221191,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0011.JPG,normal,0,0.406293123960495,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0013.JPG,normal,0,0.634158730506897,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0016.JPG,normal,0,0.6176015138626099,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0024.JPG,normal,0,0.46164506673812866,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0026.JPG,normal,0,1.0,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0027.JPG,normal,0,0.4262654781341553,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0046.JPG,normal,0,0.4482930898666382,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0100.JPG,normal,0,0.6349377036094666,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0107.JPG,normal,0,0.88747239112854,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0159.JPG,normal,0,0.7130424976348877,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0168.JPG,normal,0,0.3232938051223755,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0170.JPG,normal,0,0.6761381030082703,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0172.JPG,normal,0,0.5790958404541016,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0174.JPG,normal,0,0.4617193043231964,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0178.JPG,normal,0,0.5257712006568909,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0187.JPG,normal,0,1.0,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0196.JPG,normal,0,0.37890443205833435,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0208.JPG,normal,0,0.5042638778686523,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0214.JPG,normal,0,0.4803895950317383,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0215.JPG,normal,0,0.5221453905105591,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0237.JPG,normal,0,0.3794702887535095,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0261.JPG,normal,0,0.7293790578842163,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0286.JPG,normal,0,0.622493326663971,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0294.JPG,normal,0,0.7203521728515625,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0297.JPG,normal,0,0.3851245939731598,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0303.JPG,normal,0,0.3133830428123474,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0306.JPG,normal,0,0.4430505633354187,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0320.JPG,normal,0,0.5235922932624817,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0333.JPG,normal,0,0.49736839532852173,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0363.JPG,normal,0,0.3720054626464844,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0377.JPG,normal,0,0.3913363218307495,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0394.JPG,normal,0,0.9101076126098633,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0400.JPG,normal,0,0.4851353168487549,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0402.JPG,normal,0,0.44427114725112915,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0417.JPG,normal,0,0.5582926273345947,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0423.JPG,normal,0,0.6728798747062683,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0427.JPG,normal,0,0.6277504563331604,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0457.JPG,normal,0,0.6925994753837585,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0469.JPG,normal,0,0.6351885795593262,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0479.JPG,normal,0,0.5449702143669128,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0483.JPG,normal,0,1.0,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0484.JPG,normal,0,0.8425790071487427,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0488.JPG,normal,0,0.5719043016433716,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0490.JPG,normal,0,0.7388941049575806,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0514.JPG,normal,0,0.45285728573799133,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0518.JPG,normal,0,0.5998983383178711,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0520.JPG,normal,0,0.42357030510902405,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0525.JPG,normal,0,0.563552737236023,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0545.JPG,normal,0,0.7770657539367676,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0552.JPG,normal,0,0.5738391280174255,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0569.JPG,normal,0,0.8150497078895569,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0615.JPG,normal,0,0.39387616515159607,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0617.JPG,normal,0,0.3733730614185333,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0619.JPG,normal,0,0.7087688446044922,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0621.JPG,normal,0,0.5753121376037598,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0629.JPG,normal,0,0.4552454948425293,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0631.JPG,normal,0,0.6248969435691833,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0648.JPG,normal,0,0.5970864295959473,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0654.JPG,normal,0,0.6840575933456421,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0657.JPG,normal,0,0.6851215958595276,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0659.JPG,normal,0,0.39010900259017944,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0674.JPG,normal,0,0.7389638423919678,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0684.JPG,normal,0,0.479789674282074,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0685.JPG,normal,0,0.49981608986854553,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0688.JPG,normal,0,0.6343064904212952,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0690.JPG,normal,0,0.5161499381065369,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0694.JPG,normal,0,0.48513680696487427,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0705.JPG,normal,0,0.44040724635124207,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0725.JPG,normal,0,0.41533759236335754,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0730.JPG,normal,0,0.6253142356872559,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0735.JPG,normal,0,0.791516900062561,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0739.JPG,normal,0,0.525688648223877,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0751.JPG,normal,0,0.708343505859375,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0755.JPG,normal,0,0.5434873700141907,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0764.JPG,normal,0,0.5643026828765869,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0768.JPG,normal,0,0.5946855545043945,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0779.JPG,normal,0,0.5854719281196594,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0784.JPG,normal,0,0.5711963772773743,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0790.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0790.JPG,normal,0,0.3429141938686371,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0796.JPG,normal,0,0.4745335280895233,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0797.JPG,normal,0,0.6255056858062744,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0800.JPG,normal,0,0.4870658814907074,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0804.JPG,normal,0,0.6759181022644043,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0811.JPG,normal,0,0.6315629482269287,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0844.JPG,normal,0,0.662624716758728,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0869.JPG,normal,0,0.3095073103904724,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0871.JPG,normal,0,0.4875641465187073,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0892.JPG,normal,0,0.4446322023868561,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0900.JPG,normal,0,0.727225124835968,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0920.JPG,normal,0,0.7159952521324158,0.5,1,0
