dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,screw,2,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/018.png,anomaly,1,0.7645651698112488,0.025698423385620117,0.5289168953895569,0.17133517563343048,0.5382241010665894,0.97,2,1024,1024,224,224
MVTec AD,screw,2,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/019.png,anomaly,1,0.8229018449783325,0.033988744020462036,0.5937528610229492,0.1967601329088211,0.7550445199012756,0.97,1,1024,1024,224,224
MVTec AD,screw,2,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/020.png,anomaly,1,0.7107208371162415,0.016623646020889282,0.5212980508804321,0.18866194784641266,0.655134916305542,0.97,1,1024,1024,224,224
MVTec AD,screw,2,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/021.png,anomaly,1,0.8428113460540771,0.0,0.6148703694343567,0.19473755359649658,0.6672097444534302,0.97,2,1024,1024,224,224
MVTec AD,screw,2,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,anomaly,1,0.6201000213623047,0.0016438663005828857,0.45487937331199646,0.18640105426311493,0.6676545143127441,0.97,2,1024,1024,224,224
MVTec AD,screw,2,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/023.png,anomaly,1,0.7237827181816101,0.006702840328216553,0.5201294422149658,0.1791674792766571,0.6209147572517395,0.97,1,1024,1024,224,224
MVTec AD,screw,2,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,anomaly,1,0.5972098708152771,0.0,0.4614773094654083,0.18033623695373535,0.7136974930763245,0.97,2,1024,1024,224,224
MVTec AD,screw,2,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,anomaly,1,1.0,0.0,0.8227162957191467,0.18373504281044006,0.5800431966781616,0.97,1,1024,1024,224,224
MVTec AD,screw,2,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/002.png,anomaly,1,0.647323727607727,0.0,0.47659173607826233,0.19390015304088593,0.7240180969238281,0.97,3,1024,1024,224,224
MVTec AD,screw,2,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/003.png,anomaly,1,1.0,0.0,0.8294785022735596,0.17993947863578796,0.45515406131744385,0.97,1,1024,1024,224,224
MVTec AD,screw,2,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/004.png,anomaly,1,0.9018375277519226,0.0351487398147583,0.6308087110519409,0.18211637437343597,0.509940505027771,0.97,1,1024,1024,224,224
MVTec AD,screw,2,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/005.png,anomaly,1,0.6425114870071411,0.03721937537193298,0.4677469730377197,0.1838177889585495,0.7153570055961609,0.97,2,1024,1024,224,224
MVTec AD,screw,2,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/006.png,anomaly,1,1.0,0.03297150135040283,0.7035337090492249,0.20741793513298035,0.6215949654579163,0.97,1,1024,1024,224,224
MVTec AD,screw,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/007.png,anomaly,1,1.0,0.047628581523895264,0.7649118900299072,0.1925177276134491,0.41978588700294495,0.97,1,1024,1024,224,224
MVTec AD,screw,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/008.png,anomaly,1,1.0,0.0,0.8367011547088623,0.21404226124286652,0.4822862148284912,0.97,1,1024,1024,224,224
MVTec AD,screw,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/009.png,anomaly,1,1.0,0.011644899845123291,0.8547835350036621,0.19816924631595612,0.44070571660995483,0.97,2,1024,1024,224,224
MVTec AD,screw,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/010.png,anomaly,1,0.9346078038215637,0.02224099636077881,0.6617838144302368,0.19085361063480377,0.4974253177642822,0.97,1,1024,1024,224,224
MVTec AD,screw,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/011.png,anomaly,1,0.6815673112869263,0.03347185254096985,0.4847686290740967,0.18329660594463348,0.5632035136222839,0.97,2,1024,1024,224,224
MVTec AD,screw,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/012.png,anomaly,1,0.7651059031486511,0.0,0.5497490167617798,0.18006457388401031,0.631493330001831,0.97,3,1024,1024,224,224
MVTec AD,screw,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/013.png,anomaly,1,0.9585039615631104,0.050378501415252686,0.6635928153991699,0.20281538367271423,0.547333836555481,0.97,2,1024,1024,224,224
MVTec AD,screw,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/014.png,anomaly,1,1.0,0.03858387470245361,0.7471799850463867,0.18967725336551666,0.4528626799583435,0.97,1,1024,1024,224,224
MVTec AD,screw,3,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/015.png,anomaly,1,1.0,0.025568276643753052,0.7452065348625183,0.2073756456375122,0.5117389559745789,0.97,1,1024,1024,224,224
MVTec AD,screw,3,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,anomaly,1,1.0,0.0,0.810492992401123,0.18492253124713898,0.44919371604919434,0.97,1,1024,1024,224,224
MVTec AD,screw,3,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/017.png,anomaly,1,0.9196516275405884,0.0,0.6449344158172607,0.19977815449237823,0.5866116285324097,0.97,1,1024,1024,224,224
MVTec AD,screw,3,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/018.png,anomaly,1,1.0,0.0,0.7345930933952332,0.18221360445022583,0.45258408784866333,0.97,2,1024,1024,224,224
MVTec AD,screw,3,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/019.png,anomaly,1,0.932673454284668,0.020183026790618896,0.6568557620048523,0.19244647026062012,0.5799098014831543,0.97,2,1024,1024,224,224
MVTec AD,screw,3,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/020.png,anomaly,1,1.0,0.0,0.8623489141464233,0.19966642558574677,0.5823911428451538,0.97,1,1024,1024,224,224
MVTec AD,screw,3,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,anomaly,1,0.6774848699569702,0.028839081525802612,0.48418372869491577,0.17209555208683014,0.5885213017463684,0.97,3,1024,1024,224,224
MVTec AD,screw,3,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/022.png,anomaly,1,0.8001842498779297,0.0,0.5724211931228638,0.18676936626434326,0.5755646824836731,0.97,2,1024,1024,224,224
MVTec AD,screw,3,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/023.png,anomaly,1,0.7604703903198242,0.0,0.551963746547699,0.16844405233860016,0.5162109732627869,0.97,3,1024,1024,224,224
MVTec AD,screw,3,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,anomaly,1,1.0,0.023773521184921265,0.7455672025680542,0.19885185360908508,0.44529977440834045,0.97,2,1024,1024,224,224
MVTec AD,screw,3,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,anomaly,1,0.5114901065826416,0.0,0.39625084400177,0.19183243811130524,0.8073458671569824,0.97,2,1024,1024,224,224
MVTec AD,screw,3,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/001.png,anomaly,1,0.6715872287750244,0.052571654319763184,0.4910920262336731,0.19512256979942322,0.564572274684906,0.97,3,1024,1024,224,224
MVTec AD,screw,3,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,anomaly,1,0.6919188499450684,0.0,0.4943162798881531,0.19074276089668274,0.6993016004562378,0.97,2,1024,1024,224,224
MVTec AD,screw,3,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/003.png,anomaly,1,0.5675822496414185,0.0,0.4264097213745117,0.17805072665214539,0.698440432548523,0.97,3,1024,1024,224,224
MVTec AD,screw,3,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/004.png,anomaly,1,0.6628015041351318,0.018353313207626343,0.46404576301574707,0.1938919872045517,0.7958627939224243,0.97,2,1024,1024,224,224
MVTec AD,screw,3,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,anomaly,1,0.768176794052124,0.0,0.5433644652366638,0.18464533984661102,0.7105751633644104,0.97,2,1024,1024,224,224
MVTec AD,screw,3,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/006.png,anomaly,1,0.6040735244750977,0.0,0.465894877910614,0.18509121239185333,0.7582162618637085,0.97,3,1024,1024,224,224
MVTec AD,screw,3,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/007.png,anomaly,1,0.7367709875106812,0.0,0.5177145004272461,0.19459307193756104,0.7280707359313965,0.97,2,1024,1024,224,224
MVTec AD,screw,3,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/008.png,anomaly,1,0.46505725383758545,0.006396055221557617,0.3771263360977173,0.18782839179039001,0.8479152917861938,0.97,2,1024,1024,224,224
MVTec AD,screw,3,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/009.png,anomaly,1,0.7119548916816711,0.02438145875930786,0.5026559829711914,0.19029469788074493,0.7030139565467834,0.97,3,1024,1024,224,224
MVTec AD,screw,3,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/010.png,anomaly,1,0.5107128620147705,0.0,0.4042320251464844,0.18528816103935242,0.7703062891960144,0.97,3,1024,1024,224,224
MVTec AD,screw,3,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/011.png,anomaly,1,0.8448259830474854,0.0074956417083740234,0.6202305555343628,0.20610769093036652,0.6767748594284058,0.97,2,1024,1024,224,224
MVTec AD,screw,3,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/012.png,anomaly,1,0.525550365447998,0.03144139051437378,0.3904001712799072,0.17159152030944824,0.6211065053939819,0.97,3,1024,1024,224,224
MVTec AD,screw,3,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/013.png,anomaly,1,0.5562986731529236,0.03960496187210083,0.37504807114601135,0.18591098487377167,0.7974449396133423,0.97,1,1024,1024,224,224
MVTec AD,screw,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,anomaly,1,0.718711256980896,0.0,0.5192614793777466,0.19243185222148895,0.733203649520874,0.97,2,1024,1024,224,224
MVTec AD,screw,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/015.png,anomaly,1,0.5398334264755249,0.05336222052574158,0.40734216570854187,0.18920445442199707,0.7182998061180115,0.97,2,1024,1024,224,224
MVTec AD,screw,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,anomaly,1,0.644243061542511,0.021500319242477417,0.45809951424598694,0.18669377267360687,0.6063838005065918,0.97,3,1024,1024,224,224
MVTec AD,screw,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/017.png,anomaly,1,0.7946376800537109,0.0,0.5734307169914246,0.20210769772529602,0.6037863492965698,0.97,1,1024,1024,224,224
MVTec AD,screw,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/018.png,anomaly,1,0.6849707365036011,0.0,0.4900551736354828,0.1916990876197815,0.7949849963188171,0.97,2,1024,1024,224,224
MVTec AD,screw,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/019.png,anomaly,1,0.6777051687240601,0.0,0.4923187792301178,0.1731313169002533,0.6687133312225342,0.97,2,1024,1024,224,224
MVTec AD,screw,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,anomaly,1,0.5615079998970032,0.0,0.4239672124385834,0.1747860163450241,0.7093560695648193,0.97,2,1024,1024,224,224
MVTec AD,screw,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,anomaly,1,0.631293535232544,0.0,0.4632052481174469,0.1810724437236786,0.6579052805900574,0.97,3,1024,1024,224,224
MVTec AD,screw,4,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/022.png,anomaly,1,0.6520212888717651,0.0066468119621276855,0.49364224076271057,0.20327866077423096,0.7287930250167847,0.97,2,1024,1024,224,224
MVTec AD,screw,4,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,anomaly,1,0.9946284294128418,0.021770209074020386,0.6923614740371704,0.19258804619312286,0.5254169702529907,0.97,2,1024,1024,224,224
MVTec AD,screw,4,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/001.png,anomaly,1,0.7764061689376831,0.0,0.5764318108558655,0.18843485414981842,0.5805873870849609,0.97,2,1024,1024,224,224
MVTec AD,screw,4,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/002.png,anomaly,1,0.7567213773727417,0.016279280185699463,0.5395972728729248,0.18138548731803894,0.5840768814086914,0.97,2,1024,1024,224,224
MVTec AD,screw,4,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/003.png,anomaly,1,0.5494725704193115,0.007214188575744629,0.40366095304489136,0.1551482081413269,0.744230329990387,0.97,3,1024,1024,224,224
MVTec AD,screw,4,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/004.png,anomaly,1,0.8007855415344238,0.02036842703819275,0.588449239730835,0.18273988366127014,0.5111880898475647,0.97,1,1024,1024,224,224
MVTec AD,screw,4,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/005.png,anomaly,1,0.834592878818512,0.0,0.6183569431304932,0.18110224604606628,0.6229666471481323,0.97,1,1024,1024,224,224
MVTec AD,screw,4,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,anomaly,1,0.7003729939460754,0.003033190965652466,0.5091543197631836,0.18378452956676483,0.6528555154800415,0.97,2,1024,1024,224,224
MVTec AD,screw,4,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/007.png,anomaly,1,1.0,0.0,0.7115113139152527,0.22714921832084656,0.6651190519332886,0.97,1,1024,1024,224,224
MVTec AD,screw,4,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,anomaly,1,0.5841189026832581,0.0,0.4346356987953186,0.20071417093276978,0.7741161584854126,0.97,2,1024,1024,224,224
MVTec AD,screw,4,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/009.png,anomaly,1,0.8197497129440308,0.0,0.5961751341819763,0.18840280175209045,0.702936053276062,0.97,2,1024,1024,224,224
MVTec AD,screw,4,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/010.png,anomaly,1,0.759361207485199,0.019321978092193604,0.5524684190750122,0.21476536989212036,0.7525925636291504,0.97,2,1024,1024,224,224
MVTec AD,screw,4,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,anomaly,1,0.8586435317993164,0.03832307457923889,0.5997582674026489,0.20257461071014404,0.5679316520690918,0.97,2,1024,1024,224,224
MVTec AD,screw,4,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/012.png,anomaly,1,0.8133825659751892,0.0,0.5925173759460449,0.19618366658687592,0.7261802554130554,0.97,2,1024,1024,224,224
MVTec AD,screw,4,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/013.png,anomaly,1,0.8344356417655945,0.0,0.580389678478241,0.19486863911151886,0.6996557712554932,0.97,2,1024,1024,224,224
MVTec AD,screw,4,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/014.png,anomaly,1,0.8926202058792114,0.0,0.6062914729118347,0.18375931680202484,0.5296937227249146,0.97,2,1024,1024,224,224
MVTec AD,screw,4,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,anomaly,1,0.6187616586685181,0.024206221103668213,0.4244166910648346,0.208746537566185,0.7766895294189453,0.97,3,1024,1024,224,224
MVTec AD,screw,4,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/016.png,anomaly,1,0.6976630687713623,0.01402348279953003,0.5223603844642639,0.16617964208126068,0.5584248304367065,0.97,1,1024,1024,224,224
MVTec AD,screw,4,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/017.png,anomaly,1,0.7304267287254333,0.0325678288936615,0.5298032760620117,0.18673068284988403,0.7015244364738464,0.97,3,1024,1024,224,224
MVTec AD,screw,4,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/018.png,anomaly,1,0.7045866250991821,0.0,0.5273398756980896,0.1975400298833847,0.7374331951141357,0.97,2,1024,1024,224,224
MVTec AD,screw,4,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/019.png,anomaly,1,1.0,0.0,0.6949126720428467,0.1868223249912262,0.5271582007408142,0.97,1,1024,1024,224,224
MVTec AD,screw,4,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/020.png,anomaly,1,0.9843096733093262,0.046836018562316895,0.6992677450180054,0.19828611612319946,0.543121337890625,0.97,2,1024,1024,224,224
MVTec AD,screw,4,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/021.png,anomaly,1,0.891356348991394,0.0,0.6258245706558228,0.19436441361904144,0.6021317839622498,0.97,2,1024,1024,224,224
MVTec AD,screw,4,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/022.png,anomaly,1,0.9167832136154175,0.0,0.6343933343887329,0.17069324851036072,0.6550735235214233,0.97,1,1024,1024,224,224
