image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
a1dec8717366c386fe7f6c02,pcb2,1.1703346967697144,-0.6059569120407104,-0.5740808844566345,-0.5941920876502991,-0.6456285715103149,-0.6219606995582581,-0.6429717540740967,-0.9001383781433105,-0.5646892786026001,-0.6925866007804871
a3677c4e5e6e0329a34190bd,pcb2,1.329931616783142,-0.8216282725334167,-0.8188784122467041,-0.8179738521575928,-1.069849967956543,-0.9792484641075134,-1.088282585144043,-0.2539862096309662,-0.16344857215881348,0.03971469774842262
a3f3d4706393e7fb6290639a,pcb2,2.641028881072998,-0.4491148293018341,-0.3968711197376251,-0.43219563364982605,-0.21438375115394592,-0.07713602483272552,-0.2232861965894699,1.6739482879638672,1.7035236358642578,1.2881640195846558
a8c40bc88da010daad3fad02,pcb2,1.4473952054977417,0.722998321056366,0.8420969247817993,0.8408098816871643,2.0855884552001953,2.221144914627075,2.085106134414673,1.4302793741226196,1.4227933883666992,1.3501142263412476
a9efc77de43acab4f98d6ac5,pcb2,1.6810213327407837,-0.2765635550022125,-0.20191216468811035,-0.25397375226020813,-0.10289452224969864,-0.10756029188632965,-0.05631918087601662,0.08487716317176819,0.12936124205589294,0.41843801736831665
aadfd2dcc350943f2416b2dd,pcb2,6.103200912475586,2.382572650909424,2.2361960411071777,2.296281099319458,4.766897678375244,5.101069927215576,4.684695243835449,6.903149604797363,6.691417217254639,6.118326187133789
ade09ecec40f2c9d7e7a559e,pcb2,2.412313461303711,0.9304381012916565,1.0205228328704834,1.038323163986206,2.31002140045166,2.450087308883667,2.2824599742889404,3.007791519165039,2.8845598697662354,2.918524980545044
af5b1e7c35833b942280ea47,pcb2,3.2780656814575195,1.154862403869629,1.2069060802459717,1.232736349105835,2.668997287750244,2.855888605117798,2.640907049179077,3.849201202392578,3.676462411880493,3.7055070400238037
b02694d4f2e93e3b97a88c33,pcb2,1.409279227256775,-0.30913153290748596,-0.2387094795703888,-0.28761208057403564,0.3297871947288513,0.3895677924156189,0.33546552062034607,-0.2975630760192871,-0.2314193844795227,-0.2955014705657959
b0dbfa0887ba168b245c9f5b,pcb2,5.225829124450684,2.311724901199341,2.176492214202881,2.2324554920196533,4.205983638763428,4.4835309982299805,4.174445152282715,6.195956707000732,5.882319927215576,5.5654706954956055
b11dc48e6859c0e3757254f8,pcb2,4.798624515533447,2.3050734996795654,2.170886993408203,2.2264630794525146,3.751964569091797,3.9955456256866455,3.7578651905059814,5.699267864227295,5.506076335906982,5.129558563232422
b17c61128d2f2cdff9bdeb32,pcb2,1.7578758001327515,0.5610461235046387,0.6909777522087097,0.6547107100486755,1.7022066116333008,1.7751171588897705,1.7231776714324951,-0.46019211411476135,-0.2298264503479004,-0.4184291958808899
b19543d0edfdd53b19e85ff8,pcb2,5.749065399169922,2.317091703414917,2.1810152530670166,2.237290382385254,4.509604454040527,4.827474594116211,4.413293838500977,6.433865070343018,6.236021041870117,5.690742015838623
b37f12e30f91df2ea6589046,pcb2,1.2269314527511597,0.43365323543548584,0.5275428891181946,0.49782299995422363,1.6516395807266235,1.757888674736023,1.6568065881729126,0.8832598924636841,0.7414185404777527,1.0038199424743652
b3d28df22c7be6b7b38d571a,pcb2,1.2096422910690308,-0.5591560006141663,-0.5212023258209229,-0.5458530187606812,-0.4860793650150299,-0.46756458282470703,-0.4563155770301819,-0.18375739455223083,-0.1094391942024231,0.15323549509048462
b63757ca9f693879eefc2a56,pcb2,1.260069727897644,-1.1131737232208252,-1.157861351966858,-1.1278554201126099,-1.4013899564743042,-1.353237271308899,-1.451102614402771,-0.3128763735294342,-0.2595062255859375,-0.08366551250219345
b6856620e4338e04753b122a,pcb2,1.2474125623703003,-0.08694511651992798,0.012330383062362671,-0.05812380462884903,0.697772741317749,0.7544202208518982,0.7197187542915344,0.43527793884277344,0.3937762379646301,0.3225415349006653
b6ecc79ae9e795bdd453f1e4,pcb2,1.6828306913375854,1.1452431678771973,1.2001256942749023,1.22523832321167,2.2828469276428223,2.4504921436309814,2.1947438716888428,0.4428650736808777,0.7549387812614441,0.7514195442199707
b700fef6748f2ca922501100,pcb2,1.7467306852340698,-0.2204919159412384,-0.1385589838027954,-0.19605940580368042,0.016499066725373268,0.12754963338375092,0.059871021658182144,0.021277278661727905,-0.009275734424591064,0.2652537524700165
b75e572b5fcccacf1c7a4778,pcb2,1.6017392873764038,-0.6062167882919312,-0.5743744969367981,-0.5944605469703674,-0.7658209800720215,-0.6710798144340515,-0.7579826712608337,-0.9869452714920044,-0.6016432046890259,-0.9164826273918152
b883a7338b6052eac5107f56,pcb2,7.992947578430176,3.505283832550049,3.186061382293701,3.2570712566375732,5.290495872497559,5.707925319671631,5.24447774887085,8.708045959472656,8.264664649963379,7.619236469268799
b8f0e0febd4a9334f5037dee,pcb2,1.195769190788269,-0.9399153590202332,-0.9564119577407837,-0.9437002539634705,-0.971921443939209,-0.9533976912498474,-0.988692581653595,-0.22120824456214905,-0.05759739875793457,-0.031494613736867905
ba34b0e5a82437c978dd2c4d,pcb2,1.3926335573196411,-0.3249812126159668,-0.25661733746528625,-0.30398258566856384,-0.05952659994363785,0.034735456109046936,-0.042032379657030106,-0.7593584060668945,-0.5013867020606995,-0.6058746576309204
ba63aa941366b93f0ebaeca2,pcb2,6.045099258422852,2.62217116355896,2.4386472702026367,2.512132406234741,5.434252738952637,5.846872806549072,5.3038411140441895,6.535497188568115,6.251254558563232,5.987253189086914
bd71e15273755fea66216dfa,pcb2,6.819293022155762,3.639580011367798,3.3007566928863525,3.367774248123169,4.526416301727295,4.881455898284912,4.509236812591553,6.988467216491699,6.983921051025391,6.253420352935791
be1b9150631085938abac877,pcb2,5.161423206329346,2.420930862426758,2.2685205936431885,2.3308379650115967,3.275184392929077,3.4224820137023926,3.2842483520507812,5.4169087409973145,5.297569274902344,4.957491874694824
be1e18d23a50e340985eff2a,pcb2,1.2240575551986694,-1.015211820602417,-1.0439600944519043,-1.0237325429916382,-1.1610612869262695,-1.0490127801895142,-1.1640260219573975,-1.0181094408035278,-0.8458080887794495,-0.7375941872596741
bfaef7c70aa976a1630e9543,pcb2,1.4094611406326294,-0.8930624127388,-0.9019355773925781,-0.8939006924629211,-1.2314867973327637,-1.0932061672210693,-1.2483385801315308,-0.3647483289241791,-0.2806588411331177,-0.1419132649898529
c05f5d705b556b4622e08caf,pcb2,1.432352900505066,0.2582259774208069,0.3664482831954956,0.2983907461166382,1.0525604486465454,1.019104242324829,1.10880446434021,-0.6858290433883667,-0.6131895780563354,-0.4512220621109009
c693c3f3c082a56311af0ccb,pcb2,1.3689395189285278,0.7595648765563965,0.8735489845275879,0.8779677748680115,2.036177635192871,2.126807928085327,2.006859302520752,1.6665889024734497,1.6870720386505127,1.7287253141403198
c75d1316fd33a72b0af4c5e4,pcb2,4.616588592529297,2.526624917984009,2.3578174114227295,2.426056146621704,4.5699238777160645,4.933875560760498,4.447793006896973,5.8809814453125,5.652982711791992,5.172379493713379
c7ae6b358d344ed02f059979,pcb2,3.969451427459717,1.1418566703796387,1.1974364519119263,1.2225074768066406,2.809537887573242,3.0198183059692383,2.77892804145813,4.41244649887085,4.265669822692871,4.158541679382324
c7d15b9d68a41bfb50c7f1c2,pcb2,1.3703058958053589,0.20409360527992249,0.3201010227203369,0.24247941374778748,0.896769642829895,0.9511030316352844,0.9386109709739685,-0.23511874675750732,-0.1798498034477234,0.047826338559389114
c838acdc59364f0ae0139747,pcb2,4.121976852416992,2.0266337394714355,1.9362456798553467,1.9756205081939697,4.067294597625732,4.3083930015563965,3.956838369369507,5.179572105407715,4.968386650085449,4.641144275665283
cb55367a4fb82042d97b9768,pcb2,1.3082438707351685,-0.6251751184463501,-0.5957948565483093,-0.6140419244766235,-0.7278430461883545,-0.659146249294281,-0.7266963124275208,-0.8893846273422241,-0.772213876247406,-0.6018503904342651
cc08af32cf19a56d899bcf9a,pcb2,4.795548915863037,1.9355225563049316,1.8594660758972168,1.8935396671295166,4.242273807525635,4.490401744842529,4.0591325759887695,5.764756679534912,5.5448713302612305,5.199899196624756
cc9cd68b128089ea5db831bd,pcb2,1.0901011228561401,-0.7548553347587585,-0.7423155307769775,-0.7479838728904724,-0.5816133618354797,-0.4672718644142151,-0.6033644080162048,-0.5198885202407837,-0.439068078994751,-0.8900560140609741
cd68690ce790f663ed5457f7,pcb2,4.562392234802246,2.2966086864471436,2.1637539863586426,2.218837261199951,3.911536693572998,4.161644458770752,3.9023020267486572,5.526470184326172,5.275506019592285,4.89093017578125
d0055a1c157529b0573e9797,pcb2,3.3415331840515137,0.5427454113960266,0.6663392782211304,0.6312097907066345,1.5373506546020508,1.575961947441101,1.5424745082855225,3.0513293743133545,2.884357452392578,2.7348101139068604
d04fb07abcc9f87fd3b69169,pcb2,8.804264068603516,4.205142021179199,3.7851550579071045,3.835310697555542,7.038854122161865,7.6771559715271,6.899380683898926,9.783035278320312,9.668726921081543,8.56901741027832
d2289d206bd04eca591264a1,pcb2,6.135115146636963,3.0500247478485107,2.8006019592285156,2.884159803390503,4.714277267456055,5.058168888092041,4.6922454833984375,7.119781970977783,6.871286869049072,6.376368045806885
d343c2a2cbca687849a3010d,pcb2,2.6983447074890137,-0.2648952007293701,-0.18872851133346558,-0.24192193150520325,-0.04342297464609146,0.07949455082416534,-0.020718757063150406,1.474137544631958,1.458921194076538,0.9886122941970825
d44d841a48fb30c8d123e666,pcb2,1.4782015085220337,0.02918878197669983,0.14354556798934937,0.0618266835808754,0.7428775429725647,0.803327739238739,0.7690844535827637,-0.04760316014289856,0.12042060494422913,0.14992614090442657
d5ba7127f32231a9ea444738,pcb2,3.806288719177246,1.6093947887420654,1.5800840854644775,1.6008319854736328,3.612483501434326,3.8693506717681885,3.4808766841888428,4.8977813720703125,4.64907169342041,4.530731678009033
d5d38247b3750584b90e5c29,pcb2,7.450844764709473,3.5074198246002197,3.1878738403320312,3.2588202953338623,5.773740768432617,6.293092250823975,5.697619438171387,8.010416984558105,7.876090049743652,7.1896162033081055
d7f429c88b3074401445b7dd,pcb2,1.1832042932510376,-0.9889872074127197,-1.0134685039520264,-0.9958584904670715,-1.1112849712371826,-1.0559916496276855,-1.1190797090530396,-0.41516926884651184,-0.23130279779434204,-0.21508397161960602
d8de5fa5354169f39de7d6d0,pcb2,4.815494537353516,1.9448795318603516,1.8673512935638428,1.9019691944122314,3.960256338119507,4.19434118270874,3.8084347248077393,5.776008129119873,5.445347309112549,5.262971878051758
d9b148f21cbbcaf360fd45b1,pcb2,4.641948699951172,1.7822394371032715,1.7302945852279663,1.7554490566253662,4.20880126953125,4.474244594573975,4.032724857330322,5.38273286819458,5.278809547424316,4.918078899383545
d9fc0603ee4f26815a3e863a,pcb2,4.749642372131348,2.2766048908233643,2.1468968391418457,2.2008161544799805,3.7484254837036133,3.9950368404388428,3.748347043991089,5.528361797332764,5.405553817749023,4.998364448547363
da446c52dfb32c983fa5f6e2,pcb2,1.6335705518722534,0.173260897397995,0.2901232838630676,0.21063348650932312,0.7268878221511841,0.7641744017601013,0.7991614937782288,-0.7716624736785889,-0.39843565225601196,-0.517763614654541
db24cc88cba37b8399b70b31,pcb2,1.6039248704910278,0.304192453622818,0.4015679359436035,0.3458678722381592,0.8513185381889343,0.9809111952781677,0.9196261763572693,-0.7919015884399414,-0.5578797459602356,-0.506516695022583
dc8b8c825979219c2b976912,pcb2,1.6144596338272095,-0.18005746603012085,-0.09287367761135101,-0.15429618954658508,0.271026074886322,0.329881489276886,0.3236656188964844,-0.32802772521972656,-0.1231737732887268,-0.1049526184797287
de1261a4aa6d2857e59cf93e,pcb2,1.4571772813796997,-0.8719655275344849,-0.8774060010910034,-0.871476948261261,-1.0174444913864136,-0.931894063949585,-1.0215859413146973,0.11293941736221313,0.23685240745544434,0.2943783402442932
e0d4d13b2e9fd335e2d592bf,pcb2,1.5512562990188599,0.3420225977897644,0.43692445755004883,0.3937183916568756,1.296352744102478,1.3320690393447876,1.3331022262573242,-0.13880576193332672,-0.009700030088424683,0.01780647411942482
e12cc7f03dd0bec2c8be0d63,pcb2,4.385962009429932,2.267303705215454,2.1390585899353027,2.192436695098877,3.645414352416992,3.8402554988861084,3.6557652950286865,4.993902683258057,4.913679122924805,4.539374828338623
e26b913937c2f4a11d007da4,pcb2,4.033605098724365,1.406446933746338,1.3935761451721191,1.4222750663757324,3.1851816177368164,3.371774911880493,3.113891839981079,4.721712589263916,4.607110023498535,4.286881446838379
e462bc80c56e663f56044b30,pcb2,1.6446293592453003,0.30850765109062195,0.4048647880554199,0.350324809551239,1.456154227256775,1.5198079347610474,1.4835020303726196,1.183148980140686,0.9533494114875793,1.2299548387527466
e4861796e2e4468e0112e833,pcb2,2.7412147521972656,-0.30775362253189087,-0.2371526062488556,-0.28618884086608887,-0.16393175721168518,0.0025333017110824585,-0.1567656248807907,1.687421202659607,1.6768381595611572,1.1641576290130615
e6cc72556acfea6bdc4af38a,pcb2,1.3103526830673218,1.743741512298584,1.697983980178833,1.72090744972229,2.8514254093170166,2.97529935836792,2.7966697216033936,1.8783793449401855,2.2829184532165527,1.8999202251434326
e96e226b798c2f75f8be448b,pcb2,5.575428485870361,3.366694688796997,3.068493366241455,3.1435773372650146,4.167342662811279,4.452949047088623,4.172343730926514,6.341765880584717,6.069284439086914,5.701839923858643
ea13e3141c57996d05ca6617,pcb2,1.443372130393982,-0.07014895975589752,0.031307682394981384,-0.04077564924955368,0.37723204493522644,0.47080105543136597,0.4353107511997223,-0.44394955039024353,-0.2599788308143616,-0.16967202723026276
ea80968873d9da594441c2d7,pcb2,3.266939640045166,0.5408775210380554,0.6637861132621765,0.6288110613822937,1.8462568521499634,1.9649304151535034,1.9122666120529175,3.524561882019043,3.397038698196411,3.2756755352020264
ec677796fb77e7aabe8a688b,pcb2,1.5725969076156616,-0.8789085745811462,-0.8854787349700928,-0.8788566589355469,-0.946688711643219,-0.9008558988571167,-0.9596226811408997,0.00686231255531311,0.01579183340072632,0.19617894291877747
ecb97538b9b8bb6b843f2f6e,pcb2,1.5749808549880981,0.27192598581314087,0.37691545486450195,0.3125409781932831,0.9634338617324829,0.9418087601661682,1.0157140493392944,-0.3428615629673004,-0.2977602481842041,-0.08418047428131104
ed9e628ab67b6094d5e19bc4,pcb2,1.3886319398880005,0.5154954195022583,0.6290942430496216,0.5962165594100952,1.8156671524047852,1.9321426153182983,1.8845148086547852,2.0368752479553223,1.9175724983215332,1.982772946357727
eeb0f9de2bffec5cced2a0ff,pcb2,5.028866767883301,2.58683443069458,2.4087533950805664,2.4802980422973633,4.489836692810059,4.797279357910156,4.451239585876465,5.9694600105285645,5.9291558265686035,5.418658256530762
f05ab3c24065985287fcdc4d,pcb2,4.504903793334961,2.201188802719116,2.083343505859375,2.1328749656677246,3.346208095550537,3.512096405029297,3.35929799079895,5.060449123382568,4.878684997558594,4.645133018493652
f19f9dd394dcf709d33a91a1,pcb2,3.326925277709961,0.17995205521583557,0.29662880301475525,0.21754443645477295,0.8342713117599487,0.8801551461219788,0.8844745755195618,2.324314832687378,2.183178186416626,1.757865071296692
f3f49db511a77f3f8bae01fa,pcb2,3.896425247192383,2.3568081855773926,2.214484214782715,2.2730703353881836,3.793217420578003,4.057982921600342,3.779268264770508,4.200990200042725,4.168323040008545,3.8537065982818604
f5b0f44066263eac6e77f054,pcb2,3.783590316772461,1.4662714004516602,1.4502863883972168,1.4730209112167358,3.6164627075195312,3.953486680984497,3.5048792362213135,4.829336643218994,4.616171836853027,4.405862808227539
f645c03fd2cdd71d8649824d,pcb2,7.964814186096191,4.072047233581543,3.6711814403533936,3.72530460357666,6.390176773071289,6.997443199157715,6.303403377532959,8.581283569335938,8.667856216430664,7.555986404418945
faf71a290ac9d8c0d6bf4424,pcb2,7.938229560852051,3.7242772579193115,3.3733069896698,3.437798261642456,6.496377944946289,7.0783867835998535,6.374607086181641,8.501031875610352,8.337596893310547,7.622104644775391
fc0211f53eb8a3eb1fa5941b,pcb2,5.423814296722412,2.117536783218384,2.012849807739258,2.05751371383667,4.406500816345215,4.678822994232178,4.2536091804504395,6.171972274780273,5.926668167114258,5.643995761871338
fc8325e935edbc2b2277f0f3,pcb2,1.4579623937606812,0.15378552675247192,0.27118784189224243,0.19051802158355713,0.9524089097976685,0.9569061398506165,0.9904325604438782,-0.3419817090034485,-0.34561970829963684,-0.08251915872097015
feb3e41656025da3bc354582,pcb2,7.2967634201049805,3.471688985824585,3.157557964324951,3.229559898376465,5.041064739227295,5.438144207000732,5.0171966552734375,7.8168816566467285,7.691503524780273,6.86602258682251
