dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/010.png,anomaly,1,1.0,-0.0016190707683563232,0.2921525835990906,0.29053351283073425,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/011.png,anomaly,1,0.9975605607032776,-0.002115398645401001,0.28284546732902527,0.28073006868362427,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/012.png,anomaly,1,0.9333899021148682,-0.005177319049835205,0.2806157171726227,0.2754383981227875,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/013.png,anomaly,1,1.0,-0.00203588604927063,0.27214646339416504,0.2701105773448944,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/014.png,anomaly,1,1.0,-0.002095341682434082,0.27424517273902893,0.27214983105659485,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/015.png,anomaly,1,0.9625520706176758,-0.005360782146453857,0.28485551476478577,0.2794947326183319,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/016.png,anomaly,1,0.9035504460334778,-0.004051148891448975,0.26666826009750366,0.2626171112060547,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/000.png,anomaly,1,0.3348307013511657,-0.0038310587406158447,0.2670023441314697,0.2631712853908539,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/001.png,anomaly,1,0.5350266098976135,-0.0032056868076324463,0.2684763967990875,0.2652707099914551,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/002.png,anomaly,1,0.7653714418411255,-0.0024089813232421875,0.26312729716300964,0.26071831583976746,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/003.png,anomaly,1,0.8756383657455444,-0.0004952549934387207,0.2826642096042633,0.2821689546108246,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/004.png,anomaly,1,1.0,-0.004676163196563721,0.26777344942092896,0.26309728622436523,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/005.png,anomaly,1,1.0,-0.0019488334655761719,0.2583337426185608,0.2563849091529846,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/006.png,anomaly,1,1.0,-0.0026047825813293457,0.26375073194503784,0.2611459493637085,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/007.png,anomaly,1,1.0,-0.0025372356176376343,0.2421419620513916,0.23960472643375397,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/008.png,anomaly,1,1.0,-0.001338869333267212,0.25842100381851196,0.25708213448524475,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/009.png,anomaly,1,0.8199564218521118,-0.003839164972305298,0.2776362895965576,0.2737971246242523,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/010.png,anomaly,1,1.0,-0.0049885958433151245,0.2542991042137146,0.24931050837039948,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/011.png,anomaly,1,0.7944904565811157,-0.004086136817932129,0.274122953414917,0.27003681659698486,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/012.png,anomaly,1,0.7967640161514282,-0.00431591272354126,0.2803332507610321,0.27601733803749084,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/013.png,anomaly,1,0.8921235799789429,-0.001608818769454956,0.27027320861816406,0.2686643898487091,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/014.png,anomaly,1,0.7437955141067505,-0.002579718828201294,0.27253758907318115,0.26995787024497986,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/015.png,anomaly,1,0.8673659563064575,-0.005234390497207642,0.27549266815185547,0.2702582776546478,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/016.png,anomaly,1,0.8499791026115417,-0.0015794634819030762,0.28403985500335693,0.28246039152145386,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/000.png,anomaly,1,1.0,-0.0034328103065490723,0.2763686776161194,0.2729358673095703,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/001.png,anomaly,1,0.6855530738830566,-0.005109220743179321,0.2861900329589844,0.28108081221580505,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/002.png,anomaly,1,0.9807504415512084,-0.0035193562507629395,0.27931660413742065,0.2757972478866577,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/003.png,anomaly,1,0.8290427923202515,0.0001335740089416504,0.2768525183200836,0.27698609232902527,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/004.png,anomaly,1,0.9684401750564576,-0.0016444027423858643,0.2616851329803467,0.2600407302379608,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/005.png,anomaly,1,1.0,-0.0023060142993927,0.2695218026638031,0.2672157883644104,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/006.png,anomaly,1,0.9629051685333252,-0.004017725586891174,0.2504313886165619,0.24641366302967072,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/007.png,anomaly,1,1.0,-0.004772454500198364,0.2667902112007141,0.26201775670051575,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/008.png,anomaly,1,1.0,-0.0025947391986846924,0.2615130841732025,0.2589183449745178,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/009.png,anomaly,1,0.5,-0.0030860304832458496,0.2708601653575897,0.26777413487434387,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/010.png,anomaly,1,1.0,0.00031888484954833984,0.28266313672065735,0.2829820215702057,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/011.png,anomaly,1,1.0,-0.0024847984313964844,0.27803686261177063,0.27555206418037415,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/012.png,anomaly,1,1.0,-0.0023602843284606934,0.2728457450866699,0.27048546075820923,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/013.png,anomaly,1,1.0,-0.0017081797122955322,0.26475173234939575,0.2630435526371002,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/014.png,anomaly,1,0.7243764996528625,-0.002839028835296631,0.27287012338638306,0.2700310945510864,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/015.png,anomaly,1,0.5104955434799194,-0.002327531576156616,0.2696970999240875,0.2673695683479309,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/016.png,anomaly,1,0.8351843357086182,-0.0022781193256378174,0.2634582817554474,0.26118016242980957,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/017.png,anomaly,1,1.0,-0.004375249147415161,0.2809581160545349,0.27658286690711975,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/018.png,anomaly,1,0.4326856434345245,-0.002145707607269287,0.2735961079597473,0.271450400352478,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
