dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_095.JPG,anomaly,1,0.7861598134040833,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_096.JPG,anomaly,1,0.5778433084487915,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_097.JPG,anomaly,1,0.5320714712142944,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_098.JPG,anomaly,1,0.4335913062095642,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_099.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0011.JPG,normal,0,0.49142298102378845,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0013.JPG,normal,0,0.470703125,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0016.JPG,normal,0,0.4300837218761444,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0024.JPG,normal,0,0.45368748903274536,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0026.JPG,normal,0,0.6073864102363586,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0027.JPG,normal,0,0.5294471383094788,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0046.JPG,normal,0,0.4236740171909332,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0100.JPG,normal,0,0.3734654486179352,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0107.JPG,normal,0,0.4540436267852783,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0159.JPG,normal,0,0.487415611743927,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0168.JPG,normal,0,0.3951285481452942,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0170.JPG,normal,0,0.4050683379173279,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0172.JPG,normal,0,0.4444039463996887,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0174.JPG,normal,0,0.40205812454223633,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0178.JPG,normal,0,0.43718504905700684,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0187.JPG,normal,0,0.4621434807777405,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0196.JPG,normal,0,0.3589787781238556,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0208.JPG,normal,0,0.4240061044692993,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0214.JPG,normal,0,0.38609063625335693,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0215.JPG,normal,0,0.3397946357727051,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0237.JPG,normal,0,0.4997672140598297,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0261.JPG,normal,0,0.34458601474761963,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0286.JPG,normal,0,0.4363124370574951,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0294.JPG,normal,0,0.4037829041481018,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0297.JPG,normal,0,0.5211636424064636,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0303.JPG,normal,0,0.4158797264099121,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0306.JPG,normal,0,0.4088473916053772,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0320.JPG,normal,0,0.35320547223091125,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0333.JPG,normal,0,0.350055456161499,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0363.JPG,normal,0,0.5781059265136719,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0377.JPG,normal,0,0.40807467699050903,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0394.JPG,normal,0,0.4333432912826538,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0400.JPG,normal,0,0.41707125306129456,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0402.JPG,normal,0,0.4252409040927887,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0417.JPG,normal,0,0.41378217935562134,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0423.JPG,normal,0,0.4122513234615326,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0427.JPG,normal,0,0.5219317674636841,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0457.JPG,normal,0,0.3755151331424713,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0469.JPG,normal,0,0.6811839938163757,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0479.JPG,normal,0,0.4320549964904785,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0483.JPG,normal,0,0.4238130450248718,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0484.JPG,normal,0,0.4898301362991333,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0488.JPG,normal,0,0.4056799113750458,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0490.JPG,normal,0,0.36660996079444885,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0514.JPG,normal,0,0.4882955551147461,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0518.JPG,normal,0,0.4295148253440857,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0520.JPG,normal,0,0.4014078974723816,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0525.JPG,normal,0,0.43790027499198914,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0545.JPG,normal,0,0.3789656162261963,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0552.JPG,normal,0,0.5124331712722778,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0569.JPG,normal,0,0.4764300584793091,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0615.JPG,normal,0,0.4180545210838318,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0617.JPG,normal,0,0.4471648335456848,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0619.JPG,normal,0,0.4310198128223419,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0621.JPG,normal,0,0.4323970377445221,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0629.JPG,normal,0,0.4459229111671448,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0631.JPG,normal,0,0.33473095297813416,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0648.JPG,normal,0,0.40608346462249756,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0654.JPG,normal,0,0.5352799296379089,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0657.JPG,normal,0,0.3917762041091919,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0659.JPG,normal,0,0.445364385843277,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0674.JPG,normal,0,0.41255706548690796,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0684.JPG,normal,0,0.47262537479400635,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0685.JPG,normal,0,0.4748763144016266,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0688.JPG,normal,0,0.4702078104019165,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0690.JPG,normal,0,0.42108970880508423,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0694.JPG,normal,0,0.5692980289459229,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0705.JPG,normal,0,0.4385760426521301,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0725.JPG,normal,0,0.41314518451690674,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0730.JPG,normal,0,0.5414003133773804,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0735.JPG,normal,0,0.45654764771461487,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0739.JPG,normal,0,0.34995341300964355,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0751.JPG,normal,0,0.4081844091415405,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0755.JPG,normal,0,0.42017748951911926,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0764.JPG,normal,0,0.37867629528045654,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0768.JPG,normal,0,0.5228865742683411,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0779.JPG,normal,0,0.4590449035167694,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0784.JPG,normal,0,0.43574661016464233,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0796.JPG,normal,0,0.48215582966804504,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0797.JPG,normal,0,0.38222312927246094,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0800.JPG,normal,0,0.41093599796295166,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0804.JPG,normal,0,0.5326363444328308,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0811.JPG,normal,0,0.3704509735107422,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0844.JPG,normal,0,0.37354251742362976,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0869.JPG,normal,0,0.45572662353515625,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0871.JPG,normal,0,0.5726433992385864,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0892.JPG,normal,0,0.4630669355392456,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0900.JPG,normal,0,0.35545113682746887,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0920.JPG,normal,0,0.38636186718940735,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0923.JPG,normal,0,0.3853517472743988,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0935.JPG,normal,0,0.552695631980896,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0940.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0940.JPG,normal,0,0.3768477737903595,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0952.JPG,normal,0,0.3792524039745331,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0958.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0958.JPG,normal,0,0.571962296962738,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0964.JPG,normal,0,0.41517746448516846,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0972.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0972.JPG,normal,0,0.44935348629951477,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0974.JPG,normal,0,0.47364965081214905,0.5,0,1
