dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_095.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_096.JPG,anomaly,1,0.7553479671478271,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_097.JPG,anomaly,1,0.6221529841423035,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_098.JPG,anomaly,1,0.5626625418663025,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_099.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0011.JPG,normal,0,0.7527989149093628,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0013.JPG,normal,0,0.4414733052253723,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0016.JPG,normal,0,0.5155518054962158,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0024.JPG,normal,0,0.47899317741394043,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0026.JPG,normal,0,0.51108717918396,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0027.JPG,normal,0,0.6170066595077515,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0046.JPG,normal,0,0.4182928204536438,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0100.JPG,normal,0,0.2738075852394104,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0107.JPG,normal,0,0.4245252013206482,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0159.JPG,normal,0,0.44228890538215637,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0168.JPG,normal,0,0.43225592374801636,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0170.JPG,normal,0,0.4167821407318115,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0172.JPG,normal,0,0.4790874123573303,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0174.JPG,normal,0,0.33209532499313354,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0178.JPG,normal,0,0.4818871319293976,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0187.JPG,normal,0,0.42361095547676086,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0196.JPG,normal,0,0.399478018283844,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0208.JPG,normal,0,0.563118577003479,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0214.JPG,normal,0,0.4932516813278198,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0215.JPG,normal,0,0.24219763278961182,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0237.JPG,normal,0,0.5409948825836182,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0261.JPG,normal,0,0.5043444037437439,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0286.JPG,normal,0,0.5192512273788452,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0294.JPG,normal,0,0.19897153973579407,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0297.JPG,normal,0,0.738671600818634,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0303.JPG,normal,0,0.6126704812049866,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0306.JPG,normal,0,0.5461709499359131,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0320.JPG,normal,0,0.27414003014564514,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0333.JPG,normal,0,0.31123191118240356,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0363.JPG,normal,0,0.5473646521568298,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0377.JPG,normal,0,0.30942627787590027,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0394.JPG,normal,0,0.47997164726257324,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0400.JPG,normal,0,0.5983480215072632,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0402.JPG,normal,0,0.29218652844429016,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0417.JPG,normal,0,0.4464888572692871,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0423.JPG,normal,0,0.4215582013130188,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0427.JPG,normal,0,0.5651172995567322,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0457.JPG,normal,0,0.8132456541061401,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0469.JPG,normal,0,0.23827379941940308,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0479.JPG,normal,0,0.4556068778038025,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0483.JPG,normal,0,0.47637197375297546,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0484.JPG,normal,0,0.38126635551452637,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0488.JPG,normal,0,0.47621968388557434,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0490.JPG,normal,0,0.333485871553421,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0514.JPG,normal,0,0.3566126525402069,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0518.JPG,normal,0,0.3031415343284607,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0520.JPG,normal,0,0.3698987364768982,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0525.JPG,normal,0,0.26991960406303406,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0545.JPG,normal,0,0.313785195350647,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0552.JPG,normal,0,0.312071293592453,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0569.JPG,normal,0,0.4437890946865082,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0615.JPG,normal,0,0.6245965957641602,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0617.JPG,normal,0,0.4015623927116394,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0619.JPG,normal,0,0.3849784731864929,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0621.JPG,normal,0,0.7784194946289062,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0629.JPG,normal,0,0.5200935006141663,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0631.JPG,normal,0,0.3680728077888489,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0648.JPG,normal,0,0.37519213557243347,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0654.JPG,normal,0,0.4610462784767151,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0657.JPG,normal,0,0.480408251285553,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0659.JPG,normal,0,0.3265171945095062,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0674.JPG,normal,0,0.283295214176178,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0684.JPG,normal,0,0.4199049770832062,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0685.JPG,normal,0,0.4989061653614044,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0688.JPG,normal,0,0.4570801854133606,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0690.JPG,normal,0,0.40621981024742126,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0694.JPG,normal,0,0.3662095069885254,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0705.JPG,normal,0,0.3568611145019531,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0725.JPG,normal,0,0.3466479182243347,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0730.JPG,normal,0,0.7931822538375854,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0735.JPG,normal,0,0.47632092237472534,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0739.JPG,normal,0,0.30340075492858887,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0751.JPG,normal,0,0.48627644777297974,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0755.JPG,normal,0,0.4790840148925781,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0764.JPG,normal,0,0.4882653057575226,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0768.JPG,normal,0,0.45545628666877747,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0779.JPG,normal,0,0.3733983635902405,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0784.JPG,normal,0,0.38961103558540344,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0796.JPG,normal,0,0.4535982608795166,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0797.JPG,normal,0,0.43682217597961426,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0800.JPG,normal,0,0.5258195400238037,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0804.JPG,normal,0,0.7026463747024536,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0811.JPG,normal,0,0.6053256392478943,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0844.JPG,normal,0,0.32901403307914734,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0869.JPG,normal,0,0.38132500648498535,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0871.JPG,normal,0,0.44089654088020325,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0892.JPG,normal,0,0.45707401633262634,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0900.JPG,normal,0,0.2977847754955292,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0920.JPG,normal,0,0.24582713842391968,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0923.JPG,normal,0,0.4473424255847931,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0935.JPG,normal,0,0.2951483726501465,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0940.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0940.JPG,normal,0,0.4176326096057892,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0952.JPG,normal,0,0.19093823432922363,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0958.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0958.JPG,normal,0,0.5717340707778931,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0964.JPG,normal,0,0.39673012495040894,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0972.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0972.JPG,normal,0,0.6728419065475464,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0974.JPG,normal,0,0.44619280099868774,0.5,0,1
