image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,label,D_z,full_42,full_123,full_2026
52717e1d70ec3483647e9f4f,cashew,0.8411315679550171,0.9284931421279907,0.9772330522537231,1.7021594047546387,1.3683406114578247,1.4513641595840454,1,1.210606237214116,1.9450081586837769,2.0985939502716064,1.986322045326233
538a5282e0c96eb75a33f44b,cashew,0.9692233800888062,1.077805995941162,1.1163820028305054,1.6684887409210205,1.7303036451339722,1.7649990320205688,1,2.7773820458013425,2.5755507946014404,2.3918731212615967,2.4991204738616943
54de2f0679cdf5222bf2b47b,cashew,1.75880765914917,1.9691470861434937,1.153049111366272,2.5853610038757324,2.5659780502319336,2.5191588401794434,1,3.862770356996376,3.7597854137420654,3.454199314117432,3.758429765701294
583ecaaf0e79e5fbe130e784,cashew,-0.4221707880496979,-0.15620720386505127,-0.17168369889259338,0.9322359561920166,0.6444015502929688,0.9201449155807495,0,-0.6304918040699086,0.1759516596794128,0.3756947815418243,0.2726750075817108
589fbd8bf990a59044d5bc35,cashew,-1.0111579895019531,-0.8157292008399963,-0.6350563168525696,0.08041490614414215,0.08703725785017014,0.005842968821525574,0,-1.522359540038856,-0.5510541200637817,-0.2739950120449066,-0.4084398746490478
5c2e8b5e80ca6875a61dbd0a,cashew,2.7895898818969727,2.7893428802490234,2.0950958728790283,4.31646203994751,3.5476419925689697,3.2754173278808594,1,5.453081187763744,4.323350429534912,3.996704816818237,4.199611663818359
6353f0b207ea6944bca761d9,cashew,1.508097767829895,1.754036784172058,0.9664552211761475,2.4311296939849854,2.451275110244751,2.412989854812622,1,3.984791280613937,3.3137683868408203,3.09220290184021,3.196678638458252
659f078c5e39bc068079b028,cashew,0.9138476848602295,0.9287879467010498,1.028224229812622,1.1298916339874268,1.0307300090789795,1.2160941362380981,1,0.7231125371855569,1.522577881813049,1.3900669813156128,1.223328948020935
6e70d42541d34113e7c80d64,cashew,4.603747367858887,4.823424339294434,4.548666000366211,3.9822351932525635,3.9853503704071045,4.05136775970459,1,6.735366952940556,2.6632778644561768,3.204058885574341,2.620171308517456
6f3c140edff762fa8298530c,cashew,-0.3580246567726135,-0.3686263859272003,-0.1872006058692932,0.04232035577297211,0.13886301219463348,-0.044665321707725525,0,-0.5919119236266412,-0.8015264272689819,-0.8414731025695801,-0.629838228225708
6f9e634022de64ca561ca183,cashew,7.005155563354492,7.511123180389404,7.059488773345947,5.497658729553223,5.684609413146973,5.214737892150879,1,12.214261596703984,8.164148330688477,7.8518290519714355,7.75961971282959
701f72404d177041a9bc305b,cashew,-0.7466750144958496,-0.48611509799957275,-0.48757967352867126,-0.02184094488620758,0.2888816297054291,-0.23488999903202057,0,-0.5442494864732749,-0.3034015893936157,-0.2367132604122162,-0.261592149734497
70861f727a0974973c77545b,cashew,-1.2296066284179688,-0.9390052556991577,-0.9195618629455566,-0.035794153809547424,0.1574345976114273,-0.15226013958454132,0,-0.9818406891511524,-0.7078190445899963,-0.7242124080657959,-0.7458854913711548
718b703d5d48445ce9590ced,cashew,0.3616364300251007,0.5685560703277588,0.583544135093689,0.24589921534061432,0.5573464035987854,0.49247270822525024,0,-0.3656574494679486,0.1890578866004943,0.3571106493473053,0.5262258648872375
7271e58c1f6dcc27da8be0e2,cashew,4.113091945648193,4.367583274841309,3.9160218238830566,4.6291704177856445,4.620316505432129,4.4683332443237305,1,8.019113314113262,5.789456367492676,5.067463397979736,5.39172887802124
72fea2b8553e59ab6da351be,cashew,4.358118057250977,4.579202175140381,3.686739921569824,5.400406837463379,5.173797607421875,4.786901473999023,1,9.01380317083092,6.1685895919799805,5.365029811859131,5.82843017578125
7541f2527c1af0a2054170ec,cashew,0.6702036261558533,0.8244360685348511,0.8316423892974854,1.688766360282898,1.2099907398223877,1.2026896476745605,1,2.164111603880065,0.9928274154663086,1.2294175624847412,1.0961222648620603
7579c5a47e5d9627c0d61fbd,cashew,1.242449164390564,1.5307320356369019,0.7677032351493835,2.8332200050354004,2.5045483112335205,2.421419620513916,1,3.745131221366494,2.603354454040528,2.238718271255493,2.471586227416992
786e3415453022d8ff31ac3e,cashew,0.9682574272155762,0.980465292930603,0.9389259815216064,1.2440446615219116,0.8732160329818726,0.9556850790977478,1,1.1121443192905864,0.2808752655982971,0.4861933887004852,0.3445297181606293
7c99876aa4ca25893a5fe129,cashew,0.4123513102531433,0.5278468132019043,0.4183225631713867,0.7351580858230591,0.47539329528808594,0.6603190302848816,0,0.3106728455240006,0.3462330102920532,0.4913712441921234,0.4956741631031036
7dde5d02c50b180c47c1a3d4,cashew,4.7713518142700195,5.096621513366699,4.9228644371032715,3.318721055984497,3.567781686782837,3.3882670402526855,1,6.967673666829361,5.71584939956665,5.515635013580322,5.424961090087891
7e0c6821b6a6c48101d0a574,cashew,5.90648889541626,5.996356010437012,5.733119010925293,6.424893379211426,5.144597053527832,4.963291645050049,1,14.059042306545798,6.341312408447266,6.178127765655518,5.97520637512207
7f6cf33066bbc98d837401b0,cashew,-0.41023704409599304,-0.30132535099983215,-0.2247655987739563,0.07105673849582672,0.12388982623815536,-0.19458509981632233,0,-0.0948404073261548,-0.7867134809494019,-0.8531392812728882,-0.7117446660995483
7f8cdc27651c7e75619bfbe4,cashew,10.57962417602539,11.379227638244629,10.357124328613281,9.435973167419434,9.45533275604248,8.434056282043457,1,18.201249380575987,11.786287307739258,10.675573348999023,10.709345817565918
814d580c88d983acc748c3c2,cashew,0.37382978200912476,0.27988260984420776,0.25042834877967834,-0.06994090974330902,0.2683294415473938,0.14971135556697845,0,2.3095092584860977,0.146138459444046,0.2141237258911132,0.0741011947393417
825287c092c98c035cba3279,cashew,1.227765440940857,1.4297351837158203,0.671808123588562,2.450017213821411,2.0160512924194336,2.044961452484131,1,3.141171179537269,3.0711216926574707,2.920301675796509,2.9663031101226807
82a4680a7e1144295cc31cb2,cashew,6.208321571350098,5.426640033721924,5.026371479034424,6.2202372550964355,5.292685508728027,4.746104717254639,1,9.498536368410754,7.398516178131103,7.030868053436279,6.74896240234375
83cb64eac67e14ea3f243a8f,cashew,5.876801013946533,5.947416305541992,5.724785804748535,6.359065532684326,5.6890869140625,5.123561382293701,1,14.042237058363156,7.694277763366699,6.685666561126709,7.289385795593262
85bd8e436424d830033b21a4,cashew,0.7548366189002991,1.0629116296768188,0.7064532041549683,2.293843984603882,1.8673388957977295,1.9107017517089844,1,2.2305699208689336,2.641072988510132,2.468519926071167,2.479791641235352
85d86a9f08aef0d1b7d88f9e,cashew,0.06150691583752632,0.32631123065948486,0.2727377712726593,0.27741557359695435,0.4885503947734833,0.22502624988555908,0,-0.5658574333123658,-0.3056538701057434,-0.0662835538387298,-0.0207305438816547
881397f594fd09eca24285b8,cashew,-0.3238520920276642,-0.11702844500541687,-0.1378050148487091,0.17554457485675812,0.25938794016838074,0.127963587641716,0,-0.8975949990858516,-0.2768078446388244,-0.1433512270450592,-0.2763283550739288
893c191624f64df304a49fbc,cashew,0.20447669923305511,0.42814260721206665,0.4546893835067749,1.3396093845367432,1.0412575006484985,1.0836896896362305,0,1.0100417039585723,1.1874157190322876,1.3734676837921145,1.2799755334854126
8a98798bbed2c0fd8e08c0d7,cashew,2.6802167892456055,2.7564697265625,1.9246056079864502,3.636183023452759,3.180044412612915,3.0828864574432373,1,5.145322339177365,4.681761264801025,4.36741828918457,4.539754867553711
8e16249e4d7cf431bd380dca,cashew,4.770537376403809,5.125250816345215,4.886940002441406,3.130643844604492,3.7519733905792236,3.6993420124053955,1,7.983169221846493,4.853553771972656,4.83113431930542,4.576561450958252
8f59176e42569bcbd2986379,cashew,3.487665891647339,3.5129733085632324,3.4190945625305176,4.863072395324707,3.9736011028289795,3.4891176223754883,1,9.743851740233431,5.446171760559082,4.967726230621338,5.324209213256836
9304f27355b04912b3245760,cashew,7.072019100189209,7.463762283325195,6.969770431518555,5.296025276184082,5.981499195098877,5.348388671875,1,12.3800500348192,7.896093845367432,7.621988773345947,7.333844184875488
99767e65133fab9d27272b83,cashew,5.987042427062988,5.80455207824707,5.4735822677612305,5.545263290405273,4.681303977966309,4.254622459411621,1,8.252695950941009,6.494539260864258,6.167782783508301,6.023808002471924
9a917ebca96fb80e628168a2,cashew,0.18041451275348663,0.5940592885017395,0.16907036304473877,1.6606942415237427,1.3298932313919067,1.4931191205978394,0,1.2012814470137292,1.9624322652816768,1.840970993041992,1.690542697906494
9ccca623c9b1494903908e11,cashew,0.5352851748466492,0.7621676921844482,0.7600043416023254,0.7170348167419434,0.7577613592147827,0.7149006724357605,0,-0.1703501024570677,-0.2087461650371551,-0.2411754429340362,-0.1765104830265045
9e06799b178ca9f7fce52add,cashew,2.085660696029663,2.2336578369140625,1.5198426246643066,3.212338447570801,2.6984543800354004,2.5762674808502197,1,5.338159384257587,3.4761979579925537,3.1054790019989014,3.298809766769409
9e1f1379e5aea06de39f91dc,cashew,0.6143563389778137,0.7596770524978638,0.8171789646148682,0.331274151802063,0.671193540096283,0.6679350733757019,0,0.3282551595566746,0.1884282231330871,0.2975259721279144,0.4354108273983001
a147310f59f6baf808c92877,cashew,-1.1438415050506592,-1.013674020767212,-0.9577126502990723,-0.2222108691930771,-0.015253535471856594,-0.1386384516954422,0,-0.5163266804269775,-0.7403906583786011,-0.6907610893249512,-0.6498528122901917
a467b1288157bbb3013d8f8a,cashew,0.1818963885307312,0.3512158989906311,0.3184325397014618,0.7833713293075562,0.7127461433410645,0.8631328344345093,1,-0.0390079861662017,0.437983363866806,0.3100785315036773,0.1932536512613296
a6ba424b4ad8d5817ca4389a,cashew,-0.7125847339630127,-0.4780682325363159,-0.4374287724494934,0.6476278305053711,0.2686687707901001,0.5254409909248352,0,-0.2745236942134731,-0.7824930548667908,-0.7871667146682739,-0.7247037291526794
a9c951a4bc723bc3afe426b0,cashew,0.4446694552898407,0.6033637523651123,0.6975475549697876,1.5214325189590454,1.1298377513885498,1.2140110731124878,0,1.5930329595938717,1.3177988529205322,1.4292330741882324,1.3623005151748655
aa254c5f45dbb8eb7d5b4f86,cashew,9.694238662719727,9.239446640014648,8.507052421569824,9.753500938415527,8.557074546813965,7.5858306884765625,1,15.35584049597738,10.82440948486328,9.93844509124756,9.97319507598877
aa38f96a55cc885915d6eff3,cashew,-0.16889268159866333,-0.1217605471611023,-0.04505182057619095,0.13483624160289764,0.5785328149795532,0.13980136811733246,0,-1.1339777111602425,-0.5637837052345276,-0.3258233964443207,-0.2501032948493957
abece95c47d86c4dd3228f35,cashew,0.9971699714660645,1.1507103443145752,1.2447673082351685,0.3429078459739685,0.6175715327262878,0.5595712065696716,0,0.2171635232187321,0.7795597910881042,0.872382640838623,1.0415799617767334
ad17782eaf707946a982c3c7,cashew,1.795083999633789,2.045250415802002,1.2553561925888062,2.9098849296569824,2.8167130947113037,2.6947717666625977,1,4.260376245317038,3.637413263320923,3.357189416885376,3.4592702388763428
ad42dee4d78554ec6cfaa68c,cashew,0.6081220507621765,0.3212897777557373,0.5601104497909546,-0.0016836673021316528,0.46715623140335083,0.21954165399074554,0,-0.0738068656447288,0.3973498940467834,0.5092653036117554,0.5623272657394409
add19460de66698aca7bf015,cashew,1.9714200496673584,2.1078968048095703,1.936478614807129,3.207185983657837,2.6146929264068604,2.3964991569519043,1,5.669611546215784,3.5859484672546387,3.364418268203736,3.4203693866729736
b3737487fd5a6afe2b6d631e,cashew,0.15755093097686768,0.23733198642730713,0.40781527757644653,0.9936087131500244,0.6278582811355591,0.9444699287414551,0,-0.0204699291050159,-0.3872376084327698,-0.6016043424606323,-0.3271574974060058
b5067b257b192b1707b224cb,cashew,4.967957496643066,4.442066192626953,4.257961750030518,4.775674819946289,3.9531476497650146,3.6306240558624268,1,5.95983125109449,5.393388748168945,5.232278347015381,5.119602203369141
b58f07063665ea2bf20bbf77,cashew,1.2740923166275024,1.4968475103378296,0.9974017143249512,2.826723098754883,2.2173945903778076,2.0077433586120605,1,4.582050328662328,2.5985007286071777,2.3357908725738525,2.4673666954040527
b69409e02974aadd02b5e658,cashew,0.2820351719856262,0.4303331971168518,0.5243479013442993,0.8844538331031799,0.7018337845802307,0.8655240535736084,0,0.4173874905770393,0.811339259147644,0.9508086442947388,0.7986687421798706
ba614eb7de857efc2a8f1c10,cashew,-0.2999551296234131,-0.18203920125961304,-0.06621452420949936,1.2625125646591187,0.810630738735199,1.101894736289978,0,-0.1856000197639504,-0.1417090892791748,-0.588080644607544,-0.4211517572402954
baeea786a09892dfa0340bfb,cashew,2.1649179458618164,2.441340923309326,2.472320556640625,3.652759313583374,2.881842613220215,2.6713266372680664,1,4.38713870963063,3.4281160831451416,3.289562702178955,3.2314436435699463
bc01772894f2a1b9e6580af3,cashew,8.998848915100098,9.256918907165527,8.588271141052246,8.996298789978027,8.04426097869873,7.071852684020996,1,15.235227404625151,10.631694793701172,10.08901596069336,9.745539665222168
bc471a4fd5c85ee25571ba0d,cashew,1.9411473274230957,2.1790237426757812,2.1825788021087646,0.6325193047523499,1.1141822338104248,1.2920007705688477,0,0.8652508322539542,1.306602954864502,1.4125827550888062,1.4664928913116455
bef9b44ca652fe20f6430d94,cashew,-0.9052051305770874,-0.7364240288734436,-0.682201623916626,-0.05525301396846771,0.003539361758157611,-0.17884452641010284,0,-0.646787402582388,-1.18948233127594,-1.3761317729949951,-1.253804087638855
bf3d24ca66a53f167f293e43,cashew,-0.1467091292142868,-0.02050715684890747,-0.06064627319574356,0.5643698573112488,0.20359699428081512,0.49585437774658203,0,0.3472045338810719,-0.6445556879043579,-0.6126633882522583,-0.6904871463775635
bfa40cbea241ce4ceaa8f82f,cashew,6.859290599822998,7.286844253540039,6.832379341125488,5.422354221343994,5.823241710662842,5.608999252319336,1,13.862319932215414,7.525568962097168,7.104348659515381,7.021068572998047
c10ae5f3d59c42d9df74afe7,cashew,0.37407949566841125,0.622860312461853,0.615307092666626,1.0789978504180908,0.8314367532730103,0.9460948705673218,0,0.689821021555009,0.6867753863334656,0.962099313735962,0.8870007991790771
c155dc00f8c0f918c2d7ccc6,cashew,-0.4454497992992401,-0.32464873790740967,-0.27652326226234436,0.33794307708740234,0.25265708565711975,0.35443371534347534,0,-0.8196989443228998,-0.2037344574928283,-0.2420075237751007,-0.2398309409618377
c37641ccf15e6ff71b33b4cb,cashew,6.785326957702637,6.840064525604248,6.466073513031006,6.677829742431641,5.77049446105957,5.162137031555176,1,10.657968982038025,7.172079086303711,6.715858936309815,6.797764778137207
c3a49673335eb86ad9183e24,cashew,9.67300796508789,9.962381362915039,9.22579574584961,9.147334098815918,8.483860969543457,7.47642183303833,1,17.75709868684923,10.81240177154541,9.821060180664062,9.950474739074709
c47307b5123927b1fdccd7a9,cashew,0.3438958525657654,0.5083692073822021,0.5590512752532959,1.9887681007385254,1.5410587787628174,1.6120038032531738,0,1.0271683312273383,1.4288089275360107,1.506520390510559,1.267435073852539
c60dd4d2e61eb5c350e3e0cb,cashew,2.520780086517334,2.7938499450683594,2.768569231033325,1.3282123804092407,1.7184793949127197,1.8343549966812134,1,2.444865015826436,2.040212631225586,1.925010681152344,1.9624947309494016
c6ae62ce191877d0c18b2f70,cashew,-0.6664713025093079,-0.35069841146469116,-0.4141152799129486,0.2983176112174988,0.4264715909957886,0.6365574598312378,1,-0.1135259629977656,1.0273865461349487,1.0102853775024414,0.8398051261901855
c986836c1675cf21197828f6,cashew,1.0108860731124878,1.1533539295196533,1.2835601568222046,0.8696057200431824,0.8639270067214966,1.0029311180114746,0,1.2603360532647905,1.80352520942688,1.8152508735656736,1.7495568990707395
c9bafba371c2d8b1b3cc5d12,cashew,10.968544006347656,11.629539489746094,10.651044845581055,10.50827407836914,10.039438247680664,8.855107307434082,1,19.87367016949677,12.543825149536133,11.498146057128906,11.462559700012209
caee2124d7d7403ff534e571,cashew,5.369938850402832,5.211483001708984,4.9248785972595215,4.6066484451293945,4.278721809387207,4.572422981262207,1,8.870230661631908,4.935072898864746,4.717973232269287,4.717449188232422
cb945654674b987b5c38ebe9,cashew,-0.027008112519979477,0.35625290870666504,0.210662841796875,1.680789828300476,1.338624119758606,1.4803096055984497,0,1.0764424605141052,1.1421903371810913,0.7871271371841431,0.707990825176239
cfa0d8c20570d10e5efc7f63,cashew,-0.2356448918581009,0.15447378158569336,0.004265554249286652,1.706824779510498,1.2234669923782349,1.242462158203125,1,1.5234663792048742,1.098931074142456,1.227759599685669,1.133059859275818
d02190b7c774eda9c166232a,cashew,0.5986766815185547,0.6701501607894897,0.7530582547187805,0.10551714897155762,0.43175598978996277,0.46682095527648926,0,-0.027475513512251,-0.0421228110790252,0.1077995002269744,0.3012342453002929
d102687a66daf3c817844090,cashew,4.574066162109375,4.6236348152160645,4.003498077392578,6.173885345458984,4.992314338684082,4.494540214538574,1,11.987101744895948,6.553656101226807,5.668110370635986,6.321558952331543
d2db796ba6026d0875167e68,cashew,3.961954116821289,3.6182174682617188,3.5585217475891113,3.594188928604126,2.9377617835998535,2.7678279876708984,1,4.397039104164374,4.021838665008545,4.055346012115479,3.942382097244263
d41cc11ea6debe6ecb41f3b7,cashew,1.1636673212051392,1.0959588289260864,1.073954463005066,0.3797299265861511,0.26569557189941406,0.4665977954864502,0,2.110223046520885,0.2897481918334961,0.4342333972454071,0.1916452497243881
d47fdeb4ee11ad5662f38c63,cashew,8.026930809020996,7.987251281738281,7.497851848602295,7.7445902824401855,6.905512809753418,6.195350646972656,1,15.19341454650953,8.824344635009766,7.836094379425049,8.311976432800293
d4d5c47af532576b348a5ebf,cashew,10.577359199523926,10.916156768798828,9.999134063720703,9.9306001663208,9.384459495544434,8.338373184204102,1,19.36554105411735,11.87297534942627,10.81052017211914,10.855365753173828
d7562f154a039b9cb037d700,cashew,3.328430414199829,2.898911952972412,2.7697086334228516,3.9611213207244873,3.1814754009246826,2.9124913215637207,1,5.372570929986793,4.394804000854492,4.326930046081543,4.170087814331055
d7df4a2b68fb3f9ad9bf0632,cashew,2.109661817550659,1.8633660078048706,2.059161424636841,3.3111727237701416,2.6117100715637207,2.3670430183410645,1,5.111354488455121,3.655015230178833,3.760762453079224,3.583888292312622
d842c7aee444a1673eaa1318,cashew,-0.0835629552602768,-0.3604040741920471,-0.10366267710924149,0.22308610379695892,0.27511924505233765,0.26434028148651123,0,0.5506374953978455,0.0028413531836122,0.1396241188049316,0.0419944785535335
dbd5f6dcbdf7253bbb2e5abb,cashew,-0.35091426968574524,-0.21866703033447266,-0.0780939981341362,-0.20021305978298187,0.2171931266784668,-0.35075604915618896,0,-0.6701737269764161,-0.0305240154266357,0.0489698350429534,-0.0286910124123096
dbda893cc54d6d998dc446f1,cashew,5.614261150360107,6.0298309326171875,4.97248649597168,6.751012802124023,6.478972911834717,6.022648811340332,1,11.968310661763224,7.111850738525391,6.00006628036499,6.569249629974365
df54b67f7dd10f66bf4a784f,cashew,0.2942982017993927,0.7173726558685303,-0.0021743550896644592,1.7144651412963867,1.4116289615631104,1.4666028022766113,1,1.76610758922883,2.2077019214630127,2.1138761043548584,2.063692569732666
e0913a5a9591f115018022a9,cashew,6.865594387054443,6.494943141937256,6.106326580047607,5.120181560516357,4.887972831726074,5.564162254333496,1,15.498096310263836,6.387130737304688,6.285206317901611,6.16087007522583
e3cc8b4f0b2ea31708ddcd7d,cashew,1.437878131866455,1.669861912727356,1.5236997604370117,2.476400375366211,2.1612741947174072,2.1147704124450684,1,4.112349997588674,3.318511486053467,3.089505434036255,3.1847035884857178
e4e4c93e7b5c12bae85dd5d4,cashew,6.318516731262207,6.656245708465576,6.226586818695068,4.468299865722656,5.118315696716309,4.699235916137695,1,10.763870585970196,6.980181694030762,6.6881632804870605,6.484897613525391
e536952d5769122adf6a4f40,cashew,12.212730407714844,12.769268989562988,11.653127670288086,11.53848934173584,11.039380073547363,9.784709930419922,1,23.430988891942967,13.838550567626951,12.546793937683104,12.639506340026855
e7cbce5c566a94df22447ef5,cashew,2.2282261848449707,2.450234889984131,2.391338348388672,1.603075623512268,1.304581642150879,1.5112730264663696,1,1.3785411998224724,1.4343751668930054,1.608872413635254,1.6730278730392456
e7cedae458e2d977b5a0c3cd,cashew,1.3149968385696411,1.4342738389968872,1.4399113655090332,2.1506617069244385,1.81232750415802,1.8284112215042114,1,1.9204247126505103,2.895784378051758,2.830667495727539,2.841468572616577
ec49f72f6e3aee4222900e6a,cashew,8.949906349182129,9.17236328125,8.46084976196289,8.74504566192627,7.81340217590332,6.9653825759887695,1,15.368108063332055,9.657682418823242,8.555113792419434,8.883177757263184
ee5b00d62ec57d3927f84f56,cashew,9.068563461303711,9.928869247436523,8.95961856842041,7.733694076538086,7.880138397216797,7.59035587310791,1,16.469999430434715,8.991496086120605,8.286706924438477,8.231526374816895
ee9278787c5210bba6dbf923,cashew,-0.9532989859580994,-0.6757174730300903,-0.6669648885726929,0.5437688231468201,0.2589828073978424,0.5668202042579651,0,-0.6395599706716737,-0.5615737438201904,-0.4217804968357086,-0.3881540894508362
f04e9dad27415fdc7e6079a1,cashew,4.055672645568848,3.792670726776123,3.719393253326416,4.898412704467773,4.037058353424072,3.6636884212493896,1,6.309635597881226,4.819894790649414,4.512387275695801,4.653181076049805
f7a207a5dd270e194eab27c7,cashew,8.042396545410156,7.7144775390625,7.247745990753174,7.1171112060546875,6.686305999755859,5.766138076782227,1,16.05919541442045,9.257951736450195,8.805072784423828,8.642969131469727
f9d9af57400f66220a34f637,cashew,4.07570743560791,4.252150535583496,3.5042331218719482,4.700730323791504,4.635709762573242,4.313530921936035,1,8.899224331573388,6.304141998291016,5.733144283294678,6.036341190338135
fe8ed26e05c408e11a9b70ab,cashew,4.378273963928223,4.663722038269043,4.059246063232422,5.114540100097656,4.999659538269043,4.608589172363281,1,11.28473494722514,6.6796956062316895,5.772313117980957,6.421615123748779
ffc319baed47c4ac460ee579,cashew,3.864694833755493,3.9265098571777344,3.3599915504455566,5.197520732879639,4.340173721313477,3.879997968673706,1,10.821553335226756,5.875694274902344,5.16281270980835,5.655980110168457
01c91be7ff0cb9e3f109b773,chewinggum,1.5798070430755615,1.0267747640609741,1.3890994787216187,2.264491319656372,1.9182261228561401,1.7968487739562988,1,0.2925884009681871,0.872266411781311,0.0546885430812835,0.1034029126167297
0226a1a2b5c3e5e187ddae50,chewinggum,2.9599413871765137,2.4110515117645264,2.6950271129608154,2.977550506591797,3.075052261352539,2.7252163887023926,0,1.234251142868524,0.286651611328125,-1.0668535232543943,-0.1734050661325454
0460bfe75a262d4797c9b32d,chewinggum,-0.24326148629188538,-1.1520731449127197,-0.7916409969329834,-0.7864747047424316,-0.7876724600791931,-0.8938038945198059,0,-1.5404498635788046,-1.612256407737732,-2.1685216426849365,-1.1804170608520508
058136b0d5e25024c80f75ca,chewinggum,10.653440475463867,10.083012580871582,8.361711502075195,10.706639289855957,10.912744522094727,8.957148551940918,1,16.20005964975352,10.31794261932373,10.043110847473145,9.360539436340332
058fdc068c35a2b940e25fab,chewinggum,6.457217216491699,6.350424766540527,5.470027446746826,6.839726448059082,6.229419708251953,5.730079650878906,1,17.708900499725686,6.881982326507568,6.322992324829102,6.266390800476074
0656dd5366d7e40d22f6acab,chewinggum,4.596401214599609,4.431960105895996,4.435407638549805,7.184527397155762,5.845887660980225,4.792336940765381,1,14.768565985782471,6.244509220123291,5.913012504577637,5.832732677459717
066a3dca9607bb33aaa4780b,chewinggum,8.655169486999512,7.976363182067871,7.295776844024658,8.716742515563965,7.4974260330200195,6.12257194519043,1,21.06816239595185,9.481390953063965,8.692044258117676,8.587872505187988
06b0186aca1c70e236744d28,chewinggum,6.12875509262085,5.965985298156738,5.654097080230713,6.770319938659668,5.819680690765381,4.833199977874756,1,16.57647235642301,8.035959243774414,7.349795341491699,7.538844585418701
0a215adeb5b013c30c68fd0e,chewinggum,10.74730110168457,10.058380126953125,8.848152160644531,11.054337501525879,9.833578109741211,7.9011101722717285,1,25.602162922824537,10.926546096801758,10.375271797180176,10.17698097229004
0ca74c4813d20d80df7541b2,chewinggum,7.188625335693359,7.23635196685791,6.267899513244629,5.855284690856934,6.204059600830078,5.220134258270264,1,13.76684511382492,8.586723327636719,7.893942832946777,7.615174770355225
0d13d83973f60d6578a512be,chewinggum,7.68321418762207,7.256467819213867,6.6653923988342285,8.607882499694824,7.542036056518555,5.999190807342529,1,23.26438129782733,8.95207691192627,8.077385902404785,8.326238632202148
0de49ef61d0bd6bccf204ccc,chewinggum,8.988677978515625,8.834330558776855,7.476236343383789,8.432080268859863,8.212077140808105,7.177143573760986,1,17.7011781663157,8.507539749145508,8.057428359985352,7.884974002838135
10900085cd75ee1b01f3be8f,chewinggum,0.9097651839256287,0.47115641832351685,0.6523410677909851,0.06674270331859589,0.23723149299621582,0.07865098118782043,0,-0.1526022790758238,0.1236894130706787,-1.033469319343567,0.0225059762597084
11378845b801961ca81f4c3f,chewinggum,5.556706428527832,5.141483306884766,4.367363929748535,8.304739952087402,7.140088081359863,5.928247451782227,1,14.573897575816613,6.410351753234863,5.998048782348633,5.831883907318115
14071f493f44fe45e4e06ab9,chewinggum,7.506137371063232,7.044827461242676,6.34503698348999,7.4320478439331055,7.005955696105957,5.474902153015137,1,21.83793543566915,8.165184020996094,7.486276149749756,7.361132144927978
1426282f6fdb9fcf4076b880,chewinggum,6.9212775230407715,6.516183853149414,6.708079814910889,6.672574520111084,5.292079925537109,5.342800617218018,1,20.558277507925688,8.490736961364746,7.222259998321533,7.750622272491455
16586200efa0c514159f57b9,chewinggum,12.206962585449219,11.351120948791504,9.42142105102539,13.150910377502441,12.819973945617676,10.55656909942627,1,18.23031030926489,10.728931427001951,10.52898120880127,9.628582000732422
1da7d41a6310e559ae3be57e,chewinggum,12.534636497497559,11.739651679992676,9.889410972595215,14.289202690124512,13.823089599609375,11.452754974365234,1,24.24964995101156,12.015575408935549,11.695551872253418,10.937311172485352
1db809e183fd55290b9194fc,chewinggum,0.5451223254203796,0.28200602531433105,0.6960991621017456,0.2502346634864807,0.5207352638244629,0.5201329588890076,0,0.1089595469564399,0.0035295449197292,-0.4401039779186249,0.568276584148407
1efee72500fad7320b5be130,chewinggum,11.09886360168457,10.174269676208496,8.668561935424805,13.618644714355469,13.148101806640625,10.728241920471191,1,20.388834717629383,11.094364166259766,10.858628273010254,10.05117893218994
1f39f107c638e81a3a736b0b,chewinggum,-0.04956582188606262,-0.3171426057815552,-0.1031591147184372,-0.3223695755004883,0.17799249291419983,-0.11551882326602936,0,-1.9887334938052288,-0.1791765838861465,-0.7910853624343872,0.0281387940049171
231379537caa4174d94051e2,chewinggum,1.3796753883361816,0.7849053144454956,1.4009251594543457,0.6892741918563843,1.0823801755905151,0.6410481333732605,0,1.104049321174424,0.1373483687639236,-0.6670111417770386,0.0012287944555282
23d7a1f983cb6af4c2c9d031,chewinggum,12.052154541015625,11.986017227172852,10.21573543548584,12.18764877319336,11.362958908081055,9.886714935302734,1,27.934083340279084,11.739995956420898,11.174202919006348,10.869263648986816
25e539f58ee72a7486474724,chewinggum,7.609122276306152,7.179079055786133,6.033982753753662,8.672894477844238,8.446346282958984,6.943760395050049,1,14.984670816709563,7.189773082733154,6.961710453033447,6.560419082641602
28ab490ec39dbee5492f45e3,chewinggum,8.033265113830566,7.514339447021484,6.816005706787109,9.53421688079834,8.25047492980957,6.558487415313721,1,22.4635850305228,9.116277694702148,8.478974342346191,8.379575729370117
2b482978d8bddd0b4febc783,chewinggum,3.4919273853302,2.842846632003784,2.1539275646209717,3.8355355262756348,3.659010171890259,3.549145460128784,0,1.5914868889373142,3.302912473678589,3.4884047508239746,3.0237958431243896
2c8daa2c454cf275b65d181e,chewinggum,8.773725509643555,8.527350425720215,7.18125581741333,8.463387489318848,8.434041976928711,7.034809589385986,1,18.03954825521124,8.277692794799805,7.899497032165527,7.665948390960693
