image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
9c7c483bee80475cb9be16b7,pipe_fryum,evaluation,3.63786586404262,6.031772613525391,3.4043691158294678,2.4214661917510045,2.4214661917510045,36.3973909893961,2.9991956691661197,2.9991849695422714,2.4214661917510045
9c93f059c631dc3ee1e97869,pipe_fryum,evaluation,13.222977908064333,12.412071228027344,3.8776044845581055,10.94359871107646,10.94359871107646,190.05061164388567,11.826154569089772,11.826132685650014,10.94359871107646
9d5222b6e52561ea7d059cfd,pipe_fryum,evaluation,11.609856668122793,11.338302612304688,3.797961711883545,11.007683935531526,11.007683935531526,164.19162609579564,10.340626694662587,10.340608490252617,11.007683935531526
9f5996b1113b389991f83b3b,pipe_fryum,evaluation,7.0702761626808925,8.316546440124512,3.57383394241333,5.136239404747276,5.136239404747276,91.42031555941736,6.160114284663557,6.1601007903391976,5.136239404747276
9fef093da9744935a3718f38,pipe_fryum,evaluation,6.539850552343895,7.963469505310059,3.5476458072662354,5.397723520694762,5.397723520694762,82.91737861182726,5.671642540561423,5.6716307498458365,5.397723520694762
a43b485d8fa45fa1c708d7d6,pipe_fryum,evaluation,1.8092710422216025,4.812355995178223,3.3139235973358154,0.8403859262109188,0.8403859262109188,7.084276822914974,1.3121679887423316,1.3121642697908142,0.8403859262109188
a4884ebd344af55b796d9446,pipe_fryum,evaluation,1.3792783054835829,3.705866813659668,3.23185396194458,-0.1026187059773668,-0.1026187059773668,0.19131943708630886,-0.21862784364628327,-0.21862659781624946,-0.1026187059773668
a4f0decdaeb9a8df57c1a327,pipe_fryum,evaluation,3.0555403080832524,5.644148826599121,3.3756184577941895,2.6423477750896915,2.6423477750896915,27.06247693396993,2.4629293527191063,2.462917876989818,2.6423477750896915
a7b903f127fa92c66e04c9e3,pipe_fryum,evaluation,7.913109419661537,8.877574920654297,3.615445852279663,6.2286430191922015,6.2286430191922015,104.93127336721484,6.936280987592962,6.936260344398502,6.2286430191922015
aa388c0b54898cd2df16d788,pipe_fryum,evaluation,9.954680988689082,10.236539840698242,3.7162423133850098,10.46404422250564,10.46404422250564,137.6584908829845,8.81636971391072,8.816350360780536,10.46404422250564
aac0b822f7838c82af1d1744,pipe_fryum,evaluation,1.4370840081500162,4.3242106437683105,3.277717351913452,0.5197833464014583,0.5197833464014583,1.1179682176222727,0.6368329904257316,0.6368330150742519,0.5197833464014583
aaf2e70cd11620fe48c293fe,pipe_fryum,evaluation,1.587757229127654,4.606592655181885,3.2986621856689453,1.114309433326858,1.114309433326858,3.5333208565138876,1.0275003493421233,1.0275032073276122,1.114309433326858
abc77e893b93053c28c53516,pipe_fryum,evaluation,8.836522222344481,9.492240905761719,3.661036729812622,8.976121425156915,8.976121425156915,119.7339538652814,7.786653629304783,7.786636962266344,8.976121425156915
af4ba14f7bbdb808da54580e,pipe_fryum,evaluation,7.073624061133695,8.318774223327637,3.5739991664886475,5.187201032595167,5.187201032595167,91.4739837249364,6.1631963583971014,6.1631826062190775,5.187201032595167
af76920517b7bf9e84ca4933,pipe_fryum,evaluation,8.654173866121528,9.370861053466797,3.652033805847168,8.071968590042701,8.071968590042701,116.81083600437084,7.618728108538273,7.618711349798596,8.071968590042701
b042df6968c69f5bd45695f1,pipe_fryum,evaluation,1.4453620317842297,4.350958347320557,3.279700994491577,0.2895495137537314,0.2895495137537314,1.2506682827033275,0.6738376659414478,0.6738325938918589,0.2895495137537314
b53096c9b1f28abc02cf989a,pipe_fryum,evaluation,1.35331458279458,3.6006052494049072,3.2240467071533203,-0.022506120493148,-0.022506120493148,-0.22488953293126585,-0.3642541783301458,-0.3642501805039128,-0.022506120493148
b84f34cda76ef08ff8e99f51,pipe_fryum,evaluation,7.615883614110025,8.679726600646973,3.600771188735962,6.287932750660834,6.287932750660834,100.16662355666838,6.662563549798725,6.66254350831392,6.287932750660834
ba0c8a426ec24b0bd3b22f26,pipe_fryum,evaluation,9.501317324740683,9.934760093688965,3.6938588619232178,8.04879902382073,8.04879902382073,130.390888086746,8.398866147913726,8.398846579754887,8.04879902382073
bc93a9e26ce2a3f13c02d603,pipe_fryum,evaluation,1.9539836125967192,4.9109015464782715,3.321232795715332,0.6124278767607579,0.6124278767607579,9.404077823175017,1.448502913430453,1.4484979341912203,0.6124278767607579
bdb30dc88493807718e7d1f6,pipe_fryum,evaluation,7.168940639247271,8.382221221923828,3.578705310821533,5.956555881414322,5.956555881414322,93.00194700190727,6.250973448901793,6.250963217550899,5.956555881414322
be75f9f76ad7cd0b167fc750,pipe_fryum,evaluation,6.6865920932859035,8.06114673614502,3.5548906326293945,4.340407275929072,4.340407275929072,85.26970483044514,5.806776168959137,5.806763706760575,4.340407275929072
bf73f2ad1ca1f8a863c4c74e,pipe_fryum,evaluation,4.233123607604593,6.428003787994385,3.43375825881958,2.7194822071914624,2.7194822071914624,45.93961323966887,3.5473700577373206,3.547361301526642,2.7194822071914624
bfb6d7405f02d93d1ad109f5,pipe_fryum,evaluation,8.938538403173974,9.560148239135742,3.666073799133301,8.067013939280383,8.067013939280383,121.36931448196809,7.880601464180958,7.880590099487447,8.067013939280383
c258d3a75fc25eb2c47648af,pipe_fryum,evaluation,9.423923588250906,9.883243560791016,3.690037727355957,9.385170748986722,9.385170748986722,129.15023520595304,8.327594512206396,8.327573472818615,9.385170748986722
c39c7f23ba46526d4f88e6d7,pipe_fryum,evaluation,1.7900627429855693,4.786641597747803,3.312016248703003,0.93250108396782,0.93250108396782,6.776360021592606,1.276592862409105,1.2765877516969615,0.93250108396782
c41e2548d6303abc53802db7,pipe_fryum,evaluation,16.47749568141288,14.578432083129883,4.038285732269287,16.41779235315626,16.41779235315626,242.22184712403603,14.823252257735536,14.823214193559986,16.41779235315626
c5fe4ad5796453842ba24e2e,pipe_fryum,evaluation,2.40785621717844,5.213020324707031,3.3436412811279297,0.95984162190346,0.95984162190346,16.679839143494647,1.8664755193299627,1.866468657016851,0.95984162190346
c623ae09c1e9bd3ab6cbfcd6,pipe_fryum,evaluation,1.5535727381720834,4.278820514678955,3.274350881576538,0.7427971249442501,0.7427971249442501,2.985329648102949,0.5740370574856485,0.5740404606386016,0.7427971249442501
caea7e3b85eb8a1567dfd975,pipe_fryum,evaluation,1.3697264591079172,3.2455124855041504,3.19770884513855,-0.4306074175709462,-0.4306074175709462,0.038199478542544726,-0.8555147637654474,-0.8555129776676421,-0.4306074175709462
cb3e29917e9f7b99822d2813,pipe_fryum,evaluation,10.470843747023203,10.580122947692871,3.7417259216308594,10.15534733632267,10.15534733632267,145.93278854749732,9.291707021361557,9.291679324902981,10.15534733632267
cf28e0b1762a3ed523e5c591,pipe_fryum,evaluation,2.104202775222378,4.990583419799805,3.3271431922912598,1.4865474665679823,1.4865474665679823,11.812151723140452,1.5587404843302597,1.558740669634547,1.4865474665679823
cf45fb37af36b9cb2e036161,pipe_fryum,evaluation,9.645638061149224,10.030827522277832,3.700984239578247,8.15507835864344,8.15507835864344,132.70440783013086,8.531772661387544,8.531751557223998,8.15507835864344
cf59db8f504ef18f53a4814f,pipe_fryum,evaluation,1.355563325663037,3.42410945892334,3.2109553813934326,-0.6345525375845306,-0.6345525375845306,-0.18884127574080975,-0.6084310080868739,-0.6084340595058338,-0.6345525375845306
d39246b9dff4a70decf3ac14,pipe_fryum,evaluation,1.7544764128866899,4.777463436126709,3.311335802078247,0.4850298620564143,0.4850298620564143,6.20589676504914,1.2638951408287844,1.2638958288669795,0.4850298620564143
d432ab3933e2a8e67264beef,pipe_fryum,evaluation,6.638708808698687,8.029274940490723,3.5525267124176025,5.578168649103833,5.578168649103833,84.50211642265701,5.762682459980093,5.762671059648006,5.578168649103833
d5fc2b3e86237af915b953c8,pipe_fryum,evaluation,6.783279447715383,8.125507354736328,3.559664011001587,6.128555267846564,6.128555267846564,86.81964220586869,5.895817226345992,5.895798390355203,6.128555267846564
d6a5886f081c7fbc1862b032,pipe_fryum,evaluation,1.4273248595945494,4.192666530609131,3.2679603099823,0.3684839857012398,0.3684839857012398,0.9615251213385565,0.454845508249927,0.45484133676514743,0.3684839857012398
d779115fd6d4617d2a54b54a,pipe_fryum,evaluation,15.815766722363817,14.137954711914062,4.005615234375,15.036553704973256,15.036553704973256,231.61406441985287,14.213864533588715,14.213832909259903,15.036553704973256
da74c00a468f645be7f7f795,pipe_fryum,evaluation,5.412316860584572,7.212930202484131,3.4919772148132324,3.4060006235902,3.4060006235902,64.84255775010108,4.633293087173188,4.63328115156436,3.4060006235902
da89a148d452e38766b2990c,pipe_fryum,evaluation,1.3810252086311507,4.040369033813477,3.256664276123047,0.197997463127813,0.197997463127813,0.2193230006922952,0.24414631907389922,0.24414385541906544,0.197997463127813
dad09c8a3db135aa0ab0ca8a,pipe_fryum,evaluation,11.105055821529493,11.002284049987793,3.773038625717163,11.033017701510362,11.033017701510362,156.09946446931252,9.875754716344659,9.875734575385001,11.033017701510362
dbffe09b728470ee63402d0d,pipe_fryum,evaluation,16.98167657107636,14.91403865814209,4.063178062438965,15.452152717275876,15.452152717275876,250.304070590329,15.2875542635137,15.287514437073337,15.452152717275876
dd75a67f4915e33534943c10,pipe_fryum,evaluation,3.9642451409063812,6.249025821685791,3.420483112335205,3.4178665277727207,3.4178665277727207,41.62938272978255,3.2997592093975525,3.299748735593426,3.4178665277727207
ddddf6167e2d1efb8ae176af,pipe_fryum,evaluation,9.509977655899954,9.94052505493164,3.694286346435547,8.161380660573302,8.161380660573302,130.52971669599387,8.4068418053278,8.406820166872672,8.161380660573302
de0ea409166c9b6a3023fdcd,pipe_fryum,evaluation,16.505026132896468,14.596756935119629,4.039644718170166,16.374989291298274,16.374989291298274,242.6631713899494,14.848604161327167,14.848562462701857,16.374989291298274
de49fabd2dc494b1cb0f31f4,pipe_fryum,evaluation,14.198185853040075,13.061216354370117,3.9257519245147705,11.725073770524386,11.725073770524386,205.6835892100506,12.724228107104057,12.724195178957904,11.725073770524386
e021418646356481c77b8613,pipe_fryum,evaluation,6.433642989187728,7.892772197723389,3.5424022674560547,4.901424596115394,4.901424596115394,81.21482844216196,5.573834856923482,5.573826454541073,4.901424596115394
e0ddc332cd9e88be32f13168,pipe_fryum,evaluation,8.07257212080931,8.983719825744629,3.623319387435913,7.4300818199487955,7.4300818199487955,107.48752492620437,7.0831293988160775,7.083120211089926,7.4300818199487955
e1287049e1c0516f22255bc4,pipe_fryum,evaluation,7.108972758556378,8.342304229736328,3.575744152069092,6.832238504379282,6.832238504379282,92.04063763362223,6.1957494428267825,6.195730673210192,6.832238504379282
e1b7deab408eee537147a175,pipe_fryum,evaluation,17.289132880590238,15.118694305419922,4.078358173370361,16.44008828158669,16.44008828158669,255.2327195148677,15.57068944202285,15.570659050452788,16.44008828158669
e72a2af22fa59baef68800fa,pipe_fryum,evaluation,5.613780454872105,7.347033977508545,3.5019240379333496,4.1829656360627885,4.1829656360627885,68.07210060413752,4.818821787628458,4.818812693423803,4.1829656360627885
e779547ac415b9900bd04058,pipe_fryum,evaluation,15.422395584856636,13.876107215881348,3.9861936569213867,13.151143012232078,13.151143012232078,225.3081660732397,13.851606083760796,13.851575013769246,13.151143012232078
e7e0f8b252f9f578c92d2646,pipe_fryum,evaluation,1.286548494550647,3.0103886127471924,3.180269479751587,-0.6961094023716046,-0.6961094023716046,-1.2951769163302598,-1.1808018524448471,-1.1807979767292625,-0.6961094023716046
e8ea516d922b57b6c2e5ae6a,pipe_fryum,evaluation,1.440217234361668,4.5262017250061035,3.2926993370056152,0.2215441640795972,0.2215441640795972,1.1681951003387474,0.9162818187587166,0.9162821176367046,0.2215441640795972
eaabd5c8c55e835bed64407e,pipe_fryum,evaluation,8.655403952598649,9.37168025970459,3.6520943641662598,7.00257192409221,7.00257192409221,116.83055478783682,7.619861456713408,7.6198409042480755,7.00257192409221
ec6dc1b1f43ad8c8911e025d,pipe_fryum,evaluation,6.139307045088766,7.6968488693237305,3.527869939804077,5.147357959373469,5.147357959373469,76.49650427886823,5.30278058943368,5.302764516119246,5.147357959373469
f45cc8c6731ed53fb4454dea,pipe_fryum,evaluation,1.3464778235938224,3.9549732208251953,3.2503304481506348,-0.0606659272372856,-0.0606659272372856,-0.33448554654185525,0.1260036776370508,0.12600313295890347,-0.0606659272372856
f57730953547b32edefd782d,pipe_fryum,evaluation,4.198165406931491,6.4047346115112305,3.4320321083068848,2.3871538512412926,2.3871538512412926,45.379219151729295,3.5151778239780698,3.515164552651705,2.3871538512412926
f9991632fc5297445556de43,pipe_fryum,evaluation,5.515749023689574,7.2817792892456055,3.4970836639404297,4.63209676977812,4.63209676977812,66.50061713504657,4.72854381066746,4.728528384631129,4.63209676977812
fa2b4fefc6133cb7d6460db2,pipe_fryum,evaluation,6.420822274284406,7.8842387199401855,3.541768789291382,5.588436055624209,5.588436055624209,81.00930719974549,5.562029036817424,5.562010603469152,5.588436055624209
fadb436ceeea2e435f8dca9e,pipe_fryum,evaluation,12.711964263853421,12.071917533874512,3.85237455368042,11.95154663572893,11.95154663572893,181.85885636019373,11.355561755280128,11.355535398434052,11.95154663572893
fb743bb252e7c0613202fc29,pipe_fryum,evaluation,2.109161267050109,4.982571125030518,3.3265485763549805,1.6423265996666028,1.6423265996666028,11.8916383515096,1.5476557058746212,1.5476496901187884,1.6423265996666028
fbf590b715344fc929e9ddd0,pipe_fryum,evaluation,1.4073842978175306,3.618237018585205,3.2253544330596924,-0.1715738123793335,-0.1715738123793335,0.641869855481781,-0.3398611347923899,-0.3398580302858149,-0.1715738123793335
fd5e2c989bb909c18fe9c77c,pipe_fryum,evaluation,9.351990100078881,9.83536148071289,3.68648624420166,9.832867732743267,9.832867732743267,127.9971123128892,8.261351037029263,8.261329996127861,9.832867732743267
