image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
ea80968873d9da594441c2d7,pcb2,2.9511585235595703,2.9411561489105225,2.7298357486724854,2.568561553955078,2.4589858055114746,2.4740660190582275
ec677796fb77e7aabe8a688b,pcb2,0.43354666233062744,0.44955551624298096,0.583724856376648,-0.1965581327676773,0.053839877247810364,0.17359374463558197
ecb97538b9b8bb6b843f2f6e,pcb2,-0.23674410581588745,-0.41114306449890137,-0.12549325823783875,-0.7753311991691589,-0.6180312633514404,-0.5020627379417419
ed9e628ab67b6094d5e19bc4,pcb2,2.4046928882598877,2.3350870609283447,2.1072843074798584,1.2313899993896484,1.464043378829956,1.4765815734863281
eeb0f9de2bffec5cced2a0ff,pcb2,5.17430305480957,5.150038719177246,4.767573833465576,5.155348300933838,5.260069847106934,4.823094844818115
f05ab3c24065985287fcdc4d,pcb2,4.12488317489624,4.198685646057129,3.912334680557251,4.4437665939331055,4.747744083404541,4.257589340209961
f19f9dd394dcf709d33a91a1,pcb2,2.3350417613983154,2.541707992553711,2.3696041107177734,1.820185899734497,1.79271399974823,1.8410468101501465
f3f49db511a77f3f8bae01fa,pcb2,3.4036123752593994,3.5142126083374023,3.2895445823669434,3.6280226707458496,4.087841510772705,3.768913984298706
f5b0f44066263eac6e77f054,pcb2,4.298198699951172,4.2731242179870605,3.952930212020874,3.7739200592041016,3.8639376163482666,3.409857988357544
f645c03fd2cdd71d8649824d,pcb2,7.001311302185059,7.435398101806641,6.410890102386475,7.404914855957031,7.6969804763793945,7.077340602874756
faf71a290ac9d8c0d6bf4424,pcb2,7.2419753074646,7.585995674133301,6.7227091789245605,7.251049041748047,7.588635444641113,6.847272872924805
fc0211f53eb8a3eb1fa5941b,pcb2,5.047036170959473,5.291758060455322,4.837889671325684,4.946689605712891,5.195974349975586,4.617702007293701
fc8325e935edbc2b2277f0f3,pcb2,-0.1463031768798828,-0.18861454725265503,-0.24989226460456848,-0.39309775829315186,-0.13638855516910553,-0.14993514120578766
feb3e41656025da3bc354582,pcb2,5.9854536056518555,5.936005115509033,5.507594585418701,5.957361221313477,6.160295486450195,5.526997089385986
