dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/012.png,anomaly,1,0.7089031338691711,0.008292287588119507,0.27402740716934204,0.28231969475746155,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/013.png,anomaly,1,0.5107223391532898,0.010433971881866455,0.2680526375770569,0.27848660945892334,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/014.png,anomaly,1,0.4418329894542694,0.00981217622756958,0.29021885991096497,0.30003103613853455,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/015.png,anomaly,1,0.6670909523963928,0.008482038974761963,0.26837533712387085,0.2768573760986328,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/016.png,anomaly,1,0.3965988159179687,0.012518495321273804,0.2860836088657379,0.2986021041870117,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/017.png,anomaly,1,0.8100849390029907,0.008694112300872803,0.2858044505119324,0.2944985628128052,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/018.png,anomaly,1,0.8744909763336182,0.00971248745918274,0.2741747498512268,0.28388723731040955,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/019.png,anomaly,1,0.7314349412918091,0.00941842794418335,0.2728450894355774,0.28226351737976074,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/020.png,anomaly,1,0.6131181716918945,0.011560529470443726,0.2965542674064636,0.30811479687690735,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/021.png,anomaly,1,0.6576531529426575,0.007778376340866089,0.2780309319496155,0.28580930829048157,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/022.png,anomaly,1,0.6810509562492371,0.007152467966079712,0.27544039487838745,0.28259286284446716,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/023.png,anomaly,1,0.6445423364639282,0.013089358806610107,0.2823569178581238,0.2954462766647339,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/024.png,anomaly,1,0.4113617539405823,0.008796602487564087,0.2616945803165436,0.27049118280410767,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/025.png,anomaly,1,0.5736045241355896,0.010309368371963501,0.2781059741973877,0.2884153425693512,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/000.png,anomaly,1,0.5631210803985596,0.009447664022445679,0.24919164180755615,0.25863930583000183,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/001.png,anomaly,1,0.7638146877288818,0.007082253694534302,0.2710458040237427,0.278128057718277,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/002.png,anomaly,1,0.7362508773803711,0.012140512466430664,0.2765997648239136,0.28874027729034424,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/003.png,anomaly,1,0.6019632816314697,0.010117590427398682,0.25356966257095337,0.26368725299835205,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/004.png,anomaly,1,0.5960028767585754,0.008976668119430542,0.2578044831752777,0.26678115129470825,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/005.png,anomaly,1,0.6399776339530945,0.008735954761505127,0.2592058479785919,0.26794180274009705,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/006.png,anomaly,1,0.6667438745498657,0.009026914834976196,0.2667064964771271,0.27573341131210327,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/007.png,anomaly,1,0.736632227897644,0.005124092102050781,0.2713207006454468,0.27644479274749756,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/008.png,anomaly,1,0.6575564742088318,0.007297009229660034,0.27283430099487305,0.2801313102245331,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/009.png,anomaly,1,0.6846407651901245,0.006741166114807129,0.2554264962673187,0.26216766238212585,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/010.png,anomaly,1,0.8728969097137451,0.004260212182998657,0.2609158456325531,0.26517605781555176,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/011.png,anomaly,1,0.7101010084152222,0.009043514728546143,0.25290295481681824,0.2619464695453644,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/012.png,anomaly,1,0.5617362260818481,0.008617162704467773,0.27987533807754517,0.28849250078201294,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/013.png,anomaly,1,0.6310158371925354,0.0037009119987487793,0.2716890275478363,0.2753899395465851,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/014.png,anomaly,1,0.6383643746376038,0.009911596775054932,0.2691045105457306,0.2790161073207855,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/015.png,anomaly,1,0.7135980129241943,0.007660925388336182,0.2601352632045746,0.26779618859291077,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/016.png,anomaly,1,0.7368650436401367,0.0009104609489440918,0.27136173844337463,0.2722721993923187,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/017.png,anomaly,1,0.8225277662277222,0.0036116838455200195,0.2776477634906769,0.2812594473361969,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/018.png,anomaly,1,0.8755284547805786,0.0039500892162323,0.2679394483566284,0.2718895375728607,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/000.png,normal,0,0.3800767064094543,0.01615726947784424,0.27869167923927307,0.2948489487171173,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/001.png,normal,0,0.445750892162323,0.010968267917633057,0.2531313896179199,0.264099657535553,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/002.png,normal,0,0.4549583196640014,0.011668473482131958,0.28122812509536743,0.2928965985774994,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/003.png,normal,0,0.4903720617294311,0.01282048225402832,0.2794271409511566,0.29224762320518494,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/004.png,normal,0,0.3144407570362091,0.011366814374923706,0.2550698518753052,0.2664366662502289,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/005.png,normal,0,0.4064470827579498,0.015201747417449951,0.2766375243663788,0.29183927178382874,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/006.png,normal,0,0.4033246040344238,0.010474830865859985,0.261115700006485,0.27159053087234497,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/007.png,normal,0,0.6104253530502319,0.012736290693283081,0.27722790837287903,0.2899641990661621,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/008.png,normal,0,0.5407145023345947,0.012406975030899048,0.27939435839653015,0.2918013334274292,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/009.png,normal,0,0.4378024935722351,0.013833403587341309,0.269508421421051,0.28334182500839233,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/010.png,normal,0,0.4130032062530517,0.013475596904754639,0.2699468731880188,0.28342247009277344,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/011.png,normal,0,0.4581780731678009,0.010461002588272095,0.2613462805747986,0.2718072831630707,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/012.png,normal,0,0.444477379322052,0.006375730037689209,0.276912659406662,0.2832883894443512,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/013.png,normal,0,0.485919326543808,0.010663986206054688,0.25739094614982605,0.26805493235588074,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/014.png,normal,0,0.4929230213165283,0.010097026824951172,0.26663756370544434,0.2767345905303955,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/015.png,normal,0,0.4005860984325409,0.014580190181732178,0.27466630935668945,0.28924649953842163,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/016.png,normal,0,0.4057833552360534,0.00859975814819336,0.2727956771850586,0.28139543533325195,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/017.png,normal,0,0.4088281989097595,0.00978955626487732,0.2553851902484894,0.2651747465133667,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/018.png,normal,0,0.4225713610649109,0.012169420719146729,0.28192242980003357,0.2940918505191803,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/019.png,normal,0,0.5331048965454102,0.007861971855163574,0.2537422478199005,0.2616042196750641,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/020.png,normal,0,0.4215717911720276,0.01422831416130066,0.2617731988430023,0.276001513004303,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/021.png,normal,0,0.5203726887702942,0.008909940719604492,0.2557068467140198,0.26461678743362427,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/022.png,normal,0,0.3753755390644073,0.013932913541793823,0.2561546862125397,0.2700875997543335,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/023.png,normal,0,0.6523783802986145,0.008365362882614136,0.27701136469841003,0.28537672758102417,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/024.png,normal,0,0.4950311779975891,0.011405229568481445,0.2821556031703949,0.29356083273887634,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/025.png,normal,0,0.4691230654716491,0.01217573881149292,0.2543935179710388,0.26656925678253174,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/000.png,anomaly,1,0.9616013169288636,0.003656715154647827,0.25652456283569336,0.2601812779903412,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/001.png,anomaly,1,1.0,0.0024646520614624023,0.2459111362695694,0.2483757883310318,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/002.png,anomaly,1,0.947341799736023,0.008136272430419922,0.2941739559173584,0.3023102283477783,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/003.png,anomaly,1,1.0,0.0021066665649414062,0.29262077808380127,0.2947274446487427,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/004.png,anomaly,1,0.9116401076316832,0.008124232292175293,0.28603553771972656,0.29415977001190186,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/005.png,anomaly,1,0.9239370822906494,0.002757847309112549,0.2535644471645355,0.25632229447364807,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/006.png,anomaly,1,1.0,0.0014816224575042725,0.25177258253097534,0.2532542049884796,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/007.png,anomaly,1,0.9587389230728148,0.00747564435005188,0.2698062062263489,0.27728185057640076,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/008.png,anomaly,1,0.940794825553894,0.007278859615325928,0.2990323007106781,0.30631116032600403,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/000.png,anomaly,1,0.904865264892578,0.005972087383270264,0.2899197041988373,0.29589179158210754,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/001.png,anomaly,1,0.6661412715911865,0.010520130395889282,0.2820919156074524,0.2926120460033417,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/002.png,anomaly,1,0.7463588714599609,0.01188090443611145,0.3029745817184448,0.3148554861545563,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/003.png,anomaly,1,0.7788504362106323,0.009168654680252075,0.2781203091144562,0.28728896379470825,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/004.png,anomaly,1,0.6906327605247498,0.011051207780838013,0.2789977490901947,0.2900489568710327,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/005.png,anomaly,1,0.5337162017822266,0.009246587753295898,0.26828986406326294,0.27753645181655884,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/006.png,anomaly,1,0.6951763033866882,0.009870588779449463,0.2933136224746704,0.3031842112541199,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
