dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/037.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/037.png,normal,0,0.3371611833572387,0.008279532194137573,0.29693955183029175,0.3052190840244293,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/038.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/038.png,normal,0,0.2565372884273529,0.008278518915176392,0.27379080653190613,0.2820693254470825,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/039.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/039.png,normal,0,0.3809705376625061,0.007710635662078857,0.27373331785202026,0.2814439535140991,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/000.png,anomaly,1,0.8177624940872192,0.010136514902114868,0.28646183013916016,0.296598345041275,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/001.png,anomaly,1,0.8720614910125732,0.006256222724914551,0.2937919497489929,0.30004817247390747,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/002.png,anomaly,1,0.9622691869735718,0.007479429244995117,0.30252164602279663,0.31000107526779175,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/003.png,anomaly,1,0.9954794049263,0.009883135557174683,0.284364253282547,0.2942473888397217,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/004.png,anomaly,1,0.9147564172744752,0.007990896701812744,0.2973589301109314,0.30534982681274414,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/005.png,anomaly,1,0.7576062679290771,0.008678853511810303,0.28650641441345215,0.29518526792526245,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/006.png,anomaly,1,0.7987796068191528,0.008617669343948364,0.29503339529037476,0.3036510646343231,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/007.png,anomaly,1,1.0,0.002018183469772339,0.2918132245540619,0.29383140802383423,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/008.png,anomaly,1,0.7002744078636169,0.008100003004074097,0.29964375495910645,0.30774375796318054,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/009.png,anomaly,1,0.8853139877319336,-0.0008768737316131592,0.28519535064697266,0.2843184769153595,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/010.png,anomaly,1,0.958871364593506,0.007397294044494629,0.296654611825943,0.3040519058704376,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/011.png,anomaly,1,0.901967227458954,0.007644921541213989,0.2969559133052826,0.3046008348464966,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/012.png,anomaly,1,0.9413275718688964,0.007205873727798462,0.27806660532951355,0.285272479057312,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/013.png,anomaly,1,0.7737165689468384,0.005574524402618408,0.29114797711372375,0.29672250151634216,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/014.png,anomaly,1,0.8022099733352661,0.006289452314376831,0.299378901720047,0.30566835403442383,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/015.png,anomaly,1,0.7313483953475952,0.007563650608062744,0.2880108058452606,0.29557445645332336,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/016.png,anomaly,1,0.546165406703949,0.007370293140411377,0.2918660044670105,0.2992362976074219,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/017.png,anomaly,1,0.768928587436676,0.007346391677856445,0.28953132033348083,0.2968777120113373,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/000.png,anomaly,1,0.895405650138855,0.012867927551269531,0.26550284028053284,0.27837076783180237,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/001.png,anomaly,1,0.935633659362793,0.013206183910369873,0.27280503511428833,0.2860112190246582,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/002.png,anomaly,1,1.0,0.006942123174667358,0.27060845494270325,0.2775505781173706,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/003.png,anomaly,1,0.7403669953346252,0.009000331163406372,0.2759755849838257,0.28497591614723206,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/004.png,anomaly,1,0.8399907350540161,0.010824769735336304,0.26977550983428955,0.28060027956962585,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/005.png,anomaly,1,0.771286129951477,0.007139086723327637,0.28677669167518616,0.2939157783985138,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/006.png,anomaly,1,0.9043209552764891,0.006389975547790527,0.2678676247596741,0.2742576003074646,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/007.png,anomaly,1,0.7640694379806519,0.015081554651260376,0.2720450758934021,0.2871266305446625,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/008.png,anomaly,1,1.0,0.010122358798980713,0.26294204592704773,0.27306440472602844,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/009.png,anomaly,1,0.6456485986709595,0.01144835352897644,0.28386732935905457,0.295315682888031,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/010.png,anomaly,1,0.9281389713287354,0.010851413011550903,0.2688618004322052,0.2797132134437561,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/011.png,anomaly,1,0.8237510919570923,0.014525294303894043,0.2716310918331146,0.28615638613700867,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/012.png,anomaly,1,0.9523162841796876,0.010863691568374634,0.28877025842666626,0.2996339499950409,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/013.png,anomaly,1,0.7598721385002136,0.011466562747955322,0.2920001745223999,0.3034667372703552,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/014.png,anomaly,1,0.7453116774559021,0.01451939344406128,0.2893106937408447,0.303830087184906,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/015.png,anomaly,1,0.5332193374633789,0.005159497261047363,0.2933514714241028,0.29851096868515015,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/016.png,anomaly,1,0.7866637706756592,0.01007130742073059,0.2741445004940033,0.2842158079147339,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
