image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
e7cbce5c566a94df22447ef5,cashew,evaluation,2.271132367325305,3.2716853618621826,3.232305765151977,0.4661576664027456,0.4661576664027456,0.1004707345486779,0.1319787296638266,0.1319758253418657,0.4661576664027456,1,-0.6858733370171444,0.4273630593341805,3,0,-4.152909865146117,0.4396773832194466,0.4661576664027456,0.03879460706856508,10.413625571849847,-0.6858733370171441,-0.6525320457400607,-0.658506696024878,-0.6670048926179988,-0.6662717064976207
e7cedae458e2d977b5a0c3cd,cashew,evaluation,3.4274321674916526,3.797815799713135,3.2676284313201904,0.5731486185743535,0.5731486185743535,1.1696880518679147,1.1081944354504425,1.10819762511713,0.5731486185743535,1,-0.5675373909222716,1.9803077867220085,3,0,-3.2600768398828808,0.44127802587357856,0.5731486185743535,1.407159168147655,2.649772533664426,-0.5675373909222732,-0.6060225921792124,-0.5802536553947932,-0.6236277318051762,-0.5425892283365579
ec49f72f6e3aee4222900e6a,cashew,evaluation,18.79612942918562,10.790760040283203,3.737105846405029,10.783882640949075,10.783882640949075,15.3809481891402,14.08334566452356,14.083268219318205,10.783882640949075,1,7.396379362915962,1.0870776699816351,1,0,-3.197643428082665,0.442135598361899,10.783882640949075,9.69680497096744,-0.8055998925438289,7.3963793629159635,7.5167982116492,7.67797233832008,7.0560416501907754,7.827657259197954
ee5b00d62ec57d3927f84f56,cashew,evaluation,14.93504224336589,9.033918380737305,3.61915922164917,9.353390502089798,9.353390502089798,11.810644637964336,10.823590483594858,10.823546380987668,9.353390502089798,1,6.611462169109101,0.7311318842354361,2,0,-3.345524494896328,0.4444444444444444,9.353390502089798,8.622258617854362,-0.7064484504652512,6.611462169109103,6.7295674837127315,6.8237163064562765,6.3473738267962725,6.9618975506865555
ee9278787c5210bba6dbf923,cashew,evaluation,1.229691786038163,1.9374891519546509,3.142733335494995,-1.207515550929765,-1.207515550929765,-0.8625375651250141,-2.343573340717786,-2.343560932658378,-1.207515550929765,0,-2.47309385836576,-0.8941696946950259,3,0,-3.9423289710377594,0.4400145309236218,-1.207515550929765,0.3133458562347391,-0.8830687787133263,-2.4730938583657576,-2.5136162651327165,-2.5583405905614773,-2.467463307537506,-2.452141794440988
f04e9dad27415fdc7e6079a1,cashew,evaluation,10.272235271160604,6.912284851074219,3.4767210483551025,4.464057714449196,4.464057714449196,7.498999888668748,6.886977384302278,6.886945184813846,4.464057714449196,1,2.1878682174769626,0.9701773441609624,2,0,-3.251041103067997,0.4439140811455847,4.464057714449196,3.4938803702882337,19.77438141647684,2.187868217476963,2.2457090706735103,2.350927769468521,2.073053134995045,2.272907233134317
f7a207a5dd270e194eab27c7,cashew,evaluation,24.13467696744544,13.219863891601562,3.900186777114868,13.74120159805161,13.74120159805161,20.317442579624576,18.590458654088927,18.59037872248436,13.74120159805161,1,9.932984619648352,0.7660037824528952,1,0,-2.740318875879672,0.4420220302573244,13.74120159805161,12.975197815598715,4.273502406157758,9.932984619648355,10.07690692738144,10.308642662618794,9.52515901364943,10.392314430311057
f9d9af57400f66220a34f637,cashew,evaluation,10.022018573831572,6.798433780670166,3.469077587127685,4.963641543187718,4.963641543187718,7.267627345122396,6.675730904241111,6.675700839882253,4.963641543187718,1,1.8348759498015896,-0.1342708316887797,1,0,-3.000968139875156,0.4437299035369775,4.963641543187718,5.097912374876498,1.1696880518679147,1.834875949801591,1.849391601111733,1.921321542478815,1.5764751248009505,2.082812540927992
fe8ed26e05c408e11a9b70ab,cashew,evaluation,14.894085570361565,9.01528263092041,3.617908000946045,8.080305325990695,8.080305325990695,11.772772466724916,10.789012534190006,10.788966065874876,8.080305325990695,1,5.4013636266650416,0.3539357433556485,2,0,-3.255912336206641,0.4426237047029248,8.080305325990695,7.726369582635046,2.642145111603656,5.401363626665041,5.493668370203572,5.627464477007401,5.178857299395787,5.690764861015981
ffc319baed47c4ac460ee579,cashew,evaluation,13.64030645349025,8.444798469543457,3.5796077251434326,7.011534446755812,7.011534446755812,10.61341713028088,9.730500123249705,9.73045128678489,7.011534446755812,1,3.8942163588278857,0.7348714979852976,1,0,-3.1789512950705126,0.44271092119646227,7.011534446755812,6.276662948770515,18.49504026926289,3.8942163588278866,3.957437010170385,4.0780973515945895,3.630367049749557,4.088631594930813
01c91be7ff0cb9e3f109b773,chewinggum,evaluation,4.707345847407902,2.992889881134033,3.388366222381592,0.8914954985499737,0.8914954985499737,5.761108671978018,2.000854816763121,2.000845373440116,0.8914954985499737,1,-1.147394793737165,-0.09463947546422,2,0,-3.145645839271682,0.44153162393162393,0.8914954985499737,0.9861349740141937,53.053875398817816,-1.147394793737165,-1.1552721748960328,-0.9765036290463203,-1.152547115590793,-1.3882629033364957
0226a1a2b5c3e5e187ddae50,chewinggum,evaluation,1.163347786822082,1.7079683542251587,3.2748565673828125,-0.2129667300986157,-0.2129667300986157,-0.6597450701962553,-1.02345886928763,-1.0234481987529904,-0.2129667300986157,0,-1.3356181969589265,-0.5302290262908049,3,0,-4.6554384247678895,0.44324324324324327,-0.2129667300986157,0.31726229619218926,43.84936830726,-1.3356181969589274,-1.3281439196949,-1.4364407449586898,-1.3224645757348756,-1.563883369220185
0460bfe75a262d4797c9b32d,chewinggum,evaluation,1.1368763538705782,1.2802869081497192,3.237074613571167,-1.042763005528493,-1.042763005528493,-0.7077048027981641,-2.030090654613504,-2.030091378654164,-1.042763005528493,0,-2.551498777518315,0.6301746295512488,3,0,-3.4802831079541043,0.4605012706163735,-1.042763005528493,1.6729376350797418,56.54105014616179,-2.551498777518315,-2.639280837656559,-2.8139534884596866,-2.6206548200074424,-2.9540081707744585
058136b0d5e25024c80f75ca,chewinggum,evaluation,15.157773884099676,5.563472270965576,3.61545205116272,9.334026501401912,9.334026501401912,24.69471665358725,8.051222360523576,8.051204810496772,9.334026501401912,1,6.508039232751322,-0.36846961715947,2,0,-3.2771130743404226,0.44193888303477347,9.334026501401912,9.702496118561381,49.57673351142679,6.5080392327513215,6.581490494340835,6.484785441282838,6.4559427843631445,6.468606006050575
058fdc068c35a2b940e25fab,chewinggum,evaluation,24.710436371498822,7.913222789764404,3.8230292797088623,13.259685100180066,13.259685100180066,42.00179403663914,13.581818979839245,13.58178701544233,13.259685100180066,1,10.050621314919995,2.001399081992365,1,0,-3.205950143516153,0.4416861010004141,13.259685100180066,11.2582860181877,0.5068745951414155,10.050621314919997,10.186992777394087,10.425337503689196,10.087594654898721,10.464972734847866
0656dd5366d7e40d22f6acab,chewinggum,evaluation,20.99112752261264,6.99835205078125,3.742209911346436,10.289524320794508,10.289524320794508,35.26332021909838,11.428492073152327,11.42847683006803,10.289524320794508,1,7.379140490630152,2.278956058926965,1,0,-3.2159182391459145,0.44357976653696496,10.289524320794508,8.010568261867542,3.451945026425464,7.37914049063015,7.490333230314109,7.823693708383175,7.437458421662197,7.712751325901996
066a3dca9607bb33aaa4780b,chewinggum,evaluation,28.80696277080144,8.920880317687988,3.912046194076538,16.17017901574311,16.17017901574311,49.42369337496159,15.953537710307277,15.95350845131068,16.17017901574311,1,12.8227707481557,2.580054826779443,1,0,-3.2599872092524063,0.4432072640529414,16.17017901574311,13.590124188963665,22.033353984928965,12.822770748155703,12.999312196676762,13.19723380991703,12.872273139936034,13.168540790660797
06b0186aca1c70e236744d28,chewinggum,evaluation,25.0209322801412,7.989598751068115,3.8297762870788574,12.72621628011193,12.72621628011193,42.56433633571891,13.761584716671262,13.761550851574464,12.72621628011193,1,9.277115567009467,0.812664098459486,1,0,-3.2064930986863316,0.4426458803817294,12.72621628011193,11.913552181652443,0.3070415903944562,9.27711556700947,9.386064030486267,9.74268520387343,9.30273126288526,9.66689940615163
0a215adeb5b013c30c68fd0e,chewinggum,evaluation,27.983349745743144,8.718289375305176,3.8941490650177,15.861187558091604,15.861187558091604,47.93150893139141,15.476700372861291,15.476666438409348,15.861187558091604,1,12.346531770415025,1.6051885268829569,1,0,-3.208024833057013,0.44073226544622424,15.861187558091604,14.255999031208647,52.249283660284505,12.346531770415025,12.502093554354712,12.658970943604809,12.360943022210119,12.483229582481206
0ca74c4813d20d80df7541b2,chewinggum,evaluation,21.41316864013409,7.102165222167969,3.751380681991577,11.201249928648892,11.201249928648892,36.02795503053536,11.67283664084938,11.672818183360464,11.201249928648892,1,7.618520672310008,-0.5128715679087209,1,0,-3.21976334138402,0.4408346015571583,11.201249928648892,11.714121496557613,41.143298777808944,7.618520672310008,7.688302727265805,7.9096912244398085,7.580426645326345,7.701481613485549
0d13d83973f60d6578a512be,chewinggum,evaluation,33.580121576974626,10.094975471496582,4.01576566696167,18.149730965648835,18.149730965648835,58.07148438914266,18.716999889146635,18.716957385774755,18.149730965648835,1,14.86649695169495,3.727093534862163,1,0,-3.226137744979398,0.44399731723675384,18.149730965648835,14.422637430786672,-0.7776864030153217,14.866496951694954,15.083534239506495,15.464414713467972,14.984292917123385,15.412500536883133
0de49ef61d0bd6bccf204ccc,chewinggum,evaluation,18.96954957936437,6.501086711883545,3.6982808113098153,10.606484957913944,10.606484957913944,31.600717678097848,10.258081010272182,10.2580522095861,10.606484957913944,1,7.613928885719443,2.060593033388069,1,0,-3.219713310114466,0.4438818565400844,10.606484957913944,8.545891924525876,36.06629016208824,7.613928885719444,7.724276318685687,7.790347535275808,7.616621945584343,7.743805657322913
10900085cd75ee1b01f3be8f,chewinggum,evaluation,1.19768093008613,1.7020816802978516,3.2743358612060547,-1.056445615614355,-1.056445615614355,-0.5975418500931586,-1.037314305709885,-1.0373216295495762,-1.056445615614355,0,-2.091799646754767,1.1418063790041066,3,0,-3.9939042996428893,0.4444444444444444,-1.056445615614355,2.1982519946184613,25.11552132509864,-2.091799646754769,-2.1903947780860915,-2.1605767578829473,-2.1777081434365915,-2.2924471284442607
11378845b801961ca81f4c3f,chewinggum,evaluation,27.06357146806018,8.492043495178223,3.8741626739501953,14.534052080476922,14.534052080476922,46.26509667741431,14.944186520963571,14.944159190127756,14.534052080476922,1,11.55713628540149,0.850161226877585,3,0,-3.320629193234945,0.4742773150416463,14.534052080476922,13.683890853599337,0.4481579534588334,11.55713628540149,11.717933821715201,12.07711176281168,11.67327741050051,11.903324055396928
14071f493f44fe45e4e06ab9,chewinggum,evaluation,32.58451733249303,9.850078582763672,3.994131803512573,18.214967999398056,18.214967999398056,56.26769411340882,18.140587247008128,18.140555720458178,18.214967999398056,1,14.961832238524975,3.714532993124788,1,0,-3.230932706847776,0.4417450774422815,18.214967999398056,14.500435006273268,21.49799354884628,14.961832238524977,15.179861465386345,15.44394501594042,15.057656705533876,15.368834336178343
1426282f6fdb9fcf4076b880,chewinggum,evaluation,30.45108805242096,9.325300216674805,3.94777250289917,16.12269416696953,16.12269416696953,52.40244443142943,16.905418902896116,16.905382070622036,16.12269416696953,1,13.286308580590044,4.782902268234286,1,0,-3.225969917505647,0.4424824759415469,16.12269416696953,11.339791898735244,31.20210469681632,13.286308580590045,13.502645257458749,13.886849187650382,13.431126132384845,13.598178349474248
16586200efa0c514159f57b9,chewinggum,evaluation,13.65963120643732,5.194960594177246,3.582897663116455,9.440746003777011,9.440746003777011,21.98045020825256,7.18385817972291,7.183842236660589,9.440746003777011,1,5.9749838380591545,-0.1622169611805225,1,0,-2.8540650058897845,0.4424328045740493,9.440746003777011,9.602962964957534,-0.7725776962342811,5.9749838380591545,6.029368743181612,5.705666038226013,5.8399714289923885,6.286726101976273
1da7d41a6310e559ae3be57e,chewinggum,evaluation,21.434327762788342,7.107369899749756,3.751840353012085,14.615431437535957,14.615431437535957,36.06629016208824,11.685086865717157,11.685065424466607,14.615431437535957,1,10.8226892979423,0.1524460109688392,1,0,-3.1831670032689647,0.44376899696048633,14.615431437535957,14.462985426567117,47.275786811781295,10.822689297942299,10.93806438393094,10.600548589080715,10.702530869329577,10.945129246964475
1db809e183fd55290b9194fc,chewinggum,evaluation,3.650627857806464,2.732959747314453,3.3654041290283203,1.2350649879543985,1.2350649879543985,3.846595305445952,1.3890584971709834,1.3890550254459844,1.2350649879543985,0,-0.2308210976322919,0.0248037489890239,3,0,-3.2748020359030225,0.44261246646284397,1.2350649879543985,1.2102612389653746,-0.6904403869266212,-0.23082109763229175,-0.2124634882676688,-0.16099896993047036,-0.21153667683642352,-0.14990495550697025
1efee72500fad7320b5be130,chewinggum,evaluation,20.19000495814624,6.80129337310791,3.7248013019561768,12.845440741128058,12.845440741128058,33.811882964320645,10.964676000838356,10.964650686993714,12.845440741128058,1,9.89842537580062,0.4491463752517075,2,0,-3.301498858223789,0.44203646370829036,12.845440741128058,12.39629436587635,56.38253578308013,9.898425375800622,10.022517554046884,9.88520417673494,9.866135367927994,9.900669850155841
1f39f107c638e81a3a736b0b,chewinggum,evaluation,1.1462053845235656,1.431538462638855,3.2504360675811768,-1.0226761569153098,-1.0226761569153098,-0.6908028913537794,-1.6740905902528531,-1.6740955871238232,-1.0226761569153098,0,-2.561284075829679,-1.0286803247783558,3,0,-3.1454290572451598,0.4426078971533517,-1.0226761569153098,0.006004167863046028,-0.4437157968617444,-2.561284075829678,-2.586350065083303,-2.7321128104551793,-2.5562819224159385,-2.5437791763158346
231379537caa4174d94051e2,chewinggum,evaluation,1.7192250508259586,2.190376043319702,3.317472457885742,0.2219739425411185,0.2219739425411185,0.347367955756953,0.1119818139224436,0.1119879341705175,0.2219739425411185,0,-1.814946252422816,0.2301855801001628,3,0,-3.1663625646569047,0.48338530202983615,0.2219739425411185,0.008211637559044305,45.802913553194905,-1.8149462524228166,-1.813930469574375,-1.825824593531287,-1.8013363313926931,-2.0810918907849834
23d7a1f983cb6af4c2c9d031,chewinggum,evaluation,34.99779162590587,10.443693161010742,4.046571254730225,20.2465260083666,20.2465260083666,60.63995420296189,19.53777505625181,19.53772581359768,20.2465260083666,1,16.57115411140075,2.899042403780804,1,0,-3.0909544781086296,0.442911877394636,20.2465260083666,17.347483604585797,5.176916220563704,16.571154111400748,16.7929961728105,16.972799050295826,16.630664175782265,17.114330403719777
25e539f58ee72a7486474724,chewinggum,evaluation,17.44871230563693,6.126993656158447,3.665233373641968,11.402931844129222,11.402931844129222,28.84533420064844,9.377579964416332,9.377553072156816,11.402931844129222,1,9.09720670449173,2.520514021410968,2,0,-3.428620905880706,0.44160381896230955,11.402931844129222,8.882417822718255,-0.4719761977624153,9.097206704491734,9.246188895961133,9.06391836081033,9.112295521078863,9.45607069949053
28ab490ec39dbee5492f45e3,chewinggum,evaluation,28.89143346093132,8.941658973693848,3.913881540298462,16.46562869585267,16.46562869585267,49.57673351142679,16.002444334112887,16.00240848348656,16.46562869585267,1,13.284001088204128,3.349539295564791,1,0,-3.254740307685585,0.44215349369988544,16.46562869585267,13.116089400287878,1.4036909398123918,13.284001088204132,13.477840323261551,13.637500295877746,13.347956510674557,13.77717201712969
2b482978d8bddd0b4febc783,chewinggum,evaluation,1.1295954429390425,1.5516855716705322,3.261050224304199,-0.5822502995046862,-0.5822502995046862,-0.7208960245206334,-1.3913009112145762,-1.391297388573821,-0.5822502995046862,0,-2.4497985597098086,-0.9759585209171278,3,0,-3.3211458556075852,0.4633937735203558,-0.5822502995046862,0.39370822141244155,45.601252852991934,-2.4497985597098086,-2.472431035314251,-2.629114427326617,-2.455050123880709,-2.7293584574202434
2c8daa2c454cf275b65d181e,chewinggum,evaluation,22.8464722717282,7.454726696014404,3.782525777816773,12.348780206116102,12.348780206116102,38.62474905504218,12.502658904854158,12.502632291336472,12.348780206116102,1,9.18880835720331,1.862893648780225,1,0,-3.2269437091576223,0.442025542025542,12.348780206116102,10.485886557335876,-0.639020546086297,9.18880835720331,9.313588926511645,9.504261048475088,9.211901730276848,9.589227236798433
2f3f1dded7b308e1144f5993,chewinggum,evaluation,14.24123094877838,5.338021755218506,3.5955357551574707,7.459686174392434,7.459686174392434,23.03416604506114,7.520580553983573,7.520565139437798,7.459686174392434,1,5.230018599858688,1.3905006774810835,2,0,-3.3658552103309187,0.44164002898180116,7.459686174392434,6.06918549691135,31.600717678097848,5.2300185998586874,5.317848104147089,5.439188018064893,5.265138154539884,5.286106327014698
30226471f3251485965572de,chewinggum,evaluation,1.5313721954794908,2.043604612350464,3.304506540298462,-0.0118007959214351,-0.0118007959214351,0.0070247364296517,-0.2334734050194989,-0.2334693858893397,-0.0118007959214351,0,-1.599764465719405,-1.6559103854969297,3,0,-3.9875587346526076,0.4444444444444444,-0.0118007959214351,1.6441095895754947,2.001017006963644,-1.5997644657194046,-1.6180077013184975,-1.6389461825185851,-1.6245653077293503,-1.5769544969760105
316a2b9030ceb3d732e954e9,chewinggum,evaluation,39.4561322704872,11.540349006652832,4.1434502601623535,25.166561921248057,25.166561921248057,68.71737205767589,22.11896870380609,22.11892080896613,25.166561921248057,1,21.61691512031823,5.18504624023961,1,0,-3.202780568754874,0.44215349369988544,25.166561921248057,19.981515681008446,35.83184322257327,21.61691512031823,21.93165125811728,21.78410619064078,21.685415730864957,22.09838221850527
349a6a13625d07784818747e,chewinggum,evaluation,2.6319586631604395,2.482388734817505,3.343268394470215,0.2754053240742832,0.2754053240742832,2.001017006963644,0.799290696918496,0.7992817613076066,0.2754053240742832,1,-1.1089705779783687,-0.9450885173404876,3,0,-4.046553898385752,0.4413447301117243,0.2754053240742832,1.2204938414147708,23.07236172401516,-1.1089705779783674,-1.1099537295114121,-0.9856059854837442,-1.0996974107084159,-1.2032754832637107
34a63268a8fdeb1b262e5143,chewinggum,evaluation,4.451118664379147,2.929863214492798,3.3827991485595703,0.9164010054977432,0.9164010054977432,5.296887970140218,1.8525092512811565,1.8525190872220392,0.9164010054977432,0,-0.3206095445026762,0.9495312001406638,3,0,-3.3134238095136754,0.44368600682593856,0.9164010054977432,0.03313019464292066,55.90507932660413,-0.3206095445026762,-0.2901629015388829,-0.09730797537550107,-0.25219265251394085,-0.5983244503308576
39d6c269322b94c12d0f6a54,chewinggum,evaluation,2.335528460677117,2.409472942352295,3.336827278137207,0.3645025473547729,0.3645025473547729,1.4639583115664183,0.6276691430230806,0.627667930538118,0.3645025473547729,0,-0.3119569596513993,2.0057901056902137,3,0,-4.565033597024051,0.43865857768790023,0.3645025473547729,1.6412875583354407,52.32321487071516,-0.3119569596514016,-0.3424972627631875,-0.22612553233598298,-0.34465279235227686,-0.6142493405364557
3a714fadba9884c8fdd58c13,chewinggum,evaluation,6.819203100898956,3.512361526489258,3.4342570304870605,3.7871012288882673,3.7871012288882673,9.587275141937788,3.2235327575262107,3.2235367469414182,3.7871012288882673,1,2.5207408397321904,1.4057548724112567,3,0,-3.7555985005890022,0.44329896907216493,3.7871012288882673,2.3813463564770103,-0.3015120196731951,2.5207408397321904,2.5949232708204306,2.582209830913334,2.5721196311159886,2.6738280126621428
3de82da3ee7f68761919ff55,chewinggum,evaluation,32.73539652844212,9.887191772460938,3.997410535812378,19.050199682578988,19.050199682578988,56.54105014616179,18.22794038506665,18.227912597891628,19.050199682578988,1,15.375626330261548,2.278764182261177,1,0,-3.2063614461172705,0.44251074055195516,19.050199682578988,16.77143550031781,47.79204227212293,15.375626330261548,15.575283217017004,15.713958950229749,15.40939570867596,15.615716181006354
40bb39e87277a618b92f0faa,chewinggum,evaluation,1.6568847942361806,2.1921958923339844,3.317632913589477,-0.2860879581599527,-0.2860879581599527,0.2344227275232743,0.1162651838910985,0.1162630344114068,-0.2860879581599527,0,-1.7379765376447722,-0.8392906757734993,3,0,-3.5370253411427366,0.44205495818399043,-0.2860879581599527,0.5532027176135466,-0.7504666269946889,-1.7379765376447727,-1.7480262149902415,-1.6731384632814106,-1.7346059149070656,-1.69650667477982
43749ef55ca32d60fe057566,chewinggum,evaluation,1.310010797192739,1.8644863367080688,3.2886829376220703,-0.4141666583381214,-0.4141666583381214,-0.394027729814496,-0.6550632384082298,-0.6550654154399838,-0.4141666583381214,0,-1.5055673174053297,-0.3668534252437913,3,0,-4.5021291417088225,0.4421052631578947,-0.4141666583381214,0.04731323309433011,36.24921118448136,-1.5055673174053295,-1.5010307073652833,-1.513091813258429,-1.4842952113597379,-1.6902600358632418
439461fbf7ee75047f00f95f,chewinggum,evaluation,1.2520211165408204,1.8084481954574585,3.283732652664185,-0.8413081218215491,-0.8413081218215491,-0.4990907833647609,-0.7869599449197747,-0.7869582925597236,-0.8413081218215491,0,-2.292264921459867,-1.3711727933387885,3,0,-3.869200821141932,0.44274809160305345,-0.8413081218215491,0.5298646715172394,1.75744040700932,-2.292264921459868,-2.3144576382405453,-2.3040141941622663,-2.291574745260748,-2.2822985130333313
458a971b48f0e442e24c4391,chewinggum,evaluation,1.4594125709985482,2.1524431705474854,3.31412124633789,-0.3621302474339412,-0.3621302474339412,-0.1233484229894989,0.0226993917092985,0.0226999564796701,-0.3621302474339412,0,-1.3722541050912591,-0.3852809650312334,3,0,-4.779760878307102,0.4411764705882353,-0.3621302474339412,0.023150717597292203,-0.394027729814496,-1.3722541050912584,-1.3618827254778947,-1.2495479062872195,-1.3432537620356724,-1.3174366735354524
48069a8a6bd662ffe1e95f65,chewinggum,evaluation,21.535291244380137,7.132205009460449,3.7540342807769775,13.769399355124868,13.769399355124868,36.24921118448136,11.743541145312978,11.743519321073835,13.769399355124868,1,11.684570123658606,1.9927793917754115,3,0,-3.404399076300404,0.44179369018078696,13.769399355124868,11.776619963349457,48.09631632784178,11.68457012365861,11.866938978615806,11.76415175553306,11.74694627687068,11.748485577377537
4a67af721b0f452ae820ab9e,chewinggum,evaluation,30.94002706567929,9.445569038391112,3.958397150039673,17.11049363001292,17.11049363001292,53.28828179344419,17.188495056501274,17.188459770525082,17.11049363001292,1,14.132473441769433,4.638994768893028,1,0,-3.2725139067695492,0.4444444444444444,17.11049363001292,12.47149886111989,40.359407447291744,14.132473441769434,14.356149875707018,14.631277106433462,14.254393443299927,14.40454906413607
4c531f56f440b2d8fa09ca60,chewinggum,evaluation,1.6969668642398912,2.230177879333496,3.320988416671753,-0.1166664078261635,-0.1166664078261635,0.3070415903944562,0.2056632060274117,0.2056653535648634,-0.1166664078261635,0,-2.773130098490232,-0.120018854450609,1,0,-2.7086475710919995,0.44325609031491386,-0.1166664078261635,0.0033524466244455042,-0.7208960245206334,-2.773130098490233,-2.8159911857789335,-2.851756712899425,-2.8651064695685875,-2.668660546814597
4ce8caa4d5fb35894db6152c,chewinggum,evaluation,18.55773848403148,6.3997907638549805,3.689332485198975,10.51261035480312,10.51261035480312,30.854617153398355,10.019661219219838,10.019637555438912,10.51261035480312,1,7.537397688301275,-0.5364207386983596,2,0,-3.3219582933346103,0.44298245614035087,10.51261035480312,11.04903109350148,26.798035263405875,7.537397688301275,7.619863703244027,7.691705819826788,7.5140264498981,7.6661837368398755
4db38eca7671a54c08d8a241,chewinggum,evaluation,16.81826989403623,5.97191858291626,3.65153431892395,9.22095253751932,9.22095253751932,27.70312744755484,9.012580502153506,9.012562418901217,9.22095253751932,1,5.974419556015322,0.4343644921142439,1,0,-3.052822156987701,0.44167056256817827,9.22095253751932,8.786588045405077,-0.7134038167330966,5.974419556015322,6.039742173582502,6.0956504768304836,5.92775654643843,6.290301601312466
52e013a1f13b98e39e33d574,chewinggum,evaluation,1.2819611967821547,1.9476163387298584,3.296026945114136,-0.6766433120659681,-0.6766433120659681,-0.4448467141039577,-0.4594005480642189,-0.4593954113982099,-0.6766433120659681,0,-1.5106177588853251,1.3139787871903397,3,0,-4.320228548928662,0.43871223116506136,-0.6766433120659681,1.9906220992563077,27.70312744755484,-1.5106177588853276,-1.5861335221675095,-1.5044448826172923,-1.5818096217144542,-1.7022837257181178
546ff008627482c4c8df8e5e,chewinggum,evaluation,28.29658075194037,8.795337677001953,3.900955677032471,15.614956423934204,15.614956423934204,48.49900655524001,15.658048594078426,15.658018350411057,15.614956423934204,1,12.485008943982942,3.4650047691388077,1,0,-3.178931340409602,0.4440179142674344,15.614956423934204,12.149951654795396,49.60042642312557,12.485008943982946,12.671193820426094,12.9057557829184,12.5644860948953,12.651993746897299
550d24c52247875e84fee4c5,chewinggum,evaluation,32.42218012365973,9.810147285461426,3.990603923797608,17.766290083358008,17.766290083358008,55.973578976489385,18.046601142484324,18.04656068588992,17.766290083358008,1,14.60640364217108,4.198800178087523,1,0,-3.107795393910481,0.4433023763096143,17.766290083358008,13.567489905270484,60.63995420296189,14.606403642171083,14.827192687240068,15.145182261907438,14.724273479617825,14.75760195069879
5528724a08314d2a3ba2af8c,chewinggum,evaluation,1.1507336865127773,1.5034661293029783,3.2567906379699707,-0.8108482279045856,-0.8108482279045856,-0.6825987207317675,-1.5047947833553537,-1.504787642516954,-0.8108482279045856,0,-2.265295891743936,-0.8999901210084658,3,0,-3.430369283934505,0.4425473760932945,-0.8108482279045856,0.08914189310388021,49.42369337496159,-2.2652958917439356,-2.282949005516207,-2.4227747827640114,-2.2594965995215253,-2.5569049169068103
55aff87e0262bc5e90547415,chewinggum,evaluation,1.1132238637628125,1.378499150276184,3.245750665664673,-1.2764054099627098,-1.2764054099627098,-0.7505573035681796,-1.7989289674750306,-1.7989310550791828,-1.2764054099627098,0,-2.7203324092358967,-1.6687439824894654,3,0,-4.0785510503238065,0.44376899696048633,-1.2764054099627098,0.39233857252675564,-0.6597450701962553,-2.7203324092358976,-2.7504794087285678,-2.8476900723774454,-2.7154683217507722,-2.7065716681378618
55ffe1213acac57a90248c8a,chewinggum,evaluation,26.6971620588516,8.401914596557617,3.86620044708252,14.136574078593128,14.136574078593128,45.601252852991934,14.732050560985757,14.732017663166776,14.136574078593128,1,11.127413757530796,3.164688267693005,1,0,-3.221950484862594,0.44120466646018613,14.136574078593128,10.971885810900122,52.93161798417683,11.1274137575308,11.294261843093985,11.602464168454974,11.21080152142413,11.240395436398666
561536eeb0f5c771fea6dada,chewinggum,evaluation,1.2750891204743204,1.970529675483704,3.298051118850708,-0.7326691689987322,-0.7326691689987322,-0.4572972279370186,-0.4054695363358597,-0.4054643548675259,-0.7326691689987322,0,-1.7599341688623216,-0.1161296620325145,3,0,-4.597902391676551,0.44204276229196526,-0.7326691689987322,0.6165395069662177,-0.7505573035681796,-1.7599341688623225,-1.7844155716319965,-1.6893973187402247,-1.7641846097265372,-1.7341179581403805
57c2ecd0a96379ea0c7060fd,chewinggum,evaluation,21.304924488346217,7.0755391120910645,3.749028205871582,10.235216378082816,10.235216378082816,35.83184322257327,11.610166892210648,11.610140004940174,10.235216378082816,1,7.425834129952687,2.558062808931395,1,0,-3.218729870162552,0.4416800959550248,10.235216378082816,7.677153569151422,22.834323470994388,7.425834129952688,7.542068955215099,7.918100463336865,7.499876049271086,7.6393882129057245
594811ad03538d5f3e534da8,chewinggum,evaluation,28.074315389385497,8.7406644821167,3.8961260318756095,14.137810005573376,14.137810005573376,48.09631632784178,15.529364555334542,15.529339738851329,14.137810005573376,1,11.1075191753239,3.1330581373249724,1,0,-3.2972008055928406,0.44318172742882245,14.137810005573376,11.004751868248404,0.6413181892178896,11.107519175323903,11.274111696300613,11.731214720611536,11.218222424437746,11.552641709494955
5a718058dd7c07faaa443c80,chewinggum,evaluation,1.228953431335656,1.7909895181655884,3.282190084457397,-1.0184718198498848,-1.0184718198498848,-0.540883761335069,-0.8280523506180184,-0.8280576960642614,-1.0184718198498848,0,-1.9126078248024645,-0.2549376699868592,3,0,-4.972806398464033,0.43868243243243243,-1.0184718198498848,0.7635341498630256,30.79069725776687,-1.9126078248024647,-1.9460425391562395,-1.868698889757631,-1.9196883692461635,-2.095379761619122
