image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
7de613b617ed3cbafbc6b3c9,VisA,capsules,evaluation,39.14759063720703,-0.008513659238815308,-0.006996452808380127,-0.0032995939254760742,0.0009431540966033936,3,0,0.009050720604136586,0.022327358834445477,7
804fa77a446eb0413bbb56f8,VisA,capsules,evaluation,36.873172760009766,-0.00888708233833313,0.002930387854576111,-0.003349810838699341,-0.002150595188140869,3,0,0.009050720604136586,0.02329371403902769,7
80c79373680ca72bd693d783,VisA,capsules,evaluation,40.392704010009766,-0.007293194532394409,-0.003160238265991211,-0.006733506917953491,-0.0013425052165985107,3,0,0.009050720604136586,0.021944099105894566,7
81bcf0781bf56862fae25e1a,VisA,capsules,evaluation,40.549678802490234,-0.008493632078170776,0.0014424920082092285,-0.004853159189224243,0.002087503671646118,3,0,0.009050720604136586,0.022057045716792345,7
8413c67bf75249480fff74f6,VisA,capsules,evaluation,59.45792770385742,-0.006773471832275391,0.00037404894828796387,0.0013885200023651123,0.0013885200023651123,3,0,0.009058475028723478,0.021566450130194426,7
8464956cf1c5d0f0c6546da1,VisA,capsules,evaluation,37.10375213623047,-0.006084322929382324,0.00338725745677948,-0.00026857852935791016,0.0038271695375442505,3,0,0.009058475028723478,0.021575356367975473,7
85945f69dd67b5684f68a99b,VisA,capsules,evaluation,40.70203399658203,-0.009065359830856323,-0.0021111518144607544,-0.0006009042263031006,0.0010919570922851562,3,0,0.009058475028723478,0.023094636853784323,7
8704aeb2018ef5778370ecfb,VisA,capsules,evaluation,38.769493103027344,-0.009300321340560913,0.0032978355884552,-0.0016115307807922363,-0.0016115307807922363,3,0,0.009058475028723478,0.022612216882407665,7
87a325782db911dfacd1361d,VisA,capsules,evaluation,40.50849151611328,-0.008549630641937256,0.0013210773468017578,-0.0028953254222869873,-0.0028953254222869873,2,0,0.009076712420210242,0.021264432929456234,5
8847ccc457b0dee3ac1f0d85,VisA,capsules,evaluation,40.84144973754883,-0.007578641176223755,-0.005109995603561401,-0.005706161260604858,-0.0006179660558700562,3,0,0.009076712420210242,0.021698832977563143,7
89d7d4f1eecf2fe7363e620a,VisA,capsules,evaluation,38.417476654052734,-0.010230988264083862,-0.0017172694206237793,0.001607269048690796,0.005110949277877808,3,0,0.009076712420210242,0.022295568138360977,7
8a082ff8154b35e3ddade297,VisA,capsules,evaluation,51.24763488769531,-0.007729470729827881,-0.004617601633071899,-0.0051794350147247314,-0.0051794350147247314,1,0,0.009076712420210242,0.017606945242732763,3
8a8f0197af2bec8b65c68c3d,VisA,capsules,evaluation,39.631072998046875,-0.01007184386253357,0.0033107250928878784,0.0032332241535186768,0.0032332241535186768,3,0,0.00902980100363493,0.022718639113008976,7
8eb64ff5814eafd0aa3f1144,VisA,capsules,evaluation,47.26987075805664,-0.007538974285125732,-0.0016519725322723389,-0.002766549587249756,0.0011048614978790283,3,0,0.00902980100363493,0.022239873185753822,7
906bc6e642b1cf0750840cd7,VisA,capsules,evaluation,37.83506393432617,-0.00857633352279663,-0.0004825294017791748,-0.005021244287490845,0.002411872148513794,3,0,0.00902980100363493,0.021408668719232082,7
928c5a36a36da37b5f9d1f90,VisA,capsules,evaluation,46.81355285644531,-0.007127255201339722,-0.006564319133758545,-0.00691831111907959,0.0028706490993499756,3,0,0.00902980100363493,0.021465739235281944,7
95045a0b8c6559c805814131,VisA,capsules,evaluation,39.22027587890625,-0.00857880711555481,-0.00675007700920105,-0.003820180892944336,0.00022089481353759766,3,0,0.009027255233377218,0.02188674733042717,7
98aea145bbef2f2f060d0a8b,VisA,capsules,evaluation,42.50053024291992,-0.00835108757019043,-0.003235071897506714,-0.0012244582176208496,0.0028856396675109863,3,0,0.009027255233377218,0.022747809998691082,7
993bbc7c34cbc4cd0a7a69f1,VisA,capsules,evaluation,40.3226318359375,-0.009625136852264404,-0.00035312771797180176,-0.004323989152908325,0.00021070241928100586,3,0,0.009027255233377218,0.022895898669958115,7
99dca3fe9c96e8d6eaf14a4b,VisA,capsules,evaluation,36.33640670776367,-0.009025096893310547,0.0010227859020233154,-0.00202333927154541,0.004511132836341858,3,0,0.009027255233377218,0.021532484330236912,7
9b6a68e10e1ef898048e3c49,VisA,capsules,evaluation,36.836734771728516,-0.011290431022644043,0.0015055537223815918,-0.0053469836711883545,0.0036059319972991943,3,0,0.009051968459971249,0.021141401026397943,7
9c14550990169152bef6e22a,VisA,capsules,evaluation,49.88982009887695,-0.009537220001220703,0.0006414651870727539,-0.0009944140911102295,-0.0009944140911102295,1,0,0.009051968459971249,0.01753735588863492,3
9d8aa15592ea05df0ee5d4d6,VisA,capsules,evaluation,43.06886672973633,-0.007817298173904419,-0.0010039359331130981,-0.002093568444252014,0.00010371208190917969,3,0,0.009051968459971249,0.021928379777818918,7
9ffaa14ec0fab9931f2cb5c3,VisA,capsules,evaluation,40.887386322021484,-0.0073313117027282715,0.00154075026512146,-0.000580132007598877,0.0015043914318084717,3,0,0.009051968459971249,0.022371069993823767,7
a011ef8008d602d3710fc5f4,VisA,capsules,evaluation,44.809059143066406,-0.008923709392547607,0.0026429593563079834,-0.0026616156101226807,-0.0001844465732574463,3,0,0.009064249461516738,0.021549280732870102,7
a1ee847507401a76c6f0e428,VisA,capsules,evaluation,39.56277084350586,-0.006784707307815552,4.89652156829834e-05,-0.0031485557556152344,-0.00025215744972229004,3,0,0.009064249461516738,0.02152684424072504,7
a2148a205b0e9d1694b789be,VisA,capsules,evaluation,37.784873962402344,-0.01025700569152832,0.002666562795639038,0.004356861114501953,0.004356861114501953,3,0,0.009064249461516738,0.02155809896066785,7
a258cc393006a1a04bbbe20f,VisA,capsules,evaluation,39.12242126464844,-0.00970768928527832,0.003683432936668396,0.006747603416442871,0.006747603416442871,3,0,0.009064249461516738,0.022011252120137215,7
a2f26a5fbd8b77618e5176d2,VisA,capsules,evaluation,37.26958465576172,-0.008490979671478271,-0.008734047412872314,-0.0062999725341796875,-0.0006394833326339722,3,0,0.009061184944584966,0.02212221873924136,7
a41ee7bc6d532342670c3c50,VisA,capsules,evaluation,39.800193786621094,-0.009982168674468994,0.0028032660484313965,-0.0012402981519699097,-0.0012402981519699097,3,0,0.009061184944584966,0.021938771940767765,7
a9facbbe95d6f95d2ab4156c,VisA,capsules,evaluation,38.972843170166016,-0.00849694013595581,-0.0011110305786132812,-0.0036344826221466064,0.0005107223987579346,3,0,0.009061184944584966,0.021749659907072783,7
aa96b788fd82bfd2356e2c5d,VisA,capsules,evaluation,36.43949508666992,-0.010124653577804565,0.0018418729305267334,0.0030075013637542725,0.0030075013637542725,3,0,0.009061184944584966,0.023627316113561392,7
ad56d3a2dc1a35d6b49bebbe,VisA,capsules,evaluation,39.27631378173828,-0.008332431316375732,9.73045825958252e-05,-0.003936797380447388,0.00040671229362487793,3,0,0.009066900587640703,0.021985811181366444,7
b47a60df54a4977f9ce92b2b,VisA,capsules,evaluation,40.599891662597656,-0.008707314729690552,0.0013755261898040771,-0.004814267158508301,0.006851404905319214,3,0,0.009066900587640703,0.023312828969210386,7
b55514a565c6afe55eec2519,VisA,capsules,evaluation,39.848148345947266,-0.009715765714645386,-0.002793937921524048,-0.0020637214183807373,0.0015071481466293335,3,0,0.009066900587640703,0.022135804407298565,7
b5b98054d664d87d25633916,VisA,capsules,evaluation,40.4902229309082,-0.007494449615478516,-0.0014799237251281738,-0.0005382001399993896,0.0011470913887023926,3,0,0.009066900587640703,0.02349065989255905,7
b9c0e7d9b6acb63e821abeac,VisA,capsules,evaluation,37.86836242675781,-0.007488876581192017,-0.00037604570388793945,0.0008851885795593262,0.002459913492202759,3,0,0.009055465809069574,0.02200688887387514,7
ba7cbfefd938ed0b085eb679,VisA,capsules,evaluation,37.77134323120117,-0.008336097002029419,-0.0016065537929534912,-0.001884371042251587,-0.0002638101577758789,3,0,0.009055465809069574,0.022542994003742933,7
bf3f8db49f5ecd2ddea8928d,VisA,capsules,evaluation,42.05783462524414,-0.010171949863433838,-0.001507103443145752,-0.0019897818565368652,0.0034552961587905884,3,0,0.009055465809069574,0.022146363276988268,7
c20357e7e5ff08ec08b7fd24,VisA,capsules,evaluation,37.30463790893555,-0.006865710020065308,-0.0058242082595825195,0.002269178628921509,0.002269178628921509,3,0,0.009055465809069574,0.02202232601121068,7
c2658c539bd3c21a9e531574,VisA,capsules,evaluation,38.24886703491211,-0.007099807262420654,0.0004033297300338745,-0.0016878247261047363,-0.0016878247261047363,3,0,0.009100190713070333,0.02266322635114193,7
c2901b191e7526e7a08e1eea,VisA,capsules,evaluation,39.92148971557617,-0.00758090615272522,-0.0008624941110610962,-0.0016902685165405273,-0.0013334155082702637,3,0,0.009100190713070333,0.023735026828944683,7
c36619b63c9043eed4c5849b,VisA,capsules,evaluation,40.24385452270508,-0.00877109169960022,-0.0027138590812683105,0.0008603036403656006,0.0008603036403656006,3,0,0.009100190713070333,0.02263652626425028,7
c43b53947956787e8076f2fd,VisA,capsules,evaluation,39.21630096435547,-0.008656352758407593,-0.005783110857009888,-0.004722028970718384,0.0033893883228302,3,0,0.009100190713070333,0.0223228819668293,7
c4875df92247435722e75520,VisA,capsules,evaluation,39.42823028564453,-0.010125160217285156,0.0032482147216796875,-0.007011234760284424,-0.007011234760284424,1,0,0.009087593294680119,0.01940260687842965,3
c57e44b3346aa5e39fc1f089,VisA,capsules,evaluation,50.70468521118164,-0.008503943681716919,-0.0013441741466522217,0.0006902217864990234,0.0006902217864990234,2,0,0.009087593294680119,0.01936198305338621,5
c6422a5d81dfc9f98364e959,VisA,capsules,evaluation,47.985137939453125,-0.010569244623184204,0.002694457769393921,-0.0022237002849578857,-0.0002605617046356201,2,0,0.009087593294680119,0.019360972102731466,5
c6a064efd1864d8a74744a35,VisA,capsules,evaluation,46.09248352050781,-0.01045641303062439,0.0003726184368133545,0.003279954195022583,0.003279954195022583,3,0,0.009087593294680119,0.021726917941123247,7
c8c14f6187a0f1c4e341d7e2,VisA,capsules,evaluation,38.9573860168457,-0.005831867456436157,-0.0045928955078125,-0.0033453702926635742,0.005460634827613831,3,0,0.009046118007972836,0.022378223948180676,7
c9d414441e5e2d178b6a7d32,VisA,capsules,evaluation,37.33132553100586,-0.00928586721420288,-0.004823595285415649,-0.006805241107940674,0.005243584513664246,3,0,0.009046118007972836,0.024349845945835114,7
cb7a71a0e6cead7955da2eae,VisA,capsules,evaluation,38.494232177734375,-0.00659555196762085,-0.004279047250747681,-0.00941494107246399,0.0030806362628936768,3,0,0.009046118007972836,0.02208121819421649,7
ccf5db34214f8a47bd3d9d28,VisA,capsules,evaluation,57.957759857177734,-0.007836401462554932,-0.0019921064376831055,-0.007102668285369873,-0.007102668285369873,1,0,0.009046118007972836,0.017384510952979326,3
cd0b7ac8eb7457bdf41f885a,VisA,capsules,evaluation,46.65540313720703,-0.00884389877319336,-0.0011267364025115967,-0.004636615514755249,-0.0033223628997802734,2,0,0.009121487732045352,0.01979569671675563,5
d0379a9180e91a5a41fe6533,VisA,capsules,evaluation,40.72261428833008,-0.0089493989944458,0.006303876638412476,-0.006912708282470703,-0.0029353201389312744,3,0,0.009121487732045352,0.022182017099112272,7
d0eb64421295aa0bcc678ab8,VisA,capsules,evaluation,50.851566314697266,-0.00910523533821106,0.00038182735443115234,-0.0029061734676361084,0.0009592622518539429,2,0,0.009121487732045352,0.019403820391744375,5
d284db387469b189bb5e02d0,VisA,capsules,evaluation,41.19136428833008,-0.007610946893692017,0.0003451704978942871,-0.0007801055908203125,-0.0007801055908203125,1,0,0.009121487732045352,0.019252053927630186,3
d579527da6cfe5dbe0a1e2ca,VisA,capsules,evaluation,50.961891174316406,-0.007359057664871216,-0.006503880023956299,-0.005160331726074219,-0.005160331726074219,2,0,0.009049866464920342,0.019412067253142595,5
ddeed004d43b3352a536206d,VisA,capsules,evaluation,38.02106475830078,-0.006973922252655029,0.003638148307800293,-0.0033604800701141357,-5.078315734863281e-05,3,0,0.009049866464920342,0.022226182278245687,7
e0a9a2323b7d6473c2393403,VisA,capsules,evaluation,38.30140686035156,-0.007324308156967163,-0.001834958791732788,-0.0030707716941833496,-0.0007610023021697998,3,0,0.009049866464920342,0.021605020854622126,7
e290027671c01f76b8bcf690,VisA,capsules,evaluation,41.69972229003906,-0.00829586386680603,-0.0028586089611053467,-0.0029200613498687744,-0.0029200613498687744,2,0,0.009049866464920342,0.020632304251194,5
e29e79ba3e27a55803f6acea,VisA,capsules,evaluation,38.37727737426758,-0.0100230872631073,-0.002059370279312134,-0.0019154250621795654,0.002104133367538452,3,0,0.009018740965984762,0.0213348469696939,7
ea17449718f9ea9c1bb75b4b,VisA,capsules,evaluation,40.31739807128906,-0.009023725986480713,-0.00010722875595092773,0.00034052133560180664,0.00034052133560180664,3,0,0.009018740965984762,0.021871349774301052,7
ec4e2218a0ba582042b6b5bb,VisA,capsules,evaluation,41.36610412597656,-0.008730083703994751,0.0026631951332092285,-0.005912959575653076,0.0050296783447265625,3,0,0.009018740965984762,0.021551908925175667,7
ec5a449b5eefaff119825918,VisA,capsules,evaluation,39.62751007080078,-0.00865250825881958,-0.005550354719161987,0.002437800168991089,0.004384160041809082,3,0,0.009018740965984762,0.02214813604950905,7
ed4da152dc4341d6f32eed14,VisA,capsules,evaluation,39.36649703979492,-0.010365992784500122,-0.0007178783416748047,-0.005247652530670166,0.0005921721458435059,3,0,0.009035324212163687,0.02125089382752776,7
ed855d61c593ddac773b16e3,VisA,capsules,evaluation,46.24482727050781,-0.00953531265258789,-0.007019445300102234,-0.007762402296066284,-0.007762402296066284,1,0,0.009035324212163687,0.017601262778043747,3
edb69f8b12ecaa270a8cd4f2,VisA,capsules,evaluation,43.94074630737305,-0.010294616222381592,0.003772228956222534,-0.004397690296173096,0.005965471267700195,3,0,0.009035324212163687,0.0212303982116282,7
efaa48865bd8733baeea305f,VisA,capsules,evaluation,41.63532257080078,-0.008641570806503296,0.0005993247032165527,-0.0056254565715789795,-0.001309424638748169,2,0,0.009035324212163687,0.02055632509291172,5
f05f036ede610532be09d76e,VisA,capsules,evaluation,38.99774932861328,-0.009158730506896973,0.0011322200298309326,-0.0045539140701293945,0.004794657230377197,3,0,0.009021087200380862,0.021521219983696938,7
f101fd3229a85499e4a69947,VisA,capsules,evaluation,36.91122055053711,-0.007580220699310303,-0.0024085044860839844,-0.002343505620956421,-0.0007140934467315674,3,0,0.009021087200380862,0.021868749987334013,7
f4204410b976824fb49a7187,VisA,capsules,evaluation,49.173919677734375,-0.007034003734588623,-0.006082028150558472,-0.008318394422531128,0.0030700117349624634,3,0,0.009021087200380862,0.021521391812711954,7
f7bcbf59a9b8484694cdb240,VisA,capsules,evaluation,40.46283721923828,-0.007734805345535278,0.0015858113765716553,0.0019508004188537598,0.0019508004188537598,3,0,0.009021087200380862,0.02227270696312189,7
fa8b1a5066d24b182917e091,VisA,capsules,evaluation,41.47979736328125,-0.008528292179107666,-0.003234565258026123,-0.007495850324630737,0.0046533942222595215,3,0,0.009020954719744623,0.021713777910917997,7
fabfa0806f31fb0b0e9b6820,VisA,capsules,evaluation,38.54557418823242,-0.009388953447341919,-0.0035150349140167236,-0.007401227951049805,-0.0020638108253479004,3,0,0.009020954719744623,0.021215253975242376,7
fc0cf164e26c8cf8877c0d35,VisA,capsules,evaluation,37.932533264160156,-0.007509410381317139,0.0017888844013214111,-0.0016756951808929443,0.002128705382347107,3,0,0.009020954719744623,0.022198565769940615,7
fc24aa4f3263f422dcb7c715,VisA,capsules,evaluation,38.45363235473633,-0.00837850570678711,3.36766242980957e-05,-0.004152864217758179,-0.001476287841796875,3,0,0.009020954719744623,0.022166418377310038,7
fc3ae0173aab74bb4fc58582,VisA,capsules,evaluation,37.86615753173828,-0.009702593088150024,-0.0048749446868896484,-0.005057841539382935,0.0030712783336639404,3,0,0.01020994340069592,0.022571710869669914,7
fdc91d030e27f69309e2cc82,VisA,capsules,evaluation,48.2880744934082,-0.008207082748413086,-0.0036114752292633057,-0.0007509589195251465,-5.6430697441101074e-05,3,0,0.01020994340069592,0.021496636793017387,7
