dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,metal_nut,2,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/013.png,normal,0,0.34909194707870483,0.0,0.4415021240711212,0.25247713923454285,0.8827686905860901,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/014.png,normal,0,0.31144464015960693,0.0,0.43680092692375183,0.2465003877878189,0.8914617896080017,0.97,2,700,700,224,224
MVTec AD,metal_nut,2,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/015.png,normal,0,0.2787971496582031,0.0,0.4140828251838684,0.23345933854579926,0.8848189115524292,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/016.png,normal,0,0.4788062870502472,0.0,0.5305083394050598,0.3112678825855255,0.9112669825553894,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/017.png,normal,0,0.2975435256958008,0.0,0.41841670870780945,0.232809916138649,0.8797569870948792,0.97,2,700,700,224,224
MVTec AD,metal_nut,2,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/018.png,normal,0,0.175825297832489,0.0,0.34181904792785645,0.2154773771762848,0.9024826288223267,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/019.png,normal,0,0.1902858316898346,0.0,0.36802637577056885,0.23014235496520996,0.9019468426704407,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/020.png,normal,0,0.28483328223228455,0.0,0.4133250117301941,0.23744212090969086,0.8698426485061646,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/021.png,normal,0,0.28268343210220337,0.0,0.4163731634616852,0.22343654930591583,0.798898458480835,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/000.png,anomaly,1,0.5,0.0,0.5254349708557129,0.23264168202877045,0.747516930103302,0.97,1,700,700,224,224
MVTec AD,metal_nut,2,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/001.png,anomaly,1,0.7182024121284485,0.0,0.6618057489395142,0.2795836925506592,0.8908520340919495,0.97,2,700,700,224,224
MVTec AD,metal_nut,2,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/002.png,anomaly,1,0.7758523225784302,0.0,0.6969159841537476,0.3075096011161804,0.8646522164344788,0.97,3,700,700,224,224
MVTec AD,metal_nut,2,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/003.png,anomaly,1,0.7392000555992126,0.0,0.6873527765274048,0.2890041768550873,0.8981006145477295,0.97,1,700,700,224,224
MVTec AD,metal_nut,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/004.png,anomaly,1,0.8575356602668762,0.006777733564376831,0.741240382194519,0.29925069212913513,0.8901673555374146,0.97,1,700,700,224,224
MVTec AD,metal_nut,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/005.png,anomaly,1,0.8545214533805847,0.0,0.7466866970062256,0.2858732044696808,0.8101032376289368,0.97,1,700,700,224,224
MVTec AD,metal_nut,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/006.png,anomaly,1,0.8403868079185486,0.0,0.7294726371765137,0.33388134837150574,0.8243898153305054,0.97,1,700,700,224,224
MVTec AD,metal_nut,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/007.png,anomaly,1,1.0,0.0,0.8309625387191772,0.3298214375972748,0.8566554188728333,0.97,2,700,700,224,224
MVTec AD,metal_nut,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/008.png,anomaly,1,1.0,0.0,0.8162873983383179,0.32615405321121216,0.8742392063140869,0.97,2,700,700,224,224
MVTec AD,metal_nut,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/009.png,anomaly,1,0.8449763059616089,0.0,0.7365928292274475,0.3022398054599762,0.853118360042572,0.97,2,700,700,224,224
MVTec AD,metal_nut,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/010.png,anomaly,1,0.7810028791427612,0.0,0.6991329789161682,0.33969229459762573,0.9507360458374023,0.97,2,700,700,224,224
MVTec AD,metal_nut,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/011.png,anomaly,1,0.8733242750167847,0.0,0.7526509761810303,0.3203587234020233,0.905461311340332,0.97,3,700,700,224,224
MVTec AD,metal_nut,3,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/012.png,anomaly,1,0.8062031269073486,0.0,0.718140721321106,0.32922297716140747,0.9298768043518066,0.97,2,700,700,224,224
MVTec AD,metal_nut,3,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/013.png,anomaly,1,1.0,0.0,0.8258232474327087,0.29692259430885315,0.80885249376297,0.97,2,700,700,224,224
MVTec AD,metal_nut,3,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/014.png,anomaly,1,0.8415477275848389,0.0,0.7284361720085144,0.3010936677455902,0.7979732751846313,0.97,1,700,700,224,224
MVTec AD,metal_nut,3,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/015.png,anomaly,1,0.9202557802200317,0.0,0.7759569883346558,0.2977624535560608,0.8244454264640808,0.97,2,700,700,224,224
MVTec AD,metal_nut,3,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/016.png,anomaly,1,0.8390345573425293,0.0,0.7384791374206543,0.3003087043762207,0.897937536239624,0.97,2,700,700,224,224
MVTec AD,metal_nut,3,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/017.png,anomaly,1,0.8689855337142944,0.0,0.733527660369873,0.3090257942676544,0.8740299344062805,0.97,2,700,700,224,224
MVTec AD,metal_nut,3,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/018.png,anomaly,1,1.0,0.0,0.8551427721977234,0.3296824097633362,0.8450919389724731,0.97,1,700,700,224,224
MVTec AD,metal_nut,3,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/019.png,anomaly,1,0.9277767539024353,0.0,0.7740007638931274,0.25373929738998413,0.8004947900772095,0.97,1,700,700,224,224
MVTec AD,metal_nut,3,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/020.png,anomaly,1,0.6160674691200256,0.0,0.609738290309906,0.24953605234622955,0.7754339575767517,0.97,1,700,700,224,224
MVTec AD,metal_nut,3,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/021.png,anomaly,1,0.6687078475952148,0.0,0.622220516204834,0.2751457691192627,0.8295142650604248,0.97,2,700,700,224,224
MVTec AD,metal_nut,3,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/022.png,anomaly,1,0.6559557914733887,0.0,0.6252716779708862,0.2562304139137268,0.8080558180809021,0.97,1,700,700,224,224
