dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_095.JPG,anomaly,1,0.6004396677017212,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_096.JPG,anomaly,1,0.48721742630004883,0.5,0,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_097.JPG,anomaly,1,0.5938693881034851,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_098.JPG,anomaly,1,0.5094597935676575,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_099.JPG,anomaly,1,0.836173951625824,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0011.JPG,normal,0,0.3745923638343811,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0013.JPG,normal,0,0.5666606426239014,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0016.JPG,normal,0,0.43662095069885254,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0024.JPG,normal,0,0.4537006616592407,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0026.JPG,normal,0,0.4383053183555603,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0027.JPG,normal,0,0.44795113801956177,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0046.JPG,normal,0,0.37690168619155884,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0100.JPG,normal,0,0.42200541496276855,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0107.JPG,normal,0,0.473226398229599,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0159.JPG,normal,0,0.43064647912979126,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0168.JPG,normal,0,0.49167177081108093,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0170.JPG,normal,0,0.42889073491096497,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0172.JPG,normal,0,0.4652499258518219,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0174.JPG,normal,0,0.46119534969329834,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0178.JPG,normal,0,0.44366395473480225,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0187.JPG,normal,0,0.3788832724094391,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0196.JPG,normal,0,0.43234318494796753,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0208.JPG,normal,0,0.4483222961425781,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0214.JPG,normal,0,0.3878180682659149,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0215.JPG,normal,0,0.47592517733573914,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0237.JPG,normal,0,0.4247061610221863,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0261.JPG,normal,0,0.558783233165741,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0286.JPG,normal,0,0.4399256706237793,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0294.JPG,normal,0,0.3941248655319214,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0297.JPG,normal,0,0.41725265979766846,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0303.JPG,normal,0,0.39771515130996704,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0306.JPG,normal,0,0.5921475887298584,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0320.JPG,normal,0,0.47851818799972534,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0333.JPG,normal,0,0.5776789784431458,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0363.JPG,normal,0,0.4652625620365143,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0377.JPG,normal,0,0.4386807978153229,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0394.JPG,normal,0,0.47530511021614075,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0400.JPG,normal,0,0.4590337872505188,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0402.JPG,normal,0,0.49726924300193787,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0417.JPG,normal,0,0.42721062898635864,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0423.JPG,normal,0,0.45526206493377686,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0427.JPG,normal,0,0.42279836535453796,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0457.JPG,normal,0,0.44889307022094727,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0469.JPG,normal,0,0.43888789415359497,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0479.JPG,normal,0,0.42936429381370544,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0483.JPG,normal,0,0.4884982407093048,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0484.JPG,normal,0,0.4271155893802643,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0488.JPG,normal,0,0.43622246384620667,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0490.JPG,normal,0,0.48428964614868164,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0514.JPG,normal,0,0.40726977586746216,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0518.JPG,normal,0,0.5668380856513977,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0520.JPG,normal,0,0.43979063630104065,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0525.JPG,normal,0,0.4219689965248108,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0545.JPG,normal,0,0.4587049186229706,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0552.JPG,normal,0,0.4424116909503937,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0569.JPG,normal,0,0.4365941286087036,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0615.JPG,normal,0,0.5207768678665161,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0617.JPG,normal,0,0.47619011998176575,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0619.JPG,normal,0,0.4387238621711731,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0621.JPG,normal,0,0.582621693611145,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0629.JPG,normal,0,0.47849041223526,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0631.JPG,normal,0,0.5094211101531982,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0648.JPG,normal,0,0.49378737807273865,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0654.JPG,normal,0,0.481378972530365,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0657.JPG,normal,0,0.4561077356338501,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0659.JPG,normal,0,0.45540472865104675,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0674.JPG,normal,0,0.5317559838294983,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0684.JPG,normal,0,0.6105297207832336,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0685.JPG,normal,0,0.49802514910697937,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0688.JPG,normal,0,0.46535632014274597,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0690.JPG,normal,0,0.4751400351524353,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0694.JPG,normal,0,0.759212851524353,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0705.JPG,normal,0,0.6182152032852173,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0725.JPG,normal,0,0.48701211810112,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0730.JPG,normal,0,0.6559827327728271,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0735.JPG,normal,0,0.4191461205482483,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0739.JPG,normal,0,0.44343283772468567,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0751.JPG,normal,0,0.5377434492111206,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0755.JPG,normal,0,0.47498607635498047,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0764.JPG,normal,0,0.5088583827018738,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0768.JPG,normal,0,0.48794108629226685,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0779.JPG,normal,0,0.46435654163360596,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0784.JPG,normal,0,0.48175257444381714,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0796.JPG,normal,0,0.5159799456596375,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0797.JPG,normal,0,0.5482419729232788,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0800.JPG,normal,0,0.46693113446235657,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0804.JPG,normal,0,0.49077460169792175,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0811.JPG,normal,0,0.44794896245002747,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0844.JPG,normal,0,0.42906826734542847,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0869.JPG,normal,0,0.4528583884239197,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0871.JPG,normal,0,0.44566968083381653,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0892.JPG,normal,0,0.3930039405822754,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0900.JPG,normal,0,0.4601292014122009,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0920.JPG,normal,0,0.8172814846038818,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0923.JPG,normal,0,0.4394184947013855,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0935.JPG,normal,0,0.4092954993247986,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0940.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0940.JPG,normal,0,0.4307248890399933,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0952.JPG,normal,0,0.3869597613811493,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0957.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0957.JPG,normal,0,0.4559292495250702,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0964.JPG,normal,0,0.4219484329223633,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0971.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0971.JPG,normal,0,0.4229932427406311,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0974.JPG,normal,0,0.3893480896949768,0.5,0,1
