dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,leather,2,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/010.png,normal,0,0.2869948744773865,0.003169715404510498,0.1378251314163208,0.0796649381518364,0.852927565574646,0.97,3,1024,1024,224,224
MVTec AD,leather,2,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/011.png,normal,0,0.30809709429740906,0.023356497287750244,0.15467923879623413,0.0820595994591713,0.7114610075950623,0.97,2,1024,1024,224,224
MVTec AD,leather,2,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/012.png,normal,0,0.2818096876144409,0.009771734476089478,0.1254069209098816,0.08356482535600662,0.9230247139930725,0.97,3,1024,1024,224,224
MVTec AD,leather,2,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/013.png,normal,0,0.3124268054962158,0.020347267389297485,0.15486162900924683,0.08302271366119385,0.7269163131713867,0.97,3,1024,1024,224,224
MVTec AD,leather,2,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/014.png,normal,0,0.29197096824645996,0.018392741680145264,0.13774624466896057,0.07691147923469543,0.7836161851882935,0.97,2,1024,1024,224,224
MVTec AD,leather,2,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/015.png,normal,0,0.3223187327384949,0.024596720933914185,0.16485467553138733,0.07613444328308105,0.7164499759674072,0.97,2,1024,1024,224,224
MVTec AD,leather,2,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/016.png,normal,0,0.30404165387153625,0.01540181040763855,0.14549827575683594,0.07499641925096512,0.7474430799484253,0.97,3,1024,1024,224,224
MVTec AD,leather,2,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/017.png,normal,0,0.3100854158401489,0.023079603910446167,0.15485212206840515,0.08123646676540375,0.762690007686615,0.97,3,1024,1024,224,224
MVTec AD,leather,2,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/018.png,normal,0,0.2867409586906433,0.017347902059555054,0.13060706853866577,0.07414136826992035,0.7631835341453552,0.97,3,1024,1024,224,224
MVTec AD,leather,2,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/019.png,normal,0,0.28736627101898193,0.018719136714935303,0.13154897093772888,0.07556072622537613,0.8420558571815491,0.97,3,1024,1024,224,224
MVTec AD,leather,2,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/020.png,normal,0,0.2675577700138092,0.008013337850570679,0.12437638640403748,0.07905770093202591,0.8698965907096863,0.97,3,1024,1024,224,224
MVTec AD,leather,2,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/021.png,normal,0,0.3402618169784546,0.012338519096374512,0.1752491593360901,0.08218222856521606,0.6882979869842529,0.97,3,1024,1024,224,224
MVTec AD,leather,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/022.png,normal,0,0.31006789207458496,0.016228288412094116,0.14864414930343628,0.07906054705381393,0.7788273096084595,0.97,3,1024,1024,224,224
MVTec AD,leather,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/023.png,normal,0,0.2754780054092407,0.0010007917881011963,0.12461146712303162,0.07282644510269165,0.8534055948257446,0.97,3,1024,1024,224,224
MVTec AD,leather,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/024.png,normal,0,0.39057233929634094,0.016683459281921387,0.22183877229690552,0.093201644718647,0.6448802351951599,0.97,1,1024,1024,224,224
MVTec AD,leather,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/025.png,normal,0,0.31751692295074463,0.01127004623413086,0.16116631031036377,0.09142732620239258,0.7973926663398743,0.97,3,1024,1024,224,224
MVTec AD,leather,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/026.png,normal,0,0.3144533634185791,0.021528303623199463,0.15885129570960999,0.08789607137441635,0.8248317241668701,0.97,2,1024,1024,224,224
MVTec AD,leather,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/027.png,normal,0,0.2910955250263214,8.422136306762695e-05,0.14029276371002197,0.08867515623569489,0.8610697984695435,0.97,3,1024,1024,224,224
MVTec AD,leather,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/028.png,normal,0,0.33509403467178345,0.014330565929412842,0.1787085235118866,0.09436158090829849,0.7012782692909241,0.97,3,1024,1024,224,224
MVTec AD,leather,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/029.png,normal,0,0.3023281395435333,0.007838219404220581,0.1511193811893463,0.08702685683965683,0.8048338890075684,0.97,3,1024,1024,224,224
MVTec AD,leather,3,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/030.png,normal,0,0.30089133977890015,0.024654000997543335,0.1513708233833313,0.0914396345615387,0.8758803606033325,0.97,3,1024,1024,224,224
MVTec AD,leather,3,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/031.png,normal,0,0.3164200782775879,0.023481011390686035,0.15360993146896362,0.0858631506562233,0.7908892631530762,0.97,3,1024,1024,224,224
MVTec AD,leather,3,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,anomaly,1,0.8125749230384827,0.02665087580680847,0.5891742706298828,0.11652161926031113,0.6382589936256409,0.97,1,1024,1024,224,224
MVTec AD,leather,3,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/001.png,anomaly,1,0.6820292472839355,0.0,0.48227033019065857,0.10701233893632889,0.6469779014587402,0.97,1,1024,1024,224,224
MVTec AD,leather,3,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/002.png,anomaly,1,0.6966957449913025,0.020404309034347534,0.4931963384151459,0.1161186546087265,0.6920439004898071,0.97,1,1024,1024,224,224
MVTec AD,leather,3,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/003.png,anomaly,1,0.9274479150772095,0.0141792893409729,0.6958203911781311,0.12764671444892883,0.6935057640075684,0.97,1,1024,1024,224,224
MVTec AD,leather,3,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/004.png,anomaly,1,0.7969954013824463,0.005815327167510986,0.5727585554122925,0.11043468117713928,0.6651602387428284,0.97,1,1024,1024,224,224
MVTec AD,leather,3,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/005.png,anomaly,1,0.9233896732330322,0.014375060796737671,0.6799263954162598,0.13991795480251312,0.6561374664306641,0.97,1,1024,1024,224,224
MVTec AD,leather,3,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/006.png,anomaly,1,0.822253942489624,0.011978060007095337,0.6120702028274536,0.11932846903800964,0.67806077003479,0.97,1,1024,1024,224,224
MVTec AD,leather,3,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,anomaly,1,0.9011890888214111,0.015570580959320068,0.6800122261047363,0.1318986713886261,0.7220396995544434,0.97,1,1024,1024,224,224
MVTec AD,leather,3,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/008.png,anomaly,1,0.9537798166275024,0.005198001861572266,0.7093947529792786,0.12287677079439163,0.6547528505325317,0.97,1,1024,1024,224,224
MVTec AD,leather,3,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,anomaly,1,0.9072380065917969,0.0067205727100372314,0.667232871055603,0.13276521861553192,0.6799264550209045,0.97,1,1024,1024,224,224
MVTec AD,leather,3,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/010.png,anomaly,1,0.8214544653892517,0.024661332368850708,0.5917690992355347,0.118674635887146,0.6232337951660156,0.97,1,1024,1024,224,224
MVTec AD,leather,3,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/011.png,anomaly,1,0.8804672360420227,0.008408218622207642,0.6446431279182434,0.12352865934371948,0.668392539024353,0.97,1,1024,1024,224,224
MVTec AD,leather,3,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,anomaly,1,0.9088174104690552,0.019077569246292114,0.682526171207428,0.1395130306482315,0.7104049921035767,0.97,1,1024,1024,224,224
MVTec AD,leather,3,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/013.png,anomaly,1,0.8884103298187256,0.016533702611923218,0.6578649282455444,0.1210244819521904,0.6451157331466675,0.97,1,1024,1024,224,224
MVTec AD,leather,3,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/014.png,anomaly,1,0.8262320160865784,0.009531915187835693,0.6068524718284607,0.1258821338415146,0.7107657790184021,0.97,1,1024,1024,224,224
MVTec AD,leather,3,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,anomaly,1,0.7883173227310181,0.024331748485565186,0.5728578567504883,0.12296393513679504,0.6781184077262878,0.97,1,1024,1024,224,224
MVTec AD,leather,3,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/016.png,anomaly,1,0.8227032423019409,0.009898126125335693,0.603431224822998,0.12770231068134308,0.6641657948493958,0.97,1,1024,1024,224,224
MVTec AD,leather,3,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/017.png,anomaly,1,0.8533730506896973,0.028889328241348267,0.6276804208755493,0.12285112589597702,0.6758451461791992,0.97,1,1024,1024,224,224
