image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
37d281bef1de8488cc105a14,VisA,pcb3,evaluation,42.22161865234375,-0.0023377537727355957,-0.001270592212677002,-0.0015929937362670898,-0.0015929937362670898,2,0,0.014110653311945498,0.019227287732064724,5
3b28e2f9a6c5bdd055c3352d,VisA,pcb3,evaluation,27.039583206176758,-0.002270311117172241,0.001964867115020752,-0.001387178897857666,0.00010298192501068115,3,0,0.014110653311945498,0.021191030740737915,7
3c0b4bf6bf885018b620760d,VisA,pcb3,evaluation,43.07292556762695,-0.0036305487155914307,0.006498098373413086,0.002778768539428711,0.003011152148246765,3,0,0.014110653311945498,0.020983833819627762,7
3c4a804044a0d360622a6542,VisA,pcb3,evaluation,41.41483688354492,-0.0030990242958068848,0.0021979212760925293,0.006846040487289429,0.006846040487289429,2,0,0.014063113951124251,0.019316015299409628,5
3d641a43fe8d5bacb4f61ff1,VisA,pcb3,evaluation,44.38710021972656,1.5556812286376953e-05,-0.0002483576536178589,0.0023849010467529297,0.0026102215051651,2,0,0.014063113951124251,0.020021562930196524,5
3d87b297c6b243bf9e8a1daa,VisA,pcb3,evaluation,40.72297286987305,-0.0022377967834472656,0.005490213632583618,0.005915224552154541,0.005915224552154541,1,0,0.014063113951124251,0.017391975037753582,3
3e9539255c363ca5e382d607,VisA,pcb3,evaluation,28.711837768554688,-0.004228502511978149,0.0007338225841522217,-0.0002478957176208496,0.0029253363609313965,3,0,0.014063113951124251,0.021322637796401978,7
3f5daadf1432eed743eaeb72,VisA,pcb3,evaluation,37.1107292175293,-0.00325968861579895,0.004355132579803467,0.0035216808319091797,0.0035216808319091797,2,0,0.01416790543589741,0.018892584834247828,5
3fc30739de9a174fc45f397b,VisA,pcb3,evaluation,28.065383911132812,-0.0030661821365356445,-0.0022866129875183105,-0.0021802186965942383,-0.0007942020893096924,3,0,0.01416790543589741,0.020707803312689066,7
4306ab11db3608ce4a569108,VisA,pcb3,evaluation,37.11484146118164,-0.0014692842960357666,-0.0021519511938095093,-0.0008602738380432129,0.0024101436138153076,3,0,0.01416790543589741,0.02123659895732999,7
43664e73192f5e6f26ceeaa0,VisA,pcb3,evaluation,27.712474822998047,-0.004366368055343628,-0.003467574715614319,-0.0037425756454467773,-0.0016474872827529907,3,0,0.01416790543589741,0.020848886109888554,7
4373511abe35d425e9676a2a,VisA,pcb3,evaluation,33.56106948852539,-0.002167344093322754,0.0033927559852600098,0.003353029489517212,0.003353029489517212,3,0,0.014070250210352242,0.02108133491128683,7
46bd2a9a13c68a3032f8a029,VisA,pcb3,evaluation,53.63063049316406,-0.0004888772964477539,-0.004131317138671875,0.002648264169692993,0.002648264169692993,2,0,0.014070250210352242,0.018838252872228622,5
4773564034a8e983012dbef8,VisA,pcb3,evaluation,32.97261047363281,-0.002302199602127075,0.0017009079456329346,0.004248231649398804,0.004248231649398804,2,0,0.014070250210352242,0.019020105712115765,5
4a7108d565d999afd544524a,VisA,pcb3,evaluation,28.332155227661133,-0.0035469532012939453,0.0014628171920776367,-4.6759843826293945e-05,-4.6759843826293945e-05,3,0,0.014070250210352242,0.02136838436126709,7
4a749e9a94c97d05b64241aa,VisA,pcb3,evaluation,35.01496887207031,-0.001491159200668335,0.004477441310882568,0.0016151964664459229,0.0016151964664459229,3,0,0.014064048533327878,0.02096394496038556,7
4f82198a3d1004d1e280622f,VisA,pcb3,evaluation,36.8323974609375,-0.0036842525005340576,-0.0008330941200256348,-0.0015554428100585938,-0.0008971542119979858,3,0,0.014064048533327878,0.02084069000557065,7
50b6cb3f5abbb04cc838c5af,VisA,pcb3,evaluation,32.64285659790039,-0.0024277567863464355,-0.0028361976146698,-0.002717822790145874,0.0014233887195587158,3,0,0.014064048533327878,0.020681465044617653,7
50ea033230d5fe7c2043a5de,VisA,pcb3,evaluation,49.77943420410156,-0.003599703311920166,-0.0014763474464416504,-0.0023189187049865723,-0.0023189187049865723,1,0,0.014064048533327878,0.01706767501309514,3
52546fda84f54d6a1fecaf2e,VisA,pcb3,evaluation,37.59354019165039,-0.003058910369873047,0.0036460310220718384,0.0016945600509643555,0.008082062005996704,3,0,0.014049098477698863,0.02104983478784561,7
560887d7ff6c9b943234f327,VisA,pcb3,evaluation,44.13045883178711,-0.0015634596347808838,-0.0020014047622680664,0.0026581883430480957,0.0026581883430480957,2,0,0.014049098477698863,0.019120241980999708,5
5865302646a48d660a3a5df4,VisA,pcb3,evaluation,30.95682144165039,-0.0053543150424957275,0.0012681782245635986,0.002170458436012268,0.0062658339738845825,3,0,0.014049098477698863,0.02063968311995268,7
5a9bd58da8232d623302a431,VisA,pcb3,evaluation,32.13813400268555,-0.002995312213897705,-7.382035255432129e-05,0.0013847053050994873,0.0013847053050994873,3,0,0.014049098477698863,0.02097814390435815,7
5ab4e77da9c98f1e3da1ffc8,VisA,pcb3,evaluation,28.994548797607422,-0.001725226640701294,0.004473507404327393,0.004998445510864258,0.004998445510864258,3,0,0.014139952603727579,0.02127011213451624,7
5df4539192f57bf417e8130d,VisA,pcb3,evaluation,61.24178695678711,-0.0014427006244659424,-0.0014088749885559082,0.0021763741970062256,0.0021763741970062256,1,0,0.014139952603727579,0.01743454486131668,3
5e22de1b20c6b8a851188e87,VisA,pcb3,evaluation,41.968292236328125,-0.002540290355682373,8.223950862884521e-05,0.0004341006278991699,0.0004341006278991699,2,0,0.014139952603727579,0.01881893491372466,5
5f570b16714e282159e85e06,VisA,pcb3,evaluation,35.22837448120117,-0.0010010600090026855,0.0007906109094619751,-0.0024079978466033936,7.212162017822266e-06,3,0,0.014139952603727579,0.02110894490033388,7
626d37ddb1ff82a0c2afbb6d,VisA,pcb3,evaluation,28.471145629882812,-0.00018808245658874512,0.0004571974277496338,-0.0009925365447998047,0.0014698654413223267,3,0,0.014073158265091479,0.02099520806223154,7
6273ff3d99faff748cb73ccf,VisA,pcb3,evaluation,64.12120056152344,-0.002298414707183838,-0.0040635764598846436,-0.0007172822952270508,-0.0007172822952270508,1,0,0.014073158265091479,0.017447812017053366,3
627feee810359bfae22e27d0,VisA,pcb3,evaluation,31.66796875,-0.0040750205516815186,-0.0007364749908447266,-0.00034168362617492676,-0.00034168362617492676,2,0,0.014073158265091479,0.01891643274575472,5
62d37dfe44c3d4d468b2d037,VisA,pcb3,evaluation,28.465282440185547,-0.00308188796043396,-0.0015370994806289673,-0.002296552062034607,0.0043925940990448,3,0,0.014073158265091479,0.021044071298092604,7
63fe5945d26e0efa418a77e6,VisA,pcb3,evaluation,35.7564811706543,-0.003950208425521851,-0.0016605556011199951,-0.0011697262525558472,-0.00011502206325531006,2,0,0.014076036750338972,0.01922583905979991,5
64dceb09ff87fa1424e035bd,VisA,pcb3,evaluation,25.59221076965332,-0.0028264224529266357,-0.0005904436111450195,5.701184272766113e-05,5.701184272766113e-05,3,0,0.014076036750338972,0.02141053881496191,7
650618991b0f82f5a3f8bddd,VisA,pcb3,evaluation,33.893714904785156,-0.002082318067550659,0.0006754398345947266,0.0007073581218719482,0.0007073581218719482,3,0,0.014076036750338972,0.021116850897669792,7
652343ecfc3c939f01d8e928,VisA,pcb3,evaluation,41.17338562011719,-0.003258615732192993,0.0013937056064605713,0.000966489315032959,0.000966489315032959,2,0,0.014076036750338972,0.0190005861222744,5
6538009068567c2eeb2cff4f,VisA,pcb3,evaluation,29.59225082397461,-0.001477956771850586,-0.0017557293176651,-0.0016190707683563232,-0.0002943277359008789,3,0,0.014040889567695558,0.021312213968485594,7
6b05141a06e123ce944355e2,VisA,pcb3,evaluation,28.89478302001953,-0.0027042031288146973,0.0012197494506835938,0.001018524169921875,0.004576236009597778,3,0,0.014040889567695558,0.020790726877748966,7
6b53ac2b2cf0cb53190cd09d,VisA,pcb3,evaluation,27.02086067199707,-0.003050178289413452,-0.002426832914352417,-0.001807674765586853,-4.6193599700927734e-05,3,0,0.014040889567695558,0.020910541992634535,7
6c1fc0e6d225520f1907a225,VisA,pcb3,evaluation,38.30806350708008,-0.0021420419216156006,-0.0016832798719406128,0.00010667741298675537,0.0019749999046325684,3,0,0.014040889567695558,0.021043133921921253,7
6e897da71c3dee1fd2084990,VisA,pcb3,evaluation,30.434846878051758,-0.00529208779335022,-0.0003717094659805298,-0.000909850001335144,-0.000909850001335144,3,0,0.014105809037573636,0.021219090092927217,7
7197ad0bd1ca57ef77bcdf39,VisA,pcb3,evaluation,32.76670837402344,-0.003517359495162964,0.006072431802749634,4.801154136657715e-05,4.801154136657715e-05,3,0,0.014105809037573636,0.020904073026031256,7
727e5ef680606d3ca5b33357,VisA,pcb3,evaluation,29.934993743896484,-0.0025630295276641846,0.00032702088356018066,-0.0042858123779296875,0.0019520819187164307,3,0,0.014105809037573636,0.021123393904417753,7
73e73467f7c4ec0ef2864e33,VisA,pcb3,evaluation,35.572784423828125,-0.0037766993045806885,-0.00019095838069915771,0.0023563653230667114,0.0023563653230667114,2,0,0.014105809037573636,0.01961183175444603,5
73ee4a30b1f3d101236287dd,VisA,pcb3,evaluation,27.497968673706055,-0.004818081855773926,-0.002618655562400818,-0.0022674202919006348,-0.0010091662406921387,3,0,0.014027884230017662,0.02084228675812483,7
7462910baed1e7cd9439bb84,VisA,pcb3,evaluation,34.881103515625,-0.0035299956798553467,-0.0005062222480773926,-0.0006910562515258789,-0.0006910562515258789,1,0,0.014027884230017662,0.01723454985767603,3
74cf0eed3dc4ee871bf28999,VisA,pcb3,evaluation,28.602094650268555,-0.0032323896884918213,-0.002018272876739502,-0.002812892198562622,-0.0015622228384017944,3,0,0.014027884230017662,0.021131685003638268,7
756646f18b84f9a66f9adf61,VisA,pcb3,evaluation,33.35224151611328,-0.002787679433822632,-0.0012194514274597168,-0.0014171600341796875,-0.0007558763027191162,3,0,0.014027884230017662,0.020682850386947393,7
76efefcee7bc7fd8c486ca1e,VisA,pcb3,evaluation,27.783655166625977,-0.0033151209354400635,-0.0015471875667572021,-0.0021856725215911865,-3.921985626220703e-05,3,0,0.014047916047275066,0.0214849510230124,7
77d504b48ac749d34ae5f78e,VisA,pcb3,evaluation,29.541963577270508,-0.0018266737461090088,0.0034140944480895996,-0.002451986074447632,0.002504289150238037,3,0,0.014047916047275066,0.021605235990136862,7
7876f137dbbbfffcc6723509,VisA,pcb3,evaluation,27.561384201049805,-0.002728670835494995,0.0014016777276992798,0.0011283308267593384,0.0011283308267593384,3,0,0.014047916047275066,0.020963727962225676,7
7975583be402b6b3e95c4253,VisA,pcb3,evaluation,49.77058792114258,-0.00030034780502319336,-0.001829385757446289,0.0019468963146209717,0.0019468963146209717,1,0,0.014047916047275066,0.017366704996675253,3
7b3aa78e93b96651be784a04,VisA,pcb3,evaluation,33.52983856201172,-0.0026039481163024902,2.872943878173828e-05,0.005254238843917847,0.005254238843917847,3,0,0.014042810653336346,0.020797718781977892,7
7b4b5c2c09678c5e8e11b8dd,VisA,pcb3,evaluation,38.907127380371094,-0.001972287893295288,-0.00020426511764526367,-0.001226857304573059,-0.001226857304573059,2,0,0.014042810653336346,0.01911623403429985,5
7b930fe92c62d542c51727f6,VisA,pcb3,evaluation,41.0472297668457,-0.0026082396507263184,-0.00037360191345214844,0.00048604607582092285,0.00048604607582092285,2,0,0.014042810653336346,0.019130488391965628,5
7bd85e3c167af931c064eb67,VisA,pcb3,evaluation,62.21566390991211,-0.0005034804344177246,-0.0001233518123626709,-0.0018760263919830322,-0.0018760263919830322,1,0,0.014042810653336346,0.017296758946031332,3
7c25ac8e6a7ced4265891840,VisA,pcb3,evaluation,26.995758056640625,-0.004129320383071899,-0.0034934580326080322,-0.002553105354309082,-0.0009214282035827637,3,0,0.014134076773189008,0.02160247229039669,7
7d5f5d3cf83aca5e99c261d1,VisA,pcb3,evaluation,52.693702697753906,-0.002760946750640869,-0.0018603205680847168,-5.576014518737793e-05,-5.576014518737793e-05,2,0,0.014134076773189008,0.01910302694886923,5
7dc7330688ef283dc165e81e,VisA,pcb3,evaluation,26.218637466430664,-0.002367168664932251,-0.0007977932691574097,-0.003914624452590942,-0.0002260953187942505,3,0,0.014134076773189008,0.020726791117340326,7
7e9bdf56b2622729636c1045,VisA,pcb3,evaluation,55.983924865722656,-0.0013960003852844238,0.0009179562330245972,-0.001348048448562622,0.0016074776649475098,3,0,0.014134076773189008,0.02148234797641635,7
81644969a3d294cfdf20dfad,VisA,pcb3,evaluation,27.535140991210938,-0.0037153959274291992,4.798173904418945e-06,-0.001654505729675293,-0.0010435134172439575,3,0,0.014052478480152786,0.02111546928063035,7
819e3482a2214213cb5628bf,VisA,pcb3,evaluation,27.841629028320312,-0.002417922019958496,0.0016040056943893433,0.002192854881286621,0.002192854881286621,3,0,0.014052478480152786,0.021132798865437508,7
8544063c4f0dfa42a7779aab,VisA,pcb3,evaluation,53.89174270629883,-0.0027286112308502197,-0.0020554959774017334,0.0034887194633483887,0.0034887194633483887,3,0,0.014052478480152786,0.021473972126841545,7
86176e294f06afc599e8103e,VisA,pcb3,evaluation,30.489458084106445,-0.00302201509475708,-0.0007792115211486816,-0.0010228753089904785,-0.0010228753089904785,2,0,0.014052478480152786,0.019014453049749136,5
8a06f3e847432f46cd2e1394,VisA,pcb3,evaluation,60.28121566772461,-0.0011230111122131348,0.002470657229423523,-0.0008824765682220459,-0.0008824765682220459,1,0,0.014062945265322924,0.017554055899381638,3
8a598b3c690058c1f7a27d54,VisA,pcb3,evaluation,27.87428092956543,-0.003092259168624878,0.00174713134765625,0.0017879009246826172,0.0017879009246826172,3,0,0.014062945265322924,0.021413256879895926,7
8a7cddd693b1921d790d5b13,VisA,pcb3,evaluation,36.9681282043457,-0.00276830792427063,0.0015080273151397705,0.007772475481033325,0.007772475481033325,3,0,0.014062945265322924,0.021187419071793556,7
8ab966121bacd2464840dd22,VisA,pcb3,evaluation,29.084884643554688,-0.002811342477798462,-0.003074735403060913,0.0007871389389038086,0.0007871389389038086,3,0,0.014062945265322924,0.020928109996020794,7
8ebf92cb1e8cafbdd898e5f8,VisA,pcb3,evaluation,28.78432273864746,-0.0025362372398376465,-0.00048744678497314453,-0.001148119568824768,-0.001148119568824768,3,0,0.014065273804590106,0.0205675782635808,7
903715a78bb06e4f25826b1b,VisA,pcb3,evaluation,33.60498809814453,-0.002995997667312622,-0.0025831907987594604,-0.003412574529647827,0.0019412040710449219,3,0,0.014065273804590106,0.021001118700951338,7
91b0cac38312f1899f1637c5,VisA,pcb3,evaluation,52.15077590942383,-0.00411638617515564,0.0005913078784942627,0.0007568597793579102,0.004326432943344116,2,0,0.014065273804590106,0.018934117164462805,5
934643e8423388494ab08704,VisA,pcb3,evaluation,31.155517578125,-0.0017095506191253662,0.0005390942096710205,0.0004699826240539551,0.0004699826240539551,3,0,0.014065273804590106,0.021153234876692295,7
93c53680529d7217c5f47f79,VisA,pcb3,evaluation,32.53392791748047,-0.002894967794418335,-0.0012049227952957153,-0.0003527998924255371,0.000139579176902771,3,0,0.014105685171671212,0.020596057176589966,7
97d5d87b9a1c9732d5901804,VisA,pcb3,evaluation,28.190649032592773,-0.0026960670948028564,-0.002354055643081665,-0.0006926208734512329,-0.00021460652351379395,3,0,0.014105685171671212,0.02138133393600583,7
98e51d0425cc0eaec7e070fe,VisA,pcb3,evaluation,28.211362838745117,-0.004246413707733154,-0.00038740038871765137,-0.0016090571880340576,-0.0009341984987258911,3,0,0.014105685171671212,0.021000714041292667,7
9b501d06984dd1b3dedbfd5d,VisA,pcb3,evaluation,37.99871063232422,-0.0026202797889709473,0.003006547689437866,0.002274841070175171,0.002274841070175171,1,0,0.014105685171671212,0.018082835245877504,3
9c9585d138312ae2e742d9e8,VisA,pcb3,evaluation,29.09993553161621,-0.002595871686935425,0.0015087425708770752,0.002735614776611328,0.002735614776611328,3,0,0.01413136429619044,0.02200539829209447,7
a0cd6ddd1e77326e4ea94cac,VisA,pcb3,evaluation,30.112442016601562,-0.0024777650833129883,-0.00020229816436767578,-0.0011848807334899902,0.002047032117843628,3,0,0.01413136429619044,0.02166207367554307,7
a1479eb073103ac29bf7aee5,VisA,pcb3,evaluation,33.464149475097656,-0.0038590431213378906,-0.0006677210330963135,0.0008195936679840088,0.0008195936679840088,3,0,0.01413136429619044,0.021269272081553936,7
a16bde197fff924d734091fd,VisA,pcb3,evaluation,27.766109466552734,-0.004516333341598511,-0.0017112195491790771,-0.0023554563522338867,-0.0013999789953231812,3,0,0.01413136429619044,0.020946165081113577,7
a2fc7a2f4dbd7b0a1425f6a0,VisA,pcb3,evaluation,37.57719039916992,-0.0022034049034118652,0.0015719830989837646,0.0006656646728515625,0.0006656646728515625,3,0,0.014054254745133221,0.021055683959275484,7
a34a9649cc479852c9c16a76,VisA,pcb3,evaluation,40.20206832885742,-0.0019495785236358643,0.00044730305671691895,0.001886516809463501,0.001886516809463501,3,0,0.014054254745133221,0.0213346048258245,7
a569d3990d1513165c49cccf,VisA,pcb3,evaluation,32.865413665771484,-0.0027035772800445557,0.0063547492027282715,0.003993242979049683,0.003993242979049683,3,0,0.014054254745133221,0.02103378064930439,7
a5fbbd4fd9bf7832a02775fe,VisA,pcb3,evaluation,42.68928909301758,-0.0034460127353668213,0.0022974014282226562,-0.00011417269706726074,-0.00011417269706726074,3,0,0.014054254745133221,0.02112020319327712,7
a677358ea82763fa149c1411,VisA,pcb3,evaluation,29.951709747314453,-0.0026352107524871826,-0.002144232392311096,-0.0008316785097122192,0.004482179880142212,3,0,0.014077071798965335,0.021018095780164003,7
a9db794e409615544b31ab56,VisA,pcb3,evaluation,35.54608917236328,-0.003381073474884033,-0.0003412961959838867,-4.0784478187561035e-05,0.0007572025060653687,3,0,0.014077071798965335,0.02109438320621848,7
ab2961892bc385dfccec7a58,VisA,pcb3,evaluation,30.591114044189453,-0.0018770992755889893,8.916854858398438e-05,-0.0006809830665588379,-0.0006809830665588379,3,0,0.014077071798965335,0.021018698811531067,7
abb92f5ed9b2fec447effe1f,VisA,pcb3,evaluation,27.48931884765625,-0.002218484878540039,0.00013405084609985352,-0.0017147958278656006,-0.0003212541341781616,3,0,0.014077071798965335,0.021217741072177887,7
b0ff82f2da12cc7c2476600c,VisA,pcb3,evaluation,30.375335693359375,-0.001271367073059082,-0.002163112163543701,-0.003090500831604004,-0.001991569995880127,3,0,0.014125873800367117,0.021770230028778315,7
b11e64aff85326eb28f70193,VisA,pcb3,evaluation,26.518678665161133,-0.0028325915336608887,0.00035296380519866943,0.0018144547939300537,0.0018144547939300537,3,0,0.014125873800367117,0.02188695687800646,7
b1e4cce03596b43b79ea9b56,VisA,pcb3,evaluation,34.52422332763672,-0.0008978545665740967,-0.00047898292541503906,-0.0016021430492401123,0.0032217949628829956,3,0,0.014125873800367117,0.021813063882291317,7
b284edc37259b804e1588c05,VisA,pcb3,evaluation,34.07229232788086,-0.0018890202045440674,-0.0019638538360595703,0.00221368670463562,0.00221368670463562,3,0,0.014125873800367117,0.021671652793884277,7
b3d3d7fd39292641381fee2e,VisA,pcb3,evaluation,29.6591796875,-0.0018219947814941406,-0.0008972138166427612,-0.0012082606554031372,0.0005976557731628418,3,0,0.01416850183159113,0.02077236073091626,7
b4b9fbe926831964c7de70f6,VisA,pcb3,evaluation,33.10257339477539,-0.0022854506969451904,4.6387314796447754e-05,0.0010052025318145752,0.0010052025318145752,2,0,0.01416850183159113,0.019674187060445547,5
b831d785f037d22df96d4bba,VisA,pcb3,evaluation,38.15168380737305,-0.003284454345703125,0.006103605031967163,0.00496026873588562,0.00496026873588562,3,0,0.01416850183159113,0.02105277730152011,7
b838036dacda8010bf828f1f,VisA,pcb3,evaluation,36.450191497802734,-0.0010992586612701416,0.0037449002265930176,0.005137145519256592,0.005137145519256592,2,0,0.01416850183159113,0.01948593184351921,5
b98d92f06c767a228d778397,VisA,pcb3,evaluation,32.13352584838867,-0.002671360969543457,0.000689089298248291,0.0034564435482025146,0.0034564435482025146,3,0,0.01407021819613874,0.021969337947666645,7
bc0a151a73830b91cf629ae6,VisA,pcb3,evaluation,53.32787322998047,-0.0020352303981781006,0.00045922398567199707,0.0022243857383728027,0.0022243857383728027,2,0,0.01407021819613874,0.018532629124820232,5
bcc4280fb7ff5c2da59097f0,VisA,pcb3,evaluation,30.813974380493164,-0.0023626387119293213,-0.0017146319150924683,-0.001302957534790039,-0.0006523728370666504,3,0,0.01407021819613874,0.020799980964511633,7
bd114adc58fac621d702f7df,VisA,pcb3,evaluation,29.741317749023438,-0.0035588741302490234,0.0008650720119476318,0.0020665228366851807,0.0020665228366851807,3,0,0.01407021819613874,0.02086481172591448,7
bd6a8f0dad87649b74700383,VisA,pcb3,evaluation,29.2261905670166,-0.002283632755279541,-0.0016352534294128418,-0.0007419884204864502,-0.00042848289012908936,3,0,0.014052383019588888,0.027410950046032667,7
be68c91ba135f7233398ea1c,VisA,pcb3,evaluation,43.6074104309082,-0.0016882121562957764,0.0010894536972045898,0.004792213439941406,0.004792213439941406,3,0,0.014052383019588888,0.021032446064054966,7
c01e7c00d79b21e51e4f511f,VisA,pcb3,evaluation,32.46186828613281,-0.0026219189167022705,-0.0024623870849609375,-0.0006385147571563721,0.001268833875656128,3,0,0.014052383019588888,0.02740759216248989,7
c416948642d628c37cf0631c,VisA,pcb3,evaluation,32.5202751159668,-0.0033967196941375732,0.002765864133834839,0.001870483160018921,0.001870483160018921,2,0,0.014052383019588888,0.02015351690351963,5
c5c1b1b2a3612209143a7504,VisA,pcb3,evaluation,27.1988525390625,-0.0026533901691436768,0.002306640148162842,-0.002900421619415283,0.00010301172733306885,3,0,0.014092114521190524,0.021143922116607428,7
c744cc8fb211642739d25c50,VisA,pcb3,evaluation,29.57551383972168,-0.00407758355140686,0.00024053454399108887,-0.00020429491996765137,0.0012918710708618164,3,0,0.014092114521190524,0.020847507286816835,7
c7c47caf2cb34889a65933e0,VisA,pcb3,evaluation,34.175228118896484,-0.0014043748378753662,-0.001071438193321228,-0.0007997900247573853,0.0016744881868362427,3,0,0.014092114521190524,0.02086812909692526,7
c7db64dbf06445bbba36470d,VisA,pcb3,evaluation,30.609468460083008,-0.004144072532653809,-0.002557605504989624,-0.0034462809562683105,0.0008937567472457886,3,0,0.014092114521190524,0.021046574227511883,7
c850ed3e3fdd330aeb92bb23,VisA,pcb3,evaluation,29.775671005249023,-0.002346605062484741,0.0060548484325408936,0.009695678949356079,0.009695678949356079,3,0,0.014064407208934426,0.020842000376433134,7
c8832e9abcff5f1e39cb0882,VisA,pcb3,evaluation,27.401702880859375,-0.0027548372745513916,0.0018202364444732666,-6.559491157531738e-05,0.001499950885772705,3,0,0.014064407208934426,0.02075809007510543,7
c8d0e8e6a1f461b3389d1110,VisA,pcb3,evaluation,63.28041076660156,-0.00247994065284729,-0.00441335141658783,-0.0034065544605255127,-0.0034065544605255127,1,0,0.014064407208934426,0.01728814374655485,3
ca4bbb42038836cd916fea40,VisA,pcb3,evaluation,35.10555648803711,-0.003209918737411499,0.0014675259590148926,0.0013212859630584717,0.0013212859630584717,1,0,0.014064407208934426,0.017217409797012806,3
cb0e24bf3e640c774f49f0d4,VisA,pcb3,evaluation,52.483211517333984,-0.003265559673309326,0.001470997929573059,0.0014536380767822266,0.0014536380767822266,1,0,0.014057756518013775,0.016891904175281525,3
ccd22533cc8468c15cea8173,VisA,pcb3,evaluation,35.857364654541016,-0.0028592944145202637,-0.0012248754501342773,-0.0005554556846618652,-0.0005554556846618652,2,0,0.014057756518013775,0.01873829308897257,5
ce08ed8426b8499dce325f94,VisA,pcb3,evaluation,46.88927459716797,-0.003605097532272339,-0.0035591423511505127,-0.0015546083450317383,-0.0015546083450317383,1,0,0.014057756518013775,0.01773892529308796,3
cf9a7dd1993f876a3309b56e,VisA,pcb3,evaluation,48.99448013305664,-0.002254307270050049,-0.0006631016731262207,-0.0012836754322052002,-0.0012836754322052002,2,0,0.014057756518013775,0.01925788214430213,5
d0ab37e5a4719ff16e84666d,VisA,pcb3,evaluation,31.055356979370117,-0.003611654043197632,0.001829296350479126,0.004447877407073975,0.004447877407073975,3,0,0.014047321048565209,0.021585780661553144,7
d131209a7aa6c748e7ed53f3,VisA,pcb3,evaluation,34.714324951171875,-0.003352820873260498,-0.0044332146644592285,-0.0016382932662963867,0.005388960242271423,3,0,0.014047321048565209,0.021236775908619165,7
d1dd94e5adef3796605964cb,VisA,pcb3,evaluation,32.28420639038086,-0.0025191903114318848,-0.0011591613292694092,-0.0025860071182250977,-0.0008578300476074219,2,0,0.014047321048565209,0.01890731882303953,5
d36d19d5a77d3aa36f92d353,VisA,pcb3,evaluation,32.28923797607422,-0.002812415361404419,-0.004473775625228882,-0.0020984411239624023,-7.033348083496094e-05,3,0,0.014047321048565209,0.02100706798955798,7
d3f9ce53374c295ee2be4662,VisA,pcb3,evaluation,30.40085792541504,-0.0029705166816711426,-0.0010482370853424072,-0.0011887401342391968,0.003323778510093689,3,0,0.014102979563176632,0.021304490976035595,7
d429ab3cad048b887e5471a0,VisA,pcb3,evaluation,30.73723030090332,-0.0032924413681030273,0.0013702213764190674,0.00048029422760009766,0.003758937120437622,3,0,0.014102979563176632,0.02118866192176938,7
d4b0eec4535fdfd674e4c71e,VisA,pcb3,evaluation,43.308319091796875,-0.0018360614776611328,0.0029335618019104004,0.004280000925064087,0.004280000925064087,2,0,0.014102979563176632,0.019471285864710808,5
d56ef36b5765423d254484b6,VisA,pcb3,evaluation,31.879714965820312,-0.001841038465499878,0.0002713203430175781,0.00174751877784729,0.00174751877784729,3,0,0.014102979563176632,0.021254452411085367,7
d894fb11bf70dcc7fc116ecd,VisA,pcb3,evaluation,26.690750122070312,-0.002916693687438965,0.0011229664087295532,-0.0007513463497161865,-0.0007513463497161865,3,0,0.014077392988838255,0.020856119226664305,7
dbb4aa21ac55939e97e7877a,VisA,pcb3,evaluation,37.776771545410156,-0.003136873245239258,0.0022018849849700928,0.0056774914264678955,0.0056774914264678955,3,0,0.014077392988838255,0.021045271772891283,7
dc1e7b75565f5b8171c95bf5,VisA,pcb3,evaluation,42.246673583984375,-0.002277374267578125,-3.978610038757324e-06,-0.0009922236204147339,-0.0009922236204147339,1,0,0.014077392988838255,0.017311915289610624,3
dc5fe9467ee732c258956139,VisA,pcb3,evaluation,47.431114196777344,-0.0020002424716949463,-0.0036638379096984863,0.0005414485931396484,0.0005414485931396484,2,0,0.014077392988838255,0.019205346703529358,5
dd8237122737951dbb3b11a1,VisA,pcb3,evaluation,33.69245529174805,-0.0033819079399108887,-0.0017490088939666748,-0.0010110735893249512,0.005476862192153931,3,0,0.014080903958529234,0.021605640184134245,7
ddbae263d9ad18e5490824e3,VisA,pcb3,evaluation,29.351491928100586,-0.002231776714324951,-0.0018953531980514526,-0.0008453428745269775,0.0034999102354049683,3,0,0.014080903958529234,0.021177207119762897,7
df4ab1814b8f9417ec52e6a1,VisA,pcb3,evaluation,34.8111686706543,-0.0021208226680755615,-0.0014763176441192627,0.0021401047706604004,0.0021401047706604004,1,0,0.014080903958529234,0.01717651030048728,3
e0014122fe4e6da9c17c7a45,VisA,pcb3,evaluation,29.321428298950195,-0.002712815999984741,-0.001429736614227295,-0.0027018189430236816,-0.001482546329498291,3,0,0.014080903958529234,0.02279924275353551,7
e219ccecbb0fa925b4ee168c,VisA,pcb3,evaluation,41.83367156982422,-0.0012887120246887207,0.0037601888179779053,-0.0004801452159881592,-0.0004801452159881592,1,0,0.014061705558560789,0.017272610682994127,3
e2965af600501776c8913d73,VisA,pcb3,evaluation,27.933046340942383,-0.003229200839996338,-0.0014285296201705933,-0.001464948058128357,-0.0011426210403442383,3,0,0.014061705558560789,0.021862593945115805,7
