image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
c09c723a93c1bb812cb5c809,AD2,rice,evaluation,30.020410537719727,-0.005072295665740967,-0.0065003931522369385,-0.005366146564483643,-0.0041799843311309814,3,0,0.006385079701431096,0.04599272878840566,7
c0a58b8372bc29c4992864a2,AD2,rice,evaluation,31.27347183227539,-0.005174160003662109,-0.0023536086082458496,-0.0028715431690216064,-0.0013608932495117188,3,0,0.006385079701431096,0.04628925397992134,7
c120dc31932d1db26c869f8b,AD2,rice,evaluation,33.72038269042969,-0.005844235420227051,-0.002766907215118408,0.0009170472621917725,0.0009170472621917725,1,0,0.006385079701431096,0.04492900799959898,3
c2f2aa0868ecc3cf447b3f42,AD2,rice,evaluation,30.90379524230957,-0.005446881055831909,-0.003703385591506958,-0.00011143088340759277,-0.00011143088340759277,3,0,0.006385079701431096,0.046354238875210285,7
c3e47c02c1e0731e7aefeacf,AD2,rice,evaluation,30.73995018005371,-0.007870763540267944,-0.007455646991729736,-0.002905607223510742,-0.002905607223510742,3,0,0.006406356813386083,0.045877804048359394,7
c5f63ec619882e40eba5243e,AD2,rice,evaluation,31.673608779907227,-0.00570949912071228,-0.00607869029045105,-0.0020471811294555664,-0.0020471811294555664,3,0,0.006406356813386083,0.046958161983639,7
cf4e62923d9953d9b9586831,AD2,rice,evaluation,30.454362869262695,-0.007914543151855469,-0.006233900785446167,-0.004140794277191162,-0.0040912926197052,3,0,0.006406356813386083,0.048035801853984594,7
d1a3e96765283361040444e1,AD2,rice,evaluation,31.78766441345215,-0.005084365606307983,-0.00716814398765564,-0.0025660693645477295,-0.0025660693645477295,3,0,0.006406356813386083,0.04631206300109625,7
d23feb55588df2dbf7eb800e,AD2,rice,evaluation,32.08799362182617,-0.003506094217300415,-0.0011983513832092285,0.0012661516666412354,0.0012661516666412354,3,0,0.006338215316645801,0.048782575875520706,7
d76577f95f6ee36f609c025e,AD2,rice,evaluation,29.942766189575195,-0.006933629512786865,-0.005878150463104248,-0.00636175274848938,-0.005319386720657349,3,0,0.006338215316645801,0.04451862908899784,7
d7b8047f9a91a43e15d1cd95,AD2,rice,evaluation,29.931232452392578,-0.00624459981918335,-0.004310876131057739,0.004636287689208984,0.004636287689208984,2,0,0.006338215316645801,0.04617648757994175,5
dab9c6d1c74c29b051738734,AD2,rice,evaluation,28.472726821899414,-0.008537322282791138,-0.005346864461898804,0.0011469125747680664,0.0011469125747680664,3,0,0.006338215316645801,0.047226771246641874,7
ddcc3b44f3f19fd6a9f6564a,AD2,rice,evaluation,28.658544540405273,-0.00933578610420227,-0.005919694900512695,-5.334615707397461e-06,-5.334615707397461e-06,3,0,0.006404851214028895,0.046476873103529215,7
e22e9eb06ed74cb3f651e497,AD2,rice,evaluation,31.839460372924805,-0.005524694919586182,-0.0036230087280273438,-0.0033983588218688965,-0.0025079846382141113,2,0,0.006404851214028895,0.04596227686852217,5
e22f9e1a45d4227868087253,AD2,rice,evaluation,30.8240966796875,-0.0022491514682769775,-0.004553183913230896,-5.328655242919922e-05,-5.328655242919922e-05,3,0,0.006404851214028895,0.046214938163757324,7
e2bb091a1182285e40b22275,AD2,rice,evaluation,31.173952102661133,-0.004751116037368774,-0.00018411874771118164,0.00046199560165405273,0.00046199560165405273,2,0,0.006404851214028895,0.045189041178673506,5
e2ef45f122bae8893cccc691,AD2,rice,evaluation,29.729066848754883,-0.007863640785217285,-0.005250394344329834,-0.0007315576076507568,-0.0007315576076507568,3,0,0.006338816485367715,0.04808779573068023,7
ecfb3a0e2de2e2bec2761d17,AD2,rice,evaluation,30.384769439697266,-0.003200441598892212,-0.005313456058502197,-0.005135476589202881,0.00021207332611083984,3,0,0.006338816485367715,0.046933875884860754,7
ee9eb917d089a072ff3cc193,AD2,rice,evaluation,33.43993377685547,-0.0035050511360168457,-0.001981586217880249,0.001254439353942871,0.001254439353942871,3,0,0.006338816485367715,0.05061846785247326,7
ef8062447dbfcfb3d45280f3,AD2,rice,evaluation,30.375164031982422,-0.0049346983432769775,-0.00476914644241333,-0.0032425522804260254,0.0016899704933166504,3,0,0.006338816485367715,0.048380082938820124,7
effb8441e7e0e9b7a51d6482,AD2,rice,evaluation,29.697179794311523,-0.005879610776901245,-0.00394400954246521,-0.006025552749633789,-0.0037874579429626465,3,0,0.006412680959329009,0.047077082097530365,7
f178327019adbd8eb26753e7,AD2,rice,evaluation,29.952552795410156,-0.006035655736923218,-0.0030395090579986572,0.0009939968585968018,0.0009939968585968018,2,0,0.006412680959329009,0.04601380228996277,5
f4f1bbb6e4532c714597cc96,AD2,rice,evaluation,33.51150131225586,-0.007524669170379639,-0.004220843315124512,-0.0029780566692352295,-0.0029780566692352295,2,0,0.006412680959329009,0.044260680209845304,5
f5bb1d094e9576b62f258cf4,AD2,rice,evaluation,28.801301956176758,-0.0043409764766693115,-0.007426649332046509,-0.002747178077697754,-0.002364546060562134,3,0,0.006412680959329009,0.0465458813123405,7
f5c845fa664d1ee00f1d66fe,AD2,rice,evaluation,28.386188507080078,-0.009472846984863281,-0.004841595888137817,0.0005200803279876709,0.0005200803279876709,3,0,0.006390026421286166,0.04612419568002224,7
f7b4d6d1d2772d4e55b69743,AD2,rice,evaluation,30.00690460205078,-0.007420927286148071,-0.004474133253097534,0.0014369189739227295,0.0014369189739227295,2,0,0.006390026421286166,0.04572157561779022,5
fae360e1041f28098fd80f20,AD2,rice,evaluation,30.62308120727539,-0.003795027732849121,-0.003758549690246582,-0.004180788993835449,-0.0029960572719573975,3,0,0.006390026421286166,0.047878689132630825,7
fd41a32df1067149c9bc9c6f,AD2,rice,evaluation,29.301036834716797,-0.006313979625701904,-0.007534623146057129,-0.0032441318035125732,-0.0014684796333312988,3,0,0.006390026421286166,0.045579989440739155,7
fdf8657800738c1e73c268ea,AD2,rice,evaluation,33.967437744140625,-0.004770249128341675,-0.000692516565322876,0.003137350082397461,0.003137350082397461,3,0,0.0067632803693413734,0.04710196191444993,7
fee2ddb5019fbd74e6b8afcc,AD2,rice,evaluation,29.875675201416016,-0.005945384502410889,-0.0014578402042388916,-0.004606753587722778,-0.0025682151317596436,3,0,0.0067632803693413734,0.04508812818676233,7
ffd625e05b2dccfed0fdbd80,AD2,rice,evaluation,29.89632225036621,-0.007440507411956787,-0.0037138760089874268,0.002514749765396118,0.002514749765396118,3,0,0.0067632803693413734,0.04622534988448024,7
