dataset,category,image_path,context_name,gt_binary,num_candidates,clip_backend,context_top1_score,context_topk_max_score,context_topk_mean_score,best_context_crop_path,patchcore_pred_score,full_image_score,crop_top1_score,crop_topk_max_score,crop_topk_mean_score
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000391_003_shift_2.png,square_context_1.00,1,3,open_clip:ViT-B-32/openai,-0.006162136793136597,0.001511693000793457,-0.0021359920501708984,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000391_003_shift_2_cand2_square_context_1.00.png,0.4937856495380401,-0.0001537501811981,0.0025404691696166,0.0058289766311645,0.0044786632061004
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000397_004_shift_1.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.005108475685119629,0.005108475685119629,0.005108475685119629,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000397_004_shift_1_cand1_context_0.20.png,0.9561101198196412,0.0018194913864135,0.0047487616539001,0.0047487616539001,0.0047487616539001
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000397_004_shift_1.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.0005617439746856689,0.0005617439746856689,0.0005617439746856689,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000397_004_shift_1_cand1_context_0.50.png,0.9561101198196412,0.0018194913864135,0.0047487616539001,0.0047487616539001,0.0047487616539001
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000397_004_shift_1.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.0015069544315338135,0.0015069544315338135,0.0015069544315338135,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000397_004_shift_1_cand1_context_1.00.png,0.9561101198196412,0.0018194913864135,0.0047487616539001,0.0047487616539001,0.0047487616539001
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000397_004_shift_1.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0007638633251190186,0.0007638633251190186,0.0007638633251190186,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000397_004_shift_1_cand1_context_1.50.png,0.9561101198196412,0.0018194913864135,0.0047487616539001,0.0047487616539001,0.0047487616539001
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000397_004_shift_1.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,0.0005674362182617188,0.0005674362182617188,0.0005674362182617188,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000397_004_shift_1_cand1_square_context_1.00.png,0.9561101198196412,0.0018194913864135,0.0047487616539001,0.0047487616539001,0.0047487616539001
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000398_004_shift_2.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.005068302154541016,0.005068302154541016,0.005068302154541016,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000398_004_shift_2_cand1_context_0.20.png,0.9710062146186828,0.0011253058910369,0.0078231394290924,0.0078231394290924,0.0078231394290924
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000398_004_shift_2.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.0008458942174911499,0.0008458942174911499,0.0008458942174911499,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000398_004_shift_2_cand1_context_0.50.png,0.9710062146186828,0.0011253058910369,0.0078231394290924,0.0078231394290924,0.0078231394290924
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000398_004_shift_2.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.0008034110069274902,0.0008034110069274902,0.0008034110069274902,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000398_004_shift_2_cand1_context_1.00.png,0.9710062146186828,0.0011253058910369,0.0078231394290924,0.0078231394290924,0.0078231394290924
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000398_004_shift_2.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.003288775682449341,0.003288775682449341,0.003288775682449341,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000398_004_shift_2_cand1_context_1.50.png,0.9710062146186828,0.0011253058910369,0.0078231394290924,0.0078231394290924,0.0078231394290924
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000398_004_shift_2.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,0.0032061636447906494,0.0032061636447906494,0.0032061636447906494,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000398_004_shift_2_cand1_square_context_1.00.png,0.9710062146186828,0.0011253058910369,0.0078231394290924,0.0078231394290924,0.0078231394290924
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000399_004_shift_3.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.004703208804130554,0.004703208804130554,0.004703208804130554,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000399_004_shift_3_cand1_context_0.20.png,1.0,0.0014466345310211,0.0043555498123168,0.0043555498123168,0.0043555498123168
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000399_004_shift_3.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.0016532540321350098,0.0016532540321350098,0.0016532540321350098,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000399_004_shift_3_cand1_context_0.50.png,1.0,0.0014466345310211,0.0043555498123168,0.0043555498123168,0.0043555498123168
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000399_004_shift_3.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.0033912360668182373,0.0033912360668182373,0.0033912360668182373,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000399_004_shift_3_cand1_context_1.00.png,1.0,0.0014466345310211,0.0043555498123168,0.0043555498123168,0.0043555498123168
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000399_004_shift_3.png,context_1.50,1,1,open_clip:ViT-B-32/openai,-0.0006962716579437256,-0.0006962716579437256,-0.0006962716579437256,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000399_004_shift_3_cand1_context_1.50.png,1.0,0.0014466345310211,0.0043555498123168,0.0043555498123168,0.0043555498123168
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000399_004_shift_3.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,0.0003509223461151123,0.0003509223461151123,0.0003509223461151123,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000399_004_shift_3_cand1_square_context_1.00.png,1.0,0.0014466345310211,0.0043555498123168,0.0043555498123168,0.0043555498123168
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000400_004_shift_4.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.007486164569854736,0.007486164569854736,0.007486164569854736,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000400_004_shift_4_cand1_context_0.20.png,1.0,0.0019724369049072,0.0034988224506378,0.0034988224506378,0.0034988224506378
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000400_004_shift_4.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.00014913082122802734,0.00014913082122802734,0.00014913082122802734,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000400_004_shift_4_cand1_context_0.50.png,1.0,0.0019724369049072,0.0034988224506378,0.0034988224506378,0.0034988224506378
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000400_004_shift_4.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.001758664846420288,0.001758664846420288,0.001758664846420288,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000400_004_shift_4_cand1_context_1.00.png,1.0,0.0019724369049072,0.0034988224506378,0.0034988224506378,0.0034988224506378
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000400_004_shift_4.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0007006525993347168,0.0007006525993347168,0.0007006525993347168,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000400_004_shift_4_cand1_context_1.50.png,1.0,0.0019724369049072,0.0034988224506378,0.0034988224506378,0.0034988224506378
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000400_004_shift_4.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,0.0020242631435394287,0.0020242631435394287,0.0020242631435394287,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000400_004_shift_4_cand1_square_context_1.00.png,1.0,0.0019724369049072,0.0034988224506378,0.0034988224506378,0.0034988224506378
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000401_004_underexposed.png,context_0.20,1,2,open_clip:ViT-B-32/openai,0.009279847145080566,0.009279847145080566,0.0031992346048355103,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000401_004_underexposed_cand1_context_0.20.png,0.9396244287490844,0.0026804506778717,0.0052017867565155,0.0052017867565155,0.0005214363336563
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000401_004_underexposed.png,context_0.50,1,2,open_clip:ViT-B-32/openai,0.009400367736816406,0.009400367736816406,0.0025525838136672974,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000401_004_underexposed_cand1_context_0.50.png,0.9396244287490844,0.0026804506778717,0.0052017867565155,0.0052017867565155,0.0005214363336563
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000401_004_underexposed.png,context_1.00,1,2,open_clip:ViT-B-32/openai,0.0068114399909973145,0.0068114399909973145,0.003769814968109131,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000401_004_underexposed_cand1_context_1.00.png,0.9396244287490844,0.0026804506778717,0.0052017867565155,0.0052017867565155,0.0005214363336563
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000401_004_underexposed.png,context_1.50,1,2,open_clip:ViT-B-32/openai,0.006346911191940308,0.006346911191940308,0.0019822418689727783,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000401_004_underexposed_cand1_context_1.50.png,0.9396244287490844,0.0026804506778717,0.0052017867565155,0.0052017867565155,0.0005214363336563
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000401_004_underexposed.png,square_context_1.00,1,2,open_clip:ViT-B-32/openai,0.0023730993270874023,0.0023730993270874023,0.001274898648262024,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000401_004_underexposed_cand1_square_context_1.00.png,0.9396244287490844,0.0026804506778717,0.0052017867565155,0.0052017867565155,0.0005214363336563
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000404_005_shift_1.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.0016156435012817383,0.0016156435012817383,0.0016156435012817383,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000404_005_shift_1_cand1_context_0.20.png,1.0,-0.0028774738311767,0.0015548169612884,0.0015548169612884,0.0015548169612884
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000404_005_shift_1.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.0019145756959915161,0.0019145756959915161,0.0019145756959915161,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000404_005_shift_1_cand1_context_0.50.png,1.0,-0.0028774738311767,0.0015548169612884,0.0015548169612884,0.0015548169612884
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000404_005_shift_1.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.004449665546417236,0.004449665546417236,0.004449665546417236,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000404_005_shift_1_cand1_context_1.00.png,1.0,-0.0028774738311767,0.0015548169612884,0.0015548169612884,0.0015548169612884
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000404_005_shift_1.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0002779364585876465,0.0002779364585876465,0.0002779364585876465,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000404_005_shift_1_cand1_context_1.50.png,1.0,-0.0028774738311767,0.0015548169612884,0.0015548169612884,0.0015548169612884
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000404_005_shift_1.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.005580276250839233,-0.005580276250839233,-0.005580276250839233,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000404_005_shift_1_cand1_square_context_1.00.png,1.0,-0.0028774738311767,0.0015548169612884,0.0015548169612884,0.0015548169612884
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000406_005_shift_3.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.0017108321189880371,0.0017108321189880371,0.0017108321189880371,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000406_005_shift_3_cand1_context_0.20.png,1.0,-0.0032640099525451,0.002527117729187,0.002527117729187,0.002527117729187
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000406_005_shift_3.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.0023680031299591064,0.0023680031299591064,0.0023680031299591064,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000406_005_shift_3_cand1_context_0.50.png,1.0,-0.0032640099525451,0.002527117729187,0.002527117729187,0.002527117729187
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000406_005_shift_3.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.0017799735069274902,0.0017799735069274902,0.0017799735069274902,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000406_005_shift_3_cand1_context_1.00.png,1.0,-0.0032640099525451,0.002527117729187,0.002527117729187,0.002527117729187
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000406_005_shift_3.png,context_1.50,1,1,open_clip:ViT-B-32/openai,1.4036893844604492e-05,1.4036893844604492e-05,1.4036893844604492e-05,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000406_005_shift_3_cand1_context_1.50.png,1.0,-0.0032640099525451,0.002527117729187,0.002527117729187,0.002527117729187
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000406_005_shift_3.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.003929883241653442,-0.003929883241653442,-0.003929883241653442,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000406_005_shift_3_cand1_square_context_1.00.png,1.0,-0.0032640099525451,0.002527117729187,0.002527117729187,0.002527117729187
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000407_005_shift_4.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.004425704479217529,0.004425704479217529,0.004425704479217529,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000407_005_shift_4_cand1_context_0.20.png,1.0,-0.00298672914505,0.002670332789421,0.002670332789421,0.002670332789421
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000407_005_shift_4.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.0007989555597305298,0.0007989555597305298,0.0007989555597305298,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000407_005_shift_4_cand1_context_0.50.png,1.0,-0.00298672914505,0.002670332789421,0.002670332789421,0.002670332789421
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000407_005_shift_4.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.004507511854171753,0.004507511854171753,0.004507511854171753,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000407_005_shift_4_cand1_context_1.00.png,1.0,-0.00298672914505,0.002670332789421,0.002670332789421,0.002670332789421
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000407_005_shift_4.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0002574026584625244,0.0002574026584625244,0.0002574026584625244,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000407_005_shift_4_cand1_context_1.50.png,1.0,-0.00298672914505,0.002670332789421,0.002670332789421,0.002670332789421
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000407_005_shift_4.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.005504310131072998,-0.005504310131072998,-0.005504310131072998,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000407_005_shift_4_cand1_square_context_1.00.png,1.0,-0.00298672914505,0.002670332789421,0.002670332789421,0.002670332789421
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000411_006_shift_1.png,context_0.20,1,2,open_clip:ViT-B-32/openai,0.002544775605201721,0.005487322807312012,0.0040160492062568665,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000411_006_shift_1_cand2_context_0.20.png,0.5873837471008301,-0.0018838047981262,0.0041549205780029,0.0041549205780029,0.0027934685349464
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000411_006_shift_1.png,context_0.50,1,2,open_clip:ViT-B-32/openai,0.0025528520345687866,0.0025528520345687866,-0.00022438913583755493,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000411_006_shift_1_cand1_context_0.50.png,0.5873837471008301,-0.0018838047981262,0.0041549205780029,0.0041549205780029,0.0027934685349464
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000411_006_shift_1.png,context_1.00,1,2,open_clip:ViT-B-32/openai,-0.0009556710720062256,-0.00012028217315673828,-0.0005379766225814819,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000411_006_shift_1_cand2_context_1.00.png,0.5873837471008301,-0.0018838047981262,0.0041549205780029,0.0041549205780029,0.0027934685349464
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000411_006_shift_1.png,context_1.50,1,2,open_clip:ViT-B-32/openai,-0.001142352819442749,0.001986891031265259,0.0004222691059112549,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000411_006_shift_1_cand2_context_1.50.png,0.5873837471008301,-0.0018838047981262,0.0041549205780029,0.0041549205780029,0.0027934685349464
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000411_006_shift_1.png,square_context_1.00,1,2,open_clip:ViT-B-32/openai,-0.0017370283603668213,-0.0017370283603668213,-0.0029223114252090454,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000411_006_shift_1_cand1_square_context_1.00.png,0.5873837471008301,-0.0018838047981262,0.0041549205780029,0.0041549205780029,0.0027934685349464
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000412_006_shift_2.png,context_0.20,1,2,open_clip:ViT-B-32/openai,0.005530461668968201,0.005530461668968201,0.004892595112323761,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000412_006_shift_2_cand1_context_0.20.png,0.5855671763420105,-0.0015726089477539,0.004614233970642,0.005219429731369,0.0049168318510055
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000412_006_shift_2.png,context_0.50,1,2,open_clip:ViT-B-32/openai,0.0015995204448699951,0.0015995204448699951,0.0008625984191894531,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000412_006_shift_2_cand1_context_0.50.png,0.5855671763420105,-0.0015726089477539,0.004614233970642,0.005219429731369,0.0049168318510055
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000412_006_shift_2.png,context_1.00,1,2,open_clip:ViT-B-32/openai,0.0006975829601287842,0.0006975829601287842,0.0005125999450683594,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000412_006_shift_2_cand1_context_1.00.png,0.5855671763420105,-0.0015726089477539,0.004614233970642,0.005219429731369,0.0049168318510055
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000412_006_shift_2.png,context_1.50,1,2,open_clip:ViT-B-32/openai,0.0004765838384628296,0.001218557357788086,0.0008475705981254578,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000412_006_shift_2_cand2_context_1.50.png,0.5855671763420105,-0.0015726089477539,0.004614233970642,0.005219429731369,0.0049168318510055
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000412_006_shift_2.png,square_context_1.00,1,2,open_clip:ViT-B-32/openai,-0.0018315613269805908,-0.0018315613269805908,-0.002713322639465332,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000412_006_shift_2_cand1_square_context_1.00.png,0.5855671763420105,-0.0015726089477539,0.004614233970642,0.005219429731369,0.0049168318510055
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000415_006_underexposed.png,context_0.20,1,3,open_clip:ViT-B-32/openai,-0.00244024395942688,-0.00244024395942688,-0.0033799161513646445,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000415_006_underexposed_cand1_context_0.20.png,0.749924898147583,-0.0003990232944488,-0.0050637573003768,-0.0042547136545181,-0.0046595235665639
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000415_006_underexposed.png,context_0.50,1,3,open_clip:ViT-B-32/openai,-0.0013326406478881836,-0.0013326406478881836,-0.0034268051385879517,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000415_006_underexposed_cand1_context_0.50.png,0.749924898147583,-0.0003990232944488,-0.0050637573003768,-0.0042547136545181,-0.0046595235665639
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000415_006_underexposed.png,context_1.00,1,3,open_clip:ViT-B-32/openai,-0.0032594799995422363,-0.0032594799995422363,-0.003918563326199849,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000415_006_underexposed_cand1_context_1.00.png,0.749924898147583,-0.0003990232944488,-0.0050637573003768,-0.0042547136545181,-0.0046595235665639
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000415_006_underexposed.png,context_1.50,1,3,open_clip:ViT-B-32/openai,0.0008218884468078613,0.0008218884468078613,-0.0018405169248580933,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000415_006_underexposed_cand1_context_1.50.png,0.749924898147583,-0.0003990232944488,-0.0050637573003768,-0.0042547136545181,-0.0046595235665639
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000415_006_underexposed.png,square_context_1.00,1,3,open_clip:ViT-B-32/openai,-0.003478437662124634,-0.0029073357582092285,-0.0031180779139200845,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000415_006_underexposed_cand3_square_context_1.00.png,0.749924898147583,-0.0003990232944488,-0.0050637573003768,-0.0042547136545181,-0.0046595235665639
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000416_007_overexposed.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.01108279824256897,0.01108279824256897,0.01108279824256897,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000416_007_overexposed_cand1_context_0.20.png,0.5993685126304626,0.0035423934459686,0.0130187273025512,0.0130187273025512,0.0130187273025512
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000416_007_overexposed.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.007641881704330444,0.007641881704330444,0.007641881704330444,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000416_007_overexposed_cand1_context_0.50.png,0.5993685126304626,0.0035423934459686,0.0130187273025512,0.0130187273025512,0.0130187273025512
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000416_007_overexposed.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.0036870837211608887,0.0036870837211608887,0.0036870837211608887,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000416_007_overexposed_cand1_context_1.00.png,0.5993685126304626,0.0035423934459686,0.0130187273025512,0.0130187273025512,0.0130187273025512
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000416_007_overexposed.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0006464123725891113,0.0006464123725891113,0.0006464123725891113,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000416_007_overexposed_cand1_context_1.50.png,0.5993685126304626,0.0035423934459686,0.0130187273025512,0.0130187273025512,0.0130187273025512
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000416_007_overexposed.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,0.001865476369857788,0.001865476369857788,0.001865476369857788,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000416_007_overexposed_cand1_square_context_1.00.png,0.5993685126304626,0.0035423934459686,0.0130187273025512,0.0130187273025512,0.0130187273025512
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000421_007_shift_4.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.00842517614364624,0.00842517614364624,0.00842517614364624,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000421_007_shift_4_cand1_context_0.20.png,0.6726963520050049,0.0014153122901916,0.0105500221252441,0.0105500221252441,0.0105500221252441
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000421_007_shift_4.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.009363770484924316,0.009363770484924316,0.009363770484924316,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000421_007_shift_4_cand1_context_0.50.png,0.6726963520050049,0.0014153122901916,0.0105500221252441,0.0105500221252441,0.0105500221252441
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000421_007_shift_4.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.003759324550628662,0.003759324550628662,0.003759324550628662,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000421_007_shift_4_cand1_context_1.00.png,0.6726963520050049,0.0014153122901916,0.0105500221252441,0.0105500221252441,0.0105500221252441
