dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,tile,2,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/000.png,anomaly,1,0.714971661567688,0.2317446768283844,0.6794787645339966,0.42585793137550354,0.8601011037826538,0.97,1,840,840,224,224
MVTec AD,tile,2,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/001.png,anomaly,1,0.750464916229248,0.23451513051986694,0.7003023624420166,0.4099045693874359,0.8844205737113953,0.97,1,840,840,224,224
MVTec AD,tile,2,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/002.png,anomaly,1,0.730845034122467,0.22706949710845947,0.6958858370780945,0.41231510043144226,0.9285045266151428,0.97,2,840,840,224,224
MVTec AD,tile,2,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/003.png,anomaly,1,0.8016815185546875,0.2350127100944519,0.7415097951889038,0.41530469059944153,0.8213186860084534,0.97,2,840,840,224,224
MVTec AD,tile,2,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/004.png,anomaly,1,0.7117889523506165,0.2555827498435974,0.6830524802207947,0.373623788356781,0.9259335994720459,0.97,1,840,840,224,224
MVTec AD,tile,2,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/005.png,anomaly,1,0.7437398433685303,0.2404482066631317,0.7048429250717163,0.40534260869026184,0.934418797492981,0.97,1,840,840,224,224
MVTec AD,tile,2,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/006.png,anomaly,1,0.693420946598053,0.23294606804847717,0.6669784784317017,0.3822648525238037,0.8928312659263611,0.97,1,840,840,224,224
MVTec AD,tile,2,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/007.png,anomaly,1,0.7134712934494019,0.2522214949131012,0.6802482604980469,0.4016793966293335,0.8952266573905945,0.97,1,840,840,224,224
MVTec AD,tile,2,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/008.png,anomaly,1,0.8258076310157776,0.22168812155723572,0.7530690431594849,0.38794147968292236,0.7690973877906799,0.97,1,840,840,224,224
MVTec AD,tile,2,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/009.png,anomaly,1,0.7452248334884644,0.2173144817352295,0.7098173499107361,0.406194269657135,0.9493811130523682,0.97,1,840,840,224,224
MVTec AD,tile,2,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/010.png,anomaly,1,0.7527446746826172,0.228812575340271,0.7093408107757568,0.39330267906188965,0.8775444030761719,0.97,1,840,840,224,224
MVTec AD,tile,2,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/011.png,anomaly,1,0.7591257095336914,0.2456565797328949,0.713954508304596,0.4061218202114105,0.9371161460876465,0.97,1,840,840,224,224
MVTec AD,tile,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/012.png,anomaly,1,0.7221027612686157,0.2333102524280548,0.6911134123802185,0.4300103187561035,0.9603525400161743,0.97,1,840,840,224,224
MVTec AD,tile,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/013.png,anomaly,1,0.7048990726470947,0.23375457525253296,0.679519772529602,0.4154462516307831,0.9330036640167236,0.97,2,840,840,224,224
MVTec AD,tile,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/014.png,anomaly,1,0.6439000368118286,0.2501978874206543,0.6310439705848694,0.40773656964302063,0.9271275401115417,0.97,2,840,840,224,224
MVTec AD,tile,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/015.png,anomaly,1,0.7660958766937256,0.24908292293548584,0.7202473282814026,0.43964695930480957,0.8908872008323669,0.97,2,840,840,224,224
MVTec AD,tile,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/016.png,anomaly,1,0.7194559574127197,0.2702029049396515,0.6861163973808289,0.4270491302013397,0.9204983115196228,0.97,2,840,840,224,224
MVTec AD,tile,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/017.png,anomaly,1,0.6727874875068665,0.26723426580429077,0.6494938135147095,0.4055769145488739,0.909777820110321,0.97,2,840,840,224,224
MVTec AD,tile,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/000.png,anomaly,1,0.5351808071136475,0.24209916591644287,0.5440906882286072,0.33047014474868774,0.7412530183792114,0.97,1,840,840,224,224
MVTec AD,tile,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/001.png,anomaly,1,0.7037781476974487,0.19777247309684753,0.6706511974334717,0.363884836435318,0.8826501369476318,0.97,1,840,840,224,224
MVTec AD,tile,3,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/002.png,anomaly,1,0.6003826856613159,0.11450481414794922,0.5939525365829468,0.28283360600471497,0.8483610153198242,0.97,1,840,840,224,224
MVTec AD,tile,3,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/003.png,anomaly,1,0.5329152345657349,0.23848646879196167,0.5450007319450378,0.3859204649925232,0.9388400912284851,0.97,3,840,840,224,224
MVTec AD,tile,3,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/004.png,anomaly,1,0.5658175945281982,0.2622305750846863,0.5677120685577393,0.4082391560077667,0.9189165830612183,0.97,2,840,840,224,224
MVTec AD,tile,3,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/005.png,anomaly,1,0.6027965545654297,0.1687125563621521,0.5941808223724365,0.28581252694129944,0.7020180821418762,0.97,1,840,840,224,224
MVTec AD,tile,3,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/006.png,anomaly,1,0.5644437074661255,0.24003282189369202,0.563528299331665,0.3403761684894562,0.6920408606529236,0.97,1,840,840,224,224
MVTec AD,tile,3,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/007.png,anomaly,1,0.5521091818809509,0.2421429455280304,0.5590473413467407,0.34486085176467896,0.7378137111663818,0.97,1,840,840,224,224
MVTec AD,tile,3,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/008.png,anomaly,1,0.6686921119689941,0.09679839015007019,0.6477731466293335,0.30218538641929626,0.9293337464332581,0.97,1,840,840,224,224
MVTec AD,tile,3,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/009.png,anomaly,1,0.6671186089515686,0.23437711596488953,0.6453836560249329,0.4665859341621399,0.9411547183990479,0.97,1,840,840,224,224
MVTec AD,tile,3,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/010.png,anomaly,1,0.61262047290802,0.2485256791114807,0.6038981080055237,0.34587088227272034,0.7672909498214722,0.97,1,840,840,224,224
MVTec AD,tile,3,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/011.png,anomaly,1,0.6799243092536926,0.2383379340171814,0.6554489731788635,0.3699449896812439,0.8600859045982361,0.97,1,840,840,224,224
MVTec AD,tile,3,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/012.png,anomaly,1,0.5233655571937561,0.25355955958366394,0.5328534245491028,0.35781851410865784,0.8410617709159851,0.97,2,840,840,224,224
MVTec AD,tile,3,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/013.png,anomaly,1,0.6842239499092102,0.25027036666870117,0.651923418045044,0.4257211983203888,0.8861289024353027,0.97,1,840,840,224,224
MVTec AD,tile,3,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/014.png,anomaly,1,0.5198144912719727,0.2534050941467285,0.535811722278595,0.35356852412223816,0.8163613080978394,0.97,1,840,840,224,224
