image_id,category,D512,naive512,D256,naive256,fixed_source,logistic_source,label,scene_group
a8822166e8f8843ac5e83209,fabric,1.500309101071182,1.2141982435745124,1.500309101071182,1.2141982435745124,1.443086929571848,-0.1407284521370562,1,AD2/fabric/test_public/bad/012
aa783b9ae5d3b56c5f3005bb,fabric,0.97007901396404,0.908979584240018,0.97007901396404,0.908979584240018,0.9578591280192356,-0.5948998185167502,0,AD2/fabric/test_public/good/006
ab4ce7a10101250d4fe7b1cd,fabric,2.154121204934549,1.3918609323001705,2.154121204934549,1.3918609323001705,2.001669150407673,0.3464623366581325,1,AD2/fabric/test_public/bad/002
ac65faa4d43620fe470a1b47,fabric,0.8825579092651319,0.927743962945336,0.8825579092651319,0.927743962945336,0.8915951200011727,-0.6445201219612398,0,AD2/fabric/test_public/good/001
b0443c8503ca82e335286949,fabric,0.646658181842764,1.0358743763214813,0.646658181842764,1.0358743763214813,0.7245014207385074,-0.7571664728682443,0,AD2/fabric/test_public/good/002
b33cf0d7b9c9952e7cadb4fc,fabric,0.5450827036343162,-0.1176480793723016,0.5450827036343162,-0.1176480793723016,0.4125365470329927,-1.2455854762653304,0,AD2/fabric/test_public/good/002
b67e6ac18682a6805643e586,fabric,0.5956784482686588,0.7032583772370418,0.5956784482686588,0.7032583772370418,0.6171944340623354,-0.9120034344187942,1,AD2/fabric/test_public/bad/010
b794272b761746b6110bc6b6,fabric,0.3171843220996136,0.7742526804500659,0.3171843220996136,0.7742526804500659,0.408597993769704,-1.065759377336486,1,AD2/fabric/test_public/bad/010
b8aae6df9ea9aa6901c133df,fabric,0.8893373002016313,0.9821156469896896,0.8893373002016313,0.9821156469896896,0.9078929695592428,-0.6202126580320781,0,AD2/fabric/test_public/good/001
b8ebac35d552ad38a38a1ed1,fabric,1.7098762667672645,-0.7698477157606763,1.7098762667672645,-0.7698477157606763,1.213931470261676,-0.7327365702448181,0,AD2/fabric/test_public/good/006
bb2104212ccead8c64cdbe2e,fabric,1.279118230769969,0.6124858123267243,1.279118230769969,0.6124858123267243,1.14579174708132,-0.5040871503211264,1,AD2/fabric/test_public/bad/003
bc2661d75241c75621a24c7c,fabric,2.0366792280722628,0.5133457700242249,2.0366792280722628,0.5133457700242249,1.7320125364626553,-0.0513895898927576,0,AD2/fabric/test_public/good/003
be14334c1a921ecf0b47ffe5,fabric,0.7652445592398107,1.2038800890771504,0.7652445592398107,1.2038800890771504,0.8529716652072787,-0.6190277127727164,0,AD2/fabric/test_public/good/008
be61740baed59d1f8c3045b9,fabric,0.5015595434619076,-0.1358811109009419,0.5015595434619076,-0.1358811109009419,0.3740714125893377,-1.2803653108949935,0,AD2/fabric/test_public/good/002
bfe03b07b1ad3daa3126a1ce,fabric,1.3548189074660355,0.840331876257492,1.3548189074660355,0.840331876257492,1.2519215012243268,-0.3716973038080045,0,AD2/fabric/test_public/good/007
c4df72399851ee774767cd5b,fabric,0.3469898084239495,-0.0261766395005819,0.3469898084239495,-0.0261766395005819,0.2723565188390432,-1.3399325228634908,1,AD2/fabric/test_public/bad/004
c549bf625e15e579ed57a9b3,fabric,2.111048238691517,0.6677872667501212,2.111048238691517,0.6677872667501212,1.8223960443032376,0.053232645110212,0,AD2/fabric/test_public/good/007
c78bb919fba9d0e2de374bf5,fabric,1.358246434356922,-1.5207527544979715,1.358246434356922,-1.5207527544979715,0.7824465965859433,-1.2349890676103232,0,AD2/fabric/test_public/good/006
c7b7e44baf4a34215e4b8365,fabric,1.4563924941033517,0.1086432480767047,1.4563924941033517,0.1086432480767047,1.1868426448980225,-0.5743426197336841,0,AD2/fabric/test_public/good/007
c7d5362aa3f02b860b3539e8,fabric,0.0562969400256955,-2.109344978398132,0.0562969400256955,-2.109344978398132,-0.37683144365907,-2.291216149945972,0,AD2/fabric/test_public/good/004
c8fb8594383eb233e26f79f0,fabric,1.488448950074572,0.8989426265882313,1.488448950074572,0.8989426265882313,1.3705476853773038,-0.2639481723782713,0,AD2/fabric/test_public/good/007
ccf204805f19c4ee6074aa7a,fabric,1.6703216228294473,0.2710993810109499,1.6703216228294473,0.2710993810109499,1.3904771744657478,-0.3766901769006574,1,AD2/fabric/test_public/bad/014
ceeb8d6713674d0d45922eea,fabric,1.93657160906212,1.4936716528190228,1.93657160906212,1.4936716528190228,1.8479916178135003,0.2433451995648354,1,AD2/fabric/test_public/bad/013
cf7d74c1c8b930ec2d4c2ec1,fabric,0.8316859952455413,-0.1643579822371255,0.8316859952455413,-0.1643579822371255,0.632477199749008,-1.077692756572005,1,AD2/fabric/test_public/bad/009
d2443278441bfec9049afbb7,fabric,3.2270222424829167,2.068773000605725,3.2270222424829167,2.068773000605725,2.9953723941074784,1.2872038950588691,1,AD2/fabric/test_public/bad/005
d3af60f47b17122b511ecde3,fabric,0.4135617628377767,0.0680242695874169,0.4135617628377767,0.0680242695874169,0.3444542641877047,-1.262426068031674,1,AD2/fabric/test_public/bad/004
d40d2439e5132e7866045ab8,fabric,0.4490930349781794,-0.9277935790464924,0.4490930349781794,-0.9277935790464924,0.173715712173245,-1.6045266682948969,0,AD2/fabric/test_public/good/005
d5c4415055a38c26b3f30d01,fabric,1.2259159011159568,0.4195523495754457,1.2259159011159568,0.4195523495754457,1.0646431908078546,-0.609155375182346,1,AD2/fabric/test_public/bad/006
d616b2656bc70ea4dfc48eab,fabric,1.3965110267828271,0.2722742578198473,1.3965110267828271,0.2722742578198473,1.1716636729902312,-0.553016446569369,0,AD2/fabric/test_public/good/007
d7ef20222313a2704af13fe8,fabric,1.6042017539161286,0.3778838956652799,1.6042017539161286,0.3778838956652799,1.358938182265959,-0.3802294280825049,0,AD2/fabric/test_public/good/009
d884c88eb93fb08847593c0b,fabric,1.9338931443394405,1.216041530319726,1.9338931443394405,1.216041530319726,1.7903228215354976,0.1398450699790019,1,AD2/fabric/test_public/bad/002
d93da7f5d9bbc63148f38e7d,fabric,1.6395098206629748,1.8557241083621168,1.6395098206629748,1.8557241083621168,1.6827526782028033,0.1842963861732323,1,AD2/fabric/test_public/bad/002
db18cc4d6492b9c51e2c8d88,fabric,7.74820448937616,3.38140293982069,7.74820448937616,3.38140293982069,6.874844179465066,4.687000212321257,1,AD2/fabric/test_public/bad/000
e1e18e13a59a1f423ef2b6a0,fabric,2.4000670666380963,1.749616838475418,2.4000670666380963,1.749616838475418,2.2699770210055608,0.6363741773662567,1,AD2/fabric/test_public/bad/013
e1f5c622af81ecf398f33411,fabric,-0.0830115991206117,0.3284300793704905,-0.0830115991206117,0.3284300793704905,-0.0007232634223912,-1.4875291750053925,0,AD2/fabric/test_public/good/010
e26be8f3618c6c9301fea465,fabric,1.6648190424069371,1.4259691428558463,1.6648190424069371,1.4259691428558463,1.6170490624967189,0.0430990494928114,1,AD2/fabric/test_public/bad/003
e35a018d7890d985df4c49e7,fabric,1.065607139264009,0.6376315256582893,1.065607139264009,0.6376315256582893,0.9800120165428652,-0.6327003962071149,1,AD2/fabric/test_public/bad/009
e398057b86d77a77678c8325,fabric,1.4255598846544288,0.5053709087283402,1.4255598846544288,0.5053709087283402,1.2415220894692112,-0.4488177174369516,0,AD2/fabric/test_public/good/003
e510edfcce92e2efb945798d,fabric,1.6403667023856965,0.277815374028627,1.6403667023856965,0.277815374028627,1.3678564367142827,-0.3935655272201297,1,AD2/fabric/test_public/bad/014
e92e7e571ba5b4106eeb1038,fabric,1.7156077272967267,1.2606359419117856,1.7156077272967267,1.2606359419117856,1.6246133702197385,0.0152791065758035,1,AD2/fabric/test_public/bad/005
eb0e86b34da0f7ef41dc7049,fabric,0.4866766617966239,0.712967573896068,0.4866766617966239,0.712967573896068,0.5319348442165127,-0.9788098396534036,1,AD2/fabric/test_public/bad/010
eb1e525f30d0dcab3e4c07f8,fabric,1.7061214980705706,0.730503023238819,1.7061214980705706,0.730503023238819,1.5109978031042204,-0.185175858716134,1,AD2/fabric/test_public/bad/014
ef36372588149436368f69bb,fabric,1.3769200245704043,1.100785943169873,1.3769200245704043,1.100785943169873,1.321693208290298,-0.2619552246095118,1,AD2/fabric/test_public/bad/012
f0e1d8ad11bd345f68d6f522,fabric,0.0613152782384557,0.1682235636011177,0.0613152782384557,0.1682235636011177,0.0826969353109881,-1.4530867527096771,1,AD2/fabric/test_public/bad/010
f21a975bc0bb307ecfaa3861,fabric,-0.0819504277156519,0.5492813382367425,-0.0819504277156519,0.5492813382367425,0.0442959254748269,-1.4058865466765829,0,AD2/fabric/test_public/good/010
f4835fc10c0f820a126294b6,fabric,-0.251951600047126,-0.0312429739512056,-0.251951600047126,-0.0312429739512056,-0.2078098748279419,-1.7284330699124126,0,AD2/fabric/test_public/good/004
f7c8677cd924f1ce96e9cb2e,fabric,1.7589095736467109,0.6174165429330476,1.7589095736467109,0.6174165429330476,1.5306109675039783,-0.1925529902060494,0,AD2/fabric/test_public/good/009
fce0eaa8b4095c0c65e1ca4b,fabric,2.2832209346823387,1.310901682665731,2.2832209346823387,1.310901682665731,2.088757084279017,0.4001246801938547,1,AD2/fabric/test_public/bad/001
ff975b1d28945d1dfa6522a0,fabric,1.0912133376756696,0.8166086919113715,1.0912133376756696,0.8166086919113715,1.03629240852281,-0.5505626731984656,1,AD2/fabric/test_public/bad/008
01d7054b966654d2e08c7807,fruit_jelly,-0.7526585520446363,-0.5444257216446217,-0.7526585520446363,-0.5444257216446217,-0.7110119859646333,-2.2397794726654405,0,AD2/fruit_jelly/test_public/good/000
041d4d2139cc1a04481af1d6,fruit_jelly,0.1228667827024247,0.4741071131373358,0.1228667827024247,0.4741071131373358,0.1931148487894069,-1.301224573862215,0,AD2/fruit_jelly/test_public/good/003
05ef19bbca6fcbdda59b6cc0,fruit_jelly,-0.7731444045706064,0.1964222241397898,-0.7731444045706064,0.1964222241397898,-0.5792310788285272,-1.9814308725965264,1,AD2/fruit_jelly/test_public/bad/012
0925b47b419b2b97f462ff62,fruit_jelly,0.3047332755733222,0.6709101771531212,0.3047332755733222,0.6709101771531212,0.377968655889282,-1.1116794140018444,1,AD2/fruit_jelly/test_public/bad/007
09d3ffd8e1b0b403140ead66,fruit_jelly,1.5711075239598171,1.0153681328722286,1.5711075239598171,1.0153681328722286,1.4599596457422994,-0.1679102020246294,1,AD2/fruit_jelly/test_public/bad/008
0a6aa795747244d800b02a8f,fruit_jelly,1.8048020438409391,0.7735273141630354,1.8048020438409391,0.7735273141630354,1.5985470979053584,-0.1057017243291791,1,AD2/fruit_jelly/test_public/bad/003
0b7dc967156b20d1fcb47d6d,fruit_jelly,2.6530565025309456,1.5203334824936583,2.6530565025309456,1.5203334824936583,2.426511898523488,0.7156415810116622,1,AD2/fruit_jelly/test_public/bad/009
0f34726af9ad9aef1f081250,fruit_jelly,-0.4116816225956544,0.2363727542112121,-0.4116816225956544,0.2363727542112121,-0.282070747234281,-1.7334458416203875,0,AD2/fruit_jelly/test_public/good/003
146031f7a95717bec5ec078b,fruit_jelly,3.7677023858241503,1.9297186414671117,3.7677023858241503,1.929718641467112,3.400105636952743,1.5852637785978103,1,AD2/fruit_jelly/test_public/bad/000
14f60249a0d00e318aa29486,fruit_jelly,0.9164529719738465,0.3857100287716413,0.9164529719738465,0.3857100287716413,0.8103043833334054,-0.8213330928339153,0,AD2/fruit_jelly/test_public/good/004
155699ac3ef5ec434aa7e648,fruit_jelly,0.9649787551829584,1.281286044762891,0.9649787551829584,1.281286044762891,1.028240213098945,-0.4617156326244638,0,AD2/fruit_jelly/test_public/good/001
17237d54010a75cccd4eb663,fruit_jelly,5.407251506877532,3.6207151107110422,5.407251506877532,3.620715110711042,5.049944227644235,3.263535536305258,1,AD2/fruit_jelly/test_public/bad/001
1ec138e3133583d6b080e595,fruit_jelly,5.452240491732288,3.0075626856689666,5.452240491732288,3.0075626856689666,4.963304930519625,3.067814233544021,1,AD2/fruit_jelly/test_public/bad/013
26023dbc612ab8364949bcaa,fruit_jelly,4.332152942803846,2.9292779777167195,4.332152942803846,2.9292779777167195,4.051577949786421,2.3160509138187666,1,AD2/fruit_jelly/test_public/bad/010
266d7708bf0cc0f847467994,fruit_jelly,0.857896783142415,0.3499626384147075,0.857896783142415,0.3499626384147075,0.7563099541968735,-0.8722376678968309,1,AD2/fruit_jelly/test_public/bad/004
27cb25a6c65efbf49735e441,fruit_jelly,2.7363773875565984,1.3758999261420723,2.7363773875565984,1.3758999261420723,2.4642818952736936,0.7164838202396906,0,AD2/fruit_jelly/test_public/good/004
2872faa2a8cc4a729445f5dc,fruit_jelly,0.6661960575482742,1.412572327442957,0.6661960575482742,1.412572327442957,0.8154713115272106,-0.6064674812323108,0,AD2/fruit_jelly/test_public/good/002
2ac97c1b943845b9ffbeeca0,fruit_jelly,0.6540006423223844,1.19544366025509,0.6540006423223844,1.19544366025509,0.7622892459089256,-0.6939331673227538,0,AD2/fruit_jelly/test_public/good/001
2eea30fbc37a2488480908f9,fruit_jelly,-0.6356101438053853,-2.031680843323433,-0.6356101438053853,-2.031680843323433,-0.9148242837089948,-2.709403620452032,1,AD2/fruit_jelly/test_public/bad/012
30aff5f7bb312ed8a3001cb2,fruit_jelly,0.0541494063159566,0.8308882321493156,0.0541494063159566,0.8308882321493156,0.2094971714826284,-1.2147992080695929,1,AD2/fruit_jelly/test_public/bad/006
31bd56c54fa4b1b59aeff590,fruit_jelly,1.9150768008910808,1.192678363115935,1.9150768008910808,1.192678363115935,1.7705971133360516,0.1191340295751433,1,AD2/fruit_jelly/test_public/bad/005
3266172dd8f1a885f00f395e,fruit_jelly,5.448837318396144,3.464065473024073,5.448837318396144,3.464065473024073,5.0518829493217305,3.232957868040991,1,AD2/fruit_jelly/test_public/bad/001
3b3ef974fa52f1ff136f89e6,fruit_jelly,4.155972620920658,1.497131943972407,4.155972620920658,1.497131943972407,3.624204485531008,1.6773359253807942,1,AD2/fruit_jelly/test_public/bad/014
3d9be93dae995e1dbb90fdb0,fruit_jelly,0.1501945204693561,1.154276862125264,0.1501945204693561,1.154276862125264,0.3510109888005377,-1.0342530174494762,1,AD2/fruit_jelly/test_public/bad/006
3fad6ce1a1f4f74fd0d23468,fruit_jelly,2.0931932639955844,1.2235234560821595,2.0931932639955844,1.2235234560821595,1.9192593024129,0.2454230527065612,1,AD2/fruit_jelly/test_public/bad/002
3fdf16088d0b7dd2ffdcdfd6,fruit_jelly,4.281085441163228,1.4058355860860008,4.281085441163228,1.4058355860860008,3.7060354701477833,1.724635260369211,1,AD2/fruit_jelly/test_public/bad/014
462227ba70e80735ae0750cd,fruit_jelly,0.7306289040955032,0.9308586192474546,0.7306289040955032,0.9308586192474546,0.7706748471258935,-0.7414553254822467,0,AD2/fruit_jelly/test_public/good/002
47a67640b82f2d4c91573a34,fruit_jelly,-1.0140191368664582,-0.6052207780744773,-1.0140191368664582,-0.6052207780744773,-0.932259465108062,-2.4307850653344865,0,AD2/fruit_jelly/test_public/good/000
4816325ae3ab743965644cd4,fruit_jelly,-1.1413495637942348,-0.672976663483843,-1.1413495637942348,-0.672976663483843,-1.0476749837321566,-2.5378198523647924,0,AD2/fruit_jelly/test_public/good/000
4d64cbfb7202a6ad8ad59f0b,fruit_jelly,1.7059948721302598,1.0727430003678098,1.7059948721302598,1.0727430003678098,1.57934449777777,-0.0598024622136341,1,AD2/fruit_jelly/test_public/bad/003
4f6ea3c33d881eafef698ca1,fruit_jelly,3.4560987941549284,1.5874650006802329,3.4560987941549284,1.5874650006802329,3.082372035459989,1.258649622332923,1,AD2/fruit_jelly/test_public/bad/000
504f0bbac8d01ee1fd48d495,fruit_jelly,0.3881536685912599,1.1023393214008217,0.3881536685912599,1.1023393214008217,0.5309907991531723,-0.8996785594615071,0,AD2/fruit_jelly/test_public/good/001
5a89062acc01ea32db389009,fruit_jelly,0.7168697918479934,0.9498141473488249,0.7168697918479934,0.9498141473488249,0.7634586629481598,-0.7433889050423725,0,AD2/fruit_jelly/test_public/good/003
65205fef639f7ba85a132dec,fruit_jelly,5.209108349554316,2.791490164436523,5.209108349554316,2.791490164436523,4.7255847125307575,2.8316557481699896,1,AD2/fruit_jelly/test_public/bad/013
685b153e654422da48f36abc,fruit_jelly,1.9351902092173563,1.015504380841474,1.9351902092173563,1.015504380841474,1.7512530435421798,0.0671713450672018,0,AD2/fruit_jelly/test_public/good/004
6b7a16128973ce175d8db9f4,fruit_jelly,5.319694424466036,3.037578316028614,5.319694424466036,3.037578316028614,4.863271202778552,2.9932526886478885,1,AD2/fruit_jelly/test_public/bad/013
72814a99e7588eec76e47f65,fruit_jelly,2.4772756341596445,1.3663397543142808,2.4772756341596445,1.3663397543142808,2.255088458190572,0.5457176101411194,1,AD2/fruit_jelly/test_public/bad/009
737042a269e78379e9a8585f,fruit_jelly,2.085431640597361,1.2486036194344343,2.085431640597361,1.2486036194344343,1.918066036364776,0.2496062312148548,1,AD2/fruit_jelly/test_public/bad/002
740f474dec0fd87a959b7d0b,fruit_jelly,0.1595937611120397,0.6343144766368245,0.1595937611120397,0.6343144766368245,0.2545379042169967,-1.2187883509001187,1,AD2/fruit_jelly/test_public/bad/007
74c84e5186547912a5e06e7d,fruit_jelly,4.04419671472976,1.7674522746114203,4.04419671472976,1.7674522746114203,3.5888478267060924,1.704271101324553,1,AD2/fruit_jelly/test_public/bad/000
74f7b5b0ce872cba4c8a021c,fruit_jelly,2.5236008691965126,1.374402670243234,2.5236008691965126,1.374402670243234,2.293761229405857,0.5785782428671284,1,AD2/fruit_jelly/test_public/bad/009
7f34b7be601669ce3d720080,fruit_jelly,1.5590045090124778,1.4857009840027526,1.5590045090124778,1.4857009840027526,1.5443438040105328,-0.0033130072855158,1,AD2/fruit_jelly/test_public/bad/003
7fe729955c23bc47b609aa72,fruit_jelly,1.7800657785016565,1.3703710962963198,1.7800657785016565,1.3703710962963198,1.6981268420605893,0.0971153414307386,1,AD2/fruit_jelly/test_public/bad/002
82fc1877033da718e347e768,fruit_jelly,-0.228972154875829,0.1672440425531833,-0.228972154875829,0.1672440425531833,-0.1497289153900265,-1.6408392942475625,0,AD2/fruit_jelly/test_public/good/003
88cca7bb1d9bbdafc4816feb,fruit_jelly,0.1161073469407851,0.5618097495004999,0.1161073469407851,0.5618097495004999,0.205247827452728,-1.2734388764028193,1,AD2/fruit_jelly/test_public/bad/006
8a2406dc009144510029bc68,fruit_jelly,4.109718463021136,3.963192777025582,4.109718463021136,3.963192777025582,4.080413325822025,2.551462387101683,1,AD2/fruit_jelly/test_public/bad/011
8cb21fd0689cfa7211757fef,fruit_jelly,-0.8384827738476281,-0.664372973694311,-0.8384827738476281,-0.664372973694311,-0.8036608138169647,-2.339151978581097,0,AD2/fruit_jelly/test_public/good/000
9bd6b355820cf2b140b69523,fruit_jelly,-0.5531464490561296,0.3922060307227694,-0.5531464490561296,0.3922060307227694,-0.3640759531003499,-1.767643783746729,1,AD2/fruit_jelly/test_public/bad/012
9c411be7d32772629a6ad300,fruit_jelly,0.218309162731127,0.694780229024883,0.218309162731127,0.694780229024883,0.3136033759898782,-1.1587199702482025,1,AD2/fruit_jelly/test_public/bad/006
9cf2728b7223015af150ce9c,fruit_jelly,0.2991494556633915,-0.4525399062287764,0.2991494556633915,-0.4525399062287764,0.1488115832849579,-1.5271078732734602,1,AD2/fruit_jelly/test_public/bad/007
a4ad101a7d9fbc2b9700f2b9,fruit_jelly,-0.9040500115069052,0.0434304443564149,-0.9040500115069052,0.0434304443564149,-0.7145539203342413,-2.122018576964505,1,AD2/fruit_jelly/test_public/bad/012
a4d00dd1084346d51bcc001d,fruit_jelly,5.182042175652819,2.8900751684236545,5.182042175652819,2.8900751684236545,4.723648774206986,2.8503216978106067,1,AD2/fruit_jelly/test_public/bad/013
b69a88540beaeae4e52c8d37,fruit_jelly,0.5681195588095155,0.3564639711807126,0.5681195588095155,0.3564639711807126,0.5257884412837549,-1.0569185852964305,1,AD2/fruit_jelly/test_public/bad/004
ba82ac5cdedabbe8028e8525,fruit_jelly,0.2629711927540905,0.0598041133667579,0.2629711927540905,0.0598041133667579,0.2223377768766239,-1.3626522619126282,1,AD2/fruit_jelly/test_public/bad/004
bb22f06945a158e1444b7229,fruit_jelly,2.187275227615477,1.4955549031883442,2.187275227615477,1.4955549031883442,2.0489311627300504,0.405875904993308,1,AD2/fruit_jelly/test_public/bad/005
bde87b0edf0fa7b55b0b3499,fruit_jelly,3.808746589556184,1.400799650086891,3.808746589556184,1.400799650086891,3.3271572016623256,1.4178734503571198,1,AD2/fruit_jelly/test_public/bad/014
c0772b36645a2af347a4bb19,fruit_jelly,1.3244997097656075,0.8343808397309211,1.3244997097656075,0.8343808397309211,1.2264759357586703,-0.3934511728961007,1,AD2/fruit_jelly/test_public/bad/008
c1fa0543859f82e1e4b6eea8,fruit_jelly,0.6237246248983257,1.0322977029703315,0.6237246248983257,1.0322977029703315,0.7054392405127269,-0.7732822097178222,0,AD2/fruit_jelly/test_public/good/002
c3b182e14e5339623326e570,fruit_jelly,1.024267038529057,1.4810053104263825,1.024267038529057,1.4810053104263825,1.1156146929085222,-0.3502311770199768,0,AD2/fruit_jelly/test_public/good/001
c40681b5fe86508714e7bcbc,fruit_jelly,2.208122151999167,1.625597190983104,2.208122151999167,1.625597190983104,2.0916171597959545,0.4670032130751729,1,AD2/fruit_jelly/test_public/bad/002
c4882dbb619582164409c98e,fruit_jelly,4.004217246515176,2.8884302335643097,4.004217246515176,2.8884302335643097,3.7810598439250023,2.0893802187764683,1,AD2/fruit_jelly/test_public/bad/010
c7777a8f93806e060e688b04,fruit_jelly,0.7062551321566868,1.2798436847729102,0.7062551321566868,1.2798436847729102,0.8209728426799314,-0.6292619909540318,0,AD2/fruit_jelly/test_public/good/002
c939151b482f62d77aad7e7a,fruit_jelly,2.036759438485316,1.4559623353794586,2.036759438485316,1.4559623353794586,1.9206000178641447,0.2941977794806969,1,AD2/fruit_jelly/test_public/bad/005
cae0061eb2f26601142fe131,fruit_jelly,2.5137595287595347,1.5088946258990008,2.5137595287595347,1.5088946258990008,2.312786548187428,0.6215260258039846,1,AD2/fruit_jelly/test_public/bad/009
cce443f9e4505a83f5ee9baf,fruit_jelly,1.4454587821016558,1.1571194587567672,1.4454587821016558,1.1571194587567672,1.387790917432678,-0.1970601866637267,1,AD2/fruit_jelly/test_public/bad/008
cd8e6887b273724f4051ed54,fruit_jelly,3.3567301130592124,1.0267413637259286,3.3567301130592124,1.0267413637259286,2.890732363192556,0.9889578675561408,1,AD2/fruit_jelly/test_public/bad/014
d424924b5beb1d00a652cf59,fruit_jelly,1.386815879162662,0.9407287024187044,1.386815879162662,0.9407287024187044,1.2975984438138704,-0.3142393000254311,1,AD2/fruit_jelly/test_public/bad/003
d898704e597648a563dc532a,fruit_jelly,4.471590649307203,3.81061631628794,4.471590649307203,3.81061631628794,4.33939578270335,2.729136957966721,1,AD2/fruit_jelly/test_public/bad/011
d9ba0df9a8c5d1843ec18e17,fruit_jelly,5.637272760300593,3.3239220727912344,5.637272760300593,3.3239220727912344,5.174602622798721,3.30322888471276,1,AD2/fruit_jelly/test_public/bad/001
da02b3d3718f7850da0608d2,fruit_jelly,4.152373274685438,4.053321355690287,4.152373274685438,4.053321355690287,4.132562890886407,2.61203646325553,1,AD2/fruit_jelly/test_public/bad/011
e0b2a2cfc9d97a2b650e2059,fruit_jelly,4.5138545367161,3.1937542931820047,4.5138545367161,3.1937542931820047,4.249834488009282,2.530296653467318,1,AD2/fruit_jelly/test_public/bad/010
e0bd0ae3a3efadd07b09d7e8,fruit_jelly,0.4535560072918934,0.6592244759335374,0.4535560072918934,0.6592244759335374,0.4946897010202222,-1.0198913421727949,1,AD2/fruit_jelly/test_public/bad/007
e1b6940cf29d41e0f32f7835,fruit_jelly,4.117362098371364,2.858200425122762,4.117362098371364,2.858200425122762,3.865529763721644,2.1513389028983383,1,AD2/fruit_jelly/test_public/bad/010
e1eca7db78a580e9495a7fb3,fruit_jelly,0.7073895232687348,-0.0096242663876251,0.7073895232687348,-0.0096242663876251,0.5639867653374628,-1.1012108272806942,1,AD2/fruit_jelly/test_public/bad/004
e39c6c50244d0c1e4330784d,fruit_jelly,4.170668529838393,3.695929340454079,4.170668529838393,3.695929340454079,4.07572069196153,2.4928374339634285,1,AD2/fruit_jelly/test_public/bad/011
e41384eb3ddb3c885bbfd653,fruit_jelly,3.5141091105715394,1.613474074976499,3.5141091105715394,1.613474074976499,3.1339821034525315,1.30563203133443,1,AD2/fruit_jelly/test_public/bad/000
f416c39bc181e7aafe493e8f,fruit_jelly,1.7250989851062164,0.9575751703534529,1.7250989851062164,0.9575751703534529,1.5715942221556636,-0.0896870548150281,1,AD2/fruit_jelly/test_public/bad/008
f445ecde4c91beb32b095fa4,fruit_jelly,2.1768823285926917,1.353443733827721,2.176882328592692,1.353443733827721,2.012194609639698,0.3470730382238776,1,AD2/fruit_jelly/test_public/bad/005
f61245881493a86050d89403,fruit_jelly,2.0751254556821377,0.5303439646667195,2.0751254556821377,0.5303439646667195,1.766169157479054,-0.020339796530153,0,AD2/fruit_jelly/test_public/good/004
fa0648b32f0a073b29d54036,fruit_jelly,5.266315494318913,3.569283112987617,5.266315494318913,3.569283112987617,4.926909018052655,3.153701595787825,1,AD2/fruit_jelly/test_public/bad/001
0141be9941039062f4ca31e3,rice,1.400088200855074,0.5774706834217134,1.400088200855074,0.5774706834217134,1.2355646973684018,-0.4388311617212779,1,AD2/rice/test_public/bad/014
0167f75c00c0a8c10122be46,rice,1.6925922349436873,0.9290746782927272,1.6925922349436873,0.9290746782927272,1.5398887236134953,-0.1211190556495775,1,AD2/rice/test_public/bad/012
04e581e9354c06f721d96231,rice,1.3846896460284897,1.553942087221602,1.3846896460284897,1.553942087221602,1.4185401342671122,-0.0908258343298737,0,AD2/rice/test_public/good/001
065eff3082b0857a74aa540a,rice,1.347873652926516,0.7083895396246107,1.347873652926516,0.7083895396246107,1.219976830266135,-0.4245469665123125,0,AD2/rice/test_public/good/003
06d5179ba8c8d62a0239ce25,rice,0.025230376473201,-0.0820640235045211,0.025230376473201,-0.0820640235045211,0.0037714964776565,-1.5681292548859536,0,AD2/rice/test_public/good/004
0a2310f786921a0286f23c92,rice,0.0118831354203881,0.3468470003097804,0.0118831354203881,0.3468470003097804,0.0788759083982665,-1.419519290730587,0,AD2/rice/test_public/good/004
0a24a8dc4bd5127b6e1e02cc,rice,0.8573199716453943,0.3762905468283892,0.8573199716453943,0.3762905468283892,0.7611140866819933,-0.862958986289617,1,AD2/rice/test_public/bad/001
0fa537123ef135e9432f5e50,rice,1.5838628181314416,1.5523293074826543,1.5838628181314416,1.5523293074826543,1.5775561160016842,0.037158128793878,1,AD2/rice/test_public/bad/000
12fdce8aec72b963eaf48638,rice,4.742884072379094,2.4639569951159843,4.742884072379094,2.4639569951159843,4.287098656926472,2.410623140234022,1,AD2/rice/test_public/bad/010
141b6ed2c1d4d5f77f1f1e36,rice,2.316868868893246,0.9324809614725422,2.316868868893246,0.9324809614725422,2.039991287409105,0.2831279826679165,1,AD2/rice/test_public/bad/004
17271b03125a0d703cdb5b42,rice,6.767436813788957,3.708170038981415,6.767436813788957,3.708170038981415,6.155583458827449,4.173654195184725,0,AD2/rice/test_public/good/000
183c91571974abd5089cb0fb,rice,1.455037181361837,0.4583512899868013,1.455037181361837,0.4583512899868013,1.25570000308683,-0.4470248217883734,1,AD2/rice/test_public/bad/014
1843a2a2e0e68649114f8bb6,rice,5.4298040708475295,3.209622833255325,5.4298040708475295,3.209622833255325,4.9857678233290885,3.127399848294831,1,AD2/rice/test_public/bad/006
18f21646df724ca9891ceb71,rice,-0.6237011699710387,-0.3775781210993212,-0.6237011699710387,-0.3775781210993212,-0.5744765601966954,-2.0953702967300694,0,AD2/rice/test_public/good/002
