dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_095.JPG,anomaly,1,0.5149543881416321,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_096.JPG,anomaly,1,0.5695106387138367,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_097.JPG,anomaly,1,0.6219924688339233,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_098.JPG,anomaly,1,0.5994632244110107,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_099.JPG,anomaly,1,0.9120281934738159,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0011.JPG,normal,0,0.9178898930549622,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0013.JPG,normal,0,0.6150209903717041,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0016.JPG,normal,0,0.48642802238464355,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0024.JPG,normal,0,0.3117911219596863,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0026.JPG,normal,0,0.26976656913757324,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0027.JPG,normal,0,0.33690345287323,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0046.JPG,normal,0,0.3324977457523346,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0100.JPG,normal,0,0.36706608533859253,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0107.JPG,normal,0,0.11271506547927856,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0159.JPG,normal,0,0.30686771869659424,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0168.JPG,normal,0,0.24642491340637207,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0170.JPG,normal,0,0.24260962009429932,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0172.JPG,normal,0,0.38835567235946655,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0174.JPG,normal,0,0.6139965653419495,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0178.JPG,normal,0,0.24529403448104858,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0187.JPG,normal,0,0.287820428609848,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0196.JPG,normal,0,0.3840879797935486,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0208.JPG,normal,0,0.43078869581222534,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0214.JPG,normal,0,0.6378511786460876,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0215.JPG,normal,0,0.24323850870132446,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0237.JPG,normal,0,0.3350316882133484,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0261.JPG,normal,0,0.326385498046875,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0286.JPG,normal,0,0.23844343423843384,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0294.JPG,normal,0,0.4150576889514923,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0297.JPG,normal,0,0.2643577456474304,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0303.JPG,normal,0,0.3925011157989502,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0306.JPG,normal,0,0.25668415427207947,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0320.JPG,normal,0,0.7542557716369629,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0333.JPG,normal,0,0.36200636625289917,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0363.JPG,normal,0,0.22040453553199768,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0377.JPG,normal,0,0.22737407684326172,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0394.JPG,normal,0,0.24128693342208862,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0400.JPG,normal,0,0.2907750606536865,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0402.JPG,normal,0,0.2261865735054016,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0417.JPG,normal,0,0.40984517335891724,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0423.JPG,normal,0,0.8674244284629822,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0427.JPG,normal,0,0.25394225120544434,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0457.JPG,normal,0,0.21739745140075684,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0469.JPG,normal,0,0.398930162191391,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0479.JPG,normal,0,0.3534579873085022,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0483.JPG,normal,0,0.26883184909820557,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0484.JPG,normal,0,0.22522714734077454,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0488.JPG,normal,0,0.1556582748889923,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0490.JPG,normal,0,0.37317511439323425,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0514.JPG,normal,0,0.18411016464233398,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0518.JPG,normal,0,0.37841731309890747,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0520.JPG,normal,0,0.21485081315040588,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0525.JPG,normal,0,0.20028841495513916,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0545.JPG,normal,0,0.24736416339874268,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0552.JPG,normal,0,0.314597487449646,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0569.JPG,normal,0,0.16007274389266968,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0615.JPG,normal,0,0.8202799558639526,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0617.JPG,normal,0,0.6483891010284424,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0619.JPG,normal,0,0.42929553985595703,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0621.JPG,normal,0,0.4003200829029083,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0629.JPG,normal,0,0.3400841951370239,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0631.JPG,normal,0,0.42668741941452026,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0648.JPG,normal,0,0.19349682331085205,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0654.JPG,normal,0,0.37641727924346924,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0657.JPG,normal,0,0.6559743881225586,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0659.JPG,normal,0,0.14700382947921753,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0674.JPG,normal,0,0.2788677215576172,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0684.JPG,normal,0,0.2732526659965515,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0685.JPG,normal,0,0.26209551095962524,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0688.JPG,normal,0,0.7707138061523438,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0690.JPG,normal,0,0.37930938601493835,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0694.JPG,normal,0,0.3432907462120056,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0705.JPG,normal,0,0.5121126174926758,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0725.JPG,normal,0,0.17999213933944702,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0730.JPG,normal,0,0.26936233043670654,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0735.JPG,normal,0,0.15040338039398193,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0739.JPG,normal,0,0.47876664996147156,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0751.JPG,normal,0,0.26133400201797485,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0755.JPG,normal,0,0.281819224357605,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0764.JPG,normal,0,0.269497275352478,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0768.JPG,normal,0,0.24265897274017334,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0779.JPG,normal,0,0.18925508856773376,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0784.JPG,normal,0,0.5566614270210266,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0796.JPG,normal,0,0.1847763955593109,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0797.JPG,normal,0,0.4462386965751648,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0800.JPG,normal,0,0.43078815937042236,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0804.JPG,normal,0,0.2244929075241089,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0811.JPG,normal,0,0.17576131224632263,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0844.JPG,normal,0,0.3496341109275818,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0869.JPG,normal,0,0.26299935579299927,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0871.JPG,normal,0,0.3818533420562744,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0892.JPG,normal,0,0.32093897461891174,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0900.JPG,normal,0,0.30054086446762085,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0920.JPG,normal,0,0.2644973695278168,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0923.JPG,normal,0,0.5485484004020691,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0935.JPG,normal,0,0.2859644591808319,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0940.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0940.JPG,normal,0,0.3223254680633545,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0952.JPG,normal,0,0.6030992269515991,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0957.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0957.JPG,normal,0,0.3500528335571289,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0964.JPG,normal,0,0.32903367280960083,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0971.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0971.JPG,normal,0,0.1891898810863495,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0974.JPG,normal,0,0.6750342845916748,0.5,1,0
