image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
f0844f0c727e05164d32a48e,candle,3.663961172103882,3.13627290725708,2.6945595741271973,3.6095035076141357,3.518101692199707,3.2013964653015137
f40690fcf046f10a039f7d32,candle,0.29624640941619873,0.13012874126434326,0.22406935691833496,-0.3425613045692444,-0.4883621335029602,-0.567283570766449
f681e8e404a3867d86d046c0,candle,4.479978561401367,4.6652984619140625,4.246358871459961,5.0244832038879395,5.210625648498535,4.808078765869141
f74a61f2fb120b5eec42f95d,candle,1.8769001960754395,1.9201366901397705,1.5388054847717285,0.8384791612625122,1.0206800699234009,1.0934045314788818
f9206903efac692c7ab0dbbe,candle,-1.1393922567367554,-1.0282833576202393,-1.0601025819778442,-0.7343628406524658,-0.8559715151786804,-0.8859679698944092
f931ab0ec8d5f0a922d4963c,candle,-1.579399824142456,-1.234870433807373,-1.4917258024215698,-1.5683653354644775,-1.4923014640808105,-1.575953483581543
f99d4cd59929cee55b694315,candle,-1.5321176052093506,-1.2243785858154297,-1.4806054830551147,-1.1196093559265137,-1.0388845205307007,-1.187120795249939
fa040b119c0dda16630297c2,candle,2.6923811435699463,2.2300891876220703,2.102344512939453,3.031940221786499,3.152115821838379,2.8586549758911133
fb70680edc9f094d41952baa,candle,-1.1212142705917358,-0.7938450574874878,-1.0400792360305786,-1.1239631175994873,-1.027768611907959,-1.1245412826538086
fbcbceba9fd9123d01f3030e,candle,0.6168389320373535,0.5722204446792603,0.6107162833213806,0.7384467720985413,1.1374797821044922,0.9311859607696533
fbd6177374b723bb9d4072ea,candle,0.6152315735816956,0.7590160965919495,0.7909814715385437,0.618897557258606,0.7957006692886353,0.7858086824417114
fbf5ba916f7105bc36044471,candle,2.397529363632202,2.1257641315460205,2.0416126251220703,2.3201491832733154,2.557858467102051,2.533068895339966
ffe46cdf3d6a51b27ddb2abc,candle,-1.168692708015442,-1.084235668182373,-1.2063305377960205,-0.9215224385261536,-1.1802722215652466,-0.96943199634552
fff1bee28b7eae7e1c413d82,candle,0.10401260852813721,0.3854207396507263,0.1617411971092224,0.2648848295211792,0.5763759613037109,0.407629132270813
