image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
ab2efb527cf824d54854ead1,candle,2.4439737796783447,1.9110536575317383,1.8493763208389282,1.8645600080490112,2.773332357406616,2.8426289558410645,2.597167491912842,3.4709951877593994,3.287522315979004,3.3799612522125244
ab47a8d0b593686af515ade9,candle,1.3901450634002686,0.43061184883117676,0.5324385166168213,0.48085853457450867,0.9994899034500122,1.0844697952270508,1.0606127977371216,1.1893582344055176,1.2155084609985352,1.0622870922088623
ab9afeb16fd9a8853dee5274,candle,1.3683621883392334,0.4055696129798889,0.5078010559082031,0.4544071853160858,0.614808976650238,0.6904157400131226,0.6652279496192932,1.7627979516983032,1.915501594543457,1.9298617839813232
ad0c9e6d1f91cf6216b5af90,candle,2.1105010509490967,0.05101364850997925,0.18463054299354553,0.06681542843580246,0.11159605532884598,0.24546977877616882,0.16575777530670166,1.5701099634170532,1.7810468673706055,1.7149808406829834
add583dcc62a5788ebcdb480,candle,1.4982373714447021,0.9684317708015442,1.0644036531448364,1.066231608390808,2.085198163986206,2.1767330169677734,1.9777846336364746,1.3461785316467285,1.4492473602294922,1.469948649406433
afaf5ae38dde29fa24f94147,candle,1.1462228298187256,-1.1231111288070679,-1.1445050239562988,-1.1488988399505615,-1.9705543518066406,-1.8145390748977661,-2.02485728263855,0.46905943751335144,0.7899885773658752,0.5094481706619263
b0080cf2c66a63e3093dff88,candle,3.2362492084503174,0.944130003452301,1.0434941053390503,1.0444730520248413,2.2121636867523193,2.295170545578003,2.1626546382904053,3.1047348976135254,2.7832224369049072,2.7884273529052734
b01dcc3fd008f4514189617a,candle,3.618436098098755,1.5494365692138672,1.5375300645828247,1.5419074296951294,3.1010522842407227,3.252685546875,2.9212353229522705,3.417402982711792,3.173769950866699,3.1753387451171875
b1b79079c4a2cdbae0fe1267,candle,1.435906171798706,-0.9622897505760193,-0.9586817622184753,-0.9792163968086243,-1.8439624309539795,-1.6820576190948486,-1.896165132522583,0.5533750653266907,0.9189348816871643,0.7034860849380493
b3386a528d7b3fac2db43a74,candle,2.0430850982666016,0.29514187574386597,0.4005011320114136,0.3169439136981964,0.7183619737625122,0.8030433058738708,0.7914912104606628,1.092118740081787,1.589473009109497,1.5260965824127197
b3bca572e4dba600e0a32bfc,candle,1.4382832050323486,-0.3794374465942383,-0.2961307764053345,-0.3742155134677887,-0.893736720085144,-0.7915855050086975,-0.8924506306648254,0.8615512251853943,0.9864866137504578,0.8088043332099915
b43b95de4d0c97a22829d9ef,candle,3.6751978397369385,2.1449966430664062,2.047471046447754,2.074671983718872,3.666400909423828,3.805687427520752,3.4951255321502686,3.536759376525879,3.130573272705078,3.269291877746582
b55d0e80a1d91603885be041,candle,2.919975996017456,0.7992982268333435,0.9188801050186157,0.9094317555427551,1.6665496826171875,1.716447353363037,1.550777792930603,2.5977399349212646,2.7905194759368896,2.658918619155884
b6338bb1621a91b22b7f99bf,candle,1.286306619644165,-0.10245150327682495,0.014658614993095398,-0.09042172878980637,-0.3055512011051178,-0.16573090851306915,-0.28398048877716064,0.5394881963729858,0.727789044380188,0.44417282938957214
b9346d87212caa450aa83345,candle,3.4731647968292236,1.1065882444381714,1.1816675662994385,1.188431978225708,1.925784945487976,2.032508373260498,1.7754716873168945,3.2833187580108643,3.472036600112915,3.367324113845825
b963dc480a8a941790b51b9c,candle,4.189918518066406,2.6142029762268066,2.4453954696655273,2.4960813522338867,3.640303134918213,3.797916889190674,3.567197561264038,3.88325572013855,3.7308719158172607,3.6297991275787354
b9a614a2ab5ee2eb824a20f3,candle,1.34248685836792,-0.8780171275138855,-0.8613076210021973,-0.8903002142906189,-1.55635666847229,-1.4161570072174072,-1.5898361206054688,0.30863648653030396,0.6966912150382996,0.40190836787223816
bc57e888b248de105c8df944,candle,4.354330062866211,2.232084035873413,2.121213912963867,2.152888059616089,3.2137997150421143,3.281524181365967,3.135802745819092,4.6883721351623535,4.480473041534424,4.482874870300293
bd259225d453ef914c123ac0,candle,2.8566596508026123,2.025195360183716,1.9460276365280151,1.9670742750167847,2.371670722961426,2.435258388519287,2.2278053760528564,3.138942003250122,2.770225763320923,2.96891188621521
be7a0a3a57e6b9b1acf92d0b,candle,1.3383393287658691,0.7938198447227478,0.9141664505004883,0.9038911461830139,1.655739665031433,1.6897464990615845,1.5903279781341553,1.7972420454025269,1.8619863986968994,1.8225011825561523
bfeb102980f53b94cff860a9,candle,3.0665395259857178,1.6423325538635254,1.621242880821228,1.6247358322143555,2.756831645965576,2.8313145637512207,2.5537350177764893,2.913907766342163,2.693690299987793,2.6597230434417725
c28fcb490c44e8fae22a6fb5,candle,1.3730669021606445,-0.12865114212036133,-0.01473836600780487,-0.1172652617096901,-0.29531800746917725,-0.13291271030902863,-0.273292601108551,0.6900845766067505,1.0282227993011475,0.8879857659339905
c3756ba572dbab976479c83a,candle,1.1161730289459229,-1.0798486471176147,-1.0945168733596802,-1.103252649307251,-1.9062620401382446,-1.757225751876831,-1.9778788089752197,0.4305177927017212,0.661399245262146,0.3894859850406647
c53dd2043d1837cc96845432,candle,4.093622207641602,1.7435953617095947,1.70839262008667,1.7150241136550903,2.978698492050171,3.0847644805908203,2.7590172290802,4.382071018218994,3.964297294616699,4.047005653381348
c74baf36c749fec2d845d29c,candle,1.8578979969024658,0.37888050079345703,0.48154354095458984,0.4244188666343689,0.8071129322052002,0.9090030193328857,0.884670078754425,1.321433663368225,1.634913444519043,1.6688625812530518
c8182918e7c3a2c4de94070d,candle,3.663252115249634,2.4670543670654297,2.320234775543213,2.363922119140625,3.579298496246338,3.7383856773376465,3.448770523071289,4.579514026641846,4.214500427246094,4.461750507354736
c85954fed5c188fc6118390d,candle,1.5034146308898926,-0.35396894812583923,-0.2675541043281555,-0.3481210768222809,-0.5712521076202393,-0.4239876866340637,-0.5579438209533691,0.5629495978355408,0.6970519423484802,0.47125646471977234
cbbad478715625d078a033d1,candle,1.645388126373291,-0.6418701410293579,-0.5905909538269043,-0.6430984735488892,-1.200335144996643,-1.058813214302063,-1.2153738737106323,0.8144622445106506,1.278944730758667,1.125711441040039
cc2c3ce37c483eecd8d4939e,candle,4.565802574157715,1.735236406326294,1.7013657093048096,1.707571029663086,2.9767043590545654,3.1023263931274414,2.7377419471740723,4.29356050491333,4.231174945831299,4.123872756958008
cdb66e6b154c64f38bdd3655,candle,3.522979974746704,2.0780720710754395,1.9908016920089722,2.0145647525787354,2.9073715209960938,3.017052412033081,2.7074313163757324,4.811526775360107,4.521335601806641,4.4733123779296875
cfe2dced92b00134864bc208,candle,1.1009840965270996,-0.40161728858947754,-0.32101744413375854,-0.39694055914878845,-0.5230225324630737,-0.39774376153945923,-0.509626030921936,0.3164233863353729,0.5624868869781494,0.2800781726837158
d124a32220cef1434c09435c,candle,4.080876350402832,1.6090848445892334,1.591281771659851,1.5950912237167358,2.8781042098999023,2.966848373413086,2.671505928039551,4.237460613250732,4.219549655914307,4.035611152648926
d336f3be70c17478dbd137f3,candle,1.8098437786102295,0.024268046021461487,0.15684306621551514,0.039412371814250946,-0.19254794716835022,-0.021655768156051636,-0.15467724204063416,1.5862866640090942,1.711214303970337,1.5957112312316895
d4fed7dfb047418fbb3c000e,candle,1.6911780834197998,-0.011926904320716858,0.11623093485832214,0.00232783704996109,-0.022895121946930885,0.142633855342865,0.01914627104997635,1.2006456851959229,1.3497509956359863,1.2476425170898438
d6724990c6bb9cbf1def5522,candle,3.0626943111419678,0.9183785319328308,1.0213373899459839,1.0214165449142456,2.139057159423828,2.228576183319092,2.069293737411499,2.847508668899536,2.7003262042999268,2.6125712394714355
d73bdd44d7fda01fe8275bc9,candle,1.5949444770812988,1.1245241165161133,1.195933222770691,1.2028452157974243,2.2363383769989014,2.3604254722595215,2.1063764095306396,2.1052451133728027,2.0531840324401855,2.0056135654449463
d760362d2e715eda4018b3d5,candle,1.117499589920044,-0.1716967076063156,-0.06303726881742477,-0.16136884689331055,-0.38732996582984924,-0.2805006504058838,-0.3620285391807556,0.6830545663833618,0.6193581819534302,0.8814195990562439
d89308a0403f81bc92e6cc97,candle,1.3185927867889404,-0.5841272473335266,-0.5258010625839233,-0.583936333656311,-0.9346846342086792,-0.8072592616081238,-0.9404798150062561,0.4509473443031311,0.6924518346786499,0.5099585056304932
d998b10fcedcef4853cb56f1,candle,2.4089834690093994,0.8443787693977356,0.9576677083969116,0.9550245404243469,1.9712245464324951,2.0148684978485107,1.8919124603271484,2.592061996459961,2.4525508880615234,2.414668083190918
d9bcc5633b86b6332d42dc42,candle,2.5488502979278564,1.8427832126617432,1.791772723197937,1.8034621477127075,3.101983070373535,3.1982922554016113,2.8858633041381836,3.22493052482605,2.9935288429260254,3.0819342136383057
da7ccb5a11536704b9bf106b,candle,2.7571451663970947,1.9255123138427734,1.8616193532943726,1.8775458335876465,3.192103624343872,3.308105707168579,2.9618074893951416,3.7688651084899902,3.5133445262908936,3.6536777019500732
dac420adaa0745b029dc1223,candle,4.238207817077637,1.788960576057434,1.746527910232544,1.7554725408554077,3.4127261638641357,3.5637974739074707,3.1737823486328125,3.8507349491119385,3.5008723735809326,3.5688960552215576
dc194af351555f8b101b5c78,candle,1.708099365234375,-0.8826913237571716,-0.866708517074585,-0.8952320218086243,-1.5272972583770752,-1.3884634971618652,-1.5668885707855225,0.5652061104774475,1.0604968070983887,0.8799607157707214
dc446dd7514e9f7edb5d6d55,candle,1.5138442516326904,-0.3378079831600189,-0.2494208663702011,-0.3315628468990326,-0.49728336930274963,-0.34892868995666504,-0.48573917150497437,1.3407803773880005,1.3623721599578857,1.1503349542617798
de51d0d277f1b6f2c304283c,candle,1.5181281566619873,-0.9045988917350769,-0.8920220136642456,-0.9183468222618103,-1.468835711479187,-1.3907577991485596,-1.516113042831421,0.5042517185211182,0.9850415587425232,0.7841044068336487
e099ac47d5c45ed5af94be61,candle,1.2916977405548096,-0.26652371883392334,-0.1694369912147522,-0.2585265040397644,-0.44485366344451904,-0.31208211183547974,-0.43015313148498535,0.4187276065349579,0.6779741644859314,0.3637554347515106
e24a04266cc632803bbc3009,candle,4.487630844116211,2.6748275756835938,2.4969606399536133,2.550530195236206,4.05812406539917,4.253402233123779,3.942626714706421,4.11328649520874,3.4981789588928223,3.8136277198791504
e709091228608972ecc7e643,candle,1.2775230407714844,-0.8082935810089111,-0.7807446122169495,-0.8167350888252258,-1.476617455482483,-1.3602428436279297,-1.5250815153121948,0.4641217291355133,0.6962708830833435,0.4651243984699249
e73dca61276a3f2c907d2512,candle,4.7599592208862305,2.3326501846313477,2.2063698768615723,2.2432096004486084,4.115417003631592,4.304232597351074,3.910282850265503,6.004441261291504,5.724216938018799,5.570916652679443
e75bcc9cf5db48399993a17e,candle,1.3155889511108398,-0.49434781074523926,-0.4250648617744446,-0.4919501543045044,-0.8921054601669312,-0.7640520334243774,-0.9024484753608704,0.600126326084137,0.8227627873420715,0.7784979343414307
e946de8546afa425662408aa,candle,2.434823513031006,0.49718546867370605,0.6096709966659546,0.5604355335235596,1.255420446395874,1.2695465087890625,1.2937562465667725,2.0335447788238525,1.9318451881408691,1.882288932800293
eb7e63212f062d77c0c998be,candle,1.3151776790618896,0.7153077125549316,0.8466141223907471,0.8244873285293579,1.2113012075424194,1.294433355331421,1.1738852262496948,0.5080790519714355,0.7284393906593323,0.6316609978675842
ec483234a76471d72864355e,candle,1.3535575866699219,-0.608992338180542,-0.5537007451057434,-0.6094125509262085,-1.0549966096878052,-0.8953079581260681,-1.0609467029571533,0.5497589111328125,0.8016980290412903,0.5889398455619812
ed4350a04f216387973bdd6b,candle,3.1147119998931885,2.0963692665100098,2.0062952041625977,2.0309982299804688,3.0177602767944336,3.133303642272949,2.8204572200775146,3.2834012508392334,2.858376979827881,3.092880964279175
ed7869948ab424bba1a010de,candle,1.4941096305847168,-0.7452809810638428,-0.7079358696937561,-0.7502506375312805,-1.2500571012496948,-1.0908095836639404,-1.261479139328003,0.9508176445960999,1.0220155715942383,0.8350529670715332
ee2d487eb8d7c1feaa80ee8c,candle,3.052623987197876,0.6298724412918091,0.7715033292770386,0.7297108769416809,1.7458332777023315,1.7701550722122192,1.7502704858779907,2.8228724002838135,2.7762999534606934,2.7785232067108154
ef2b0a6652e72c192aee684f,candle,1.880150318145752,0.2025880068540573,0.3293638229370117,0.2221151888370514,0.5028224587440491,0.5709424018859863,0.5947139859199524,0.8741584420204163,1.3911330699920654,1.325744390487671
efee3baaddc2a0906e188def,candle,2.7126476764678955,0.6499447226524353,0.7903754711151123,0.7553181052207947,1.5818674564361572,1.5900475978851318,1.5583992004394531,2.7064528465270996,2.903024196624756,2.84080171585083
f05e6ebb49d2f51bd53bb05a,candle,1.2946076393127441,-0.7191573977470398,-0.677750825881958,-0.7226874232292175,-1.2184391021728516,-1.0554646253585815,-1.2336772680282593,0.5197461247444153,0.8267244696617126,0.6454889178276062
f0844f0c727e05164d32a48e,candle,3.1431357860565186,1.9563262462615967,1.8877114057540894,1.905220866203308,4.042908668518066,4.25303840637207,3.7539725303649902,3.8191726207733154,3.4173800945281982,3.6731441020965576
f40690fcf046f10a039f7d32,candle,1.4142391681671143,0.6950898170471191,0.8292185068130493,0.8040396571159363,1.285862684249878,1.3479514122009277,1.2334080934524536,1.5057470798492432,1.615234136581421,1.5696494579315186
f681e8e404a3867d86d046c0,candle,5.336729049682617,2.1541824340820312,2.0552492141723633,2.0829217433929443,3.9188759326934814,4.082851886749268,3.696295738220215,5.419433116912842,5.4714131355285645,5.233285903930664
f74a61f2fb120b5eec42f95d,candle,2.9680206775665283,1.0075687170028687,1.0980771780014038,1.101272702217102,2.170192241668701,2.2782809734344482,2.079332113265991,2.837496757507324,2.5340330600738525,2.5362894535064697
f9206903efac692c7ab0dbbe,candle,1.4037742614746094,-0.12205277383327484,-0.00733475387096405,-0.11050467938184738,-0.15027445554733276,-0.00013566017150878906,-0.12582838535308838,0.6520077586174011,0.8532646298408508,0.5793293118476868
f931ab0ec8d5f0a922d4963c,candle,1.1782035827636719,-0.6857088208198547,-0.6397797465324402,-0.6880146265029907,-0.8477310538291931,-0.8021332025527954,-0.8458319306373596,0.26701441407203674,0.5828319787979126,0.2917442321777344
f99d4cd59929cee55b694315,candle,1.2513797283172607,-0.8543176651000977,-0.8339238166809082,-0.8652949929237366,-1.6221470832824707,-1.4772968292236328,-1.6554129123687744,0.7584025859832764,0.988220751285553,0.8589774370193481
fa040b119c0dda16630297c2,candle,2.9373080730438232,2.0271034240722656,1.9476433992385864,1.9687882661819458,2.833763837814331,2.927999973297119,2.6467478275299072,4.314733028411865,4.0883331298828125,4.070496559143066
fb70680edc9f094d41952baa,candle,1.6566658020019531,-0.22013811767101288,-0.11739055067300797,-0.21100088953971863,-0.41541588306427,-0.30039411783218384,-0.3925136625766754,0.8769770264625549,1.0723614692687988,0.8263858556747437
fbcbceba9fd9123d01f3030e,candle,2.1115143299102783,0.6764025688171387,0.8131399154663086,0.7851402163505554,1.223333477973938,1.2829985618591309,1.1820309162139893,2.0857722759246826,2.036087989807129,2.03238582611084
fbd6177374b723bb9d4072ea,candle,2.2577128410339355,0.26295793056488037,0.376010000705719,0.2839689254760742,0.4539550542831421,0.6061119437217712,0.5449814796447754,1.621262550354004,2.0395779609680176,1.928753137588501
fbf5ba916f7105bc36044471,candle,3.783719778060913,2.1224122047424316,2.0283474922180176,2.0543880462646484,2.967430353164673,3.058164596557617,2.819376230239868,3.4864296913146973,3.237414836883545,3.1663100719451904
ffe46cdf3d6a51b27ddb2abc,candle,1.4010961055755615,-0.6464625597000122,-0.5957438349723816,-0.6478037238121033,-1.0505049228668213,-0.9524458646774292,-1.0637340545654297,0.5891823768615723,0.9518293738365173,0.7125145196914673
fff1bee28b7eae7e1c413d82,candle,1.640859603881836,1.5685174465179443,1.5547246932983398,1.5589203834533691,2.3648388385772705,2.41481351852417,2.152143955230713,1.0527935028076172,1.1412904262542725,1.0894567966461182
