dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,pill,2,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/021.png,anomaly,1,0.6576531529426575,0.10371595621109009,0.5800893306732178,0.2855265140533447,0.7287845611572266,0.97,2,800,800,224,224
MVTec AD,pill,2,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/022.png,anomaly,1,0.6810509562492371,0.12242922186851501,0.5947944521903992,0.3038342595100403,0.7644054889678955,0.97,2,800,800,224,224
MVTec AD,pill,2,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/023.png,anomaly,1,0.6445423364639282,0.0893835723400116,0.5789965391159058,0.2715984582901001,0.6931318640708923,0.97,3,800,800,224,224
MVTec AD,pill,2,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/024.png,anomaly,1,0.4113617539405823,0.08081081509590149,0.4482186436653137,0.2701573967933655,0.842280924320221,0.97,3,800,800,224,224
MVTec AD,pill,2,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/025.png,anomaly,1,0.5736045241355896,0.1070818305015564,0.5509203672409058,0.3008504807949066,0.8794606924057007,0.97,3,800,800,224,224
MVTec AD,pill,2,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/000.png,anomaly,1,0.5631210803985596,0.04153236746788025,0.5345479249954224,0.28504231572151184,0.7778962850570679,0.97,3,800,800,224,224
MVTec AD,pill,2,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/001.png,anomaly,1,0.7638146877288818,0.10260191559791565,0.652081310749054,0.28912553191185,0.665786862373352,0.97,1,800,800,224,224
MVTec AD,pill,2,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/002.png,anomaly,1,0.7362508773803711,0.11343485116958618,0.6258038282394409,0.30102652311325073,0.7053533792495728,0.97,3,800,800,224,224
MVTec AD,pill,2,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/003.png,anomaly,1,0.6019632816314697,0.07938376069068909,0.5650404691696167,0.30803337693214417,0.8944099545478821,0.97,3,800,800,224,224
MVTec AD,pill,2,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/004.png,anomaly,1,0.5960028767585754,0.13306742906570435,0.5631890296936035,0.3064192831516266,0.8960259556770325,0.97,1,800,800,224,224
MVTec AD,pill,2,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/005.png,anomaly,1,0.6399776339530945,0.1276502013206482,0.5918838977813721,0.2936036288738251,0.8377749919891357,0.97,1,800,800,224,224
MVTec AD,pill,2,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/006.png,anomaly,1,0.6667438745498657,0.08579349517822266,0.6023054122924805,0.3115662634372711,0.8526234030723572,0.97,1,800,800,224,224
MVTec AD,pill,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/007.png,anomaly,1,0.736632227897644,0.10533079504966736,0.6421093940734863,0.3078593611717224,0.8893594741821289,0.97,1,800,800,224,224
MVTec AD,pill,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/008.png,anomaly,1,0.6575564742088318,0.12299761176109314,0.5987311005592346,0.29981324076652527,0.7735335230827332,0.97,2,800,800,224,224
MVTec AD,pill,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/009.png,anomaly,1,0.6846407651901245,0.12082791328430176,0.6222195029258728,0.2873697578907013,0.771011471748352,0.97,1,800,800,224,224
MVTec AD,pill,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/010.png,anomaly,1,0.8728969097137451,0.13933473825454712,0.7361516952514648,0.30752721428871155,0.7854321599006653,0.97,1,800,800,224,224
MVTec AD,pill,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/011.png,anomaly,1,0.7101010084152222,0.12461155652999878,0.6415423154830933,0.31114301085472107,0.8471500873565674,0.97,1,800,800,224,224
MVTec AD,pill,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/012.png,anomaly,1,0.5617362260818481,0.12740060687065125,0.53644859790802,0.2891812324523926,0.7859196066856384,0.97,2,800,800,224,224
MVTec AD,pill,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/013.png,anomaly,1,0.6310158371925354,0.11140364408493042,0.5880364179611206,0.31152021884918213,0.802729606628418,0.97,1,800,800,224,224
MVTec AD,pill,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/014.png,anomaly,1,0.6383643746376038,0.0881977379322052,0.5870239734649658,0.29319384694099426,0.8153586983680725,0.97,1,800,800,224,224
MVTec AD,pill,3,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/015.png,anomaly,1,0.7135980129241943,0.044534146785736084,0.6340797543525696,0.2871246635913849,0.7814473509788513,0.97,1,800,800,224,224
MVTec AD,pill,3,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/016.png,anomaly,1,0.7368650436401367,0.07170355319976807,0.6474078893661499,0.31323885917663574,0.8553820252418518,0.97,1,800,800,224,224
MVTec AD,pill,3,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/017.png,anomaly,1,0.8225277662277222,0.10115352272987366,0.7049612998962402,0.30642804503440857,0.8278495669364929,0.97,1,800,800,224,224
MVTec AD,pill,3,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/faulty_imprint/018.png,anomaly,1,0.8755284547805786,0.13118121027946472,0.7294968962669373,0.30206993222236633,0.7324644923210144,0.97,1,800,800,224,224
MVTec AD,pill,3,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/000.png,normal,0,0.38007670640945435,0.02040347456932068,0.42109939455986023,0.28278347849845886,0.9252399206161499,0.97,3,800,800,224,224
MVTec AD,pill,3,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/001.png,normal,0,0.445750892162323,0.1255771517753601,0.46238112449645996,0.26336753368377686,0.7454018592834473,0.97,3,800,800,224,224
MVTec AD,pill,3,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/002.png,normal,0,0.45495831966400146,0.05339992046356201,0.4688038229942322,0.28150954842567444,0.8353700637817383,0.97,3,800,800,224,224
MVTec AD,pill,3,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/003.png,normal,0,0.49037206172943115,0.073731929063797,0.4798189699649811,0.2814350426197052,0.7980066537857056,0.97,3,800,800,224,224
MVTec AD,pill,3,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/004.png,normal,0,0.3144407570362091,0.0,0.3864288926124573,0.25384607911109924,0.8992395401000977,0.97,2,800,800,224,224
MVTec AD,pill,3,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/005.png,normal,0,0.40644708275794983,0.01049959659576416,0.4463462233543396,0.2643570303916931,0.8582941293716431,0.97,3,800,800,224,224
MVTec AD,pill,3,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/006.png,normal,0,0.40332460403442383,0.016561061143875122,0.42566734552383423,0.27024492621421814,0.8837463855743408,0.97,2,800,800,224,224
MVTec AD,pill,3,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/007.png,normal,0,0.6104253530502319,0.11366346478462219,0.5593065023422241,0.27909594774246216,0.7325407862663269,0.97,2,800,800,224,224
MVTec AD,pill,3,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/008.png,normal,0,0.5407145023345947,0.10587602853775024,0.49843859672546387,0.26201099157333374,0.733156144618988,0.97,3,800,800,224,224
MVTec AD,pill,3,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/009.png,normal,0,0.4378024935722351,0.12353068590164185,0.4478270411491394,0.2653995752334595,0.7541676759719849,0.97,3,800,800,224,224
MVTec AD,pill,3,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/010.png,normal,0,0.41300320625305176,0.08910390734672546,0.4434417188167572,0.2777059078216553,0.881233811378479,0.97,3,800,800,224,224
MVTec AD,pill,3,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/011.png,normal,0,0.4581780731678009,0.10979098081588745,0.47523099184036255,0.2700829803943634,0.7622424364089966,0.97,2,800,800,224,224
MVTec AD,pill,3,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/012.png,normal,0,0.444477379322052,0.11594435572624207,0.4628904163837433,0.2617659568786621,0.7409744262695312,0.97,2,800,800,224,224
MVTec AD,pill,3,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/013.png,normal,0,0.485919326543808,0.05977776646614075,0.49632129073143005,0.260230153799057,0.7746190428733826,0.97,2,800,800,224,224
MVTec AD,pill,3,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/014.png,normal,0,0.4929230213165283,0.12408387660980225,0.4914241135120392,0.2837787866592407,0.8026241064071655,0.97,3,800,800,224,224
MVTec AD,pill,3,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/015.png,normal,0,0.4005860984325409,0.07841870188713074,0.4241117835044861,0.2714538872241974,0.9106481671333313,0.97,3,800,800,224,224
MVTec AD,pill,3,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/016.png,normal,0,0.40578335523605347,0.0229303240776062,0.4375807046890259,0.2681674659252167,0.8872516751289368,0.97,3,800,800,224,224
MVTec AD,pill,3,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/017.png,normal,0,0.4088281989097595,0.09872674942016602,0.44383588433265686,0.2649744153022766,0.7937724590301514,0.97,3,800,800,224,224
MVTec AD,pill,3,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/018.png,normal,0,0.4225713610649109,0.04537096619606018,0.4531461298465729,0.271524041891098,0.8448325395584106,0.97,3,800,800,224,224
MVTec AD,pill,3,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/019.png,normal,0,0.5331048965454102,0.11375460028648376,0.49862635135650635,0.2763831317424774,0.8568297624588013,0.97,1,800,800,224,224
MVTec AD,pill,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/020.png,normal,0,0.4215717911720276,0.0937475860118866,0.44738999009132385,0.270908921957016,0.8646410703659058,0.97,3,800,800,224,224
MVTec AD,pill,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/021.png,normal,0,0.5203726887702942,0.11285629868507385,0.49943965673446655,0.27624431252479553,0.7698206901550293,0.97,3,800,800,224,224
MVTec AD,pill,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/022.png,normal,0,0.37537553906440735,0.10957381129264832,0.4268520474433899,0.26173654198646545,0.8669437170028687,0.97,3,800,800,224,224
MVTec AD,pill,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/023.png,normal,0,0.6523783802986145,0.11633241176605225,0.5941484570503235,0.2908764183521271,0.7808990478515625,0.97,1,800,800,224,224
MVTec AD,pill,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/024.png,normal,0,0.4950311779975891,0.10988637804985046,0.48142892122268677,0.27307039499282837,0.7756949067115784,0.97,3,800,800,224,224
MVTec AD,pill,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/good/025.png,normal,0,0.46912306547164917,0.1353445053100586,0.4791451394557953,0.26560303568840027,0.7236124277114868,0.97,3,800,800,224,224
MVTec AD,pill,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/000.png,anomaly,1,0.9616013169288635,0.16345512866973877,0.7977204918861389,0.4994228780269623,0.9645368456840515,0.97,2,800,800,224,224
MVTec AD,pill,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/001.png,anomaly,1,1.0,0.1941799819469452,0.8412016034126282,0.5219417214393616,0.9686037302017212,0.97,1,800,800,224,224
MVTec AD,pill,4,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/002.png,anomaly,1,0.947341799736023,0.13763102889060974,0.7806979417800903,0.41064250469207764,0.8589421510696411,0.97,3,800,800,224,224
MVTec AD,pill,4,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/003.png,anomaly,1,1.0,0.13252457976341248,0.8289581537246704,0.4060494601726532,0.8977506160736084,0.97,1,800,800,224,224
MVTec AD,pill,4,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/004.png,anomaly,1,0.9116401076316833,0.13569888472557068,0.7469639778137207,0.40217819809913635,0.8936973214149475,0.97,3,800,800,224,224
MVTec AD,pill,4,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/005.png,anomaly,1,0.9239370822906494,0.1661105751991272,0.7718602418899536,0.48225903511047363,0.9589954614639282,0.97,2,800,800,224,224
MVTec AD,pill,4,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/006.png,anomaly,1,1.0,0.15033522248268127,0.841444730758667,0.5169804096221924,0.9514181017875671,0.97,3,800,800,224,224
MVTec AD,pill,4,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/007.png,anomaly,1,0.9587389230728149,0.08026424050331116,0.7712867259979248,0.42028868198394775,0.9177419543266296,0.97,3,800,800,224,224
MVTec AD,pill,4,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/pill_type/008.png,anomaly,1,0.940794825553894,0.06176477670669556,0.7541553974151611,0.4089118540287018,0.8919863700866699,0.97,3,800,800,224,224
MVTec AD,pill,4,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/000.png,anomaly,1,0.9048652648925781,0.1319027841091156,0.7351612448692322,0.2974455952644348,0.549054741859436,0.97,1,800,800,224,224
MVTec AD,pill,4,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/001.png,anomaly,1,0.6661412715911865,0.12372526526451111,0.5838915705680847,0.2930452227592468,0.7039237022399902,0.97,3,800,800,224,224
MVTec AD,pill,4,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/002.png,anomaly,1,0.7463588714599609,0.11346790194511414,0.659576416015625,0.2946082055568695,0.8360732197761536,0.97,1,800,800,224,224
MVTec AD,pill,4,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/003.png,anomaly,1,0.7788504362106323,0.10281339287757874,0.6518593430519104,0.28766366839408875,0.6875933408737183,0.97,1,800,800,224,224
MVTec AD,pill,4,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/004.png,anomaly,1,0.6906327605247498,0.11007699370384216,0.6129704713821411,0.304863840341568,0.7205981612205505,0.97,2,800,800,224,224
MVTec AD,pill,4,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/005.png,anomaly,1,0.5337162017822266,0.1251767873764038,0.520337700843811,0.2718816101551056,0.6984485387802124,0.97,2,800,800,224,224
MVTec AD,pill,4,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/006.png,anomaly,1,0.6951763033866882,0.10296115279197693,0.6144267320632935,0.289348840713501,0.7000023126602173,0.97,2,800,800,224,224
MVTec AD,pill,4,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/007.png,anomaly,1,0.5752608180046082,0.12209847569465637,0.5384982228279114,0.2999632954597473,0.8387799859046936,0.97,2,800,800,224,224
MVTec AD,pill,4,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/008.png,anomaly,1,0.6228553056716919,0.114895761013031,0.5639710426330566,0.28817835450172424,0.8027479648590088,0.97,1,800,800,224,224
MVTec AD,pill,4,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/009.png,anomaly,1,0.7686846256256104,0.10205078125,0.6751757860183716,0.3110344111919403,0.8210533857345581,0.97,1,800,800,224,224
MVTec AD,pill,4,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/010.png,anomaly,1,0.8797111511230469,0.1176760196685791,0.734074592590332,0.2984388768672943,0.7176195979118347,0.97,1,800,800,224,224
MVTec AD,pill,4,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/011.png,anomaly,1,0.8442865610122681,0.11427992582321167,0.7215073704719543,0.30185529589653015,0.64356529712677,0.97,1,800,800,224,224
MVTec AD,pill,4,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/012.png,anomaly,1,0.7043197154998779,0.12759074568748474,0.6272221803665161,0.2805930972099304,0.5742908120155334,0.97,1,800,800,224,224
MVTec AD,pill,4,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/013.png,anomaly,1,0.8239820003509521,0.11819583177566528,0.7073299288749695,0.29193952679634094,0.7865421772003174,0.97,1,800,800,224,224
MVTec AD,pill,4,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/014.png,anomaly,1,0.7602475881576538,0.09748533368110657,0.6685459017753601,0.31218811869621277,0.8428981304168701,0.97,1,800,800,224,224
MVTec AD,pill,4,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/015.png,anomaly,1,0.7744592428207397,0.1319158673286438,0.6578943133354187,0.30811381340026855,0.6958491206169128,0.97,3,800,800,224,224
MVTec AD,pill,4,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/016.png,anomaly,1,0.7775496244430542,0.1364143192768097,0.6401029825210571,0.29867875576019287,0.6558372378349304,0.97,3,800,800,224,224
MVTec AD,pill,5,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/017.png,anomaly,1,0.6860395669937134,0.12324395775794983,0.5980825424194336,0.3127439320087433,0.7553987503051758,0.97,2,800,800,224,224
MVTec AD,pill,5,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/018.png,anomaly,1,1.0,0.12393972277641296,0.8208402395248413,0.3197462558746338,0.8079491257667542,0.97,1,800,800,224,224
MVTec AD,pill,5,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/019.png,anomaly,1,0.7748044729232788,0.14267203211784363,0.6544303894042969,0.2945532500743866,0.5721143484115601,0.97,1,800,800,224,224
MVTec AD,pill,5,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/020.png,anomaly,1,0.7613622546195984,0.09406054019927979,0.6558080315589905,0.28747719526290894,0.6214628219604492,0.97,1,800,800,224,224
MVTec AD,pill,5,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/021.png,anomaly,1,1.0,0.12559542059898376,0.8285272121429443,0.3133012652397156,0.7148346900939941,0.97,1,800,800,224,224
MVTec AD,pill,5,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/022.png,anomaly,1,0.5351206660270691,0.1497189998626709,0.528207540512085,0.29878687858581543,0.7964549660682678,0.97,1,800,800,224,224
MVTec AD,pill,5,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/scratch/023.png,anomaly,1,0.657803475856781,0.12486562132835388,0.5941604375839233,0.30626991391181946,0.7978360652923584,0.97,1,800,800,224,224
