dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/002.png,normal,0,0.305148184299469,0.010335266590118408,0.2835371494293213,0.2938724160194397,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/003.png,normal,0,0.1908341944217682,0.0076063573360443115,0.29691973328590393,0.30452609062194824,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/004.png,normal,0,0.2525031566619873,0.007639706134796143,0.2725997269153595,0.28023943305015564,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/005.png,normal,0,0.3987532258033752,0.009503930807113647,0.27599260210990906,0.2854965329170227,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/006.png,normal,0,0.2834765911102295,0.008634418249130249,0.2794380486011505,0.28807246685028076,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/007.png,normal,0,0.4190956950187683,0.010371953248977661,0.2939508259296417,0.3043227791786194,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/008.png,normal,0,0.381085604429245,0.010190308094024658,0.27599775791168213,0.2861880660057068,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/009.png,normal,0,0.2918478846549988,0.012118309736251831,0.27464184165000916,0.286760151386261,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/010.png,normal,0,0.3148016929626465,0.008774727582931519,0.2844478189945221,0.2932225465774536,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/011.png,normal,0,0.4202762842178345,0.012883991003036499,0.26927435398101807,0.28215834498405457,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/012.png,normal,0,0.2706024050712585,0.009003788232803345,0.276516854763031,0.28552064299583435,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/013.png,normal,0,0.3490919470787048,0.009969204664230347,0.28740930557250977,0.2973785102367401,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/014.png,normal,0,0.3114446401596069,0.010706812143325806,0.2659635841846466,0.2766703963279724,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/015.png,normal,0,0.2787971496582031,0.010190755128860474,0.27937453985214233,0.2895652949810028,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/016.png,normal,0,0.4788062870502472,0.00875711441040039,0.27945753931999207,0.28821465373039246,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/017.png,normal,0,0.2975435256958008,0.006545603275299072,0.27806246280670166,0.28460806608200073,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/018.png,normal,0,0.175825297832489,0.010229796171188354,0.28211602568626404,0.2923458218574524,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/019.png,normal,0,0.1902858316898346,0.005686283111572266,0.26921889185905457,0.27490517497062683,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/020.png,normal,0,0.2848332822322845,0.007511436939239502,0.28491589426994324,0.29242733120918274,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/good/021.png,normal,0,0.2826834321022033,0.011340528726577759,0.2723361849784851,0.28367671370506287,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/000.png,anomaly,1,0.5,0.006780266761779785,0.2948588728904724,0.3016391396522522,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/001.png,anomaly,1,0.7182024121284485,0.009023278951644897,0.28663086891174316,0.29565414786338806,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/002.png,anomaly,1,0.7758523225784302,0.006656736135482788,0.27282989025115967,0.27948662638664246,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/003.png,anomaly,1,0.7392000555992126,0.013019442558288574,0.2659218907356262,0.2789413332939148,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/004.png,anomaly,1,0.8575356602668762,0.006039828062057495,0.2616761326789856,0.2677159607410431,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/005.png,anomaly,1,0.8545214533805847,0.010431036353111267,0.24854131042957306,0.2589723467826843,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/006.png,anomaly,1,0.8403868079185486,0.008944660425186157,0.2696550786495209,0.27859973907470703,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/007.png,anomaly,1,1.0,0.007567495107650757,0.2626193165779114,0.27018681168556213,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/008.png,anomaly,1,1.0,0.006780445575714111,0.25885310769081116,0.26563355326652527,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/009.png,anomaly,1,0.8449763059616089,0.01206362247467041,0.27286332845687866,0.2849269509315491,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/010.png,anomaly,1,0.7810028791427612,0.011889219284057617,0.27600470185279846,0.2878939211368561,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/011.png,anomaly,1,0.8733242750167847,0.006665140390396118,0.2659146785736084,0.2725798189640045,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/012.png,anomaly,1,0.8062031269073486,0.004806339740753174,0.2618548274040222,0.2666611671447754,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/013.png,anomaly,1,1.0,0.006609052419662476,0.2772396504878998,0.28384870290756226,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/014.png,anomaly,1,0.8415477275848389,0.006118655204772949,0.27226540446281433,0.2783840596675873,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/015.png,anomaly,1,0.9202557802200316,0.007410109043121338,0.27909618616104126,0.2865062952041626,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/016.png,anomaly,1,0.8390345573425293,0.007425457239151001,0.274992972612381,0.282418429851532,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/017.png,anomaly,1,0.8689855337142944,0.008388996124267578,0.2652433514595032,0.27363234758377075,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/018.png,anomaly,1,1.0,0.009654730558395386,0.274976521730423,0.28463125228881836,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/019.png,anomaly,1,0.9277767539024352,0.007923692464828491,0.25050681829452515,0.25843051075935364,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/020.png,anomaly,1,0.6160674691200256,0.008345216512680054,0.27624455094337463,0.2845897674560547,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/021.png,anomaly,1,0.6687078475952148,0.011615723371505737,0.286043256521225,0.2976589798927307,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/scratch/022.png,anomaly,1,0.6559557914733887,0.005388498306274414,0.26314592361450195,0.26853442192077637,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
