image_id,category,linear,mlp,label,D_z,linear_contrast
bef9b44ca652fe20f6430d94,cashew,-0.10069552063941956,-1.18948233127594,0,-0.646787402582388,-3.0612219758546506
bf3d24ca66a53f167f293e43,cashew,0.45487260818481445,-0.6445556879043579,0,0.3472045338810719,-2.769629886628619
bfa40cbea241ce4ceaa8f82f,cashew,6.427915096282959,7.525568962097168,1,13.862319932215414,12.242815115843362
c10ae5f3d59c42d9df74afe7,cashew,0.32119858264923096,0.6867753863334656,0,0.689821021555009,-2.287459894784928
c155dc00f8c0f918c2d7ccc6,cashew,0.3501901626586914,-0.20373445749282837,0,-0.8196989443228998,-3.410093871132992
c37641ccf15e6ff71b33b4cb,cashew,5.031787872314453,7.172079086303711,1,10.657968982038025,9.853896384325669
c3a49673335eb86ad9183e24,cashew,8.016757011413574,10.81240177154541,1,17.75709868684923,17.02307615607726
c47307b5123927b1fdccd7a9,cashew,0.7486698031425476,1.4288089275360107,0,1.0271683312273383,-1.3445791917780796
c60dd4d2e61eb5c350e3e0cb,cashew,1.1939032077789307,2.040212631225586,1,2.444865015826436,-0.6139836348758427
c6ae62ce191877d0c18b2f70,cashew,0.7316592335700989,1.0273865461349487,1,-0.1135259629977656,-2.818446682988181
c986836c1675cf21197828f6,cashew,1.0625696182250977,1.8035252094268799,0,1.2603360532647905,-2.251940821478533
c9bafba371c2d8b1b3cc5d12,cashew,9.416828155517578,12.543825149536133,1,19.87367016949677,20.92653792952948
caee2124d7d7403ff534e571,cashew,3.1263365745544434,4.935072898864746,1,8.870230661631908,5.60443528257063
cb945654674b987b5c38ebe9,cashew,1.0173735618591309,1.1421903371810913,0,1.0764424605141052,-0.7115763135721083
cfa0d8c20570d10e5efc7f63,cashew,0.702328622341156,1.098931074142456,1,1.5234663792048742,-1.6134288583105154
d02190b7c774eda9c166232a,cashew,0.6318899989128113,-0.04212281107902527,0,-0.027475513512251,-3.047968833532487
d102687a66daf3c817844090,cashew,4.793568134307861,6.553656101226807,1,11.987101744895948,8.380879505396496
d2db796ba6026d0875167e68,cashew,2.163717269897461,4.021838665008545,1,4.397039104164374,2.626560391007992
d41cc11ea6debe6ecb41f3b7,cashew,0.44395726919174194,0.2897481918334961,0,2.110223046520885,-1.1803156243239914
d47fdeb4ee11ad5662f38c63,cashew,6.62204122543335,8.824344635009766,1,15.19341454650953,13.45812641829287
d4d5c47af532576b348a5ebf,cashew,8.921226501464844,11.87297534942627,1,19.36554105411735,18.89347011730653
d7562f154a039b9cb037d700,cashew,2.277003288269043,4.394804000854492,1,5.372570929986793,2.561096547993084
d7df4a2b68fb3f9ad9bf0632,cashew,1.8078858852386475,3.655015230178833,1,5.111354488455121,1.350783272381784
d842c7aee444a1673eaa1318,cashew,0.5156247019767761,0.0028413531836122274,0,0.5506374953978455,-1.5047901743177667
dbd5f6dcbdf7253bbb2e5abb,cashew,0.3855891227722168,-0.030524015426635742,0,-0.6701737269764161,-3.040928563277052
dbda893cc54d6d998dc446f1,cashew,5.921525001525879,7.111850738525391,1,11.968310661763224,13.062614021694136
df54b67f7dd10f66bf4a784f,cashew,1.2888991832733154,2.2077019214630127,1,1.76610758922883,-0.86949131716782
e0913a5a9591f115018022a9,cashew,5.788018226623535,6.3871307373046875,1,15.498096310263836,10.142898994365623
e3cc8b4f0b2ea31708ddcd7d,cashew,2.384721040725708,3.318511486053467,1,4.112349997588674,1.5235680096480555
e4e4c93e7b5c12bae85dd5d4,cashew,5.373172283172607,6.980181694030762,1,10.763870585970196,8.173867171761959
e536952d5769122adf6a4f40,cashew,10.669075012207031,13.838550567626953,1,23.430988891942967,23.844714204909355
e7cbce5c566a94df22447ef5,cashew,1.3200438022613525,1.4343751668930054,1,1.3785411998224724,-1.4826325711344397
e7cedae458e2d977b5a0c3cd,cashew,1.510423183441162,2.895784378051758,1,1.9204247126505103,-0.4993321736670411
ec49f72f6e3aee4222900e6a,cashew,6.872481346130371,9.657682418823242,1,15.368108063332055,14.872042955455866
ee5b00d62ec57d3927f84f56,cashew,7.914228916168213,8.991496086120605,1,16.469999430434715,17.59114706641298
ee9278787c5210bba6dbf923,cashew,0.38335680961608887,-0.5615737438201904,0,-0.6395599706716737,-3.5989925421412923
f04e9dad27415fdc7e6079a1,cashew,2.999790668487549,4.819894790649414,1,6.309635597881226,4.828706367872199
f7a207a5dd270e194eab27c7,cashew,6.691479206085205,9.257951736450195,1,16.05919541442045,11.576171520438882
f9d9af57400f66220a34f637,cashew,4.802688121795654,6.304141998291016,1,8.899224331573388,8.233860840717893
fe8ed26e05c408e11a9b70ab,cashew,5.273787021636963,6.6796956062316895,1,11.28473494722514,8.92060433839393
ffc319baed47c4ac460ee579,cashew,4.294261932373047,5.875694274902344,1,10.821553335226756,6.905202921631011
01c91be7ff0cb9e3f109b773,chewinggum,1.3911216259002686,0.872266411781311,1,0.2925884009681871,-1.7371011746007647
0226a1a2b5c3e5e187ddae50,chewinggum,1.4143905639648438,0.286651611328125,0,1.234251142868524,0.3851278930813566
0460bfe75a262d4797c9b32d,chewinggum,0.26084664463996887,-1.612256407737732,0,-1.5404498635788046,-3.716182548014889
058136b0d5e25024c80f75ca,chewinggum,10.427033424377441,10.31794261932373,1,16.20005964975352,17.460034355830842
058fdc068c35a2b940e25fab,chewinggum,7.449605464935303,6.881982326507568,1,17.708900499725686,12.09114358099235
0656dd5366d7e40d22f6acab,chewinggum,5.649068832397461,6.244509220123291,1,14.768565985782471,8.801930292331742
066a3dca9607bb33aaa4780b,chewinggum,8.242122650146484,9.481390953063965,1,21.06816239595185,14.3084173792484
06b0186aca1c70e236744d28,chewinggum,6.325376033782959,8.035959243774414,1,16.57647235642301,8.906253679539592
0a215adeb5b013c30c68fd0e,chewinggum,11.317227363586426,10.926546096801758,1,25.602162922824537,19.97105013042332
0ca74c4813d20d80df7541b2,chewinggum,7.410826683044434,8.586723327636719,1,13.76684511382492,8.838758965674987
0d13d83973f60d6578a512be,chewinggum,8.934380531311035,8.95207691192627,1,23.264381297827335,15.978869317653796
0de49ef61d0bd6bccf204ccc,chewinggum,8.460762023925781,8.507539749145508,1,17.7011781663157,14.155065655349084
10900085cd75ee1b01f3be8f,chewinggum,1.1440634727478027,0.12368941307067871,0,-0.1526022790758238,-2.737928101871528
11378845b801961ca81f4c3f,chewinggum,6.211836338043213,6.410351753234863,1,14.573897575816613,10.111167991696732
14071f493f44fe45e4e06ab9,chewinggum,8.851143836975098,8.165184020996094,1,21.83793543566915,15.101596698134594
1426282f6fdb9fcf4076b880,chewinggum,6.894631862640381,8.490736961364746,1,20.558277507925688,11.080105936020772
16586200efa0c514159f57b9,chewinggum,11.113794326782227,10.728931427001953,1,18.23031030926489,21.07877641615416
1da7d41a6310e559ae3be57e,chewinggum,12.610443115234375,12.015575408935547,1,24.24964995101156,25.279468738513664
1db809e183fd55290b9194fc,chewinggum,1.0395145416259766,0.003529544919729233,0,0.1089595469564399,-3.481890600724026
1efee72500fad7320b5be130,chewinggum,11.509739875793457,11.094364166259766,1,20.388834717629383,22.10494928583673
1f39f107c638e81a3a736b0b,chewinggum,1.0304546356201172,-0.17917658388614655,0,-1.9887334938052292,-3.324240518616283
231379537caa4174d94051e2,chewinggum,1.3946359157562256,0.13734836876392365,0,1.104049321174424,-1.8281912513162095
23d7a1f983cb6af4c2c9d031,chewinggum,12.40243148803711,11.739995956420898,1,27.934083340279084,24.140582670171
25e539f58ee72a7486474724,chewinggum,7.93921422958374,7.189773082733154,1,14.984670816709563,13.11691128412367
28ab490ec39dbee5492f45e3,chewinggum,9.544919967651367,9.116277694702148,1,22.4635850305228,15.946897932567806
2b482978d8bddd0b4febc783,chewinggum,3.280353546142578,3.302912473678589,0,1.5914868889373142,0.5241045044098567
2c8daa2c454cf275b65d181e,chewinggum,8.840774536132812,8.277692794799805,1,18.03954825521124,14.659081250052155
2f3f1dded7b308e1144f5993,chewinggum,6.555733680725098,6.159628391265869,1,13.827224589355634,10.63108149225492
30226471f3251485965572de,chewinggum,2.1629674434661865,1.4473410844802856,0,0.9162362813098444,-0.1798535798012988
316a2b9030ceb3d732e954e9,chewinggum,10.477910995483398,11.893329620361328,1,26.027627677083952,17.702441199107273
349a6a13625d07784818747e,chewinggum,2.0899767875671387,1.6423858404159546,1,0.4692982852536906,-2.9008333236467587
34a63268a8fdeb1b262e5143,chewinggum,1.8263437747955322,1.739791750907898,0,1.006122635474739,-1.502376991538101
39d6c269322b94c12d0f6a54,chewinggum,0.8418774604797363,-0.7498255968093872,0,-0.6830131092216445,-3.6799692274058
3a714fadba9884c8fdd58c13,chewinggum,4.710755825042725,4.352731227874756,1,8.055645655024254,5.899311030426053
3de82da3ee7f68761919ff55,chewinggum,9.05232048034668,8.173406600952148,1,20.97599314998566,15.741786315058937
40bb39e87277a618b92f0faa,chewinggum,0.9267549514770508,-0.20275919139385223,0,0.898649311333219,-1.948263763695434
43749ef55ca32d60fe057566,chewinggum,1.3832451105117798,0.306896448135376,0,-0.1098800678440631,-3.061923914688496
439461fbf7ee75047f00f95f,chewinggum,0.29833653569221497,-1.9529401063919067,0,-0.7111643116395013,-3.753203061515853
458a971b48f0e442e24c4391,chewinggum,0.6405868530273438,-0.5087608695030212,0,0.0504311552470192,-2.389358446759794
48069a8a6bd662ffe1e95f65,chewinggum,9.30481243133545,7.927973747253418,1,17.71827642338472,15.753022518278245
4a67af721b0f452ae820ab9e,chewinggum,9.113439559936523,10.316751480102539,1,23.300532663595813,15.072206449016814
4c531f56f440b2d8fa09ca60,chewinggum,0.7358620166778564,-0.36255738139152527,0,-0.8271901116642048,-3.0690078554014937
4ce8caa4d5fb35894db6152c,chewinggum,7.937733173370361,8.173973083496094,1,13.90654671107929,11.21261424997524
4db38eca7671a54c08d8a241,chewinggum,6.334582328796387,5.470858097076416,1,10.53529795922193,9.512887781798852
52e013a1f13b98e39e33d574,chewinggum,2.540086269378662,2.578073501586914,0,1.2212399985405562,-1.0633525486100968
546ff008627482c4c8df8e5e,chewinggum,8.594568252563477,9.06944465637207,1,20.40789117367753,17.063948134111904
550d24c52247875e84fee4c5,chewinggum,9.9837646484375,10.15938949584961,1,23.35243999961171,16.61718589759018
5528724a08314d2a3ba2af8c,chewinggum,2.468362808227539,2.7749576568603516,0,0.7033850733019152,-2.632372690448644
55aff87e0262bc5e90547415,chewinggum,1.0571908950805664,-0.5518282055854797,0,-1.6559601719064392,-2.761022327767916
55ffe1213acac57a90248c8a,chewinggum,6.755403995513916,7.3898396492004395,1,18.26532692383008,10.261004650826033
561536eeb0f5c771fea6dada,chewinggum,0.49610576033592224,-0.8742256164550781,0,-0.3531653700711546,-3.134794798740069
57c2ecd0a96379ea0c7060fd,chewinggum,7.102746963500977,6.654738903045654,1,16.0768638288514,11.013799147766605
594811ad03538d5f3e534da8,chewinggum,6.871124744415283,6.419426441192627,1,14.42087018345814,9.391335854404026
5a718058dd7c07faaa443c80,chewinggum,0.7175736427307129,-0.7487044334411621,0,-0.5056806180812395,-3.6483233771810726
5adeb3e51cd2592ede1e6f48,chewinggum,4.69116735458374,5.320897102355957,1,13.26073603511235,7.549058977713477
5ecd4be6a68581edcdb39434,chewinggum,4.378477573394775,5.477833271026611,1,5.37060338303142,2.040119282576622
628d52de4893ab48b55425e2,chewinggum,8.131194114685059,7.651800632476807,1,20.634657310157632,13.18534836266789
643858384b2d2c8254ef5be0,chewinggum,1.2811164855957031,0.5458855628967285,0,1.4851851368345932,-1.9844617144630268
678f6a5b1c4cb06377ba65ff,chewinggum,10.270538330078125,9.682136535644531,1,22.018611928143137,18.43719598485068
6b489d8ce783a4e5cfab852e,chewinggum,8.1517972946167,8.295219421386719,1,20.16049532726861,12.596731646651827
6ccd23e541128fabb48b58f5,chewinggum,9.705406188964844,9.943636894226074,1,22.69680485526232,17.213255499923193
6dee22a05f1671109ed92efd,chewinggum,8.426189422607422,7.779446601867676,1,19.092081880165598,13.48858465764456
6eb4bac5e25cf94ca96e504a,chewinggum,8.767047882080078,10.293252944946289,1,23.869655581252037,14.872652834884027
714ddb5f39389254f52215cb,chewinggum,10.772485733032227,11.13581371307373,1,26.57461123055567,19.301841487773167
71510b5258e73094aff46487,chewinggum,10.035992622375488,9.607559204101562,1,21.99138794131027,17.044607347677147
71a1f49ea0dfd82d2e66a6fd,chewinggum,12.040017127990723,12.361038208007812,1,26.23669638108092,23.636194507358017
755202c6c61883acf06f6975,chewinggum,1.1894142627716064,0.41265490651130676,0,-0.2816961283560936,-2.1658089472945923
75cfb13a0d50b224590bae09,chewinggum,11.000469207763672,10.679239273071289,1,18.620637944406567,20.0564419547466
760e3fb40a3440d60bbcaffa,chewinggum,11.587265014648438,11.4364013671875,1,26.143378994516716,20.66638737015658
7bb9f16e9d0af04f5dd648e4,chewinggum,1.0996285676956177,0.35106131434440613,0,-0.7089985770420753,-2.3991621210785947
7d09d6313d3bb04b55659b4b,chewinggum,7.466573715209961,6.745621204376221,1,14.008359668599091,11.5400972519956
7d923ff020fdfd9fd54a3b58,chewinggum,11.446860313415527,10.55308723449707,1,22.8095502535784,21.611914769873533
7dcfeac546baef5e8aaa8fb8,chewinggum,8.016497611999512,7.84723424911499,1,19.12380135627874,12.288933972339857
7eafb47d721a03d0036f76f9,chewinggum,9.873887062072754,9.32776165008545,1,19.42760002798384,17.49262830582054
7fbe294e05183265a65cd84e,chewinggum,1.294986367225647,0.020839348435401917,0,-0.4375754617918496,-2.951705890323089
83ea52edfb4329b3c3776f42,chewinggum,8.772363662719727,9.747941017150879,1,21.965061043924248,13.611675949853966
86646f095dd3601dcd6e4c76,chewinggum,1.0197503566741943,-0.024822797626256943,0,0.3997939372151197,-2.3474694269316982
8b4a3ccfd4132686b42fbcb9,chewinggum,9.289655685424805,8.830693244934082,1,21.447828725540507,16.17992773766603
8ee98b453fbf22387c3a94ef,chewinggum,0.4712959825992584,-1.4793497323989868,0,-1.7306796891919805,-1.806055136200404
8f3748fa3473bf9a6a307781,chewinggum,0.5247012376785278,-0.6148696541786194,0,-0.458593464167804,-3.002142488907751
8fb92549b3e43959f6eb17fc,chewinggum,7.957597255706787,8.225468635559082,1,19.217754739092584,12.49575484344888
907f1f919b76044071c3b3f4,chewinggum,9.067302703857422,8.475751876831055,1,16.449068918227287,16.01227977316949
9470a7558ebde1d9476253c3,chewinggum,0.8566184043884277,-0.13331753015518188,0,0.3722887730929402,-2.875487190488533
95c759c74a2bc4da6fb0233c,chewinggum,8.35806941986084,9.385123252868652,1,21.29039287496749,12.74357603988338
961217d6e90800dc2dd6d640,chewinggum,4.547804832458496,5.543963432312012,1,6.25647586444443,1.8670581147814689
9682ae478ce44793fcb0d7ed,chewinggum,6.254209041595459,5.691281795501709,1,15.882831415135172,8.994583793832993
96fa156262347f370ab71a7b,chewinggum,9.685778617858887,9.915637969970703,1,18.093407095508898,17.70599457444125
98fe9efceefbaf49432b90cf,chewinggum,1.2220635414123535,-0.14942535758018494,0,-1.023418386116001,-3.320802536754192
9e8d59966a6eb48d80049191,chewinggum,0.5372613668441772,-1.5708729028701782,0,-0.0962429693125115,-2.3275958449562806
a0116ed039f83a48335ae1d0,chewinggum,0.5417159795761108,-0.9124956130981445,0,0.7565476650736636,-1.46768257031642
a2ae477069878bb6baf54916,chewinggum,0.5109342336654663,-1.1255090236663818,0,2.067663975733061,-0.6701233560561775
a5f89ec211748982c4996b06,chewinggum,6.322728633880615,5.989747524261475,1,15.700427690741137,8.760122061651119
a6332124138ca90beb26bc8a,chewinggum,0.8983088731765747,-0.01346726343035698,0,-0.2955072890191231,-3.184922674436203
a6604db46904f300e84025c6,chewinggum,9.04014778137207,8.790140151977539,1,22.94151278067937,15.08363268406726
a6c99a156fd2b092f486ab36,chewinggum,8.548355102539062,7.927328586578369,1,15.13402616756359,14.317011280650847
a7aa777741a381e36eb5dba3,chewinggum,1.727137565612793,0.8209452629089355,0,-0.2691000552647268,-3.463284919314
a868ec24a48bd959b6736005,chewinggum,11.131409645080566,11.25802993774414,1,21.73607896261648,20.652004542195
a9cad478be6c540796456358,chewinggum,8.83171558380127,8.875349998474121,1,22.145031245826285,14.421981126534256
a9e5455f49085fb182da81e8,chewinggum,8.594114303588867,10.476356506347656,1,15.638638981415188,11.075781003001284
aa133890b0c3c8dae34ec8c0,chewinggum,0.8231768608093262,0.3345648944377899,0,0.2646346921225839,-2.6448177043448275
aa6df5c1695f18acce21dd6e,chewinggum,7.977234363555908,7.493635654449463,1,15.63229240831361,13.150320512481024
abdd950c347d9a66afee5ce3,chewinggum,0.8157892227172852,-1.2195923328399658,0,-0.4415219858882475,-3.42726700469579
acc95f7dd191a50935c60f0e,chewinggum,7.034444332122803,8.346536636352539,1,11.438459496578844,8.306431996107221
ae4d8b7bd0627a96a5d5eaec,chewinggum,8.89417839050293,9.095846176147461,1,21.69140859445164,14.951919554320128
b00e4d0903b4bf478306d4ea,chewinggum,1.377564787864685,0.6872618198394775,0,-0.4587240107664123,-3.827104109457904
b05d167600b68cfe85542e05,chewinggum,9.088468551635742,10.420547485351562,1,19.83110952223627,13.217989640799788
b91c2b36915f8ed62dfefe3b,chewinggum,5.933041095733643,5.3145976066589355,1,10.2841865557757,8.74231298895238
badc60789706fd22253c8c7d,chewinggum,10.96481704711914,9.677783966064453,1,21.89758184183844,20.29577662382267
bb8826192d94b0b3d45ab97e,chewinggum,10.990799903869629,10.568458557128906,1,19.23528145679293,20.99286390394376
bbb87f02316bdcdb3ec20877,chewinggum,8.145549774169922,7.735080242156982,1,17.125517876683006,13.497579656755438
bc2f79cdb92b2ba2a7899fb5,chewinggum,9.642609596252441,8.468868255615234,1,21.71907108396189,16.02422416320037
bccc338c2696bbd76ac7532f,chewinggum,8.444703102111816,8.172709465026855,1,23.34596957460889,14.649870535861888
bd8f7b7c687a57c6cf11cf1c,chewinggum,7.618759632110596,8.371938705444336,1,21.188512970474044,12.979301626319131
c1adf3870ae657fb808f3e6c,chewinggum,1.0551319122314453,0.15234693884849548,0,1.526006054014827,-1.11318288244406
c1c358dc514e6c44ee209df1,chewinggum,4.615167617797852,3.9895498752593994,1,8.274793225903526,5.48830426152477
c46107bace7fa7c916d49c6f,chewinggum,1.4595426321029663,0.2800424098968506,0,-0.7449993121198459,-2.8478095426720333
c518af4299fef196c70923cb,chewinggum,8.959920883178711,8.988025665283203,1,21.338049078156917,17.629538443039113
c5b93025a1692c44cd687858,chewinggum,12.60533332824707,13.350863456726074,1,25.77054125623988,25.074365905597126
c60cc89e96bd9d772b05386b,chewinggum,0.18015643954277039,-1.581302285194397,0,-0.1113729853563537,-3.00856559040915
c6aeb6255ff59209d6664c5b,chewinggum,7.1094794273376465,6.455321788787842,1,16.842897880090607,11.101823728461891
c7ccddf5c463405be0df2eac,chewinggum,0.4518595039844513,-1.5909732580184937,0,-0.6751635765617308,-2.8885119077885197
c874b101e22e7a655bb3d46c,chewinggum,9.434638977050781,10.08163833618164,1,21.82066646381734,17.367128426275567
c8f6682bf613e7f5e8b9e9a3,chewinggum,0.5946317911148071,-1.1562670469284058,0,-1.5489320451396666,-2.985887387984389
cd39f903e1e4c42b6e6a850f,chewinggum,11.56570816040039,11.330485343933105,1,24.9300019180308,20.17465132834893
cd3a367d4ef0cdebd425f875,chewinggum,0.1920049488544464,-1.629066824913025,0,-1.3042776773015283,-4.302652713156907
cd4093246e027baa9ffbd4b1,chewinggum,0.5907129049301147,-0.752276599407196,0,-0.7191946011282574,-2.796522967311626
d0a5fa27d6e1dc450a56749e,chewinggum,10.64645004272461,10.459795951843262,1,19.13040567522885,19.797407012953887
d24de2d56bf3392292afe0e5,chewinggum,9.148080825805664,9.162550926208496,1,18.092503311364688,13.614469553131066
d662bf829831cb59e8ce8104,chewinggum,1.217787742614746,0.5263454914093018,0,-0.2821111995926946,-2.957512260360547
d6bddf44995bd449ba0c2466,chewinggum,8.566221237182617,8.724676132202148,1,19.239030487317063,14.741110422756824
da706121f003b105e2a4388a,chewinggum,10.005407333374023,10.256181716918945,1,24.14430888798065,16.774986221879427
db132f55d3695ef283792e72,chewinggum,1.3710923194885254,1.146880865097046,1,0.1162935879192847,-1.9947019680639737
de5dd2d41b4cbbc5fcf362a9,chewinggum,11.664944648742676,10.897896766662598,1,22.797084727085643,22.761711228355207
de60294a69c40673294f5c8f,chewinggum,10.439870834350586,10.116182327270508,1,19.774847285584745,16.54127724052498
df28201302d74ac0fb6037a6,chewinggum,1.342547059059143,0.9504340887069702,0,0.1090331886274498,-2.2417841579751547
e12271f726d719bb5ae25d4a,chewinggum,6.469246864318848,7.198674201965332,1,10.83696102246774,6.748564919813762
e256bf7f650988a8e67a64e4,chewinggum,0.3436254560947418,-1.111122727394104,0,-1.0983387443224784,-3.8294209615696673
e3ddd00c1c9aacc82180d106,chewinggum,0.2312428057193756,-1.4260261058807373,0,-0.4361260598124347,-3.644913583395772
ed40ad1222413fa954e7d598,chewinggum,10.598713874816895,9.533121109008789,1,17.996943201183363,19.110355390819244
ef4657f98e39b73d2d4942c7,chewinggum,2.6465437412261963,3.2457289695739746,0,2.569957076947848,1.2214676670710412
f1f82d74d86d7fe2c2a2991b,chewinggum,3.3557353019714355,3.2824647426605225,1,2.240213105606502,0.0664224138765627
f2ef6adff4305d98747705d9,chewinggum,2.991400957107544,3.4242873191833496,1,4.972218679611534,0.957598168018498
f34461e5d329aaa195f61e70,chewinggum,10.997293472290039,9.969541549682617,1,21.402063774356566,20.243197998853223
f64396309a7f0ebc28e5d4d2,chewinggum,9.594145774841309,9.626350402832031,1,21.04964151569288,15.943617361418717
f8841723d4d2a206066c55af,chewinggum,7.935827732086182,7.01581335067749,1,18.77520846450756,12.259536250744558
f90c7ef05315e1fbbd3fa860,chewinggum,10.203204154968262,10.398613929748535,1,20.39000294231949,16.465720221886894
fa38428ed8c89036246b6862,chewinggum,11.69008731842041,11.119903564453125,1,22.55113493530747,22.23769252388863
fc6e887528a8307b0920d255,chewinggum,9.525209426879883,9.787604331970215,1,21.350584898972,15.816183706804615
fcece3d2025e9e0dc3fd3593,chewinggum,0.8334169387817383,0.5552706122398376,0,-0.3795525197334574,-2.3135394294546163
fe2294ea97d7e7dd86903869,chewinggum,9.407247543334961,8.754240036010742,1,18.214899115931743,16.5554817457349
0567f015e56225dc7b608691,fryum,4.2747483253479,6.3318047523498535,1,7.463858349232243,5.896536194856228
05e7d385d49a93944ed7d660,fryum,5.907702922821045,7.707775115966797,1,10.664133380488757,9.959573426094378
085d4d97d4ccb17a25835d26,fryum,1.3059443235397339,2.368382692337036,0,0.629605269272149,-1.0159795798053843
08db9c8cd1485c7caa97f390,fryum,1.675634741783142,3.2871809005737305,0,1.964345463387508,-1.058521031643981
0991fdba5270f68770239306,fryum,3.064133405685425,4.777715682983398,1,4.619356886840502,2.1070307290818504
0a5fb07aa4961d588f1ca0e4,fryum,0.8727329969406128,1.4733548164367676,0,-0.5020769072439843,-2.827025889032265
0ce7b5f90467de3134ed6800,fryum,3.550400733947754,6.109499454498291,1,5.986445354657567,1.591506203744188
0dc73ea3b7f6abcbf1a04e2d,fryum,6.762641906738281,8.43630313873291,1,16.1697776523781,13.11867495636093
0fdaf1bb08e3c9e6bdb2479d,fryum,4.6153788566589355,7.392067909240723,1,6.100507856876791,6.017384563427015
11a192dfa2971876b4b07756,fryum,1.61581289768219,2.7003173828125,1,1.5062977372282806,0.2494487633281403
13a69a91c9741f453af93f0b,fryum,0.9417489767074585,1.4157183170318604,0,-0.921810916790652,-2.8257365866811286
162aa2d55827363b0db982d3,fryum,3.9619991779327393,6.827511310577393,1,7.270977113431902,4.134533516051091
16a8e7a9d23283a19f912f1c,fryum,0.7809749841690063,0.544729471206665,0,0.1867817618968315,-1.991726678642089
1e408470abc1d14f529400cf,fryum,1.3923869132995605,2.682131767272949,1,2.0147113319579915,-0.6467453080086423
232aebca13c2a3b682c8b7ff,fryum,3.555661916732788,5.695049285888672,1,3.270985953520484,2.3760024480068096
2454edc095428fb36d06020a,fryum,0.913591742515564,1.157264232635498,0,-0.344069259244922,-2.7959501194667515
2659ffa91556eeb0ae66d2a3,fryum,3.994978666305542,6.4411725997924805,1,4.867624834745424,4.6376654737562895
2b0ddfa999dd7cd84c31ef1b,fryum,1.5679112672805786,2.8700435161590576,1,1.05672374827088,-1.798055833149859
2bbd3ec51e301a81e9e62ea5,fryum,5.16447639465332,7.0445098876953125,1,10.7913266650353,8.200526838934994
2f9c70e940c5c4abd5608c63,fryum,6.146623134613037,8.134172439575195,1,11.11210963491475,10.472805011474438
3155f2ae7b4e017f3e4e86f1,fryum,4.930266857147217,7.518283843994141,1,7.633892619476335,7.575419934323351
331edf617fbde0bfb7ff3460,fryum,5.011117458343506,7.086140155792236,1,9.902665016688136,6.441498635727269
34bfd09d3c9568afa40da658,fryum,3.8298733234405518,5.775102615356445,1,7.196860101973826,6.681828960052298
3532bae072497217ef8de7cb,fryum,4.139964580535889,6.140033721923828,1,6.659497940308289,4.08424213313644
353de009f49fc1c9357fcd65,fryum,5.084783554077148,7.050898551940918,1,9.94004051635216,6.499505570244073
3a97cbe18f73ea327e5a12b6,fryum,1.2483649253845215,1.6410270929336548,0,1.2482051048146745,-0.5478989198411144
3d13dece78f48cf7fa45ca33,fryum,6.0492939949035645,8.357620239257812,1,12.166303814133917,9.202456618242158
3f022ceaac221140ef60091c,fryum,1.1189889907836914,2.2053520679473877,0,0.343274646931368,-0.6680890745178281
3f1ab61fe56559b5322f63dc,fryum,4.750021934509277,6.213712215423584,1,10.577453622815057,6.4852348251131255
3f616e47db6081139aa9591a,fryum,5.694000720977783,7.836435317993164,1,10.705665968400938,8.497568429914928
4016a29bb66cea68e71fe186,fryum,1.5195151567459106,2.7435142993927,0,-0.3448308956793344,-2.9613540021348665
42f250bd04d6cb63ef16c4d1,fryum,4.378385543823242,6.863618850708008,1,6.819409679393381,4.374865149581197
436d87387232af5c8e6b4e54,fryum,5.009429931640625,6.573210716247559,1,10.27343516439693,7.481525616083814
44b07ba50ec832f94c291ff2,fryum,1.5419903993606567,2.475595235824585,1,0.5468975094281804,-1.737614483279008
467d16782bfbc399313c2707,fryum,1.3144299983978271,2.334794759750366,0,0.4609410936195616,-2.31554257426511
46c4a50ff056ee2902a26b38,fryum,1.916514277458191,2.72629976272583,1,2.084756354210868,0.4840210018797417
48f113c2ead423d88638113c,fryum,5.686183452606201,8.25579833984375,1,9.7786501813958,7.000057550081288
4fcabf5d56be189db9f6ef7d,fryum,2.2711470127105713,3.61657977104187,1,3.6770275270563535,0.6436486056075452
50b7b5bad5e656a04f0bf6a4,fryum,0.8043584823608398,1.0513529777526855,0,-0.953920913172096,-3.1776408426068
51e720649157b6d8b3828bf7,fryum,5.968343257904053,7.805363655090332,1,11.244487578653082,9.586450119832564
556766e22dc4fd23503aee6a,fryum,1.1330454349517822,1.6038504838943481,0,-0.1131530061976838,-2.258516972389857
5aa78f8b66cf726a2dc156a9,fryum,1.0990281105041504,1.85317063331604,0,1.056500363283134,-0.8267410340572217
5b2fab7a0e399dec855935ef,fryum,2.126133441925049,3.929473638534546,1,2.438889639022769,0.0721465781057224
5d5db8e43375cbdd66727f4c,fryum,1.973122239112854,2.9874579906463623,1,2.056401353099632,0.3656010558628739
5ee84eb25b9f7eafcb0af435,fryum,0.9350104331970215,0.9359182119369507,0,-1.083876725400435,-3.397276129454964
5f6fd58767c305b317e855a3,fryum,1.550899624824524,2.112555742263794,0,0.1447875116766418,-1.2190401595298903
617b6addb45c8bb6d8384c70,fryum,1.397454023361206,2.535207509994507,0,0.6383555783635741,-2.153731347509746
623555b6db9b9813180085d6,fryum,0.8474084138870239,1.2308961153030396,0,-0.5287703495416043,-3.2833384129518493
6311cc1c58efc24d76fd2692,fryum,1.5210144519805908,2.952434539794922,0,1.724417221691773,-1.255129573941436
