dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/002.png,normal,0,0.2737518846988678,-0.00041535496711730957,0.29248595237731934,0.292070597410202,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/003.png,normal,0,0.2931182980537414,0.0018588602542877197,0.2835042178630829,0.2853630781173706,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/004.png,normal,0,0.2824104726314544,0.0009316205978393555,0.28707003593444824,0.2880016565322876,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/005.png,normal,0,0.3027206659317016,0.0010921061038970947,0.29557204246520996,0.29666414856910706,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/006.png,normal,0,0.2791797518730163,-0.0019209980964660645,0.3067241609096527,0.30480316281318665,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/007.png,normal,0,0.3324580788612366,0.00018203258514404297,0.29589036107063293,0.296072393655777,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/008.png,normal,0,0.3514698147773742,-0.0005259513854980469,0.29887789487838745,0.2983519434928894,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/009.png,normal,0,0.2901048064231872,-0.000225067138671875,0.29488247632980347,0.2946574091911316,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/010.png,normal,0,0.2869948744773865,-0.000805288553237915,0.2917572259902954,0.2909519374370575,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/011.png,normal,0,0.308097094297409,-0.0014660358428955078,0.29466140270233154,0.29319536685943604,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/012.png,normal,0,0.2818096876144409,0.0008409321308135986,0.29067638516426086,0.29151731729507446,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/013.png,normal,0,0.3124268054962158,0.0006660223007202148,0.2889997661113739,0.2896657884120941,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/014.png,normal,0,0.2919709682464599,-6.663799285888672e-05,0.2853722870349884,0.2853056490421295,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/015.png,normal,0,0.3223187327384949,-0.002380967140197754,0.296631395816803,0.2942504286766052,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/016.png,normal,0,0.3040416538715362,0.0009315311908721924,0.29340848326683044,0.29434001445770264,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/017.png,normal,0,0.3100854158401489,-0.0011893510818481445,0.29779478907585144,0.2966054379940033,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/018.png,normal,0,0.2867409586906433,-0.00016647577285766602,0.2965491712093353,0.29638269543647766,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/019.png,normal,0,0.2873662710189819,0.0016289353370666504,0.2714608907699585,0.27308982610702515,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/020.png,normal,0,0.2675577700138092,-0.00057181715965271,0.29534754157066345,0.29477572441101074,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/021.png,normal,0,0.3402618169784546,-0.0017305612564086914,0.30828720331192017,0.3065566420555115,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/022.png,normal,0,0.3100678920745849,-0.0003198385238647461,0.3016359508037567,0.30131611227989197,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/023.png,normal,0,0.2754780054092407,-0.001539081335067749,0.29883459210395813,0.2972955107688904,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/024.png,normal,0,0.3905723392963409,-0.0014326870441436768,0.28314051032066345,0.2817078232765198,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/025.png,normal,0,0.3175169229507446,3.269314765930176e-05,0.29118338227272034,0.29121607542037964,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/026.png,normal,0,0.3144533634185791,-0.0013578236103057861,0.29507750272750854,0.29371967911720276,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/027.png,normal,0,0.2910955250263214,-0.0009918808937072754,0.28994545340538025,0.288953572511673,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/028.png,normal,0,0.3350940346717834,-0.0007262825965881348,0.2870240807533264,0.2862977981567383,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/029.png,normal,0,0.3023281395435333,-0.0005812346935272217,0.28960323333740234,0.2890219986438751,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/030.png,normal,0,0.3008913397789001,0.006532013416290283,0.27685168385505676,0.28338369727134705,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/good/031.png,normal,0,0.3164200782775879,-0.0014660060405731201,0.2925967574119568,0.29113075137138367,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,anomaly,1,0.8125749230384827,0.014271408319473267,0.29416775703430176,0.308439165353775,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/001.png,anomaly,1,0.6820292472839355,0.009044080972671509,0.3183055520057678,0.32734963297843933,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/002.png,anomaly,1,0.6966957449913025,0.008873939514160156,0.2874900698661804,0.2963640093803406,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/003.png,anomaly,1,0.9274479150772096,0.008263915777206421,0.31146562099456787,0.3197295367717743,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/004.png,anomaly,1,0.7969954013824463,0.00882023572921753,0.2782321274280548,0.28705236315727234,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/005.png,anomaly,1,0.9233896732330322,0.009838223457336426,0.3069976568222046,0.316835880279541,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/006.png,anomaly,1,0.822253942489624,0.009676247835159302,0.3024158179759979,0.3120920658111572,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,anomaly,1,0.9011890888214112,0.010436415672302246,0.2987769842147827,0.30921339988708496,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/008.png,anomaly,1,0.9537798166275024,0.011940181255340576,0.29775404930114746,0.30969423055648804,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,anomaly,1,0.9072380065917968,0.013937681913375854,0.3114493191242218,0.32538700103759766,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/010.png,anomaly,1,0.8214544653892517,0.010222047567367554,0.3112659752368927,0.32148802280426025,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/011.png,anomaly,1,0.8804672360420227,0.01367214322090149,0.30140426754951477,0.31507641077041626,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,anomaly,1,0.9088174104690552,0.00893855094909668,0.3143189251422882,0.3232574760913849,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/013.png,anomaly,1,0.8884103298187256,0.008385330438613892,0.31622710824012756,0.32461243867874146,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/014.png,anomaly,1,0.8262320160865784,0.008200854063034058,0.30466142296791077,0.3128622770309448,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,anomaly,1,0.7883173227310181,0.00884518027305603,0.29043713212013245,0.2992823123931885,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/016.png,anomaly,1,0.8227032423019409,0.009447216987609863,0.2851059138774872,0.29455313086509705,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/017.png,anomaly,1,0.8533730506896973,0.00909850001335144,0.2969551682472229,0.30605366826057434,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
