dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_095.JPG,anomaly,1,0.6876479387283325,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_096.JPG,anomaly,1,0.59440016746521,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_097.JPG,anomaly,1,0.5,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_098.JPG,anomaly,1,0.6027547121047974,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_099.JPG,anomaly,1,0.6915097236633301,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0011.JPG,normal,0,0.3688615560531616,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0013.JPG,normal,0,0.5857546329498291,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0016.JPG,normal,0,0.3635525107383728,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0024.JPG,normal,0,0.31305038928985596,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0026.JPG,normal,0,0.5547722578048706,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0027.JPG,normal,0,0.3537037968635559,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0046.JPG,normal,0,0.36505556106567383,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0100.JPG,normal,0,0.4449441730976105,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0107.JPG,normal,0,0.4962444007396698,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0159.JPG,normal,0,0.3283870220184326,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0168.JPG,normal,0,0.41422799229621887,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0170.JPG,normal,0,0.39801084995269775,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0172.JPG,normal,0,0.4460548162460327,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0174.JPG,normal,0,0.7294278740882874,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0178.JPG,normal,0,0.3212602734565735,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0187.JPG,normal,0,0.4615251123905182,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0196.JPG,normal,0,0.49512985348701477,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0208.JPG,normal,0,0.41998136043548584,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0214.JPG,normal,0,0.5272045731544495,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0215.JPG,normal,0,0.7678070068359375,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0237.JPG,normal,0,0.2633263170719147,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0261.JPG,normal,0,0.3910989463329315,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0286.JPG,normal,0,0.4290062189102173,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0294.JPG,normal,0,0.2936443090438843,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0297.JPG,normal,0,0.3391706645488739,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0303.JPG,normal,0,0.4587578773498535,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0306.JPG,normal,0,0.802719235420227,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0320.JPG,normal,0,0.557018518447876,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0333.JPG,normal,0,0.38981541991233826,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0363.JPG,normal,0,0.5827170014381409,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0377.JPG,normal,0,0.6709291934967041,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0394.JPG,normal,0,0.7243475317955017,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0400.JPG,normal,0,0.5090232491493225,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0402.JPG,normal,0,0.42566871643066406,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0417.JPG,normal,0,0.36538633704185486,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0423.JPG,normal,0,0.4366987943649292,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0427.JPG,normal,0,0.6320684552192688,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0457.JPG,normal,0,0.4751502573490143,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0469.JPG,normal,0,0.42912769317626953,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0479.JPG,normal,0,0.45043423771858215,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0483.JPG,normal,0,0.3858320116996765,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0484.JPG,normal,0,0.4590540826320648,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0488.JPG,normal,0,0.344502329826355,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0490.JPG,normal,0,0.47575679421424866,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0514.JPG,normal,0,0.5483256578445435,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0518.JPG,normal,0,0.559552013874054,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0520.JPG,normal,0,0.42115139961242676,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0525.JPG,normal,0,0.3782263696193695,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0545.JPG,normal,0,0.35181885957717896,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0552.JPG,normal,0,0.46203771233558655,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0569.JPG,normal,0,0.4323951303958893,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0615.JPG,normal,0,0.6324795484542847,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0617.JPG,normal,0,0.6097794771194458,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0619.JPG,normal,0,0.41124236583709717,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0621.JPG,normal,0,0.4583747088909149,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0629.JPG,normal,0,0.46029749512672424,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0631.JPG,normal,0,0.26158684492111206,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0648.JPG,normal,0,0.43194273114204407,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0654.JPG,normal,0,0.46830230951309204,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0657.JPG,normal,0,0.37791651487350464,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0659.JPG,normal,0,0.3846049904823303,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0674.JPG,normal,0,0.4359694719314575,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0684.JPG,normal,0,0.49827665090560913,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0685.JPG,normal,0,0.45895007252693176,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0688.JPG,normal,0,0.525486171245575,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0690.JPG,normal,0,0.40620192885398865,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0694.JPG,normal,0,0.7610459327697754,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0705.JPG,normal,0,0.3662436008453369,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0725.JPG,normal,0,0.4063524305820465,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0730.JPG,normal,0,0.6376780867576599,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0735.JPG,normal,0,0.4972362518310547,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0739.JPG,normal,0,0.3487248420715332,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0751.JPG,normal,0,0.5199659466743469,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0755.JPG,normal,0,0.33588141202926636,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0764.JPG,normal,0,0.3769597113132477,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0768.JPG,normal,0,0.5485938191413879,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0779.JPG,normal,0,0.3751140534877777,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0784.JPG,normal,0,0.43856024742126465,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0796.JPG,normal,0,0.5246645212173462,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0797.JPG,normal,0,0.45121216773986816,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0800.JPG,normal,0,0.4936613440513611,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0804.JPG,normal,0,0.4964168071746826,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0811.JPG,normal,0,0.3883320093154907,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0844.JPG,normal,0,0.3790680468082428,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0869.JPG,normal,0,0.4253731071949005,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0871.JPG,normal,0,0.25131312012672424,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0892.JPG,normal,0,0.3552281856536865,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0900.JPG,normal,0,0.4350525438785553,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0920.JPG,normal,0,0.7269786596298218,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0923.JPG,normal,0,0.6954676508903503,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0935.JPG,normal,0,0.33470553159713745,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0940.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0940.JPG,normal,0,0.3084220588207245,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0952.JPG,normal,0,0.5362270474433899,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0957.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0957.JPG,normal,0,0.43630892038345337,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0964.JPG,normal,0,0.7049964666366577,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0971.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0971.JPG,normal,0,0.49660980701446533,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0974.JPG,normal,0,0.5828183889389038,0.5,1,0
