strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/010.png,glue,broken,broken|bent,False,False,0.28371667861938477,0.2846830487251282,0.2801818251609802,0.27877339720726013,0.27994537353515625,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,metal_contamination,bent,bent|thread,False,False,0.26590022444725037,0.25913098454475403,0.2527041733264923,0.2548046112060547,0.2619156241416931,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,metal_contamination,bent,bent|broken,False,False,0.26710695028305054,0.2570735812187195,0.245152547955513,0.24873200058937073,0.2557867765426636,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,metal_contamination,bent,bent|broken,False,False,0.2754312753677368,0.270903617143631,0.25998827815055847,0.25345379114151,0.25923213362693787,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,metal_contamination,thread,thread|metal_contamination,False,True,0.2645699977874756,0.26184868812561035,0.2670133113861084,0.2673000395298004,0.2674368619918823,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/004.png,metal_contamination,bent,bent|thread,False,False,0.2764752209186554,0.265861839056015,0.2632196545600891,0.2674386203289032,0.2683146297931671,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/005.png,metal_contamination,bent,bent|broken,False,False,0.2902752757072449,0.2851477563381195,0.27150633931159973,0.28064921498298645,0.27189868688583374,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/006.png,metal_contamination,bent,bent|thread,False,False,0.27285799384117126,0.25855177640914917,0.2483362853527069,0.25624632835388184,0.2632039785385132,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/007.png,metal_contamination,bent,bent|thread,False,False,0.27843013405799866,0.26950347423553467,0.26207438111305237,0.2658188045024872,0.27162131667137146,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/008.png,metal_contamination,thread,thread|glue,False,False,0.26097723841667175,0.25621548295021057,0.26121044158935547,0.2605803906917572,0.2683892250061035,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/009.png,metal_contamination,thread,thread|bent,False,False,0.2711094915866852,0.2605467736721039,0.2701503336429596,0.267389714717865,0.2718361020088196,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/010.png,metal_contamination,thread,thread|bent,False,False,0.27034857869148254,0.26562178134918213,0.24884441494941711,0.26408651471138,0.2775399684906006,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/000.png,thread,thread,thread|bent,True,True,0.28520306944847107,0.27705952525138855,0.26580938696861267,0.26890072226524353,0.28587186336517334,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/001.png,thread,thread,thread|glue,True,True,0.25015243887901306,0.24830251932144165,0.2539394497871399,0.24241599440574646,0.26279744505882263,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/002.png,thread,thread,thread|broken,True,True,0.26105180382728577,0.266035795211792,0.23786303400993347,0.26092225313186646,0.2742086946964264,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/003.png,thread,thread,thread|metal_contamination,True,True,0.24331513047218323,0.2501504123210907,0.23415014147758484,0.25110214948654175,0.27110686898231506,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/004.png,thread,thread,thread|metal_contamination,True,True,0.2592196762561798,0.26078322529792786,0.2501373887062073,0.26534637808799744,0.2783870995044708,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/005.png,thread,thread,thread|metal_contamination,True,True,0.261910080909729,0.26498791575431824,0.25249621272087097,0.2650699317455292,0.27877259254455566,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/006.png,thread,thread,thread|broken,True,True,0.24877414107322693,0.25409361720085144,0.24389955401420593,0.252177357673645,0.2815994620323181,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/007.png,thread,thread,thread|broken,True,True,0.25945401191711426,0.2663479149341583,0.24547654390335083,0.26368248462677,0.2766244113445282,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/008.png,thread,thread,thread|metal_contamination,True,True,0.2570044994354248,0.2636755108833313,0.24405249953269958,0.2679658830165863,0.2721801698207855,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/009.png,thread,thread,thread|broken,True,True,0.2605324685573578,0.2629123330116272,0.2356090545654297,0.255000501871109,0.2740122675895691,,,,,,,,,,,,,
generic,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/010.png,thread,thread,thread|broken,True,True,0.25538256764411926,0.2562132775783539,0.2289467602968216,0.24655009806156158,0.277627557516098,,,,,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/000.png,color,cut,cut|fold,False,False,,,0.2509015202522278,,,0.2601723074913025,0.2658791244029999,0.26089417934417725,0.25318074226379395,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/001.png,color,color,color|cut,True,True,,,0.24686145782470703,,,0.2606843411922455,0.2566191852092743,0.24645425379276276,0.24559296667575836,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/002.png,color,color,color|cut,True,True,,,0.2508286237716675,,,0.2703259289264679,0.26793354749679565,0.2549337148666382,0.2535886764526367,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/003.png,color,cut,cut|color,False,True,,,0.2364252358675003,,,0.261539101600647,0.26196837425231934,0.25029104948043823,0.23959143459796906,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/004.png,color,color,color|cut,True,True,,,0.24982698261737823,,,0.2714007496833801,0.2665638327598572,0.25056228041648865,0.24542397260665894,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/005.png,color,color,color|cut,True,True,,,0.26140400767326355,,,0.27275434136390686,0.26305699348449707,0.2473314106464386,0.24584074318408966,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/006.png,color,color,color|cut,True,True,,,0.2704993486404419,,,0.2814119756221771,0.27542147040367126,0.24297359585762024,0.24529114365577698,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/007.png,color,color,color|cut,True,True,,,0.24958489835262299,,,0.2645966410636902,0.2643786072731018,0.24246889352798462,0.2379494607448578,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/008.png,color,color,color|cut,True,True,,,0.24330002069473267,,,0.26288190484046936,0.25828325748443604,0.2503150999546051,0.2506055235862732,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/009.png,color,color,color|cut,True,True,,,0.2625928521156311,,,0.27409520745277405,0.26259756088256836,0.25536224246025085,0.24113264679908752,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/010.png,color,color,color|cut,True,True,,,0.25227832794189453,,,0.26802346110343933,0.2614903450012207,0.23054037988185883,0.23647023737430573,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/011.png,color,color,color|cut,True,True,,,0.2580011785030365,,,0.2751845717430115,0.26634517312049866,0.25724780559539795,0.25597888231277466,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/012.png,color,color,color|cut,True,True,,,0.2560577988624573,,,0.27380871772766113,0.27022841572761536,0.2463059276342392,0.2449469268321991,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/013.png,color,cut,cut|color,False,True,,,0.24147358536720276,,,0.2586020529270172,0.2635834813117981,0.24071650207042694,0.24014423787593842,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/014.png,color,color,color|cut,True,True,,,0.25155073404312134,,,0.2706504166126251,0.2673833966255188,0.23742634057998657,0.2427043914794922,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/015.png,color,cut,cut|color,False,True,,,0.23654332756996155,,,0.25302228331565857,0.2581983804702759,0.23909233510494232,0.23892945051193237,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/016.png,color,color,color|cut,True,True,,,0.26298439502716064,,,0.274721622467041,0.2651832401752472,0.2544633448123932,0.2482452094554901,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/017.png,color,color,color|cut,True,True,,,0.247877299785614,,,0.2666291892528534,0.2602194547653198,0.25010764598846436,0.24623125791549683,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/018.png,color,color,color|cut,True,True,,,0.2580670416355133,,,0.2790946960449219,0.26352599263191223,0.24853160977363586,0.24723213911056519,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/000.png,cut,cut,cut|color,True,True,,,0.25592198967933655,,,0.25768381357192993,0.2590797543525696,0.25027838349342346,0.25626564025878906,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/001.png,cut,cut,cut|color,True,True,,,0.26108860969543457,,,0.2658754587173462,0.28061845898628235,0.2649978697299957,0.26425105333328247,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/002.png,cut,color,color|cut,False,True,,,0.25430378317832947,,,0.26445919275283813,0.26335862278938293,0.2586403489112854,0.2545241713523865,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/003.png,cut,glue,glue|cut,False,True,,,0.29285934567451477,,,0.2637398838996887,0.2884329855442047,0.26764506101608276,0.2781202793121338,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/004.png,cut,color,color|cut,False,True,,,0.23994500935077667,,,0.2624753415584564,0.2551040053367615,0.24766311049461365,0.22945670783519745,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/005.png,cut,color,color|cut,False,True,,,0.26795002818107605,,,0.27417904138565063,0.27361419796943665,0.2630700170993805,0.2662118077278137,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/006.png,cut,color,color|cut,False,True,,,0.2434215098619461,,,0.251833975315094,0.24827899038791656,0.23930548131465912,0.2423868179321289,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/007.png,cut,cut,cut|glue,True,True,,,0.27979329228401184,,,0.279646098613739,0.2925057113170624,0.27756816148757935,0.2717580199241638,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/008.png,cut,cut,cut|glue,True,True,,,0.2509434223175049,,,0.2496403455734253,0.258409321308136,0.2447308897972107,0.24735011160373688,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/009.png,cut,cut,cut|color,True,True,,,0.25928017497062683,,,0.27061739563941956,0.27063605189323425,0.26569873094558716,0.2576262354850769,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/010.png,cut,cut,cut|color,True,True,,,0.2530030310153961,,,0.2637507915496826,0.2668529748916626,0.26156386733055115,0.25225213170051575,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/011.png,cut,color,color|fold,False,False,,,0.2403051257133484,,,0.2595696747303009,0.24554403126239777,0.2470819056034088,0.23760980367660522,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/012.png,cut,cut,cut|color,True,True,,,0.2632615268230438,,,0.27264872193336487,0.27568763494491577,0.267473429441452,0.252829372882843,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/013.png,cut,cut,cut|color,True,True,,,0.2483174055814743,,,0.26087650656700134,0.261535108089447,0.25272706151008606,0.2475314438343048,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/014.png,cut,cut,cut|color,True,True,,,0.2576153874397278,,,0.2626206874847412,0.2723951041698456,0.26033103466033936,0.2535701394081116,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/015.png,cut,cut,cut|color,True,True,,,0.2641744315624237,,,0.26736128330230713,0.2718563675880432,0.26693564653396606,0.2576823830604553,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/016.png,cut,color,color|cut,False,True,,,0.24884763360023499,,,0.25511643290519714,0.2495289295911789,0.24164338409900665,0.24548310041427612,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/017.png,cut,cut,cut|glue,True,True,,,0.2545311748981476,,,0.2523537874221802,0.2618256211280823,0.24749240279197693,0.24722982943058014,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/018.png,cut,cut,cut|glue,True,True,,,0.26421260833740234,,,0.2560129463672638,0.2756553590297699,0.2504390478134155,0.2512197196483612,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/000.png,fold,cut,cut|color,False,False,,,0.25719961524009705,,,0.2636171579360962,0.2718612253665924,0.25950825214385986,0.25443506240844727,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/001.png,fold,cut,cut|color,False,False,,,0.2441554218530655,,,0.2578580379486084,0.2626006007194519,0.2563874423503876,0.24193322658538818,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/002.png,fold,cut,cut|color,False,False,,,0.24671752750873566,,,0.2552971839904785,0.2682744562625885,0.2518233358860016,0.2485741376876831,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/003.png,fold,cut,cut|fold,False,True,,,0.24887430667877197,,,0.2552642524242401,0.26555201411247253,0.25610169768333435,0.2451382428407669,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/004.png,fold,cut,cut|color,False,False,,,0.25486165285110474,,,0.2630206048488617,0.2698706090450287,0.2577812671661377,0.2621808350086212,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/005.png,fold,cut,cut|color,False,False,,,0.2595137059688568,,,0.2687535583972931,0.28195178508758545,0.2650395631790161,0.25011971592903137,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/006.png,fold,cut,cut|fold,False,True,,,0.2360934317111969,,,0.2487022578716278,0.2581019401550293,0.2490382343530655,0.24396347999572754,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/007.png,fold,cut,cut|color,False,False,,,0.24086639285087585,,,0.2481723576784134,0.2504934072494507,0.23950296640396118,0.2387220412492752,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/008.png,fold,cut,cut|color,False,False,,,0.24868322908878326,,,0.2586263418197632,0.2683054506778717,0.25517627596855164,0.25502336025238037,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/009.png,fold,cut,cut|color,False,False,,,0.2577208876609802,,,0.2662007212638855,0.2726808786392212,0.25698190927505493,0.2533077597618103,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/010.png,fold,cut,cut|color,False,False,,,0.25235992670059204,,,0.26255860924720764,0.2628024220466614,0.2545934319496155,0.24598908424377441,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/011.png,fold,cut,cut|color,False,False,,,0.23978446424007416,,,0.24528594315052032,0.2590462863445282,0.24161510169506073,0.23797495663166046,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/012.png,fold,cut,cut|color,False,False,,,0.24021124839782715,,,0.25362423062324524,0.2567206621170044,0.24648405611515045,0.2414865791797638,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/013.png,fold,cut,cut|color,False,False,,,0.2434816211462021,,,0.26079806685447693,0.2621645927429199,0.2561052739620209,0.24823687970638275,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/014.png,fold,cut,cut|color,False,False,,,0.23761987686157227,,,0.24682585895061493,0.25910213589668274,0.2462378591299057,0.24231286346912384,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/015.png,fold,cut,cut|fold,False,True,,,0.2665281891822815,,,0.2657632827758789,0.2834509313106537,0.2668015658855438,0.2638721764087677,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/016.png,fold,cut,cut|fold,False,True,,,0.25804242491722107,,,0.2586100995540619,0.27313995361328125,0.2589530944824219,0.25370264053344727,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/000.png,glue,poke,poke|cut,False,False,,,0.2691013514995575,,,0.2761841118335724,0.27841275930404663,0.27104005217552185,0.28556910157203674,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/001.png,glue,cut,cut|color,False,False,,,0.2607152462005615,,,0.26702818274497986,0.2712172269821167,0.2620452344417572,0.2611062526702881,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/002.png,glue,color,color|poke,False,False,,,0.26908448338508606,,,0.27640295028686523,0.2695542871952057,0.2547447979450226,0.2748810648918152,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/003.png,glue,glue,glue|cut,True,True,,,0.2749771177768707,,,0.2656400501728058,0.27465176582336426,0.2634049952030182,0.2663518190383911,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/004.png,glue,color,color|poke,False,False,,,0.24932199716567993,,,0.258601576089859,0.25503596663475037,0.24108251929283142,0.2552219033241272,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/005.png,glue,color,color|poke,False,False,,,0.25072041153907776,,,0.2527039647102356,0.2487795203924179,0.23983009159564972,0.25228777527809143,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/006.png,glue,glue,glue|poke,True,True,,,0.2751295268535614,,,0.27074652910232544,0.26927703619003296,0.2560300827026367,0.27263516187667847,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/007.png,glue,color,color|fold,False,False,,,0.23983518779277802,,,0.2655235230922699,0.2517944574356079,0.2532641291618347,0.23113608360290527,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/008.png,glue,color,color|fold,False,False,,,0.2308146059513092,,,0.26334649324417114,0.24633672833442688,0.2512359321117401,0.23381367325782776,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/009.png,glue,cut,cut|color,False,False,,,0.26020002365112305,,,0.26538050174713135,0.2702484428882599,0.24930018186569214,0.25668981671333313,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/010.png,glue,color,color|cut,False,False,,,0.24129676818847656,,,0.25863537192344666,0.2546330392360687,0.2516394555568695,0.24298183619976044,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,color,color|poke,False,False,,,0.2659231126308441,,,0.27212706208229065,0.2655169665813446,0.25090262293815613,0.26728054881095886,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,color,color|cut,False,False,,,0.2485066056251526,,,0.26006680727005005,0.2532707452774048,0.25282174348831177,0.24628596007823944,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,poke,poke|color,False,False,,,0.26180049777030945,,,0.2678064703941345,0.26729482412338257,0.25908228754997253,0.27217811346054077,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,poke,poke|color,False,False,,,0.26235097646713257,,,0.26817652583122253,0.26395514607429504,0.24808600544929504,0.26911598443984985,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,color,color|poke,False,False,,,0.2509106397628784,,,0.2643295228481293,0.2586265206336975,0.24912114441394806,0.2642037868499756,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,cut,cut|color,False,False,,,0.23809802532196045,,,0.25272446870803833,0.25299733877182007,0.24938660860061646,0.23608028888702393,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,cut,cut|glue,False,True,,,0.2822396159172058,,,0.2708921432495117,0.2927393317222595,0.2750735878944397,0.27990081906318665,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,color,color|glue,False,True,,,0.2700817286968231,,,0.27122265100479126,0.26669639348983765,0.2504553198814392,0.26801496744155884,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,cut,cut|color,False,False,,,0.2620610296726227,,,0.2720482647418976,0.27548566460609436,0.2669534385204315,0.2621724307537079,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,cut,cut|color,False,False,,,0.2530231773853302,,,0.2630018889904022,0.27369534969329834,0.25931334495544434,0.2544494867324829,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,cut,cut|glue,False,False,,,0.27317777276039124,,,0.2681978940963745,0.2847731113433838,0.2650167644023895,0.2695094048976898,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,cut,cut|color,False,False,,,0.2717638611793518,,,0.2731148600578308,0.27567774057388306,0.2688240110874176,0.2707087993621826,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,cut,cut|glue,False,False,,,0.28021976351737976,,,0.2759120762348175,0.2809969484806061,0.27168726921081543,0.26668789982795715,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,cut,cut|glue,False,False,,,0.27515697479248047,,,0.2723913788795471,0.27871251106262207,0.26221317052841187,0.2522302269935608,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,cut,cut|fold,False,False,,,0.2571014165878296,,,0.2655666172504425,0.27181771397590637,0.26822590827941895,0.2582448124885559,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,cut,cut|color,False,False,,,0.2597845792770386,,,0.26132217049598694,0.2755897343158722,0.2569613456726074,0.25908786058425903,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,cut,cut|glue,False,False,,,0.26187002658843994,,,0.2616509795188904,0.2631443738937378,0.24228869378566742,0.2610548138618469,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,cut,cut|color,False,False,,,0.24053923785686493,,,0.24884743988513947,0.2560027837753296,0.23947156965732574,0.24217313528060913,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,color,color|cut,False,False,,,0.25664567947387695,,,0.267360121011734,0.2657920718193054,0.2537528872489929,0.24621464312076569,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,cut,cut|color,False,False,,,0.25143423676490784,,,0.25577735900878906,0.2595142424106598,0.24674300849437714,0.25208473205566406,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,cut,cut|color,False,False,,,0.23923848569393158,,,0.25030818581581116,0.25165408849716187,0.244728222489357,0.2488742619752884,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,cut,cut|fold,False,False,,,0.27772408723831177,,,0.2816469371318817,0.29727137088775635,0.287598192691803,0.27437824010849,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,cut,cut|color,False,False,,,0.27227553725242615,,,0.2740412652492523,0.2803976833820343,0.26597607135772705,0.2663106918334961,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,cut,cut|color,False,False,,,0.2623211145401001,,,0.2689022123813629,0.2713538706302643,0.2607249319553375,0.2582078278064728,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,cut,cut|color,False,False,,,0.2510310411453247,,,0.25894367694854736,0.2658538222312927,0.2523406147956848,0.25019392371177673,,,,,,,,,
generic,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,cut,cut|fold,False,False,,,0.2772517502307892,,,0.27901822328567505,0.2905769348144531,0.2821950614452362,0.2697983980178833,,,,,,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2701943516731262,0.278778612613678,0.2788533866405487,0.2712775468826294,0.2732943296432495,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2684910297393799,0.294301837682724,0.2849770486354828,0.2811391353607178,0.28015458583831787,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2459801286458969,0.2477225959300995,0.24952007830142975,0.24221867322921753,0.24330416321754456,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2568105161190033,0.2738782465457916,0.26558494567871094,0.2548869252204895,0.25297021865844727,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2637992203235626,0.28256985545158386,0.2799399197101593,0.26996421813964844,0.26958462595939636,,,,
