dataset,category,image_path,gt_binary,num_candidates,clip_backend,full_image_score,full_image_normal_score,full_image_anomaly_score,tight_top1_score,tight_topk_max_score,tight_topk_mean_score,tight_best_crop_path,context_top1_score,context_topk_max_score,context_topk_mean_score,context_best_crop_path,patchcore_score
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000580_014_overexposed.png,1,2,open_clip:ViT-B-32/openai,0.0032883286476135254,0.28783199191093445,0.291120320558548,0.013272970914840698,0.013272970914840698,0.01058359444141388,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000580_014_overexposed_cand00_tight.png,0.012979656457901001,0.012979656457901001,0.01085636019706726,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000580_014_overexposed_cand00_context_1.50.png,0.6636978387832642
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000581_014_regular.png,1,3,open_clip:ViT-B-32/openai,0.0035350918769836426,0.28845033049583435,0.291985422372818,0.012920171022415161,0.012920171022415161,0.009290158748626709,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000581_014_regular_cand00_tight.png,0.013791024684906006,0.013791024684906006,0.012431621551513672,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000581_014_regular_cand00_context_1.50.png,0.631679117679596
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000431_000_regular.png,0,1,open_clip:ViT-B-32/openai,0.00521165132522583,0.28272947669029236,0.2879411280155182,0.012074440717697144,0.012074440717697144,0.012074440717697144,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000431_000_regular_cand00_tight.png,0.005207031965255737,0.005207031965255737,0.005207031965255737,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000431_000_regular_cand00_context_1.50.png,0.6620721817016602
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000433_000_shift_2.png,0,2,open_clip:ViT-B-32/openai,0.005425542593002319,0.2805320918560028,0.2859576344490051,0.011769115924835205,0.011769115924835205,0.009478405117988586,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000433_000_shift_2_cand00_tight.png,0.006777822971343994,0.006777822971343994,0.006280243396759033,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000433_000_shift_2_cand00_context_1.50.png,0.6428322792053223
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000438_001_shift_1.png,0,3,open_clip:ViT-B-32/openai,0.008261889219284058,0.2921866476535797,0.30044853687286377,0.010992765426635742,0.011682331562042236,0.010272294282913208,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000438_001_shift_1_cand01_tight.png,0.01001197099685669,0.01001197099685669,0.006906350453694661,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000438_001_shift_1_cand00_context_1.50.png,0.5746536254882812
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000439_001_shift_2.png,0,3,open_clip:ViT-B-32/openai,0.007496625185012817,0.2857683002948761,0.2932649254798889,0.006785660982131958,0.011889010667800903,0.009986907243728638,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000439_001_shift_2_cand01_tight.png,0.007581561803817749,0.011798292398452759,0.00907871127128601,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000439_001_shift_2_cand02_context_1.50.png,0.6527042388916016
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000442_002_overexposed.png,0,3,open_clip:ViT-B-32/openai,0.007449924945831299,0.2794072926044464,0.2868572175502777,0.010923802852630615,0.01140633225440979,0.010925859212875366,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000442_002_overexposed_cand02_tight.png,0.008360624313354492,0.014225929975509644,0.011224647363026937,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000442_002_overexposed_cand02_context_1.50.png,0.5418715476989746
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000443_002_regular.png,0,3,open_clip:ViT-B-32/openai,0.0071642398834228516,0.27748388051986694,0.2846481204032898,0.010177761316299438,0.010897248983383179,0.010466039180755615,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000443_002_regular_cand02_tight.png,0.008271574974060059,0.014108836650848389,0.011746873458226522,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000443_002_regular_cand02_context_1.50.png,0.5441327095031738
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000444_002_shift_1.png,0,3,open_clip:ViT-B-32/openai,0.0069536566734313965,0.2763233184814453,0.2832769751548767,0.009497970342636108,0.010781258344650269,0.009609907865524292,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000444_002_shift_1_cand02_tight.png,0.007153928279876709,0.013272583484649658,0.010995397965113321,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000444_002_shift_1_cand01_context_1.50.png,0.4916728734970093
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000446_002_shift_3.png,0,3,open_clip:ViT-B-32/openai,0.008285492658615112,0.2740769684314728,0.2823624610900879,0.010533511638641357,0.010894954204559326,0.01050280531247457,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000446_002_shift_3_cand01_tight.png,0.011935710906982422,0.011935710906982422,0.011028498411178589,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000446_002_shift_3_cand00_context_1.50.png,0.5152779817581177
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000450_003_shift_1.png,0,3,open_clip:ViT-B-32/openai,0.004013121128082275,0.27824389934539795,0.2822570204734802,0.01206141710281372,0.01206141710281372,0.008618086576461792,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000450_003_shift_1_cand00_tight.png,0.009672820568084717,0.01238161325454712,0.010400871435801188,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000450_003_shift_1_cand02_context_1.50.png,0.6725296974182129
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000451_003_shift_2.png,0,3,open_clip:ViT-B-32/openai,0.0048805177211761475,0.27416953444480896,0.2790500521659851,0.010983318090438843,0.014486134052276611,0.01009907325108846,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000451_003_shift_2_cand02_tight.png,0.01118612289428711,0.011434793472290039,0.011051356792449951,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000451_003_shift_2_cand01_context_1.50.png,0.7367506623268127
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000452_003_shift_3.png,0,3,open_clip:ViT-B-32/openai,0.004587888717651367,0.27560657262802124,0.2801944613456726,0.010595351457595825,0.012471884489059448,0.009159505367279053,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000452_003_shift_3_cand02_tight.png,0.012709856033325195,0.012709856033325195,0.008655508359273275,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000452_003_shift_3_cand00_context_1.50.png,0.7263563871383667
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000454_004_overexposed.png,0,3,open_clip:ViT-B-32/openai,0.005889087915420532,0.28690841794013977,0.2927975058555603,0.010830610990524292,0.01104322075843811,0.00961187481880188,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000454_004_overexposed_cand02_tight.png,0.00694197416305542,0.013087958097457886,0.01025127371152242,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000454_004_overexposed_cand02_context_1.50.png,0.4670283198356628
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000456_004_shift_1.png,0,3,open_clip:ViT-B-32/openai,0.005862295627593994,0.28695371747016907,0.29281601309776306,0.008204370737075806,0.00968971848487854,0.007524142662684123,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000456_004_shift_1_cand01_tight.png,0.007661908864974976,0.012085884809494019,0.010175108909606934,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000456_004_shift_1_cand01_context_1.50.png,0.4674397110939026
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000457_004_shift_2.png,0,3,open_clip:ViT-B-32/openai,0.006563723087310791,0.29538601636886597,0.30194973945617676,0.005608797073364258,0.014625877141952515,0.008616159359614054,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000457_004_shift_2_cand02_tight.png,0.004595309495925903,0.013330012559890747,0.009231477975845337,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000457_004_shift_2_cand01_context_1.50.png,0.4746851623058319
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000458_004_shift_3.png,0,3,open_clip:ViT-B-32/openai,0.0067768096923828125,0.2909097373485565,0.29768654704093933,0.006169795989990234,0.014554709196090698,0.008079995711644491,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000458_004_shift_3_cand01_tight.png,0.012099534273147583,0.012099534273147583,0.010900229215621948,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000458_004_shift_3_cand00_context_1.50.png,0.4709204435348511
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000459_004_underexposed.png,0,3,open_clip:ViT-B-32/openai,0.005249351263046265,0.2884502708911896,0.29369962215423584,0.00840654969215393,0.010975152254104614,0.007981598377227783,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000459_004_underexposed_cand01_tight.png,0.007484108209609985,0.013272613286972046,0.010567347208658854,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000459_004_underexposed_cand01_context_1.50.png,0.4689483940601349
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000460_005_overexposed.png,0,3,open_clip:ViT-B-32/openai,0.006892561912536621,0.2843391001224518,0.2912316620349884,0.009758353233337402,0.009758353233337402,0.0061899224917093916,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000460_005_overexposed_cand00_tight.png,0.012625396251678467,0.012625396251678467,0.008758614460627237,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000460_005_overexposed_cand00_context_1.50.png,0.5885083675384521
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000462_005_shift_1.png,0,3,open_clip:ViT-B-32/openai,0.004924565553665161,0.28266847133636475,0.2875930368900299,-8.156895637512207e-05,0.011754423379898071,0.00699727733929952,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000462_005_shift_1_cand01_tight.png,0.007917553186416626,0.012636452913284302,0.009881297747294107,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000462_005_shift_1_cand01_context_1.50.png,0.6855658888816833
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000463_005_shift_2.png,0,3,open_clip:ViT-B-32/openai,0.007478684186935425,0.2843611538410187,0.2918398380279541,0.004050791263580322,0.013380497694015503,0.008731573820114136,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000463_005_shift_2_cand01_tight.png,0.010956883430480957,0.013928025960922241,0.012924244006474813,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000463_005_shift_2_cand01_context_1.50.png,0.7911118268966675
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000464_005_shift_3.png,0,3,open_clip:ViT-B-32/openai,0.007115662097930908,0.2858434319496155,0.2929590940475464,0.005124866962432861,0.015659064054489136,0.009663234154383341,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000464_005_shift_3_cand01_tight.png,0.015353351831436157,0.015353351831436157,0.014510552088419596,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000464_005_shift_3_cand00_context_1.50.png,0.7822924852371216
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000467_006_regular.png,0,3,open_clip:ViT-B-32/openai,0.010269343852996826,0.2945517897605896,0.3048211336135864,0.012201249599456787,0.012201249599456787,0.010994066794713339,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000467_006_regular_cand00_tight.png,0.012109965085983276,0.012109965085983276,0.01004659136136373,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000467_006_regular_cand00_context_1.50.png,0.5158868432044983
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000468_006_shift_1.png,0,3,open_clip:ViT-B-32/openai,0.008802920579910278,0.28133198618888855,0.29013490676879883,0.012673705816268921,0.012673705816268921,0.01081731915473938,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000468_006_shift_1_cand00_tight.png,0.011424630880355835,0.012835144996643066,0.011768490076065063,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000468_006_shift_1_cand01_context_1.50.png,0.551489531993866
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000470_006_shift_3.png,0,3,open_clip:ViT-B-32/openai,0.008160144090652466,0.29379183053970337,0.30195197463035583,0.004255473613739014,0.009924978017807007,0.007979979117711386,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000470_006_shift_3_cand02_tight.png,0.008927851915359497,0.01254221796989441,0.010745197534561157,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000470_006_shift_3_cand01_context_1.50.png,0.7203329205513
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000472_007_overexposed.png,0,3,open_clip:ViT-B-32/openai,0.006321847438812256,0.28766340017318726,0.2939852476119995,0.006399244070053101,0.012562721967697144,0.008606841166814169,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000472_007_overexposed_cand01_tight.png,0.00720784068107605,0.012697726488113403,0.009920557339986166,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000472_007_overexposed_cand01_context_1.50.png,0.6615434885025024
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000476_007_shift_3.png,0,2,open_clip:ViT-B-32/openai,0.006887108087539673,0.28670936822891235,0.293596476316452,0.008047521114349365,0.014221161603927612,0.011134341359138489,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000476_007_shift_3_cand01_tight.png,0.010669678449630737,0.011163264513015747,0.010916471481323242,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000476_007_shift_3_cand01_context_1.50.png,0.7448638677597046
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000480_008_shift_1.png,0,3,open_clip:ViT-B-32/openai,0.005448728799819946,0.2950759530067444,0.30052468180656433,0.013345032930374146,0.013345032930374146,0.009800563255945841,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000480_008_shift_1_cand00_tight.png,0.011179625988006592,0.01345294713973999,0.012508312861124674,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000480_008_shift_1_cand02_context_1.50.png,0.4649336040019989
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000481_008_shift_2.png,0,3,open_clip:ViT-B-32/openai,0.008025586605072021,0.2879185974597931,0.2959441840648651,0.00949147343635559,0.01482480764389038,0.01130571961402893,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000481_008_shift_2_cand01_tight.png,0.010417759418487549,0.013172924518585205,0.011750191450119019,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000481_008_shift_2_cand02_context_1.50.png,0.5552746057510376
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000485_009_regular.png,0,3,open_clip:ViT-B-32/openai,0.010287940502166748,0.26202574372291565,0.2723136842250824,0.008726149797439575,0.008726149797439575,0.007128407557805379,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000485_009_regular_cand00_tight.png,0.013845384120941162,0.013845384120941162,0.012369443972905477,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000485_009_regular_cand00_context_1.50.png,0.7046370506286621
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000487_009_shift_2.png,0,3,open_clip:ViT-B-32/openai,0.010451465845108032,0.2651897072792053,0.27564117312431335,0.009469836950302124,0.009510934352874756,0.007526268561681111,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000487_009_shift_2_cand01_tight.png,0.017955690622329712,0.017955690622329712,0.01457098126411438,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000487_009_shift_2_cand00_context_1.50.png,0.729345977306366
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000489_009_underexposed.png,0,2,open_clip:ViT-B-32/openai,0.011009544134140015,0.2619991898536682,0.2730087339878082,0.009308934211730957,0.009308934211730957,0.008020460605621338,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000489_009_underexposed_cand00_tight.png,0.014422833919525146,0.014422833919525146,0.013687476515769958,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000489_009_underexposed_cand00_context_1.50.png,0.7074004411697388
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000491_010_regular.png,0,3,open_clip:ViT-B-32/openai,0.010232090950012207,0.2838996350765228,0.29413172602653503,0.008034765720367432,0.010696172714233398,0.008223702510197958,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000491_010_regular_cand01_tight.png,0.00998997688293457,0.016475439071655273,0.012735267480214437,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000491_010_regular_cand02_context_1.50.png,0.4641869366168976
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000493_010_shift_2.png,0,3,open_clip:ViT-B-32/openai,0.008865207433700562,0.3000924587249756,0.30895766615867615,0.01429593563079834,0.014593243598937988,0.013920783996582031,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000493_010_shift_2_cand02_tight.png,0.011941969394683838,0.014683961868286133,0.01196939746538798,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000493_010_shift_2_cand02_context_1.50.png,0.5073416829109192
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000495_010_underexposed.png,0,3,open_clip:ViT-B-32/openai,0.010679751634597778,0.27569150924682617,0.28637126088142395,0.010583341121673584,0.010583341121673584,0.007848024368286133,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000495_010_underexposed_cand00_tight.png,0.010384202003479004,0.015183836221694946,0.012498557567596436,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000495_010_underexposed_cand02_context_1.50.png,0.4435364007949829
