dataset,category,image_path,gt_binary,num_candidates,clip_backend,full_image_score,full_image_normal_score,full_image_anomaly_score,tight_top1_score,tight_topk_max_score,tight_topk_mean_score,tight_best_crop_path,context_top1_score,context_topk_max_score,context_topk_mean_score,context_best_crop_path,patchcore_score
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000268_014_shift_3.png,1,3,open_clip:ViT-B-32/openai,0.006587788462638855,0.24880482256412506,0.2553926110267639,0.018443673849105835,0.018443673849105835,0.015338937441507975,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000268_014_shift_3_cand00_tight.png,0.01424434781074524,0.01484668254852295,0.013683368762334188,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000268_014_shift_3_cand01_context_1.50.png,0.6619316339492798
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000269_014_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.00836840271949768,0.2529844045639038,0.2613528072834015,0.017373964190483093,0.017570823431015015,0.016344621777534485,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000269_014_underexposed_cand01_tight.png,0.007724016904830933,0.01483185589313507,0.011706983049710592,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000269_014_underexposed_cand02_context_1.50.png,0.6938841342926025
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000157_000_regular.png,0,3,open_clip:ViT-B-32/openai,0.006972908973693848,0.2590223550796509,0.2659952640533447,0.017599493265151978,0.017599493265151978,0.01695092519124349,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000157_000_regular_cand00_tight.png,0.014745354652404785,0.017638295888900757,0.015104989210764566,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000157_000_regular_cand01_context_1.50.png,0.5522382855415344
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000162_001_overexposed.png,0,3,open_clip:ViT-B-32/openai,0.0068326592445373535,0.2555016577243805,0.26233431696891785,0.014685362577438354,0.01708930730819702,0.015555818875630697,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000162_001_overexposed_cand01_tight.png,0.017471522092819214,0.017471522092819214,0.014344165722529093,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000162_001_overexposed_cand00_context_1.50.png,0.5077129006385803
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000164_001_shift_1.png,0,2,open_clip:ViT-B-32/openai,0.0032225102186203003,0.24976210296154022,0.2529846131801605,0.022262364625930786,0.022262364625930786,0.02014213800430298,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000164_001_shift_1_cand00_tight.png,0.010768473148345947,0.011712104082107544,0.011240288615226746,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000164_001_shift_1_cand01_context_1.50.png,0.6919410228729248
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000165_001_shift_2.png,0,2,open_clip:ViT-B-32/openai,0.003175586462020874,0.25072336196899414,0.253898948431015,0.025102287530899048,0.025102287530899048,0.02205289900302887,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000165_001_shift_2_cand00_tight.png,0.011395961046218872,0.011408597230911255,0.011402279138565063,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000165_001_shift_2_cand01_context_1.50.png,0.6948940753936768
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000166_001_shift_3.png,0,2,open_clip:ViT-B-32/openai,0.0033742934465408325,0.24812652170658112,0.25150081515312195,0.02320176362991333,0.02320176362991333,0.021382927894592285,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000166_001_shift_3_cand00_tight.png,0.010642051696777344,0.01280549168586731,0.011723771691322327,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000166_001_shift_3_cand01_context_1.50.png,0.67481529712677
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000167_001_underexposed.png,0,3,open_clip:ViT-B-32/openai,0.0055760592222213745,0.24919946491718292,0.2547755241394043,0.017482101917266846,0.017482101917266846,0.016203622023264568,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000167_001_underexposed_cand00_tight.png,0.015847086906433105,0.015847086906433105,0.012091865142186483,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000167_001_underexposed_cand00_context_1.50.png,0.4942851364612579
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000171_002_shift_2.png,0,3,open_clip:ViT-B-32/openai,0.00013689696788787842,0.24553290009498596,0.24566979706287384,0.012135058641433716,0.0188940167427063,0.014330113927523295,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000171_002_shift_2_cand02_tight.png,0.01822662353515625,0.018413454294204712,0.01729695498943329,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000171_002_shift_2_cand02_context_1.50.png,0.5970181226730347
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000172_002_shift_3.png,0,3,open_clip:ViT-B-32/openai,0.0003992319107055664,0.24320389330387115,0.24360312521457672,0.016570568084716797,0.016570568084716797,0.012728437781333923,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000172_002_shift_3_cand00_tight.png,0.016417473554611206,0.01678195595741272,0.0164506733417511,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000172_002_shift_3_cand02_context_1.50.png,0.5697171092033386
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000173_002_underexposed.png,0,3,open_clip:ViT-B-32/openai,0.005046755075454712,0.2579936385154724,0.2630403935909271,0.01727558672428131,0.020439624786376953,0.017359748482704163,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000173_002_underexposed_cand01_tight.png,0.011196672916412354,0.014151439070701599,0.01300575832525889,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000173_002_underexposed_cand02_context_1.50.png,0.4313827455043793
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000174_003_overexposed.png,0,3,open_clip:ViT-B-32/openai,0.004078477621078491,0.25407129526138306,0.25814977288246155,0.013958528637886047,0.01789449155330658,0.01417843500773112,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000174_003_overexposed_cand02_tight.png,0.014409840106964111,0.014409840106964111,0.013116374611854553,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000174_003_overexposed_cand00_context_1.50.png,0.5518999695777893
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000176_003_shift_1.png,0,3,open_clip:ViT-B-32/openai,0.004334211349487305,0.2546352744102478,0.2589694857597351,0.020921826362609863,0.022596895694732666,0.02084339161713918,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000176_003_shift_1_cand02_tight.png,0.01514965295791626,0.01514965295791626,0.013105740149815878,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000176_003_shift_1_cand00_context_1.50.png,0.6706885695457458
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000179_003_underexposed.png,0,3,open_clip:ViT-B-32/openai,0.004336923360824585,0.25305333733558655,0.25739026069641113,0.017841607332229614,0.019503027200698853,0.01662789285182953,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000179_003_underexposed_cand01_tight.png,0.012730062007904053,0.01589156687259674,0.013518537084261576,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000179_003_underexposed_cand02_context_1.50.png,0.5498682260513306
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000371_000_shift_3.png,1,1,open_clip:ViT-B-32/openai,0.0036835670471191406,0.28599685430526733,0.2896804213523865,0.006312698125839233,0.006312698125839233,0.006312698125839233,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000371_000_shift_3_cand00_tight.png,0.004232853651046753,0.004232853651046753,0.004232853651046753,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000371_000_shift_3_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000373_000_underexposed.png,1,2,open_clip:ViT-B-32/openai,0.00555071234703064,0.2939872741699219,0.2995379865169525,0.008420675992965698,0.008420675992965698,0.002551630139350891,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000373_000_underexposed_cand00_tight.png,0.00397104024887085,0.00397104024887085,0.0037875473499298096,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000373_000_underexposed_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000376_001_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.002814650535583496,0.29622161388397217,0.29903626441955566,0.008450403809547424,0.008450403809547424,0.008450403809547424,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000376_001_shift_1_cand00_tight.png,0.001904517412185669,0.001904517412185669,0.001904517412185669,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000376_001_shift_1_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000380_001_underexposed.png,1,2,open_clip:ViT-B-32/openai,0.003833472728729248,0.2980329394340515,0.30186641216278076,0.005829960107803345,0.005829960107803345,0.0005544126033782959,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000380_001_underexposed_cand00_tight.png,0.0060644447803497314,0.0060644447803497314,0.0013131722807884216,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000380_001_underexposed_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000383_002_shift_1.png,1,2,open_clip:ViT-B-32/openai,0.00014334917068481445,0.27946534752845764,0.27960869669914246,0.01080295443534851,0.01080295443534851,0.009476765990257263,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000383_002_shift_1_cand00_tight.png,0.00040847063064575195,0.005256235599517822,0.002832353115081787,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000383_002_shift_1_cand01_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000384_002_shift_2.png,1,2,open_clip:ViT-B-32/openai,-0.00016310811042785645,0.2770836651325226,0.2769205570220947,0.01054421067237854,0.01054421067237854,0.007822036743164062,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000384_002_shift_2_cand00_tight.png,0.002760767936706543,0.005636438727378845,0.004198603332042694,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000384_002_shift_2_cand01_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000386_002_shift_4.png,1,2,open_clip:ViT-B-32/openai,0.0002269148826599121,0.2784133553504944,0.2786402702331543,0.010543614625930786,0.010543614625930786,0.00917765498161316,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000386_002_shift_4_cand00_tight.png,-0.0006061792373657227,0.0029854625463485718,0.0011896416544914246,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000386_002_shift_4_cand01_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000387_002_underexposed.png,1,2,open_clip:ViT-B-32/openai,0.0007883608341217041,0.2797929644584656,0.2805813252925873,0.010090023279190063,0.010090023279190063,0.0024072453379631042,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000387_002_underexposed_cand00_tight.png,0.005894869565963745,0.005894869565963745,0.001016467809677124,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000387_002_underexposed_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000394_003_underexposed.png,1,2,open_clip:ViT-B-32/openai,0.006059527397155762,0.27905598282814026,0.285115510225296,-0.0040962547063827515,-0.0040962547063827515,-0.004769772291183472,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000394_003_underexposed_cand00_tight.png,0.0025969743728637695,0.0025969743728637695,-0.0014749690890312195,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000394_003_underexposed_cand00_context_1.50.png,0.836393415927887
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000396_004_regular.png,1,1,open_clip:ViT-B-32/openai,0.006609469652175903,0.26727616786956787,0.2738856375217438,0.011265501379966736,0.011265501379966736,0.011265501379966736,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000396_004_regular_cand00_tight.png,0.007017225027084351,0.007017225027084351,0.007017225027084351,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000396_004_regular_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000399_004_shift_3.png,1,1,open_clip:ViT-B-32/openai,0.006913185119628906,0.26831987500190735,0.27523306012153625,0.01322704553604126,0.01322704553604126,0.01322704553604126,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000399_004_shift_3_cand00_tight.png,0.00934174656867981,0.00934174656867981,0.00934174656867981,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000399_004_shift_3_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000400_004_shift_4.png,1,1,open_clip:ViT-B-32/openai,0.007485181093215942,0.2695494294166565,0.27703461050987244,0.011698663234710693,0.011698663234710693,0.011698663234710693,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000400_004_shift_4_cand00_tight.png,0.010156869888305664,0.010156869888305664,0.010156869888305664,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000400_004_shift_4_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000401_004_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.008518457412719727,0.2721414566040039,0.28065991401672363,0.008799433708190918,0.008799433708190918,-0.0007353623708089193,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000401_004_underexposed_cand00_tight.png,0.011571884155273438,0.011571884155273438,0.002261430025100708,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000401_004_underexposed_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000402_005_overexposed.png,1,1,open_clip:ViT-B-32/openai,0.004351526498794556,0.2867248058319092,0.29107633233070374,0.0070074498653411865,0.0070074498653411865,0.0070074498653411865,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000402_005_overexposed_cand00_tight.png,0.004349812865257263,0.004349812865257263,0.004349812865257263,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000402_005_overexposed_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000404_005_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.0029948651790618896,0.28633061051368713,0.289325475692749,0.00967097282409668,0.00967097282409668,0.00967097282409668,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000404_005_shift_1_cand00_tight.png,0.005998954176902771,0.005998954176902771,0.005998954176902771,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000404_005_shift_1_cand00_context_1.50.png,1.0
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000409_006_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.0037060678005218506,0.25899866223335266,0.2627047300338745,0.008018851280212402,0.008733987808227539,0.006571769714355469,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000409_006_overexposed_cand02_tight.png,0.005232900381088257,0.008570551872253418,0.00558595856030782,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000409_006_overexposed_cand01_context_1.50.png,0.7029593586921692
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000410_006_regular.png,1,3,open_clip:ViT-B-32/openai,0.003456413745880127,0.2578215003013611,0.2612779140472412,0.008819341659545898,0.00972282886505127,0.006950269142786662,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000410_006_regular_cand01_tight.png,0.006616458296775818,0.011587649583816528,0.007362787922223409,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000410_006_regular_cand02_context_1.50.png,0.6526409387588501
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000414_006_shift_4.png,1,3,open_clip:ViT-B-32/openai,0.003087669610977173,0.25739535689353943,0.2604830265045166,0.009475171566009521,0.009475171566009521,0.009165515502293905,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000414_006_shift_4_cand00_tight.png,0.007231846451759338,0.008824259042739868,0.00577053427696228,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000414_006_shift_4_cand02_context_1.50.png,0.6095765829086304
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000415_006_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.004435896873474121,0.26768559217453003,0.27212148904800415,-0.004546701908111572,-0.004546701908111572,-0.0061127543449401855,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000415_006_underexposed_cand00_tight.png,0.001477748155593872,0.001477748155593872,-0.001985544959704081,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000415_006_underexposed_cand00_context_1.50.png,0.8329750299453735
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000419_007_shift_2.png,1,1,open_clip:ViT-B-32/openai,0.006928861141204834,0.30263087153434753,0.30955973267555237,0.011849433183670044,0.011849433183670044,0.011849433183670044,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000419_007_shift_2_cand00_tight.png,0.00924903154373169,0.00924903154373169,0.00924903154373169,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000419_007_shift_2_cand00_context_1.50.png,0.637323260307312
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000420_007_shift_3.png,1,1,open_clip:ViT-B-32/openai,0.006980627775192261,0.30154937505722046,0.3085300028324127,0.012805700302124023,0.012805700302124023,0.012805700302124023,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000420_007_shift_3_cand00_tight.png,0.011380791664123535,0.011380791664123535,0.011380791664123535,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000420_007_shift_3_cand00_context_1.50.png,0.6704345941543579
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000421_007_shift_4.png,1,1,open_clip:ViT-B-32/openai,0.007043719291687012,0.30171096324920654,0.30875468254089355,0.008634060621261597,0.008634060621261597,0.008634060621261597,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000421_007_shift_4_cand00_tight.png,0.007955044507980347,0.007955044507980347,0.007955044507980347,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000421_007_shift_4_cand00_context_1.50.png,0.7039324045181274
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000422_007_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.008778005838394165,0.30444973707199097,0.31322774291038513,-0.004084348678588867,-0.004084348678588867,-0.005336299538612366,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000422_007_underexposed_cand00_tight.png,0.0011900067329406738,0.0011900067329406738,-0.0027329673369725547,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000422_007_underexposed_cand00_context_1.50.png,0.838371992111206
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000426_008_shift_2.png,1,1,open_clip:ViT-B-32/openai,0.003527820110321045,0.3051891624927521,0.3087169826030731,0.007622867822647095,0.007622867822647095,0.007622867822647095,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000426_008_shift_2_cand00_tight.png,0.008446723222732544,0.008446723222732544,0.008446723222732544,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000426_008_shift_2_cand00_context_1.50.png,0.593421995639801
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000427_008_shift_3.png,1,2,open_clip:ViT-B-32/openai,0.003062218427658081,0.30107802152633667,0.30414023995399475,0.004768624901771545,0.00527837872505188,0.005023501813411713,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000427_008_shift_3_cand01_tight.png,0.006887614727020264,0.01075512170791626,0.008821368217468262,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000427_008_shift_3_cand01_context_1.50.png,0.6194548606872559
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000428_008_shift_4.png,1,1,open_clip:ViT-B-32/openai,0.0031386911869049072,0.30252698063850403,0.30566567182540894,0.004283159971237183,0.004283159971237183,0.004283159971237183,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000428_008_shift_4_cand00_tight.png,0.005535155534744263,0.005535155534744263,0.005535155534744263,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000428_008_shift_4_cand00_context_1.50.png,0.9065405130386353
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000429_008_underexposed.png,1,2,open_clip:ViT-B-32/openai,0.003447413444519043,0.30410388112068176,0.3075512945652008,-0.005704283714294434,-0.005704283714294434,-0.005872964859008789,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000429_008_underexposed_cand00_tight.png,0.0002970099449157715,0.0002970099449157715,-0.001569315791130066,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000429_008_underexposed_cand00_context_1.50.png,0.8577589988708496
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000431_009_regular.png,1,1,open_clip:ViT-B-32/openai,0.0025421977043151855,0.27882885932922363,0.2813710570335388,0.007638394832611084,0.007638394832611084,0.007638394832611084,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000431_009_regular_cand00_tight.png,0.006699889898300171,0.006699889898300171,0.006699889898300171,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000431_009_regular_cand00_context_1.50.png,0.6932194232940674
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000432_009_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.00471186637878418,0.2776014804840088,0.28231334686279297,0.006582140922546387,0.006582140922546387,0.006582140922546387,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000432_009_shift_1_cand00_tight.png,0.006554633378982544,0.006554633378982544,0.006554633378982544,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000432_009_shift_1_cand00_context_1.50.png,0.7246940732002258
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000434_009_shift_3.png,1,1,open_clip:ViT-B-32/openai,0.0028964579105377197,0.2772541344165802,0.2801505923271179,0.0073309242725372314,0.0073309242725372314,0.0073309242725372314,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000434_009_shift_3_cand00_tight.png,0.007083207368850708,0.007083207368850708,0.007083207368850708,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000434_009_shift_3_cand00_context_1.50.png,0.6877051591873169
MVTec AD 2,vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000436_009_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.004731923341751099,0.2856226861476898,0.2903546094894409,-0.00412924587726593,0.0070288777351379395,-0.0009632507960001627,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/tight/000436_009_underexposed_cand02_tight.png,0.0037374496459960938,0.0068311989307403564,0.001829807957013448,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/vial/context_1.50/000436_009_underexposed_cand02_context_1.50.png,0.8726606369018555
