image_id,category,label,logistic_geometry
8a98798bbed2c0fd8e08c0d7,cashew,1,0.26736924069977164
8e16249e4d7cf431bd380dca,cashew,1,5.227148652799781
8f59176e42569bcbd2986379,cashew,1,6.61676232538629
9304f27355b04912b3245760,cashew,1,5.774034229953794
99767e65133fab9d27272b83,cashew,1,2.09085358629867
9a917ebca96fb80e628168a2,cashew,0,-1.4867612530514793
9ccca623c9b1494903908e11,cashew,0,-1.54571785061936
9e06799b178ca9f7fce52add,cashew,1,1.1544019180942175
9e1f1379e5aea06de39f91dc,cashew,0,-1.5703825510272944
a147310f59f6baf808c92877,cashew,0,-2.266163662768571
a467b1288157bbb3013d8f8a,cashew,1,-1.8902685501403336
a6ba424b4ad8d5817ca4389a,cashew,0,-2.333115590591935
a9c951a4bc723bc3afe426b0,cashew,0,0.6620614465737946
aa254c5f45dbb8eb7d5b4f86,cashew,1,5.5232607908281866
aa38f96a55cc885915d6eff3,cashew,0,-2.080006944452035
abece95c47d86c4dd3228f35,cashew,0,-1.1371168929416107
ad17782eaf707946a982c3c7,cashew,1,1.0538457665050676
ad42dee4d78554ec6cfaa68c,cashew,0,-1.8500349579769964
add19460de66698aca7bf015,cashew,1,1.4733343673904233
b3737487fd5a6afe2b6d631e,cashew,0,-1.995793583267993
b5067b257b192b1707b224cb,cashew,1,-0.09737137491226822
b58f07063665ea2bf20bbf77,cashew,1,2.4678205566812492
b69409e02974aadd02b5e658,cashew,0,-0.5484779238342661
ba614eb7de857efc2a8f1c10,cashew,0,-3.096558092824597
baeea786a09892dfa0340bfb,cashew,1,1.1085187449117881
bc01772894f2a1b9e6580af3,cashew,1,10.576068980695174
bc471a4fd5c85ee25571ba0d,cashew,0,-1.5208808193671657
bef9b44ca652fe20f6430d94,cashew,0,-1.824132309544782
bf3d24ca66a53f167f293e43,cashew,0,-1.8354592841964088
bfa40cbea241ce4ceaa8f82f,cashew,1,7.791050310171666
c10ae5f3d59c42d9df74afe7,cashew,0,-1.0134852986395941
c155dc00f8c0f918c2d7ccc6,cashew,0,-1.272821747075974
c37641ccf15e6ff71b33b4cb,cashew,1,3.1423879599224027
c3a49673335eb86ad9183e24,cashew,1,9.286105889293909
c47307b5123927b1fdccd7a9,cashew,0,-1.9803554355018433
c60dd4d2e61eb5c350e3e0cb,cashew,1,-0.5463783640181334
c6ae62ce191877d0c18b2f70,cashew,1,-1.9813974713764648
c986836c1675cf21197828f6,cashew,0,-1.8594024788332972
c9bafba371c2d8b1b3cc5d12,cashew,1,10.601304217889025
caee2124d7d7403ff534e571,cashew,1,1.200466515977512
cb945654674b987b5c38ebe9,cashew,0,-0.9936901633342812
cfa0d8c20570d10e5efc7f63,cashew,1,-1.1339977143615498
d02190b7c774eda9c166232a,cashew,0,-1.9388616938189682
d102687a66daf3c817844090,cashew,1,6.212484213272237
d2db796ba6026d0875167e68,cashew,1,1.3024283975375817
d41cc11ea6debe6ecb41f3b7,cashew,0,-0.719183560748827
d47fdeb4ee11ad5662f38c63,cashew,1,6.547639413049804
d4d5c47af532576b348a5ebf,cashew,1,11.552786225528322
d7562f154a039b9cb037d700,cashew,1,0.99514782245901
d7df4a2b68fb3f9ad9bf0632,cashew,1,2.534698458992085
d842c7aee444a1673eaa1318,cashew,0,-1.811549947802344
dbd5f6dcbdf7253bbb2e5abb,cashew,0,-2.6307495083538317
dbda893cc54d6d998dc446f1,cashew,1,3.647157345566525
df54b67f7dd10f66bf4a784f,cashew,1,-0.11940342053628572
e0913a5a9591f115018022a9,cashew,1,13.217128404546708
e3cc8b4f0b2ea31708ddcd7d,cashew,1,2.45842884789802
e4e4c93e7b5c12bae85dd5d4,cashew,1,6.268340634336466
e536952d5769122adf6a4f40,cashew,1,12.021701177788216
e7cbce5c566a94df22447ef5,cashew,1,-0.6858733370171444
e7cedae458e2d977b5a0c3cd,cashew,1,-0.5675373909222716
ec49f72f6e3aee4222900e6a,cashew,1,7.396379362915962
ee5b00d62ec57d3927f84f56,cashew,1,6.611462169109101
ee9278787c5210bba6dbf923,cashew,0,-2.4730938583657593
f04e9dad27415fdc7e6079a1,cashew,1,2.1878682174769626
f7a207a5dd270e194eab27c7,cashew,1,9.932984619648353
f9d9af57400f66220a34f637,cashew,1,1.8348759498015896
fe8ed26e05c408e11a9b70ab,cashew,1,5.4013636266650416
ffc319baed47c4ac460ee579,cashew,1,3.8942163588278857
01c91be7ff0cb9e3f109b773,chewinggum,1,-1.147394793737165
0226a1a2b5c3e5e187ddae50,chewinggum,0,-1.3356181969589265
0460bfe75a262d4797c9b32d,chewinggum,0,-2.551498777518315
058136b0d5e25024c80f75ca,chewinggum,1,6.508039232751322
058fdc068c35a2b940e25fab,chewinggum,1,10.050621314919995
0656dd5366d7e40d22f6acab,chewinggum,1,7.379140490630152
066a3dca9607bb33aaa4780b,chewinggum,1,12.8227707481557
06b0186aca1c70e236744d28,chewinggum,1,9.277115567009469
0a215adeb5b013c30c68fd0e,chewinggum,1,12.346531770415023
0ca74c4813d20d80df7541b2,chewinggum,1,7.618520672310008
0d13d83973f60d6578a512be,chewinggum,1,14.86649695169495
0de49ef61d0bd6bccf204ccc,chewinggum,1,7.613928885719443
10900085cd75ee1b01f3be8f,chewinggum,0,-2.091799646754767
11378845b801961ca81f4c3f,chewinggum,1,11.55713628540149
14071f493f44fe45e4e06ab9,chewinggum,1,14.961832238524977
1426282f6fdb9fcf4076b880,chewinggum,1,13.286308580590044
16586200efa0c514159f57b9,chewinggum,1,5.9749838380591545
1da7d41a6310e559ae3be57e,chewinggum,1,10.8226892979423
1db809e183fd55290b9194fc,chewinggum,0,-0.23082109763229197
1efee72500fad7320b5be130,chewinggum,1,9.89842537580062
1f39f107c638e81a3a736b0b,chewinggum,0,-2.561284075829679
231379537caa4174d94051e2,chewinggum,0,-1.8149462524228162
23d7a1f983cb6af4c2c9d031,chewinggum,1,16.57115411140075
25e539f58ee72a7486474724,chewinggum,1,9.09720670449173
28ab490ec39dbee5492f45e3,chewinggum,1,13.284001088204128
2b482978d8bddd0b4febc783,chewinggum,0,-2.4497985597098086
2c8daa2c454cf275b65d181e,chewinggum,1,9.18880835720331
2f3f1dded7b308e1144f5993,chewinggum,1,5.230018599858688
30226471f3251485965572de,chewinggum,0,-1.599764465719405
316a2b9030ceb3d732e954e9,chewinggum,1,21.61691512031823
349a6a13625d07784818747e,chewinggum,1,-1.1089705779783687
34a63268a8fdeb1b262e5143,chewinggum,0,-0.3206095445026762
39d6c269322b94c12d0f6a54,chewinggum,0,-0.31195695965139936
3a714fadba9884c8fdd58c13,chewinggum,1,2.5207408397321904
3de82da3ee7f68761919ff55,chewinggum,1,15.375626330261547
40bb39e87277a618b92f0faa,chewinggum,0,-1.7379765376447722
43749ef55ca32d60fe057566,chewinggum,0,-1.5055673174053295
439461fbf7ee75047f00f95f,chewinggum,0,-2.292264921459867
458a971b48f0e442e24c4391,chewinggum,0,-1.3722541050912593
48069a8a6bd662ffe1e95f65,chewinggum,1,11.684570123658606
4a67af721b0f452ae820ab9e,chewinggum,1,14.132473441769433
4c531f56f440b2d8fa09ca60,chewinggum,0,-2.773130098490232
4ce8caa4d5fb35894db6152c,chewinggum,1,7.537397688301275
4db38eca7671a54c08d8a241,chewinggum,1,5.974419556015322
52e013a1f13b98e39e33d574,chewinggum,0,-1.5106177588853253
546ff008627482c4c8df8e5e,chewinggum,1,12.485008943982942
550d24c52247875e84fee4c5,chewinggum,1,14.606403642171081
5528724a08314d2a3ba2af8c,chewinggum,0,-2.2652958917439356
55aff87e0262bc5e90547415,chewinggum,0,-2.7203324092358967
55ffe1213acac57a90248c8a,chewinggum,1,11.127413757530796
561536eeb0f5c771fea6dada,chewinggum,0,-1.7599341688623216
57c2ecd0a96379ea0c7060fd,chewinggum,1,7.425834129952687
594811ad03538d5f3e534da8,chewinggum,1,11.1075191753239
5a718058dd7c07faaa443c80,chewinggum,0,-1.9126078248024643
5adeb3e51cd2592ede1e6f48,chewinggum,1,8.570554635634004
5ecd4be6a68581edcdb39434,chewinggum,1,2.689495922765733
628d52de4893ab48b55425e2,chewinggum,1,14.628486910627688
643858384b2d2c8254ef5be0,chewinggum,0,-1.4443961089474138
678f6a5b1c4cb06377ba65ff,chewinggum,1,9.681611928992677
6b489d8ce783a4e5cfab852e,chewinggum,1,11.415893500528298
6ccd23e541128fabb48b58f5,chewinggum,1,17.76649389019183
6dee22a05f1671109ed92efd,chewinggum,1,13.705167471181113
6eb4bac5e25cf94ca96e504a,chewinggum,1,15.02446383198462
714ddb5f39389254f52215cb,chewinggum,1,12.272602964455148
71510b5258e73094aff46487,chewinggum,1,13.259079684432347
71a1f49ea0dfd82d2e66a6fd,chewinggum,1,16.781347776576638
755202c6c61883acf06f6975,chewinggum,0,-2.0477187178757346
75cfb13a0d50b224590bae09,chewinggum,1,5.357264198397779
760e3fb40a3440d60bbcaffa,chewinggum,1,13.381149724777947
7bb9f16e9d0af04f5dd648e4,chewinggum,0,-2.023803770687496
7d09d6313d3bb04b55659b4b,chewinggum,1,5.879769993362471
7d923ff020fdfd9fd54a3b58,chewinggum,1,5.81105741245771
7dcfeac546baef5e8aaa8fb8,chewinggum,1,9.934279691151637
7eafb47d721a03d0036f76f9,chewinggum,1,14.196445433952126
7fbe294e05183265a65cd84e,chewinggum,0,-1.3039481239178878
83ea52edfb4329b3c3776f42,chewinggum,1,14.010303398488212
86646f095dd3601dcd6e4c76,chewinggum,0,-0.5767325357353228
8b4a3ccfd4132686b42fbcb9,chewinggum,1,12.524075240484043
8ee98b453fbf22387c3a94ef,chewinggum,0,-2.1232320042441826
8f3748fa3473bf9a6a307781,chewinggum,0,-1.0874428985020648
8fb92549b3e43959f6eb17fc,chewinggum,1,10.7688828520179
907f1f919b76044071c3b3f4,chewinggum,1,8.705084493768501
9470a7558ebde1d9476253c3,chewinggum,0,-1.5373544112855886
95c759c74a2bc4da6fb0233c,chewinggum,1,16.635317757666623
961217d6e90800dc2dd6d640,chewinggum,1,3.3135498802347705
9682ae478ce44793fcb0d7ed,chewinggum,1,11.961563825954354
96fa156262347f370ab71a7b,chewinggum,1,5.809076240548669
98fe9efceefbaf49432b90cf,chewinggum,0,-1.8677576001134784
9e8d59966a6eb48d80049191,chewinggum,0,-5.090181791017097
a0116ed039f83a48335ae1d0,chewinggum,0,-3.26464077445718
a2ae477069878bb6baf54916,chewinggum,0,-0.9612628585052143
a5f89ec211748982c4996b06,chewinggum,1,9.724676643408248
a6332124138ca90beb26bc8a,chewinggum,0,-2.6199561756779
a6604db46904f300e84025c6,chewinggum,1,15.018307026941047
a6c99a156fd2b092f486ab36,chewinggum,1,5.456869984015594
a7aa777741a381e36eb5dba3,chewinggum,0,-1.1121624190237382
a868ec24a48bd959b6736005,chewinggum,1,10.453837392409008
a9cad478be6c540796456358,chewinggum,1,16.35604140305569
a9e5455f49085fb182da81e8,chewinggum,1,7.04536451164826
aa133890b0c3c8dae34ec8c0,chewinggum,0,-0.9237971042816626
aa6df5c1695f18acce21dd6e,chewinggum,1,5.612670864216099
abdd950c347d9a66afee5ce3,chewinggum,0,-2.30720726223248
acc95f7dd191a50935c60f0e,chewinggum,1,3.37344983011286
ae4d8b7bd0627a96a5d5eaec,chewinggum,1,13.190087741409325
b00e4d0903b4bf478306d4ea,chewinggum,0,-1.105028786221906
b05d167600b68cfe85542e05,chewinggum,1,12.64886801737646
b91c2b36915f8ed62dfefe3b,chewinggum,1,4.6900851447481875
badc60789706fd22253c8c7d,chewinggum,1,14.283890826696897
bb8826192d94b0b3d45ab97e,chewinggum,1,6.755550037564297
bbb87f02316bdcdb3ec20877,chewinggum,1,6.523331956866591
bc2f79cdb92b2ba2a7899fb5,chewinggum,1,17.714950102440174
bccc338c2696bbd76ac7532f,chewinggum,1,14.059766852024797
bd8f7b7c687a57c6cf11cf1c,chewinggum,1,15.309110176409769
c1adf3870ae657fb808f3e6c,chewinggum,0,-0.3330629032424679
c1c358dc514e6c44ee209df1,chewinggum,1,5.398071793740773
c46107bace7fa7c916d49c6f,chewinggum,0,-2.3242354871763133
c518af4299fef196c70923cb,chewinggum,1,17.574352845318852
c5b93025a1692c44cd687858,chewinggum,1,12.530346901320929
c60cc89e96bd9d772b05386b,chewinggum,0,-2.795179856338496
c6aeb6255ff59209d6664c5b,chewinggum,1,9.348611640444929
c7ccddf5c463405be0df2eac,chewinggum,0,-1.4873536825308167
c874b101e22e7a655bb3d46c,chewinggum,1,16.56948752156885
c8f6682bf613e7f5e8b9e9a3,chewinggum,0,-4.055349793066775
cd39f903e1e4c42b6e6a850f,chewinggum,1,12.960103230452912
cd3a367d4ef0cdebd425f875,chewinggum,0,-1.1976366708595292
cd4093246e027baa9ffbd4b1,chewinggum,0,-2.1038545016905568
d0a5fa27d6e1dc450a56749e,chewinggum,1,9.038584183194533
d24de2d56bf3392292afe0e5,chewinggum,1,8.106878538587026
d662bf829831cb59e8ce8104,chewinggum,0,-1.946549150815945
d6bddf44995bd449ba0c2466,chewinggum,1,11.05345117653719
da706121f003b105e2a4388a,chewinggum,1,14.131323464326131
db132f55d3695ef283792e72,chewinggum,1,-2.0115513716139857
de5dd2d41b4cbbc5fcf362a9,chewinggum,1,13.297000673082271
de60294a69c40673294f5c8f,chewinggum,1,8.31576005756173
df28201302d74ac0fb6037a6,chewinggum,0,-1.1036808908124478
e12271f726d719bb5ae25d4a,chewinggum,1,3.426020658447208
e256bf7f650988a8e67a64e4,chewinggum,0,-2.1231531555359853
e3ddd00c1c9aacc82180d106,chewinggum,0,-0.10893265310851241
ed40ad1222413fa954e7d598,chewinggum,1,10.693807596153095
ef4657f98e39b73d2d4942c7,chewinggum,0,-1.651792859477504
f1f82d74d86d7fe2c2a2991b,chewinggum,1,0.2611074098745264
f2ef6adff4305d98747705d9,chewinggum,1,-2.965174627114604
f34461e5d329aaa195f61e70,chewinggum,1,8.485022577602699
f64396309a7f0ebc28e5d4d2,chewinggum,1,12.891571176248164
f8841723d4d2a206066c55af,chewinggum,1,11.631775107472636
f90c7ef05315e1fbbd3fa860,chewinggum,1,7.146827209963906
fa38428ed8c89036246b6862,chewinggum,1,11.508685144307432
fc6e887528a8307b0920d255,chewinggum,1,15.51784819504135
fcece3d2025e9e0dc3fd3593,chewinggum,0,-0.9561825273475673
fe2294ea97d7e7dd86903869,chewinggum,1,11.706815960079037
0567f015e56225dc7b608691,fryum,1,0.9679537757726762
05e7d385d49a93944ed7d660,fryum,1,3.9936670087291795
085d4d97d4ccb17a25835d26,fryum,0,-0.46377356935000225
08db9c8cd1485c7caa97f390,fryum,0,0.1651011947360297
0991fdba5270f68770239306,fryum,1,4.672886630455798
0a5fb07aa4961d588f1ca0e4,fryum,0,-1.7551460852077514
0ce7b5f90467de3134ed6800,fryum,1,5.318801046420336
0dc73ea3b7f6abcbf1a04e2d,fryum,1,10.650754283708192
0fdaf1bb08e3c9e6bdb2479d,fryum,1,0.1619727114577174
11a192dfa2971876b4b07756,fryum,1,-1.1287606070434721
13a69a91c9741f453af93f0b,fryum,0,-1.8863021702745941
162aa2d55827363b0db982d3,fryum,1,9.421126603094812
16a8e7a9d23283a19f912f1c,fryum,0,-2.394173455977508
1e408470abc1d14f529400cf,fryum,1,-0.8444367245585687
232aebca13c2a3b682c8b7ff,fryum,1,0.6686311161026964
2454edc095428fb36d06020a,fryum,0,-1.7874122705890363
2659ffa91556eeb0ae66d2a3,fryum,1,0.271788926016002
2b0ddfa999dd7cd84c31ef1b,fryum,1,0.9224753581952083
2bbd3ec51e301a81e9e62ea5,fryum,1,5.122712632514279
2f9c70e940c5c4abd5608c63,fryum,1,6.358890402934154
3155f2ae7b4e017f3e4e86f1,fryum,1,4.2876596204415245
331edf617fbde0bfb7ff3460,fryum,1,6.269392612349089
34bfd09d3c9568afa40da658,fryum,1,1.245269363608163
3532bae072497217ef8de7cb,fryum,1,5.778414610476906
353de009f49fc1c9357fcd65,fryum,1,6.324846028998504
3a97cbe18f73ea327e5a12b6,fryum,0,-1.8576456210094952
3d13dece78f48cf7fa45ca33,fryum,1,6.118988643747757
3f022ceaac221140ef60091c,fryum,0,-1.2062599900596798
3f1ab61fe56559b5322f63dc,fryum,1,8.229788216129897
3f616e47db6081139aa9591a,fryum,1,9.04861512737806
4016a29bb66cea68e71fe186,fryum,0,-0.7019776320013174
42f250bd04d6cb63ef16c4d1,fryum,1,4.5198114726763645
436d87387232af5c8e6b4e54,fryum,1,5.69979344530375
44b07ba50ec832f94c291ff2,fryum,1,-0.36641759142716457
467d16782bfbc399313c2707,fryum,0,-0.5217581172498436
46c4a50ff056ee2902a26b38,fryum,1,-2.5992265023928063
48f113c2ead423d88638113c,fryum,1,6.012224411664039
4fcabf5d56be189db9f6ef7d,fryum,1,1.9080681306473242
50b7b5bad5e656a04f0bf6a4,fryum,0,-2.64006533272987
51e720649157b6d8b3828bf7,fryum,1,5.144392205710962
556766e22dc4fd23503aee6a,fryum,0,-0.41943933012716084
5aa78f8b66cf726a2dc156a9,fryum,0,-1.4602251867772846
5b2fab7a0e399dec855935ef,fryum,1,2.3118593627209725
5d5db8e43375cbdd66727f4c,fryum,1,2.0326809652876454
5ee84eb25b9f7eafcb0af435,fryum,0,-1.815162137057758
5f6fd58767c305b317e855a3,fryum,0,-1.412526379444465
617b6addb45c8bb6d8384c70,fryum,0,-0.7924903309908768
623555b6db9b9813180085d6,fryum,0,-2.8902886898549482
6311cc1c58efc24d76fd2692,fryum,0,0.7714558396059596
6519e9efcbd8c610ec520c5c,fryum,0,-1.7404082988889473
66794ed65d542169dff2c7dd,fryum,1,3.015112122061728
66f8e76089fd44a815b10c40,fryum,0,-2.0685791138300114
67f08995b2489387569a681f,fryum,0,-1.7989742043911017
68972805f6af0e593581611e,fryum,1,0.3879938972741037
68e089b63bd0881b530e8ab3,fryum,0,-1.6425315848528337
6a48efa934e623a1d55d1f92,fryum,0,-2.101885896214361
6a83f42612ccc8d8c1801a32,fryum,1,2.9218332332564856
707a80fdfed85fafe655c101,fryum,1,1.051423612281129
70a994ee33a5a5f98d1a906c,fryum,1,6.963268178424738
711cbbd2d270bab44cc9fec8,fryum,0,-1.5559930389079355
713a892fbe15f9c59edffe30,fryum,1,8.678727172276755
725ba2d795704a4d8931d293,fryum,0,-1.2330774168055405
731d88a997a147686f6da045,fryum,1,8.197251392411765
75b27c6c6e52d134a67b971e,fryum,1,7.284673089661283
75cd49382fc73712226d88a5,fryum,1,9.159392468283453
76ae63a58d116bcef0b90bb7,fryum,1,6.489895839771731
78bec2dc1371a65962c51669,fryum,1,3.1016470018292273
7a2a31fbbd8f0df55dc8617b,fryum,1,4.914389563579268
7af56bdfdd3960808ce41cae,fryum,1,6.155359534128611
7b49a8eb6d7e8a8fa276db61,fryum,0,-1.2871728738320067
7b79b85be79dbd15a7ef0bce,fryum,1,2.4456898290039213
7c4a79c3d182c14dd86bf5e9,fryum,1,5.756144292270225
7d64493def194919d5bbdfcb,fryum,1,3.364522561119718
804c2c210657617b35941f08,fryum,0,0.11768820938824898
80e711df3b1e427366c7b265,fryum,1,6.253585992382827
8158fb697f286afef8136831,fryum,1,1.4604502594819209
81f47bf243d5be7b46a06904,fryum,1,7.788901705650143
8777878505d769902e372e93,fryum,1,8.830577448049807
8a3117f44d61e250231d0e6d,fryum,1,12.816617334471445
8b538ea2567337a701b8b248,fryum,0,-1.9276559826095543
8c73db972249d627ce5cc42d,fryum,1,13.00316177812616
9237a6f55a27b5e7917adace,fryum,0,-2.4327324182256143
92680a1824ed9434e44ccf98,fryum,1,2.6310412882324847
92ba6372b52e70ddae5967bc,fryum,0,-0.024139575456071816
936780b8fbb9114eb6559c17,fryum,1,6.384166506499599
96e455da889c6a6022d6b24b,fryum,1,6.6385744418433035
983e626043ee09675b8a9bac,fryum,1,10.74775898820049
98d8ae00c33fe647f9d199c3,fryum,0,0.6972246681502146
9a233808680ccbe66eed60fd,fryum,1,2.8206010125499215
9bcd6e833b236cbc795dd8f5,fryum,1,4.562087740154191
9d8d730064e413ba889a495f,fryum,0,-1.5988827025445183
9dd704384ac3629b7e53cb78,fryum,0,0.3492126446988213
9f93d8c5a0ed34fc0c650dc0,fryum,0,-3.124028316982246
a0f1a3cc0818e0e5eb11e7e0,fryum,1,0.7772958231200597
a173dd6ce470aa641462ae9e,fryum,1,0.2142930709307842
a21114d5a1a041931c6fa29f,fryum,0,-0.797914913698786
a307dc7bbe40b873d7ec1a1b,fryum,1,11.184961024976257
abccf93ccdf1ddd69aec4953,fryum,1,1.3654324626689511
af89a3fc93367d11c2b90e46,fryum,1,10.229670817914606
affc226aa78a52c4a9e5f55d,fryum,1,0.48225682330234787
b02417ed927c24517ea53019,fryum,1,1.4863500076889011
b30db16c50602f2a6a1f923c,fryum,0,-1.585600819397154
b86aaa95e050983aa8e7257b,fryum,1,12.140223609645448
b8f197ee8c7dea0ba265d809,fryum,1,2.2253890543293395
ba552ffcec4839a339199394,fryum,0,-1.686806282235843
be287c3d130dbab9e49c5e01,fryum,1,-0.05264114652183438
bf4604877c2cfdcdbd8c029c,fryum,1,3.153978390496509
c036b0f3db53b0d6b313bd71,fryum,0,-0.4900040452837533
c081952d49fb8a38e8ea14c0,fryum,1,1.6530407577566402
c09fe3ad04c8af091445e1e8,fryum,1,-4.107303576072386
c3d104097bd1c0951b4d0e40,fryum,1,7.469130170324258
c50428e560acce78d861ebeb,fryum,0,-0.7130752975616601
c557a543cf26f93e3e0a7f78,fryum,0,-1.6676874604713454
c611f14486a9c4a85a4ac2aa,fryum,0,-2.921855296328493
c75ae74b9c782ad4d76052db,fryum,1,9.321845722031949
cf120c6cf7e688ef95928891,fryum,1,8.82671588504955
cf1dff7c1f54fed52392a5af,fryum,1,8.820984431311635
cf4f50b1ad3107941ef30973,fryum,0,-2.503099551344207
d2227a3a0a5ded10b84aa59f,fryum,1,-1.9448016118136753
d3ed971db268fafd6ad16591,fryum,0,-1.233200339063976
d45d40f0cfe3ec168b544349,fryum,1,-1.9791046238647216
d45de799c69ef8b198c8b57e,fryum,1,8.017778562167914
d4ec56d92b5bc3454049717e,fryum,1,2.041613923271685
d6ce54cb0cacacb1fac75ba2,fryum,1,6.720928892944496
d6e51804a22ef5890ec094e3,fryum,0,-2.911176647703342
da625f2507c8f5821a0fb44f,fryum,1,7.81242903327062
daa4b281797800bcf13aac29,fryum,1,7.2500866397188055
ddec27e78f9f74f3e2195d7b,fryum,1,0.05975677293340853
e13aaf7261b73fb3560ccb8a,fryum,1,1.9822691869932303
e155f540bc071f756a015d82,fryum,1,2.002039073328211
e1923bf3529e43dab3ed7a36,fryum,1,-0.3696284403018395
e20ded403e7b3f4022f9eb66,fryum,1,6.855604596500053
e62c3ffaab1472ce8636f9bc,fryum,0,-2.5294170192008965
e6b2601125b73e982bd8a6d1,fryum,1,-0.48372657689134324
e733eaf8042a3012cf09f6df,fryum,0,-2.045790479483389
e791496adeca993506e0286c,fryum,0,-2.2405109434641557
e7ef16aed3002dad8595e1a8,fryum,1,0.26553217511492333
e977d01059e3d0cd388b1029,fryum,1,-1.5014717099476536
e9808288b354bbd6915aa556,fryum,1,8.340178335475018
ea02790de71c63f77a669219,fryum,1,7.5249216012709015
eaebca4cccfbf87f3708bf9a,fryum,1,10.952630438539435
ecd10f70d94cc957e09fc413,fryum,0,-3.1460450629964622
edb94e71024b077a0317e9f4,fryum,0,-1.2737695685842554
eea7ab4a971c68837368d286,fryum,1,-2.64278940553565
f3738daf5812e9a050851a6b,fryum,1,-0.02579983498905536
f547d01d4f8f187c7a38cfd7,fryum,1,3.0840086972769374
f7dd88eae08a372459563c8e,fryum,1,7.4306756178065
f9d8f08a7f6b5e7422431cf4,fryum,1,-0.986918664773583
fe17b3bb7e6d91bf855be45a,fryum,1,4.066611781969277
feab6973e4af8550dbe107af,fryum,0,-1.7056139698298338
009ae6d6a7cf15f60e00275e,macaroni1,1,-0.8675733362709386
067ddfed88952e43c12bc42a,macaroni1,1,0.5767705298263335
0a5fc896034108697d256245,macaroni1,0,-3.2746377085248586
0b3d289359dc893c12d78013,macaroni1,1,-0.7433031072022038
0b6f4855f72258c394c54157,macaroni1,0,-1.851184169073966
0e433b70c0668ca3dd3dd1ae,macaroni1,1,-4.932029461082228
0f0fbdb4f186b1f6a2ee813d,macaroni1,0,-2.354944992161297
0f35d2c299de03a383e80afe,macaroni1,1,-1.2401347472588393
10d3e03993e06518157e65fc,macaroni1,1,-1.0833060137684127
11a8694ae92e988093708a31,macaroni1,1,-1.635914806460278
124a3ce41aebda69a518a35e,macaroni1,1,-0.03068826336104391
13295077e692b776977e90f1,macaroni1,1,-1.593107070282019
133f5a68841537ec52c70973,macaroni1,0,-1.7476942556406796
143c918fb8c7224562f0141d,macaroni1,0,-2.6811802464913086
14c183f1381f0b21cf8a2106,macaroni1,1,-2.494309156453216
158c1a24504aa99270a9ace6,macaroni1,1,-0.12390661805545977
16181216c45b3f0bfba3307b,macaroni1,1,-1.5998520812518187
1b0032887856297d9c6df6d9,macaroni1,0,-3.774224745305083
1cfb217527b81f10167f2367,macaroni1,0,-1.9322500584325077
1d199f25afb8a12990b79de8,macaroni1,0,-1.0094691874997037
1da88bfbc807996365e990b0,macaroni1,1,-0.13727665842461767
2082fd2f443731d54b457329,macaroni1,0,-1.2757118723968166
2345d287749147fc1d326ea3,macaroni1,1,-1.6024348238012716
23bfbf5ef2a7f82eabbe32e2,macaroni1,0,-3.0364905307602807
2440bf790bd243c686a3d8f3,macaroni1,0,-2.748424615826857
24651fd8edb41c5aad89d79e,macaroni1,0,-3.450948522535211
251140b68bcbff57a5e06fec,macaroni1,1,-0.812937470424808
259c3149bfd2e3b96010f6bd,macaroni1,1,-3.876130181897989
25f3f4cadc2dde03d0bacab4,macaroni1,1,-0.16938006349851586
271f58cf3f9e2c3f6c6cb1d5,macaroni1,1,-0.1874575432817609
2803f7fccd0d5162a7a3db22,macaroni1,1,-1.080109818370156
2905db12308a3447e25ef517,macaroni1,1,1.3905889702501881
29e7714a876f73909eaf12fb,macaroni1,1,1.8114727681720169
2d495fb96aae7e3d4984b61a,macaroni1,0,-3.2879787663383544
2d7667d36b170f2fa8061346,macaroni1,0,-2.7508328307407695
2da8e091a994a4312f3b7c7c,macaroni1,0,-2.573859427721918
2e04bcc4021810e813fbcce7,macaroni1,0,-2.026935473132686
2fc54af7eb831978d6c0c25e,macaroni1,1,-0.5879109903230717
32005d81be5fcfec4c8e4576,macaroni1,0,-3.2568563423736876
325afcd3b34093a75cef6138,macaroni1,0,-1.4111837088072219
355774e9d68ca541c307aa11,macaroni1,0,-3.3477427931252555
36ee95659f39eabf650c9734,macaroni1,0,-0.09696247066488217
3a450993b1fd2050872e6bb2,macaroni1,0,-1.0417662922091637
3b9e3860cb3fc3c4fdb5e382,macaroni1,0,-3.973612857770079
3ce378aff142c86c5415f797,macaroni1,0,-1.3123869880685872
3d6b40836f0878dc1f897eca,macaroni1,0,-1.0593861732548804
4040f2f8333a99a40e58a1e9,macaroni1,0,-4.002087412946392
40de7bc67bc4efe486eb4fa8,macaroni1,1,1.4719238550640878
416300b678c37fba68363a3e,macaroni1,0,-1.563777315197415
41931e192be7cce3b45b2940,macaroni1,1,-2.0004402153803253
42a4f4d003782c1ab08404e8,macaroni1,0,-1.6893861898611762
4828c3fd010cd485680035b0,macaroni1,0,-1.5992498355037188
483e948bfe041e56d33ff034,macaroni1,0,-1.960871100321847
4bfdfe23349cc38a681dc6ea,macaroni1,1,1.438190578151479
4c2b87e998d1b5e51872271c,macaroni1,0,-1.5480924308729083
4e0ded510d62c7ba61cb9f50,macaroni1,1,1.6161904037654873
4ffd9e26024323e77bcc20d1,macaroni1,1,2.6542954667086605
502de3d0a3b80d5fe9a20206,macaroni1,1,-0.6687084520441651
