dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,transistor,2,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/051.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/051.png,normal,0,0.32106709480285645,0.18809422850608826,0.4419044852256775,0.3462422490119934,0.8826854825019836,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/052.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/052.png,normal,0,0.44731512665748596,0.1935671865940094,0.5410144925117493,0.35426855087280273,0.7334528565406799,0.97,2,1024,1024,224,224
MVTec AD,transistor,2,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/053.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/053.png,normal,0,0.3996344208717346,0.22090506553649902,0.5121119618415833,0.3647567629814148,0.9028723835945129,0.97,2,1024,1024,224,224
MVTec AD,transistor,2,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/054.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/054.png,normal,0,0.39258265495300293,0.23328953981399536,0.49877026677131653,0.3612496852874756,0.7980524301528931,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/055.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/055.png,normal,0,0.5095414519309998,0.20849019289016724,0.5701262950897217,0.3610246181488037,0.6627287864685059,0.97,1,1024,1024,224,224
MVTec AD,transistor,2,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/056.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/056.png,normal,0,0.4581834077835083,0.1681571900844574,0.5500079989433289,0.360248863697052,0.8194684386253357,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/057.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/057.png,normal,0,0.3404773473739624,0.1956508457660675,0.44347795844078064,0.34989598393440247,0.8771229386329651,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/058.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/058.png,normal,0,0.4542596936225891,0.2415388822555542,0.5417635440826416,0.3608981966972351,0.8060067892074585,0.97,1,1024,1024,224,224
MVTec AD,transistor,2,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/059.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/059.png,normal,0,0.3748031258583069,0.21547234058380127,0.48694780468940735,0.3708994686603546,0.8797367215156555,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/000.png,anomaly,1,0.5618340969085693,0.23844316601753235,0.6304180026054382,0.45884400606155396,0.8940642476081848,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/001.png,anomaly,1,0.7813853621482849,0.23679283261299133,0.7767505049705505,0.5167664885520935,0.8775414824485779,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/002.png,anomaly,1,0.5449790954589844,0.2438790202140808,0.6012466549873352,0.4708303213119507,0.9351792931556702,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/003.png,anomaly,1,0.5487735271453857,0.21923595666885376,0.6161144971847534,0.46725377440452576,0.9098258018493652,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/004.png,anomaly,1,0.910190999507904,0.17361924052238464,0.8576809167861938,0.5188034176826477,0.9173469543457031,0.97,3,1024,1024,224,224
MVTec AD,transistor,2,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/005.png,anomaly,1,1.0,0.2437908947467804,0.979586660861969,0.582378089427948,0.8853063583374023,0.97,2,1024,1024,224,224
MVTec AD,transistor,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/006.png,anomaly,1,0.6933337450027466,0.18669307231903076,0.7209569215774536,0.4692182242870331,0.836505115032196,0.97,3,1024,1024,224,224
MVTec AD,transistor,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/007.png,anomaly,1,1.0,0.272154301404953,0.998782217502594,0.6426417827606201,0.9123662114143372,0.97,2,1024,1024,224,224
MVTec AD,transistor,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/008.png,anomaly,1,1.0,0.28413835167884827,1.0,0.6846110820770264,1.0,0.97,1,1024,1024,224,224
MVTec AD,transistor,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/009.png,anomaly,1,0.7999628782272339,0.2771241068840027,0.7679167985916138,0.4951217770576477,0.8062037825584412,0.97,3,1024,1024,224,224
