dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_099.JPG,anomaly,1,0.6940301656723022,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_011.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_011.JPG,normal,0,0.659688413143158,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_013.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_013.JPG,normal,0,0.5866841077804565,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_016.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_016.JPG,normal,0,0.6343849301338196,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_024.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_024.JPG,normal,0,1.0,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_026.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_026.JPG,normal,0,0.8028137683868408,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_027.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_027.JPG,normal,0,0.5490689873695374,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_046.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_046.JPG,normal,0,0.6155978441238403,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_062.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_062.JPG,normal,0,0.49660488963127136,0.5,0,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_100.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_100.JPG,normal,0,0.6357673406600952,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_107.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_107.JPG,normal,0,0.5923926830291748,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_152.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_152.JPG,normal,0,0.612347424030304,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_159.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_159.JPG,normal,0,0.7035887241363525,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_168.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_168.JPG,normal,0,0.5606207847595215,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_170.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_170.JPG,normal,0,0.7585098743438721,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_172.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_172.JPG,normal,0,0.6139012575149536,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_174.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_174.JPG,normal,0,0.5788701772689819,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_178.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_178.JPG,normal,0,0.6479760408401489,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_179.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_179.JPG,normal,0,0.7084939479827881,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_187.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_187.JPG,normal,0,0.7584900856018066,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_196.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_196.JPG,normal,0,0.5981863737106323,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_208.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_208.JPG,normal,0,0.571275532245636,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_214.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_214.JPG,normal,0,0.6571395993232727,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_215.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_215.JPG,normal,0,0.4562390446662903,0.5,0,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_237.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_237.JPG,normal,0,0.9274684190750122,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_240.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_240.JPG,normal,0,0.6172389984130859,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_261.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_261.JPG,normal,0,0.6232975721359253,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_286.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_286.JPG,normal,0,0.6056034564971924,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_288.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_288.JPG,normal,0,0.8207851052284241,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_294.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_294.JPG,normal,0,0.5712928771972656,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_297.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_297.JPG,normal,0,0.7773758172988892,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_303.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_303.JPG,normal,0,0.6658918857574463,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_306.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_306.JPG,normal,0,0.4924623966217041,0.5,0,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_320.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_320.JPG,normal,0,0.4920502007007599,0.5,0,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_324.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_324.JPG,normal,0,0.6279730796813965,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_333.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_333.JPG,normal,0,0.5892041921615601,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_363.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_363.JPG,normal,0,0.5999186635017395,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_377.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_377.JPG,normal,0,0.7518632411956787,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_394.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_394.JPG,normal,0,0.6376261711120605,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_400.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_400.JPG,normal,0,0.62193363904953,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_402.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_402.JPG,normal,0,0.6673785448074341,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_417.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_417.JPG,normal,0,0.6813244819641113,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_423.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_423.JPG,normal,0,0.605527937412262,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_427.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_427.JPG,normal,0,0.5234844088554382,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_457.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_457.JPG,normal,0,0.6464098691940308,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_469.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_469.JPG,normal,0,0.48707878589630127,0.5,0,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_479.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_479.JPG,normal,0,0.6092563271522522,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_483.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_483.JPG,normal,0,0.8329238295555115,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_484.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_484.JPG,normal,0,0.6632840037345886,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_488.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_488.JPG,normal,0,0.6749817132949829,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_490.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_490.JPG,normal,0,0.7142142057418823,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_514.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_514.JPG,normal,0,0.7339397668838501,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_518.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_518.JPG,normal,0,0.7024322748184204,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_520.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_520.JPG,normal,0,0.7944676280021667,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_525.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_525.JPG,normal,0,0.6607729196548462,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_545.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_545.JPG,normal,0,0.5493638515472412,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_552.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_552.JPG,normal,0,0.8555068969726562,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_569.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_569.JPG,normal,0,0.7824226021766663,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_576.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_576.JPG,normal,0,0.5370253920555115,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_580.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_580.JPG,normal,0,0.705060601234436,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_594.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_594.JPG,normal,0,0.8272834420204163,0.5,1,0
