image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof
2ba0d38372d197908ad61da6,VisA,cashew,evaluation,26.779298782348636,-0.0014130175113677,-0.0047173053026199,-0.0030151456594467,0.0033628046512603,3,0,0.0079617995070293,0.0223036552779376,7,0.1809454853177277,-0.0243214566192239,-2.562604204176385,-2.2516261133088404,-0.8056157451519229,-1.0353403139955564,-0.3123351299170975,0,VisA/cashew/Data/Images/Normal/352.JPG,-0.06231167454492911,-1.7784418684280343
2def63027096cb5dcd99cee1,VisA,cashew,evaluation,29.91639518737793,-0.0017372369766235,0.0075984895229339,0.0061965882778167,0.0061965882778167,1,0,0.0079617995070293,0.0188366258516907,3,1.803799135064438,-0.3076117420159455,2.058185549200491,0.6381089922076295,0.4840150355601386,1.2209540636360336,1.1439070853122884,0,VisA/cashew/Data/Images/Normal/098.JPG,1.6872301207787572,0.018608425159087227
3064f284ec1e8e0ab5fe7e7c,VisA,cashew,evaluation,25.059221267700195,0.0004383027553558,0.0025703161954879,0.0068888068199157,0.0068888068199157,3,0,0.0079617995070293,0.0242382059805095,7,-0.7088690795197843,1.5932897694901922,0.1716543006076598,0.8552590136277163,0.7990377954154176,0.073194967053966,0.0450843579478166,0,VisA/cashew/Data/Images/Normal/337.JPG,-0.5524562702050343,-1.9398364278686566
32065f01befb47840ffbb10e,VisA,cashew,evaluation,33.53349685668945,-0.0015312433242797,0.0039675235748291,0.0054152905941009,0.0054152905941009,1,0,0.0078918822109699,0.0184374167583882,3,3.674964661293239,-0.1276225469923092,0.6958755655158845,0.393014707041702,0.1284531174318399,2.0339896841674703,1.9017088893625396,1,VisA/cashew/Data/Images/Anomaly/092.JPG,3.3467696658680857,1.4624032309551696
330068b42041ddafda182873,VisA,cashew,evaluation,25.578838348388672,-0.000934362411499,0.002445638179779,0.0051135718822479,0.0051135718822479,3,0,0.0078918822109699,0.0245731738395988,7,-0.4400655851438599,0.3939086448383312,0.1248760856715203,0.2983650830327056,-0.0088564972740989,-0.0708502510555771,-0.2244610412089794,0,VisA/cashew/Data/Images/Normal/213.JPG,-0.36622251832620334,-1.8240499190703616
359ce67c42828fde7b24aabc,VisA,cashew,evaluation,40.36067581176758,0.0001747012138366,0.005137026309967,0.005405843257904,0.005405843257904,2,0,0.0078918822109699,0.0200912817381322,5,7.206737630386613,1.362965054504072,1.134663831447278,0.3900510631449367,0.1241537152329282,3.798394346765775,3.66544567280977,1,VisA/cashew/Data/Images/Anomaly/076.JPG,6.525068973662445,4.2682526481772225
37165ec33c568323cf4b101a,VisA,cashew,evaluation,44.53825378417969,0.0005930066108703,0.0032320469617843,0.0108628869056701,0.0108628869056701,2,0,0.0078918822109699,0.020322389435023,5,9.367843565403978,1.7284639464820464,0.4199305010240672,2.101934049419069,2.6076077778144247,5.734888807411524,5.987725671609201,1,VisA/cashew/Data/Images/Anomaly/037.JPG,8.641252613805486,6.286137199572215
375185b386e7023808749ac0,VisA,cashew,evaluation,32.16427993774414,-0.0011331439018249,0.0023035854101181,0.0050745904445648,0.0050745904445648,2,0,0.0078598264371976,0.0204230812378227,5,2.966654049402881,0.220221154848798,0.0715789991427505,0.2861365460706582,-0.0265966173882206,1.6263952977367695,1.47002871600733,1,VisA/cashew/Data/Images/Anomaly/051.JPG,2.698602299069659,0.880804119709119
3904625837f92270b91a3cc4,VisA,cashew,evaluation,27.57942008972168,-0.0030018091201782,0.002122476696968,0.0031799972057342,0.0038179755210876,3,0,0.0078598264371976,0.0232509993948042,7,0.594856827611441,-1.4125454114666014,0.0036284285279735,-0.3082002671948415,-0.5984713609753322,0.1433282802082997,-0.0018072666819455,1,VisA/cashew/Data/Images/Anomaly/055.JPG,0.5045511181308128,-1.108224025635233
3c1917e729daa7d3bd4c2e6c,VisA,cashew,evaluation,36.799407958984375,0.0013517141342163,0.0022347271442413,0.0041305422782897,0.0059710144996643,2,0,0.0078598264371976,0.0201845173723995,5,5.3644555368719,2.391392900028304,0.0457439171277032,-0.0100128158152543,0.3813583313217692,2.677221360528323,2.872906934096835,1,VisA/cashew/Data/Images/Anomaly/073.JPG,4.827008701603185,2.734100575131165
3c62fd7f46b8de64cee5687f,VisA,cashew,evaluation,28.45701026916504,-0.0022985339164733,0.0004747509956359,0.0046111941337585,0.0046111941337585,3,0,0.0078598264371976,0.0229479949921369,7,1.0488436491220237,-0.7980510503312183,-0.6145853485717626,0.1407684105791642,-0.2374843296622867,0.5948060298505939,0.4056796597298684,1,VisA/cashew/Data/Images/Anomaly/078.JPG,0.9580361252677377,-0.6686313807186104
3d2362f1d154d4e53d413a42,VisA,cashew,evaluation,30.751733779907227,-0.003503143787384,0.0049325972795486,0.0086601674556732,0.0086601674556732,1,0,0.0079517514677718,0.0193885867483913,3,2.2359287570572914,-1.8505920316471005,1.057963660453027,1.410937569754022,1.6051689263198914,1.8234331634056569,1.9205488416885916,1,VisA/cashew/Data/Images/Anomaly/089.JPG,2.153429638326964,0.4977122604790182
3e039509cc2dbdd0924b0cea,VisA,cashew,evaluation,54.69841766357422,-0.0006099641323089,0.0035106539726257,0.0048067569732666,0.0048067569732666,2,0,0.0079517514677718,0.0203284500166773,5,14.62380541830283,0.6773551708557329,0.524461669263699,0.2021167741456433,-0.1484853478665171,7.412961096224237,7.237660035218156,1,VisA/cashew/Data/Images/Anomaly/098.JPG,13.181636553887111,10.128896621607433
4068276a6ac8d654ac1d5df2,VisA,cashew,evaluation,43.9701042175293,0.0002762973308563,0.0059914737939834,0.005378246307373,0.005378246307373,1,0,0.0079517514677718,0.018551374785602,3,9.073933695002022,1.4517357671538949,1.4552458348718234,0.3813938573140071,0.1115945782102396,4.727663776158015,4.592764136606131,1,VisA/cashew/Data/Images/Anomaly/019.JPG,8.20467971123322,5.750418409514783
411aa1c900988878136abefd,VisA,cashew,evaluation,35.537559509277344,-0.0039433240890502,0.0048400163650512,0.0085914433002471,0.0085914433002471,1,0,0.0079517514677718,0.0190592701546847,3,4.711687786811264,-2.2352043595549573,1.0232280264864635,1.3893786964860702,1.573893148809827,3.050533241648667,3.142790467810545,1,VisA/cashew/Data/Images/Anomaly/011.JPG,4.379456877778744,2.4611802352391985
44ffe7dba665e6f41f4c9a62,VisA,cashew,evaluation,42.318809509277344,-0.000128298997879,0.004004880785942,0.0059709250926971,0.0059709250926971,1,0,0.0078535310458391,0.0247752978466451,3,8.219701214355931,1.0982153227614055,0.7098916985199363,0.5673181039227498,0.3813176429728836,4.39350965913934,4.300509428664407,1,VisA/cashew/Data/Images/Anomaly/072.JPG,7.4544629033126135,5.104293306250323
461d7ee726c191d89677944e,VisA,cashew,evaluation,26.478286743164062,-6.970763206481934e-05,0.0047940611839294,0.0065665245056152,0.0065665245056152,3,0,0.0078535310458391,0.0237217987887561,7,0.0252287258247029,1.1494101661376308,1.005986002479884,0.7541585559002087,0.6523698604657906,0.3896936408624559,0.3387992931452468,1,VisA/cashew/Data/Images/Anomaly/059.JPG,0.09812170883225349,-1.3742736397397022
46f7dcf3b334c25c7a16ad84,VisA,cashew,evaluation,24.879642486572266,-0.0019465088844299,0.0062053501605987,0.0085400342941284,0.0085400342941284,2,0,0.0078535310458391,0.0223269243724644,5,-0.8017671109297577,-0.4904653484187194,1.53549057240958,1.373251612189792,1.5504973482006066,0.2857422506300171,0.3743651186354244,0,VisA/cashew/Data/Images/Normal/384.JPG,-0.5842652386178028,-1.9226794913265155
491eb2822a9738f7e2fdd625,VisA,cashew,evaluation,45.09799575805664,-0.0003202557563781,0.0074780285358428,0.0096457153558731,0.0096457153558731,1,0,0.0078535310458391,0.0189880649559199,3,9.657404097801502,0.9304910164611682,2.0129895303713106,1.7201054620066405,2.053683377477344,5.688754779904071,5.855543737639422,1,VisA/cashew/Data/Images/Anomaly/065.JPG,8.863674234222016,6.449163869619046
4a3bbd19efd91c76fc11894f,VisA,cashew,evaluation,30.334095001220703,0.0005816221237182,0.0013681650161743,0.0059069097042083,0.0059069097042083,3,0,0.0078683833125978,0.0227298620156943,7,2.019879733131661,1.7185166269654044,-0.2793834058549971,0.5472363780859932,0.3521847851707938,1.283558055608827,1.1860322591512276,0,VisA/cashew/Data/Images/Normal/244.JPG,1.8726153976270945,0.17434765175013966
4b113e77d75a66a4a9b92342,VisA,cashew,evaluation,44.756591796875,-0.0013595819473266,0.0047319531440734,0.006900817155838,0.006900817155838,1,0,0.0078683833125978,0.0182606847956776,3,9.480792163417409,0.022368448860721,0.9826835523957642,0.8590266744807019,0.8045035969490499,5.169909418949056,5.14264788018323,1,VisA/cashew/Data/Images/Anomaly/028.JPG,8.618615614523739,6.157596799564587
4bfb631e057edbd1b1fbc454,VisA,cashew,evaluation,27.331472396850582,-0.0025609135627746,0.0016253888607025,0.0019408762454986,0.0019408762454986,3,0,0.0078683833125978,0.0217949394136667,7,0.466590824157724,-1.0273081210760235,-0.1828750341294515,-0.6969144184242027,-1.452723245828509,-0.1151617971332392,-0.4930662108353926,1,VisA/cashew/Data/Images/Anomaly/045.JPG,0.35024029989953137,-1.2784143577966627
4cefeaf687486a537c3ef760,VisA,cashew,evaluation,33.79587936401367,0.0012305080890655,0.0033579617738723,0.0045081228017807,0.0045081228017807,3,0,0.0078683833125978,0.0219608158804476,7,3.810697949233692,2.285487799310548,0.4671727522742618,0.1084347751944236,-0.2843912145359029,1.9595663622140576,1.7631533673488944,1,VisA/cashew/Data/Images/Anomaly/070.JPG,3.440471631829765,1.520277411958075
4ed1682650e60fc90ba815c8,VisA,cashew,evaluation,31.851655960083008,-0.0004453659057617,0.0056429356336593,0.0049618333578109,0.0049618333578109,2,0,0.0077818385325372,0.0199266420677304,5,2.804930309471794,0.8211746621918937,1.324477047091699,0.250764474514155,-0.0779114067244435,1.5278473919929745,1.3635094513736752,1,VisA/cashew/Data/Images/Anomaly/084.JPG,2.54951372597603,0.7460850296447176
50e8a62cb1ab0491a6949502,VisA,cashew,evaluation,24.983591079711918,-0.0040258765220642,0.0033484697341918,0.0046383142471313,0.0046383142471313,3,0,0.0077818385325372,0.0217768088914454,7,-0.7479933877211657,-2.3073354461023348,0.4636114133338625,0.1492760318600993,-0.225142197166988,-0.2993586779305332,-0.4865677924440769,0,VisA/cashew/Data/Images/Normal/377.JPG,-0.6582664457630393,-2.0949156693915705
5119be18347f740e34b065a2,VisA,cashew,evaluation,45.35283660888672,-0.0002633333206176,0.0062927901744842,0.0067969262599945,0.0067969262599945,1,0,0.0077818385325372,0.0182850430719554,3,9.789236005871372,0.980227614044378,1.5682973807333838,0.8264359406506583,0.7572237355439824,5.307835973261016,5.273229870707678,1,VisA/cashew/Data/Images/Anomaly/017.JPG,8.8929559993493,6.396964430348375
52717e1d70ec3483647e9f4f,VisA,cashew,evaluation,29.707603454589844,-0.000964343547821,0.006972461938858,0.0052084028720855,0.0052084028720855,2,0,0.0077818385325372,0.019874045625329,5,1.6957889301345324,0.3677123007709444,1.8233049031030732,0.3281137104128543,0.034300278110561,1.0119513202736934,0.8650446041225467,1,VisA/cashew/Data/Images/Anomaly/067.JPG,1.5590214081623646,-0.12166123125317618
538a5282e0c96eb75a33f44b,VisA,cashew,evaluation,27.84685516357422,-0.0011714398860931,0.00481578707695,0.0048548579216003,0.0048548579216003,3,0,0.0077706350712105,0.0218606460839509,7,0.7332038624606365,0.18675962191978,1.0141373873701542,0.2172061156263348,-0.1265950161660642,0.4752049890434856,0.3033044231472861,1,VisA/cashew/Data/Images/Anomaly/002.JPG,0.6816040877772064,-0.9060161732387582
54de2f0679cdf5222bf2b47b,VisA,cashew,evaluation,30.78853988647461,0.0007091164588928,0.0104846358299255,0.0108882784843444,0.0108882784843444,1,0,0.0077706350712105,0.0192255699075758,3,2.254968951129773,1.8299161895104152,3.1410450374425256,2.109899426706274,2.619163268897935,2.182434188918024,2.437066110013854,1,VisA/cashew/Data/Images/Anomaly/047.JPG,2.2404619986874232,0.6355994230621702
583ecaaf0e79e5fbe130e784,VisA,cashew,evaluation,27.59209442138672,-0.0023521482944488,-0.0009647160768508,-0.001687154173851,0.0053644478321075,3,0,0.0077706350712105,0.0216923081316053,7,0.6014133954516049,-0.8448971964318435,-1.1546621193433662,-1.835033141574261,0.1053150096988953,-0.6168098730613281,0.3533642025752501,0,VisA/cashew/Data/Images/Normal/276.JPG,0.35776874174901835,-1.3711696701504463
589fbd8bf990a59044d5bc35,VisA,cashew,evaluation,25.332077026367188,-0.0030996203422546,-0.0018260478973388,-0.0009732842445373,0.0019998699426651,3,0,0.0077706350712105,0.0217579142190516,7,-0.5677178662203637,-1.4980090309786926,-1.47782707188952,-1.611091046680988,-1.425875716955494,-1.089404456450676,-0.9967967915879288,0,VisA/cashew/Data/Images/Normal/181.JPG,-0.6720551842664262,-2.260838384066859
5c2e8b5e80ca6875a61dbd0a,VisA,cashew,evaluation,33.482032775878906,-0.0009075999259948,0.0044587701559066,0.0066449344158172,0.0066449344158172,3,0,0.0077770927455276,0.022566226311028,7,3.648341739778822,0.4172926577334738,0.8801874349792177,0.7787558653399232,0.688053542438462,2.2135488025593726,2.168197641108642,1,VisA/cashew/Data/Images/Anomaly/060.JPG,3.3613831523349322,1.5089956669192843
6353f0b207ea6944bca761d9,VisA,cashew,evaluation,28.632274627685547,-0.0027278959751129,0.0060242116451263,0.0060966610908508,0.0060966610908508,3,0,0.0077770927455276,0.0334069770760834,7,1.1395097833981445,-1.1732108206879208,1.467528820196874,0.6067616799494149,0.4385390242889994,0.8731357316737797,0.789024403843572,1,VisA/cashew/Data/Images/Anomaly/009.JPG,1.0862349730532714,-0.5147457265675446
659f078c5e39bc068079b028,VisA,cashew,evaluation,27.38755416870117,0.0017196834087371,0.0014568269252777,-0.0009195655584335,0.003686785697937,3,0,0.0077770927455276,0.0218372521921992,7,0.495602526822034,2.7129100572847906,-0.2461181520161026,-1.5942394122206744,-0.6581747315734695,-0.5493184426993202,-0.0812861023757177,1,VisA/cashew/Data/Images/Anomaly/054.JPG,0.2866183329177632,-1.4129574108209124
6e70d42541d34113e7c80d64,VisA,cashew,evaluation,35.11316680908203,-0.0001404583454132,0.0018313378095626,0.0019462406635284,0.0024443715810775,2,0,0.0077770927455276,0.019387137144804,5,4.492144886779987,1.0875909605551493,-0.1056046016408196,-0.695231592236765,-1.2235868090792514,1.898456647271611,1.6342790388503676,1,VisA/cashew/Data/Images/Anomaly/048.JPG,3.9734072388783113,1.920612801391277
6f3c140edff762fa8298530c,VisA,cashew,evaluation,25.51562118530273,-0.0027176737785339,0.0059303939342498,0.0107860267162323,0.0107860267162323,2,0,0.0078214110108092,0.0204158332198858,5,-0.4727685022987724,-1.1642790652057005,1.4323291499162556,2.0778228897668365,2.57262936055577,0.802527193734032,1.049930429128499,0,VisA/cashew/Data/Images/Normal/148.JPG,-0.2177093630922115,-1.5375121690030609
6f9e634022de64ca561ca183,VisA,cashew,evaluation,40.89360427856445,-0.0022952258586883,0.0060170590877532,0.0064111351966857,0.0064111351966857,2,0,0.0078214110108092,0.0219312808476388,5,7.482427247705577,-0.7951605988486338,1.4648452366939044,0.7054126906707631,0.5816535101026173,4.09391996918817,4.032040378904098,1,VisA/cashew/Data/Images/Anomaly/018.JPG,6.804725792002096,4.542703947036255
701f72404d177041a9bc305b,VisA,cashew,evaluation,25.664989471435547,-0.0014248788356781,0.0013296604156494,0.0033099800348281,0.0033099800348281,3,0,0.0078214110108092,0.0218967301771044,7,-0.3954986842853913,-0.0346854177910132,-0.293830030379317,-0.2674244537697884,-0.8296557779518318,-0.3314615690275899,-0.6125772311186115,0,VisA/cashew/Data/Images/Normal/130.JPG,-0.382691261233831,-1.8880055981428723
70861f727a0974973c77545b,VisA,cashew,evaluation,25.856964111328125,-0.0023502707481384,-6.316602230072021e-05,0.0005300045013427,0.0059858262538909,3,0,0.0078214110108092,0.0222253589890897,7,-0.2961881420562719,-0.8432566699147009,-0.8164076003919727,-1.1395070547546944,0.388099034453817,-0.7178475984054832,0.0459554461987725,0,VisA/cashew/Data/Images/Normal/324.JPG,-0.38052003332611417,-1.9622554467435105
718b703d5d48445ce9590ced,VisA,cashew,evaluation,24.588764190673828,-0.0017621517181396,0.0040045082569122,0.0018346011638641,0.004260778427124,3,0,0.0078165215672925,0.0221514999866485,7,-0.9522415762264256,-0.3293812684973922,0.7097519285458233,-0.7302530750042187,-0.396955531727916,-0.8412473256153221,-0.6745985539771708,0,VisA/cashew/Data/Images/Normal/307.JPG,-0.9300427261042049,-2.4116830918084737
7271e58c1f6dcc27da8be0e2,VisA,cashew,evaluation,31.2076473236084,-0.0036143362522125,0.0071863085031509,0.0057877898216247,0.0057877898216247,3,0,0.0078165215672925,0.0218424592167139,7,2.4717777278374844,-1.947747657606763,1.903538459042901,0.5098682876905015,0.2979743416722124,1.490823007763993,1.3848760347548483,1,VisA/cashew/Data/Images/Anomaly/050.JPG,2.2755867838227863,0.5268658503732715
72fea2b8553e59ab6da351be,VisA,cashew,evaluation,36.3806266784668,0.0006091296672821,0.0038614273071289,0.0084658861160278,0.0084658861160278,2,0,0.0078165215672925,0.0196813470683991,5,5.147815484483326,1.742551642446715,0.6560690768885016,1.3499912146656532,1.516753144191482,3.2489033495744897,3.332284314337404,1,VisA/cashew/Data/Images/Anomaly/006.JPG,4.768033057501559,2.8008125897073413
7541f2527c1af0a2054170ec,VisA,cashew,evaluation,31.275033950805664,-0.0034010410308837,0.0034883320331573,0.0082139372825622,0.0082139372825622,2,0,0.0078165215672925,0.0195989171043038,5,2.5066375535399663,-1.7613786372386837,0.516086652414848,1.2709544780623288,1.4020933770318609,1.888796015801148,1.9543654652859133,1,VisA/cashew/Data/Images/Anomaly/087.JPG,2.3830692459922025,0.6882342061528904
7579c5a47e5d9627c0d61fbd,VisA,cashew,evaluation,29.529916763305664,-0.0037949383258819,0.0053740888833999,0.007605493068695,0.007605493068695,1,0,0.0077803030144423,0.0179510312154889,3,1.6038696971139408,-2.105550684493805,1.2236078521738278,1.080084592269394,1.125195600082389,1.3419771446916675,1.364532648598165,1,VisA/cashew/Data/Images/Anomaly/003.JPG,1.5514911866294863,-0.06263325431550171
786e3415453022d8ff31ac3e,VisA,cashew,evaluation,28.42547416687012,-0.0001156032085418,0.0045251846313476,0.0044122338294982,0.0044122338294982,2,0,0.0077803030144423,0.0205244692042469,5,1.0325296848377092,1.1093084068297026,0.9051056259640836,0.0783542570939746,-0.3280294687157091,0.5554419709658419,0.352250108061,1,VisA/cashew/Data/Images/Anomaly/081.JPG,0.9371121420633358,-0.6925562745731955
7c99876aa4ca25893a5fe129,VisA,cashew,evaluation,28.55572891235352,0.000240534543991,0.0049365907907485,0.0051015168428421,0.0051015168428421,2,0,0.0077803030144423,0.0202050427906215,5,1.0999118630728686,1.420487643017847,1.0594619945755184,0.2945833986281581,-0.014342642982174,0.6972476308505133,0.5427846100453473,0,VisA/cashew/Data/Images/Normal/487.JPG,1.0193790166283976,-0.601037931025211
7dde5d02c50b180c47c1a3d4,VisA,cashew,evaluation,36.908424377441406,-0.0015015006065368,0.0052702277898788,0.0067245066165924,0.0067245066165924,2,0,0.0077803030144423,0.0201090793125331,5,5.420850900524632,-0.101634523752496,1.1846399833911228,0.8037177871202492,0.7242661729466462,3.112284343822441,3.0725585367356394,1,VisA/cashew/Data/Images/Anomaly/015.JPG,4.959137589184194,2.9218270753540097
7e0c6821b6a6c48101d0a574,VisA,cashew,evaluation,51.1469955444336,-0.0008362829685211,0.0072121024131774,0.0041964650154113,0.0067558586597442,2,0,0.007832349743694,0.0206443192437291,5,12.786616628503833,0.4796066252814428,1.9132161320504848,0.0106672482214801,0.73853422062253,6.3986419383626565,6.762575424563181,1,VisA/cashew/Data/Images/Anomaly/096.JPG,11.509021690475599,8.635430369991209
7f6cf33066bbc98d837401b0,VisA,cashew,evaluation,24.629268646240234,-0.0010216236114501,0.0055338144302368,0.0077033936977386,0.0077033936977386,3,0,0.007832349743694,0.0221707699820399,7,-0.931288186511795,0.3176632219463742,1.2835356262745183,1.1107961701901323,1.1697493421121214,0.0897539918391686,0.1192305778001632,0,VisA/cashew/Data/Images/Normal/402.JPG,-0.7270797508416023,-2.0716924703468877
7f8cdc27651c7e75619bfbe4,VisA,cashew,evaluation,50.4747314453125,-0.0003153383731842,0.0062061846256256,0.0096926540136337,0.0096926540136337,1,0,0.007832349743694,0.0182267893105745,3,12.43884719269583,0.9347876335298748,1.5358036571515932,1.73483019114672,2.075044760642284,7.086838691921275,7.256945976669057,1,VisA/cashew/Data/Images/Anomaly/025.JPG,11.36844549254092,8.661902842020496
814d580c88d983acc748c3c2,VisA,cashew,evaluation,27.68955993652344,-0.0004851818084716,0.0007053911685943,0.0014689564704895,0.0014689564704895,3,0,0.007832349743694,0.0223401607945561,7,0.6518333528078692,0.7863850839870936,-0.5280509621989209,-0.8449563777468477,-1.6674899140296693,-0.0965615124694892,-0.5078282806109,0,VisA/cashew/Data/Images/Normal/482.JPG,0.5021543797523975,-1.1572198356723975
825287c092c98c035cba3279,VisA,cashew,evaluation,29.16502571105957,-0.0011553168296813,0.0011406242847442,0.0040762722492218,0.0040762722492218,3,0,0.007779567502439,0.022041505202651,7,1.4151076383681047,0.2008473178844482,-0.3647549060432186,-0.0270374074114991,-0.480922721044833,0.6940351154783028,0.4670924586616358,1,VisA/cashew/Data/Images/Anomaly/058.JPG,1.2708931337901443,-0.4070671201951017
82a4680a7e1144295cc31cb2,VisA,cashew,evaluation,36.31977462768555,1.043081283569336e-05,0.0018011331558227,0.0083763897418975,0.0083763897418975,1,0,0.007779567502439,0.0186976939439773,3,5.116336065315141,1.219432004305825,-0.1169371511419018,1.3219160644385672,1.4760241069569964,3.2191260648768543,3.2961800861360686,1,VisA/cashew/Data/Images/Anomaly/063.JPG,4.736894065227484,2.77086803756818
83cb64eac67e14ea3f243a8f,VisA,cashew,evaluation,45.80306243896485,-0.000386506319046,0.0066560804843902,0.0063212513923645,0.0063212513923645,1,0,0.007779567502439,0.0177669380791485,3,10.022142661331872,0.8726038664991393,1.7046010594883831,0.6772160029968068,0.5407481566896273,5.349679332164339,5.281445409010749,1,VisA/cashew/Data/Images/Anomaly/032.JPG,9.087649995498365,6.555826292916323
85bd8e436424d830033b21a4,VisA,cashew,evaluation,28.905298233032227,-1.6391277313232422e-06,0.0010933876037597,0.00490203499794,0.00490203499794,2,0,0.007779567502439,0.0196606959216296,5,1.2807478255869458,1.2088857624099087,-0.3824777387607472,0.2320056370414119,-0.1051251307374291,0.7563767313141789,0.5878113474247583,1,VisA/cashew/Data/Images/Anomaly/010.JPG,1.1758736067323925,-0.46833493689686256
85d86a9f08aef0d1b7d88f9e,VisA,cashew,evaluation,24.49635887145996,-0.000180035829544,0.0028865486383438,0.0013757795095443,0.0047482252120971,3,0,0.0077831982634961,0.0217624721117317,7,-1.0000438399062483,1.0530097031779229,0.2903022362327048,-0.8741861337192032,-0.1751226536036234,-0.9371149868127258,-0.5875832467549359,0,VisA/cashew/Data/Images/Normal/342.JPG,-0.9874580692875439,-2.474945846521508
881397f594fd09eca24285b8,VisA,cashew,evaluation,25.4340763092041,-0.0030310451984405,0.0024424493312835,0.0085176080465316,0.0085176080465316,3,0,0.0077831982634961,0.0215960699133574,7,-0.5149525421588971,-1.4380907529478206,0.123679654693113,1.3662164638228649,1.540291354021802,0.4256319608319839,0.5126694059314525,0,VisA/cashew/Data/Images/Normal/309.JPG,-0.32683564156072087,-1.6960103310160601
893c191624f64df304a49fbc,VisA,cashew,evaluation,30.087587356567383,-0.0029968321323394,0.0047304183244705,0.0047284960746765,0.0047284960746765,3,0,0.0077831982634961,0.0275004096329212,7,1.892358682081153,-1.4081967141910017,0.9821077001024188,0.1775662098778021,-0.1841012159243792,1.0349624459794775,0.8541287330783871,0,VisA/cashew/Data/Images/Normal/367.JPG,1.720879434860818,0.00809393192119301
8a98798bbed2c0fd8e08c0d7,VisA,cashew,evaluation,29.90445327758789,0.0002459287643432,0.0014042556285858,0.0069901347160339,0.0069901347160339,3,0,0.0077831982634961,0.022769171744585,7,1.7976214569233897,1.4252009017417009,-0.2658424907629295,0.8870457305015397,0.8451512574857646,1.3423335937124647,1.3213863572045772,1,VisA/cashew/Data/Images/Anomaly/008.JPG,1.7065638842812048,0.05742001512919903
8e16249e4d7cf431bd380dca,VisA,cashew,evaluation,42.97992706298828,0.0007806122303009,0.0043262243270874,0.0051140487194061,0.0051140487194061,1,0,0.0078993422212079,0.0186891658231616,3,8.561704422555518,1.8923863976790645,0.8304572781898116,0.2985146675827,-0.0086394927467091,4.430109545069109,4.276532464904404,1,VisA/cashew/Data/Images/Anomaly/013.JPG,7.735385447058237,5.328841719981975
8f59176e42569bcbd2986379,VisA,cashew,evaluation,44.65868377685547,-0.0036645233631134,0.0033275485038757,0.0041156113147735,0.0041156113147735,2,0,0.0078993422212079,0.0202156561426818,5,9.430143293534597,-1.9915991918110167,0.4557619315876763,-0.0146966820369559,-0.4630198475351689,4.70772330574882,4.483561722999713,1,VisA/cashew/Data/Images/Anomaly/035.JPG,8.485659295977442,5.963900056950662
9304f27355b04912b3245760,VisA,cashew,evaluation,44.07158660888672,-0.0002948343753814,0.0010086894035339,0.0051139891147613,0.0051139891147613,1,0,0.0078993422212079,0.0191022139042615,3,9.126431625551874,0.9527032247012088,-0.4142558400750793,0.2984959695139507,-0.0086666183126328,4.712463797532912,4.55888250361962,1,VisA/cashew/Data/Images/Anomaly/016.JPG,8.243638059948083,5.777574367896238
99767e65133fab9d27272b83,VisA,cashew,evaluation,34.69297409057617,-0.0013505816459655,0.0047549307346343,0.0083882808685302,0.0083882808685302,2,0,0.0078993422212079,0.0201753410510718,5,4.2747746823670765,0.0302325601016264,0.991304564399054,1.3256463291540543,1.4814356573587812,2.8002105057605653,2.8781051698629287,1,VisA/cashew/Data/Images/Anomaly/071.JPG,3.979861847045774,2.10281299558466
9a917ebca96fb80e628168a2,VisA,cashew,evaluation,25.5344295501709,-0.0001004636287689,0.0051565617322921,0.0052403211593627,0.0052403211593627,3,0,0.0078672581585124,0.0223367093130946,7,-0.4630387332285156,1.1225367793806296,1.1419933688897637,0.3381265262281087,0.0488260186627202,-0.0624561035002034,-0.2071063572828976,0,VisA/cashew/Data/Images/Normal/344.JPG,-0.38292220728285314,-1.8353212858843961
9ccca623c9b1494903908e11,VisA,cashew,evaluation,26.027233123779297,-0.0014058649539947,0.0012303739786148,0.0044201612472534,0.0044201612472534,3,0,0.0078672581585124,0.0225125891156494,7,-0.2081061539311502,-0.0180718317920144,-0.3310815238799142,0.0808411002376325,-0.3244217684478526,-0.0636325268467588,-0.2662639611895014,0,VisA/cashew/Data/Images/Normal/272.JPG,-0.17921142851427194,-1.6779368716312129
9e06799b178ca9f7fce52add,VisA,cashew,evaluation,32.69977188110352,-0.0011108517646789,0.0038721561431884,0.0080090761184692,0.0080090761184692,2,0,0.0078672581585124,0.0200331970117986,5,3.24366978066875,0.2396991522269345,0.660094452142956,1.2066892157709577,1.3088628069519883,2.2251794982198536,2.276266293810369,1,VisA/cashew/Data/Images/Anomaly/091.JPG,3.0399717241789705,1.2625980192314037
9e1f1379e5aea06de39f91dc,VisA,cashew,evaluation,25.847267150878903,-0.0014156401157379,0.0060837864875793,0.0069613754749298,0.0069613754749298,3,0,0.0078672581585124,0.0252833808772265,7,-0.301204483801854,-0.0266129857225341,1.4898808344570251,0.8780239123299987,0.8320631719275631,0.2884097142640723,0.2654293440628545,0,VisA/cashew/Data/Images/Normal/084.JPG,-0.1832816441886687,-1.611905304281609
