image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
2fc54af7eb831978d6c0c25e,macaroni1,evaluation,1.8412346334203222,4.138245582580566,3.2590081691741943,0.6307991576425301,0.6307991576425301,0.3118274579191256,0.14229524710343106,0.1422918680934326,0.6307991576425301
32005d81be5fcfec4c8e4576,macaroni1,evaluation,1.2074061210467253,1.994886875152588,3.0888280868530273,-1.1907424683980423,-1.1907424683980423,-0.686956257923467,-1.1332178691254486,-1.1332153109240861,-1.1907424683980423
325afcd3b34093a75cef6138,macaroni1,evaluation,1.5016624804167449,3.397366762161255,3.200183391571045,0.1813481439704282,0.1813481439704282,-0.22326859748469338,-0.298601859715898,-0.2986024193786191,0.1813481439704282
355774e9d68ca541c307aa11,macaroni1,evaluation,1.7050888131017363,3.9568347930908203,3.2446048259735107,-0.061725923127451,-0.061725923127451,0.09728957320799335,0.034337656702113424,0.03433817924955293,-0.061725923127451
36ee95659f39eabf650c9734,macaroni1,evaluation,5.176401968542126,6.479947090148926,3.444936990737915,1.860452244705824,1.860452244705824,5.5673670224856675,1.5358421960322999,1.5358365382812895,1.860452244705824
3a450993b1fd2050872e6bb2,macaroni1,evaluation,3.215759109544631,5.119479179382324,3.3369174003601074,1.120107539282606,1.120107539282606,2.477796070847082,0.7262275205337466,0.7262249719793953,1.120107539282606
3b9e3860cb3fc3c4fdb5e382,macaroni1,evaluation,2.4522926233974975,4.589718818664551,3.2948548793792725,0.5479650742929878,0.5479650742929878,1.2747295014689928,0.4109670435021072,0.410964532879485,0.5479650742929878
3ce378aff142c86c5415f797,macaroni1,evaluation,2.1912795401173897,4.384811878204346,3.27858567237854,0.5541461634431014,0.5541461634431014,0.8634264248280092,0.2890268898276183,0.2890261130402368,0.5541461634431014
3d6b40836f0878dc1f897eca,macaroni1,evaluation,1.7258172393438282,3.9084279537200928,3.2407612800598145,0.4205874011454459,0.4205874011454459,0.12995332086446135,0.005530738700674686,0.005530634095408322,0.4205874011454459
4040f2f8333a99a40e58a1e9,macaroni1,evaluation,2.023958640698558,4.234151840209961,3.2666234970092773,0.7765299995060665,0.7765299995060665,0.5997630105176706,0.1993690766545816,0.19936908413266918,0.7765299995060665
40de7bc67bc4efe486eb4fa8,macaroni1,evaluation,5.73240955077414,6.8657546043396,3.475569486618042,3.901833840109744,3.901833840109744,6.443520916129092,1.7654363106265785,1.7654284380700624,3.901833840109744
416300b678c37fba68363a3e,macaroni1,evaluation,1.454789105638752,3.211544990539551,3.185429334640503,-0.1622380366576725,-0.1622380366576725,-0.2971314208208124,-0.4091844263030801,-0.40918472300580916,-0.1622380366576725
41931e192be7cce3b45b2940,macaroni1,evaluation,1.377787241532636,3.1555910110473633,3.1809866428375244,-0.5707175885671759,-0.5707175885671759,-0.41847056296622137,-0.4424826486212336,-0.4424828928713467,-0.5707175885671759
42a4f4d003782c1ab08404e8,macaroni1,evaluation,1.3594902405186264,3.359398126602173,3.1971688270568848,0.2333441802115798,0.2333441802115798,-0.44730288323075446,-0.3211970009272534,-0.32119671259423876,0.2333441802115798
4828c3fd010cd485680035b0,macaroni1,evaluation,1.450447782235729,3.2043862342834473,3.184861421585083,-0.3084838732742565,-0.3084838732742565,-0.3039724559517629,-0.41344460331820176,-0.4134412562579134,-0.3084838732742565
483e948bfe041e56d33ff034,macaroni1,evaluation,1.6076389139143616,3.9115042686462402,3.2410054206848145,0.0805986950506591,0.0805986950506591,-0.05627147764211764,0.007361454214766306,0.007360478784809978,0.0805986950506591
4bfdfe23349cc38a681dc6ea,macaroni1,evaluation,7.195274607277925,7.8808207511901855,3.5561647415161133,3.7432845829835486,3.7432845829835486,8.748696162095195,2.369502340106778,2.3694934074548524,3.7432845829835486
4c2b87e998d1b5e51872271c,macaroni1,evaluation,1.51917289580535,3.5599894523620605,3.2130956649780273,-0.0315612863840634,-0.0315612863840634,-0.19567577481049056,-0.20182507026451155,-0.20182436401864368,-0.0315612863840634
4e0ded510d62c7ba61cb9f50,macaroni1,evaluation,4.995664761886366,6.3545355796813965,3.4349796772003174,3.069222121716004,3.069222121716004,5.282562260108161,1.4612097857068413,1.4612060367108102,3.069222121716004
4ffd9e26024323e77bcc20d1,macaroni1,evaluation,6.026986650283434,7.070158958435059,3.4917988777160645,4.189546546372796,4.189546546372796,6.907713997232715,1.8870773750734686,1.8870684359726602,4.189546546372796
502de3d0a3b80d5fe9a20206,macaroni1,evaluation,3.54768523781282,5.349799156188965,3.3552045822143555,1.2348931874783926,1.2348931874783926,3.0008435597261216,0.8632909762811664,0.8632882018294791,1.2348931874783926
51085c0dde6572394f925b75,macaroni1,evaluation,3.807733774536455,5.530243873596191,3.3695313930511475,1.6285916987073028,1.6285916987073028,3.410626708855214,0.9706736570286748,0.9706682772502162,1.6285916987073028
5129989f8e81fb6a8abbd966,macaroni1,evaluation,2.5744719727144565,4.674497127532959,3.301586151123047,0.5578035478805732,0.5578035478805732,1.4672590928769822,0.4614186289313704,0.46141570975045854,0.5578035478805732
520cd1ade211b12ba5e5f41e,macaroni1,evaluation,1.4431842947989648,3.0452253818511963,3.1722240447998047,-0.5360257216624887,-0.5360257216624887,-0.31541822216524484,-0.508161252549127,-0.5081589493846075,-0.5360257216624887
527124ecbaa64f17c39c5337,macaroni1,evaluation,3.701078789709574,5.456236839294434,3.3636555671691895,1.3830947368316622,1.3830947368316622,3.242560331311539,0.9266320588500999,0.9266287046229664,1.3830947368316622
53eca411b8cb199d728dcd82,macaroni1,evaluation,5.8353825896863745,6.937206745147705,3.4812428951263428,3.150936926759985,3.150936926759985,6.605785302202882,1.8079574912705485,1.8079508836061968,3.150936926759985
56a8bc11f880d5bd3e348b9b,macaroni1,evaluation,1.4254802379530673,3.2856154441833496,3.191310167312622,-0.2804754170237742,-0.2804754170237742,-0.3433161840537302,-0.36510508726371715,-0.36510762426676496,-0.2804754170237742
584c4d4b937541e3e8fc4467,macaroni1,evaluation,4.926950530280744,6.30685567855835,3.4311940670013428,2.8936837983069426,2.8936837983069426,5.174282726709893,1.4328354687751124,1.4328327222788577,2.8936837983069426
5ac982fc779fe515d968c55c,macaroni1,evaluation,1.6487312532822074,3.9803738594055176,3.246473789215088,0.1246681901263341,0.1246681901263341,0.008481619773434177,0.04834575890363754,0.04834614069507986,0.1246681901263341
5ba9be9dce43d728a9f9989d,macaroni1,evaluation,4.947646426324377,6.321217060089111,3.4323339462280273,1.6192376888639155,1.6192376888639155,5.206895213446634,1.4413819292654497,1.4413761670640426,1.6192376888639155
5d7adaa1a43aa8239aaae18a,macaroni1,evaluation,5.783977870287485,6.90153694152832,3.4784109592437744,2.14451966372359,2.14451966372359,6.524782009276221,1.7867303853212926,1.7867253999922195,2.14451966372359
5e269e1aef429fb78dd6a9f4,macaroni1,evaluation,4.265305555933771,5.847747802734375,3.3947410583496094,1.7164829844472316,1.7164829844472316,4.131665972894109,1.159620297022469,1.1596158240502776,1.7164829844472316
5e3d4604dc5ea8337cee66d3,macaroni1,evaluation,2.9479865760300923,4.9336748123168945,3.32216477394104,1.1459805530839298,1.1459805530839298,2.0558414872284216,0.615655311400841,0.6156533900984322,1.1459805530839298
60c800d3cb38836c7ed959bf,macaroni1,evaluation,1.309427284332604,2.237800121307373,3.1081151962280273,-1.1122990897551326,-1.1122990897551326,-0.5261918325749387,-0.9886601567358279,-0.9886575804613553,-1.1122990897551326
61560c6085eb134e5fcf083b,macaroni1,evaluation,1.4763247875590755,2.901543140411377,3.160815715789795,-0.7524168391393744,-0.7524168391393744,-0.2631956038108852,-0.5936665778549298,-0.593664875544636,-0.7524168391393744
61bb5e06d63a99abe1c9ca59,macaroni1,evaluation,2.1229228203324784,4.356929302215576,3.276371717453003,0.3929821846344864,0.3929821846344864,0.7557102567214187,0.27243396431091776,0.27243242379630733,0.3929821846344864
623e70869370a4627f59c678,macaroni1,evaluation,3.9590753060298463,5.635258197784424,3.3778693675994873,2.177708598513399,2.177708598513399,3.649109917223698,1.0331676984739064,1.0331617620917735,2.177708598513399
63063328f8c10b1f7f826f03,macaroni1,evaluation,6.064572569369351,7.09623908996582,3.4938697814941406,3.156083417949837,3.156083417949837,6.966941695569302,1.9025976655993506,1.9025899505938932,3.156083417949837
635c1f78face430b990865a1,macaroni1,evaluation,2.384538141896348,4.533772945404053,3.290412664413452,0.6003960333960532,0.6003960333960532,1.1679623373581767,0.37767364520375374,0.3776699369293564,0.6003960333960532
638abd854a72e1f7d01f8b49,macaroni1,evaluation,7.706594415842571,8.23561954498291,3.5843353271484375,4.144094515047328,4.144094515047328,9.55443129141216,2.5806431601367885,2.580633181987022,4.144094515047328
654501aee741251968ca0c14,macaroni1,evaluation,1.65332605354867,3.572880744934082,3.2141191959381104,0.2747672704824438,0.2747672704824438,0.015722082444490342,-0.19415345995319372,-0.19415295459325177,0.2747672704824438
65fcd249b735d8e19349215c,macaroni1,evaluation,2.3038741814108543,4.486730575561523,3.286677598953247,0.5818729279326885,0.5818729279326885,1.0408524825386547,0.3496787232409995,0.3496754575307565,0.5818729279326885
67b394201437c775a3f8cf6d,macaroni1,evaluation,6.75822883507958,7.577559471130371,3.53208589553833,2.988016550857363,2.988016550857363,8.060001677975388,2.1890315029015457,2.189021401047205,2.988016550857363
6a6f17ea1be5882b16aed7f7,macaroni1,evaluation,1.3996813792584284,3.6339073181152344,3.2189648151397705,-0.2295537266600655,-0.2295537266600655,-0.38396989313828045,-0.1578365363037364,-0.15783482620711972,-0.2295537266600655
6cc0a6b7e23183b3cb8e719c,macaroni1,evaluation,2.154683158301864,4.2815165519714355,3.2703843116760254,0.7987433246428355,0.7987433246428355,0.8057580342420074,0.2275558243458526,0.22755655496335445,0.7987433246428355
6dbf6a1c2a242638f234b770,macaroni1,evaluation,2.5771443278098767,4.676351547241211,3.3017337322235107,0.6921042712989507,0.6921042712989507,1.4714701763169797,0.46252219440208303,0.4625218365695402,0.6921042712989507
6dc0bee62270288893be907b,macaroni1,evaluation,1.5913693138361291,3.806624174118042,3.2326784133911133,0.0473383292212779,0.0473383292212779,-0.08190902992034634,-0.055052707137895084,-0.055050806002340615,0.0473383292212779
6dda6c3c425297162e2cb481,macaroni1,evaluation,1.3933059202652482,3.1000185012817383,3.17657470703125,-0.3278532061338484,-0.3278532061338484,-0.3940163086893329,-0.4755538582429175,-0.47555054519300455,-0.3278532061338484
6deecf099081e1f744af9a3e,macaroni1,evaluation,7.936941345189804,8.395454406738281,3.5970261096954346,4.133375250657271,4.133375250657271,9.917410800119955,2.675760912425788,2.675751153639523,4.133375250657271
6eea5f4ec8c873b499a24d78,macaroni1,evaluation,3.0563411351589207,5.008861064910889,3.328134298324585,1.2152882473995654,1.2152882473995654,2.2265860452318136,0.6603986625773773,0.6603952371035481,1.2152882473995654
6fce8600bc3038b0e9240de1,macaroni1,evaluation,1.3190929630302686,2.425137519836426,3.1229896545410156,-0.7492519832408912,-0.7492519832408912,-0.5109607057049256,-0.8771756403289851,-0.8771728631933959,-0.7492519832408912
704a758c54b5f09596f8244a,macaroni1,evaluation,5.047132157280717,6.3902482986450195,3.437814950942993,2.82728634279712,2.82728634279712,5.363664317546704,1.48246243058445,1.4824565377326506,2.82728634279712
716775ebb7356a6c56c16b15,macaroni1,evaluation,1.4452992104122915,3.077566385269165,3.1747920513153076,-0.7640220788428402,-0.7640220788428402,-0.3120855489993415,-0.4889151161424387,-0.4889116279495047,-0.7640220788428402
72910ae560227fdcaad0aadc,macaroni1,evaluation,1.6511136302613774,3.919144868850708,3.241612195968628,0.0138976576226529,0.0138976576226529,0.012235757186537353,0.011908376642116083,0.011908286142746707,0.0138976576226529
773ebf1c61a0d24126d6c7fb,macaroni1,evaluation,1.1833218688076808,3.1510612964630127,3.1806271076202393,-0.6290606183084161,-0.6290606183084161,-0.7249080989577569,-0.4451782825088742,-0.44517762508972336,-0.6290606183084161
78285238f65b7c9fa932013a,macaroni1,evaluation,7.356646554143563,7.992794990539551,3.5650553703308105,5.104078146020903,5.104078146020903,9.002985247513006,2.4361382281990966,2.436129060255426,5.104078146020903
78f5e80e155e6e49e3262332,macaroni1,evaluation,3.662368819095321,5.429376602172852,3.361522674560547,1.5790634896720308,1.5790634896720308,3.181561358347268,0.9106475273599378,0.9106425809985649,1.5790634896720308
79d0fac8b20d6d9f7b17ba0c,macaroni1,evaluation,1.4778507463420114,3.7305617332458496,3.2266392707824707,-0.2372066408594374,-0.2372066408594374,-0.2607910057947186,-0.10031747810163497,-0.10031444465716866,-0.2372066408594374
7d1c867164af3b9437402cb4,macaroni1,evaluation,2.827327084969994,4.849950790405273,3.3155171871185303,0.7424452964377465,0.7424452964377465,1.8657068806589285,0.5658311323114454,0.565829435381736,0.7424452964377465
7d6a7af201ca8181b65bd8ff,macaroni1,evaluation,1.2643196671925956,2.136648654937744,3.100083827972412,-1.181511734703595,-1.181511734703595,-0.5972721840901878,-1.0488554108634347,-1.0488530376949337,-1.181511734703595
80fa55667e07b0a58bbf3af9,macaroni1,evaluation,2.8479058090284255,4.864229679107666,3.3166511058807373,0.7540205811891335,0.7540205811891335,1.898134728382927,0.5743285013061713,0.5743282062243085,0.7540205811891335
819c7147d9d7d4d0b76b5d76,macaroni1,evaluation,1.8530647018579791,4.098269462585449,3.2558343410491943,0.073458471377252,0.073458471377252,0.33046921902985105,0.11850545157690466,0.11850388713121109,0.073458471377252
827d468e3d21d0e6dd9b270b,macaroni1,evaluation,4.478610320729053,5.995758056640625,3.4064929485321045,1.430771499405754,1.430771499405754,4.467790526192189,1.2477012232526539,1.2476967562624817,1.430771499405754
8686cee89c231ee9ac208eed,macaroni1,evaluation,6.995314512512295,7.74207067489624,3.5451481342315674,2.880972529603643,2.880972529603643,8.433600071320827,2.2869321470833914,2.286923452803307,2.880972529603643
86eeb761e12b0f0c274e1f54,macaroni1,evaluation,3.2097978050353158,5.115342617034912,3.3365888595581055,0.6843286570074097,0.6843286570074097,2.4684022778055135,0.7237658516064049,0.7237625442626029,0.6843286570074097
8705a1c6127602a8a65f0859,macaroni1,evaluation,1.7381760669956745,4.029043197631836,3.250337839126587,0.1144385739914117,0.1144385739914117,0.14942829803035668,0.07730889001683439,0.07730736421181093,0.1144385739914117
8c2143fdd3b3980b2d19b468,macaroni1,evaluation,2.1612153129496035,4.38774299621582,3.278818368911743,0.3667456790108214,0.3667456790108214,0.8160513700010686,0.2907711986341162,0.2907701837598228,0.3667456790108214
8cf50f81987d2fe0d6b3a76b,macaroni1,evaluation,1.6310207360039273,3.746825695037842,3.2279303073883057,0.3338447726063863,0.3338447726063863,-0.019426522431233075,-0.09063879178765573,-0.09063806868733472,0.3338447726063863
8de6efba55d47e2f9fcf26b2,macaroni1,evaluation,1.166329116718825,2.231847047805786,3.107642650604248,-0.9926463379033058,-0.9926463379033058,-0.7516851904618,-0.9922028317471704,-0.9921993306316621,-0.9926463379033058
91fc5e19d8e892f4987ed7d5,macaroni1,evaluation,3.5855899066539965,5.376101016998291,3.357292652130127,1.1329449644186995,1.1329449644186995,3.0605735422906455,0.8789432179368711,0.8789383774054358,1.1329449644186995
95d4e2804290b11c11db41b7,macaroni1,evaluation,2.5642890002354783,4.667431354522705,3.301025390625,0.9389117623280404,0.9389117623280404,1.4512128171220635,0.4572137862610132,0.4572127852294891,0.9389117623280404
969ed4892a21b13adc0de64a,macaroni1,evaluation,6.471079246734409,7.37830924987793,3.516265869140625,3.728504118359726,3.728504118359726,7.607512830832753,2.0704576637498295,2.0704496095232234,3.728504118359726
9763d34caa5cf6e2e40559fa,macaroni1,evaluation,3.7264834532733273,5.473865032196045,3.3650550842285156,1.2716179587270455,1.2716179587270455,3.282592869732563,0.9371225993198284,0.937118146348345,1.2716179587270455
97b83bc1016922377294512c,macaroni1,evaluation,5.162874534755578,6.4705610275268555,3.4441914558410645,2.411145235836684,2.411145235836684,5.546050561772112,1.5302565486356665,1.5302487215393374,2.411145235836684
985d85bec4b4efa1c7c68607,macaroni1,evaluation,4.17625873928063,5.785959243774414,3.3898348808288574,2.316661556412328,2.316661556412328,3.991346456361608,1.1228499155118137,1.122843808407204,2.316661556412328
98b83d9bb42ef3e610d8f55c,macaroni1,evaluation,4.923993029421317,6.304803848266602,3.4310309886932373,3.535980185008424,3.535980185008424,5.169622312038858,1.4316144242339768,1.4316104432089838,3.535980185008424
99684aada658938377885f6f,macaroni1,evaluation,4.2197157651192105,5.816113471984863,3.3922290802001953,1.255361060599799,1.255361060599799,4.05982581457789,1.1407947016359903,1.140788437675731,1.255361060599799
99e57f8a6142249aa70c03ff,macaroni1,evaluation,3.1747238931423163,5.091005802154541,3.3346564769744873,1.1752845610118217,1.1752845610118217,2.413132987507356,0.7092830091033889,0.7092792520676806,1.1752845610118217
9be5a91d9e1c43972f2cbb9f,macaroni1,evaluation,1.460561683820771,2.9833731651306152,3.1673130989074707,-0.3836322071884944,-0.3836322071884944,-0.28803502175691187,-0.5449695168035057,-0.5449667041817708,-0.3836322071884944
9bf48ad0de8dac2f8b60643b,macaroni1,evaluation,1.265529748295237,2.730285406112671,3.1472182273864746,-0.8878074619680049,-0.8878074619680049,-0.595365344500973,-0.6955820834567751,-0.6955786473473266,-0.8878074619680049
9cb028b16f7d97e922164775,macaroni1,evaluation,2.891597851708845,4.894547462463379,3.3190579414367676,0.7649639316630114,0.7649639316630114,1.9669844249320478,0.5923706191239593,0.5923675442511734,0.7649639316630114
9f508efba2b34d78c14ebf4b,macaroni1,evaluation,3.6326724033838413,5.40877103805542,3.359886646270752,1.0577891417664418,1.0577891417664418,3.1347658989249005,0.8983851527942646,0.8983804772303283,1.0577891417664418
9f89722dfc85075078cb67bf,macaroni1,evaluation,2.514587232689287,4.632944107055664,3.2982869148254395,0.5152323764656107,0.5152323764656107,1.372893026982251,0.436690419670813,0.4366877890356733,0.5152323764656107
a03d919a020dfbeb44648b51,macaroni1,evaluation,3.1654439932951397,5.084566116333008,3.3341450691223145,1.1832427852996892,1.1832427852996892,2.3985097689694257,0.7054507510211123,0.7054462277915413,1.1832427852996892
a102796723837e755f6a51ee,macaroni1,evaluation,2.0818216089047437,4.332652568817139,3.274444103240967,0.2577753239157241,0.2577753239157241,0.6909431787594412,0.25798687630759565,0.25798487075547494,0.2577753239157241
a1fc30499cc531de35f8d50e,macaroni1,evaluation,3.069030421810703,5.017665863037109,3.32883358001709,1.1305618175581198,1.1305618175581198,2.246581757993294,0.6656383993777651,0.6656363840508284,1.1305618175581198
a5c5b59cb3aec6d5a84328b5,macaroni1,evaluation,1.3724249999442202,2.5988450050354004,3.136781930923462,-0.7015775248938825,-0.7015775248938825,-0.4269203557325127,-0.7738022875669994,-0.7737991469461338,-0.7015775248938825
a899b9de6c3d9c6dd5067117,macaroni1,evaluation,2.2280669044779042,4.4341301918029785,3.282501697540283,0.728629726904925,0.728629726904925,0.9213957647279362,0.31837622629068396,0.3183768933365475,0.728629726904925
a9fa9d0cf2c594cfa408e420,macaroni1,evaluation,8.570463057458156,8.83504867553711,3.631929397583008,5.932580275412135,5.932580275412135,10.915711061931756,2.9373635334564026,2.937352826788893,5.932580275412135
aa508c9e9b36a321288ea94e,macaroni1,evaluation,5.004913425985883,6.360952854156494,3.4354891777038574,1.981096966316877,1.981096966316877,5.297136257515287,1.4650287067932004,1.4650247653253134,1.981096966316877
aae0002b4c724394fa04f1d8,macaroni1,evaluation,1.7331510066336397,4.0177531242370605,3.249441385269165,0.1007405200398225,0.1007405200398225,0.1415098337095719,0.07059016549894749,0.07058840324291424,0.1007405200398225
ab1a1ad3bdb2f32731272e06,macaroni1,evaluation,2.8242702036378122,4.847829818725586,3.3153486251831055,1.1503574324280643,1.1503574324280643,1.860889862749127,0.5645689417190748,0.5645660562846588,1.1503574324280643
abafc5d3bf2bbc5b1f12dc0a,macaroni1,evaluation,1.1255745402105335,1.7994961738586426,3.0733144283294678,-1.0671805952999276,-1.0671805952999276,-0.8159060428972769,-1.249494907320634,-1.2494908617977933,-1.0671805952999276
ac1c53cb6301e55ec304a394,macaroni1,evaluation,3.6286457361957654,5.40597677230835,3.3596649169921875,2.169848879933329,2.169848879933329,3.128420697442078,0.8967222847926251,0.8967186065651491,2.169848879933329
acadad5421bbb3fb90ce8731,macaroni1,evaluation,1.4533225153960714,3.138821601867676,3.1796555519104004,-0.3854790451955088,-0.3854790451955088,-0.29944246619603165,-0.45246212675803493,-0.4524594777355356,-0.3854790451955088
adae9db36e1b1ca951ee26bd,macaroni1,evaluation,1.530051654055288,3.718745470046997,3.225700616836548,-0.0102529464341376,-0.0102529464341376,-0.17853308340972604,-0.10734933825771455,-0.10734969713976077,-0.0102529464341376
b17630256afb67385ea21ce9,macaroni1,evaluation,4.849477062788985,6.253098011016846,3.4269251823425293,2.12990279922266,2.12990279922266,5.05220043437051,1.4008442720568823,1.400837244579896,2.12990279922266
b32933441242293194c28408,macaroni1,evaluation,2.6128207696889305,4.701107025146484,3.303699016571045,1.04845471785326,1.04845471785326,1.5276889302738867,0.47725418333947445,0.47725172892768264,1.04845471785326
b3520e891492cf0620a45437,macaroni1,evaluation,3.560304737141585,5.358555316925049,3.3558998107910156,1.2159662662187345,1.2159662662187345,3.020729301982266,0.8685017689627542,0.868498970495783,1.2159662662187345
b3f701616ea63cdd3c6033be,macaroni1,evaluation,1.2456969493192922,2.0237531661987305,3.0911200046539307,-1.1963469247206384,-1.1963469247206384,-0.6266177673094274,-1.1160395346177272,-1.116037286510787,-1.1963469247206384
b584fc55d4626fb9091417d9,macaroni1,evaluation,1.5783590173079207,3.799006700515747,3.2320735454559326,0.0141816536106311,0.0141816536106311,-0.10241058839709509,-0.05958586692052139,-0.05958431769864139,0.0141816536106311
b6642c6bb684eb9e7880574e,macaroni1,evaluation,3.8680941291201765,5.572127342224121,3.372857093811035,1.177101444066757,1.177101444066757,3.505742245729597,0.995598516037549,0.9955945502702003,1.177101444066757
b7f407f081d3c4a18a659b99,macaroni1,evaluation,7.532289767783887,8.11467170715332,3.5747323036193848,5.189485474965371,5.189485474965371,9.279762921848386,2.508667082125894,2.508658099565421,5.189485474965371
ba6523958ae850d02b5b3d0a,macaroni1,evaluation,2.98340588206796,4.958251953125,3.3241159915924072,0.8290658009414078,0.8290658009414078,2.1116550478468743,0.6302811719026329,0.6302778519520095,0.8290658009414078
bd48310a6a7abe1c8bc80fba,macaroni1,evaluation,3.3104753958093673,5.185201644897461,3.342135429382324,1.7547250892300317,1.7547250892300317,2.6270495084875516,0.765338970476744,0.7653343282999467,1.7547250892300317
bd72045ddb156541fc1b57d8,macaroni1,evaluation,1.7965947380614857,4.0628461837768555,3.2530219554901123,0.1152905619553462,0.1152905619553462,0.2414841399854521,0.09742505258274232,0.09742493404900218,0.1152905619553462
bd8c82f8bbbd108306a3bfb5,macaroni1,evaluation,5.729281239521017,6.863584041595459,3.4753975868225098,2.7643763349773987,2.7643763349773987,6.438591339316579,1.7641446083836667,1.7641400415651223,2.7643763349773987
bdb949ab8a73c03fac50dc51,macaroni1,evaluation,1.3534269595642474,2.5641705989837646,3.134028673171997,-0.7297576460620473,-0.7297576460620473,-0.4568573702309271,-0.794437032261405,-0.7944349345176283,-0.7297576460620473
beb72c20da77740b1cf2894b,macaroni1,evaluation,3.6247159097206016,5.403249740600586,3.3594486713409424,1.3137732171535286,1.3137732171535286,3.122228097057501,0.8950994277787384,0.8950978359271733,1.3137732171535286
bece8c7d3b0ac077c78d54d6,macaroni1,evaluation,2.966674788620736,4.9466423988342285,3.3231942653656006,0.9643930575252562,0.9643930575252562,2.085290276687009,0.6233723242514527,0.6233694734664365,0.9643930575252562
bf8ffd873dfc4dd768cd3d04,macaroni1,evaluation,1.283328677839534,1.9345221519470215,3.0840351581573486,-0.9835043169515534,-0.9835043169515534,-0.567317882701408,-1.1691409257465313,-1.169138521657525,-0.9835043169515534
c26f9c46fe963265e51e7d9c,macaroni1,evaluation,6.050272481268051,7.0863165855407715,3.493082284927368,2.9753962991238407,2.9753962991238407,6.944407690153222,1.896692781598307,1.8966876292959503,2.9753962991238407
c290d272e54b12aa5b4c6cf8,macaroni1,evaluation,3.1473494578133883,5.072010517120361,3.33314847946167,0.7332704402500615,0.7332704402500615,2.369996492851205,0.6979789118826877,0.6979767445867573,0.7332704402500615
c421503b61809f1136f3a315,macaroni1,evaluation,2.6558697913549687,4.730978012084961,3.3060708045959473,0.6309708225602126,0.6309708225602126,1.5955253576096933,0.49503041253652247,0.49502838417198697,0.6309708225602126
c4dae2c5b6376b2e180790d5,macaroni1,evaluation,1.7438230950582039,4.034160137176514,3.250744342803955,0.7711000883850067,0.7711000883850067,0.15832685586051626,0.08035398157410281,0.08035412709797288,0.7711000883850067
c565b413df23a0ebcfbc6a7c,macaroni1,evaluation,8.306419155261892,8.65183162689209,3.617382049560547,3.657328847993329,3.657328847993329,10.499632036402344,2.8283310379373017,2.8283198154914992,3.657328847993329
c6a5c6a7893471795272c2e8,macaroni1,evaluation,2.837107172376786,4.85673713684082,3.3160557746887207,0.9111567710566868,0.9111567710566868,1.8811182921854317,0.5698696881816387,0.5698661728361875,0.9111567710566868
c8551eaef4dfb2c931d4c605,macaroni1,evaluation,3.8416991505248768,5.553812026977539,3.3714029788970947,1.9111014602169696,1.9111014602169696,3.4641491739659522,0.9846990689483048,0.9846958952304926,1.9111014602169696
c9150880266351b4ea30f303,macaroni1,evaluation,3.195927266186147,5.10571813583374,3.3358242511749268,0.8664040726509059,0.8664040726509059,2.446545153895717,0.7180383212744782,0.7180317709042913,0.8664040726509059
cb13ee2309ea70fdfa9a82aa,macaroni1,evaluation,4.467268690020108,5.987888336181641,3.4058680534362793,1.8318060936101253,1.8318060936101253,4.449918442746823,1.2430179513244872,1.2430131401190034,1.8318060936101253
cb801eb202924f8a85d48e26,macaroni1,evaluation,3.8408046141248535,5.553191184997559,3.3713536262512207,1.715788259981711,1.715788259981711,3.462739568099177,0.9843296057848006,0.9843259949856623,1.715788259981711
cc3859abf9a3b6f9c23cc414,macaroni1,evaluation,1.3546005420374627,2.456287384033203,3.1254630088806152,-1.0110496235583553,-1.0110496235583553,-0.4550080449945849,-0.8586383510670229,-0.8586349639669771,-1.0110496235583553
ccf029bd832ca16db792071d,macaroni1,evaluation,1.8125881973838869,4.03758430480957,3.2510159015655518,0.395249544084146,0.395249544084146,0.26668655107829614,0.0823917042907876,0.08238947192339131,0.395249544084146
ce696f2bf7f8b1de7e417355,macaroni1,evaluation,6.0290350952326826,7.071579933166504,3.4919121265411377,3.647838888752045,3.647838888752045,6.910941926267412,1.8879229973678178,1.8879172408822946,3.647838888752045
d22f9c55dedb39fc3784ba9c,macaroni1,evaluation,3.8107939014838106,5.53236722946167,3.3697004318237305,1.08641916327256,1.08641916327256,3.415448841188745,0.9719372664503985,0.9719352302627023,1.08641916327256
d389cda0bb605d982a7ad6a8,macaroni1,evaluation,1.290819261721831,2.4022879600524902,3.121175527572632,-1.07460251073423,-1.07460251073423,-0.5555142590749257,-0.8907734170816406,-0.8907698243668892,-1.07460251073423
d3ca4706e5369328cc9988c8,macaroni1,evaluation,1.4776996725429554,3.627443552017212,3.218451499938965,0.2620744355958078,0.2620744355958078,-0.2610290671116867,-0.16168312456247763,-0.16168214614489487,0.2620744355958078
d6e3dfdb4dcfd9d1abbb3bbd,macaroni1,evaluation,1.42671192094652,3.212867259979248,3.1855342388153076,-0.294431544408658,-0.294431544408658,-0.34137530431587504,-0.40839754354394253,-0.4083984616158319,-0.294431544408658
d731cc7ef0d67138a3813b47,macaroni1,evaluation,1.535298715757398,3.833245277404785,3.2347917556762695,0.0478469873498474,0.0478469873498474,-0.1702647905169635,-0.0392104842318323,-0.039211212909707534,0.0478469873498474
