strategy,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,color,color|glue,False,True,,,0.27721405029296875,,,0.2842333912849426,0.2750190496444702,0.27309009432792664,0.27626028656959534,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,color,color|glue,False,True,,,0.2896649241447449,,,0.29475611448287964,0.28716525435447693,0.28481733798980713,0.288222998380661,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,color,color|glue,False,True,,,0.3185202181339264,,,0.3226155638694763,0.31609293818473816,0.3149714767932892,0.3145371377468109,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,color,color|glue,False,True,,,0.3114319443702698,,,0.31255918741226196,0.3105164170265198,0.30552181601524353,0.30987897515296936,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,color,color|glue,False,True,,,0.30273404717445374,,,0.30595293641090393,0.300146222114563,0.2963673770427704,0.29818975925445557,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,color,color|glue,False,False,,,0.31060969829559326,,,0.3115314841270447,0.3073326647281647,0.3060579299926758,0.3072773516178131,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,color,color|glue,False,False,,,0.29605790972709656,,,0.2966873049736023,0.29209068417549133,0.291279673576355,0.2918277084827423,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,color,color|glue,False,False,,,0.28959572315216064,,,0.2901453673839569,0.28575488924980164,0.28463345766067505,0.2857241630554199,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,color,color|glue,False,False,,,0.27685531973838806,,,0.2793680727481842,0.2751868963241577,0.27329638600349426,0.2726455330848694,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,color,color|glue,False,False,,,0.27410173416137695,,,0.27500635385513306,0.2711109220981598,0.2710428237915039,0.2720174193382263,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,color,color|glue,False,False,,,0.2742988169193268,,,0.2749999761581421,0.27130448818206787,0.26977473497390747,0.2720509469509125,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,color,color|glue,False,False,,,0.2898333966732025,,,0.2912616431713104,0.28745949268341064,0.28599363565444946,0.2871859073638916,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,color,color|glue,False,False,,,0.2641795873641968,,,0.2654816508293152,0.26264381408691406,0.261577844619751,0.26270878314971924,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,glue,glue|color,False,False,,,0.2878735065460205,,,0.2872155010700226,0.28509077429771423,0.28170904517173767,0.2831951677799225,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,glue,glue|color,False,False,,,0.280760794878006,,,0.28016525506973267,0.2775043547153473,0.2750909626483917,0.2777671813964844,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,color,color|glue,False,False,,,0.26872533559799194,,,0.26921525597572327,0.26659852266311646,0.2664816975593567,0.26656079292297363,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,color,color|glue,False,False,,,0.29023662209510803,,,0.29236724972724915,0.28692492842674255,0.2862218916416168,0.28504619002342224,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,color,color|glue,False,False,,,0.2903936803340912,,,0.29166680574417114,0.2863613963127136,0.2845008671283722,0.28675493597984314,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,color,color|glue,False,False,,,0.3154868483543396,,,0.31885826587677,0.31317541003227234,0.31130704283714294,0.3117891550064087,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,color,color|glue,False,False,,,0.2963893711566925,,,0.2981964945793152,0.2926209568977356,0.2912712097167969,0.29296571016311646,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,color,color|glue,False,False,,,0.26293817162513733,,,0.26637351512908936,0.25949352979660034,0.26048755645751953,0.26182815432548523,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,color,color|glue,False,False,,,0.28642481565475464,,,0.28723081946372986,0.2833392322063446,0.2826381325721741,0.28450196981430054,,,,,,,,,
manufacturing_aware,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,color,color|glue,False,False,,,0.2851329445838928,,,0.28630903363227844,0.28308653831481934,0.2827950716018677,0.28309616446495056,,,,,,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3156377673149109,0.3213084042072296,0.3225499093532562,0.32011547684669495,0.32028311491012573,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3214825689792633,0.3259432017803192,0.3273891806602478,0.32368600368499756,0.32356682419776917,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3303133547306061,0.3385317027568817,0.3400161862373352,0.337112694978714,0.3372449278831482,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2895745038986206,0.2918483018875122,0.2929946184158325,0.29169198870658875,0.29172608256340027,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.26620161533355713,0.271999716758728,0.27302199602127075,0.2722276747226715,0.27144619822502136,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.29994672536849976,0.30461570620536804,0.3064356744289398,0.30288663506507874,0.3027838170528412,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3123706579208374,0.31663286685943604,0.3179226815700531,0.3152593970298767,0.3151341378688812,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,scratch_neck,scratch_neck|manipulated_front,False,True,,,,,,,,,,0.32766854763031006,0.3273419737815857,0.3282659947872162,0.32587873935699463,0.32660263776779175,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3033979833126068,0.3086933493614197,0.3106423020362854,0.30834195017814636,0.3078988194465637,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3133545517921448,0.31721338629722595,0.3195110559463501,0.31643471121788025,0.316354900598526,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3262729346752167,0.3340055048465729,0.3352336585521698,0.33268484473228455,0.3328130543231964,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.298511803150177,0.3029462993144989,0.3033943772315979,0.30223387479782104,0.30220288038253784,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3218953311443329,0.32973065972328186,0.3311084508895874,0.3285680115222931,0.32864949107170105,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3063916563987732,0.31030988693237305,0.31185153126716614,0.3080434501171112,0.3075411021709442,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.26499709486961365,0.26829028129577637,0.27035683393478394,0.2691963016986847,0.2691376209259033,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,thread_top,thread_top|manipulated_front,False,True,,,,,,,,,,0.314507395029068,0.3136384189128876,0.3143707513809204,0.31405994296073914,0.3145750164985657,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3206581771373749,0.32766157388687134,0.32885387539863586,0.3262868821620941,0.32593607902526855,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31023886799812317,0.3145369589328766,0.3153191804885864,0.31408560276031494,0.31444692611694336,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3100566864013672,0.31462058424949646,0.31561368703842163,0.31380894780158997,0.31443148851394653,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.3099864423274994,0.3115513324737549,0.31234273314476013,0.31174975633621216,0.31224021315574646,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3075425326824188,0.3116997480392456,0.3133141100406647,0.3110430836677551,0.31101179122924805,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3062964677810669,0.3087453544139862,0.30952006578445435,0.30823248624801636,0.30833402276039124,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.3062431812286377,0.30974286794662476,0.31144723296165466,0.3105638325214386,0.3105851411819458,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,thread_top,thread_top|scratch_neck,False,False,,,,,,,,,,0.3221491873264313,0.32482391595840454,0.3252865672111511,0.3247765302658081,0.32543569803237915,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.3050509989261627,0.30465203523635864,0.3065604269504547,0.3017280101776123,0.30186963081359863,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.3076751232147217,0.3089444637298584,0.3102804124355316,0.30901145935058594,0.3093111515045166,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.3043786287307739,0.30376535654067993,0.3050818145275116,0.30317533016204834,0.30322393774986267,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3237728476524353,0.3307119607925415,0.33114245533943176,0.33026230335235596,0.33032602071762085,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.30324649810791016,0.3077143728733063,0.3083122670650482,0.3064254820346832,0.30599087476730347,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3026109039783478,0.30865243077278137,0.3093602657318115,0.3081152141094208,0.30837559700012207,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.27471452951431274,0.2791914641857147,0.28093698620796204,0.2770094871520996,0.2762998044490814,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.2926560938358307,0.29509472846984863,0.29616814851760864,0.29530081152915955,0.2958106994628906,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.31344467401504517,0.3139406740665436,0.31602635979652405,0.31193894147872925,0.3119927644729614,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.32633525133132935,0.3324670195579529,0.3336617946624756,0.33053937554359436,0.33062976598739624,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.31950828433036804,0.3233523368835449,0.3238084018230438,0.32271161675453186,0.32346877455711365,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.29133275151252747,0.29565808176994324,0.29638129472732544,0.29478660225868225,0.2951217591762543,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.2878807783126831,0.2913444936275482,0.2937895357608795,0.28976669907569885,0.28936395049095154,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.2734110355377197,0.279317170381546,0.2805279791355133,0.2783879339694977,0.27805355191230774,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3197975158691406,0.32299742102622986,0.32394394278526306,0.32068517804145813,0.32061880826950073,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.30106714367866516,0.3086998462677002,0.31072235107421875,0.3065913915634155,0.30643200874328613,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,manipulated_front,manipulated_front|scratch_neck,False,False,,,,,,,,,,0.32904452085494995,0.32422560453414917,0.32521021366119385,0.32284289598464966,0.32367652654647827,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.30850717425346375,0.31627601385116577,0.3169974386692047,0.3146211504936218,0.3141498863697052,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.30957531929016113,0.3139518201351166,0.314289927482605,0.3130142092704773,0.31242913007736206,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.26642906665802,0.26930755376815796,0.27275681495666504,0.26766079664230347,0.26700279116630554,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.30264812707901,0.30493268370628357,0.3061641752719879,0.3046571612358093,0.30493783950805664,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.3153095245361328,0.31906774640083313,0.3191756308078766,0.31920796632766724,0.3198355734348297,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.3013291358947754,0.3054163455963135,0.30666273832321167,0.3052085041999817,0.3054993152618408,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.27618974447250366,0.27970796823501587,0.2810160517692566,0.278888463973999,0.27823835611343384,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.3053743839263916,0.30816659331321716,0.3098899722099304,0.3066885471343994,0.30705374479293823,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.29622793197631836,0.302335649728775,0.3031385540962219,0.2997843623161316,0.29923540353775024,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.31010186672210693,0.3131658732891083,0.3146122694015503,0.31172555685043335,0.31193751096725464,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30819034576416016,0.31488916277885437,0.3162497878074646,0.3140163719654083,0.31395071744918823,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.304052472114563,0.3093315660953522,0.3102351427078247,0.30804577469825745,0.30869218707084656,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.28861936926841736,0.29038476943969727,0.29063984751701355,0.29131266474723816,0.29130294919013977,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.29851073026657104,0.3035045564174652,0.30526816844940186,0.3024018704891205,0.30176159739494324,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.299661248922348,0.30669859051704407,0.3084111511707306,0.30586761236190796,0.30526238679885864,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.28686246275901794,0.2892666459083557,0.2896958589553833,0.289750337600708,0.28987833857536316,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2893868386745453,0.29421332478523254,0.2958219051361084,0.29201388359069824,0.2920183837413788,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2900473475456238,0.2935270369052887,0.29515159130096436,0.29110315442085266,0.29047438502311707,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.28825926780700684,0.29313090443611145,0.2951277792453766,0.29196929931640625,0.29187101125717163,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.3138643801212311,0.3192264139652252,0.3212859034538269,0.3166501224040985,0.3166431784629822,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.32574015855789185,0.32635968923568726,0.3262663185596466,0.32540130615234375,0.3262418210506439,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.31185194849967957,0.3118237853050232,0.31200259923934937,0.3106822669506073,0.3113540709018707,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2798381447792053,0.2850310206413269,0.2867342531681061,0.2838476896286011,0.28319627046585083,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,scratch_neck,scratch_neck,scratch_neck|thread_side,True,True,,,,,,,,,,0.26705193519592285,0.27194851636886597,0.27386125922203064,0.27234482765197754,0.271492600440979,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2991786301136017,0.30300894379615784,0.3041348457336426,0.30060064792633057,0.3005189895629883,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30684810876846313,0.3119376301765442,0.3120986223220825,0.31057125329971313,0.3104276955127716,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2973058819770813,0.3012102544307709,0.30249300599098206,0.300997793674469,0.30111071467399597,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.29013073444366455,0.2923082411289215,0.29529133439064026,0.2906574010848999,0.2905825674533844,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.3122147023677826,0.31695955991744995,0.3174807131290436,0.31612783670425415,0.31688880920410156,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2857430875301361,0.29081395268440247,0.29197782278060913,0.29017433524131775,0.2897721827030182,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2995566129684448,0.3007326126098633,0.30253124237060547,0.29767313599586487,0.2970689833164215,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.3078433573246002,0.31046921014785767,0.31157079339027405,0.3093164563179016,0.30976784229278564,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/000.png,thread_side,scratch_neck,scratch_neck|thread_side,False,True,,,,,,,,,,0.3003893792629242,0.30371731519699097,0.3047654330730438,0.3041396141052246,0.30397799611091614,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/001.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3009116053581238,0.30708104372024536,0.30753839015960693,0.3067789375782013,0.3069601058959961,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/002.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30042213201522827,0.30738526582717896,0.3080878257751465,0.3069072663784027,0.30674654245376587,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/003.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.318698912858963,0.32535320520401,0.32521700859069824,0.3254874646663666,0.32612720131874084,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/004.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.29276707768440247,0.295997679233551,0.29816168546676636,0.2947050631046295,0.29384762048721313,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/005.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2970905601978302,0.29978248476982117,0.3019527196884155,0.2970847487449646,0.2969460189342499,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/006.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30611714720726013,0.3089166581630707,0.31084880232810974,0.3073020577430725,0.3065990209579468,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/007.png,thread_side,thread_top,thread_top|scratch_neck,False,False,,,,,,,,,,0.29787686467170715,0.3026319742202759,0.3032407760620117,0.30314570665359497,0.3034043610095978,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/008.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30901432037353516,0.3140355348587036,0.315407931804657,0.3126377761363983,0.3133362829685211,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/009.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.28546059131622314,0.28674033284187317,0.28843703866004944,0.2862676978111267,0.28546494245529175,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/010.png,thread_side,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.30646803975105286,0.30810651183128357,0.30866461992263794,0.3078727722167969,0.30825161933898926,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/011.png,thread_side,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.2901252508163452,0.2945283055305481,0.29514026641845703,0.29438188672065735,0.2945750653743744,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/012.png,thread_side,thread_top,thread_top|scratch_neck,False,False,,,,,,,,,,0.3104420602321625,0.3121702969074249,0.312854140996933,0.31220149993896484,0.31309449672698975,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/013.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2951772212982178,0.2990001142024994,0.3004888594150543,0.29742830991744995,0.29747286438941956,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/014.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3016154170036316,0.30289095640182495,0.30510008335113525,0.3016820549964905,0.30160924792289734,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/015.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2992282509803772,0.3033243715763092,0.3047034740447998,0.3016287684440613,0.30169442296028137,,,,
manufacturing_aware,screw,datasets/MVTecAD/screw/test/thread_side/016.png,thread_side,thread_top,thread_top|scratch_neck,False,False,,,,,,,,,,0.2988802194595337,0.30340468883514404,0.3036305904388428,0.3034035265445709,0.3036870062351227,,,,
