image_id,category,appearance_nn_max,peak_y,peak_x,seconds,label,D_z,map_42,full_42
0de49ef61d0bd6bccf204ccc,chewinggum,2.494154672615557,258,132,0.15988229680806398,1,17.7011781663157,8.547346115112305,8.507539749145508
10900085cd75ee1b01f3be8f,chewinggum,1.603305760187544,281,95,0.18899370124563575,0,-0.1526022790758238,1.0418370962142944,0.1236894130706787
11378845b801961ca81f4c3f,chewinggum,1.6582174257499729,403,391,0.16870645619928837,1,14.573897575816613,6.929904937744141,6.410351753234863
14071f493f44fe45e4e06ab9,chewinggum,3.778440327112322,303,188,0.1762804570607841,1,21.83793543566915,7.187291145324707,8.165184020996094
1426282f6fdb9fcf4076b880,chewinggum,3.1833778011005656,235,209,0.1734447916969657,1,20.558277507925688,5.177152156829834,8.490736961364746
16586200efa0c514159f57b9,chewinggum,2.259867924275645,227,491,0.16194514092057943,1,18.23031030926489,13.137537002563477,10.728931427001951
1da7d41a6310e559ae3be57e,chewinggum,1.5949568313582208,303,346,0.1497231093235314,1,24.24964995101156,14.033434867858888,12.015575408935549
1db809e183fd55290b9194fc,chewinggum,1.6162879778331602,269,115,0.18728573620319366,0,0.1089595469564399,1.023260235786438,0.0035295449197292
1efee72500fad7320b5be130,chewinggum,1.5455384175651705,240,384,0.16599315917119384,1,20.388834717629383,13.21658420562744,11.094364166259766
1f39f107c638e81a3a736b0b,chewinggum,1.7870592039596678,210,410,0.17874567536637187,0,-1.9887334938052288,-0.6275498867034912,-0.1791765838861465
231379537caa4174d94051e2,chewinggum,1.6162768561828744,247,404,0.1968209147453308,0,1.104049321174424,2.0201892852783203,0.1373483687639236
23d7a1f983cb6af4c2c9d031,chewinggum,3.1680234346802614,296,283,0.1621544137597084,1,27.934083340279084,12.01021957397461,11.739995956420898
25e539f58ee72a7486474724,chewinggum,1.5521283352890238,228,417,0.1633978351019323,1,14.984670816709563,8.578590393066406,7.189773082733154
28ab490ec39dbee5492f45e3,chewinggum,2.4569712797480614,323,221,0.1454466530121863,1,22.4635850305228,8.1942138671875,9.116277694702148
2b482978d8bddd0b4febc783,chewinggum,1.9911796973465836,511,399,0.18040668405592442,0,1.5914868889373142,3.74187970161438,3.302912473678589
2c8daa2c454cf275b65d181e,chewinggum,3.0737098458492698,283,144,0.1741661629639566,1,18.03954825521124,8.601682662963867,8.277692794799805
2f3f1dded7b308e1144f5993,chewinggum,1.664100868457559,279,432,0.1799111100845039,1,13.827224589355634,7.424586772918701,6.159628391265869
30226471f3251485965572de,chewinggum,2.5587385618723983,428,432,0.21271523786708713,0,0.9162362813098444,3.19509506225586,1.4473410844802856
316a2b9030ceb3d732e954e9,chewinggum,6.23886222774498,287,216,0.19855909189209342,1,26.027627677083952,8.42402458190918,11.893329620361328
349a6a13625d07784818747e,chewinggum,1.644388427150147,242,98,0.219094832893461,1,0.4692982852536906,1.735983967781067,1.6423858404159546
34a63268a8fdeb1b262e5143,chewinggum,2.869012849625255,423,391,0.2056827349588275,0,1.006122635474739,2.5134778022766118,1.739791750907898
39d6c269322b94c12d0f6a54,chewinggum,1.573970155352199,232,374,0.23870683321729302,0,-0.6830131092216445,-0.313078373670578,-0.7498255968093872
3a714fadba9884c8fdd58c13,chewinggum,1.739105811264095,219,387,0.17202886985614896,1,8.055645655024254,5.982353210449219,4.352731227874756
3de82da3ee7f68761919ff55,chewinggum,3.012563550472817,0,377,0.18218353483825922,1,20.97599314998566,8.003015518188477,8.173406600952148
40bb39e87277a618b92f0faa,chewinggum,1.695910574743915,266,394,0.2180099030956626,0,0.898649311333219,2.081404209136963,-0.2027591913938522
43749ef55ca32d60fe057566,chewinggum,1.6274766379378298,264,110,0.1880821487866342,0,-0.1098800678440631,1.0184719562530518,0.306896448135376
439461fbf7ee75047f00f95f,chewinggum,1.7630404467635463,267,490,0.174676900729537,0,-0.7111643116395013,0.7034117579460144,-1.9529401063919067
458a971b48f0e442e24c4391,chewinggum,1.6125989860236263,235,392,0.16794314421713352,0,0.0504311552470192,0.913451075553894,-0.5087608695030212
48069a8a6bd662ffe1e95f65,chewinggum,2.1070741100334653,242,339,0.15087946178391576,1,17.71827642338472,9.477740287780762,7.927973747253418
4a67af721b0f452ae820ab9e,chewinggum,5.289541928496809,254,256,0.17409867700189352,1,23.300532663595813,7.207240104675293,10.31675148010254
4c531f56f440b2d8fa09ca60,chewinggum,1.6065233421531857,265,395,0.19644426088780165,0,-0.8271901116642048,0.4837308228015899,-0.3625573813915252
4ce8caa4d5fb35894db6152c,chewinggum,4.092604840761805,326,511,0.16000785771757364,1,13.90654671107929,7.765673637390137,8.173973083496094
4db38eca7671a54c08d8a241,chewinggum,1.5548568083186685,270,107,0.1469379309564829,1,10.53529795922193,7.524693489074707,5.470858097076416
52e013a1f13b98e39e33d574,chewinggum,1.633187271778459,254,126,0.17460704175755382,0,1.2212399985405562,2.5846405029296875,2.578073501586914
546ff008627482c4c8df8e5e,chewinggum,3.242911408414977,312,272,0.16015815595164895,1,20.40789117367753,9.475955963134766,9.06944465637207
550d24c52247875e84fee4c5,chewinggum,3.7584172370959474,273,239,0.15353609109297395,1,23.35243999961171,8.247190475463867,10.15938949584961
5528724a08314d2a3ba2af8c,chewinggum,1.6143016489381414,267,107,0.2507615308277309,0,0.7033850733019152,1.744449257850647,2.774957656860352
55aff87e0262bc5e90547415,chewinggum,1.6420049890163624,248,388,0.2509998129680753,0,-1.6559601719064392,0.2011463642120361,-0.5518282055854797
55ffe1213acac57a90248c8a,chewinggum,2.0787727088458476,312,321,0.1722522280178964,1,18.26532692383008,5.8668622970581055,7.389839649200439
561536eeb0f5c771fea6dada,chewinggum,1.6600854075440363,252,393,0.26381330378353596,0,-0.3531653700711546,1.2354735136032104,-0.8742256164550781
57c2ecd0a96379ea0c7060fd,chewinggum,2.711855172451013,236,243,0.1522510526701808,1,16.0768638288514,6.836065769195557,6.654738903045654
594811ad03538d5f3e534da8,chewinggum,2.2947781299468573,297,186,0.21263640699908137,1,14.42087018345814,5.864440441131592,6.419426441192627
5a718058dd7c07faaa443c80,chewinggum,1.662096852783624,247,115,0.25473368912935257,0,-0.5056806180812395,0.2175040245056152,-0.7487044334411621
5adeb3e51cd2592ede1e6f48,chewinggum,1.7408968787077892,234,399,0.1508612227626145,1,13.26073603511235,4.735994338989258,5.320897102355957
5ecd4be6a68581edcdb39434,chewinggum,1.57399300653442,252,409,0.1565460585989058,1,5.37060338303142,4.291950225830078,5.477833271026611
628d52de4893ab48b55425e2,chewinggum,2.7705073442417643,264,99,0.1588909258134663,1,20.634657310157632,6.380406379699707,7.651800632476807
643858384b2d2c8254ef5be0,chewinggum,1.6170918572787982,246,105,0.19442183803766966,0,1.4851851368345932,1.99781346321106,0.5458855628967285
678f6a5b1c4cb06377ba65ff,chewinggum,3.161437811258016,291,31,0.16319950157776475,1,22.018611928143137,10.144034385681152,9.682136535644531
6b489d8ce783a4e5cfab852e,chewinggum,3.8409498932020094,290,271,0.16898247599601746,1,20.16049532726861,6.481268882751465,8.295219421386719
6ccd23e541128fabb48b58f5,chewinggum,4.993304623631574,189,314,0.15787405706942081,1,22.69680485526232,9.19692611694336,9.943636894226074
6dee22a05f1671109ed92efd,chewinggum,3.2100314222888797,344,206,0.17156270798295736,1,19.0920818801656,7.483335018157959,7.779446601867676
6eb4bac5e25cf94ca96e504a,chewinggum,4.431119793076168,292,271,0.15910328505560756,1,23.86965558125204,6.759780883789063,10.293252944946287
714ddb5f39389254f52215cb,chewinggum,3.132494894317739,304,301,0.1739121968857944,1,26.57461123055567,9.465380668640137,11.13581371307373
71510b5258e73094aff46487,chewinggum,2.418079855507314,336,242,0.1576572167687118,1,21.99138794131027,9.133996963500977,9.607559204101562
71a1f49ea0dfd82d2e66a6fd,chewinggum,1.5958762593054208,387,114,0.14343430800363421,1,26.23669638108092,12.58741569519043,12.361038208007812
755202c6c61883acf06f6975,chewinggum,2.037555281828531,239,387,0.2734355446882546,0,-0.2816961283560936,1.2988011837005615,0.4126549065113067
75cfb13a0d50b224590bae09,chewinggum,1.7848516210321936,235,390,0.11308746784925461,1,18.620637944406567,12.268800735473633,10.679239273071287
760e3fb40a3440d60bbcaffa,chewinggum,3.8371118451628234,291,239,0.11147183505818248,1,26.14337899451672,10.299409866333008,11.4364013671875
7bb9f16e9d0af04f5dd648e4,chewinggum,1.5058016933461544,244,393,0.25246133701875806,0,-0.7089985770420753,0.7683969140052795,0.3510613143444061
7d09d6313d3bb04b55659b4b,chewinggum,1.9086071847790433,302,166,0.11494716117158532,1,14.008359668599091,7.811511039733887,6.745621204376221
7d923ff020fdfd9fd54a3b58,chewinggum,2.071012529988616,233,207,0.16430224478244781,1,22.8095502535784,11.84633445739746,10.55308723449707
7dcfeac546baef5e8aaa8fb8,chewinggum,2.4121903842010872,336,263,0.18097364902496338,1,19.12380135627874,6.658076286315918,7.84723424911499
7eafb47d721a03d0036f76f9,chewinggum,1.8058534281020966,273,171,0.15025120694190264,1,19.42760002798384,10.235490798950195,9.32776165008545
7fbe294e05183265a65cd84e,chewinggum,1.5824017555020595,258,379,0.19499463308602571,0,-0.4375754617918496,0.3136297464370727,0.0208393484354019
83ea52edfb4329b3c3776f42,chewinggum,3.984212716132843,315,203,0.15177100291475654,1,21.965061043924248,6.848729133605957,9.74794101715088
86646f095dd3601dcd6e4c76,chewinggum,1.680892579682939,232,413,0.2316507319919765,0,0.3997939372151197,1.7361921072006226,-0.0248227976262569
8b4a3ccfd4132686b42fbcb9,chewinggum,5.884373624944722,330,56,0.1523015471175313,1,21.447828725540507,8.62477970123291,8.830693244934082
8ee98b453fbf22387c3a94ef,chewinggum,1.6242970989764305,257,387,0.21382206678390503,0,-1.7306796891919805,1.3834086656570437,-1.4793497323989868
8f3748fa3473bf9a6a307781,chewinggum,1.5875811978065053,247,400,0.2542612752877176,0,-0.458593464167804,0.5546967387199402,-0.6148696541786194
8fb92549b3e43959f6eb17fc,chewinggum,1.8851174834793085,301,250,0.1595806577242911,1,19.217754739092584,7.001855850219727,8.225468635559082
907f1f919b76044071c3b3f4,chewinggum,2.161435149531602,414,75,0.15618931641802192,1,16.449068918227287,10.23801040649414,8.475751876831055
9470a7558ebde1d9476253c3,chewinggum,1.6482256684068373,273,114,0.2328113680705428,0,0.3722887730929402,1.6173726320266724,-0.1333175301551818
95c759c74a2bc4da6fb0233c,chewinggum,3.8548603783669186,308,236,0.153386817779392,1,21.29039287496749,6.216014862060547,9.385123252868652
961217d6e90800dc2dd6d640,chewinggum,2.985129648392642,163,459,0.1634962558746338,1,6.25647586444443,3.717140436172485,5.543963432312012
9682ae478ce44793fcb0d7ed,chewinggum,1.6922709406888594,243,405,0.17452926887199283,1,15.882831415135172,5.26713752746582,5.691281795501709
96fa156262347f370ab71a7b,chewinggum,2.9448486068998636,268,311,0.16862013237550855,1,18.093407095508898,11.016035079956056,9.915637969970703
98fe9efceefbaf49432b90cf,chewinggum,1.5850282045851516,256,376,0.21568747097626328,0,-1.023418386116001,0.4307794868946075,-0.1494253575801849
9e8d59966a6eb48d80049191,chewinggum,1.6624103918175115,244,392,0.19140817318111658,0,-0.0962429693125115,1.714434027671814,-1.5708729028701782
a0116ed039f83a48335ae1d0,chewinggum,1.6613739157687757,248,384,0.27944568917155266,0,0.7565476650736636,2.316561222076416,-0.9124956130981444
a2ae477069878bb6baf54916,chewinggum,1.656401663891567,238,356,0.36524187214672565,0,2.067663975733061,2.6905786991119385,-1.1255090236663818
a5f89ec211748982c4996b06,chewinggum,2.3580729085836993,258,182,0.16197898285463452,1,15.700427690741137,5.443632125854492,5.989747524261475
a6332124138ca90beb26bc8a,chewinggum,1.5584215088561697,329,94,0.2525990502908826,0,-0.2955072890191231,1.1977884769439695,-0.0134672634303569
a6604db46904f300e84025c6,chewinggum,2.8961194097281435,283,213,0.19597152713686228,1,22.94151278067937,6.993818759918213,8.790140151977539
a6c99a156fd2b092f486ab36,chewinggum,1.6030444075553585,235,416,0.13266622787341475,1,15.13402616756359,9.446393013000488,7.927328586578369
a7aa777741a381e36eb5dba3,chewinggum,1.5342054973891033,242,394,0.24587623681873083,0,-0.2691000552647268,1.0513848066329956,0.8209452629089355
a868ec24a48bd959b6736005,chewinggum,3.1894599097373755,246,57,0.1852464838884771,1,21.73607896261648,11.792536735534668,11.25802993774414
a9cad478be6c540796456358,chewinggum,3.4285167663610414,331,211,0.15240187291055918,1,22.145031245826285,6.6915059089660645,8.875349998474121
a9e5455f49085fb182da81e8,chewinggum,1.6168395144563146,218,412,0.2133851507678628,1,15.638638981415188,7.290946006774902,10.476356506347656
aa133890b0c3c8dae34ec8c0,chewinggum,1.7158232877742456,231,402,0.280834695789963,0,0.2646346921225839,1.1926764249801636,0.3345648944377899
aa6df5c1695f18acce21dd6e,chewinggum,1.6360330374386214,281,103,0.20381434820592403,1,15.63229240831361,8.496209144592285,7.493635654449463
abdd950c347d9a66afee5ce3,chewinggum,1.9639329446472733,223,425,0.2197521487250924,0,-0.4415219858882475,-0.1069469973444938,-1.2195923328399658
acc95f7dd191a50935c60f0e,chewinggum,2.1612880018242877,200,428,0.1365524996072054,1,11.438459496578844,6.641307830810547,8.346536636352539
ae4d8b7bd0627a96a5d5eaec,chewinggum,3.863486981219675,303,237,0.20838869782164693,1,21.69140859445164,7.761878490447998,9.09584617614746
b00e4d0903b4bf478306d4ea,chewinggum,1.5699837156311132,235,388,0.2555827219039202,0,-0.4587240107664123,0.8705002069473267,0.6872618198394775
b05d167600b68cfe85542e05,chewinggum,4.584941082274129,321,393,0.19170865789055824,1,19.83110952223627,7.143836498260498,10.420547485351562
b91c2b36915f8ed62dfefe3b,chewinggum,1.73542502887522,317,96,0.1694293338805437,1,10.2841865557757,7.106078624725342,5.314597606658936
badc60789706fd22253c8c7d,chewinggum,2.934190620366426,238,0,0.15221208473667502,1,21.89758184183844,11.376595497131348,9.677783966064451
bb8826192d94b0b3d45ab97e,chewinggum,1.7172280537193052,319,75,0.19826781610026956,1,19.23528145679293,12.722636222839355,10.568458557128906
bbb87f02316bdcdb3ec20877,chewinggum,1.877395042442649,271,262,0.15088503900915384,1,17.125517876683006,8.259161949157715,7.735080242156982
bc2f79cdb92b2ba2a7899fb5,chewinggum,2.9237422980830226,354,215,0.17168070003390312,1,21.71907108396189,7.829391002655029,8.468868255615234
bccc338c2696bbd76ac7532f,chewinggum,3.773808018999921,250,228,0.21154088992625475,1,23.34596957460889,7.310613632202148,8.172709465026855
bd8f7b7c687a57c6cf11cf1c,chewinggum,2.3599385986206256,282,209,0.171765707898885,1,21.188512970474044,5.992491722106934,8.371938705444336
c1adf3870ae657fb808f3e6c,chewinggum,1.5556847171403971,256,398,0.33989166002720594,0,1.526006054014827,2.751749038696289,0.1523469388484954
c1c358dc514e6c44ee209df1,chewinggum,1.5932736669231797,253,390,0.1668631504289806,1,8.274793225903526,5.529191970825195,3.9895498752594
c46107bace7fa7c916d49c6f,chewinggum,1.7808068584438421,216,385,0.2395901600830257,0,-0.7449993121198459,1.4182398319244385,0.2800424098968506
c518af4299fef196c70923cb,chewinggum,4.5026507740545885,435,494,0.16026391368359327,1,21.33804907815692,8.977216720581055,8.988025665283203
c5b93025a1692c44cd687858,chewinggum,2.9182344619139857,299,303,0.2151487059891224,1,25.77054125623988,13.685103416442873,13.350863456726074
c60cc89e96bd9d772b05386b,chewinggum,1.6716369298808431,150,110,0.25004648976027966,0,-0.1113729853563537,1.150922775268555,-1.581302285194397
c6aeb6255ff59209d6664c5b,chewinggum,1.87521978855953,230,192,0.16695242607966065,1,16.842897880090607,6.497891426086426,6.455321788787842
c7ccddf5c463405be0df2eac,chewinggum,1.6364644201062704,277,117,0.2551723117940128,0,-0.6751635765617308,0.8564414381980896,-1.5909732580184937
c874b101e22e7a655bb3d46c,chewinggum,1.596369920492246,360,396,0.12756763491779566,1,21.82066646381734,9.744917869567873,10.08163833618164
c8f6682bf613e7f5e8b9e9a3,chewinggum,1.4977306615275507,227,403,0.2541210441850126,0,-1.5489320451396666,-0.3381675481796264,-1.1562670469284058
cd39f903e1e4c42b6e6a850f,chewinggum,3.7974086561959965,340,326,0.17130853375419974,1,24.9300019180308,10.300935745239258,11.330485343933104
cd3a367d4ef0cdebd425f875,chewinggum,1.6182413720270377,232,394,0.23935544211417437,0,-1.3042776773015283,-0.949639081954956,-1.629066824913025
cd4093246e027baa9ffbd4b1,chewinggum,1.6249154003625275,273,115,0.2259007701650262,0,-0.7191946011282574,0.6941136717796326,-0.752276599407196
d0a5fa27d6e1dc450a56749e,chewinggum,2.6269028163577968,433,59,0.15749377105385065,1,19.13040567522885,12.025201797485352,10.459795951843262
d24de2d56bf3392292afe0e5,chewinggum,3.8710676077901085,379,14,0.16368607990443707,1,18.092503311364688,8.044326782226562,9.162550926208496
d662bf829831cb59e8ce8104,chewinggum,1.6096505316558432,226,383,0.21038530627265573,0,-0.2821111995926946,1.286224126815796,0.5263454914093018
d6bddf44995bd449ba0c2466,chewinggum,1.9245899874265824,354,160,0.1726757949218154,1,19.239030487317063,8.577051162719727,8.724676132202148
da706121f003b105e2a4388a,chewinggum,3.162152297160127,307,239,0.17192073818296194,1,24.14430888798065,8.282397270202637,10.256181716918944
db132f55d3695ef283792e72,chewinggum,1.5181701657014524,253,387,0.1682295803911984,1,0.1162935879192847,1.6362688541412354,1.146880865097046
de5dd2d41b4cbbc5fcf362a9,chewinggum,1.81189995084695,267,329,0.173460328951478,1,22.797084727085643,12.721256256103516,10.897896766662598
de60294a69c40673294f5c8f,chewinggum,1.718462805937372,237,122,0.14765621116384864,1,19.774847285584745,9.564749717712402,10.116182327270508
df28201302d74ac0fb6037a6,chewinggum,1.5491620755270161,287,89,0.19815854309126735,0,0.1090331886274498,1.7814589738845823,0.9504340887069702
e12271f726d719bb5ae25d4a,chewinggum,1.5876546022104354,261,94,0.13363616168498993,1,10.83696102246774,5.587033271789551,7.198674201965332
e256bf7f650988a8e67a64e4,chewinggum,1.561462344759383,235,388,0.18128371983766556,0,-1.0983387443224784,-0.150832712650299,-1.111122727394104
e3ddd00c1c9aacc82180d106,chewinggum,2.048187941033717,195,409,0.2449380182661116,0,-0.4361260598124347,-0.0175274834036827,-1.4260261058807373
ed40ad1222413fa954e7d598,chewinggum,1.5779775810989036,455,173,0.16384188132360578,1,17.996943201183363,11.715208053588867,9.533121109008787
ef4657f98e39b73d2d4942c7,chewinggum,2.0087530149005057,426,182,0.2190012289211154,0,2.569957076947848,4.055830001831055,3.2457289695739746
f1f82d74d86d7fe2c2a2991b,chewinggum,2.6391962456424873,457,364,0.20191253814846277,1,2.240213105606502,3.291175603866577,3.2824647426605225
f2ef6adff4305d98747705d9,chewinggum,1.780216392292171,188,503,0.1528933639638126,1,4.972218679611534,3.5552656650543213,3.4242873191833496
f34461e5d329aaa195f61e70,chewinggum,1.7603081844996886,298,406,0.14015429886057973,1,21.402063774356566,11.451180458068848,9.969541549682615
f64396309a7f0ebc28e5d4d2,chewinggum,3.9772023677527457,350,341,0.16507252305746078,1,21.04964151569288,8.682043075561523,9.626350402832031
f8841723d4d2a206066c55af,chewinggum,2.7307279581936634,341,249,0.1760691818781197,1,18.77520846450756,6.500011444091797,7.01581335067749
f90c7ef05315e1fbbd3fa860,chewinggum,3.1687281291807325,380,259,0.2296580858528614,1,20.39000294231949,9.32048511505127,10.398613929748535
fa38428ed8c89036246b6862,chewinggum,3.1303645096019954,118,82,0.16154620563611388,1,22.55113493530747,12.541221618652344,11.119903564453123
fc6e887528a8307b0920d255,chewinggum,2.911818882003967,351,194,0.1682663899846375,1,21.350584898972,8.580108642578125,9.787604331970217
fcece3d2025e9e0dc3fd3593,chewinggum,1.6141041381788868,260,395,0.20269842399284244,0,-0.3795525197334574,1.2906639575958252,0.5552706122398376
fe2294ea97d7e7dd86903869,chewinggum,5.018963351446711,72,79,0.17465962609276175,1,18.214899115931743,9.965514183044434,8.754240036010742
0567f015e56225dc7b608691,fryum,3.08912251111345,268,253,0.20064620580524206,1,7.463858349232243,5.020418167114258,6.3318047523498535
05e7d385d49a93944ed7d660,fryum,7.427506673213171,207,183,0.16218905802816153,1,10.664133380488757,6.465102195739746,7.707775115966797
085d4d97d4ccb17a25835d26,fryum,2.096903836295367,344,206,0.23203278193250299,0,0.629605269272149,0.639560878276825,2.368382692337036
08db9c8cd1485c7caa97f390,fryum,1.6272061345634907,273,189,0.17122698295861483,0,1.964345463387508,1.677533745765686,3.2871809005737305
0991fdba5270f68770239306,fryum,2.896953757825904,303,388,0.13594175595790148,1,4.619356886840502,3.098485946655273,4.777715682983398
0a5fb07aa4961d588f1ca0e4,fryum,2.53157680488065,158,202,0.1838192529976368,0,-0.5020769072439843,-0.4939821660518646,1.4733548164367676
0ce7b5f90467de3134ed6800,fryum,5.224653414563717,341,263,0.151148262899369,1,5.986445354657567,2.7612974643707275,6.109499454498291
0dc73ea3b7f6abcbf1a04e2d,fryum,12.084460115534554,309,352,0.18976729596033692,1,16.1697776523781,6.46360445022583,8.43630313873291
0fdaf1bb08e3c9e6bdb2479d,fryum,2.2654562286462094,142,238,0.18554830458015203,1,6.100507856876791,5.228284358978272,7.392067909240723
11a192dfa2971876b4b07756,fryum,3.183648882409624,149,249,0.15654305927455425,1,1.5062977372282806,2.033923864364624,2.7003173828125
13a69a91c9741f453af93f0b,fryum,2.959382387859511,145,268,0.21295978361740708,0,-0.921810916790652,-1.303520917892456,1.4157183170318604
162aa2d55827363b0db982d3,fryum,5.991494990526291,292,275,0.16467681294307113,1,7.270977113431902,4.000750541687012,6.827511310577393
16a8e7a9d23283a19f912f1c,fryum,2.015124894552959,229,329,0.17213355423882604,0,0.1867817618968315,0.7800453901290894,0.544729471206665
1e408470abc1d14f529400cf,fryum,4.526262975703093,390,287,0.19401462376117706,1,2.0147113319579915,1.810647964477539,2.682131767272949
232aebca13c2a3b682c8b7ff,fryum,6.4043088261363845,198,214,0.15783519065007567,1,3.270985953520484,3.5251388549804688,5.695049285888672
2454edc095428fb36d06020a,fryum,2.226276371580778,328,311,0.21288410713896155,0,-0.344069259244922,-0.1777233183383941,1.157264232635498
2659ffa91556eeb0ae66d2a3,fryum,2.1449034840452774,167,217,0.17823734413832426,1,4.867624834745424,4.393165588378906,6.4411725997924805
2b0ddfa999dd7cd84c31ef1b,fryum,2.2132674121455564,265,187,0.15486289514228702,1,1.05672374827088,1.310640573501587,2.8700435161590576
2bbd3ec51e301a81e9e62ea5,fryum,6.238828899076189,336,245,0.11617539683356881,1,10.7913266650353,5.483221530914307,7.0445098876953125
2f9c70e940c5c4abd5608c63,fryum,5.67828113279895,160,289,0.13149857427924871,1,11.11210963491475,6.507875919342041,8.134172439575195
3155f2ae7b4e017f3e4e86f1,fryum,3.6980941278612995,381,311,0.207665397785604,1,7.633892619476335,5.835251331329346,7.518283843994141
331edf617fbde0bfb7ff3460,fryum,2.903467988366567,255,282,0.16065818117931485,1,9.902665016688136,4.558395862579346,7.086140155792236
34bfd09d3c9568afa40da658,fryum,4.225247543933642,159,150,0.19322627782821655,1,7.196860101973826,5.246999263763428,5.775102615356445
3532bae072497217ef8de7cb,fryum,4.956600141773826,196,328,0.1824259222485125,1,6.659497940308289,3.971677780151367,6.140033721923828
353de009f49fc1c9357fcd65,fryum,7.191769029652582,194,262,0.1907651498913765,1,9.94004051635216,4.687312602996826,7.050898551940918
3a97cbe18f73ea327e5a12b6,fryum,2.112004430973394,268,185,0.1714771529659629,0,1.2482051048146745,1.6462485790252686,1.6410270929336548
3d13dece78f48cf7fa45ca33,fryum,3.760440490983497,298,197,0.18141949037089944,1,12.166303814133917,5.611499786376953,8.357620239257812
3f022ceaac221140ef60091c,fryum,2.0242342399965736,310,308,0.16129739629104733,0,0.343274646931368,0.8813616633415222,2.205352067947388
3f1ab61fe56559b5322f63dc,fryum,4.383034634682177,293,164,0.15918775228783488,1,10.577453622815057,4.292871952056885,6.213712215423584
3f616e47db6081139aa9591a,fryum,10.153903536874873,238,177,0.16782761504873633,1,10.705665968400938,5.556436538696289,7.836435317993164
4016a29bb66cea68e71fe186,fryum,2.4772440207072766,240,260,0.18592149717733264,0,-0.3448308956793344,0.0643626078963279,2.7435142993927
42f250bd04d6cb63ef16c4d1,fryum,6.703387924541835,285,315,0.2150147520005703,1,6.819409679393381,4.146702289581299,6.863618850708008
436d87387232af5c8e6b4e54,fryum,2.3210305495528836,126,185,0.16264146100729704,1,10.27343516439693,4.93586015701294,6.573210716247559
44b07ba50ec832f94c291ff2,fryum,2.803336068663995,146,241,0.20457878103479743,1,0.5468975094281804,0.8635327219963074,2.475595235824585
467d16782bfbc399313c2707,fryum,2.0593708868323115,345,241,0.189787486102432,0,0.4609410936195616,0.5655370950698853,2.334794759750366
46c4a50ff056ee2902a26b38,fryum,2.575231158486154,165,218,0.15639745397493243,1,2.084756354210868,1.6806174516677856,2.72629976272583
48f113c2ead423d88638113c,fryum,9.679254234205239,172,268,0.15921769198030233,1,9.7786501813958,4.989383220672607,8.25579833984375
4fcabf5d56be189db9f6ef7d,fryum,2.461999385761471,172,319,0.1687415260821581,1,3.6770275270563535,2.730253219604492,3.61657977104187
50b7b5bad5e656a04f0bf6a4,fryum,1.564128923859857,207,269,0.16758631588891149,0,-0.953920913172096,-1.058979630470276,1.0513529777526855
51e720649157b6d8b3828bf7,fryum,3.70724991267789,260,363,0.17720725713297725,1,11.244487578653082,5.96489143371582,7.805363655090332
556766e22dc4fd23503aee6a,fryum,1.8488188268703551,387,262,0.19860795000568032,0,-0.1131530061976838,-0.3447404205799103,1.603850483894348
5aa78f8b66cf726a2dc156a9,fryum,2.7908645116197515,145,239,0.17293915897607803,0,1.056500363283134,1.67393696308136,1.85317063331604
5b2fab7a0e399dec855935ef,fryum,2.2800571817672663,167,266,0.18718429561704397,1,2.438889639022769,2.1197214126586914,3.929473638534546
5d5db8e43375cbdd66727f4c,fryum,2.8316909847934157,165,295,0.1844056979753077,1,2.056401353099632,2.463533401489258,2.9874579906463623
5ee84eb25b9f7eafcb0af435,fryum,2.9778285190465383,157,215,0.1639436688274145,0,-1.083876725400435,-1.3869553804397583,0.9359182119369508
5f6fd58767c305b317e855a3,fryum,2.666853242563901,235,336,0.1848245612345636,0,0.1447875116766418,0.9518240690231324,2.112555742263794
617b6addb45c8bb6d8384c70,fryum,2.957473412933314,113,235,0.16486372193321586,0,0.6383555783635741,0.4674868583679199,2.535207509994507
623555b6db9b9813180085d6,fryum,2.7434821471020583,149,288,0.2114186231046915,0,-0.5287703495416043,-0.485972136259079,1.2308961153030396
6311cc1c58efc24d76fd2692,fryum,2.123232454619069,156,290,0.208236379083246,0,1.724417221691773,1.585199952125549,2.952434539794922
6519e9efcbd8c610ec520c5c,fryum,1.9671169870624468,177,272,0.27690961910411716,0,0.0199280683830243,-0.0844044461846351,2.404432773590088
66794ed65d542169dff2c7dd,fryum,4.103464895624363,330,283,0.15446433518081903,1,15.240613114538457,7.34748649597168,10.0350341796875
66f8e76089fd44a815b10c40,fryum,1.4170350178259974,151,242,0.22077520471066236,0,-1.3016398576215742,-1.7318644523620603,1.408277153968811
67f08995b2489387569a681f,fryum,4.082382013785169,134,235,0.23043262399733067,0,0.4793139769926585,0.5322608947753906,1.3448861837387085
68972805f6af0e593581611e,fryum,4.409434699314038,154,293,0.18217884423211217,1,3.615883864696144,2.6846773624420166,3.3564157485961914
68e089b63bd0881b530e8ab3,fryum,2.6731482386446466,385,327,0.22951585799455643,0,0.589742750077879,0.2494508326053619,2.5425796508789062
6a48efa934e623a1d55d1f92,fryum,2.4596822320218887,115,99,0.20781181706115603,0,-1.6210516691714782,-2.14603590965271,1.021984338760376
6a83f42612ccc8d8c1801a32,fryum,3.6108566363289776,199,314,0.21164805395528674,1,5.1346762689056815,3.8695592880249023,4.308474063873291
