dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0016.JPG,normal,0,0.2729560136795044,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0024.JPG,normal,0,0.5286313891410828,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0026.JPG,normal,0,0.33313697576522827,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0027.JPG,normal,0,0.12272506952285767,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0046.JPG,normal,0,0.18967679142951965,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0100.JPG,normal,0,0.09228378534317017,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0107.JPG,normal,0,0.261912077665329,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0159.JPG,normal,0,0.27630311250686646,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0168.JPG,normal,0,0.1528109908103943,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0170.JPG,normal,0,0.21364346146583557,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0172.JPG,normal,0,0.2519596517086029,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0174.JPG,normal,0,0.22109860181808472,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0178.JPG,normal,0,0.32791799306869507,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0187.JPG,normal,0,0.2174588441848755,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0196.JPG,normal,0,0.27173012495040894,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0208.JPG,normal,0,0.21019276976585388,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0214.JPG,normal,0,0.11126551032066345,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0215.JPG,normal,0,0.16537201404571533,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0237.JPG,normal,0,0.14203649759292603,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0261.JPG,normal,0,0.18605169653892517,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0286.JPG,normal,0,0.1076803207397461,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0294.JPG,normal,0,0.4993395209312439,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0297.JPG,normal,0,0.20761191844940186,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0303.JPG,normal,0,0.1856001317501068,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0306.JPG,normal,0,0.4614547789096832,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0320.JPG,normal,0,0.22700825333595276,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0333.JPG,normal,0,0.6781772375106812,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0363.JPG,normal,0,0.29101085662841797,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0377.JPG,normal,0,0.2323085367679596,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0394.JPG,normal,0,0.29700028896331787,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0400.JPG,normal,0,0.29161515831947327,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0402.JPG,normal,0,0.44361305236816406,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0417.JPG,normal,0,0.35727459192276,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0423.JPG,normal,0,0.05984035134315491,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0427.JPG,normal,0,0.44692662358283997,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0457.JPG,normal,0,0.16979077458381653,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0469.JPG,normal,0,0.02549111843109131,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0479.JPG,normal,0,0.08388704061508179,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0483.JPG,normal,0,0.4991544187068939,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0484.JPG,normal,0,0.0864109992980957,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0488.JPG,normal,0,0.44901135563850403,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0490.JPG,normal,0,0.2784196734428406,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0514.JPG,normal,0,0.1916300356388092,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0518.JPG,normal,0,0.6354182958602905,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0520.JPG,normal,0,0.25055354833602905,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0525.JPG,normal,0,0.31273871660232544,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0545.JPG,normal,0,0.3740237355232239,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0552.JPG,normal,0,0.372710645198822,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0569.JPG,normal,0,0.29097265005111694,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0615.JPG,normal,0,0.3436967134475708,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0617.JPG,normal,0,0.25086018443107605,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0619.JPG,normal,0,0.0,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0621.JPG,normal,0,0.29688841104507446,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0629.JPG,normal,0,0.41962993144989014,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0631.JPG,normal,0,0.19555431604385376,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0648.JPG,normal,0,0.40332359075546265,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0654.JPG,normal,0,0.5002402663230896,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0657.JPG,normal,0,0.6480669379234314,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0659.JPG,normal,0,0.2575112581253052,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0674.JPG,normal,0,0.3663702607154846,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0684.JPG,normal,0,0.38388335704803467,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0685.JPG,normal,0,0.23715537786483765,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0688.JPG,normal,0,0.2584214210510254,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0690.JPG,normal,0,0.22440046072006226,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0694.JPG,normal,0,0.16213712096214294,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0705.JPG,normal,0,0.3501068353652954,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0725.JPG,normal,0,0.6288332939147949,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0730.JPG,normal,0,0.3799697458744049,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0735.JPG,normal,0,0.3089994192123413,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0739.JPG,normal,0,0.16159501671791077,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0751.JPG,normal,0,0.6693660020828247,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0755.JPG,normal,0,0.2760142683982849,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0764.JPG,normal,0,0.23533475399017334,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0768.JPG,normal,0,0.159593403339386,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0779.JPG,normal,0,0.10505828261375427,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0784.JPG,normal,0,0.429870069026947,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0790.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0790.JPG,normal,0,0.26053571701049805,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0796.JPG,normal,0,0.335077166557312,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0797.JPG,normal,0,0.48891013860702515,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0800.JPG,normal,0,0.8399952054023743,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0804.JPG,normal,0,0.5094994902610779,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0811.JPG,normal,0,0.4624112844467163,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0844.JPG,normal,0,0.17773917317390442,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0869.JPG,normal,0,0.30532896518707275,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0871.JPG,normal,0,0.40611976385116577,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0892.JPG,normal,0,0.3887993097305298,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0900.JPG,normal,0,0.24467477202415466,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0920.JPG,normal,0,0.17429593205451965,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0923.JPG,normal,0,0.427661269903183,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0935.JPG,normal,0,0.3241496980190277,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0952.JPG,normal,0,0.3078441619873047,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0953.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0953.JPG,normal,0,0.22643500566482544,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0964.JPG,normal,0,0.2846407890319824,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0967.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0967.JPG,normal,0,0.47304844856262207,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0974.JPG,normal,0,0.21124267578125,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0985.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0985.JPG,normal,0,0.13014796376228333,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0994.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0994.JPG,normal,0,0.26714056730270386,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0996.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0996.JPG,normal,0,0.3661310374736786,0.5,0,1
