image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
2d16634cf6ebccfe00de24eb,pcb2,evaluation,1.2771904385112929,2.6904470920562744,3.1827824115753174,-0.245104484784758,-0.245104484784758,-0.6478007782572416,-0.6695375575277529,-0.6695431384274648,-0.245104484784758
2ea061e8a06eade2f04c6203,pcb2,evaluation,7.080482875095153,6.468480587005615,3.393862009048462,2.609369355648672,2.609369355648672,6.6233060142853075,2.5277223202263945,2.5277468168051676,2.609369355648672
2fa5078aab210427dc187c96,pcb2,evaluation,2.9971706189770337,4.170160293579102,3.2654545307159424,1.0999663830451651,1.0999663830451651,1.5072103141330686,0.5827085266154238,0.5827178061185649,1.0999663830451651
31319c2edc009de416c2dbc5,pcb2,evaluation,1.4828133912434045,3.094022750854492,3.2053303718566895,0.0262947031699845,0.0262947031699845,-0.3901700514498199,-0.32800107744129425,-0.32800199574176536,0.0262947031699845
320c443c643128d0f13cbd13,pcb2,evaluation,6.298479775960061,6.028324127197266,3.3692705631256104,3.3933470813265987,3.3933470813265987,5.643512542209721,2.1552283784016644,2.155252345643485,3.3933470813265987
330518a2822d4706b2b13b9b,pcb2,evaluation,2.3502494332823693,3.7686715126037598,3.243022918701172,0.9648423897063764,0.9648423897063764,0.696664735231811,0.24293812158938385,0.24293902771897907,0.9648423897063764
34b654a1dca527cd5f37709f,pcb2,evaluation,22.632903083848777,15.22226333618164,3.8829383850097656,16.63338914454757,16.63338914454757,26.10936663523027,9.93584043244874,9.935942601343772,16.63338914454757
372ae5bdec2320a7643a9f3a,pcb2,evaluation,4.902581035191652,5.24263334274292,3.325373888015747,3.356113820261616,3.356113820261616,3.8945521155872322,1.4903169569398635,1.4903354134670683,3.356113820261616
3756ebdbf929ed787cce6dfc,pcb2,evaluation,9.91689161533961,8.064970970153809,3.4830586910247803,7.135221153975565,7.135221153975565,10.17712155658096,3.8787941553712835,3.878837394658133,7.135221153975565
3806d1e3ed87a3939aaa8b78,pcb2,evaluation,2.0272119675143134,3.5915534496307373,3.2331275939941406,0.5014769019212619,0.5014769019212619,0.29192209348851467,0.09304731804668777,0.09305138974590775,0.5014769019212619
3a12002344b707eeebd29c0b,pcb2,evaluation,6.73801461918999,6.27571964263916,3.3830926418304443,3.165327689494507,3.165327689494507,6.194217994173735,2.364593318261543,2.3646197782728904,3.165327689494507
3f05b5758b90f9952024f33c,pcb2,evaluation,3.183143526482836,4.274836540222168,3.2713027000427246,1.1136381052025843,1.1136381052025843,1.7402209517617873,0.671293544189563,0.6713018913113529,1.1136381052025843
3fbf4037cb36554dd6bc46a0,pcb2,evaluation,1.3438862235623592,2.615535020828247,3.1785969734191895,-0.5888179956504622,-0.5888179956504622,-0.5642357708036044,-0.7329338614559806,-0.732941304498621,-0.5888179956504622
40288d3216a8b6e9f3ff6f84,pcb2,evaluation,10.752099074224217,8.535073280334473,3.5093235969543457,6.1180870823974525,6.1180870823974525,11.223576253434546,4.27663055803672,4.276680298041601,6.1180870823974525
41fc3e456450643e87a5bfb4,pcb2,evaluation,2.3600597067164104,3.7677345275878906,3.2429704666137695,0.6080837191677486,0.6080837191677486,0.7089563001636905,0.2421451734587492,0.2421445192293377,0.6080837191677486
42ee2d6c129abdc1c0309610,pcb2,evaluation,10.779428563212955,8.550457000732422,3.5101823806762695,5.817478710126949,5.817478710126949,11.257818131677666,4.289649434673125,4.289688568858366,5.817478710126949
447aee10c687a4a89f8451c5,pcb2,evaluation,1.3454351326132827,2.2135374546051025,3.156137704849243,-1.232840544996988,-1.232840544996988,-0.5622950994960199,-1.073134839334635,-1.0731390055563814,-1.232840544996988
44e8a317d17ba03d731c70e9,pcb2,evaluation,9.780089232710987,7.987971782684326,3.4787564277648926,5.579408569399722,5.579408569399722,10.005718039622831,3.813631574614665,3.813669641496412,5.579408569399722
4514a0f38695bbc7232e8d7c,pcb2,evaluation,1.3084973663733872,2.3345024585723877,3.162896156311035,-0.8623693828242102,-0.8623693828242102,-0.6085754560252099,-0.9707650339017273,-0.9707665866660902,-0.8623693828242102
45835dece90eca01ae528c98,pcb2,evaluation,28.932001547273412,18.76775360107422,4.08102560043335,23.22613754198701,23.22613754198701,34.00168261358246,12.936304506169444,12.936432803692234,23.22613754198701
45e729ee5732726e00ba4128,pcb2,evaluation,1.249015181929618,2.0149669647216797,3.14504337310791,-0.8753126188053062,-0.8753126188053062,-0.6831023422834102,-1.2411803214773938,-1.2411883853222097,-0.8753126188053062
467b73b06b77bb4318220828,pcb2,evaluation,3.1026741122971484,4.226600646972656,3.2686076164245605,1.5110514542086917,1.5110514542086917,1.6393985805869347,0.6304726551316792,0.6304786005526887,1.5110514542086917
4811889971e6c4b4e68adab6,pcb2,evaluation,1.3589999054924577,2.7660648822784424,3.187007188796997,-0.3268880551069559,-0.3268880551069559,-0.5452994175966728,-0.605544020401897,-0.6055490909890776,-0.3268880551069559
483f148fc75c8678fab89bb4,pcb2,evaluation,20.29502496376529,13.9063720703125,3.8094191551208496,13.950755429892013,13.950755429892013,23.18017399763123,8.82223295557619,8.822323388240163,13.950755429892013
49bb6414f376f55f9dfed75a,pcb2,evaluation,10.124168200262934,8.181638717651367,3.489577054977417,4.912570133417421,4.912570133417421,10.436824165236365,3.977527294873769,3.9775731315072025,4.912570133417421
4e37ab90cf82b7479ed93cb2,pcb2,evaluation,1.2791663965853346,2.4452168941497803,3.169081449508667,-0.3963356400751547,-0.3963356400751547,-0.6453250453296069,-0.8770700406643684,-0.8770759787262437,-0.3963356400751547
50b92309c855312aa506352e,pcb2,evaluation,2.7518781672489903,4.032095432281494,3.2577409744262695,0.8052341798287449,0.8052341798287449,1.1998765667113915,0.46586751868241966,0.4658781099123493,0.8052341798287449
521ae23eef80d9dd5c535c03,pcb2,evaluation,3.9044702729266154,4.680840015411377,3.2939863204956055,1.4329403554351754,1.4329403554351754,2.6439913309083853,1.0148846275366457,1.014897921863443,1.4329403554351754
5228cf9dae763723ea82b6ba,pcb2,evaluation,1.5403388453718714,3.17575740814209,3.209897041320801,-0.2392218784448749,-0.2392218784448749,-0.31809480712458144,-0.258830981221402,-0.2588291975118066,-0.2392218784448749
52d274d86324a2d347948688,pcb2,evaluation,19.287365793941767,13.33920669555664,3.7777316570281982,12.594367813626365,12.594367813626365,21.917649747072424,8.342254390224001,8.342342752636679,12.594367813626365
52e6d8cc25705fa13e93c93a,pcb2,evaluation,8.522159668831852,7.279936790466309,3.4391984939575195,4.156832780542413,4.156832780542413,8.429623038998354,3.2144384029048436,3.21447300702224,4.156832780542413
533d6a6d4804f7c7554f5024,pcb2,evaluation,1.4704841320727242,2.8775203227996826,3.193234443664551,-0.5859598407554324,-0.5859598407554324,-0.4056177237983329,-0.5112219323070287,-0.511222876257518,-0.5859598407554324
5554622b54ec46458487fccd,pcb2,evaluation,8.437506333782869,7.2322893142700195,3.4365360736846924,4.051096069759841,4.051096069759841,8.32355851679613,3.1741154772022795,3.174144478368489,4.051096069759841
557aef73bba69df9a5eecf08,pcb2,evaluation,4.466887077061568,4.997400283813477,3.3116726875305176,2.2024545728023304,2.2024545728023304,3.34865901558446,1.2827820525875817,1.2827989617660638,2.2024545728023304
55f1898177a830b5e12abe3d,pcb2,evaluation,12.389492941231042,9.45669174194336,3.560814142227173,6.106972035583447,6.106972035583447,13.275112652566824,5.056574339328979,5.056624002506961,6.106972035583447
565dc63184ca13923263ec1b,pcb2,evaluation,17.02492421607307,12.065774917602539,3.7065846920013428,11.516442160718602,11.516442160718602,19.082973655123592,7.264579367979559,7.264656991678213,11.516442160718602
572283945470c54ea7963474,pcb2,evaluation,1.7326922649729521,3.4179933071136475,3.2234303951263428,-0.0671521561401522,-0.0671521561401522,-0.07708984810971017,-0.05383250204729049,-0.05383517297765454,-0.0671521561401522
580fe2e2970cd28c647aca81,pcb2,evaluation,3.661881244563825,4.544297218322754,3.2863576412200928,1.900672468754363,1.900672468754363,2.340044777947269,0.8993317063379854,0.8993438848495561,1.900672468754363
58896642a6f3987d7f1143f5,pcb2,evaluation,13.275255864024718,9.955249786376953,3.5886688232421875,7.676652679533599,7.676652679533599,14.384909698792994,5.478492153009048,5.478547735931014,7.676652679533599
592c6eaa6aadd46ac503d739,pcb2,evaluation,14.947885699559684,10.896699905395508,3.641267776489258,9.993921072536445,9.993921072536445,16.480594224683742,6.275218994226546,6.275280849343386,9.993921072536445
5aae4b6756f58f6d4f3cb4ba,pcb2,evaluation,2.5447434833323554,3.915508270263672,3.2512271404266357,0.4388045602571597,0.4388045602571597,0.9403517497810957,0.3672025767545282,0.36721098970556726,0.4388045602571597
6027ce71478d7b3c6f712726,pcb2,evaluation,2.9419482669588333,4.139077663421631,3.2637181282043457,1.5593010570387529,1.5593010570387529,1.4380206906137558,0.5564040360834032,0.5564159637092098,1.5593010570387529
6074e88848b9c71cf3e3e076,pcb2,evaluation,3.760479063715938,4.599793434143066,3.2894580364227295,1.2693528300524144,1.2693528300524144,2.4635807328213315,0.946296833684441,0.9463065593918127,1.2693528300524144
628387340d1a6acdb1c9cfb8,pcb2,evaluation,17.68726020147088,12.438576698303223,3.7274129390716553,13.18225723080023,13.18225723080023,19.91283286607976,7.580072647057959,7.580149090110352,13.18225723080023
62e922cf0c48b441aba9c0b8,pcb2,evaluation,2.2033784215474683,3.7165777683258057,3.240112781524658,0.4216309546247488,0.4216309546247488,0.5126459523214207,0.1988524249737903,0.19885825215278524,0.4216309546247488
6340d38f026ae0dc5592b0d0,pcb2,evaluation,1.7445683544387685,3.450259208679199,3.225233554840088,-0.1098174135390455,-0.1098174135390455,-0.06220996471121445,-0.02652663706938175,-0.026522137945119404,-0.1098174135390455
63eff4ec2ea81e620e204ecf,pcb2,evaluation,1.3187639637770687,2.050565242767334,3.1470322608947754,-1.147333004839712,-1.147333004839712,-0.5957121500770866,-1.2110543455524414,-1.2110620679558988,-1.147333004839712
64922825f529b3488defd830,pcb2,evaluation,25.07842117297085,16.598739624023438,3.9598422050476074,16.46306929109938,16.46306929109938,29.173424389240065,11.10071957226578,11.100829280442603,16.46306929109938
67b7085715b2aefa16a4946d,pcb2,evaluation,2.8075389469173566,4.063425064086914,3.259491443634033,0.6014297114128782,0.6014297114128782,1.2696155084496286,0.49238104083361023,0.4923930250530174,0.6014297114128782
6a223f31caa79bb46374aa93,pcb2,evaluation,4.115851504537553,4.7998175621032715,3.300633430480957,2.067693213230253,2.067693213230253,2.9088367657676097,1.1155724951535304,1.1155838159143592,2.067693213230253
6a855131c4603895fa33332b,pcb2,evaluation,1.6904035318636892,3.370595693588257,3.22078275680542,0.0672991408325767,0.0672991408325767,-0.1300745801250046,-0.09394397491501867,-0.09393979469341583,0.0672991408325767
6eac6232db1cf69389032b5f,pcb2,evaluation,1.8171991837026948,3.497561454772949,3.2278761863708496,0.0723202237562778,0.0723202237562778,0.028791225006497962,0.013504128609477764,0.013506644323903399,0.0723202237562778
6f83b8bb8a22fbd61cb75ad4,pcb2,evaluation,9.214068122202931,7.6693830490112305,3.4609568119049072,6.123631731232855,6.123631731232855,9.296534419064107,3.5440175076564926,3.544053185536611,6.123631731232855
6fdb7f891ca8919f0898fcd1,pcb2,evaluation,6.14301960684626,5.940822124481201,3.364382028579712,3.574103920817904,3.574103920817904,5.448732164697233,2.0811775149349394,2.081204154408909,3.574103920817904
6fdf24774d86dd530faa8812,pcb2,evaluation,1.3333069023504676,2.0076637268066406,3.1446354389190674,-0.8488231877398832,-0.8488231877398832,-0.5774908971245444,-1.2473608780009562,-1.2473674945302842,-0.8488231877398832
72f94a321d1b0f8df2f10901,pcb2,evaluation,1.331337685847892,2.515775442123413,3.1730234622955322,-0.8632008655733273,-0.8632008655733273,-0.5799581833494468,-0.8173580199079955,-0.8173650543274686,-0.8632008655733273
734f3cec9eec135b130266c0,pcb2,evaluation,19.77366331762531,13.612920761108398,3.7930238246917725,14.460590610983594,14.460590610983594,22.526945464338308,8.573892092995965,8.573978091389396,14.460590610983594
73fc18451c00b691448763c1,pcb2,evaluation,8.336194678103178,7.175266265869141,3.4333503246307373,4.564456737707679,4.564456737707679,8.196622320520285,3.1258582277620364,3.125888921829452,4.564456737707679
75a5838a6d051b79a9684558,pcb2,evaluation,22.16602873141731,14.959480285644531,3.8682563304901123,15.146223775738845,15.146223775738845,25.52440675041932,9.713453387664902,9.713548840886473,15.146223775738845
76c30b6fb52eb38e507d2dc5,pcb2,evaluation,13.130231590521495,9.873621940612793,3.584108352661133,6.996851695712802,6.996851695712802,14.203204745669252,5.409412448840689,5.409468834158922,6.996851695712802
785ab307e32681ec6061b1ad,pcb2,evaluation,8.326351650862131,7.16972541809082,3.4330406188964844,4.466030637831538,4.466030637831538,8.18428971743098,3.121169140088767,3.1211977103383424,4.466030637831538
7866d19f82a8dbd2db3f6299,pcb2,evaluation,2.5661123903704786,3.9275360107421875,3.251899242401123,0.3672273065702543,0.3672273065702543,0.9671254488169433,0.3773813674146447,0.3773915325796538,0.3672273065702543
7b2a661d4bc03810c26ed1e1,pcb2,evaluation,1.2534910898598595,2.4492239952087402,3.1693055629730225,-0.3661640815323509,-0.3661640815323509,-0.6774943525241467,-0.8736789263560792,-0.8736812606341396,-0.3661640815323509
7df8bef9af6f3c502deffc53,pcb2,evaluation,1.5365911755415416,3.156243324279785,3.2088067531585693,-0.4248141924526593,-0.4248141924526593,-0.3227903670773655,-0.275345286207709,-0.27534413988967027,-0.4248141924526593
81fcedac4fe97bbc8303ac91,pcb2,evaluation,1.9906225211497603,3.5495858192443848,3.2307827472686768,0.0697249246980657,0.0697249246980657,0.24607815663647442,0.05753111074516939,0.057533248856712585,0.0697249246980657
843bca24abf251865e56ed56,pcb2,evaluation,17.15148755924415,12.137012481689453,3.710564613342285,11.581199110100814,11.581199110100814,19.241548394252167,7.324866023920677,7.324942129030865,11.581199110100814
844ad8281954962a34a5bf8c,pcb2,evaluation,7.318787355233423,6.602612018585205,3.4013559818267822,4.875598655308289,4.875598655308289,6.921884337394367,2.6412345601545106,2.641260411561566,4.875598655308289
855890624a7eb1719341b2c9,pcb2,evaluation,3.9478356505036913,4.7052483558654785,3.2953498363494873,1.1537670719964288,1.1537670719964288,2.698325020776246,1.0355408254556928,1.035551531191893,1.1537670719964288
87ce66b9c70bf5719b7cb314,pcb2,evaluation,1.4962522431738141,2.9752702713012695,3.1986958980560303,-0.0461902078146668,-0.0461902078146668,-0.37333213941575133,-0.4284984760924488,-0.4284964854747225,-0.0461902078146668
8826e957d650cd38a0a2066a,pcb2,evaluation,1.9405466290122046,3.550011157989502,3.230806589126587,0.0365611011394067,0.0365611011394067,0.18333667609886034,0.05789106480752365,0.057894389079276846,0.0365611011394067
893858cfd24e0e489f100f4d,pcb2,evaluation,1.4996791343721558,3.13151216506958,3.207425117492676,-0.3437322862826197,-0.3437322862826197,-0.36903849194892907,-0.29627467796107637,-0.29627221578726926,-0.3437322862826197
89db9e94b579861c70f3ff6d,pcb2,evaluation,4.209270248993678,4.852398872375488,3.3035714626312256,2.016497479265901,2.016497479265901,3.025883713649074,1.160070807272215,1.1600871255409533,2.016497479265901
8b68baa11ed86b3af31e169e,pcb2,evaluation,8.84389336535764,7.461026668548584,3.4493162631988525,5.217695334557322,5.217695334557322,8.83273215193073,3.3676904590959476,3.3677300832718355,5.217695334557322
8fac390667fd5e96d54f7365,pcb2,evaluation,2.8169067363839253,4.068697452545166,3.2597856521606445,0.8614445594309985,0.8614445594309985,1.2813526728896083,0.49684293777021454,0.4968494953994604,0.8614445594309985
90d39ebe20fb5e776e3acbaa,pcb2,evaluation,1.4267930168881715,2.926753044128418,3.1959853172302246,-0.3564223223555976,-0.3564223223555976,-0.46035953939071855,-0.46955745135749516,-0.4695545173780535,-0.3564223223555976
91529aaa2b5f2e3163358f18,pcb2,evaluation,1.3699312178113618,2.2550833225250244,3.1584584712982178,-0.9159630057489196,-0.9159630057489196,-0.531603271810131,-1.0379755595758882,-1.0379856162919763,-0.9159630057489196
96557f21d6aa5ae880a4458f,pcb2,evaluation,5.664330175327085,5.671389102935791,3.3493282794952393,3.444804598246802,3.444804598246802,4.848968838090469,1.8531627578712888,1.8531802178818337,3.444804598246802
96643ba666ef12f988aa091b,pcb2,evaluation,10.239875631014089,8.24676513671875,3.493215322494507,5.861556951758858,5.861556951758858,10.581797229212718,4.032642234152183,4.0326831294705086,5.861556951758858
9726685f5a482d2ada538a01,pcb2,evaluation,1.6479212733507518,3.3111042976379395,3.217458486557007,0.476235231419998,0.476235231419998,-0.18330178551081475,-0.14429012817115486,-0.1442935759255509,0.476235231419998
98fcc6c0f5f9d6ab1253ae5b,pcb2,evaluation,1.6672172236728735,3.33162784576416,3.2186055183410645,-0.1881323596962165,-0.1881323596962165,-0.15912535170381314,-0.1269215375906731,-0.12691911981798423,-0.1881323596962165
995c387397a32e7b9c20e5d8,pcb2,evaluation,2.616395632719721,3.955838203430176,3.2534801959991455,0.4567345469710256,0.4567345469710256,1.030126724212236,0.4013328398551994,0.40133874073789005,0.4567345469710256
9a426de3fe539d30129fb6e1,pcb2,evaluation,3.97990815579272,4.723300457000732,3.296358346939087,1.0015306272403253,1.0015306272403253,2.73850955629798,1.0508178892366429,1.0508277626063613,1.0015306272403253
9cc4e91c8188d17a460ae54d,pcb2,evaluation,22.523565792465895,15.160721778869629,3.879500150680542,14.857427822910635,14.857427822910635,25.972374896361384,9.8837592763999,9.88386256984778,14.857427822910635
9dcd7b88aa145c9956d55e28,pcb2,evaluation,2.8943484890011177,4.09791374206543,3.261418104171753,1.2564975703105796,1.2564975703105796,1.3783816025247195,0.5215679886160755,0.5215767664384354,1.2564975703105796
a15cc8af2dae04ebbcd5c355,pcb2,evaluation,21.374000276463104,14.51368236541748,3.8433494567871094,14.426488016579157,14.426488016579157,24.532052230698696,9.336185212082647,9.336276484580265,14.426488016579157
a1dec8717366c386fe7f6c02,pcb2,evaluation,3.008745525005611,4.176675319671631,3.2658185958862305,1.0704525005348888,1.0704525005348888,1.5217128364110901,0.5882220382229869,0.5882324173171213,1.0704525005348888
a3677c4e5e6e0329a34190bd,pcb2,evaluation,1.3229485104607654,1.950845718383789,3.14146089553833,-1.2849074583062217,-1.2849074583062217,-0.5904692149418982,-1.2954446069851315,-1.2954533151647156,-1.2849074583062217
a3f3d4706393e7fb6290639a,pcb2,evaluation,1.683235699114086,3.3080530166625977,3.217288017272949,0.0102937564340705,0.0102937564340705,-0.13905535749629427,-0.14687235467900792,-0.14687572851688535,0.0102937564340705
a8c40bc88da010daad3fad02,pcb2,evaluation,2.5196123273280846,3.9013631343841553,3.250437021255493,0.1846637355311896,0.1846637355311896,0.9088642241869752,0.35523188473355516,0.35524280272978764,0.1846637355311896
a9efc77de43acab4f98d6ac5,pcb2,evaluation,1.3415847357665172,2.672034978866577,3.1817538738250732,-0.1698397392156388,-0.1698397392156388,-0.5671193689900077,-0.6851192909466823,-0.6851227276288872,-0.1698397392156388
aadfd2dcc350943f2416b2dd,pcb2,evaluation,8.094967173603717,7.03948974609375,3.425764799118042,4.434850571180128,4.434850571180128,7.894381658744051,3.010953788825936,3.0109885486184065,4.434850571180128
ade09ecec40f2c9d7e7a559e,pcb2,evaluation,3.8539644362306693,4.652412414550781,3.2923977375030518,1.8127423633744977,1.8127423633744977,2.5807111608539,0.9908270251427287,0.9908351488339863,1.8127423633744977
af5b1e7c35833b942280ea47,pcb2,evaluation,4.489461911509768,5.010106563568115,3.312382459640503,1.2356783151536523,1.2356783151536523,3.376943654673483,1.2935350748964989,1.293550106191802,1.2356783151536523
b02694d4f2e93e3b97a88c33,pcb2,evaluation,1.4595006617074877,3.079501152038574,3.204519033432007,-0.1932317629304795,-0.1932317629304795,-0.4193792198544186,-0.3402903610903264,-0.34029159751562715,-0.1932317629304795
b0dbfa0887ba168b245c9f5b,pcb2,evaluation,9.843004415302179,8.023384094238281,3.4807353019714355,4.781584241966819,4.781584241966819,10.084546224914517,3.8436001715213233,3.843644279969246,4.781584241966819
b11dc48e6859c0e3757254f8,pcb2,evaluation,6.586486152744899,6.190430641174316,3.3783271312713623,3.1411900135078774,3.1411900135078774,6.004363756484996,2.2924152651125156,2.2924350705867456,3.1411900135078774
b17c61128d2f2cdff9bdeb32,pcb2,evaluation,6.468886878078864,6.124238967895508,3.374629259109497,2.7481701120600084,2.7481701120600084,5.857020348554716,2.236398826534439,2.2364222220670285,2.7481701120600084
b19543d0edfdd53b19e85ff8,pcb2,evaluation,8.734784816825742,7.3996148109436035,3.445884943008423,5.970486556298039,5.970486556298039,8.696027011353365,3.3157190648239685,3.3157547824403872,5.970486556298039
b37f12e30f91df2ea6589046,pcb2,evaluation,4.901103128925865,5.2418012619018555,3.325327157974243,1.878758875011501,1.878758875011501,3.892700405647515,1.4896127867169844,1.4896275786308424,1.878758875011501
b3d28df22c7be6b7b38d571a,pcb2,evaluation,1.3793302964343825,2.767784595489502,3.187103271484375,-0.2977046199343933,-0.2977046199343933,-0.519826904314214,-0.6040886680186228,-0.6040936958921437,-0.2977046199343933
b63757ca9f693879eefc2a56,pcb2,evaluation,1.2974615276351296,2.38093900680542,3.16549015045166,-0.7011239565915429,-0.7011239565915429,-0.6224025658750083,-0.9314668877298231,-0.9314745304510985,-0.7011239565915429
b6856620e4338e04753b122a,pcb2,evaluation,1.411171676439138,2.9347386360168457,3.1964311599731445,-0.328313913911571,-0.328313913911571,-0.479931952101054,-0.4627994348975772,-0.4628011952161018,-0.328313913911571
b6ecc79ae9e795bdd453f1e4,pcb2,evaluation,2.251125134826576,3.7431812286376953,3.2415990829467773,0.0054969056323894,0.0054969056323894,0.572469139768729,0.22136630061262183,0.22137173362744134,0.0054969056323894
b700fef6748f2ca922501100,pcb2,evaluation,12.473838619919212,9.504166603088379,3.563466787338257,6.224879508051161,6.224879508051161,13.38079170354227,5.0967511850196905,5.096804463669461,6.224879508051161
b75e572b5fcccacf1c7a4778,pcb2,evaluation,7.353334633495432,6.62205696105957,3.402442693710327,3.1566480824746903,3.1566480824746903,6.965169584929234,2.6576903524288875,2.6577211829060454,3.1566480824746903
b883a7338b6052eac5107f56,pcb2,evaluation,18.26392648788184,12.76315689086914,3.745547294616699,10.95961479328982,10.95961479328982,20.635354124136718,7.854757143156806,7.8548359547949556,10.95961479328982
b8f0e0febd4a9334f5037dee,pcb2,evaluation,1.1899402774325967,1.9839500188827515,3.143310546875,-1.0546704215161615,-1.0546704215161615,-0.7571189361481759,-1.2674292249330812,-1.2674360566981802,-1.0546704215161615
ba34b0e5a82437c978dd2c4d,pcb2,evaluation,2.461107147874885,3.8684332370758057,3.2485969066619873,0.775900541320858,0.775900541320858,0.8355614547040205,0.3273640959531483,0.32737000035227787,0.775900541320858
ba63aa941366b93f0ebaeca2,pcb2,evaluation,10.013320457147996,8.119247436523438,3.486090660095215,6.499101445829036,6.499101445829036,10.29793993930625,3.924727037772109,3.9247635967616303,6.499101445829036
bd71e15273755fea66216dfa,pcb2,evaluation,25.264830046413636,16.703662872314453,3.9657042026519775,16.643587951016098,16.643587951016098,29.40698126073867,11.189513621459088,11.189622826964479,16.643587951016098
be1b9150631085938abac877,pcb2,evaluation,10.47568674242113,8.37949275970459,3.500631093978882,5.578586742579303,5.578586742579303,10.877251541164998,4.144966464260152,4.145012184296897,5.578586742579303
be1e18d23a50e340985eff2a,pcb2,evaluation,1.886354267008556,3.542602062225342,3.2303929328918457,0.0351202220012591,0.0351202220012591,0.11543755576767688,0.05162092330431681,0.0516286062177869,0.0351202220012591
bfaef7c70aa976a1630e9543,pcb2,evaluation,2.7518170416736583,4.0297441482543945,3.2576093673706055,2.378148487012237,2.378148487012237,1.1997999807748994,0.4638776829408626,0.4638846158837946,2.378148487012237
c05f5d705b556b4622e08caf,pcb2,evaluation,5.046397185390412,5.323581218719482,3.3298964500427246,2.3367449376300686,2.3367449376300686,4.074743377360537,1.558821218851589,1.5588401022852831,2.3367449376300686
c693c3f3c082a56311af0ccb,pcb2,evaluation,1.8319625849301115,3.4227592945098877,3.223696708679199,0.1525137844859703,0.1525137844859703,0.047288701761071195,-0.04979916028357879,-0.04980123669161173,0.1525137844859703
c75d1316fd33a72b0af4c5e4,pcb2,evaluation,10.34476075808677,8.305801391601562,3.496513605117798,5.6864198627706175,5.6864198627706175,10.713210727365464,4.082603212349444,4.082643267860049,5.6864198627706175
c7ae6b358d344ed02f059979,pcb2,evaluation,2.830985042913873,4.0766215324401855,3.2602286338806152,1.0416231160813052,1.0416231160813052,1.2989917754087392,0.5035488980933123,0.5035594807347044,1.0416231160813052
c7d15b9d68a41bfb50c7f1c2,pcb2,evaluation,2.4504817956398495,3.8440723419189453,3.2472360134124756,0.5577205408334802,0.5577205408334802,0.8222486548316085,0.3067480498605635,0.3067561164483098,0.5577205408334802
c838acdc59364f0ae0139747,pcb2,evaluation,11.552580763305256,8.98563003540039,3.5344960689544678,6.153884828729121,6.153884828729121,12.226522065727487,4.657926022343523,4.657975756427175,6.153884828729121
cb55367a4fb82042d97b9768,pcb2,evaluation,1.2772178698934495,2.569108247756958,3.1760029792785645,-0.7253045478168367,-0.7253045478168367,-0.6477664087142092,-0.7722237351410257,-0.7722333607136128,-0.7253045478168367
cc08af32cf19a56d899bcf9a,pcb2,evaluation,3.814458863117173,4.630176544189453,3.2911555767059326,1.7634906897216298,1.7634906897216298,2.5312135275452605,0.97200933698611,0.9720197432383881,1.7634906897216298
cc9cd68b128089ea5db831bd,pcb2,evaluation,1.3586142559975671,2.1924731731414795,3.154960870742798,-0.9027987562887032,-0.9027987562887032,-0.54578260859428,-1.090961039676002,-1.0909648869421535,-0.9027987562887032
cd68690ce790f663ed5457f7,pcb2,evaluation,16.747091094372912,11.909395217895508,3.697847604751587,9.42892693518988,9.42892693518988,18.73486879560414,7.132238947960271,7.132313545717313,9.42892693518988
d0055a1c157529b0573e9797,pcb2,evaluation,4.323010955831394,4.916418075561523,3.3071482181549072,1.65766814846173,1.65766814846173,3.168392614434907,1.2142487360878633,1.214265381730044,1.65766814846173
d04fb07abcc9f87fd3b69169,pcb2,evaluation,14.216749904451145,10.485176086425781,3.6182761192321777,8.778585116950063,8.778585116950063,15.564533815152824,5.9269561752518,5.927018887115766,8.778585116950063
d2289d206bd04eca591264a1,pcb2,evaluation,10.516665922470354,8.402558326721191,3.501919746398926,6.777488307519263,6.777488307519263,10.92859549766293,4.164486304959928,4.164531813326495,6.777488307519263
d343c2a2cbca687849a3010d,pcb2,evaluation,5.046922547343584,5.32387638092041,3.3299129009246826,1.8904071436659076,1.8904071436659076,4.075401617989972,1.5590710076011376,1.5590892890388526,1.8904071436659076
d44d841a48fb30c8d123e666,pcb2,evaluation,2.528494408071155,3.906362295150757,3.250715970993042,0.6646020156074173,0.6646020156074173,0.919992830633847,0.35946255557405077,0.3594681433337895,0.6646020156074173
d5ba7127f32231a9ea444738,pcb2,evaluation,5.220174107033914,5.421392440795898,3.3353614807128906,2.317950208857121,2.317950208857121,4.292473324482244,1.6415965294350172,1.6416206641014632,2.317950208857121
d5d38247b3750584b90e5c29,pcb2,evaluation,15.46963883899666,11.190373420715332,3.6576755046844482,10.915079504366137,10.915079504366137,17.134313270836756,6.523747904556835,6.5238139391098855,10.915079504366137
d7f429c88b3074401445b7dd,pcb2,evaluation,1.3302995395623667,2.1976735591888428,3.1552510261535645,-1.3019330063652417,-1.3019330063652417,-0.5812589057567394,-1.0865600766669936,-1.0865698104335464,-1.3019330063652417
d8de5fa5354169f39de7d6d0,pcb2,evaluation,8.443097993919302,7.235437393188477,3.4367125034332275,5.299468176069854,5.299468176069854,8.330564463583045,3.1767796215068342,3.1768169160154645,5.299468176069854
