dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,capsule,2,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/013.png,anomaly,1,1.0,0.13752436637878418,0.8083832263946533,0.24969546496868134,0.5618418455123901,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/014.png,anomaly,1,0.718456506729126,0.11103710532188416,0.5714928507804871,0.24535000324249268,0.5857354402542114,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/015.png,anomaly,1,0.6153270602226257,0.14542707800865173,0.49426713585853577,0.24206186830997467,0.6512527465820312,0.97,2,1000,1000,224,224
MVTec AD,capsule,2,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/016.png,anomaly,1,0.6719017028808594,0.14937371015548706,0.5377683043479919,0.24292518198490143,0.6329294443130493,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/017.png,anomaly,1,0.603365421295166,0.10339188575744629,0.47725117206573486,0.238644540309906,0.6246533393859863,0.97,2,1000,1000,224,224
MVTec AD,capsule,2,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/018.png,anomaly,1,0.6044048070907593,0.1455642282962799,0.4727391302585602,0.23761552572250366,0.5657034516334534,0.97,3,1000,1000,224,224
MVTec AD,capsule,2,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/019.png,anomaly,1,0.6231511831283569,0.15865278244018555,0.49147167801856995,0.24468737840652466,0.5998761653900146,0.97,1,1000,1000,224,224
MVTec AD,capsule,2,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/020.png,anomaly,1,0.6307588219642639,0.1132403314113617,0.4980678856372833,0.24848099052906036,0.633505642414093,0.97,2,1000,1000,224,224
MVTec AD,capsule,2,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/000.png,anomaly,1,0.5632829070091248,0.14522311091423035,0.4511870741844177,0.2521003484725952,0.7292791604995728,0.97,2,1000,1000,224,224
MVTec AD,capsule,2,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/001.png,anomaly,1,0.5344758033752441,0.1432802677154541,0.42016690969467163,0.24715152382850647,0.7594131231307983,0.97,3,1000,1000,224,224
MVTec AD,capsule,2,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/002.png,anomaly,1,0.5722660422325134,0.15029004216194153,0.4473383128643036,0.2365967482328415,0.6467987298965454,0.97,2,1000,1000,224,224
MVTec AD,capsule,2,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/003.png,anomaly,1,0.5581093430519104,0.1419738531112671,0.43264448642730713,0.2534347176551819,0.7643324136734009,0.97,3,1000,1000,224,224
MVTec AD,capsule,2,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/004.png,anomaly,1,0.6176186800003052,0.15177574753761292,0.503506064414978,0.24840235710144043,0.6971076726913452,0.97,2,1000,1000,224,224
MVTec AD,capsule,2,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/005.png,anomaly,1,0.4573899507522583,0.11785444617271423,0.3630921542644501,0.23525217175483704,0.7608468532562256,0.97,3,1000,1000,224,224
MVTec AD,capsule,2,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/006.png,anomaly,1,0.5613510608673096,0.15176233649253845,0.4399518370628357,0.24401016533374786,0.6428501009941101,0.97,2,1000,1000,224,224
MVTec AD,capsule,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/007.png,anomaly,1,0.6261232495307922,0.13188493251800537,0.49720263481140137,0.2372395098209381,0.6667155027389526,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/008.png,anomaly,1,0.7897898554801941,0.15678995847702026,0.6111506819725037,0.2447645217180252,0.548147439956665,0.97,2,1000,1000,224,224
MVTec AD,capsule,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/009.png,anomaly,1,0.5420241355895996,0.1412942111492157,0.435588538646698,0.2405274212360382,0.6964664459228516,0.97,3,1000,1000,224,224
MVTec AD,capsule,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/010.png,anomaly,1,0.6847639679908752,0.13645431399345398,0.5246981978416443,0.23968505859375,0.5839865207672119,0.97,2,1000,1000,224,224
MVTec AD,capsule,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/011.png,anomaly,1,0.7015589475631714,0.1471656858921051,0.5479158163070679,0.2426598072052002,0.6738768219947815,0.97,2,1000,1000,224,224
MVTec AD,capsule,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/012.png,anomaly,1,0.5115373134613037,0.15596333146095276,0.40948396921157837,0.24276010692119598,0.7317958474159241,0.97,2,1000,1000,224,224
MVTec AD,capsule,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/013.png,anomaly,1,0.5063914060592651,0.1497785747051239,0.40320196747779846,0.2580088675022125,0.8593218326568604,0.97,3,1000,1000,224,224
MVTec AD,capsule,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/014.png,anomaly,1,1.0,0.14319685101509094,0.8880691528320312,0.26557421684265137,0.6267530918121338,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/015.png,anomaly,1,0.6426428556442261,0.14704620838165283,0.5045245885848999,0.25104451179504395,0.7035105228424072,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/016.png,anomaly,1,0.6877574920654297,0.14038115739822388,0.5398802757263184,0.23991432785987854,0.5204718708992004,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/017.png,anomaly,1,0.4352089762687683,0.13897785544395447,0.34701597690582275,0.2366008162498474,0.8287951946258545,0.97,3,1000,1000,224,224
MVTec AD,capsule,3,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/018.png,anomaly,1,0.6908162832260132,0.1259160041809082,0.5383949279785156,0.24499905109405518,0.5555480718612671,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/019.png,anomaly,1,0.7425350546836853,0.1348353624343872,0.5876853466033936,0.2382562756538391,0.5379009246826172,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/020.png,anomaly,1,0.6385700106620789,0.14598998427391052,0.5171760320663452,0.25377392768859863,0.6750739216804504,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/021.png,anomaly,1,0.5587325096130371,0.14922863245010376,0.4470728635787964,0.2387334257364273,0.6204391717910767,0.97,3,1000,1000,224,224
MVTec AD,capsule,3,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/022.png,anomaly,1,0.650592029094696,0.1342795491218567,0.5099064111709595,0.23259380459785461,0.5720189213752747,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/000.png,anomaly,1,1.0,0.11045175790786743,0.8193165063858032,0.32137003540992737,0.7837234735488892,0.97,2,1000,1000,224,224
MVTec AD,capsule,3,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/001.png,anomaly,1,0.8481696844100952,0.17756715416908264,0.6889018416404724,0.3549361824989319,0.8779524564743042,0.97,3,1000,1000,224,224
MVTec AD,capsule,3,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/002.png,anomaly,1,0.68290776014328,0.13656601309776306,0.5510483980178833,0.29094424843788147,0.8213467597961426,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/003.png,anomaly,1,0.8319039344787598,0.1503129005432129,0.6507800221443176,0.25843051075935364,0.5167604684829712,0.97,2,1000,1000,224,224
MVTec AD,capsule,3,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/004.png,anomaly,1,0.7503533959388733,0.1361120045185089,0.5902458429336548,0.256320983171463,0.6682450771331787,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/005.png,anomaly,1,0.8476099967956543,0.1282065212726593,0.6718275547027588,0.27026498317718506,0.6325353384017944,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/006.png,anomaly,1,1.0,0.1347314715385437,0.9071877598762512,0.31961941719055176,0.7276513576507568,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/007.png,anomaly,1,1.0,0.14473071694374084,0.9591085910797119,0.35922232270240784,0.8173365592956543,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/008.png,anomaly,1,0.8212981224060059,0.1412304937839508,0.648888349533081,0.26859983801841736,0.6559885144233704,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/009.png,anomaly,1,0.9307833909988403,0.14741063117980957,0.7462002635002136,0.2888869047164917,0.7086328268051147,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/010.png,anomaly,1,0.8315964937210083,0.14256006479263306,0.6704818606376648,0.2733630836009979,0.6934227347373962,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/011.png,anomaly,1,1.0,0.13098010420799255,0.8801167607307434,0.3160674571990967,0.7909367084503174,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/012.png,anomaly,1,0.8393640518188477,0.14836561679840088,0.6683451533317566,0.2902134954929352,0.7073825597763062,0.97,2,1000,1000,224,224
MVTec AD,capsule,3,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/013.png,anomaly,1,0.9395521879196167,0.14442390203475952,0.7594289779663086,0.2772679328918457,0.694860577583313,0.97,1,1000,1000,224,224
MVTec AD,capsule,3,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/014.png,anomaly,1,0.9538220167160034,0.16410312056541443,0.7745702266693115,0.35940057039260864,0.8297489881515503,0.97,2,1000,1000,224,224
MVTec AD,capsule,3,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/015.png,anomaly,1,1.0,0.15048015117645264,0.8870359659194946,0.3043438196182251,0.7413837313652039,0.97,1,1000,1000,224,224
MVTec AD,capsule,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/016.png,anomaly,1,1.0,0.15623638033866882,0.9059744477272034,0.30978745222091675,0.6402337551116943,0.97,2,1000,1000,224,224
MVTec AD,capsule,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/017.png,anomaly,1,0.8093490600585938,0.14268550276756287,0.6554659605026245,0.265444815158844,0.6376065015792847,0.97,1,1000,1000,224,224
MVTec AD,capsule,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/018.png,anomaly,1,0.9636379480361938,0.16865211725234985,0.7522958517074585,0.28733566403388977,0.5831614136695862,0.97,1,1000,1000,224,224
MVTec AD,capsule,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/019.png,anomaly,1,0.8000658750534058,0.1490364372730255,0.6281692981719971,0.2503003776073456,0.5400764346122742,0.97,1,1000,1000,224,224
