strategy,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,glue,glue|color,False,False,,,0.25767502188682556,,,0.25681832432746887,0.2544880211353302,0.23794864118099213,0.24641330540180206,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,color,color|cut,False,False,,,0.24939307570457458,,,0.2579773962497711,0.25696054100990295,0.23797190189361572,0.24788814783096313,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,cut,cut|glue,False,False,,,0.24649043381214142,,,0.24410665035247803,0.2518825829029083,0.23277007043361664,0.2453654408454895,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,poke,poke|glue,True,True,,,0.25232571363449097,,,0.24731485545635223,0.2516612410545349,0.22683049738407135,0.2523660659790039,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,color,color|cut,False,False,,,0.2565305233001709,,,0.2600933313369751,0.2597792446613312,0.2420656979084015,0.2526817321777344,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,cut,cut|color,False,False,,,0.252481073141098,,,0.2551838755607605,0.2595435082912445,0.23566879332065582,0.2548689842224121,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,cut,cut|glue,False,False,,,0.2610291838645935,,,0.2551107406616211,0.2686671018600464,0.24252404272556305,0.2505730390548706,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,cut,cut|glue,False,False,,,0.2582797110080719,,,0.2481844276189804,0.2606905400753021,0.2341330498456955,0.2510652542114258,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,cut,cut|glue,False,False,,,0.24125950038433075,,,0.23920603096485138,0.24947206676006317,0.23365002870559692,0.23844173550605774,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,color,color|glue,False,False,,,0.2590970993041992,,,0.2684181034564972,0.2571578621864319,0.24621041119098663,0.24397321045398712,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,color,color|glue,False,False,,,0.2662348449230194,,,0.2686558663845062,0.26079559326171875,0.23657113313674927,0.2564919590950012,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,color,color|glue,False,False,,,0.26147907972335815,,,0.2754805088043213,0.2604900300502777,0.24797682464122772,0.24707625806331635,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,color,color|glue,False,False,,,0.2622026205062866,,,0.26774275302886963,0.25937944650650024,0.2386261224746704,0.2497209906578064,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,poke,poke|color,True,True,,,0.23718902468681335,,,0.2401932179927826,0.23931311070919037,0.22154481709003448,0.24145257472991943,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,cut,cut|glue,False,False,,,0.25003835558891296,,,0.2452344447374344,0.257721483707428,0.23307634890079498,0.24844121932983398,,,,,,,,,
generic,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,cut,cut|color,False,False,,,0.24959008395671844,,,0.2533716559410095,0.2570764720439911,0.2422604262828827,0.24776671826839447,,,,,,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23916175961494446,0.25767457485198975,0.2616915702819824,0.26794326305389404,0.2693803310394287,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,thread_top,thread_top|scratch_neck,False,False,,,,,,,,,,0.24787956476211548,0.26576948165893555,0.268927663564682,0.2686452865600586,0.26922470331192017,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.24819475412368774,0.26358041167259216,0.2686599791049957,0.27896177768707275,0.2821728587150574,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.237970232963562,0.24442870914936066,0.25038036704063416,0.25544533133506775,0.25495389103889465,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.23476719856262207,0.23828622698783875,0.24346551299095154,0.24165312945842743,0.2408018410205841,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.23704256117343903,0.24848990142345428,0.2555543780326843,0.254964679479599,0.2546606659889221,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23983067274093628,0.2575981616973877,0.2615968585014343,0.2631796896457672,0.26336199045181274,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.24352042376995087,0.2545422911643982,0.2567526400089264,0.2657913863658905,0.2679879367351532,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23611614108085632,0.24711866676807404,0.2544739246368408,0.2616141438484192,0.26362961530685425,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.24579057097434998,0.26028648018836975,0.2700842320919037,0.2671353816986084,0.267531156539917,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.24067044258117676,0.26225730776786804,0.26510190963745117,0.2764925956726074,0.27864858508110046,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2371980994939804,0.24980369210243225,0.2529453635215759,0.26238584518432617,0.2626434862613678,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23972755670547485,0.263249933719635,0.26682427525520325,0.2775207459926605,0.27993130683898926,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.23973336815834045,0.25475212931632996,0.2594901919364929,0.2558242380619049,0.25538358092308044,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.23316101729869843,0.23804022371768951,0.24588121473789215,0.24308887124061584,0.24165835976600647,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23844794929027557,0.2527681291103363,0.2549193799495697,0.2709749937057495,0.272682785987854,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23812457919120789,0.25944358110427856,0.2607933580875397,0.2726038098335266,0.2731696367263794,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2399897277355194,0.2538193166255951,0.25847840309143066,0.26804450154304504,0.2695046663284302,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23988351225852966,0.25921839475631714,0.26126304268836975,0.26708462834358215,0.2690298557281494,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2369736135005951,0.2505960762500763,0.2530703842639923,0.2645946145057678,0.26667076349258423,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2416037619113922,0.25676295161247253,0.26105767488479614,0.2650388479232788,0.2656560242176056,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2428799718618393,0.25317269563674927,0.25746873021125793,0.2659056782722473,0.26740750670433044,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2388215959072113,0.24741579592227936,0.2546188235282898,0.2622978985309601,0.26343607902526855,,,,
generic,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23561188578605652,0.25604140758514404,0.25641968846321106,0.27627599239349365,0.279178261756897,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.24479205906391144,0.2568188011646271,0.2630506157875061,0.25425732135772705,0.2538057267665863,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23824459314346313,0.2501588463783264,0.25492537021636963,0.26308801770210266,0.2644340395927429,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2370530664920807,0.24958758056163788,0.25450462102890015,0.2592812776565552,0.25993579626083374,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2379491925239563,0.26113441586494446,0.2587977945804596,0.27558472752571106,0.27683037519454956,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2320326715707779,0.2514742314815521,0.2513630986213684,0.2541652321815491,0.2537215054035187,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2366180121898651,0.25315800309181213,0.2535097002983093,0.2603372633457184,0.2612050175666809,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.2327674776315689,0.244510680437088,0.25191178917884827,0.24084997177124023,0.23780617117881775,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.22944198548793793,0.247957244515419,0.24867184460163116,0.255331426858902,0.2565773129463196,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.2414264678955078,0.25664570927619934,0.26447781920433044,0.2622004449367523,0.2632088363170624,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.24247123301029205,0.26173773407936096,0.26280781626701355,0.27361583709716797,0.2754647731781006,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23859533667564392,0.2611384987831116,0.2600485384464264,0.2720106244087219,0.27407118678092957,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.23529791831970215,0.2514384388923645,0.2527451813220978,0.25484898686408997,0.254173219203949,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.24890762567520142,0.2562629282474518,0.2658368945121765,0.2525608241558075,0.2517629563808441,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.2352181077003479,0.24533121287822723,0.2508963644504547,0.24312756955623627,0.24082161486148834,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2417367696762085,0.2627750337123871,0.2653180658817291,0.2673949599266052,0.26781848073005676,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.23842167854309082,0.259539932012558,0.26576173305511475,0.2641754448413849,0.26397377252578735,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.24717292189598083,0.2600157856941223,0.2608872950077057,0.2662924528121948,0.2676750719547272,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.24038535356521606,0.2651883065700531,0.2636237144470215,0.26758140325546265,0.2671357989311218,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.23255625367164612,0.2533324956893921,0.2518185079097748,0.2611203193664551,0.26085853576660156,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.24906273186206818,0.2455693483352661,0.2628350257873535,0.23778775334358215,0.23445583879947662,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2352878600358963,0.24853317439556122,0.2517654001712799,0.262003093957901,0.26274746656417847,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23863571882247925,0.25806641578674316,0.25553834438323975,0.2726218104362488,0.2742176055908203,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23884625732898712,0.2508004307746887,0.2541670501232147,0.26258501410484314,0.26359450817108154,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.2335387021303177,0.23780199885368347,0.2449258714914322,0.24135394394397736,0.23824001848697662,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23919501900672913,0.25434955954551697,0.2620423138141632,0.2647666335105896,0.26553088426589966,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2392372041940689,0.25875455141067505,0.2602542042732239,0.2571761906147003,0.25601160526275635,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23885633051395416,0.2582143545150757,0.26272088289260864,0.26363736391067505,0.2653329074382782,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23959499597549438,0.2612761855125427,0.2613650858402252,0.2692042887210846,0.26942065358161926,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.241027370095253,0.25865525007247925,0.260175496339798,0.2636258602142334,0.2649133503437042,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2387889325618744,0.24673038721084595,0.2484283447265625,0.26146867871284485,0.2611196041107178,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2414073795080185,0.24923162162303925,0.2554744482040405,0.25779592990875244,0.25810307264328003,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23386934399604797,0.24798496067523956,0.2559070289134979,0.2571258544921875,0.25716954469680786,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23021963238716125,0.2407204955816269,0.24064062535762787,0.25263556838035583,0.2529308497905731,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.23628471791744232,0.2558479309082031,0.2612975239753723,0.25408291816711426,0.2538502812385559,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.24068619310855865,0.25734943151474,0.26273223757743835,0.25375431776046753,0.2528142035007477,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,scratch_neck,scratch_neck,scratch_neck|thread_side,True,True,,,,,,,,,,0.23396557569503784,0.251229852437973,0.25845301151275635,0.25193703174591064,0.2502613663673401,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,scratch_neck,scratch_neck,scratch_neck|thread_top,True,True,,,,,,,,,,0.24937818944454193,0.2651587426662445,0.27294042706489563,0.26662477850914,0.267510324716568,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23703502118587494,0.25698068737983704,0.25595247745513916,0.27010491490364075,0.27170854806900024,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23921573162078857,0.2529503107070923,0.2524894177913666,0.25656744837760925,0.2570841312408447,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.23509299755096436,0.24901022017002106,0.2544889450073242,0.24689991772174835,0.24524632096290588,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,scratch_neck,scratch_neck,scratch_neck|thread_side,True,True,,,,,,,,,,0.23517534136772156,0.2378159761428833,0.2465486079454422,0.24108503758907318,0.23921135067939758,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.23800048232078552,0.25756123661994934,0.26254257559776306,0.2558676600456238,0.2563129961490631,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.24070487916469574,0.2580472528934479,0.25851526856422424,0.2649449408054352,0.26505351066589355,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2367144674062729,0.24926213920116425,0.25347763299942017,0.25760579109191895,0.25824886560440063,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,scratch_neck,scratch_neck,scratch_neck|thread_side,True,True,,,,,,,,,,0.24507750570774078,0.2503044307231903,0.26349109411239624,0.2537803053855896,0.2536458969116211,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23274151980876923,0.25099968910217285,0.2515242099761963,0.26340675354003906,0.26551344990730286,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,scratch_neck,scratch_neck,scratch_neck|thread_side,True,True,,,,,,,,,,0.232687309384346,0.240561380982399,0.247445747256279,0.24595794081687927,0.24482609331607819,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.23732243478298187,0.24914135038852692,0.2556235194206238,0.24836696684360504,0.2467280626296997,,,,
generic,screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.24581220746040344,0.2590892016887665,0.26261642575263977,0.2653617560863495,0.26583653688430786,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/000.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.23502302169799805,0.24935461580753326,0.2512373626232147,0.2606642544269562,0.26146048307418823,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/001.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.23966361582279205,0.25764837861061096,0.25627538561820984,0.2673642933368683,0.26879116892814636,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/002.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.24113135039806366,0.2546465992927551,0.2550562620162964,0.2617964744567871,0.26212742924690247,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/003.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.23683787882328033,0.25632455945014954,0.2522490322589874,0.2753276228904724,0.27817729115486145,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/004.png,thread_side,scratch_neck,scratch_neck|thread_side,False,True,,,,,,,,,,0.24420031905174255,0.24783700704574585,0.2589033246040344,0.25102850794792175,0.24957627058029175,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/005.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.24224521219730377,0.2560451328754425,0.2651069462299347,0.2548820972442627,0.2541668713092804,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/006.png,thread_side,scratch_neck,scratch_neck|thread_side,False,True,,,,,,,,,,0.23500335216522217,0.2492547333240509,0.25608935952186584,0.2538401782512665,0.2533542215824127,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/007.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.2494863122701645,0.2576698660850525,0.2584163546562195,0.268318235874176,0.2690523564815521,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/008.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.2385341227054596,0.2599778175354004,0.2629022002220154,0.26834166049957275,0.2701400816440582,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/009.png,thread_side,scratch_neck,scratch_neck|thread_side,False,True,,,,,,,,,,0.23618020117282867,0.24053725600242615,0.2508503496646881,0.24785347282886505,0.24590851366519928,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/010.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.2346092164516449,0.25187036395072937,0.25077003240585327,0.2622445523738861,0.2634744942188263,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/011.png,thread_side,thread_side,thread_side|thread_top,True,True,,,,,,,,,,0.24691613018512726,0.25684767961502075,0.25891923904418945,0.26042890548706055,0.26039057970046997,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/012.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.2387816458940506,0.25265952944755554,0.25435879826545715,0.26871180534362793,0.27064985036849976,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/013.png,thread_side,scratch_neck,scratch_neck|thread_side,False,True,,,,,,,,,,0.23861031234264374,0.250468909740448,0.2564132809638977,0.25332528352737427,0.2525429129600525,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/014.png,thread_side,scratch_neck,scratch_neck|thread_side,False,True,,,,,,,,,,0.24037837982177734,0.2476339340209961,0.2565934956073761,0.2530565559864044,0.2518589496612549,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/015.png,thread_side,scratch_neck,scratch_neck|thread_side,False,True,,,,,,,,,,0.244344100356102,0.25955426692962646,0.2635515034198761,0.26207271218299866,0.2619011104106903,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/016.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.23361331224441528,0.2521113157272339,0.2512325644493103,0.26492270827293396,0.2652827799320221,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/017.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.23351897299289703,0.24252191185951233,0.2480226308107376,0.2525368928909302,0.2540937066078186,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/018.png,thread_side,scratch_neck,scratch_neck|thread_side,False,True,,,,,,,,,,0.2403932809829712,0.24778392910957336,0.25218838453292847,0.25188952684402466,0.25154757499694824,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/019.png,thread_side,scratch_neck,scratch_neck|thread_side,False,True,,,,,,,,,,0.23808811604976654,0.24419091641902924,0.2513236701488495,0.24723482131958008,0.24493171274662018,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/020.png,thread_side,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.24193699657917023,0.26344960927963257,0.26780033111572266,0.26360124349594116,0.26411542296409607,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/021.png,thread_side,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.24590742588043213,0.2613813877105713,0.2687898874282837,0.2633529305458069,0.26383131742477417,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_side/022.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.2354341745376587,0.2520923614501953,0.24960051476955414,0.2697773277759552,0.27212268114089966,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/000.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.24212275445461273,0.25374943017959595,0.25234028697013855,0.26238885521888733,0.26160117983818054,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/001.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.232029527425766,0.23579946160316467,0.24405640363693237,0.24572815001010895,0.2465919554233551,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/002.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.23540790379047394,0.25291216373443604,0.25122734904289246,0.2653716504573822,0.26609036326408386,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/003.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.23514984548091888,0.2516818940639496,0.25367656350135803,0.2614169418811798,0.26118892431259155,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/004.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.2329542636871338,0.24942997097969055,0.25134626030921936,0.26158246397972107,0.26352137327194214,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/005.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.23942315578460693,0.2593390941619873,0.2566659152507782,0.271763414144516,0.2730900049209595,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/006.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.23693473637104034,0.25691500306129456,0.25798797607421875,0.26000386476516724,0.26060667634010315,,,,
generic,screw,datasets/MVTecAD/screw/test/thread_top/007.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.24096818268299103,0.2654435932636261,0.26322948932647705,0.26905357837677,0.2692868709564209,,,,
