image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z
628d52de4893ab48b55425e2,chewinggum,0.5771820545196533,0.5325859785079956,0.06134065194055438,1,other_anomaly,20.634657310157632
643858384b2d2c8254ef5be0,chewinggum,0.15982580184936523,0.13231556117534637,0.06879812991246581,0,normal,1.4851851368345932
678f6a5b1c4cb06377ba65ff,chewinggum,0.4985279440879822,0.41329705715179443,0.06236608512699604,1,other_anomaly,22.018611928143137
6b489d8ce783a4e5cfab852e,chewinggum,0.5382235050201416,0.5044076442718506,0.08561082184314728,1,mixed_tiny,20.16049532726861
6ccd23e541128fabb48b58f5,chewinggum,0.4971444606781006,0.42285460233688354,0.07692548912018538,1,other_anomaly,22.69680485526232
6dee22a05f1671109ed92efd,chewinggum,0.6401567459106445,0.6067908406257629,0.053872202057391405,1,other_anomaly,19.0920818801656
6eb4bac5e25cf94ca96e504a,chewinggum,0.6130770444869995,0.5755188465118408,0.06078077992424369,1,mixed_tiny,23.86965558125204
714ddb5f39389254f52215cb,chewinggum,0.6245988607406616,0.5596638321876526,0.059355347882956266,1,mixed_tiny,26.57461123055567
71510b5258e73094aff46487,chewinggum,0.5322339534759521,0.45150187611579895,0.11952888080850244,1,other_anomaly,21.99138794131027
71a1f49ea0dfd82d2e66a6fd,chewinggum,0.4492320418357849,0.3831678032875061,0.08387634670361876,1,other_anomaly,26.23669638108092
755202c6c61883acf06f6975,chewinggum,0.15471220016479492,0.1289595067501068,0.05471848603338003,0,normal,-0.2816961283560936
75cfb13a0d50b224590bae09,chewinggum,0.4518047571182251,0.2949840724468231,0.05589672224596143,1,mixed_tiny,18.620637944406567
760e3fb40a3440d60bbcaffa,chewinggum,0.5573275089263916,0.46864718198776245,0.07094493135809898,1,other_anomaly,26.14337899451672
7bb9f16e9d0af04f5dd648e4,chewinggum,0.14450675249099731,0.12266293168067932,0.06256115576252341,0,normal,-0.7089985770420753
7d09d6313d3bb04b55659b4b,chewinggum,0.4484586715698242,0.40665704011917114,0.055525051429867744,1,mixed_tiny,14.008359668599091
7d923ff020fdfd9fd54a3b58,chewinggum,0.475625216960907,0.43076086044311523,0.055626890156418085,1,other_anomaly,22.8095502535784
7dcfeac546baef5e8aaa8fb8,chewinggum,0.5996148586273193,0.5672042369842529,0.05921929795295,1,other_anomaly,19.12380135627874
7eafb47d721a03d0036f76f9,chewinggum,0.51611328125,0.40193402767181396,0.06458418583497405,1,other_anomaly,19.42760002798384
7fbe294e05183265a65cd84e,chewinggum,0.13355183601379395,0.11846752464771271,0.06540698884055018,0,normal,-0.4375754617918496
83ea52edfb4329b3c3776f42,chewinggum,0.6150187253952026,0.5649473071098328,0.0723233469761908,1,mixed_tiny,21.965061043924248
86646f095dd3601dcd6e4c76,chewinggum,0.22442996501922607,0.17872247099876404,0.10016239900141954,0,normal,0.3997939372151197
8b4a3ccfd4132686b42fbcb9,chewinggum,0.700942873954773,0.6528406143188477,0.05250667594373226,1,other_anomaly,21.447828725540507
8ee98b453fbf22387c3a94ef,chewinggum,0.22608959674835205,0.1326088160276413,0.06168403476476669,0,normal,-1.7306796891919805
8f3748fa3473bf9a6a307781,chewinggum,0.17475521564483643,0.12744882702827454,0.06638583401218057,0,normal,-0.458593464167804
8fb92549b3e43959f6eb17fc,chewinggum,0.5203038454055786,0.4529409408569336,0.05638304119929671,1,other_anomaly,19.217754739092584
907f1f919b76044071c3b3f4,chewinggum,0.33847010135650635,0.2716774344444275,0.05553145473822951,1,other_anomaly,16.449068918227287
9470a7558ebde1d9476253c3,chewinggum,0.16182750463485718,0.12191642075777054,0.06058983597904444,0,normal,0.3722887730929402
95c759c74a2bc4da6fb0233c,chewinggum,0.6097825765609741,0.5457133650779724,0.07996950764209032,1,other_anomaly,21.29039287496749
961217d6e90800dc2dd6d640,chewinggum,0.24607563018798828,0.18956302106380463,0.058155257254838943,1,other_anomaly,6.25647586444443
9682ae478ce44793fcb0d7ed,chewinggum,0.5976533889770508,0.5615857839584351,0.05208704620599747,1,other_anomaly,15.882831415135172
96fa156262347f370ab71a7b,chewinggum,0.4325491786003113,0.32490769028663635,0.05629413900896907,1,other_anomaly,18.093407095508898
98fe9efceefbaf49432b90cf,chewinggum,0.1455831527709961,0.12065305560827255,0.05506517086178064,0,normal,-1.023418386116001
9e8d59966a6eb48d80049191,chewinggum,0.18033325672149658,0.12076683342456818,0.058817154727876186,0,normal,-0.0962429693125115
a0116ed039f83a48335ae1d0,chewinggum,0.14306944608688354,0.11756230145692825,0.05436491407454014,0,normal,0.7565476650736636
a2ae477069878bb6baf54916,chewinggum,0.15306240320205688,0.12343524396419525,0.05135597288608551,0,normal,2.067663975733061
a5f89ec211748982c4996b06,chewinggum,0.6043169498443604,0.5345473885536194,0.05274748709052801,1,other_anomaly,15.700427690741137
a6332124138ca90beb26bc8a,chewinggum,0.22607624530792236,0.12636208534240723,0.06564575806260109,0,normal,-0.2955072890191231
a6604db46904f300e84025c6,chewinggum,0.5439006686210632,0.5100764632225037,0.06381777301430702,1,other_anomaly,22.94151278067937
a6c99a156fd2b092f486ab36,chewinggum,0.4464350938796997,0.3522289991378784,0.05646158708259463,1,mixed_tiny,15.13402616756359
a7aa777741a381e36eb5dba3,chewinggum,0.2079099416732788,0.14140979945659637,0.06086518056690693,0,normal,-0.2691000552647268
a868ec24a48bd959b6736005,chewinggum,0.4976509213447571,0.4282463788986206,0.08764284523203969,1,other_anomaly,21.73607896261648
a9cad478be6c540796456358,chewinggum,0.6038565635681152,0.5562251210212708,0.08093376317992806,1,mixed_tiny,22.145031245826285
a9e5455f49085fb182da81e8,chewinggum,0.36769944429397583,0.28430768847465515,0.057855759747326374,1,other_anomaly,15.638638981415188
aa133890b0c3c8dae34ec8c0,chewinggum,0.15632838010787964,0.1148160770535469,0.07925876881927252,0,normal,0.2646346921225839
aa6df5c1695f18acce21dd6e,chewinggum,0.41304540634155273,0.32611173391342163,0.07404699455946684,1,thin_only,15.63229240831361
abdd950c347d9a66afee5ce3,chewinggum,0.17936700582504272,0.12985973060131073,0.07576568005606532,0,normal,-0.4415219858882475
acc95f7dd191a50935c60f0e,chewinggum,0.3001067042350769,0.19675832986831665,0.0780256767757237,1,other_anomaly,11.438459496578844
ae4d8b7bd0627a96a5d5eaec,chewinggum,0.6469467878341675,0.6139537692070007,0.058455727994441986,1,other_anomaly,21.69140859445164
b00e4d0903b4bf478306d4ea,chewinggum,0.15875554084777832,0.1296427696943283,0.058282529935240746,0,normal,-0.4587240107664123
b05d167600b68cfe85542e05,chewinggum,0.6470530033111572,0.6165390014648438,0.05866521829739213,1,mixed_tiny,19.83110952223627
b91c2b36915f8ed62dfefe3b,chewinggum,0.41363418102264404,0.33916589617729187,0.05190372886136174,1,mixed_tiny,10.2841865557757
badc60789706fd22253c8c7d,chewinggum,0.45150214433670044,0.405860960483551,0.08440529415383935,1,other_anomaly,21.89758184183844
bb8826192d94b0b3d45ab97e,chewinggum,0.4396290183067322,0.3168250024318695,0.05361832585185766,1,other_anomaly,19.23528145679293
bbb87f02316bdcdb3ec20877,chewinggum,0.531937301158905,0.5033597946166992,0.06016975408419967,1,mixed_tiny,17.125517876683006
bc2f79cdb92b2ba2a7899fb5,chewinggum,0.6465475559234619,0.6165847778320312,0.053221500013023615,1,other_anomaly,21.71907108396189
bccc338c2696bbd76ac7532f,chewinggum,0.6595631241798401,0.5802621245384216,0.13958055898547173,1,other_anomaly,23.34596957460889
bd8f7b7c687a57c6cf11cf1c,chewinggum,0.6076507568359375,0.5820553302764893,0.06167007377371192,1,other_anomaly,21.188512970474044
c1adf3870ae657fb808f3e6c,chewinggum,0.18159842491149902,0.12240241467952728,0.056457210797816515,0,normal,1.526006054014827
c1c358dc514e6c44ee209df1,chewinggum,0.38872677087783813,0.35305413603782654,0.059361609164625406,1,mixed_tiny,8.274793225903526
c46107bace7fa7c916d49c6f,chewinggum,0.20223385095596313,0.14230123162269592,0.0597541406750679,0,normal,-0.7449993121198459
c518af4299fef196c70923cb,chewinggum,0.6659156084060669,0.6308568120002747,0.0576399601995945,1,mixed_tiny,21.33804907815692
c5b93025a1692c44cd687858,chewinggum,0.5078433156013489,0.4185085892677307,0.07227416429668665,1,mixed_tiny,25.77054125623988
c60cc89e96bd9d772b05386b,chewinggum,0.14389407634735107,0.11410471051931381,0.05056372890248895,0,normal,-0.1113729853563537
c6aeb6255ff59209d6664c5b,chewinggum,0.619530439376831,0.5898395776748657,0.07257445668801665,1,other_anomaly,16.842897880090607
c7ccddf5c463405be0df2eac,chewinggum,0.1491813063621521,0.12078889459371567,0.09378711087629199,0,normal,-0.6751635765617308
c874b101e22e7a655bb3d46c,chewinggum,0.5192518830299377,0.4224037826061249,0.06380993314087391,1,mixed_tiny,21.82066646381734
c8f6682bf613e7f5e8b9e9a3,chewinggum,0.28962838649749756,0.2430288940668106,0.06836795574054122,0,normal,-1.5489320451396666
cd39f903e1e4c42b6e6a850f,chewinggum,0.5377486944198608,0.4956999719142914,0.060212790966033936,1,other_anomaly,24.9300019180308
cd3a367d4ef0cdebd425f875,chewinggum,0.16152948141098022,0.12817172706127167,0.05227128695696592,0,normal,-1.3042776773015283
cd4093246e027baa9ffbd4b1,chewinggum,0.13579100370407104,0.11764293909072876,0.07552454899996519,0,normal,-0.7191946011282574
d0a5fa27d6e1dc450a56749e,chewinggum,0.3941872715950012,0.2981548309326172,0.0540845631621778,1,other_anomaly,19.13040567522885
d24de2d56bf3392292afe0e5,chewinggum,0.4783756732940674,0.42376774549484253,0.06694665411487222,1,other_anomaly,18.092503311364688
d662bf829831cb59e8ce8104,chewinggum,0.17637205123901367,0.12204993516206741,0.06653576204553246,0,normal,-0.2821111995926946
d6bddf44995bd449ba0c2466,chewinggum,0.4408537745475769,0.40569451451301575,0.05640667304396629,1,other_anomaly,19.239030487317063
da706121f003b105e2a4388a,chewinggum,0.6210131645202637,0.5833372473716736,0.07319837110117078,1,other_anomaly,24.14430888798065
db132f55d3695ef283792e72,chewinggum,0.23200976848602295,0.13186423480510712,0.059748115949332714,1,mixed_tiny,0.1162935879192847
de5dd2d41b4cbbc5fcf362a9,chewinggum,0.465701162815094,0.3432081639766693,0.0755720604211092,1,other_anomaly,22.797084727085643
de60294a69c40673294f5c8f,chewinggum,0.4844689965248108,0.3911382853984833,0.07772274129092693,1,mixed_tiny,19.774847285584745
df28201302d74ac0fb6037a6,chewinggum,0.19005483388900757,0.1283818930387497,0.058670320082455873,0,normal,0.1090331886274498
e12271f726d719bb5ae25d4a,chewinggum,0.2842887043952942,0.18666377663612366,0.055913204327225685,1,other_anomaly,10.83696102246774
e256bf7f650988a8e67a64e4,chewinggum,0.1795440912246704,0.13129979372024536,0.07078241417184472,0,normal,-1.0983387443224784
e3ddd00c1c9aacc82180d106,chewinggum,0.1630077362060547,0.1386089324951172,0.06743802921846509,0,normal,-0.4361260598124347
ed40ad1222413fa954e7d598,chewinggum,0.4855031967163086,0.3123924136161804,0.06620938470587134,1,mixed_tiny,17.996943201183363
ef4657f98e39b73d2d4942c7,chewinggum,0.31734949350357056,0.1694355458021164,0.05903057288378477,0,normal,2.569957076947848
f1f82d74d86d7fe2c2a2991b,chewinggum,0.35416048765182495,0.2104617953300476,0.056134911719709635,1,tiny_only,2.240213105606502
f2ef6adff4305d98747705d9,chewinggum,0.2513032555580139,0.1686488687992096,0.0647401288151741,1,other_anomaly,4.972218679611534
f34461e5d329aaa195f61e70,chewinggum,0.46647876501083374,0.3414168655872345,0.06058493722230196,1,other_anomaly,21.402063774356566
f64396309a7f0ebc28e5d4d2,chewinggum,0.6132339239120483,0.5209683775901794,0.05341190379112959,1,mixed_tiny,21.04964151569288
f8841723d4d2a206066c55af,chewinggum,0.588091254234314,0.5501278638839722,0.05439448403194547,1,other_anomaly,18.77520846450756
f90c7ef05315e1fbbd3fa860,chewinggum,0.48571187257766724,0.39398419857025146,0.09031650796532631,1,other_anomaly,20.39000294231949
fa38428ed8c89036246b6862,chewinggum,0.414808988571167,0.3345688283443451,0.0590575011447072,1,other_anomaly,22.55113493530747
fc6e887528a8307b0920d255,chewinggum,0.5823453664779663,0.5293570756912231,0.054779327008873224,1,other_anomaly,21.350584898972
fcece3d2025e9e0dc3fd3593,chewinggum,0.1932671070098877,0.1363169252872467,0.07167222118005157,0,normal,-0.3795525197334574
fe2294ea97d7e7dd86903869,chewinggum,0.44048434495925903,0.3235193192958832,0.06348175508901477,1,other_anomaly,18.214899115931743
0567f015e56225dc7b608691,fryum,0.5194446444511414,0.38592782616615295,0.07243661023676395,1,mixed_tiny,7.463858349232243
05e7d385d49a93944ed7d660,fryum,0.5191802978515625,0.44424405694007874,0.0693844249472022,1,mixed_tiny,10.664133380488757
085d4d97d4ccb17a25835d26,fryum,0.22731637954711914,0.2071506381034851,0.07975480798631907,0,normal,0.629605269272149
08db9c8cd1485c7caa97f390,fryum,0.21805918216705322,0.17323751747608185,0.06610416388139129,0,normal,1.964345463387508
0991fdba5270f68770239306,fryum,0.3163532614707947,0.24557454884052277,0.07431444572284818,1,mixed_tiny,4.619356886840502
0a5fb07aa4961d588f1ca0e4,fryum,0.20336663722991943,0.15739662945270538,0.055481743067502975,0,normal,-0.5020769072439843
0ce7b5f90467de3134ed6800,fryum,0.4027230739593506,0.3611047863960266,0.054602698888629675,1,other_anomaly,5.986445354657567
0dc73ea3b7f6abcbf1a04e2d,fryum,0.5446264147758484,0.5027267932891846,0.09375279396772385,1,mixed_tiny,16.1697776523781
0fdaf1bb08e3c9e6bdb2479d,fryum,0.4639551043510437,0.20226912200450897,0.061720098834484816,1,tiny_only,6.100507856876791
11a192dfa2971876b4b07756,fryum,0.3685958981513977,0.1908707469701767,0.05300350207835436,1,tiny_only,1.5062977372282806
13a69a91c9741f453af93f0b,fryum,0.22509872913360596,0.14718961715698242,0.05450930306687951,0,normal,-0.921810916790652
162aa2d55827363b0db982d3,fryum,0.4573920965194702,0.34527352452278137,0.055746874772012234,1,other_anomaly,7.270977113431902
16a8e7a9d23283a19f912f1c,fryum,0.19000625610351562,0.1292397528886795,0.12311654631048441,0,normal,0.1867817618968315
1e408470abc1d14f529400cf,fryum,0.28626149892807007,0.24582700431346893,0.0855158157646656,1,tiny_only,2.0147113319579915
232aebca13c2a3b682c8b7ff,fryum,0.2670297622680664,0.16011443734169006,0.07068605720996857,1,tiny_only,3.270985953520484
2454edc095428fb36d06020a,fryum,0.1628054976463318,0.11446858942508698,0.060142844915390015,0,normal,-0.344069259244922
2659ffa91556eeb0ae66d2a3,fryum,0.2716040015220642,0.17697827517986298,0.06071254564449191,1,tiny_only,4.867624834745424
2b0ddfa999dd7cd84c31ef1b,fryum,0.1687479019165039,0.12624506652355194,0.0569059900008142,1,tiny_only,1.05672374827088
2bbd3ec51e301a81e9e62ea5,fryum,0.5309172868728638,0.4485433101654053,0.061662851832807064,1,other_anomaly,10.7913266650353
2f9c70e940c5c4abd5608c63,fryum,0.4722388982772827,0.3739214837551117,0.07437183381989598,1,other_anomaly,11.11210963491475
3155f2ae7b4e017f3e4e86f1,fryum,0.4011576771736145,0.2507261633872986,0.056381721049547195,1,tiny_only,7.633892619476335
331edf617fbde0bfb7ff3460,fryum,0.3392186760902405,0.264721155166626,0.0886645931750536,1,other_anomaly,9.902665016688136
34bfd09d3c9568afa40da658,fryum,0.24011218547821045,0.1450413018465042,0.06316326605156064,1,tiny_only,7.196860101973826
3532bae072497217ef8de7cb,fryum,0.2766900062561035,0.22195327281951904,0.05078000808134675,1,other_anomaly,6.659497940308289
353de009f49fc1c9357fcd65,fryum,0.45408862829208374,0.3443199098110199,0.06692741019651294,1,other_anomaly,9.94004051635216
3a97cbe18f73ea327e5a12b6,fryum,0.20651096105575562,0.13105469942092896,0.07026074174791574,0,normal,1.2482051048146745
3d13dece78f48cf7fa45ca33,fryum,0.5844272375106812,0.5213643908500671,0.05744520667940378,1,mixed_tiny,12.166303814133917
3f022ceaac221140ef60091c,fryum,0.2124428153038025,0.16779834032058716,0.05906272307038307,0,normal,0.343274646931368
3f1ab61fe56559b5322f63dc,fryum,0.5357018709182739,0.46556466817855835,0.05544085009023547,1,other_anomaly,10.577453622815057
3f616e47db6081139aa9591a,fryum,0.5218411684036255,0.3935176432132721,0.055276956874877214,1,mixed_tiny,10.705665968400938
4016a29bb66cea68e71fe186,fryum,0.2234169840812683,0.14521491527557373,0.06901176227256656,0,normal,-0.3448308956793344
42f250bd04d6cb63ef16c4d1,fryum,0.4030637741088867,0.28807511925697327,0.05484724324196577,1,tiny_only,6.819409679393381
436d87387232af5c8e6b4e54,fryum,0.4733276963233948,0.4308396577835083,0.06682372419163585,1,other_anomaly,10.27343516439693
44b07ba50ec832f94c291ff2,fryum,0.2656100392341614,0.1955549418926239,0.05881750024855137,1,tiny_only,0.5468975094281804
467d16782bfbc399313c2707,fryum,0.19152945280075073,0.15699946880340576,0.06528594391420484,0,normal,0.4609410936195616
46c4a50ff056ee2902a26b38,fryum,0.2222282886505127,0.16561636328697205,0.06156320171430707,1,mixed_tiny,2.084756354210868
48f113c2ead423d88638113c,fryum,0.444155752658844,0.30913636088371277,0.05482016084715724,1,other_anomaly,9.7786501813958
4fcabf5d56be189db9f6ef7d,fryum,0.33163148164749146,0.210873544216156,0.0583019289188087,1,tiny_only,3.6770275270563535
50b7b5bad5e656a04f0bf6a4,fryum,0.16960757970809937,0.12768621742725372,0.05750503996387124,0,normal,-0.953920913172096
51e720649157b6d8b3828bf7,fryum,0.5305711030960083,0.3902146518230438,0.08657226571813226,1,other_anomaly,11.244487578653082
556766e22dc4fd23503aee6a,fryum,0.1510310173034668,0.122453473508358,0.05656885029748082,0,normal,-0.1131530061976838
5aa78f8b66cf726a2dc156a9,fryum,0.19070494174957275,0.16164331138134003,0.06951800780370831,0,normal,1.056500363283134
5b2fab7a0e399dec855935ef,fryum,0.2868455648422241,0.21289323270320892,0.05627328110858798,1,tiny_only,2.438889639022769
5d5db8e43375cbdd66727f4c,fryum,0.2779512405395508,0.20238038897514343,0.05756874708458781,1,tiny_only,2.056401353099632
5ee84eb25b9f7eafcb0af435,fryum,0.16259557008743286,0.11924304813146591,0.057104180101305246,0,normal,-1.083876725400435
5f6fd58767c305b317e855a3,fryum,0.17703497409820557,0.15542596578598022,0.051931649912148714,0,normal,0.1447875116766418
617b6addb45c8bb6d8384c70,fryum,0.17189353704452515,0.14846883714199066,0.06855313200503588,0,normal,0.6383555783635741
623555b6db9b9813180085d6,fryum,0.171825110912323,0.12364950031042099,0.05549447936937213,0,normal,-0.5287703495416043
6311cc1c58efc24d76fd2692,fryum,0.2785450220108032,0.2529417872428894,0.062418858986347914,0,normal,1.724417221691773
6519e9efcbd8c610ec520c5c,fryum,0.21239310503005981,0.14177344739437103,0.06031857989728451,0,normal,0.0199280683830243
66794ed65d542169dff2c7dd,fryum,0.5770800113677979,0.42108672857284546,0.06582252914085984,1,mixed_tiny,15.240613114538457
66f8e76089fd44a815b10c40,fryum,0.15699082612991333,0.12343068420886993,0.06694712582975626,0,normal,-1.3016398576215742
67f08995b2489387569a681f,fryum,0.1698654294013977,0.14225825667381287,0.08118964591994882,0,normal,0.4793139769926585
68972805f6af0e593581611e,fryum,0.3129228949546814,0.20945124328136444,0.06684708409011364,1,tiny_only,3.615883864696144
68e089b63bd0881b530e8ab3,fryum,0.22262120246887207,0.14604085683822632,0.07285622041672468,0,normal,0.589742750077879
6a48efa934e623a1d55d1f92,fryum,0.13827621936798096,0.12252809852361679,0.05327711394056678,0,normal,-1.6210516691714782
6a83f42612ccc8d8c1801a32,fryum,0.3929876685142517,0.2286694496870041,0.14830282982438803,1,tiny_only,5.1346762689056815
707a80fdfed85fafe655c101,fryum,0.4238853454589844,0.2337072491645813,0.05815932620316744,1,tiny_only,5.111673997596056
70a994ee33a5a5f98d1a906c,fryum,0.5563679933547974,0.5073063373565674,0.08337357826530933,1,mixed_tiny,10.186412883075352
711cbbd2d270bab44cc9fec8,fryum,0.19273322820663452,0.142679363489151,0.08669390995055437,0,normal,0.1127796341467388
713a892fbe15f9c59edffe30,fryum,0.555975079536438,0.5040967464447021,0.06673268787562847,1,other_anomaly,11.44638931300621
725ba2d795704a4d8931d293,fryum,0.20057028532028198,0.14283247292041779,0.0706920949742198,0,normal,-0.2527399026119915
731d88a997a147686f6da045,fryum,0.2647705674171448,0.23024430871009827,0.092948233243078,1,tiny_only,6.841203544293104
75b27c6c6e52d134a67b971e,fryum,0.34948527812957764,0.2858847975730896,0.061214163433760405,1,tiny_only,5.5646519482714885
75cd49382fc73712226d88a5,fryum,0.41682374477386475,0.3596283495426178,0.05486442381516099,1,mixed_tiny,10.090380740581349
76ae63a58d116bcef0b90bb7,fryum,0.4933124780654907,0.42694932222366333,0.058381341863423586,1,mixed_tiny,11.0108247539946
78bec2dc1371a65962c51669,fryum,0.35915595293045044,0.22093862295150757,0.05565193202346563,1,other_anomaly,5.197932515007151
7a2a31fbbd8f0df55dc8617b,fryum,0.528520941734314,0.40270406007766724,0.09613165492191911,1,other_anomaly,9.772329449980624
7af56bdfdd3960808ce41cae,fryum,0.42318326234817505,0.34535881876945496,0.05662910779938102,1,other_anomaly,9.935628130975156
7b49a8eb6d7e8a8fa276db61,fryum,0.14516258239746094,0.12042591720819473,0.06262145284563303,0,normal,0.0981149415702269
7b79b85be79dbd15a7ef0bce,fryum,0.5202583074569702,0.46519845724105835,0.10476834513247013,1,mixed_tiny,4.804540914205931
7c4a79c3d182c14dd86bf5e9,fryum,0.4769570231437683,0.3970147669315338,0.054241776932030916,1,tiny_only,7.984838945129726
7d64493def194919d5bbdfcb,fryum,0.32051563262939453,0.2360742688179016,0.08273526187986135,1,mixed_tiny,5.714579442142364
804c2c210657617b35941f08,fryum,0.18203848600387573,0.15663154423236847,0.05514788208529353,0,normal,0.2910365994159651
80e711df3b1e427366c7b265,fryum,0.5710543394088745,0.5032982230186462,0.10602189600467682,1,mixed_tiny,8.877736398339778
8158fb697f286afef8136831,fryum,0.3581032156944275,0.23453888297080994,0.06115475622937083,1,mixed_tiny,3.8326141072834674
81f47bf243d5be7b46a06904,fryum,0.5391716957092285,0.44774797558784485,0.06499326229095459,1,other_anomaly,9.062097092464656
8777878505d769902e372e93,fryum,0.5385816097259521,0.5014423727989197,0.05685709696263075,1,other_anomaly,11.320976725933413
8a3117f44d61e250231d0e6d,fryum,0.6244291067123413,0.5675681829452515,0.061213654931634665,1,other_anomaly,11.553950248343984
8b538ea2567337a701b8b248,fryum,0.14689600467681885,0.12677793204784393,0.056493109092116356,0,normal,-1.4932360978733523
8c73db972249d627ce5cc42d,fryum,0.5699882507324219,0.5002025961875916,0.05919265793636441,1,mixed_tiny,11.439777117368925
9237a6f55a27b5e7917adace,fryum,0.12451803684234619,0.11150231212377548,0.062230204697698355,0,normal,-0.4642674024609065
92680a1824ed9434e44ccf98,fryum,0.32181453704833984,0.22114154696464539,0.06669579399749637,1,thin_only,5.428504116930435
92ba6372b52e70ddae5967bc,fryum,0.2977714538574219,0.1510624885559082,0.060482670087367296,0,normal,-0.3283057252763067
936780b8fbb9114eb6559c17,fryum,0.5474492311477661,0.4990473687648773,0.06845377292484045,1,mixed_tiny,9.909079357050556
96e455da889c6a6022d6b24b,fryum,0.5067534446716309,0.45558303594589233,0.05802504904568195,1,other_anomaly,9.18511626895446
983e626043ee09675b8a9bac,fryum,0.5284804105758667,0.48541200160980225,0.053942866157740355,1,mixed_tiny,11.74814413688184
98d8ae00c33fe647f9d199c3,fryum,0.246615469455719,0.18654099106788635,0.05760874506086111,0,normal,0.4803479303645118
9a233808680ccbe66eed60fd,fryum,0.4135580062866211,0.32724517583847046,0.0699478411115706,1,mixed_tiny,6.680574845771154
9bcd6e833b236cbc795dd8f5,fryum,0.519348680973053,0.4217659533023834,0.07339641777798533,1,mixed_tiny,7.389873241290736
9d8d730064e413ba889a495f,fryum,0.1856086254119873,0.14799527823925018,0.06840109592303634,0,normal,-0.3946223457098973
9dd704384ac3629b7e53cb78,fryum,0.25673800706863403,0.18217605352401733,0.061529065016657114,0,normal,3.421902723765664
9f93d8c5a0ed34fc0c650dc0,fryum,0.1134459376335144,0.10246564447879791,0.0621317639015615,0,normal,-0.8994000838295355
a0f1a3cc0818e0e5eb11e7e0,fryum,0.4881821870803833,0.2603226900100708,0.07690895022824407,1,mixed_tiny,3.8162772185129663
a173dd6ce470aa641462ae9e,fryum,0.37598615884780884,0.16589829325675964,0.054288918152451515,1,tiny_only,3.364258759546801
a21114d5a1a041931c6fa29f,fryum,0.1977366805076599,0.17148493230342865,0.06524755014106631,0,normal,-0.1577246936812486
a307dc7bbe40b873d7ec1a1b,fryum,0.4653085470199585,0.4108114540576935,0.0760273621417582,1,other_anomaly,13.410524156262412
abccf93ccdf1ddd69aec4953,fryum,0.4742332100868225,0.322990745306015,0.0764482133090496,1,mixed_tiny,6.957897734415584
af89a3fc93367d11c2b90e46,fryum,0.42458057403564453,0.4049151539802551,0.06330476701259613,1,mixed_tiny,10.31401889798021
affc226aa78a52c4a9e5f55d,fryum,0.4557015299797058,0.24524860084056854,0.06251265108585358,1,tiny_only,5.195758234459755
b02417ed927c24517ea53019,fryum,0.2966969609260559,0.14669016003608704,0.0701789460144937,1,tiny_only,5.32874889130733
b30db16c50602f2a6a1f923c,fryum,0.1704953908920288,0.14084719121456146,0.06554252840578556,0,normal,-0.0253042004214467
b86aaa95e050983aa8e7257b,fryum,0.5643458366394043,0.5318945646286011,0.0639160848222673,1,other_anomaly,13.361307124771766
b8f197ee8c7dea0ba265d809,fryum,0.4524211287498474,0.22196166217327118,0.05639764526858926,1,tiny_only,1.9987127118832249
ba552ffcec4839a339199394,fryum,0.2596321105957031,0.20246292650699615,0.05721112992614508,0,normal,0.4654662352284752
be287c3d130dbab9e49c5e01,fryum,0.3288500905036926,0.25368639826774597,0.05830101016908884,1,mixed_tiny,1.3533811394737514
bf4604877c2cfdcdbd8c029c,fryum,0.3731328845024109,0.22332832217216492,0.08100645383819938,1,tiny_only,5.721893704883993
c036b0f3db53b0d6b313bd71,fryum,0.27754902839660645,0.1604362279176712,0.055922442115843296,0,normal,2.5220760809833367
c081952d49fb8a38e8ea14c0,fryum,0.37966781854629517,0.3050176799297333,0.05599367991089821,1,other_anomaly,4.121984892933669
c09fe3ad04c8af091445e1e8,fryum,0.26994144916534424,0.15775327384471893,0.07202063500881195,1,tiny_only,1.5152310092620462
c3d104097bd1c0951b4d0e40,fryum,0.6133546829223633,0.5738919377326965,0.08602622477337718,1,mixed_tiny,11.852707458431674
c50428e560acce78d861ebeb,fryum,0.18038129806518555,0.1468043029308319,0.08097068499773741,0,normal,2.619644261202604
c557a543cf26f93e3e0a7f78,fryum,0.18458181619644165,0.15583734214305878,0.0599063029512763,0,normal,0.7079814878299174
c611f14486a9c4a85a4ac2aa,fryum,0.16289740800857544,0.13901078701019287,0.05411271005868912,0,normal,1.1965755154563702
c75ae74b9c782ad4d76052db,fryum,0.5011413097381592,0.3877439796924591,0.05556201096624136,1,other_anomaly,11.277299642138868
cf120c6cf7e688ef95928891,fryum,0.5865254402160645,0.485276997089386,0.06861474411562085,1,other_anomaly,12.408689290694856
cf1dff7c1f54fed52392a5af,fryum,0.5251592993736267,0.4213637113571167,0.056742994114756584,1,other_anomaly,10.874889670260927
cf4f50b1ad3107941ef30973,fryum,0.19846749305725098,0.12126662582159042,0.0651043001562357,0,normal,-0.5443221996408791
d2227a3a0a5ded10b84aa59f,fryum,0.3093665838241577,0.15882806479930878,0.06456371629610658,1,tiny_only,2.976336899731254
d3ed971db268fafd6ad16591,fryum,0.2131739854812622,0.16579630970954895,0.0765747600235045,0,normal,-0.9185994916572928
d45d40f0cfe3ec168b544349,fryum,0.33280766010284424,0.15301570296287537,0.06333183217793703,1,tiny_only,1.162655036936146
