dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_067.JPG,anomaly,1,-0.003763362765312195,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_068.JPG,anomaly,1,-0.0005404353141784668,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_069.JPG,anomaly,1,-0.00520952045917511,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_070.JPG,anomaly,1,-0.0032217949628829956,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_071.JPG,anomaly,1,-0.00372159481048584,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_072.JPG,anomaly,1,-0.0037355422973632812,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_073.JPG,anomaly,1,-0.004593119025230408,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_074.JPG,anomaly,1,-0.00015562772750854492,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_075.JPG,anomaly,1,-0.004621535539627075,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_076.JPG,anomaly,1,-0.004189714789390564,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_077.JPG,anomaly,1,-0.0032495111227035522,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_078.JPG,anomaly,1,-0.004526063799858093,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_079.JPG,anomaly,1,-0.0048240721225738525,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_080.JPG,anomaly,1,-0.0030917376279830933,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_081.JPG,anomaly,1,-0.003911107778549194,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_082.JPG,anomaly,1,-0.00446164608001709,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_083.JPG,anomaly,1,-0.0032480061054229736,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_084.JPG,anomaly,1,-0.007043734192848206,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_085.JPG,anomaly,1,-0.005739226937294006,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_086.JPG,anomaly,1,-0.005143553018569946,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_087.JPG,anomaly,1,-0.0008481889963150024,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_088.JPG,anomaly,1,-0.006149470806121826,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_089.JPG,anomaly,1,-0.0055585503578186035,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_090.JPG,anomaly,1,-0.0024055391550064087,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_091.JPG,anomaly,1,-0.005119442939758301,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_092.JPG,anomaly,1,-0.002087131142616272,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_093.JPG,anomaly,1,-0.0038460195064544678,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_094.JPG,anomaly,1,-0.0023823082447052,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_095.JPG,anomaly,1,-0.005770832300186157,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_096.JPG,anomaly,1,-0.005315259099006653,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_097.JPG,anomaly,1,-0.0024322718381881714,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_098.JPG,anomaly,1,-0.0033154338598251343,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_099.JPG,anomaly,1,-0.006506979465484619,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0011.JPG,normal,0,-0.0020558685064315796,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0013.JPG,normal,0,-0.0040209293365478516,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0016.JPG,normal,0,-0.00473332405090332,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0024.JPG,normal,0,-0.002804115414619446,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0026.JPG,normal,0,-0.006287872791290283,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0027.JPG,normal,0,-0.0036471784114837646,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0046.JPG,normal,0,-0.003325715661048889,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0100.JPG,normal,0,-0.003840506076812744,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0107.JPG,normal,0,-0.004951179027557373,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0159.JPG,normal,0,-0.0033873021602630615,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0168.JPG,normal,0,-0.002828553318977356,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0170.JPG,normal,0,-0.0037788599729537964,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0172.JPG,normal,0,-0.0041249096393585205,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0174.JPG,normal,0,-0.0036784112453460693,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0178.JPG,normal,0,-0.003715887665748596,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0187.JPG,normal,0,-0.0017022639513015747,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0196.JPG,normal,0,-0.00411967933177948,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0208.JPG,normal,0,-0.002765759825706482,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0214.JPG,normal,0,-0.0005768239498138428,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0215.JPG,normal,0,-0.004211917519569397,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0237.JPG,normal,0,-0.00209692120552063,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0261.JPG,normal,0,-0.0036028772592544556,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0286.JPG,normal,0,-0.005548462271690369,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0294.JPG,normal,0,-0.005513474345207214,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0297.JPG,normal,0,-0.0016033202409744263,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0303.JPG,normal,0,-0.004150077700614929,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0306.JPG,normal,0,-0.002664729952812195,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0320.JPG,normal,0,-0.004352584481239319,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0333.JPG,normal,0,-0.00337846577167511,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0363.JPG,normal,0,-0.0023953020572662354,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0377.JPG,normal,0,-0.004086151719093323,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0394.JPG,normal,0,-1.0862946510314941e-05,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0400.JPG,normal,0,-0.002696216106414795,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0402.JPG,normal,0,-0.0010233074426651,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0417.JPG,normal,0,-0.0018630176782608032,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0423.JPG,normal,0,-0.003921031951904297,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0427.JPG,normal,0,-0.004765942692756653,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0457.JPG,normal,0,-0.005576014518737793,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0469.JPG,normal,0,-0.00487363338470459,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0479.JPG,normal,0,-0.0055784136056900024,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0483.JPG,normal,0,-0.0032631009817123413,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0484.JPG,normal,0,-0.0027179569005966187,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0488.JPG,normal,0,-0.0032356232404708862,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0490.JPG,normal,0,-0.004060760140419006,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0514.JPG,normal,0,-0.0030519068241119385,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0518.JPG,normal,0,-0.004125744104385376,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0520.JPG,normal,0,-0.0038581043481826782,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0525.JPG,normal,0,-0.0037550777196884155,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0545.JPG,normal,0,-0.004128962755203247,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0552.JPG,normal,0,-0.0008252561092376709,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0569.JPG,normal,0,-0.0034926384687423706,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0615.JPG,normal,0,-0.0028642117977142334,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0617.JPG,normal,0,-0.0042816996574401855,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0619.JPG,normal,0,-0.005095839500427246,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0621.JPG,normal,0,-0.0027076303958892822,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0629.JPG,normal,0,-0.004228740930557251,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0631.JPG,normal,0,-0.0037694424390792847,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0648.JPG,normal,0,-0.005258604884147644,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0654.JPG,normal,0,-0.005490913987159729,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0657.JPG,normal,0,-0.004408493638038635,0,1
