image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_oof,d_only_oof
76ae63a58d116bcef0b90bb7,fryum,0.4933124780654907,0.4269493222236633,0.0583813418634235,1,mixed_tiny,11.0108247539946,10.382144560017661,9.003733017092394
78bec2dc1371a65962c51669,fryum,0.3591559529304504,0.2209386229515075,0.0556519320234656,1,other_anomaly,5.197932515007151,3.8678162432085577,3.145603910039472
7a2a31fbbd8f0df55dc8617b,fryum,0.528520941734314,0.4027040600776672,0.0961316549219191,1,other_anomaly,9.772329449980624,9.864209509815687,7.755599542205127
7af56bdfdd3960808ce41cae,fryum,0.423183262348175,0.3453588187694549,0.056629107799381,1,other_anomaly,9.935628130975156,8.559193840726156,7.9201690399606965
7b49a8eb6d7e8a8fa276db61,fryum,0.1451625823974609,0.1204259172081947,0.062621452845633,0,normal,0.0981149415702269,-3.1606712424434136,-1.9939012690234827
7b79b85be79dbd15a7ef0bce,fryum,0.5202583074569702,0.4651984572410583,0.1047683451324701,1,mixed_tiny,4.804540914205931,5.74792924377993,2.7491508721408713
7c4a79c3d182c14dd86bf5e9,fryum,0.4769570231437683,0.3970147669315338,0.0542417769320309,1,tiny_only,7.984838945129726,7.720411571453403,5.954198496987785
7d64493def194919d5bbdfcb,fryum,0.3205156326293945,0.2360742688179016,0.0827352618798613,1,mixed_tiny,5.714579442142364,3.757201706814951,3.666271467167186
804c2c210657617b35941f08,fryum,0.1820384860038757,0.1566315442323684,0.0551478820852935,0,normal,0.2910365994159651,-2.5022715161832307,-1.7994782636171611
80e711df3b1e427366c7b265,fryum,0.5710543394088745,0.5032982230186462,0.1060218960046768,1,mixed_tiny,8.877736398339778,9.723328021778292,6.85404462267037
8158fb697f286afef8136831,fryum,0.3581032156944275,0.2345388829708099,0.0611547562293708,1,mixed_tiny,3.8326141072834674,2.7531344386171948,1.7696603735264893
81f47bf243d5be7b46a06904,fryum,0.5391716957092285,0.4477479755878448,0.0649932622909545,1,other_anomaly,9.062097092464656,9.4370833139098,7.039840041550793
8777878505d769902e372e93,fryum,0.5385816097259521,0.5014423727989197,0.0568570969626307,1,other_anomaly,11.320976725933413,11.249490214578028,9.316298641866664
8a3117f44d61e250231d0e6d,fryum,0.6244291067123413,0.5675681829452515,0.0612136549316346,1,other_anomaly,11.553950248343984,12.608054139125606,9.55108520192919
8b538ea2567337a701b8b248,fryum,0.1468960046768188,0.1267779320478439,0.0564931090921163,0,normal,-1.4932360978733523,-4.419516808194486,-3.5976364597737627
8c73db972249d627ce5cc42d,fryum,0.5699882507324219,0.5002025961875916,0.0591926579363644,1,mixed_tiny,11.439777117368925,11.773563764293844,9.436023557173005
9237a6f55a27b5e7917adace,fryum,0.1245180368423461,0.1115023121237754,0.0622302046976983,0,normal,-0.4642674024609065,-3.895456147703439,-2.560660163462459
92680a1824ed9434e44ccf98,fryum,0.3218145370483398,0.2211415469646453,0.0666957939974963,1,thin_only,5.428504116930435,3.544365382416613,3.3779698574807915
92ba6372b52e70ddae5967bc,fryum,0.2977714538574219,0.1510624885559082,0.0604826700873672,0,normal,-0.3283057252763067,-1.4230128083100633,-2.4236404105042357
936780b8fbb9114eb6559c17,fryum,0.5474492311477661,0.4990473687648773,0.0684537729248404,1,mixed_tiny,9.909079357050556,10.232566099174903,7.893413659181205
96e455da889c6a6022d6b24b,fryum,0.5067534446716309,0.4555830359458923,0.0580250490456819,1,other_anomaly,9.18511626895446,9.094098100417375,7.163816573179415
983e626043ee09675b8a9bac,fryum,0.5284804105758667,0.4854120016098022,0.0539428661577403,1,mixed_tiny,11.74814413688184,11.455986377503883,9.746790338732751
98d8ae00c33fe647f9d199c3,fryum,0.246615469455719,0.1865409910678863,0.0576087450608611,0,normal,0.4803479303645118,-1.4689876186215947,-1.6086936812561796
9a233808680ccbe66eed60fd,fryum,0.4135580062866211,0.3272451758384704,0.0699478411115706,1,mixed_tiny,6.680574845771154,5.80464100423798,4.6397844033476225
9bcd6e833b236cbc795dd8f5,fryum,0.519348680973053,0.4217659533023834,0.0733964177779853,1,mixed_tiny,7.389873241290736,7.8190698036709225,5.354602673762178
9d8d730064e413ba889a495f,fryum,0.1856086254119873,0.1479952782392501,0.0684010959230363,0,normal,-0.3946223457098973,-3.0061608117367893,-2.4904731176096178
9dd704384ac3629b7e53cb78,fryum,0.256738007068634,0.1821760535240173,0.0615290650166571,0,normal,3.421902723765664,1.0396955586472159,1.3557527675594598
9f93d8c5a0ed34fc0c650dc0,fryum,0.1134459376335144,0.1024656444787979,0.0621317639015615,0,normal,-0.8994000838295355,-4.397137973860295,-2.999179117772125
a0f1a3cc0818e0e5eb11e7e0,fryum,0.4881821870803833,0.2603226900100708,0.076908950228244,1,mixed_tiny,3.8162772185129663,4.514015643323814,1.7531963484438862
a173dd6ce470aa641462ae9e,fryum,0.3759861588478088,0.1658982932567596,0.0542889181524515,1,tiny_only,3.364258759546801,2.619573723396256,1.2976602086829065
a21114d5a1a041931c6fa29f,fryum,0.1977366805076599,0.1714849323034286,0.0652475501410663,0,normal,-0.1577246936812486,-2.6498372889781177,-2.251731889717311
a307dc7bbe40b873d7ec1a1b,fryum,0.4653085470199585,0.4108114540576935,0.0760273621417582,1,other_anomaly,13.410524156262412,11.934163182915544,11.42210726843604
abccf93ccdf1ddd69aec4953,fryum,0.4742332100868225,0.322990745306015,0.0764482133090496,1,mixed_tiny,6.957897734415584,6.855640954482542,4.919265463588802
af89a3fc93367d11c2b90e46,fryum,0.4245805740356445,0.4049151539802551,0.0633047670125961,1,mixed_tiny,10.31401889798021,8.88319976395927,8.301504505147046
affc226aa78a52c4a9e5f55d,fryum,0.4557015299797058,0.2452486008405685,0.0625126510858535,1,tiny_only,5.195758234459755,5.182775008200183,3.1434127088890067
b02417ed927c24517ea53019,fryum,0.2966969609260559,0.146690160036087,0.0701789460144937,1,tiny_only,5.32874889130733,3.1214122602397842,3.277438320549163
b30db16c50602f2a6a1f923c,fryum,0.1704953908920288,0.1408471912145614,0.0655425284057855,0,normal,-0.0253042004214467,-2.9146412790881087,-2.1182808787502347
b86aaa95e050983aa8e7257b,fryum,0.5643458366394043,0.5318945646286011,0.0639160848222673,1,other_anomaly,13.361307124771766,13.245192260519328,11.372507222041868
b8f197ee8c7dea0ba265d809,fryum,0.4524211287498474,0.2219616621732711,0.0563976452685892,1,tiny_only,1.9987127118832249,2.561503838236467,-0.07851273930081826
ba552ffcec4839a339199394,fryum,0.2596321105957031,0.2024629265069961,0.057211129926145,0,normal,0.4654662352284752,-1.3034569516932892,-1.6236911881519704
be287c3d130dbab9e49c5e01,fryum,0.3288500905036926,0.2536863982677459,0.0583010101690888,1,mixed_tiny,1.3533811394737514,0.35613383329789317,-0.7288663864364966
bf4604877c2cfdcdbd8c029c,fryum,0.3731328845024109,0.2233283221721649,0.0810064538381993,1,tiny_only,5.721893704883993,4.480702669379449,3.673642650685088
c036b0f3db53b0d6b313bd71,fryum,0.2775490283966064,0.1604362279176712,0.0559224421158432,0,normal,2.5220760809833367,0.5983414428349803,0.44892352823004233
c081952d49fb8a38e8ea14c0,fryum,0.3796678185462951,0.3050176799297333,0.0559936799108982,1,other_anomaly,4.121984892933669,3.2804444400837447,2.0612830894575693
c09fe3ad04c8af091445e1e8,fryum,0.2699414491653442,0.1577532738447189,0.0720206350088119,1,tiny_only,1.5152310092620462,-0.3168394256049889,-0.5657569747704216
c3d104097bd1c0951b4d0e40,fryum,0.6133546829223633,0.5738919377326965,0.0860262247733771,1,mixed_tiny,11.852707458431674,12.69779011929377,9.852167388971672
c50428e560acce78d861ebeb,fryum,0.1803812980651855,0.1468043029308319,0.0809706849977374,0,normal,2.619644261202604,-0.6482234557576776,0.5472509998165853
c557a543cf26f93e3e0a7f78,fryum,0.1845818161964416,0.1558373421430587,0.0599063029512763,0,normal,0.7079814878299174,-2.1315647578490102,-1.3792886426101543
c611f14486a9c4a85a4ac2aa,fryum,0.1628974080085754,0.1390107870101928,0.0541127100586891,0,normal,1.1965755154563702,-2.033538744169751,-0.8868922971947919
c75ae74b9c782ad4d76052db,fryum,0.5011413097381592,0.3877439796924591,0.0555620109662413,1,other_anomaly,11.277299642138868,10.70367087628808,9.272281655938059
cf120c6cf7e688ef95928891,fryum,0.5865254402160645,0.485276997089386,0.0686147441156208,1,other_anomaly,12.408689290694856,12.779958216738653,10.412475961824367
cf1dff7c1f54fed52392a5af,fryum,0.5251592993736267,0.4213637113571167,0.0567429941147565,1,other_anomaly,10.874889670260927,10.706927417709952,8.866740064539636
cf4f50b1ad3107941ef30973,fryum,0.1984674930572509,0.1212666258215904,0.0651043001562357,0,normal,-0.5443221996408791,-2.951433255200296,-2.641337960028822
d2227a3a0a5ded10b84aa59f,fryum,0.3093665838241577,0.1588280647993087,0.0645637162961065,1,tiny_only,2.976336899731254,1.3983701923626963,0.9067194781794614
d3ed971db268fafd6ad16591,fryum,0.2131739854812622,0.1657963097095489,0.0765747600235045,0,normal,-0.9185994916572928,-3.0524966591933076,-3.0185279384985106
d45d40f0cfe3ec168b544349,fryum,0.3328076601028442,0.1530157029628753,0.063331832177937,1,tiny_only,1.162655036936146,0.256399935086167,-0.9210767503679862
d45de799c69ef8b198c8b57e,fryum,0.4761883020401001,0.3935543596744537,0.0556952282786369,1,other_anomaly,9.555907691423998,8.976068244909742,7.537493554501321
d4ec56d92b5bc3454049717e,fryum,0.494433045387268,0.30435711145401,0.0768079780973494,1,tiny_only,4.9206138813148685,5.489262725128054,2.8661271378631668
d6ce54cb0cacacb1fac75ba2,fryum,0.4192324876785278,0.3526118993759155,0.0762815652415156,1,other_anomaly,8.703013170829086,7.511935018374382,6.677961670728894
d6e51804a22ef5890ec094e3,fryum,0.1789612174034118,0.1408286392688751,0.0731679303571581,0,normal,0.419814853637471,-2.4404562845136972,-1.669697836181975
da625f2507c8f5821a0fb44f,fryum,0.507614254951477,0.3878959715366363,0.0799702960066497,1,other_anomaly,10.512323070292592,10.175447819881027,8.501351912618606
daa4b281797800bcf13aac29,fryum,0.5492504239082336,0.4019137918949127,0.0579803241416811,1,other_anomaly,8.054466982072142,8.762479749934716,6.024368390581129
ddec27e78f9f74f3e2195d7b,fryum,0.3006264567375183,0.162207543849945,0.0555349308997392,1,tiny_only,4.465559513991435,2.4793503260265184,2.4075314638148018
e13aaf7261b73fb3560ccb8a,fryum,0.1931388974189758,0.1574167758226394,0.0563516747206449,1,tiny_only,2.691921005856868,-0.4159837662925234,0.6200902137938136
e155f540bc071f756a015d82,fryum,0.4611022472381592,0.2825819849967956,0.0627158377319574,1,tiny_only,3.543539040807516,3.924890584912997,1.4783356781041275
e1923bf3529e43dab3ed7a36,fryum,0.1986833214759826,0.1537143886089325,0.0558583647944033,1,tiny_only,4.622862967410079,1.2157986230570264,2.566059078163321
e20ded403e7b3f4022f9eb66,fryum,0.4952208995819092,0.4205793142318725,0.0547662489116191,1,other_anomaly,11.199687187491582,10.560378259442093,9.1940652086092
e62c3ffaab1472ce8636f9bc,fryum,0.1462474465370178,0.1244982853531837,0.0795466969721019,0,normal,-0.0471172126058332,-3.262919719064559,-2.1402636433252944
e6b2601125b73e982bd8a6d1,fryum,0.4390865564346313,0.2694370448589325,0.0667602708563208,1,tiny_only,5.822229731475238,5.461056039947461,3.774759508471978
e733eaf8042a3012cf09f6df,fryum,0.1631087660789489,0.1269524097442627,0.0977971861138939,0,normal,-0.3660258760642881,-3.2899729349115407,-2.46165410560965
e791496adeca993506e0286c,fryum,0.2099044322967529,0.1572202891111374,0.0844184262678027,0,normal,1.095531039332559,-1.4738788071602458,-0.9887231177831541
e7ef16aed3002dad8595e1a8,fryum,0.3352935314178467,0.2061121612787246,0.05458217067644,1,tiny_only,2.023919048405278,0.9844044662577107,-0.05311024298897671
e977d01059e3d0cd388b1029,fryum,0.427265465259552,0.214983582496643,0.0622642878443002,1,tiny_only,1.711714062055279,1.9871298453252062,-0.3677448590648069
e9808288b354bbd6915aa556,fryum,0.5503981113433838,0.4168725311756134,0.0560763361863791,1,other_anomaly,10.01977619212107,10.361995345985932,8.00497195493557
ea02790de71c63f77a669219,fryum,0.6065523624420166,0.5239972472190857,0.0780191370286047,1,mixed_tiny,10.683980604780976,11.66312934242509,8.674345313818575
eaebca4cccfbf87f3708bf9a,fryum,0.4967907071113586,0.4031287133693695,0.0566280828788876,1,other_anomaly,10.734495396676625,10.20688474894676,8.72525321999923
ecd10f70d94cc957e09fc413,fryum,0.1653136610984802,0.1480540931224823,0.0622505941428244,0,normal,-0.6178637288210002,-3.4628608129754817,-2.715451801289758
edb94e71024b077a0317e9f4,fryum,0.2823100090026855,0.1585439145565033,0.0595070673152804,0,normal,0.36344950253895,-1.076386845119556,-1.7265018315639744
eea7ab4a971c68837368d286,fryum,0.258150577545166,0.1629706472158432,0.0618527429178357,1,tiny_only,1.7130841566467885,-0.3181941630148222,-0.3663641021754733
f3738daf5812e9a050851a6b,fryum,0.2650485634803772,0.168627992272377,0.0810048673301935,1,tiny_only,4.620135543083502,2.1187051731639692,2.563310428579274
f547d01d4f8f187c7a38cfd7,fryum,0.4018175601959228,0.2453984022140503,0.0773314461112022,1,tiny_only,4.283824125341591,3.712955693165675,2.2243817809614566
f7dd88eae08a372459563c8e,fryum,0.4432745575904846,0.3407878279685974,0.0562997828237712,1,other_anomaly,9.420285346673172,8.417883480385886,7.400815774716781
f9d8f08a7f6b5e7422431cf4,fryum,0.3865850567817688,0.1993952095508575,0.0697172307409346,1,tiny_only,1.6471238884555548,1.380267076708495,-0.4328376838476822
fe17b3bb7e6d91bf855be45a,fryum,0.5863349437713623,0.3989308178424835,0.0659736869856715,1,mixed_tiny,8.349213899760771,9.505786671003332,6.321409076480143
feab6973e4af8550dbe107af,fryum,0.1790857315063476,0.1448371112346649,0.0589301451109349,0,normal,-0.7687741166379565,-3.396654366584004,-2.8675365981655307
009ae6d6a7cf15f60e00275e,macaroni1,0.2338699698448181,0.1590153872966766,0.0614147898741066,1,tiny_only,1.7762897257254826,-0.9559312590603786,-0.5817918760266654
067ddfed88952e43c12bc42a,macaroni1,0.4527704119682312,0.2156832963228225,0.0684234439395368,1,tiny_only,4.093691293398811,4.246580691666574,1.64145638633371
0a5fc896034108697d256245,macaroni1,0.1458252668380737,0.1297169029712677,0.0607184208929538,0,normal,-1.0325602561866047,-4.441423951704542,-3.276521580463161
0b3d289359dc893c12d78013,macaroni1,0.2253000736236572,0.1714803874492645,0.065376749727875,1,mixed_tiny,0.9508661246588684,-1.7049171952661126,-1.3736794851409786
0b6f4855f72258c394c54157,macaroni1,0.1885221004486084,0.142209455370903,0.058692610822618,0,normal,0.3709107958904387,-2.7204732948542434,-1.930071909707082
0e433b70c0668ca3dd3dd1ae,macaroni1,0.2755403518676758,0.1702493578195572,0.0680191367864608,1,other_anomaly,1.965581402261987,-0.15250099880837764,-0.400190898099654
0f0fbdb4f186b1f6a2ee813d,macaroni1,0.1600346565246582,0.13237264752388,0.0684950370341539,0,normal,-0.5213956417943004,-3.8359692708041404,-2.786124984301024
0f35d2c299de03a383e80afe,macaroni1,0.2407773733139038,0.1385519951581955,0.063358683604747,1,tiny_only,1.595003585036858,-0.9805959775715789,-0.755712573629653
10d3e03993e06518157e65fc,macaroni1,0.1661930680274963,0.1323215365409851,0.0622355695813894,1,other_anomaly,2.6338715590250814,-1.3960865657314492,0.24094741409533205
11a8694ae92e988093708a31,macaroni1,0.3684806227684021,0.2326652705669403,0.0644812239333987,1,tiny_only,1.4305318792048691,0.9289596345607785,-0.9135019871258825
124a3ce41aebda69a518a35e,macaroni1,0.2583178281784057,0.2064291834831237,0.0639442596584558,1,tiny_only,1.474543888525181,-0.7909528320370955,-0.8712781340788629
13295077e692b776977e90f1,macaroni1,0.1312764883041381,0.1140692830085754,0.0749245528131723,1,tiny_only,0.7346868050202011,-3.3611908077949684,-1.5810756927941303
133f5a68841537ec52c70973,macaroni1,0.1543508768081665,0.121600329875946,0.0565907261334359,0,normal,-0.1671243407497805,-3.6634445471175647,-2.446247310341322
143c918fb8c7224562f0141d,macaroni1,0.1336032748222351,0.114075481891632,0.0691737430170178,0,normal,-0.1751636793098952,-3.9994849788295577,-2.453960020013062
14c183f1381f0b21cf8a2106,macaroni1,0.4470409750938415,0.1678792387247085,0.0583209609612822,1,tiny_only,1.197829618228049,2.0060590164427614,-1.1367498284067836
158c1a24504aa99270a9ace6,macaroni1,0.2140852212905883,0.1481286138296127,0.0575222349725663,1,mixed_tiny,0.7400785571195475,-2.0397853640484422,-1.5759030012532391
16181216c45b3f0bfba3307b,macaroni1,0.4284746646881103,0.1840608268976211,0.0797069850377738,1,tiny_only,1.1225241993124104,1.6547943761525357,-1.2089956765523877
1b0032887856297d9c6df6d9,macaroni1,0.158537745475769,0.1349799931049347,0.0684307818301022,0,normal,-0.5727542535720742,-3.897903107495985,-2.8353969559717846
1cfb217527b81f10167f2367,macaroni1,0.1666358709335327,0.1161654442548751,0.0626506791450083,0,normal,0.1096338291736286,-3.262586670649246,-2.1807334999774053
1d199f25afb8a12990b79de8,macaroni1,0.196871817111969,0.1358067840337753,0.0892164940014481,0,normal,0.4958236704916605,-2.4949246320119354,-1.8102340985665517
1da88bfbc807996365e990b0,macaroni1,0.1301319599151611,0.11504378169775,0.0772580746561288,1,other_anomaly,2.501876796712847,-2.0677518982098295,0.11431544402810845
2082fd2f443731d54b457329,macaroni1,0.2234299182891845,0.1955913603305816,0.0637978031300008,0,normal,-0.0729157427592476,-2.4945428590086314,-2.3558662970963242
2345d287749147fc1d326ea3,macaroni1,0.2011923193931579,0.1475116610527038,0.0629997388459742,1,tiny_only,1.841129473736674,-1.4276742924153751,-0.5195864908622387
23bfbf5ef2a7f82eabbe32e2,macaroni1,0.1638219356536865,0.1292867660522461,0.0671654506586492,0,normal,-0.3762476734569379,-3.6679854647486954,-2.6468742075290157
2440bf790bd243c686a3d8f3,macaroni1,0.1542752385139465,0.1315109431743621,0.0630821250379085,0,normal,-0.246943958235488,-3.7238917484631955,-2.522823950468279
24651fd8edb41c5aad89d79e,macaroni1,0.1248298287391662,0.1095226556062698,0.0734259840101003,0,normal,1.032064629405937,-3.2430303216629337,-1.295779980323422
251140b68bcbff57a5e06fec,macaroni1,0.1671507954597473,0.1421311944723129,0.0504365721717476,1,tiny_only,1.3389511128432805,-2.3419684668650866,-1.0013619344562255
259c3149bfd2e3b96010f6bd,macaroni1,0.1407610177993774,0.1179016605019569,0.0561820287257432,1,tiny_only,2.269525732746243,-2.07111034906967,-0.10859546896483385
25f3f4cadc2dde03d0bacab4,macaroni1,0.2806177139282226,0.151984304189682,0.0727001568302512,1,other_anomaly,2.90560497772482,0.6259808519238812,0.5016406229792743
271f58cf3f9e2c3f6c6cb1d5,macaroni1,0.2436999678611755,0.17645825445652,0.0725342300720512,1,other_anomaly,2.086647791608814,-0.5691913185654998,-0.28404329403299444
2803f7fccd0d5162a7a3db22,macaroni1,0.2543553113937378,0.1334609985351562,0.0810943027026951,1,tiny_only,2.326389796655421,-0.2217337523608851,-0.05404172521995543
2905db12308a3447e25ef517,macaroni1,0.3341408371925354,0.1926080286502838,0.0661156699061393,1,mixed_tiny,1.5207552691219723,0.4496140011032812,-0.8269442676284999
29e7714a876f73909eaf12fb,macaroni1,0.1805208325386047,0.1328455060720443,0.068661777768284,1,other_anomaly,3.672980102965301,-0.39689708700607307,1.2378381976975674
2d495fb96aae7e3d4984b61a,macaroni1,0.13349449634552,0.1015214025974273,0.0539232911542058,0,normal,0.4663169756858093,-3.5250945114183194,-1.8385419710001454
2d7667d36b170f2fa8061346,macaroni1,0.258268654346466,0.146002322435379,0.0738919037394225,0,normal,1.4692460816260675,-0.7956672867673786,-0.8763606973027231
2da8e091a994a4312f3b7c7c,macaroni1,0.1727861762046814,0.1538182348012924,0.0773116489872336,0,normal,-1.1918856088301373,-4.130757803027996,-3.4293737310597123
2e04bcc4021810e813fbcce7,macaroni1,0.1883719563484192,0.1354079991579055,0.0658021857962012,0,normal,-0.3935432482175679,-3.290256508592771,-2.663467083390276
2fc54af7eb831978d6c0c25e,macaroni1,0.2369059324264526,0.1397247016429901,0.0581681760959327,1,tiny_only,2.435739375748906,-0.41817414509814643,0.05086510883967321
32005d81be5fcfec4c8e4576,macaroni1,0.2387871742248535,0.1308706849813461,0.0562387211248278,0,normal,-0.736479226761092,-2.742735763201871,-2.992469975695742
325afcd3b34093a75cef6138,macaroni1,0.1597338318824768,0.1379970908164978,0.1377929830923676,0,normal,-0.095859443436681,-3.5249127804985623,-2.377877822148685
355774e9d68ca541c307aa11,macaroni1,0.1220248937606811,0.1094122007489204,0.0653362269513309,0,normal,0.7892127748338643,-3.4679039904308198,-1.5287650491263385
36ee95659f39eabf650c9734,macaroni1,0.147422194480896,0.1275011152029037,0.0620568841695785,0,normal,0.946602592954842,-2.947040328978522,-1.3777697945568006
3a450993b1fd2050872e6bb2,macaroni1,0.1211262941360473,0.1059574708342552,0.058558790013194,0,normal,0.1851530392692362,-3.9305462013312598,-2.108282546736506
3b9e3860cb3fc3c4fdb5e382,macaroni1,0.1649674177169799,0.1366561353206634,0.0743571710772812,0,normal,0.3942302773688036,-3.077896350361182,-1.9076998713866056
3ce378aff142c86c5415f797,macaroni1,0.2838338613510132,0.1581959277391433,0.0534514021128416,0,normal,-0.631045933327783,-1.9478334208799142,-2.891320313207217
3d6b40836f0878dc1f897eca,macaroni1,0.1578791141510009,0.1167406216263771,0.0690217348746955,0,normal,1.6504259852191,-2.2582880938759233,-0.7025419205068446
4040f2f8333a99a40e58a1e9,macaroni1,0.1399062275886535,0.1154160499572753,0.0697855222970247,0,normal,0.0560670661941187,-3.7275868112350974,-2.2321239082587097
40de7bc67bc4efe486eb4fa8,macaroni1,0.3959124088287353,0.2398869395256042,0.0571006969548761,1,mixed_tiny,5.191642896400778,4.156950889595755,2.694799504583473
416300b678c37fba68363a3e,macaroni1,0.1995107531547546,0.138581246137619,0.0687545482069253,0,normal,0.5205725238016059,-2.434572674352177,-1.7864907621140818
41931e192be7cce3b45b2940,macaroni1,0.2627657651901245,0.138714924454689,0.057718425989151,1,other_anomaly,2.8702455847437136,0.31572980383515503,0.4677178406268443
42a4f4d003782c1ab08404e8,macaroni1,0.2092176675796508,0.1321958899497985,0.0527255130000412,0,normal,-0.0691772505854947,-2.717870667432491,-2.352279695471001
4828c3fd010cd485680035b0,macaroni1,0.2113503813743591,0.115525372326374,0.0603756480850279,0,normal,0.016620179010356,-2.6202606026434916,-2.269968114722622
483e948bfe041e56d33ff034,macaroni1,0.1274815201759338,0.106923796236515,0.0555289420299232,0,normal,0.6258464615915301,-3.502348621879986,-1.6854939808362173
4bfdfe23349cc38a681dc6ea,macaroni1,0.3547893166542053,0.2393848448991775,0.0885683791711926,1,mixed_tiny,2.01883779488372,1.147798303866397,-0.34909825019283236
4c2b87e998d1b5e51872271c,macaroni1,0.2309960126876831,0.2009220719337463,0.0787035459652543,0,normal,-0.4055699898324264,-2.621077199307736,-2.675005192611432
4e0ded510d62c7ba61cb9f50,macaroni1,0.4143557548522949,0.2469818592071533,0.053109279833734,1,mixed_tiny,4.510908951573193,3.945110278575264,2.04172298082538
4ffd9e26024323e77bcc20d1,macaroni1,0.4871849417686462,0.2627531588077545,0.067255734000355,1,mixed_tiny,4.293265140401924,4.942209301141379,1.83292178221144
502de3d0a3b80d5fe9a20206,macaroni1,0.1874032616615295,0.154864951968193,0.0653131790459156,1,mixed_tiny,1.830629561123731,-1.6548375832305506,-0.5296598043514922
51085c0dde6572394f925b75,macaroni1,0.276167094707489,0.1370069980621338,0.0575815648771822,1,tiny_only,0.580349766910529,-1.1706794786075525,-1.7291421982205835
5129989f8e81fb6a8abbd966,macaroni1,0.1857473850250244,0.1402508467435836,0.0589897017925977,1,mixed_tiny,0.5878127033776261,-2.6036268665498774,-1.7219824721014554
520cd1ade211b12ba5e5f41e,macaroni1,0.183390736579895,0.1227016448974609,0.074050148949027,0,normal,-0.1768235241794302,-3.2086485633829476,-2.4555524273340286
527124ecbaa64f17c39c5337,macaroni1,0.2350397706031799,0.1299909055233001,0.0673032626509666,0,normal,-0.0941539429558171,-2.32560525630419,-2.376241614150283
53eca411b8cb199d728dcd82,macaroni1,0.3087497353553772,0.1835919171571731,0.0518091819249093,1,mixed_tiny,4.305231300532521,2.1123663688566707,1.8444017713029233
56a8bc11f880d5bd3e348b9b,macaroni1,0.155216634273529,0.1206352487206459,0.0761318136937916,0,normal,0.0356445210537759,-3.499171717254738,-2.251716709363884
584c4d4b937541e3e8fc4467,macaroni1,0.2330840229988098,0.1387486755847931,0.0524959079921245,1,tiny_only,3.7179675619814887,0.472721030305435,1.2809978690643933
5ac982fc779fe515d968c55c,macaroni1,0.1975290179252624,0.1078531220555305,0.0842200745828449,0,normal,-0.5257908723771579,-3.2427339682211915,-2.7903416418248304
5ba9be9dce43d728a9f9989d,macaroni1,0.3069618940353393,0.1749860346317291,0.0587797090411186,1,tiny_only,2.698302162519369,0.8912255331475334,0.30276027780428505
5d7adaa1a43aa8239aaae18a,macaroni1,0.2252888679504394,0.1381537020206451,0.0786366281099617,1,tiny_only,2.405937675454473,-0.6251094205739469,0.022274216644194045
5e269e1aef429fb78dd6a9f4,macaroni1,0.2443515062332153,0.1648364663124084,0.0677503840997815,1,tiny_only,2.840611581021659,0.0007824759070809151,0.4392878316888653
5e3d4604dc5ea8337cee66d3,macaroni1,0.1984174847602844,0.1753566116094589,0.0686058523133397,0,normal,-0.3363034035074579,-3.087957596530666,-2.6085528263772817
60c800d3cb38836c7ed959bf,macaroni1,0.2127240896224975,0.1216157227754592,0.0712889898568391,0,normal,-0.25894918903347,-2.802939921574903,-2.5343414228317966
61560c6085eb134e5fcf083b,macaroni1,0.1475667357444763,0.1169580444693565,0.0710823312401771,0,normal,0.3716781613577614,-3.371462356457833,-1.9293357213978917
61bb5e06d63a99abe1c9ca59,macaroni1,0.1493911743164062,0.1149774193763732,0.0641537071205675,0,normal,0.2032967548095378,-3.467413751815285,-2.0908759890598256
623e70869370a4627f59c678,macaroni1,0.4251869916915893,0.2006178647279739,0.0752580980770289,1,tiny_only,3.518162802944158,3.3805863678544106,1.0893109428373298
63063328f8c10b1f7f826f03,macaroni1,0.279048204421997,0.1737076640129089,0.0824260609224438,1,thin_only,2.2657336830284334,0.1260850150068462,-0.1122334521540691
635c1f78face430b990865a1,macaroni1,0.2439344525337219,0.1827262490987777,0.0762659879401326,0,normal,1.0365248314356843,-1.34488521608738,-1.2915009910663438
638abd854a72e1f7d01f8b49,macaroni1,0.270679771900177,0.1652223169803619,0.0765170683152973,1,tiny_only,3.364168181919447,0.8082338763362071,0.9415729424916359
654501aee741251968ca0c14,macaroni1,0.3111567497253418,0.1538116782903671,0.05427713599056,1,tiny_only,2.4716826337594973,0.7897594748104986,0.08534803447083528
65fcd249b735d8e19349215c,macaroni1,0.1759892702102661,0.1599663496017456,0.0685549578629434,0,normal,0.7358220493557255,-2.6490128628509853,-1.5799865721033024
67b394201437c775a3f8cf6d,macaroni1,0.4215260744094848,0.2768295705318451,0.0555903590284287,1,mixed_tiny,4.605481916461826,4.129376973929851,2.1324535571691343
6a6f17ea1be5882b16aed7f7,macaroni1,0.1269285678863525,0.1051755025982856,0.0545354899950325,1,other_anomaly,1.2454018872394286,-3.0512978991297626,-1.0911103648405795
6cc0a6b7e23183b3cb8e719c,macaroni1,0.1574494838714599,0.1317755728960037,0.0610254611819982,1,tiny_only,2.200690240751315,-1.8567048696001551,-0.17463425572551383
6dbf6a1c2a242638f234b770,macaroni1,0.2748588323593139,0.2164705395698547,0.0616262117400765,1,tiny_only,1.727432075656711,-0.34010294589478773,-0.628664497126799
