image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
8e0e4defcc18d10300da6b0d,pcb1,1.570528507232666,-1.2181227207183838,-1.2931888103485107,-1.248931884765625,-1.1311784982681274,-1.0557011365890503,-1.1703249216079712,0.9473038911819458,1.152155876159668,1.0756120681762695
90be51adb35b52806ba0d167,pcb1,7.393607139587402,3.095992088317871,2.820505142211914,2.8885436058044434,6.002594947814941,6.448088645935059,5.897726058959961,8.460299491882324,7.821505546569824,7.336860656738281
90ea34a359c519167346cf51,pcb1,7.277255058288574,3.0282182693481445,2.763439416885376,2.8331737518310547,6.066839218139648,6.494741439819336,5.944945335388184,7.244799613952637,6.9798784255981445,6.842294216156006
92b43bf77b964eec56ba53d4,pcb1,1.8516857624053955,-0.301347553730011,-0.23910270631313324,-0.2843248248100281,0.48613590002059937,0.480075478553772,0.49984273314476013,1.680841326713562,1.4294114112854004,1.559357762336731
94207dc5834ad224b761e5d1,pcb1,1.4698972702026367,-1.4855408668518066,-1.6054483652114868,-1.5347177982330322,-1.7724441289901733,-1.7770426273345947,-1.8435438871383667,0.8160423040390015,0.6394588947296143,0.6847896575927734
96d29042e067ef2b0e292923,pcb1,11.500821113586426,6.1772613525390625,5.573544979095459,5.557385444641113,7.223653793334961,8.171719551086426,7.400818824768066,10.449782371520996,8.945303916931152,9.65190315246582
9954fa04012d1a81deffe93d,pcb1,1.5454282760620117,-1.066288709640503,-1.115874171257019,-1.0866692066192627,-0.6553062796592712,-0.6112114787101746,-0.6928552985191345,1.0441621541976929,0.8329705595970154,0.8512887358665466
99a60adaa94936c5279259d9,pcb1,1.9622151851654053,-0.501774787902832,-0.4671388864517212,-0.4930034577846527,0.17173948884010315,0.1528918743133545,0.17292097210884094,1.626520037651062,1.6103124618530273,1.4816440343856812
9bb458c7f0a120e60f0f5780,pcb1,7.890857696533203,4.053103446960449,3.6419010162353516,3.6839678287506104,7.2881011962890625,7.930131912231445,7.169419288635254,8.693528175354004,8.171114921569824,7.432048320770264
9edccd3149b8c7ecf98d85b0,pcb1,12.357707977294922,5.725968360900879,5.163787841796875,5.159363269805908,9.614437103271484,10.61081314086914,9.475860595703125,12.451791763305664,11.451289176940918,10.88442611694336
9ee551b136ab48c842ab8213,pcb1,3.122419834136963,1.718419075012207,1.6619106531143188,1.6981769800186157,3.451284646987915,3.5828206539154053,3.3041746616363525,3.868868350982666,3.8204360008239746,3.506214141845703
a22f68f59b28b1091c66c927,pcb1,1.5124092102050781,-0.4631379544734955,-0.42317983508110046,-0.45277610421180725,0.4745689928531647,0.49817347526550293,0.4869561493396759,0.7072923183441162,0.5383278727531433,0.604446530342102
a51198ecdfd31320f770ef6d,pcb1,7.939208984375,3.801823616027832,3.4223790168762207,3.4715709686279297,6.063612461090088,6.567951202392578,6.020148754119873,8.978103637695312,8.351228713989258,8.052614212036133
a7816abdfded36a3b8a8d38b,pcb1,9.970775604248047,4.388448715209961,3.9475836753845215,3.979727268218994,8.119171142578125,8.852097511291504,7.962805271148682,10.627021789550781,9.894671440124512,9.184983253479004
a7b0d374a67a0a9b5daee1c9,pcb1,14.29911994934082,6.549361228942871,5.911396026611328,5.885560512542725,8.063437461853027,9.109796524047852,8.206531524658203,14.185585021972656,12.709622383117676,12.651549339294434
a8fdc87ff474c353e7d68b64,pcb1,2.0874946117401123,-1.065683364868164,-1.115167498588562,-1.0860223770141602,-1.3880727291107178,-1.3243920803070068,-1.4128296375274658,1.8600704669952393,1.961960792541504,1.784796118736267
ae88f967f93fdad6f994fcae,pcb1,6.183320045471191,3.4692564010620117,3.138456344604492,3.196864604949951,4.245410919189453,4.595470428466797,4.309659957885742,7.014857769012451,6.4767608642578125,6.422733783721924
af0b57367f305eb2a17d8514,pcb1,8.017606735229492,3.9217779636383057,3.524787664413452,3.5706558227539062,5.627378940582275,6.12822151184082,5.643080711364746,8.685141563415527,7.914739608764648,7.656097412109375
b10423a934a65fe8029be8b3,pcb1,5.402307510375977,2.321613073348999,2.1690149307250977,2.2438600063323975,4.794838905334473,5.07470703125,4.682468414306641,6.290889739990234,5.946023941040039,5.689473628997803
b23063e2abb2fd513e544117,pcb1,1.6765425205230713,-0.7626367807388306,-0.7639347314834595,-0.7646049857139587,-0.6933581829071045,-0.6944721341133118,-0.6775356531143188,1.5609394311904907,1.3410191535949707,1.2718679904937744
b35291828b7ef5ca62387b34,pcb1,2.1243245601654053,-1.110048532485962,-1.1669777631759644,-1.1334346532821655,-1.3213953971862793,-1.3063539266586304,-1.356890320777893,1.5654813051223755,1.250978946685791,1.20180344581604
b3987a6e76637494d22b6173,pcb1,6.070043563842773,2.0129151344299316,1.909493327140808,1.964594841003418,5.162299156188965,5.355915069580078,4.902889251708984,7.45481014251709,7.157528400421143,6.723015308380127
b3c5e4b55365dfe49bbfc529,pcb1,8.607236862182617,4.440241813659668,3.994795322418213,4.025406360626221,6.96334981918335,7.632640838623047,6.921972751617432,9.108255386352539,8.472149848937988,7.818565845489502
b7d6be412991b8875483fd9d,pcb1,7.291506767272949,2.683465003967285,2.473393201828003,2.5517468452453613,6.0885114669799805,6.4594573974609375,5.9163336753845215,8.182234764099121,7.658935546875,7.2062506675720215
b9d7dae8a5c5fcbebbb0a494,pcb1,2.0670320987701416,0.6969301700592041,0.8236100673675537,0.8165661096572876,1.9485528469085693,2.0184223651885986,1.9402340650558472,2.6126813888549805,2.2417802810668945,2.185889959335327
baa4d638140bceaf22b6a72c,pcb1,9.122198104858398,3.9618327617645264,3.558974504470825,3.6037330627441406,7.445591449737549,8.101058959960938,7.308427810668945,9.013575553894043,8.498917579650879,8.289435386657715
bcb8634e535bdd0ef7b0d2c3,pcb1,10.841911315917969,4.658830642700195,4.194049835205078,4.218193531036377,8.793484687805176,9.59408950805664,8.603004455566406,11.034883499145508,10.585373878479004,10.005524635314941
bd5ea3af2c9e7796fc4885b2,pcb1,9.729276657104492,4.7193603515625,4.24922513961792,4.271578311920166,7.214219570159912,7.94605827331543,7.185866355895996,10.402183532714844,9.536898612976074,8.879079818725586
be71b1c9c44662185bcefb39,pcb1,1.7733948230743408,-0.46504321694374084,-0.4253474771976471,-0.45475971698760986,0.10685375332832336,0.09266598522663116,0.11670360714197159,1.0408872365951538,1.0814166069030762,0.8635121583938599
c274dd625fa6667a0f1253e3,pcb1,1.838822841644287,-0.7634401917457581,-0.7648488283157349,-0.7654415369033813,-0.8956400752067566,-0.8434954881668091,-0.8984652161598206,1.9156593084335327,1.886296272277832,1.791292428970337
c2de138bd844b8b54a67aa67,pcb1,2.1069931983947754,-0.7227778434753418,-0.7185850143432617,-0.7231050133705139,-0.16025486588478088,-0.2358575165271759,-0.17339688539505005,1.3570435047149658,1.1514606475830078,1.0746433734893799
c367c59aa42bc4ecd3ea4e25,pcb1,1.7012548446655273,-0.8509835004806519,-0.8644511699676514,-0.8565888404846191,-0.737782895565033,-0.7648947238922119,-0.73685622215271,0.9619054794311523,0.9415457844734192,1.1501893997192383
c415f04e8f8cc4ea36be7511,pcb1,6.6108293533325195,3.564631938934326,3.219881534576416,3.275646686553955,4.580690383911133,4.977508544921875,4.648489952087402,7.553930282592773,6.781242370605469,6.659932613372803
c42b0d49fffb425a8b7af6a7,pcb1,2.329833745956421,-0.39552032947540283,-0.3462478220462799,-0.3823745548725128,0.2961314618587494,0.3078101575374603,0.2916915714740753,3.1677205562591553,3.0153608322143555,2.9959299564361572
c4ac42eb5ee0a4789bf270c7,pcb1,6.515257358551025,2.662492513656616,2.4557485580444336,2.5346269607543945,6.022664546966553,6.387104034423828,5.868565082550049,7.26324462890625,7.033061981201172,6.611446380615234
c62ede3434899c46ab3c060b,pcb1,5.407432556152344,3.0333237648010254,2.7677345275878906,2.837341070175171,3.244290351867676,3.5619304180145264,3.292522430419922,6.5693864822387695,5.734588623046875,6.082448482513428
c6d93e38f2d3cc43ebe963bd,pcb1,2.6958017349243164,-1.0825223922729492,-1.1348321437835693,-1.1040178537368774,-1.1618961095809937,-1.134290337562561,-1.1831806898117065,1.6119554042816162,1.3571059703826904,1.1506458520889282
c80d99f16349f486cd50d3b9,pcb1,2.178135395050049,-0.6911323070526123,-0.6825804710388184,-0.6901567578315735,-0.897132396697998,-0.8003702759742737,-0.896522045135498,2.2554473876953125,1.9610352516174316,1.955769658088684
ca28c1ac4809a9f0fb28f49d,pcb1,2.249262809753418,-1.5927305221557617,-1.7355057001113892,-1.6537506580352783,-1.9158499240875244,-1.8963788747787476,-1.975868821144104,1.480246663093567,1.1944386959075928,1.00685453414917
cce5f0ece2e4d97a20ddb6ac,pcb1,1.9342246055603027,-0.528149425983429,-0.4971465766429901,-0.5204639434814453,0.2253253161907196,0.32756978273391724,0.20666801929473877,1.9290965795516968,1.593862771987915,1.659772276878357
cd15115a93c64175713a89c8,pcb1,1.9974772930145264,0.1448054015636444,0.2628951370716095,0.1801958978176117,0.8680949807167053,0.8554866313934326,0.9047419428825378,2.338444709777832,2.312088966369629,2.168332099914551
cd76c7f3317d58ab297a3951,pcb1,5.752557754516602,2.2401082515716553,2.100494384765625,2.17012619972229,4.83074951171875,5.095653533935547,4.67518424987793,6.704994201660156,6.364531517028809,6.0351080894470215
d05061981f58affed931bdbd,pcb1,11.101553916931152,5.953740119934082,5.370595455169678,5.360248565673828,6.740231037139893,7.568258285522461,6.897200584411621,10.601560592651367,9.65207576751709,9.643208503723145
d178bd5629b190173e283933,pcb1,4.639704704284668,1.8352359533309937,1.7601186037063599,1.8038560152053833,4.422083854675293,4.563976287841797,4.225274562835693,5.843615531921387,5.644343852996826,5.308038234710693
d244dab5ed65b8c4fabe3bd3,pcb1,10.752488136291504,5.838403701782227,5.265874862670898,5.2585272789001465,6.804533958435059,7.670736312866211,6.972685813903809,9.4745512008667,8.100879669189453,8.908534049987793
d2fe252d391127e1e99fef37,pcb1,2.0069780349731445,1.0679775476455688,1.1397279500961304,1.1593903303146362,2.311673879623413,2.4064576625823975,2.218221664428711,1.5017154216766357,1.7078864574432373,1.4295133352279663
d36616000cd05d03f27f9267,pcb1,5.459848403930664,2.276221990585327,2.130854606628418,2.202796697616577,4.6406097412109375,4.925270080566406,4.505796909332275,6.402148246765137,6.083493232727051,5.8201141357421875
d4c3c0fa6e984dee52090406,pcb1,1.6375644207000732,-0.4606122374534607,-0.4203062057495117,-0.45014631748199463,0.12233856320381165,0.16064238548278809,0.10947147756814957,1.6773043870925903,1.8067550659179688,1.7251676321029663
dbe0623545dce8b3b6d109c2,pcb1,4.703797340393066,1.6696422100067139,1.6209040880203247,1.654050588607788,4.308379173278809,4.53687858581543,4.122684001922607,6.068723201751709,5.901822566986084,5.5443644523620605
dd8f1a46f5698dcb4de08996,pcb1,1.6765062808990479,1.5137484073638916,1.4898440837860107,1.5130200386047363,3.015471935272217,3.098668336868286,2.8985304832458496,1.934385895729065,1.666299819946289,1.6864982843399048
df6255da319f5f5a957fca34,pcb1,9.524560928344727,4.277778625488281,3.8467025756835938,3.8821213245391846,7.734041213989258,8.41475772857666,7.597202301025391,9.769390106201172,9.1586275100708,8.718501091003418
e2855363f5e93ef846974a16,pcb1,1.884483814239502,-0.7044259309768677,-0.6977052688598633,-0.7039976716041565,-0.41062191128730774,-0.3851330280303955,-0.41079115867614746,1.669516921043396,1.4578514099121094,1.3607944250106812
e3b11c995fbb85efa2bf9dc8,pcb1,2.3844945430755615,-0.24370121955871582,-0.17351561784744263,-0.22430530190467834,0.1546688973903656,0.24498432874679565,0.18930977582931519,2.8090593814849854,2.490464925765991,2.4268720149993896
e3b68fe7ba83c9caac1a62d4,pcb1,3.252927303314209,1.31612229347229,1.3200606107711792,1.3423762321472168,2.423691987991333,2.4472947120666504,2.390564203262329,4.0387468338012695,3.901998996734619,3.93753981590271
e627b7117defb3cdfbc53291,pcb1,5.255397319793701,2.872638463973999,2.6325478553771973,2.706171751022339,5.842746257781982,6.278154373168945,5.697818756103516,6.490461826324463,6.240394115447998,5.54116678237915
e9bf42e68f852e5e3569a0d5,pcb1,1.4070868492126465,0.8392606973648071,0.9460458755493164,0.9585565328598022,2.1280875205993652,2.2336084842681885,2.118626356124878,1.6515668630599976,1.6389892101287842,1.633592963218689
eb9bbfdc6a5896142320122b,pcb1,2.2443761825561523,1.5308021306991577,1.5041812658309937,1.528448224067688,3.2536261081695557,3.376983404159546,3.1171250343322754,2.7410404682159424,2.868557929992676,2.516901731491089
eba74f816c6d5107132eca7e,pcb1,7.193637847900391,3.143521547317505,2.8609671592712402,2.927802801132202,5.267090797424316,5.687569618225098,5.241938591003418,8.406002044677734,7.702298164367676,7.437750339508057
ec9fa29331f55801682c7ff0,pcb1,1.7297368049621582,0.12588495016098022,0.24440953135490417,0.16049645841121674,1.16928231716156,1.1691093444824219,1.2042659521102905,2.2653136253356934,2.4349803924560547,2.502643346786499
ed7e6d55126c1227b0e4fd86,pcb1,1.5120704174041748,0.6116324663162231,0.7449930906295776,0.7164449095726013,1.7591232061386108,1.8267496824264526,1.8141905069351196,0.5918174982070923,0.6413388252258301,0.5833025574684143
ee2caf42190a2195295595df,pcb1,1.8673765659332275,-0.9696871042251587,-1.003061056137085,-0.9834324717521667,-0.8178560137748718,-0.8072090148925781,-0.8296948075294495,1.6896002292633057,1.6340343952178955,1.4466341733932495
eea371653e7f4a1666591061,pcb1,3.0723791122436523,-1.099050760269165,-1.1541343927383423,-1.1216814517974854,-0.5816363096237183,-0.6024904251098633,-0.5835452675819397,2.1275129318237305,1.731769323348999,1.5081828832626343
ef054abb510290e4a625b03d,pcb1,2.555402994155884,-0.3557341992855072,-0.30098116397857666,-0.34095054864883423,0.4270240366458893,0.44042694568634033,0.46067407727241516,2.307023525238037,1.9626879692077637,1.7525137662887573
f0c3fba61a2efd6739f3d64b,pcb1,6.396948337554932,2.657528877258301,2.451572895050049,2.5305750370025635,4.690985202789307,4.997011184692383,4.657552242279053,7.659836769104004,7.046144962310791,6.754092216491699
f2bf98b580ac49811aac941d,pcb1,5.176587104797363,2.0510549545288086,1.9415572881698608,1.9990978240966797,5.0463409423828125,5.240536689758301,4.804390907287598,6.007550239562988,5.826382637023926,5.488860607147217
f5210dd9617c6866335090e6,pcb1,2.195939064025879,-1.2653075456619263,-1.3482903242111206,-1.299357533454895,-1.2454932928085327,-1.2113854885101318,-1.269618272781372,1.306276559829712,1.1561646461486816,1.0601240396499634
f5888129ebf48dd56e5780e8,pcb1,1.6831212043762207,-0.9712138175964355,-1.004844069480896,-0.9850641489028931,-0.49082764983177185,-0.5040309429168701,-0.509403645992279,1.9282554388046265,1.5833070278167725,1.4538346529006958
f5be8c821d0e2b33f0067ae5,pcb1,5.413945198059082,2.2616753578186035,2.1186256408691406,2.1896371841430664,4.670121192932129,4.867379188537598,4.574906349182129,6.825814723968506,6.46359395980835,6.164979457855225
f6f9cbebb8ba45b8c42b58c3,pcb1,5.7747907638549805,2.322909116744995,2.17010498046875,2.245032787322998,5.643970966339111,5.905646324157715,5.406679153442383,7.111944198608398,6.78584623336792,6.30985164642334
f8d31cce26e9ee33e673a259,pcb1,7.511229515075684,3.1866366863250732,2.8976705074310303,2.9634156227111816,6.728446960449219,7.1995086669921875,6.558564186096191,8.409730911254883,8.09586238861084,7.628483295440674
fabb976489bbb5dcb38fc0f5,pcb1,8.819661140441895,3.269670248031616,2.9683585166931152,3.0320029258728027,7.295980930328369,7.8290910720825195,7.092916488647461,10.077465057373047,9.415045738220215,8.87186336517334
fdc9ef93a38479ccb01d0720,pcb1,7.204948425292969,4.071922302246094,3.659054756164551,3.7005646228790283,3.806986093521118,4.149838447570801,3.897110939025879,6.206510066986084,5.6228742599487305,5.976708889007568
