category,image_path,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000465_014_overexposed.png,1,0.4181701492830145,0.5060189823627611,0.46209456582288777,0.45330968251491316,1.3209995494480626,0.4610921237842103,0.439007835253166
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000466_014_regular.png,1,0.3859364541680847,0.4343355768611934,0.4101360155146391,0.40529610324532817,0.578250682742226,0.4095837336740978,0.398493537548352
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000467_014_shift_1.png,1,0.3753174046804976,0.619124014844629,0.4972207097625633,0.47284004874615015,1.8542318241387852,0.49443863529705345,0.4315989345334258
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000468_014_shift_2.png,1,0.3637688735520122,0.4418113460217639,0.40279010978688806,0.3949858625399129,0.48171389205671655,0.40189956801799515,0.3840940454493383
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000470_014_shift_4.png,1,0.3684264688903797,0.4147989845220084,0.39161272670619407,0.3869754751430312,0.3163556027829557,0.3910835704558637,0.3832123326782318
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000332_000_overexposed.png,0,0.1259629671272508,0.5804659748409268,0.35321447098408876,0.3077641702127212,-0.12735007157147482,0.3480281423139743,0.1813861435613519
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000334_000_shift_1.png,0,0.1114029588718994,0.6535319650849385,0.38246746197841897,0.328254561357115,0.3065593718551334,0.3762812340324982,0.1626720981640712
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000335_000_shift_2.png,0,0.1405014220484289,0.5948652177689588,0.36768331990869385,0.32224694033664086,0.07680621062318682,0.36249857978505545,0.1938397698534537
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000337_000_shift_4.png,0,0.115725887997368,0.6045644110765709,0.3601451495369694,0.31126129722904916,-0.021281595871244896,0.35456701869014506,0.1739918382557443
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000338_000_underexposed.png,0,0.6812010027158145,0.1380319997242932,0.4096165012200539,0.463933401519206,0.4286043614677837,0.4158145965574276,0.6287737157138236
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000340_001_regular.png,0,0.0114400570177656,0.6334298897835654,0.3224349734006655,0.2602359901240855,-0.5214291344263886,0.3153374544680181,0.0472969023090075
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000341_001_shift_1.png,0,0.3094655074965987,0.6342760042157972,0.471870755856198,0.4393897061842781,1.5159711235684172,0.4681643469592295,0.3446777481015332
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000342_001_shift_2.png,0,0.0,0.4911286343621594,0.2455643171810797,0.19645145374486378,-1.6377379440600044,0.2399600539003595,0.0575036626372717
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000344_001_shift_4.png,0,0.3123374303218909,0.5629597406374373,0.43764858547966407,0.4125863544481094,1.015167535813788,0.4347887371369691,0.3443056738325296
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000352_002_underexposed.png,0,0.6966028172330085,0.2066643292433083,0.45163357323815845,0.5006274220371285,1.034370668335975,0.4572242557721105,0.6397470368122897
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000355_003_shift_1.png,0,0.5130665084013671,0.2372056842290995,0.3751360963152333,0.4027221787324601,0.0063109445323181745,0.378283941053518,0.4796728080358935
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000356_003_shift_2.png,0,0.5020902489509139,0.3326013939436265,0.41734582144727017,0.43429470694799893,0.6275803910260498,0.4192798568509324,0.5020902489509139
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000357_003_shift_3.png,0,0.5845035960582584,0.2641927255962235,0.4243481608272409,0.4563792478734444,0.6901164486344475,0.4280032245399835,0.5845035960582584
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000360_004_overexposed.png,0,0.1042034849807689,0.403007891089662,0.25360568803521544,0.22372524742432615,-1.5705229595951673,0.25019603434347276,0.1471021208478018
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000361_004_regular.png,0,0.0708524593627684,0.6670409591828869,0.36894670927282763,0.3093278592908158,0.12875468720830163,0.36214360905801557,0.0932718646464556
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000362_004_shift_1.png,0,0.0521538336448584,0.8486861840344578,0.4504200088396581,0.37076677380069817,1.326733292520185,0.441330787216505,0.0521538336448584
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000363_004_shift_2.png,0,0.0746067954974378,0.5852681841631645,0.32993748983030113,0.2788713509637285,-0.44233334395172275,0.32411033851158866,0.1058872153879929
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/good/000366_004_underexposed.png,0,0.8029084833168704,0.355872705846516,0.5793905945816932,0.6240941723287287,2.847646420542983,0.5844917147721277,0.7514058352053341
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000321_000_regular.png,1,1.0,0.7587009136744193,0.8793504568372097,0.9034803654697677,7.130285955577092,0.8821039179766158,0.9536405609675948
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000322_000_shift_1.png,1,1.0,0.6780507555558523,0.8390253777779262,0.8712203022223408,6.5418012829991135,0.8426991369576108,0.9489154975850688
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000325_001_regular.png,1,1.0,0.5621806848591897,0.7810903424295949,0.8248722739436759,5.696325437616798,0.7860862936728377,0.957399300381495
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000326_001_shift_1.png,1,1.0,0.3726880052875815,0.6863440026437908,0.7490752021150326,4.313643244611285,0.6935022527060948,0.9786732101925688
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000330_002_shift_1.png,1,0.8548578930363862,1.0,0.9274289465181931,0.9129147358218317,7.901754408901448,0.9257727315805344,0.8789904012471794
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000331_002_underexposed.png,1,0.7482702875763677,0.9122049859477388,0.8302376367620532,0.8138441669249161,6.534675500733357,0.8283669797768181,0.780803296906246
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000334_003_shift_1.png,1,0.4938262963304081,0.0618208840531874,0.27782359019179775,0.3210241314195198,-1.4045633235010873,0.2827531990553533,0.4938262963304081
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000335_003_underexposed.png,1,0.4400476004602158,0.1033040436959679,0.2716758220780918,0.30535017775451667,-1.4684055740783228,0.27551839898799646,0.4066504344131206
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000336_004_overexposed.png,1,0.4211649540149732,0.3290716209019814,0.3751182874584773,0.38432762076977645,0.050268936959628974,0.37616916343893114,0.3971156043873383
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000338_004_shift_1.png,1,0.3319444992668419,0.5143052149541701,0.423124857110506,0.4048887855417732,0.793781453877239,0.4210439410505014,0.3802515487986093
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000339_004_underexposed.png,1,0.294068216605485,0.1628924832508511,0.22848034992816804,0.24159792326363144,-2.0285422609154224,0.2299771947348564,0.2625533452067698
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000340_005_overexposed.png,1,0.7405669659238598,0.9368592864910968,0.8387131262074783,0.8190838941507546,6.662069096040073,0.8364732367620767,0.7705016636012764
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000342_005_shift_1.png,1,0.7591376948570745,0.8974085815269818,0.8282731381920281,0.8144460495250374,6.500777771722518,0.826695330671269,0.7811608709269021
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000344_006_overexposed.png,1,0.2135225071524955,0.8262695671563991,0.5198960371544473,0.4586213311540569,2.262991222015505,0.5129039873970371,0.2478098712951285
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000345_006_regular.png,1,0.204927173927345,0.7410196431861193,0.4729734085567322,0.4193641616308547,1.5823607004134344,0.46685606346558417,0.2509708942138321
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000347_006_underexposed.png,1,0.2165770064631952,0.9625610789321531,0.5895690426976742,0.5149706354507784,3.2782956650307806,0.5810566269010072,0.2177918697075905
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000350_007_shift_1.png,1,0.3381312725959648,0.7817012932416585,0.5599162829188117,0.5155592808542423,2.787072538818734,0.5548547104402258,0.3823926028558945
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000352_008_overexposed.png,1,0.7620468197892775,0.5095166990207431,0.6357817594050104,0.6610347714818637,3.6902521136065207,0.6386633777511631,0.7146386247979213
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000356_009_overexposed.png,1,0.9617284113054018,0.6783623676004058,0.8200453894529038,0.8483819938234034,6.2832306734874255,0.8232788761662194,0.9617284113054018
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000358_009_shift_1.png,1,1.0,0.5945402779238341,0.797270138961917,0.8378161111695337,5.932445551620889,0.8018968352554321,1.0
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000360_010_overexposed.png,1,1.0,0.6116680882135968,0.8058340441067984,0.8446672352854387,6.0574230354285525,0.8102652951512073,0.9552003234259344
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000361_010_regular.png,1,1.0,0.7081143414663377,0.8540571707331688,0.883245736586535,6.761167988828037,0.8573878746747412,0.9526555240975
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000362_010_shift_1.png,1,1.0,0.4921888989113415,0.7460944494556707,0.7968755595645366,5.1856123256088384,0.7518890761751438,0.9586021019080592
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000364_011_overexposed.png,1,1.0,0.7882156903124022,0.8941078451562011,0.9152862761249609,7.345648133050826,0.8965245135138837,1.0
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000365_011_regular.png,1,1.0,0.8417897073456444,0.9208948536728222,0.9367158829382578,7.736564761213474,0.9227001895292957,1.0
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000367_011_underexposed.png,1,1.0,0.8785847335419875,0.9392923667709938,0.951433893416795,8.005049156641686,0.9406778350005407,1.0
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000368_012_overexposed.png,1,0.1278374684040251,0.702412306143585,0.41512488727380503,0.35766740349984905,0.7752386526775217,0.40856842031204543,0.1641332532282784
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000371_012_underexposed.png,1,0.1627221732475473,0.7182032335821623,0.44046270341485483,0.38491459738139333,1.1282219009796286,0.4341241153306723,0.2010406312592677
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000374_013_shift_1.png,1,1.0,0.8801846520991048,0.9400923260495524,0.952073860839642,8.016723374897431,0.941459537626576,1.0
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000375_013_underexposed.png,1,1.0,0.8862727142830152,0.9431363571415077,0.9545090857132061,8.061146490294997,0.9444340979099469,1.0
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000303_000_underexposed.png,0,0.0,0.6606407890864461,0.33032039454322304,0.26425631563457846,-0.40084880214096064,0.32278182998603405,0.0163712314174378
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000305_001_regular.png,0,0.4846016312221595,0.1665581881232437,0.32557990967270156,0.3573842539825932,-0.7031923347392794,0.32920909979750046,0.4348852172474328
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000306_001_shift_1.png,0,0.3835855017418904,0.2818685973866385,0.33272704956426447,0.3428987399997896,-0.5502871269871008,0.33388774000709925,0.3611314885151093
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000307_001_underexposed.png,0,0.5031080352091366,0.146288677294721,0.3246983562519288,0.36038029204337035,-0.7249615445880204,0.3287700179012379,0.4553837520541865
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000309_002_regular.png,0,0.427974860641466,0.0,0.213987430320733,0.2567849163848796,-2.3044732953999185,0.21887104660525142,0.3646838642260673
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000313_003_regular.png,0,0.2409742890266028,0.505845568067981,0.3734099285472919,0.34692280064315406,0.11203564111785003,0.3703874853839507,0.2927494470651411
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000314_003_shift_1.png,0,0.5119525983623454,0.4044964636167086,0.458224530989527,0.4689701444640907,1.2193992679674164,0.4594507117253035,0.4926434095857575
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000315_003_underexposed.png,0,0.245788952775256,0.5448187779588433,0.39530386536704964,0.3654008828486909,0.4292286040420068,0.3918916394208003,0.2942771909240971
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000316_004_overexposed.png,0,0.529338578740313,0.137588344986058,0.3334634618631855,0.372638485238611,-0.6096685086235478,0.3379337193408295,0.4921589983667769
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000318_004_shift_1.png,0,0.7916783986597021,0.2257032393958226,0.5086908190277624,0.5652883349541503,1.82129142756206,0.5151491551558967,0.7660635291086539
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000540_000_overexposed.png,1,0.1968158191187621,0.3495634550386514,0.27318963707870675,0.2579148734867178,-1.3292841663310986,0.2714466355363218,0.2255332040093807
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000543_000_shift_2.png,1,0.1732583210016666,0.4272311783109567,0.30024474965631165,0.2748474639253826,-0.923120407259403,0.29734666825984296,0.217478304049062
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000545_000_underexposed.png,1,0.1550579392567844,0.3702781433674489,0.26266804131211663,0.24114602090105022,-1.4627396833588429,0.26021216600211167,0.193376852379194
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000546_001_overexposed.png,1,0.96070495309528,0.3800299474580661,0.6703674502766731,0.7284349508403944,4.09939575560305,0.6769935261851794,0.96070495309528
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000547_001_regular.png,1,0.9699450514137308,0.4198926093216084,0.6949188303676695,0.7499240745768818,4.453240886990242,0.7011954725506099,0.9699450514137308
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000549_001_shift_2.png,1,0.986112462852083,0.4692276480535191,0.7276700554528011,0.7793585369326573,4.923417549171905,0.7335682222165849,0.986112462852083
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000553_002_regular.png,1,0.8144217403685163,0.4093378810628687,0.6118798107156925,0.6523881966462572,3.316238769694289,0.6165022180433929,0.8144217403685163
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000558_003_overexposed.png,1,0.1920566203304898,0.2902624075641697,0.24115951394732976,0.23133893522396176,-1.7944264095209994,0.24003888882217755,0.2172786098276071
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000559_003_regular.png,1,0.1956195869991376,0.3749638701288183,0.28529172856397794,0.2673573002510099,-1.1520965448022844,0.2832452329817033,0.2332314953739905
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000561_003_shift_2.png,1,0.2952999073262027,0.4876458153542154,0.3914728613402091,0.37223827053740777,0.349498885510271,0.38927800436356763,0.3288701327761819
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000562_003_shift_3.png,1,0.3926933525775539,0.2958217734909363,0.3442575630342451,0.35394472094290685,-0.38639858639766,0.34536296352535184,0.3726742976995328
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000563_003_underexposed.png,1,0.2015247493818109,0.3250006350618701,0.2632626922218405,0.25091510365383457,-1.4764188653023318,0.261853710289704,0.229864983805714
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000565_004_regular.png,1,0.4269124692899187,0.34482108762412,0.38586677845701933,0.3940759166235992,0.20436182583641482,0.3868035222828619,0.4058660049157025
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000567_004_shift_2.png,1,0.4234712585466869,0.1680105948916318,0.29574092671915936,0.3212869930846648,-1.1092354844228405,0.2986559854569782,0.372393737284693
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000568_004_shift_3.png,1,0.4710659168320422,0.2152784214215656,0.3431721691268039,0.3687509186678516,-0.4399467925051974,0.3460909573380799,0.4207531441805563
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000570_005_overexposed.png,1,0.2508562158871852,0.480313768621898,0.3655849922545416,0.34263923698107035,-0.006912319507689446,0.3629666547207402,0.2994076436054952
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000572_005_shift_1.png,1,0.4244463163726319,0.3273726769608449,0.3759094966667384,0.3856168606079171,0.06023665294684566,0.3770172028659257,0.4066886447327065
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000574_005_shift_3.png,1,0.2580548635664231,0.4796131409061537,0.36883400223628837,0.34667817450231536,0.037038572014293614,0.36630580324449624,0.308803291095041
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000576_006_overexposed.png,1,1.0,1.0,1.0,1.0,8.890986952603209,1.0,1.0
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000577_006_regular.png,1,1.0,0.9289087714745308,0.9644543857372654,0.9715635085898123,8.372251474360597,0.965265606940289,1.0
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000578_006_shift_1.png,1,1.0,0.9769029714716418,0.9884514857358209,0.9907611885886567,8.722453528886263,0.9887150456665983,1.0
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000579_006_shift_2.png,1,1.0,0.7910557199850843,0.8955278599925421,0.9164222879940337,7.366371141796611,0.897912120803816,1.0
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000581_006_underexposed.png,1,1.0,0.7959391741174816,0.8979695870587407,0.9183756696469927,7.402004523964672,0.9002981228302542,1.0
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000588_008_overexposed.png,1,0.9623058955597592,0.9370155936867248,0.949660744623242,0.9521897748105455,8.174496535299678,0.9499493319712989,0.955185679895476
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000590_008_shift_1.png,1,0.8748826872276122,0.8424782242434319,0.8586804557355221,0.8619209020339401,6.888837421727013,0.8590502226953931,0.865773490630034
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000592_008_shift_3.png,1,0.8425929725034776,0.823919656778237,0.8332563146408574,0.8351236462133813,6.533345824802039,0.8334693956349724,0.8367947244571521
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000594_009_overexposed.png,1,0.3075695774307963,0.1376209964498321,0.22259528694031422,0.23959014503841064,-2.120922119218974,0.2245345682718519,0.2754906735216396
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000596_009_shift_1.png,1,0.4856904851064248,0.4288308476668475,0.45726066638663615,0.4629466301305939,1.2179689543794394,0.45790949106506595,0.4751614081044333
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000597_009_shift_2.png,1,0.3342170561719555,0.3078622032458823,0.3210396297089189,0.32367511500152624,-0.6970943376838568,0.32134036463697746,0.3287407687980047
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000598_009_shift_3.png,1,0.3435055465164832,0.3939683540088839,0.36873695026268355,0.36369066951344353,-0.0054918453177092985,0.36816111973828536,0.356406648909412
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000599_009_underexposed.png,1,0.2192750239370922,0.1978653682569279,0.20857019609701005,0.2107111616650265,-2.2831151027841448,0.2088145014353397,0.2130848840324591
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000600_010_overexposed.png,1,0.5130219117001058,0.5038093413824856,0.5084156265412957,0.5093368835730577,1.9513493129379453,0.5085207510767835,0.5109825769552603
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000602_010_shift_1.png,1,0.5771484552965759,0.3580320908776957,0.4675902730871358,0.4895019095290238,1.3247097731230708,0.47009060743826253,0.5382287331624701
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000603_010_shift_2.png,1,0.4381832283774883,0.5564449854484983,0.49731410691299327,0.4854879312058923,1.8253472997735924,0.4959646233433227,0.4667433605910809
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000605_010_underexposed.png,1,0.409825428923499,0.5547972573565921,0.48231134314004553,0.4678141602967363,1.620048418304405,0.48065707124876883,0.4418850090769191
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000608_011_shift_1.png,1,0.9986145662452376,0.4399626240344495,0.7192885951398436,0.7751537893609224,4.79508726419089,0.7256633661211793,0.9986145662452376
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000609_011_shift_2.png,1,0.992610707224742,0.4763962950833811,0.7345035011540615,0.7861249423681976,5.0200149543691825,0.7403940179607219,0.992610707224742
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000614_012_shift_1.png,1,0.7246489385853225,0.1996620784304864,0.46215550850790443,0.514654194523388,1.174428470956923,0.468146127619428,0.691383861496986
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000615_012_shift_2.png,1,0.2086999408217125,0.6470556128827603,0.4278777768522364,0.38404220964613156,0.922441648769559,0.4228757052462554,0.2507336878915054
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000617_012_underexposed.png,1,0.2306927995155168,0.5347166010664887,0.38270470029100273,0.35230232013590557,0.2526259156012811,0.3792354881370221,0.2770155411183627
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000620_013_shift_1.png,1,0.795989322286816,0.5474010178840238,0.6716951700854199,0.6965540005256992,4.198023801443965,0.6745318084096961,0.7615253454462272
