category,image_key,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
capsules,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_518.JPG,0,0.1769821540466728,0.2532044621604289,0.21509330810355087,0.20747107729217523,-2.167571002804042,0.2142235362094962,0.1769821540466728
capsules,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_520.JPG,0,0.4894746011619524,0.2116456341859699,0.35056011767396117,0.37834301437155937,-0.34098787868651037,0.35373042086747397,0.4894746011619524
capsules,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_525.JPG,0,0.2251216451606064,0.2298676181660206,0.22749463166331352,0.22702003436277207,-2.0097541230934417,0.2274404754191351,0.2251216451606064
capsules,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_545.JPG,0,0.0535248929629119,0.1090874957494259,0.0813061943561689,0.07574993407751751,-4.060594614997743,0.08067217012546586,0.0535248929629119
capsules,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_552.JPG,0,0.2173392818768322,0.1452445498167555,0.18129191584679386,0.18850138905280153,-2.680269741903938,0.18211458801727803,0.2173392818768322
capsules,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_569.JPG,0,0.578000490056449,0.2156399950882266,0.39682024257233783,0.4330562920691601,0.29151627337847064,0.40095513407376987,0.578000490056449
capsules,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_576.JPG,0,0.1895839437965299,0.2549082347829382,0.22224608928973405,0.21571366019109323,-2.0692500547620485,0.22150067454561176,0.1895839437965299
capsules,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_580.JPG,0,0.3046759714260718,0.2944090754524535,0.29954252343926263,0.3005692130366244,-0.9965991773737395,0.2996596788728624,0.3046759714260718
capsules,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_594.JPG,0,0.2248989998393381,0.2932378055692024,0.25906840270427023,0.25223452213128383,-1.5488746766186963,0.258288589366574,0.2248989998393381
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_000.JPG,1,0.5667516349616472,0.6499483903916218,0.6083500126766345,0.6000303371336371,3.3838916048092926,0.6074006554432962,0.5667516349616472
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_001.JPG,1,0.2009039324208183,0.5784771748864407,0.3896905536536295,0.3519332294070673,0.36890681223544686,0.3853820696629115,0.2009039324208183
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_002.JPG,1,0.209708577642455,0.5983936284611693,0.40405110305181213,0.36518259796994074,0.5742414120276322,0.39961582234190773,0.209708577642455
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_003.JPG,1,0.2021693583286672,0.712195512301788,0.4571824353152276,0.4061798199179155,1.353241791762934,0.45136253265239323,0.2021693583286672
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_004.JPG,1,0.4025345958030947,0.6632302220112275,0.5328824089071611,0.5068128462863478,2.361565999303089,0.5299076140709772,0.4025345958030947
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_005.JPG,1,0.1467848037617243,0.6704933303122822,0.40863906703700326,0.35626821438194745,0.6714713358027549,0.40266303497575084,0.1638008226589249
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_006.JPG,1,0.5582768371212795,0.6261549223338326,0.5922158797275561,0.5854280712063007,3.1525154815944774,0.5914413236664615,0.5582768371212795
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_007.JPG,1,0.571460901790609,0.6854538228873331,0.6284573623389711,0.6170580702292987,3.6750626911819566,0.6271565904082241,0.571460901790609
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_008.JPG,1,0.2310805754194886,0.6966883534916495,0.463884464455569,0.41732368664835295,1.4371374988113192,0.45857141937674484,0.2643169590800427
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_009.JPG,1,0.1950428142737532,0.681817773126318,0.4384302937000356,0.3897527978147791,1.0830110138024693,0.43287571016121495,0.1950428142737532
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_010.JPG,1,0.2084020515377644,0.9058987804307872,0.5571504159842758,0.4874007430949735,2.809127259482544,0.5491912887156443,0.2136131418623221
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_011.JPG,1,0.5216086637959975,1.0,0.7608043318979987,0.7129651982775984,5.630456371242646,0.7553454137822089,0.5216086637959975
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_012.JPG,1,0.960936406805356,0.7674699423482921,0.864203174576824,0.8835498210225304,6.928029070278539,0.8664108182101782,0.960936406805356
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_013.JPG,1,0.8115314393498095,0.4362495459433425,0.623890492646576,0.6614186819872226,3.4929074956344177,0.628172830079148,0.8115314393498095
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_014.JPG,1,0.8389888807757544,0.7176046308384496,0.778296755807102,0.7904351808008325,5.733026729816466,0.7796818701074826,0.8291267532564248
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_015.JPG,1,0.563811872790603,0.575597286809159,0.569704579799881,0.5685260383980254,2.821333324175198,0.56957009657408,0.563811872790603
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_016.JPG,1,0.868751488967055,0.5899050167416531,0.7293282528543541,0.7572129000768942,5.004084013426924,0.7325101667887366,0.868751488967055
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_017.JPG,1,0.9108719746647094,0.6402432664746138,0.7755576205696616,0.8026204913886711,5.658466993785364,0.7786457616917697,0.9108719746647094
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_018.JPG,1,0.7717223952567236,0.5472722433815606,0.659497319319142,0.6819423345066583,4.031690162917107,0.6620585174584843,0.7717223952567236
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_019.JPG,1,0.8480752662780309,0.5770089085017389,0.7125420873898849,0.7396487231675142,4.769063086481726,0.7156352225264611,0.8480752662780309
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_020.JPG,1,1.0,0.5698276203115255,0.7849138101557627,0.8279310481246102,5.752123273738546,0.789822502305222,0.9826113267784392
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_021.JPG,1,0.3971224424016821,0.637730220212984,0.5174263313073331,0.49336555352620287,2.138611514288125,0.5146807586815487,0.4127345859942507
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_022.JPG,1,0.7711921713432695,0.502682081215898,0.6369371262795838,0.6637881352923208,3.702712746675825,0.6400010918749883,0.7553477146471179
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_023.JPG,1,0.609017696929031,0.4815599049088482,0.5452888009189396,0.5580345801209579,2.4432707594273113,0.5467432203391962,0.5976252756117875
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_024.JPG,1,0.6837836611135036,0.4674418897388599,0.5756127754261817,0.5972469525636461,2.8498309571935234,0.5780814489275253,0.6837836611135036
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_025.JPG,1,1.0,0.4718916449978249,0.7359458224989124,0.78875665799913,5.037508179229265,0.7419720609527628,1.0
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_026.JPG,1,1.0,0.5547799128930508,0.7773899564465254,0.8219119651572203,5.642323796839918,0.7824703578148005,1.0
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_027.JPG,1,0.8752377902609894,0.4264491150840328,0.6508434526725111,0.6957223201902067,3.855594007934549,0.65596457515881,0.8752377902609894
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_028.JPG,1,0.8311802616984442,0.5174771353250681,0.6743286985117561,0.7056990111490937,4.21952432858388,0.6779083613315888,0.8311802616984442
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_029.JPG,1,1.0,0.5496971756776662,0.7748485878388331,0.8198788702710664,5.605236294276089,0.7799869882638699,1.0
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_030.JPG,1,1.0,0.4684084459933338,0.7342042229966669,0.7873633783973335,5.012092119626898,0.7402702081948823,1.0
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_031.JPG,1,1.0,0.5577982657732987,0.7788991328866494,0.8231193063093195,5.6643479868464155,0.7839450918644151,1.0
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_032.JPG,1,0.9538377857849376,0.6203888523245895,0.7871133190547636,0.8204582124007984,5.806432516085483,0.7909183010554856,0.9538377857849376
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_033.JPG,1,0.6940810905837881,0.6069766480008896,0.6505288692923388,0.6592393135506287,3.938165598969954,0.6515228170994931,0.6869950094734891
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_034.JPG,1,1.0,0.8301180727138022,0.9150590363569011,0.9320472290855208,7.651399669848473,0.9169975571038833,1.0
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_035.JPG,1,0.9155567696207426,0.7013080428269832,0.8084324062238629,0.8298572789032389,6.135971631687397,0.8108771960172145,0.9007714513659738
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_036.JPG,1,0.4577120806760261,0.7507192976777474,0.6042156891768867,0.5749149674767147,3.3760210230599554,0.6008721871443462,0.4804379238274971
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_037.JPG,1,0.8423744702728446,0.6784676441922108,0.7604210572325277,0.7768117398405912,5.470528486559017,0.7622913961673693,0.8423744702728446
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_038.JPG,1,1.0,0.7608461098583339,0.880423054929167,0.9043384439433335,7.145938932624583,0.8831520372592301,1.0
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_039.JPG,1,1.0,0.7680157094612822,0.8840078547306411,0.9072062837845128,7.198253764650746,0.8866550248408884,1.0
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_040.JPG,1,0.7427962231324458,0.7691486033037345,0.7559724132180901,0.7533371752009612,5.45351861180106,0.7556717065066085,0.7427962231324458
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_041.JPG,1,0.9715245704924852,0.7518458976655198,0.8616852340790024,0.8836531013616991,6.886189034223852,0.8641919849250013,0.9715245704924852
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_042.JPG,1,0.977878995582304,0.8201575981211942,0.899018296851749,0.9147904365978601,7.427952276446003,0.9008180539307131,0.9651285311254384
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_043.JPG,1,0.5987058353285579,0.654274965923273,0.6264904006259155,0.6209334875664441,3.633249066910553,0.6258563019064671,0.6050738246358793
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_044.JPG,1,0.1227138930587519,0.6145346683498218,0.3686242807042869,0.3194422031751799,0.09909650049740382,0.36301211941127093,0.139707153077073
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_045.JPG,1,0.1072300998180504,0.652064024686295,0.3796470622521727,0.3251636697653483,0.2674075706075483,0.3734299685101324,0.1072300998180504
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_046.JPG,1,0.3417180175105663,0.6895259468654787,0.5156219821880226,0.4808411892525313,2.138937226654317,0.511653149847879,0.3417180175105663
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_047.JPG,1,0.3303337858886814,0.63955813543656,0.48494596066262075,0.4540235257078329,1.6967436815927357,0.4814174051143856,0.3303337858886814
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_048.JPG,1,0.4490024992684583,0.6062078986077993,0.5276051989381288,0.5118846590041947,2.262195197641872,0.5258113299078846,0.4659059393956702
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_049.JPG,1,0.2113610565490601,0.7648274225046656,0.48809423952686287,0.4327476029313023,1.799931159552271,0.4817786410974066,0.2113610565490601
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_050.JPG,1,0.3182089140784175,0.6594880758427459,0.4888484949605817,0.4547205787841489,1.7595291869198668,0.4849541623134235,0.3182089140784175
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_051.JPG,1,0.3134534226005904,0.8869416901337551,0.6001975563671728,0.5428487296138562,3.3867915342678785,0.5936534882457243,0.3134534226005904
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_052.JPG,1,0.3778340049851506,0.576406496696624,0.47712025084088727,0.45726300166974,1.5596846149063746,0.4748543423884001,0.3778340049851506
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_053.JPG,1,0.1046417809332316,0.5822274131537941,0.34343459704351287,0.2956760338214566,-0.2598142531186305,0.33798487280674683,0.1217118644904495
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_054.JPG,1,0.0942984928463694,0.6248089365543472,0.3595537147003583,0.3065026703295605,-0.01960304569328386,0.35350006603950906,0.1093298345066417
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_055.JPG,1,0.1287489288326561,0.5679210319044463,0.3483349803685512,0.3044177700613722,-0.19989944316574348,0.3433235924775593,0.151098009778869
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_056.JPG,1,0.1189511334346649,0.6186247747699126,0.36878795410228876,0.318820589968764,0.10329550020561751,0.36308618384383967,0.1189511334346649
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_057.JPG,1,0.3780156615803517,0.7028770108865691,0.5404463362334604,0.5079602013028386,2.4837474305209177,0.5367393470581978,0.3780156615803517
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_058.JPG,1,0.2204139762422037,0.6008320475887322,0.41062301191546796,0.37258120478081513,0.664997828058759,0.40628206561463054,0.2204139762422037
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_059.JPG,1,0.1127579194222797,0.6439220245352417,0.3783399719787607,0.3252235614674645,0.24567285071602551,0.37227886439502716,0.1127579194222797
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_060.JPG,1,0.3451725256583404,0.6559473330240354,0.5005599293411879,0.4694824486046184,1.917466806576014,0.49701368153636505,0.3622255371667216
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_061.JPG,1,0.5280550152802793,0.668562915169627,0.5983089652249531,0.5842581752360183,3.2559760700112506,0.5967056311716992,0.5280550152802793
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_062.JPG,1,0.7339742175223212,0.734567468323927,0.7342708429231242,0.7342115178429636,5.14106106146887,0.7342640733449504,0.7339742175223212
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_063.JPG,1,0.5944626844724293,0.7649083434934124,0.6796855139829209,0.6626409480808226,4.411594353300517,0.6777405604995019,0.5944626844724293
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_064.JPG,1,0.5109168606812091,0.5809542562641835,0.5459355584726964,0.5389318189143989,2.4999098597647746,0.5451363625454364,0.5109168606812091
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_065.JPG,1,0.9070717228763278,0.810970368532164,0.8590210457042459,0.8686311811386622,6.878320263727721,0.8601176571695455,0.8973260112839022
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_066.JPG,1,0.3777668642055771,0.5947692672874193,0.48626806574649817,0.464567825438314,1.6932156993356262,0.48379185378423084,0.3777668642055771
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_067.JPG,1,0.2580501480966635,0.5817445845876089,0.4198973663421362,0.3875279226930417,0.7822348443572968,0.41620369279578395,0.2580501480966635
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_068.JPG,1,0.6552511305691551,0.8388566403763363,0.7470538854727458,0.7286933344920277,5.365487738085092,0.7449587650811469,0.6552511305691551
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_069.JPG,1,0.2997762601498139,0.7163989081061254,0.5080875841279696,0.46642531933233855,2.0491638976890814,0.5033335078137463,0.2997762601498139
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_070.JPG,1,0.3449295848001641,0.7048083251513219,0.524868954975743,0.4888810809406272,2.272337842303008,0.5207623827481205,0.3449295848001641
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_071.JPG,1,0.4393076635238785,0.7701547209304829,0.6047311922271807,0.5716464864865203,3.3923992007373034,0.6009559002046209,0.4393076635238785
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_072.JPG,1,0.7577389160717247,0.7043272948293287,0.7310331054505267,0.7363742675747663,5.082376845619523,0.7316425848552071,0.7526066240710686
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_073.JPG,1,0.5462211977036598,0.6953981132821914,0.6208096554929257,0.6058919639350724,3.575599695086483,0.6191073993998888,0.5462211977036598
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_074.JPG,1,0.5680874436493294,0.6922808569712516,0.6301841503102905,0.6177648089780983,3.7018857177950153,0.6287669806783645,0.5680874436493294
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_075.JPG,1,0.3531495195878518,0.7489543210009759,0.5510519202944139,0.5114714401531014,2.650484383869072,0.5465353961911651,0.3531495195878518
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_076.JPG,1,0.6743519502932337,0.6276159957417571,0.6509839730174953,0.6556575684726431,3.954299720808814,0.6515172764652213,0.6743519502932337
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_077.JPG,1,0.5360005304330747,0.7345521832482748,0.6352763568406747,0.6154211915591548,3.791637340958534,0.6330106861805966,0.5512549033565075
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_078.JPG,1,0.195763688718613,0.6466144456552615,0.42118906718693727,0.3761039914932724,0.8310540603049157,0.41604441430904826,0.195763688718613
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_079.JPG,1,0.4107618512365302,0.5775870440102256,0.4941744476233779,0.4774919283460084,1.7927222652837438,0.49227080723927585,0.4256989864216726
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_080.JPG,1,0.292315476326182,0.6342515168189776,0.46328349657257983,0.4290898925233002,1.398904456259725,0.4593816682896955,0.292315476326182
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_081.JPG,1,0.21301928739161,0.4908640203705123,0.35194165388106113,0.3241571805831709,-0.18781157857074682,0.34877117078186776,0.2410380224022065
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_082.JPG,1,0.1650223101908199,0.3980323612025229,0.2815273356966714,0.2582263305955011,-1.192310573304436,0.2788684606452919,0.1650223101908199
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_083.JPG,1,0.268070543415717,0.5733045254613396,0.4206875344385283,0.39016413623396606,0.7889449212369408,0.41720451292863836,0.268070543415717
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_084.JPG,1,0.3294748649811472,0.7717425705541112,0.5506087177676292,0.5063819472103328,2.655407420101482,0.5455620059915791,0.3527440046091373
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_085.JPG,1,0.317469738019188,0.5697484975669737,0.4436091177930808,0.4183812418383023,1.0996832781259815,0.4407303677269694,0.3342470870920873
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_086.JPG,1,0.3944368112187432,0.5010456789990227,0.44774124510888297,0.437080358330855,1.122953293336093,0.4465247325268461,0.4040885581792197
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_087.JPG,1,0.2947895408470071,0.5711646148700384,0.4329770778585228,0.4053395704562196,0.9554368788528675,0.42982336502101903,0.318503633521693
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_088.JPG,1,0.1735732427469656,0.6488312311858706,0.4112022369664181,0.3636764381225276,0.6959878982179148,0.4057790734464653,0.1932742553767699
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_089.JPG,1,0.2562524066622896,0.5776931404176952,0.4169727735399924,0.3848287001644518,0.7404197261100895,0.41330481697001403,0.2562524066622896
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_090.JPG,1,0.1451638036318351,0.3205487162334707,0.2328562599326529,0.21531776867248936,-1.8930378771459484,0.23085494468260198,0.1451638036318351
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_091.JPG,1,0.364956779953311,0.630497682063234,0.4977272310082725,0.4711731407972802,1.8666087028299838,0.49469714678368504,0.3931588350682479
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_092.JPG,1,0.4013951895827629,0.5120194641951596,0.45670732688896126,0.44564489942772156,1.2504519658049436,0.4554449945450699,0.4106329228524437
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_093.JPG,1,0.3425182686714638,0.5569027401645015,0.44971050441798266,0.4282720572686789,1.1766720078261068,0.447264165643406,0.3579299976863845
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_094.JPG,1,1.0,0.6348818014091046,0.8174409007045522,0.8539527205636418,6.226807878903925,0.8216072603307695,0.9740673778258244
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_095.JPG,1,1.0,0.3628838801793932,0.6814419400896966,0.7451535520717573,4.2421049179817985,0.6887120649124995,0.9783449631763655
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_096.JPG,1,1.0,0.624839506705652,0.812419753352826,0.8499358026822608,6.153531686415812,0.8167007054900945,1.0
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_097.JPG,1,1.0,0.4905250513398727,0.7452625256699363,0.796210020535949,5.173471632817188,0.751076138535191,1.0
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_098.JPG,1,1.0,0.544395951792669,0.7721979758963344,0.8177583807170676,5.566554547395459,0.777396868527044,0.9788460546794874
cashew,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_099.JPG,1,1.0,0.4511470999715886,0.7255735499857943,0.7804588399886354,4.8861402579215785,0.7318365042078401,0.9484799210625348
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_006.JPG,0,0.0529455245650541,0.0367426245014349,0.0448440745332445,0.04646436453960642,-4.592426371823212,0.04502896564224215,0.0529455245650541
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_012.JPG,0,0.0419528952003544,0.0151367205060963,0.02854480785322535,0.031226425322651158,-4.82500093706411,0.028850806918752428,0.0419528952003544
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_013.JPG,0,0.0818940246588631,0.0886300616078442,0.08526204313335364,0.08458843943845554,-4.016514512909687,0.08518517829206869,0.0818940246588631
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_023.JPG,0,0.1435027491116396,0.1077570859812478,0.1256299175464437,0.12920448385948288,-3.4570479769840894,0.12603781090331714,0.1435027491116396
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_050.JPG,0,0.1124980887885564,0.1355426561505332,0.12402037246954481,0.12171591573334711,-3.4656191903658082,0.12375741117254258,0.1124980887885564
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_084.JPG,0,0.0587492279333251,0.1474865940895313,0.1031179110114282,0.09424417439580758,-3.744798644203029,0.10210532993188493,0.0587492279333251
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_087.JPG,0,0.0698312737568026,0.0487432071325548,0.0592872404446787,0.06139604710710348,-4.3897742817597925,0.05952787613393584,0.0698312737568026
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_089.JPG,0,0.1182056302458962,0.0469944146535304,0.0826000224497133,0.08972114400894987,-4.072833866477431,0.08341261282379739,0.1182056302458962
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_093.JPG,0,0.1019625814604855,0.0623271437768154,0.08214486261865045,0.08610840638701746,-4.071661002289497,0.08259714214886833,0.1019625814604855
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_098.JPG,0,0.2673856447156755,0.1355876122553929,0.2014866284855342,0.21466643173156247,-2.409637396644835,0.20299057434026452,0.2673856447156755
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_104.JPG,0,0.0548746715906027,0.1633390157849863,0.1091068436877945,0.09826040926835615,-3.655534841689997,0.10786915828542445,0.0548746715906027
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_130.JPG,0,0.045722138824961,0.1170908724721163,0.08140650564853866,0.07426963228382312,-4.055376471839843,0.08059211783771654,0.045722138824961
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_143.JPG,0,0.0340839853762779,0.0046322770446933,0.019358131210485602,0.02230330204364406,-4.9552807673187145,0.019694204320479573,0.0340839853762779
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_148.JPG,0,0.0673667783657766,0.0973362608748813,0.08235151962032895,0.07935457136941848,-4.051999585218937,0.08200953819506326,0.0673667783657766
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_166.JPG,0,0.0169378826475386,0.0262867336332787,0.02161230814040865,0.02067742304183464,-4.914134655658751,0.021505628507761387,0.0169378826475386
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_181.JPG,0,0.0288124929538784,0.0556466665947352,0.0422295797743068,0.03954616241022112,-4.618969577405064,0.04192337532300407,0.0288124929538784
