dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_099.JPG,anomaly,1,0.615602433681488,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_006.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_006.JPG,normal,0,0.26213401556015015,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_012.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_012.JPG,normal,0,0.4441680908203125,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_013.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_013.JPG,normal,0,0.45106106996536255,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_023.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_023.JPG,normal,0,0.6299993991851807,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_050.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_050.JPG,normal,0,0.5706611275672913,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_084.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_084.JPG,normal,0,0.49162229895591736,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_087.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_087.JPG,normal,0,0.7410956621170044,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_089.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_089.JPG,normal,0,0.5445451736450195,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_093.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_093.JPG,normal,0,0.2756916284561157,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_098.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_098.JPG,normal,0,0.28617483377456665,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_104.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_104.JPG,normal,0,0.3600371479988098,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_130.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_130.JPG,normal,0,0.5059115290641785,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_143.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_143.JPG,normal,0,0.5938792824745178,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_148.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_148.JPG,normal,0,0.2903972864151001,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_166.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_166.JPG,normal,0,0.3214503526687622,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_181.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_181.JPG,normal,0,0.5718756914138794,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_213.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_213.JPG,normal,0,0.46940159797668457,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_228.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_228.JPG,normal,0,0.4732242822647095,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_239.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_239.JPG,normal,0,0.49937495589256287,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_244.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_244.JPG,normal,0,0.37493669986724854,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_245.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_245.JPG,normal,0,0.2957555651664734,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_260.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_260.JPG,normal,0,0.4910324811935425,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_272.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_272.JPG,normal,0,0.3532005846500397,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_276.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_276.JPG,normal,0,0.6103172302246094,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_284.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_284.JPG,normal,0,0.36097800731658936,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_307.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_307.JPG,normal,0,0.4737325608730316,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_309.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_309.JPG,normal,0,0.32899874448776245,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_324.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_324.JPG,normal,0,0.36393046379089355,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_337.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_337.JPG,normal,0,0.4203643202781677,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_342.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_342.JPG,normal,0,0.24751529097557068,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_344.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_344.JPG,normal,0,0.3593672215938568,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_352.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_352.JPG,normal,0,0.35513025522232056,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_367.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_367.JPG,normal,0,0.3702211380004883,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_369.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_369.JPG,normal,0,0.4070146977901459,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_377.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_377.JPG,normal,0,0.5354849696159363,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_384.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_384.JPG,normal,0,0.39171838760375977,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_389.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_389.JPG,normal,0,0.3827764391899109,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_392.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_392.JPG,normal,0,0.47111037373542786,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_398.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_398.JPG,normal,0,0.33517545461654663,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_400.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_400.JPG,normal,0,0.393534779548645,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_402.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_402.JPG,normal,0,0.41157934069633484,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_405.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_405.JPG,normal,0,0.5759469270706177,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_435.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_435.JPG,normal,0,0.4922790825366974,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_446.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_446.JPG,normal,0,0.44505295157432556,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_460.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_460.JPG,normal,0,0.44456639885902405,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_461.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_461.JPG,normal,0,0.5818883776664734,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_467.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_467.JPG,normal,0,0.35940632224082947,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_482.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_482.JPG,normal,0,0.43708616495132446,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_484.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_484.JPG,normal,0,0.39467883110046387,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_487.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_487.JPG,normal,0,0.5987544655799866,0.5,1,0
