image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds
617b6addb45c8bb6d8384c70,fryum,40.13148498535156,52.749107360839844,59.74824142456055,61.79094314575195,0.12962661404162645
623555b6db9b9813180085d6,fryum,38.49168014526367,46.53006362915039,55.31078338623047,59.634857177734375,0.334359566681087
6311cc1c58efc24d76fd2692,fryum,44.193355560302734,50.865333557128906,62.20981216430664,63.09994125366211,0.14021181035786867
6519e9efcbd8c610ec520c5c,fryum,41.18051528930664,52.24770736694336,58.00640106201172,58.00640106201172,0.12458253325894475
66794ed65d542169dff2c7dd,fryum,61.89948654174805,68.08406829833984,63.554039001464844,64.03339385986328,0.13420853577554226
66f8e76089fd44a815b10c40,fryum,37.18623352050781,47.35269546508789,59.31144332885742,59.31144332885742,0.12312569282948971
67f08995b2489387569a681f,fryum,40.51895523071289,51.853782653808594,59.45895767211914,59.45895767211914,0.12622961588203907
68972805f6af0e593581611e,fryum,42.658355712890625,52.34662628173828,54.66572189331055,59.595699310302734,0.12318436987698078
68e089b63bd0881b530e8ab3,fryum,39.71431350708008,47.50682067871094,58.37148666381836,58.37148666381836,0.182173244189471
6a48efa934e623a1d55d1f92,fryum,38.145206451416016,44.951629638671875,58.75133514404297,58.75133514404297,0.15675834380090237
6a83f42612ccc8d8c1801a32,fryum,52.64673614501953,56.30583190917969,59.9034309387207,59.9034309387207,0.12310146493837237
707a80fdfed85fafe655c101,fryum,43.25855255126953,51.60825729370117,55.728172302246094,55.728172302246094,0.11711756512522697
70a994ee33a5a5f98d1a906c,fryum,54.2138557434082,53.58092498779297,66.66865539550781,66.66865539550781,0.13033766765147448
711cbbd2d270bab44cc9fec8,fryum,39.80802917480469,48.9930534362793,55.90439224243164,61.33991622924805,0.12336021894589067
713a892fbe15f9c59edffe30,fryum,55.23797607421875,58.99478530883789,59.21430587768555,59.21430587768555,0.14258459210395813
725ba2d795704a4d8931d293,fryum,40.25540542602539,52.51546096801758,57.85764694213867,57.85764694213867,0.1255170926451683
731d88a997a147686f6da045,fryum,51.32939147949219,53.57918167114258,60.77359390258789,60.77359390258789,0.13104452192783356
75b27c6c6e52d134a67b971e,fryum,46.382049560546875,53.10650634765625,53.51472854614258,63.536094665527344,0.12164454208686948
75cd49382fc73712226d88a5,fryum,53.84907150268555,53.980384826660156,57.72715759277344,58.41823196411133,0.12379587767645717
76ae63a58d116bcef0b90bb7,fryum,53.84391403198242,55.5473747253418,57.54317092895508,57.54317092895508,0.14686277974396944
78bec2dc1371a65962c51669,fryum,43.316551208496094,54.06689453125,59.73049545288086,59.73049545288086,0.1319687538780272
7a2a31fbbd8f0df55dc8617b,fryum,52.38349151611328,51.970848083496094,57.61826705932617,57.61826705932617,0.16419250797480345
7af56bdfdd3960808ce41cae,fryum,52.75065612792969,51.88014221191406,59.61174774169922,59.61174774169922,0.12079799501225352
7b49a8eb6d7e8a8fa276db61,fryum,42.76171875,52.716495513916016,55.2869987487793,59.28022766113281,0.1215408518910408
7b79b85be79dbd15a7ef0bce,fryum,44.570518493652344,53.72323226928711,54.6267204284668,59.70906448364258,0.1250955816358328
7c4a79c3d182c14dd86bf5e9,fryum,49.29906463623047,52.34040069580078,59.14100646972656,59.14100646972656,0.1360042910091579
7d64493def194919d5bbdfcb,fryum,48.206241607666016,53.04083251953125,57.84747314453125,58.02292251586914,0.1288842698559165
804c2c210657617b35941f08,fryum,40.76982498168945,49.06276321411133,62.7763786315918,62.7763786315918,0.1171512589789927
80e711df3b1e427366c7b265,fryum,51.06874084472656,53.840938568115234,65.55803680419922,65.55803680419922,0.1209878409281373
8158fb697f286afef8136831,fryum,43.25140380859375,57.26887130737305,61.76472091674805,63.145347595214844,0.204834773670882
81f47bf243d5be7b46a06904,fryum,50.89961242675781,58.669620513916016,62.2341423034668,62.585140228271484,0.19789929315447807
8777878505d769902e372e93,fryum,54.78356170654297,55.55186462402344,60.328956604003906,60.328956604003906,0.13052698783576488
8a3117f44d61e250231d0e6d,fryum,54.899261474609375,59.73640441894531,59.87645721435547,62.523170471191406,0.18138452991843224
8b538ea2567337a701b8b248,fryum,38.1242561340332,52.36616134643555,57.26691818237305,59.33513641357422,0.12492885999381542
8c73db972249d627ce5cc42d,fryum,54.99385452270508,65.45443725585938,64.31451416015625,59.122066497802734,0.14504343504086137
9237a6f55a27b5e7917adace,fryum,38.33279800415039,49.118595123291016,51.55112075805664,58.71364974975586,0.1360958251170814
92680a1824ed9434e44ccf98,fryum,43.708885192871094,49.560028076171875,58.76461410522461,58.76461410522461,0.14531394420191646
92ba6372b52e70ddae5967bc,fryum,40.561824798583984,50.00859832763672,59.740150451660156,59.740150451660156,0.11936028301715851
936780b8fbb9114eb6559c17,fryum,52.96540451049805,56.95357894897461,69.92893981933594,69.92893981933594,0.12144675524905324
96e455da889c6a6022d6b24b,fryum,51.87620544433594,58.63871765136719,59.996219635009766,59.996219635009766,0.13912677811458707
983e626043ee09675b8a9bac,fryum,55.75638198852539,60.47137451171875,64.3118896484375,64.3118896484375,0.23094504000619054
98d8ae00c33fe647f9d199c3,fryum,43.96097183227539,50.699283599853516,55.52188491821289,59.90481185913086,0.12612192006781697
9a233808680ccbe66eed60fd,fryum,46.43063735961914,56.99675750732422,61.05768585205078,61.290401458740234,0.12240888690575957
9bcd6e833b236cbc795dd8f5,fryum,47.37260437011719,59.53594207763672,59.2165641784668,59.2165641784668,0.12371186213567853
9d8d730064e413ba889a495f,fryum,38.17778778076172,48.46879959106445,59.958831787109375,59.958831787109375,0.12089106487110257
9dd704384ac3629b7e53cb78,fryum,45.212642669677734,51.422119140625,59.89619827270508,59.89619827270508,0.13257716316729784
9f93d8c5a0ed34fc0c650dc0,fryum,36.734092712402344,48.96900939941406,62.57286071777344,62.57286071777344,0.11989719420671463
a0f1a3cc0818e0e5eb11e7e0,fryum,43.16188430786133,50.45669174194336,55.1720085144043,56.833683013916016,0.12193781789392233
a173dd6ce470aa641462ae9e,fryum,41.74826431274414,49.52116394042969,61.65715408325195,61.65715408325195,0.13036641012877226
a21114d5a1a041931c6fa29f,fryum,37.84598159790039,46.90373992919922,55.668373107910156,56.389774322509766,0.1250102473422885
a307dc7bbe40b873d7ec1a1b,fryum,58.37311935424805,59.66899108886719,62.96278762817383,62.96278762817383,0.17807707097381353
abccf93ccdf1ddd69aec4953,fryum,49.006622314453125,55.12378692626953,63.75724411010742,63.75724411010742,0.12720909900963306
af89a3fc93367d11c2b90e46,fryum,53.76534652709961,46.432498931884766,49.30410385131836,51.519588470458984,0.12147318199276924
affc226aa78a52c4a9e5f55d,fryum,42.794281005859375,48.698570251464844,60.654823303222656,60.654823303222656,0.15282805683091283
b02417ed927c24517ea53019,fryum,46.993141174316406,54.48191833496094,57.403846740722656,54.359344482421875,0.1286149462684989
b30db16c50602f2a6a1f923c,fryum,40.429420471191406,50.27235412597656,58.68812942504883,58.68812942504883,0.12163467891514301
b86aaa95e050983aa8e7257b,fryum,57.76266098022461,63.243202209472656,66.48025512695312,66.48025512695312,0.13107487792149186
b8f197ee8c7dea0ba265d809,fryum,40.86270523071289,57.556392669677734,60.481040954589844,63.04011535644531,0.13738688034936786
ba552ffcec4839a339199394,fryum,37.50956726074219,44.082984924316406,56.549896240234375,59.54970932006836,0.12406816938892007
be287c3d130dbab9e49c5e01,fryum,41.13058090209961,51.57615661621094,58.47287368774414,58.47287368774414,0.12752585764974356
bf4604877c2cfdcdbd8c029c,fryum,46.115989685058594,60.1655158996582,57.76776123046875,57.76776123046875,0.12473045010119677
c036b0f3db53b0d6b313bd71,fryum,44.47246170043945,47.64949417114258,62.14811325073242,62.14811325073242,0.24495726823806763
c081952d49fb8a38e8ea14c0,fryum,50.09138107299805,55.96731185913086,61.294551849365234,61.294551849365234,0.16167257400229573
c09fe3ad04c8af091445e1e8,fryum,38.97882843017578,53.407901763916016,52.4381103515625,52.4381103515625,0.1199334729462862
c3d104097bd1c0951b4d0e40,fryum,53.87926483154297,60.722328186035156,59.57016372680664,60.5417594909668,0.11718119634315372
c50428e560acce78d861ebeb,fryum,47.77913284301758,52.74238586425781,63.309173583984375,63.67618942260742,0.11788990534842014
c557a543cf26f93e3e0a7f78,fryum,39.78527069091797,47.72386169433594,60.1861572265625,62.84879684448242,0.11893159104511142
c611f14486a9c4a85a4ac2aa,fryum,39.49885177612305,47.21657943725586,59.94181823730469,59.94181823730469,0.13379005203023553
c75ae74b9c782ad4d76052db,fryum,53.17486572265625,58.12818908691406,62.8748664855957,64.31482696533203,0.13031935691833496
cf120c6cf7e688ef95928891,fryum,56.808570861816406,56.78400421142578,63.14631652832031,63.14631652832031,0.1263099079951644
cf1dff7c1f54fed52392a5af,fryum,53.98014450073242,60.0089111328125,62.31806564331055,62.31806564331055,0.14040485909208655
cf4f50b1ad3107941ef30973,fryum,38.008872985839844,45.47207260131836,57.394256591796875,61.190086364746094,0.14750264398753643
d2227a3a0a5ded10b84aa59f,fryum,39.0177116394043,58.07015609741211,57.57282638549805,57.57282638549805,0.11584461526945233
d3ed971db268fafd6ad16591,fryum,40.3109016418457,51.181087493896484,60.955806732177734,60.955806732177734,0.11924316920340061
d45d40f0cfe3ec168b544349,fryum,37.60982131958008,50.90049362182617,60.069786071777344,60.069786071777344,0.12350843055173755
d45de799c69ef8b198c8b57e,fryum,62.94917297363281,55.02965545654297,57.282440185546875,58.30094528198242,0.11914592888206244
d4ec56d92b5bc3454049717e,fryum,41.86090087890625,63.1999397277832,60.98726272583008,60.98726272583008,0.1478492352180183
d6ce54cb0cacacb1fac75ba2,fryum,49.5407829284668,58.05124282836914,66.77400970458984,66.77400970458984,0.12656312389299273
d6e51804a22ef5890ec094e3,fryum,38.13118362426758,49.39539337158203,61.077171325683594,61.61417007446289,0.13312816806137562
da625f2507c8f5821a0fb44f,fryum,53.26622009277344,57.128684997558594,60.800846099853516,60.800846099853516,0.12658690009266138
daa4b281797800bcf13aac29,fryum,52.232330322265625,53.250640869140625,57.555946350097656,61.74538803100586,0.11767912097275257
ddec27e78f9f74f3e2195d7b,fryum,45.63138961791992,50.5802116394043,60.467891693115234,60.467891693115234,0.12537482287734747
e13aaf7261b73fb3560ccb8a,fryum,40.1965446472168,51.67767333984375,54.86903381347656,57.14987564086914,0.13100053975358605
e155f540bc071f756a015d82,fryum,44.54079818725586,47.24221420288086,57.91932678222656,57.91932678222656,0.15109711792320013
e1923bf3529e43dab3ed7a36,fryum,45.21338653564453,49.39393997192383,57.90724563598633,59.68758010864258,0.13997627887874842
e20ded403e7b3f4022f9eb66,fryum,53.304443359375,61.535030364990234,66.60257720947266,66.60257720947266,0.1292463205754757
e62c3ffaab1472ce8636f9bc,fryum,39.163414001464844,45.97203063964844,54.354881286621094,57.246734619140625,0.12344038765877485
e6b2601125b73e982bd8a6d1,fryum,46.58450698852539,54.0370979309082,60.41071701049805,60.41071701049805,0.12853329814970493
e733eaf8042a3012cf09f6df,fryum,39.812198638916016,47.083213806152344,55.02223587036133,59.906211853027344,0.12146025476977229
e791496adeca993506e0286c,fryum,40.67679977416992,55.95979309082031,57.62059020996094,60.53167724609375,0.12190642300993204
e7ef16aed3002dad8595e1a8,fryum,40.38896560668945,51.4005126953125,59.83934020996094,59.83934020996094,0.12017644383013248
e977d01059e3d0cd388b1029,fryum,41.644737243652344,57.73867416381836,57.942970275878906,57.942970275878906,0.235636240337044
e9808288b354bbd6915aa556,fryum,52.46885681152344,49.290470123291016,63.216285705566406,63.216285705566406,0.13423157623037696
ea02790de71c63f77a669219,fryum,52.95987319946289,59.94793701171875,62.47237014770508,62.47237014770508,0.13405598839744925
eaebca4cccfbf87f3708bf9a,fryum,53.29579544067383,60.134490966796875,62.558040618896484,62.558040618896484,0.1247968110255897
ecd10f70d94cc957e09fc413,fryum,36.64542007446289,46.20133590698242,58.92705154418945,58.92705154418945,0.12349033495411277
edb94e71024b077a0317e9f4,fryum,39.85237503051758,48.24872589111328,54.74661636352539,59.68101119995117,0.12479030573740602
eea7ab4a971c68837368d286,fryum,41.65174865722656,54.27832794189453,60.944000244140625,62.936058044433594,0.14923876570537686
f3738daf5812e9a050851a6b,fryum,43.15095520019531,52.75038528442383,62.61079788208008,62.61079788208008,0.16481891786679626
f547d01d4f8f187c7a38cfd7,fryum,43.52996063232422,59.38823699951172,60.35397720336914,60.35397720336914,0.1291763880290091
f7dd88eae08a372459563c8e,fryum,52.757080078125,53.10588455200195,68.2326889038086,69.25896453857422,0.13936956273391843
f9d8f08a7f6b5e7422431cf4,fryum,43.71669387817383,50.548301696777344,61.91926574707031,61.91926574707031,0.14906606310978532
fe17b3bb7e6d91bf855be45a,fryum,51.8538818359375,52.84537124633789,63.02055358886719,63.02055358886719,0.1245956877246499
feab6973e4af8550dbe107af,fryum,39.756778717041016,51.29506301879883,54.34621047973633,59.61145782470703,0.11976445000618696
009ae6d6a7cf15f60e00275e,macaroni1,42.989933013916016,48.56179428100586,50.348846435546875,50.348846435546875,0.1429800922051072
067ddfed88952e43c12bc42a,macaroni1,50.79127883911133,68.80636596679688,65.91446685791016,65.91446685791016,0.13050108822062612
0a5fc896034108697d256245,macaroni1,35.83123016357422,41.77341842651367,44.503692626953125,50.88088607788086,0.16019478626549244
0b3d289359dc893c12d78013,macaroni1,42.13889694213867,49.46292495727539,50.79256057739258,52.57590866088867,0.12185513088479638
0b6f4855f72258c394c54157,macaroni1,39.946197509765625,53.323265075683594,46.934139251708984,48.38930130004883,0.1465388028882444
0e433b70c0668ca3dd3dd1ae,macaroni1,41.95682144165039,56.99147415161133,55.928462982177734,55.928462982177734,0.11700357496738434
0f0fbdb4f186b1f6a2ee813d,macaroni1,36.807579040527344,46.34839630126953,45.301517486572266,50.39599609375,0.12872472824528813
0f35d2c299de03a383e80afe,macaroni1,41.4525260925293,48.854454040527344,49.320194244384766,49.320194244384766,0.12715496309101582
10d3e03993e06518157e65fc,macaroni1,46.24032974243164,52.199100494384766,54.16057586669922,52.1850471496582,0.12123857904225588
11a8694ae92e988093708a31,macaroni1,37.04075622558594,48.017234802246094,47.83885192871094,47.83885192871094,0.11977731296792626
124a3ce41aebda69a518a35e,macaroni1,43.75247573852539,49.88034439086914,51.19989013671875,51.59867858886719,0.11969548743218184
13295077e692b776977e90f1,macaroni1,37.18306350708008,51.060935974121094,51.657318115234375,50.302886962890625,0.12262659426778555
133f5a68841537ec52c70973,macaroni1,40.3516960144043,46.54072570800781,45.98394775390625,46.10760498046875,0.12708785524591804
143c918fb8c7224562f0141d,macaroni1,38.230350494384766,45.70005416870117,49.9731559753418,49.9731559753418,0.12412554025650024
14c183f1381f0b21cf8a2106,macaroni1,40.198768615722656,47.19031524658203,49.79816818237305,48.56100845336914,0.14889297587797046
158c1a24504aa99270a9ace6,macaroni1,41.771827697753906,48.282222747802734,49.73011016845703,51.499691009521484,0.12068443698808551
16181216c45b3f0bfba3307b,macaroni1,37.28026580810547,50.88979721069336,53.464046478271484,53.464046478271484,0.16519526904448867
1b0032887856297d9c6df6d9,macaroni1,33.98443603515625,47.18640899658203,51.797332763671875,51.797332763671875,0.16334483120590448
1cfb217527b81f10167f2367,macaroni1,39.57609939575195,46.37686538696289,48.139739990234375,48.139739990234375,0.12266013398766518
1d199f25afb8a12990b79de8,macaroni1,36.96357727050781,52.33505630493164,54.37742614746094,54.37742614746094,0.14318550191819668
1da88bfbc807996365e990b0,macaroni1,46.255340576171875,54.43082809448242,62.0373420715332,62.0373420715332,0.11782849999144673
2082fd2f443731d54b457329,macaroni1,37.69357681274414,47.720787048339844,52.43802261352539,53.18381118774414,0.12172533897683024
2345d287749147fc1d326ea3,macaroni1,43.11222457885742,57.27654266357422,55.68802261352539,53.26443099975586,0.11842312710359693
23bfbf5ef2a7f82eabbe32e2,macaroni1,41.45794677734375,42.804195404052734,48.98815155029297,48.214630126953125,0.12781578302383423
2440bf790bd243c686a3d8f3,macaroni1,33.229736328125,45.14240264892578,54.8997917175293,54.8997917175293,0.12234203377738595
24651fd8edb41c5aad89d79e,macaroni1,40.64259338378906,47.99790954589844,48.83638000488281,50.29029846191406,0.13301561772823334
251140b68bcbff57a5e06fec,macaroni1,39.566978454589844,44.15371322631836,52.328094482421875,52.328094482421875,0.129241397138685
259c3149bfd2e3b96010f6bd,macaroni1,44.54642105102539,46.02601623535156,52.6076774597168,52.6076774597168,0.15767585998401046
25f3f4cadc2dde03d0bacab4,macaroni1,46.61252975463867,54.478431701660156,56.780399322509766,58.60494613647461,0.1203642413020134
271f58cf3f9e2c3f6c6cb1d5,macaroni1,44.44742202758789,52.529422760009766,53.57553482055664,53.57553482055664,0.11975369369611144
2803f7fccd0d5162a7a3db22,macaroni1,44.520721435546875,60.10411071777344,60.80446243286133,59.32509231567383,0.13423264306038618
2905db12308a3447e25ef517,macaroni1,55.7578125,56.46849060058594,54.44728088378906,58.68870544433594,0.1496828179806471
29e7714a876f73909eaf12fb,macaroni1,48.62770462036133,51.45719909667969,52.60297393798828,58.080963134765625,0.133558570407331
2d495fb96aae7e3d4984b61a,macaroni1,38.61343002319336,46.4248161315918,47.19430923461914,52.2459831237793,0.14002743968740106
2d7667d36b170f2fa8061346,macaroni1,39.69444274902344,51.464508056640625,53.83724594116211,53.83724594116211,0.12319931294769049
2da8e091a994a4312f3b7c7c,macaroni1,31.579635620117188,43.298095703125,49.84870147705078,49.84870147705078,0.1329130819067359
2e04bcc4021810e813fbcce7,macaroni1,31.66683006286621,45.821014404296875,48.38645553588867,48.38645553588867,0.12850373797118664
2fc54af7eb831978d6c0c25e,macaroni1,41.99479293823242,54.770259857177734,57.17458724975586,53.17081069946289,0.11243378138169646
32005d81be5fcfec4c8e4576,macaroni1,37.89285659790039,47.158226013183594,46.583961486816406,48.73735809326172,0.14009459875524044
325afcd3b34093a75cef6138,macaroni1,35.070003509521484,49.032875061035156,49.419410705566406,49.419410705566406,0.11832790495827794
355774e9d68ca541c307aa11,macaroni1,37.321529388427734,43.857418060302734,50.086830139160156,50.086830139160156,0.13631282513961196
36ee95659f39eabf650c9734,macaroni1,42.50112533569336,53.85179138183594,54.217559814453125,54.25473403930664,0.14409170113503933
3a450993b1fd2050872e6bb2,macaroni1,36.453678131103516,51.90873336791992,52.05208969116211,52.05208969116211,0.25652539543807507
3b9e3860cb3fc3c4fdb5e382,macaroni1,52.27400588989258,46.597618103027344,53.98548126220703,53.98548126220703,0.19470696290954947
3ce378aff142c86c5415f797,macaroni1,35.8090705871582,45.56231689453125,49.720787048339844,51.920166015625,0.12716040527448058
3d6b40836f0878dc1f897eca,macaroni1,43.05788040161133,46.78589630126953,55.83598327636719,55.83598327636719,0.13430813793092966
4040f2f8333a99a40e58a1e9,macaroni1,34.509239196777344,45.737831115722656,46.97347640991211,49.64110565185547,0.1284000128507614
40de7bc67bc4efe486eb4fa8,macaroni1,61.30837631225586,63.137054443359375,61.671165466308594,60.43110275268555,0.11710203206166625
416300b678c37fba68363a3e,macaroni1,38.35256576538086,43.11369323730469,50.72373580932617,50.72373580932617,0.12560054892674088
41931e192be7cce3b45b2940,macaroni1,48.32958221435547,54.8594856262207,53.793697357177734,53.793697357177734,0.1186697082594037
42a4f4d003782c1ab08404e8,macaroni1,40.279903411865234,46.76295852661133,50.785030364990234,50.785030364990234,0.1209024298004806
4828c3fd010cd485680035b0,macaroni1,36.06990051269531,48.842899322509766,50.32918930053711,49.687164306640625,0.1436684289947152
483e948bfe041e56d33ff034,macaroni1,39.41474151611328,45.83619689941406,51.346649169921875,51.346649169921875,0.13134464994072914
4bfdfe23349cc38a681dc6ea,macaroni1,51.42512893676758,49.68006896972656,52.673099517822266,52.673099517822266,0.12472168263047934
4c2b87e998d1b5e51872271c,macaroni1,41.02058029174805,44.2049674987793,55.29764175415039,55.29764175415039,0.1172486711293459
4e0ded510d62c7ba61cb9f50,macaroni1,57.661163330078125,65.71778869628906,64.20429229736328,62.95204544067383,0.12212222395464778
4ffd9e26024323e77bcc20d1,macaroni1,57.20588684082031,64.74996948242188,63.96589660644531,63.68620681762695,0.13893465092405677
502de3d0a3b80d5fe9a20206,macaroni1,40.371795654296875,50.01218032836914,50.605106353759766,50.605106353759766,0.13274441193789244
51085c0dde6572394f925b75,macaroni1,38.771820068359375,47.58367919921875,47.85019302368164,48.31021499633789,0.13147340482100844
5129989f8e81fb6a8abbd966,macaroni1,41.09292984008789,47.33404541015625,51.04071807861328,51.04071807861328,0.1255255308933556
520cd1ade211b12ba5e5f41e,macaroni1,34.41255187988281,46.756195068359375,46.10929870605469,46.10929870605469,0.13271731417626143
527124ecbaa64f17c39c5337,macaroni1,33.933570861816406,43.35517883300781,49.593040466308594,49.593040466308594,0.1421330301091075
53eca411b8cb199d728dcd82,macaroni1,53.77435302734375,55.637088775634766,55.64277648925781,61.619598388671875,0.12270262790843844
56a8bc11f880d5bd3e348b9b,macaroni1,34.618709564208984,50.64632034301758,50.00294494628906,50.00294494628906,0.1327474508434534
584c4d4b937541e3e8fc4467,macaroni1,53.60802459716797,64.51026153564453,65.2550277709961,65.2550277709961,0.17602371284738183
5ac982fc779fe515d968c55c,macaroni1,34.0254020690918,43.300716400146484,50.00559616088867,50.00559616088867,0.134998245164752
5ba9be9dce43d728a9f9989d,macaroni1,46.2189826965332,46.34675598144531,52.442935943603516,52.442935943603516,0.12947784829884768
5d7adaa1a43aa8239aaae18a,macaroni1,44.107059478759766,49.5959587097168,49.25426483154297,51.323055267333984,0.12201250717043877
5e269e1aef429fb78dd6a9f4,macaroni1,44.44692611694336,52.193729400634766,51.611209869384766,50.6392936706543,0.12497623031958938
5e3d4604dc5ea8337cee66d3,macaroni1,36.24816131591797,49.75829315185547,50.242183685302734,47.22883605957031,0.12964568194001913
60c800d3cb38836c7ed959bf,macaroni1,36.20830154418945,50.042015075683594,48.91527557373047,48.91527557373047,0.12275001406669617
61560c6085eb134e5fcf083b,macaroni1,43.37857437133789,46.87051010131836,43.57137680053711,50.56525802612305,0.12854512175545096
61bb5e06d63a99abe1c9ca59,macaroni1,36.89810562133789,48.038238525390625,53.91938781738281,53.91938781738281,0.1288790120743215
623e70869370a4627f59c678,macaroni1,48.78230285644531,69.90352630615234,67.75318908691406,63.307090759277344,0.11871613282710314
63063328f8c10b1f7f826f03,macaroni1,54.965293884277344,49.703521728515625,53.02973175048828,53.37480926513672,0.12333461968228221
635c1f78face430b990865a1,macaroni1,42.86387252807617,43.46499252319336,56.12518310546875,56.12518310546875,0.13230231311172247
638abd854a72e1f7d01f8b49,macaroni1,47.91366958618164,58.913726806640625,60.220245361328125,57.67854309082031,0.12065786495804787
654501aee741251968ca0c14,macaroni1,46.531280517578125,61.41836166381836,62.09223556518555,62.09223556518555,0.11793252825737
65fcd249b735d8e19349215c,macaroni1,42.81594467163086,48.664527893066406,50.46786117553711,51.885398864746094,0.1267794817686081
67b394201437c775a3f8cf6d,macaroni1,52.73575210571289,55.72262191772461,56.57716369628906,55.31809616088867,0.12689506215974689
6a6f17ea1be5882b16aed7f7,macaroni1,39.737892150878906,50.8312873840332,55.277584075927734,55.277584075927734,0.11888871807605028
6cc0a6b7e23183b3cb8e719c,macaroni1,44.00887680053711,48.88697814941406,53.6046028137207,53.25863265991211,0.12478011008352041
6dbf6a1c2a242638f234b770,macaroni1,42.84025192260742,51.096435546875,52.38334655761719,52.38334655761719,0.1259335856884718
6dc0bee62270288893be907b,macaroni1,39.48115539550781,47.78437805175781,47.574344635009766,50.110687255859375,0.14262865809723735
6dda6c3c425297162e2cb481,macaroni1,33.812095642089844,47.30649185180664,50.60289764404297,52.287078857421875,0.11776232114061713
6deecf099081e1f744af9a3e,macaroni1,42.478546142578125,52.0619010925293,52.056297302246094,52.056297302246094,0.11423127306625247
6eea5f4ec8c873b499a24d78,macaroni1,37.20199203491211,47.03282928466797,47.04975891113281,47.39826583862305,0.18475809693336487
6fce8600bc3038b0e9240de1,macaroni1,36.85902786254883,48.37455749511719,55.523075103759766,55.023380279541016,0.1349014942534268
704a758c54b5f09596f8244a,macaroni1,56.87775421142578,58.485389709472656,58.45415496826172,55.8734016418457,0.13447689218446612
716775ebb7356a6c56c16b15,macaroni1,38.2420768737793,44.39686965942383,49.43971252441406,50.12868118286133,0.12919707223773003
72910ae560227fdcaad0aadc,macaroni1,40.373958587646484,41.68140411376953,47.302555084228516,47.5945930480957,0.12586144590750337
773ebf1c61a0d24126d6c7fb,macaroni1,37.2935676574707,50.62915802001953,57.146568298339844,46.84543228149414,0.11545198038220406
78285238f65b7c9fa932013a,macaroni1,62.888736724853516,67.41609954833984,68.15234375,68.15234375,0.1612380901351571
78f5e80e155e6e49e3262332,macaroni1,37.61341094970703,51.396034240722656,57.75332260131836,57.75332260131836,0.12311580590903759
79d0fac8b20d6d9f7b17ba0c,macaroni1,34.44192886352539,46.6068115234375,51.017879486083984,51.22079849243164,0.12225101795047522
7d1c867164af3b9437402cb4,macaroni1,45.58347702026367,54.60762023925781,52.58103942871094,52.58103942871094,0.11618227697908878
7d6a7af201ca8181b65bd8ff,macaroni1,36.69152069091797,48.83955001831055,48.63419723510742,48.63419723510742,0.12806531926617026
80fa55667e07b0a58bbf3af9,macaroni1,37.139320373535156,45.79782485961914,49.59493637084961,49.59493637084961,0.16149024199694395
819c7147d9d7d4d0b76b5d76,macaroni1,35.984588623046875,49.2747802734375,49.72604751586914,49.72604751586914,0.12282551731914282
827d468e3d21d0e6dd9b270b,macaroni1,44.473899841308594,47.25223159790039,53.66162872314453,53.66162872314453,0.12384504918009043
8686cee89c231ee9ac208eed,macaroni1,49.76851272583008,55.25874710083008,54.61145782470703,54.61145782470703,0.17831769306212664
86eeb761e12b0f0c274e1f54,macaroni1,40.62348556518555,43.26337814331055,46.866600036621094,48.260643005371094,0.11970141623169184
8705a1c6127602a8a65f0859,macaroni1,34.66302490234375,46.8641242980957,45.38338088989258,48.859832763671875,0.14873225009068847
8c2143fdd3b3980b2d19b468,macaroni1,44.30754089355469,49.31748580932617,52.95921325683594,56.06915283203125,0.11788099398836493
8cf50f81987d2fe0d6b3a76b,macaroni1,35.48789596557617,53.0507926940918,52.17591094970703,52.17591094970703,0.14431196125224233
8de6efba55d47e2f9fcf26b2,macaroni1,43.30784225463867,50.199703216552734,50.82059860229492,50.82059860229492,0.11851782072335482
91fc5e19d8e892f4987ed7d5,macaroni1,36.57805633544922,50.23049545288086,50.28582763671875,55.48108673095703,0.1366388169117272
95d4e2804290b11c11db41b7,macaroni1,42.931392669677734,52.577693939208984,51.892005920410156,51.892005920410156,0.16736769769340754
969ed4892a21b13adc0de64a,macaroni1,44.042118072509766,67.8027572631836,62.97477722167969,62.97477722167969,0.1455131210386753
9763d34caa5cf6e2e40559fa,macaroni1,57.100284576416016,43.7479248046875,55.54541015625,55.54541015625,0.12573832087218761
97b83bc1016922377294512c,macaroni1,44.65806579589844,50.5815315246582,46.79134750366211,47.3986701965332,0.12820072565227747
985d85bec4b4efa1c7c68607,macaroni1,51.64033889770508,65.17738342285156,65.88048553466797,65.31558990478516,0.1336599220521748
98b83d9bb42ef3e610d8f55c,macaroni1,53.30961990356445,57.32087707519531,58.8953857421875,58.8953857421875,0.1239476609043777
99684aada658938377885f6f,macaroni1,52.722843170166016,57.90522384643555,60.666114807128906,60.666114807128906,0.11725128209218383
99e57f8a6142249aa70c03ff,macaroni1,40.576637268066406,44.814002990722656,49.96194839477539,50.18145751953125,0.11377099202945828
9be5a91d9e1c43972f2cbb9f,macaroni1,40.422489166259766,54.74980545043945,55.91179656982422,50.19075012207031,0.11512022884562612
9bf48ad0de8dac2f8b60643b,macaroni1,33.1793327331543,45.10902404785156,46.9576301574707,51.776527404785156,0.13169367657974362
9cb028b16f7d97e922164775,macaroni1,36.901851654052734,51.496726989746094,50.93796920776367,50.93796920776367,0.11887059593573213
