image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
9682ae478ce44793fcb0d7ed,chewinggum,evaluation,28.186113438571667,8.76816463470459,3.898555040359497,15.261668274925755,15.261668274925755,48.29886692471376,15.594091533673929,15.59405700668815,15.261668274925755
96fa156262347f370ab71a7b,chewinggum,evaluation,14.130927596085094,5.31088924407959,3.5931389331817627,7.668776367312332,7.668776367312332,22.834323470994388,7.456718891573922,7.456705432570546,7.668776367312332
98fe9efceefbaf49432b90cf,chewinggum,evaluation,1.156830204790468,1.6310189962387085,3.2680585384368896,-0.6943420778008119,-0.6943420778008119,-0.6715533274983769,-1.204574207164403,-1.2045714278294797,-0.6943420778008119
9e8d59966a6eb48d80049191,chewinggum,evaluation,1.1990292212787845,1.5821685791015625,3.2637434005737305,-0.2247966637877581,-0.2247966637877581,-0.595099077720855,-1.3195532016190863,-1.3195417684830544,-0.2247966637877581
a0116ed039f83a48335ae1d0,chewinggum,evaluation,1.1010696811516423,1.3741168975830078,3.245363473892212,-1.0048644823306003,-1.0048644823306003,-0.7725776962342811,-1.8092434547944152,-1.8092471959279262,-1.0048644823306003
a2ae477069878bb6baf54916,chewinggum,evaluation,2.3042783611048345,2.4017863273620605,3.336148262023926,0.2301167345416396,0.2301167345416396,1.4073408091435076,0.6095771938825809,0.6095765702319474,0.2301167345416396
a5f89ec211748982c4996b06,chewinggum,evaluation,23.803919088735064,7.690238952636719,3.803330898284912,12.806580671595826,12.806580671595826,40.359407447291744,13.056982983032729,13.056953349762512,12.806580671595826
a6332124138ca90beb26bc8a,chewinggum,evaluation,1.1338959993360092,1.4278268814086914,3.2501087188720703,-1.3888177037036151,-1.3888177037036151,-0.7131044729557516,-1.6828265213398486,-1.6828172997995159,-1.3888177037036151
a6604db46904f300e84025c6,chewinggum,evaluation,30.40735719967343,9.314543724060059,3.946821928024292,18.204291435680656,18.204291435680656,52.32321487071516,16.880101397392927,16.880055436654093,18.204291435680656
a6c99a156fd2b092f486ab36,chewinggum,evaluation,15.390037536194141,5.620603561401367,3.6204991340637207,8.240668190397091,8.240668190397091,25.115521325098637,8.185692007072628,8.185676722828697,8.240668190397091
a7aa777741a381e36eb5dba3,chewinggum,evaluation,3.740376365642325,2.755035877227783,3.367354154586792,1.0282475409156662,1.0282475409156662,4.009197550859481,1.441018979141065,1.44101051559492,1.0282475409156662
a868ec24a48bd959b6736005,chewinggum,evaluation,23.173197811854216,7.53509521484375,3.789625883102417,13.773592765527404,13.773592765527404,39.21669545882641,12.691821905343335,12.691803888919956,13.773592765527404
a9cad478be6c540796456358,chewinggum,evaluation,32.64790433224919,9.865670204162598,3.9955086708068848,20.027645525497068,20.027645525497068,56.38253578308013,18.177285172131953,18.177240273045307,20.027645525497068
a9e5455f49085fb182da81e8,chewinggum,evaluation,19.778588017386127,6.7000932693481445,3.7158613204956055,10.677564114088463,10.677564114088463,33.06649655086511,10.726481797985592,10.726458363468264,10.677564114088463
aa133890b0c3c8dae34ec8c0,chewinggum,evaluation,3.432800154572618,2.6793785095214844,3.360670804977417,0.2684596086970681,0.2684596086970681,3.451945026425464,1.2629445926412266,1.2629427444914885,0.2684596086970681
aa6df5c1695f18acce21dd6e,chewinggum,evaluation,16.318703158197593,5.849035263061523,3.640678644180298,8.075663440018259,8.075663440018259,26.798035263405875,8.723350616716006,8.723329336927703,8.075663440018259
abdd950c347d9a66afee5ce3,chewinggum,evaluation,2.302263811272325,2.396610975265503,3.335691213607788,0.6265761286293361,0.6265761286293361,1.4036909398123918,0.5973959922699,0.597399204464065,0.6265761286293361
acc95f7dd191a50935c60f0e,chewinggum,evaluation,11.93645530329105,4.771096229553223,3.5454533100128174,5.7294563901683855,5.7294563901683855,18.85847884794308,6.186210640852973,6.186193918484674,5.7294563901683855
ae4d8b7bd0627a96a5d5eaec,chewinggum,evaluation,29.78608389119543,9.161724090576172,3.933321952819824,15.941032326051388,15.941032326051388,51.19762027967452,16.520410552961028,16.520368956802866,15.941032326051388
b00e4d0903b4bf478306d4ea,chewinggum,evaluation,1.4112061214942586,2.08319091796875,3.3080031871795654,0.2041537694408279,0.2041537694408279,-0.21068666539400752,-0.14029930578124944,-0.14030650307673534,0.2041537694408279
b05d167600b68cfe85542e05,chewinggum,evaluation,30.708461070189248,9.388608932495117,3.9533653259277344,16.167240957499295,16.167240957499295,52.86874110428908,17.054428326189285,17.054394405615767,16.167240957499295
b91c2b36915f8ed62dfefe3b,chewinggum,evaluation,11.057315706796926,4.55484676361084,3.5263500213623047,6.11462125704856,6.11462125704856,17.265693899547877,5.677225301472714,5.677215602286671,6.11462125704856
badc60789706fd22253c8c7d,chewinggum,evaluation,24.608058442656287,7.888040065765381,3.8208045959472656,17.264916514419404,17.264916514419404,41.81631038335069,13.522546522146436,13.522513671686404,17.264916514419404
bb8826192d94b0b3d45ab97e,chewinggum,evaluation,13.324676740428904,5.1125688552856445,3.5756187438964844,8.837684053687425,8.837684053687425,21.3735950125777,6.9899331357968135,6.989906411468389,8.837684053687425
bbb87f02316bdcdb3ec20877,chewinggum,evaluation,18.74953465778048,6.4469685554504395,3.69350004196167,8.565156084174234,8.565156084174234,31.202104696816313,10.130703362893033,10.130675820239425,8.565156084174234
bc2f79cdb92b2ba2a7899fb5,chewinggum,evaluation,37.05759548780155,10.950359344482422,4.091330528259277,21.541988732483503,21.541988732483503,64.37181271662362,20.73031284228983,20.730269154791017,21.541988732483503
bccc338c2696bbd76ac7532f,chewinggum,evaluation,30.810646170037916,9.41374397277832,3.9555857181549072,17.562925461792585,17.562925461792585,53.053875398817816,17.11358855094698,17.113553407909084,17.562925461792585
bd8f7b7c687a57c6cf11cf1c,chewinggum,evaluation,32.3843716582917,9.800847053527832,3.9897825717926025,18.603952341995186,18.603952341995186,55.905079326604124,18.024711230819538,18.02467700040721,18.603952341995186
c1adf3870ae657fb808f3e6c,chewinggum,evaluation,4.384900110757292,2.9135749340057373,3.381359577178955,1.3668684661044768,1.3668684661044768,5.176916220563704,1.8141716029753043,1.8141638788201229,1.3668684661044768
c1c358dc514e6c44ee209df1,chewinggum,evaluation,13.688831510550674,5.20214319229126,3.5835320949554443,7.52202642840209,7.52202642840209,22.033353984928965,7.200763826739247,7.2007457162163195,7.52202642840209
c46107bace7fa7c916d49c6f,chewinggum,evaluation,1.2582263425179905,1.7829005718231201,3.2814760208129883,-0.8680371673983307,-0.8680371673983307,-0.48784843848888265,-0.847091265148549,-0.8470828449817406,-0.8680371673983307
c518af4299fef196c70923cb,chewinggum,evaluation,35.41423856173321,10.54612922668457,4.0556206703186035,20.978345325807204,20.978345325807204,61.39445373163318,19.77887833678275,19.778833844419662,20.978345325807204
c5b93025a1692c44cd687858,chewinggum,evaluation,24.930273349838217,7.9672980308532715,3.8278064727783203,16.640146927387917,16.640146927387917,42.40008462848147,13.709095617576791,13.70906812023683,16.640146927387917
c60cc89e96bd9d772b05386b,chewinggum,evaluation,2.3096397731651805,2.4031052589416504,3.3362646102905273,0.0462610625298728,0.0462610625298728,1.4170543705232,0.6126815568678552,0.612676494329353,0.0462610625298728
c6aeb6255ff59209d6664c5b,chewinggum,evaluation,25.23445445598667,8.042119026184082,3.834416151046753,11.973439623247888,11.973439623247888,42.951186056959436,13.885201438394716,13.88517302956547,11.973439623247888
c7ccddf5c463405be0df2eac,chewinggum,evaluation,1.1337307761727107,1.5934484004974365,3.264739513397217,-0.6088494392004395,-0.6088494392004395,-0.7134038167330966,-1.2930039396530135,-1.2930018445507578,-0.6088494392004395
c874b101e22e7a655bb3d46c,chewinggum,evaluation,30.76458094745382,9.402413368225098,3.9545845985412598,19.097728238004127,19.097728238004127,52.97041653350335,17.08691976090501,17.086880085603745,19.097728238004127
c8f6682bf613e7f5e8b9e9a3,chewinggum,evaluation,1.1287700323741288,0.5640819072723389,3.173804998397827,-2.1604999155150426,-2.1604999155150426,-0.7223914656647744,-3.715818958490744,-3.7158148572949976,-2.1604999155150426
cd39f903e1e4c42b6e6a850f,chewinggum,evaluation,26.80846892848506,8.429293632507324,3.868619203567505,16.64863815852727,16.64863815852727,45.802913553194905,14.79649246766995,14.79646178195403,16.64863815852727
cd3a367d4ef0cdebd425f875,chewinggum,evaluation,1.2825854079344445,2.024364948272705,3.3028066158294678,-0.487613258138856,-0.487613258138856,-0.4437157968617444,-0.278757710844279,-0.2787613096895491,-0.487613258138856
cd4093246e027baa9ffbd4b1,chewinggum,evaluation,1.1132739128082347,1.352493166923523,3.2434535026550293,-0.9510955883214934,-0.9510955883214934,-0.7504666269946889,-1.8601391267925957,-1.8601354990925092,-0.9510955883214934
d0a5fa27d6e1dc450a56749e,chewinggum,evaluation,20.210430966006545,6.8063178062438965,3.7252449989318848,12.71757693198673,12.71757693198673,33.84888987198973,10.976501985211398,10.976472323766812,12.71757693198673
d24de2d56bf3392292afe0e5,chewinggum,evaluation,18.37756025298189,6.355470180511475,3.685417413711548,10.854585765499229,10.854585765499229,30.528178467678007,9.91534407301872,9.915326380021908,10.854585765499229
d662bf829831cb59e8ce8104,chewinggum,evaluation,1.8969811902795162,2.271458148956299,3.3246347904205322,0.4615895893553208,0.4615895893553208,0.669418406601772,0.3028243802856132,0.30281748296183414,0.4615895893553208
d6bddf44995bd449ba0c2466,chewinggum,evaluation,25.730207245403097,8.164064407348633,3.845188856124878,12.642241233579645,12.642241233579645,43.84936830726,14.172223701998508,14.172195509928535,12.642241233579645
da706121f003b105e2a4388a,chewinggum,evaluation,30.278166323131657,9.28276538848877,3.9440150260925293,17.896708303468337,17.896708303468337,52.08915274401047,16.805304880115045,16.805269767804184,17.896708303468337
db132f55d3695ef283792e72,chewinggum,evaluation,1.2427248594017768,1.770494818687439,3.2803797721862793,-0.8401741770282755,-0.8401741770282755,-0.5159333172541772,-0.876290627295019,-0.876290736374919,-0.8401741770282755
de5dd2d41b4cbbc5fcf362a9,chewinggum,evaluation,24.913739580751606,7.963231563568115,3.8274471759796143,17.050775775096916,17.050775775096916,42.37012950116561,13.699524392870204,13.699495198895047,17.050775775096916
de60294a69c40673294f5c8f,chewinggum,evaluation,18.04860282053214,6.2745537757873535,3.678269147872925,11.095982458364537,11.095982458364537,29.932188423368594,9.724891516105075,9.72487161713581,11.095982458364537
df28201302d74ac0fb6037a6,chewinggum,evaluation,2.497516261494723,2.4493186473846436,3.3403472900390625,0.131532739725132,0.131532739725132,1.75744040700932,0.7214537894283544,0.7214533390915948,0.131532739725132
e12271f726d719bb5ae25d4a,chewinggum,evaluation,14.262313100400473,5.343207359313965,3.595993757247925,6.541363290299668,6.541363290299668,23.07236172401516,7.532785885677304,7.532767914419593,6.541363290299668
e256bf7f650988a8e67a64e4,chewinggum,evaluation,1.2669870451613594,2.002382516860962,3.3008646965026855,-0.6613326292094641,-0.6613326292094641,-0.47197619776241534,-0.3304976550968603,-0.330500821520223,-0.6613326292094641
e3ddd00c1c9aacc82180d106,chewinggum,evaluation,3.4716084405318273,2.688924551010132,3.361514091491699,1.0858104150949877,1.0858104150949877,3.5222561055707406,1.2854130650865265,1.285410841894201,1.0858104150949877
ed40ad1222413fa954e7d598,chewinggum,evaluation,18.522457819614083,6.391112327575684,3.688566207885742,12.942095572907617,12.942095572907617,30.79069725776687,9.999234825028951,9.999221252059687,12.942095572907617
ef4657f98e39b73d2d4942c7,chewinggum,evaluation,1.88147124099405,2.2737488746643066,3.3248372077941895,-0.0168865504600042,-0.0168865504600042,0.6413181892178896,0.3082160504885264,0.3082105886149026,-0.0168865504600042
f1f82d74d86d7fe2c2a2991b,chewinggum,evaluation,5.730272918318739,3.2445080280303955,3.4105942249298096,2.157472015820798,2.157472015820798,7.614401196112053,2.5930872522707284,2.593076979024592,2.157472015820798
f2ef6adff4305d98747705d9,chewinggum,evaluation,3.701930271708642,2.7455787658691406,3.36651873588562,0.6077252069964015,0.6077252069964015,3.9395426746755864,1.4187598211197543,1.4187520442069912,0.6077252069964015
f34461e5d329aaa195f61e70,chewinggum,evaluation,19.892106558139965,6.7280168533325195,3.7183279991149902,11.474639890456755,11.474639890456755,33.27216425574104,10.792205404788797,10.792179295254655,11.474639890456755
f64396309a7f0ebc28e5d4d2,chewinggum,evaluation,27.90637095292042,8.69935417175293,3.8924760818481445,16.4361048527233,16.4361048527233,47.792042272122934,15.43213267432722,15.432092324902184,16.4361048527233
f8841723d4d2a206066c55af,chewinggum,evaluation,28.90451079246413,8.944875717163086,3.91416597366333,14.948879194883077,14.948879194883077,49.60042642312557,16.01001556791573,16.00998678153616,14.948879194883077
f90c7ef05315e1fbbd3fa860,chewinggum,evaluation,19.71089605891067,6.68344259262085,3.714390516281128,10.807117913756812,10.807117913756812,32.94385535370249,10.687291179372869,10.687271003310693,10.807117913756812
fa38428ed8c89036246b6862,chewinggum,evaluation,24.827657951479246,7.942056655883789,3.8255767822265625,15.467094393556469,15.467094393556469,42.21417073877438,13.64968511337379,13.64966137810786,15.467094393556469
fc6e887528a8307b0920d255,chewinggum,evaluation,33.152391159493106,9.989763259887695,4.006471157073975,19.00511141519933,19.00511141519933,57.29654196401221,18.469362407133314,18.46931918697709,19.00511141519933
fcece3d2025e9e0dc3fd3593,chewinggum,evaluation,1.1740939195001354,1.6140196323394775,3.26655650138855,-0.408220125578534,-0.408220125578534,-0.6402757180577345,-1.2445855291151537,-1.244590939742708,-0.408220125578534
fe2294ea97d7e7dd86903869,chewinggum,evaluation,24.23658886546825,7.796666622161865,3.8127329349517822,15.209375694480483,15.209375694480483,41.143298777808944,13.307481282562122,13.307456437428888,15.209375694480483
