dataset,category,batch_idx,item_idx,image_path,mask_path,gt_label,pred_label,pred_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,anomaly_map_shape
MVTec AD 2,fabric,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000506_001_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000506_001_shift_3.png,True,True,0.627181887626648,0.04427829384803772,0.5535033345222473,0.26393526792526245,"[256, 256]"
MVTec AD 2,fabric,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000508_002_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000508_002_overexposed.png,True,True,0.7113694548606873,0.06220722198486328,0.603621244430542,0.3136218786239624,"[256, 256]"
MVTec AD 2,fabric,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000510_002_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000510_002_shift_1.png,True,True,0.7220170497894287,0.060253679752349854,0.6056836247444153,0.314214289188385,"[256, 256]"
MVTec AD 2,fabric,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000514_003_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000514_003_overexposed.png,True,True,0.6332568526268005,0.11326870322227478,0.5636804699897766,0.33817175030708313,"[256, 256]"
MVTec AD 2,fabric,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000517_003_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000517_003_shift_2.png,True,True,0.6118906736373901,0.13356700539588928,0.5670033693313599,0.34923791885375977,"[256, 256]"
MVTec AD 2,fabric,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000518_003_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000518_003_shift_3.png,True,True,0.6195924282073975,0.13030335307121277,0.5714030861854553,0.34841665625572205,"[256, 256]"
MVTec AD 2,fabric,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000519_003_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000519_003_underexposed.png,True,True,0.6593645811080933,0.10596710443496704,0.5765928030014038,0.33344459533691406,"[256, 256]"
MVTec AD 2,fabric,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000521_004_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000521_004_regular.png,True,False,0.43542593717575073,0.0,0.48448261618614197,0.201742023229599,"[256, 256]"
MVTec AD 2,fabric,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000525_004_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000525_004_underexposed.png,True,False,0.42211005091667175,0.0,0.47647127509117126,0.20054012537002563,"[256, 256]"
MVTec AD 2,fabric,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000526_005_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000526_005_overexposed.png,True,True,0.6276696920394897,0.11201894283294678,0.5619684457778931,0.3211369514465332,"[256, 256]"
MVTec AD 2,fabric,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000527_005_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000527_005_regular.png,True,True,0.6301801204681396,0.10304376482963562,0.5607678890228271,0.3179665803909302,"[256, 256]"
MVTec AD 2,fabric,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000528_005_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000528_005_shift_1.png,True,True,0.6219536066055298,0.10909748077392578,0.5574367642402649,0.32222771644592285,"[256, 256]"
MVTec AD 2,fabric,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000531_005_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000531_005_underexposed.png,True,True,0.6386314630508423,0.0998048484325409,0.5636740922927856,0.31743124127388,"[256, 256]"
MVTec AD 2,fabric,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000534_006_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000534_006_shift_1.png,True,True,0.6181032061576843,0.03194275498390198,0.519389271736145,0.23185507953166962,"[256, 256]"
MVTec AD 2,fabric,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000536_006_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000536_006_shift_3.png,True,True,0.5978802442550659,0.05880358815193176,0.5237337350845337,0.2538623809814453,"[256, 256]"
MVTec AD 2,fabric,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000537_006_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000537_006_underexposed.png,True,True,0.6272659301757812,0.030700117349624634,0.5194181203842163,0.2294827401638031,"[256, 256]"
MVTec AD 2,fabric,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000538_007_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000538_007_overexposed.png,True,True,0.579805314540863,0.08052828907966614,0.5466281771659851,0.3353126645088196,"[256, 256]"
MVTec AD 2,fabric,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000539_007_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000539_007_regular.png,True,True,0.5578675866127014,0.0777517557144165,0.5408535599708557,0.3295407295227051,"[256, 256]"
MVTec AD 2,fabric,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000540_007_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000540_007_shift_1.png,True,True,0.6252298355102539,0.084328293800354,0.558489978313446,0.33749234676361084,"[256, 256]"
MVTec AD 2,fabric,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000542_007_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000542_007_shift_3.png,True,True,0.8078170418739319,0.0899973213672638,0.6569699645042419,0.3602175712585449,"[256, 256]"
MVTec AD 2,fabric,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000545_008_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000545_008_regular.png,True,True,0.5033387541770935,0.0764666497707367,0.512495219707489,0.3071219027042389,"[256, 256]"
MVTec AD 2,fabric,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000546_008_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000546_008_shift_1.png,True,True,0.5322687029838562,0.09594783186912537,0.5137889385223389,0.3150774836540222,"[256, 256]"
MVTec AD 2,fabric,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000552_009_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000552_009_shift_1.png,True,False,0.49798598885536194,0.1715555191040039,0.5081966519355774,0.32338711619377136,"[256, 256]"
MVTec AD 2,fabric,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000554_009_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000554_009_shift_3.png,True,True,0.5089062452316284,0.1616106629371643,0.515134334564209,0.327547550201416,"[256, 256]"
MVTec AD 2,fabric,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000555_009_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000555_009_underexposed.png,True,False,0.4533398747444153,0.1614428162574768,0.49083808064460754,0.3183569610118866,"[256, 256]"
MVTec AD 2,fabric,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000557_010_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000557_010_regular.png,True,False,0.38016143441200256,0.022117793560028076,0.4332735240459442,0.21537257730960846,"[256, 256]"
MVTec AD 2,fabric,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000559_010_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000559_010_shift_2.png,True,False,0.3921647071838379,0.03542274236679077,0.4482954144477844,0.2471175491809845,"[256, 256]"
MVTec AD 2,fabric,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000560_010_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000560_010_shift_3.png,True,False,0.41100651025772095,0.03877684473991394,0.46551114320755005,0.24848072230815887,"[256, 256]"
MVTec AD 2,fabric,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000561_010_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000561_010_underexposed.png,True,False,0.37470144033432007,0.023331880569458008,0.4313686490058899,0.21395343542099,"[256, 256]"
MVTec AD 2,fabric,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000563_011_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000563_011_regular.png,True,True,0.6045956015586853,0.03442081809043884,0.5245951414108276,0.28534168004989624,"[256, 256]"
MVTec AD 2,fabric,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000565_011_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000565_011_shift_2.png,True,True,0.6912696957588196,0.04957669973373413,0.5573680400848389,0.3085874319076538,"[256, 256]"
MVTec AD 2,fabric,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000569_012_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000569_012_regular.png,True,True,0.514711856842041,0.09245771169662476,0.5030995607376099,0.3160530924797058,"[256, 256]"
MVTec AD 2,fabric,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000574_013_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000574_013_overexposed.png,True,True,0.659281849861145,0.09255659580230713,0.5734623074531555,0.2928186058998108,"[256, 256]"
MVTec AD 2,fabric,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000575_013_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000575_013_regular.png,True,True,0.6247225403785706,0.08372566103935242,0.5617234110832214,0.28776341676712036,"[256, 256]"
MVTec AD 2,fabric,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000576_013_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000576_013_shift_1.png,True,True,0.6567811369895935,0.07631537318229675,0.5767642259597778,0.2926639914512634,"[256, 256]"
MVTec AD 2,fabric,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000577_013_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000577_013_shift_2.png,True,True,0.8215968608856201,0.0963706374168396,0.6348609924316406,0.31562340259552,"[256, 256]"
MVTec AD 2,fabric,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000579_013_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000579_013_underexposed.png,True,True,0.5992037057876587,0.08244189620018005,0.5543825030326843,0.28813499212265015,"[256, 256]"
MVTec AD 2,fabric,5,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000581_014_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000581_014_regular.png,True,True,0.6064643263816833,0.06236535310745239,0.556016743183136,0.28227877616882324,"[256, 256]"
MVTec AD 2,fabric,5,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000582_014_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000582_014_shift_1.png,True,True,0.6084131002426147,0.07138559222221375,0.5652222633361816,0.28816795349121094,"[256, 256]"
MVTec AD 2,fabric,5,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000583_014_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000583_014_shift_2.png,True,True,0.6667627096176147,0.09007430076599121,0.58744877576828,0.3168683648109436,"[256, 256]"
MVTec AD 2,fabric,5,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000584_014_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000584_014_shift_3.png,True,True,0.6453043222427368,0.09493446350097656,0.5790528059005737,0.3170757591724396,"[256, 256]"
MVTec AD 2,fabric,5,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000585_014_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000585_014_underexposed.png,True,True,0.6171850562095642,0.058016180992126465,0.5624349117279053,0.28233981132507324,"[256, 256]"
MVTec AD 2,fabric,5,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000430_000_overexposed.png,None,False,True,0.518580436706543,0.05090174078941345,0.49346476793289185,0.22380304336547852,"[256, 256]"
MVTec AD 2,fabric,5,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000434_000_shift_3.png,None,False,False,0.4509236514568329,0.07140305638313293,0.47448012232780457,0.2462586611509323,"[256, 256]"
MVTec AD 2,fabric,5,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000435_000_underexposed.png,None,False,False,0.4821842312812805,0.04455295205116272,0.4769774079322815,0.2190694808959961,"[256, 256]"
MVTec AD 2,fabric,6,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000438_001_shift_1.png,,False,True,0.5068541765213013,0.0960395336151123,0.5175483822822571,0.28608134388923645,"[256, 256]"
MVTec AD 2,fabric,6,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000445_002_shift_2.png,,False,False,0.4500674605369568,0.09724187850952148,0.47188785672187805,0.2645283043384552,"[256, 256]"
MVTec AD 2,fabric,6,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000446_002_shift_3.png,,False,False,0.440605103969574,0.11665856838226318,0.4655868411064148,0.26647570729255676,"[256, 256]"
MVTec AD 2,fabric,6,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000448_003_overexposed.png,,False,True,0.5819993019104004,0.0721483826637268,0.5282338857650757,0.2719087600708008,"[256, 256]"
MVTec AD 2,fabric,6,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000449_003_regular.png,,False,True,0.5709661245346069,0.047368645668029785,0.5219807028770447,0.2646453082561493,"[256, 256]"
MVTec AD 2,fabric,6,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000451_003_shift_2.png,,False,True,0.6426181197166443,0.10579749941825867,0.5533328652381897,0.2888113856315613,"[256, 256]"
MVTec AD 2,fabric,6,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000454_004_overexposed.png,,False,False,0.3556557595729828,0.0,0.42498722672462463,0.1972871720790863,"[256, 256]"
MVTec AD 2,fabric,6,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000455_004_regular.png,,False,False,0.36719557642936707,0.0,0.42937037348747253,0.1908499002456665,"[256, 256]"
MVTec AD 2,fabric,7,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000456_004_shift_1.png,,False,False,0.38738179206848145,0.0,0.4380691349506378,0.19490428268909454,"[256, 256]"
MVTec AD 2,fabric,7,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000459_004_underexposed.png,,False,False,0.3878287076950073,0.0,0.43671223521232605,0.19019106030464172,"[256, 256]"
MVTec AD 2,fabric,7,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000460_005_overexposed.png,,False,False,0.48045215010643005,0.10059723258018494,0.5044748783111572,0.28076374530792236,"[256, 256]"
MVTec AD 2,fabric,7,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000461_005_regular.png,,False,False,0.46389061212539673,0.09373930096626282,0.49588456749916077,0.276261568069458,"[256, 256]"
MVTec AD 2,fabric,7,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000463_005_shift_2.png,,False,True,0.7172560095787048,0.09322208166122437,0.615088164806366,0.33503487706184387,"[256, 256]"
MVTec AD 2,fabric,7,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000464_005_shift_3.png,,False,True,0.6824035048484802,0.09086710214614868,0.5808882117271423,0.3271201252937317,"[256, 256]"
MVTec AD 2,fabric,7,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000465_005_underexposed.png,,False,False,0.46394234895706177,0.09183946251869202,0.49347323179244995,0.27770328521728516,"[256, 256]"
MVTec AD 2,fabric,7,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000466_006_overexposed.png,,False,False,0.44399428367614746,0.09410575032234192,0.45590561628341675,0.2399883270263672,"[256, 256]"
MVTec AD 2,fabric,8,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000468_006_shift_1.png,,False,False,0.46145737171173096,0.10516548156738281,0.4659987986087799,0.24241647124290466,"[256, 256]"
MVTec AD 2,fabric,8,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000470_006_shift_3.png,,False,True,0.5547621250152588,0.1195528507232666,0.503791868686676,0.2823801636695862,"[256, 256]"
MVTec AD 2,fabric,8,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000471_006_underexposed.png,,False,False,0.45240432024002075,0.09474200010299683,0.45387327671051025,0.2389495074748993,"[256, 256]"
MVTec AD 2,fabric,8,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000472_007_overexposed.png,,False,True,0.5621306300163269,0.0,0.5065414905548096,0.20940619707107544,"[256, 256]"
MVTec AD 2,fabric,8,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000473_007_regular.png,,False,True,0.5663653612136841,0.0,0.507319986820221,0.2046065628528595,"[256, 256]"
MVTec AD 2,fabric,8,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000477_007_underexposed.png,,False,True,0.5623283386230469,0.0,0.5048252940177917,0.2045048475265503,"[256, 256]"
MVTec AD 2,fabric,8,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000478_008_overexposed.png,,False,False,0.409999281167984,0.060160547494888306,0.44999000430107117,0.24273449182510376,"[256, 256]"
MVTec AD 2,fabric,8,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000479_008_regular.png,,False,False,0.38350439071655273,0.0536346435546875,0.43821439146995544,0.23644648492336273,"[256, 256]"
MVTec AD 2,fabric,9,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000482_008_shift_3.png,,False,False,0.49297311902046204,0.10564225912094116,0.489643931388855,0.2722824215888977,"[256, 256]"
MVTec AD 2,fabric,9,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000483_008_underexposed.png,,False,False,0.37683993577957153,0.05575019121170044,0.43510404229164124,0.2351984679698944,"[256, 256]"
MVTec AD 2,fabric,9,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000484_009_overexposed.png,,False,True,0.6179736256599426,0.13073629140853882,0.5594125390052795,0.3101354241371155,"[256, 256]"
MVTec AD 2,fabric,9,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000486_009_shift_1.png,,False,True,0.6382438540458679,0.12655848264694214,0.5708193182945251,0.30967336893081665,"[256, 256]"
MVTec AD 2,fabric,9,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000490_010_overexposed.png,,False,False,0.41034093499183655,0.0,0.45303329825401306,0.22523020207881927,"[256, 256]"
MVTec AD 2,fabric,9,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/good/000495_010_underexposed.png,,False,False,0.37442082166671753,0.0,0.44855278730392456,0.2205100655555725,"[256, 256]"
MVTec AD 2,fruit_jelly,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000320_000_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000320_000_overexposed.png,True,True,1.0,0.0,0.5764040350914001,0.12130850553512573,"[256, 256]"
MVTec AD 2,fruit_jelly,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000321_000_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000321_000_regular.png,True,True,1.0,0.0,0.5925360918045044,0.11957007646560669,"[256, 256]"
MVTec AD 2,fruit_jelly,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000322_000_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000322_000_shift_1.png,True,True,1.0,0.0,0.5932270884513855,0.12277238816022873,"[256, 256]"
MVTec AD 2,fruit_jelly,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000323_000_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000323_000_underexposed.png,True,True,1.0,0.0,0.5744007229804993,0.12533564865589142,"[256, 256]"
MVTec AD 2,fruit_jelly,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000325_001_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000325_001_regular.png,True,True,1.0,0.0,0.6650861501693726,0.14340955018997192,"[256, 256]"
MVTec AD 2,fruit_jelly,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000330_002_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000330_002_shift_1.png,True,True,0.7964484691619873,0.0,0.4839475452899933,0.11327555775642395,"[256, 256]"
MVTec AD 2,fruit_jelly,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000333_003_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/ground_truth/bad/000333_003_regular.png,True,True,0.7029310464859009,0.0,0.4534047245979309,0.0650281310081482,"[256, 256]"
