dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/005.png,anomaly,1,0.6612772345542908,0.0047043561935424805,0.25940537452697754,0.26410973072052,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/006.png,anomaly,1,0.5370612740516663,0.004495114088058472,0.2530275583267212,0.25752267241477966,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/007.png,anomaly,1,0.5525278449058533,0.004982113838195801,0.24181276559829712,0.24679487943649292,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/008.png,anomaly,1,0.8703992366790771,0.006563097238540649,0.26265397667884827,0.2692170739173889,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/009.png,anomaly,1,0.5557422041893005,-0.0003698766231536865,0.2842271327972412,0.2838572561740875,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/010.png,anomaly,1,0.5361276865005493,0.006353288888931274,0.2689620852470398,0.27531537413597107,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/011.png,anomaly,1,0.7168576121330261,-0.001582801342010498,0.26800617575645447,0.26642337441444397,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/012.png,anomaly,1,0.654204249382019,0.0028174221515655518,0.2924656271934509,0.2952830493450165,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/013.png,anomaly,1,1.0,0.00412517786026001,0.26376086473464966,0.26788604259490967,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/014.png,anomaly,1,0.718456506729126,0.0028940439224243164,0.24275100231170654,0.24564504623413086,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/015.png,anomaly,1,0.6153270602226257,0.007336601614952087,0.22480763494968414,0.23214423656463623,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/016.png,anomaly,1,0.6719017028808594,0.0036933422088623047,0.2900107800960541,0.2937041223049164,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/017.png,anomaly,1,0.603365421295166,0.003358125686645508,0.27962350845336914,0.28298163414001465,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/018.png,anomaly,1,0.6044048070907593,0.0047166794538497925,0.2495223432779312,0.254239022731781,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/019.png,anomaly,1,0.6231511831283569,0.0005184710025787354,0.29707491397857666,0.2975933849811554,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/020.png,anomaly,1,0.6307588219642639,0.006315514445304871,0.22441522777080536,0.23073074221611023,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/000.png,anomaly,1,0.5632829070091248,0.005637809634208679,0.22791488468647003,0.2335526943206787,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/001.png,anomaly,1,0.5344758033752441,0.005935341119766235,0.2553064227104187,0.26124176383018494,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/002.png,anomaly,1,0.5722660422325134,0.004720419645309448,0.24903646111488342,0.25375688076019287,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/003.png,anomaly,1,0.5581093430519104,0.005862310528755188,0.21738450229167938,0.22324681282043457,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/004.png,anomaly,1,0.6176186800003052,0.0026747286319732666,0.22715672850608826,0.22983145713806152,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/005.png,anomaly,1,0.4573899507522583,0.006145104765892029,0.2423039674758911,0.24844907224178314,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/006.png,anomaly,1,0.5613510608673096,0.005271315574645996,0.2891770899295807,0.2944484055042267,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/007.png,anomaly,1,0.6261232495307922,0.006197601556777954,0.27596619725227356,0.2821637988090515,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/008.png,anomaly,1,0.7897898554801941,0.0017314553260803223,0.24238687753677368,0.244118332862854,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/009.png,anomaly,1,0.5420241355895996,0.0065642595291137695,0.24285423755645752,0.2494184970855713,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/010.png,anomaly,1,0.6847639679908752,0.004772156476974487,0.230320006608963,0.2350921630859375,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/011.png,anomaly,1,0.7015589475631714,0.009584367275238037,0.2811427712440491,0.2907271385192871,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/012.png,anomaly,1,0.5115373134613037,0.004206448793411255,0.2507454752922058,0.25495192408561707,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/013.png,anomaly,1,0.5063914060592651,0.0018992871046066284,0.2489374428987503,0.25083673000335693,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/014.png,anomaly,1,1.0,0.009035810828208923,0.24570085108280182,0.25473666191101074,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/015.png,anomaly,1,0.6426428556442261,0.0077228546142578125,0.23736287653446198,0.2450857311487198,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/016.png,anomaly,1,0.6877574920654297,0.0014440417289733887,0.2611352801322937,0.2625793218612671,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/017.png,anomaly,1,0.4352089762687683,0.003577306866645813,0.22748596966266632,0.23106327652931213,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/018.png,anomaly,1,0.6908162832260132,0.003958314657211304,0.23089012503623962,0.23484843969345093,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/019.png,anomaly,1,0.7425350546836853,0.005163013935089111,0.27103543281555176,0.27619844675064087,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/020.png,anomaly,1,0.6385700106620789,0.002497732639312744,0.23942622542381287,0.2419239580631256,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/021.png,anomaly,1,0.5587325096130371,0.005398005247116089,0.2591783106327057,0.2645763158798218,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/scratch/022.png,anomaly,1,0.650592029094696,0.0006076246500015259,0.2151230424642563,0.2157306671142578,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/000.png,anomaly,1,1.0,0.0029677152633666992,0.2625317871570587,0.2654995024204254,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/001.png,anomaly,1,0.8481696844100952,0.004984140396118164,0.24704250693321228,0.25202664732933044,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/002.png,anomaly,1,0.68290776014328,0.0024767518043518066,0.2670885920524597,0.2695653438568115,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/003.png,anomaly,1,0.8319039344787598,0.002896934747695923,0.2541450560092926,0.2570419907569885,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/004.png,anomaly,1,0.7503533959388733,0.0019201040267944336,0.2574196755886078,0.2593397796154022,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/005.png,anomaly,1,0.8476099967956543,-0.0045358240604400635,0.2743819057941437,0.2698460817337036,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/006.png,anomaly,1,1.0,-0.0038085877895355225,0.22409950196743011,0.2202909141778946,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/007.png,anomaly,1,1.0,-0.0009059607982635498,0.26533567905426025,0.2644297182559967,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/008.png,anomaly,1,0.8212981224060059,0.000546872615814209,0.2628973424434662,0.2634442150592804,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/009.png,anomaly,1,0.9307833909988404,0.004512220621109009,0.25540676712989807,0.2599189877510071,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/010.png,anomaly,1,0.8315964937210083,0.0014959275722503662,0.2682242691516876,0.269720196723938,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/011.png,anomaly,1,1.0,-0.0021152496337890625,0.26978033781051636,0.2676650881767273,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/012.png,anomaly,1,0.8393640518188477,0.003676876425743103,0.24587424099445343,0.24955111742019653,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/013.png,anomaly,1,0.9395521879196168,0.0005882382392883301,0.2782890796661377,0.278877317905426,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/014.png,anomaly,1,0.9538220167160034,0.0026049017906188965,0.2553917467594147,0.25799664855003357,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/015.png,anomaly,1,1.0,0.003037095069885254,0.2553533911705017,0.25839048624038696,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/016.png,anomaly,1,1.0,0.0027715861797332764,0.2591871917247772,0.2619587779045105,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/017.png,anomaly,1,0.8093490600585938,0.0036810338497161865,0.26528066396713257,0.26896169781684875,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/018.png,anomaly,1,0.9636379480361938,0.0023565292358398438,0.2848436236381531,0.2872001528739929,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/squeeze/019.png,anomaly,1,0.8000658750534058,-0.002888977527618408,0.29103389382362366,0.28814491629600525,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
