image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange
aa38f96a55cc885915d6eff3,VisA,cashew,evaluation,24.90252494812012,-0.0011388659477233,0.0023017525672912,0.0075888633728027,0.0075888633728027,3,0,0.0078479826916009,0.0227232491597533,7,-0.7899297679081706,0.2152214549870303,0.0708913308701145,1.0748678310883373,1.1176275671896676,0.1424690315900833,0.1638488996407485,0,VisA/cashew/Data/Images/Normal/166.JPG,-0.6034500080085198,-1.9656781899611588,1,7,ok,0.0014994889497756,-0.0002216845750808,0.0006389021873474,0.0001270622014999,3.91155481338501e-05,0.0021961480379104,0.025556206703186,0.0045745075727469,0.0053927153348922,0.0056302025914192,1.21804829098392,-0.0800348198337497,0.5191999407550716,-0.8569137054051259,-1.2026955106243191,1.1955988397113888,-1.9102571716612056,1.1950524395272102,0.3184755561352809,0.4509179023044975,1.8647975989965078,-2.831069103079759,0.44315992292870904,0.2840284510582132,-2.511356201859909,-0.346883928484474,0.5565299740319902,-0.524855430948138,0.14214644,-0.6618511694906037,0.068682306,-0.6744957935634529,0.06190161,-0.6240467807723566,0.088954955,-0.6113408085160665,0.09576855,-0.6656497411931857,0.06664532,-0.677228375451445,0.06043626,-0.7201871717131018,0.037399553,-2.1015869201280535,-2.3656782675152526
abece95c47d86c4dd3228f35,VisA,cashew,evaluation,26.646455764770508,0.0023519992828369,0.0075344890356063,0.010065734386444,0.010065734386444,3,0,0.0078479826916009,0.0228951950557529,7,0.1122243661406417,3.2654029321135654,2.034173067647877,1.8518660779658247,2.244830459150413,0.9820452220532336,1.1785274126455274,0,VisA/cashew/Data/Images/Normal/461.JPG,0.2861885373231601,-1.1123574876623024,1,7,ok,0.0020622909069061,-0.0009878873825073,0.0005372017621994,3.701448440551758e-05,0.0005509853363037,0.0027781128883361,0.040539264678955,0.0034775734761608,0.0072876214981079,0.0071515887975692,1.651858290297168,-0.7296497213383397,0.4294440634849935,-1.0660546392404722,0.1202137093585812,1.5120886316959912,-0.9097884151103728,-0.1875791250606846,0.9718740282068984,0.9736660970312124,1.739641711825183,-2.8179311475293116,0.4430976430976431,0.2692576162699785,-0.3110808790475801,0.0599770376198337,3.1765264399068327,0.37424883537792664,0.15061979,0.23758334347903276,0.07206023,0.24251956642578776,0.07489772,0.3145452575913334,0.11630032,0.37364328153651105,0.1502717,0.2900279353210421,0.102207005,0.24070094773908268,0.07385232,0.24018149608449335,0.073553726,-1.2086381718914678,-1.6698550071386968
ad17782eaf707946a982c3c7,VisA,cashew,evaluation,33.02063751220703,-0.003722608089447,0.0041481703519821,0.0043796598911285,0.0060399621725082,2,0,0.0078479826916009,0.0200103227980434,5,3.4096570164068107,-2.042351353428648,0.7636528213627614,0.0681357625224778,0.4127358297040479,1.7388963894646443,1.9111964230554288,1,VisA/cashew/Data/Images/Anomaly/004.JPG,3.0755048910183778,1.1945300021850198,1,7,ok,-0.0008927732706069,0.0014112591743469,0.0002592429518699,0.0005316585302352,0.0001349747180938,-0.0007769912481307,0.0597597956657409,0.0049713985328451,0.0051566213369369,0.0059201419353485,-0.6259169956201064,1.3044349088926062,0.1841310588465465,0.0827842319599782,-0.954950903126721,-0.4212827184997449,0.3736305483412069,1.695314005686309,0.2370660064045947,0.5505410407335152,3.341521253884333,-3.083160230428837,0.4434108527131783,1.077254439635412,-1.147346834731147,-0.8736297522431984,0.0106484352515289,2.818915651522599,0.17678815,2.969672495787827,0.13167192,2.9601364761803772,0.13452572,2.918619649798042,0.14695024,3.040368576193549,0.110515065,3.0554242240992244,0.10600944,2.972073591981391,0.13095336,3.1275984709466167,0.08441022,1.027265313142944,1.2363528838920645
ad42dee4d78554ec6cfaa68c,VisA,cashew,evaluation,25.112350463867188,0.000991553068161,0.000887393951416,0.0055644810199737,0.0055644810199737,3,0,0.0078234613174572,0.021840423811227,7,-0.681384775955034,2.076698249874854,-0.4597649436462727,0.4398159731212195,0.1963484089389449,-0.1207844014169072,-0.2425181835080445,0,VisA/cashew/Data/Images/Normal/104.JPG,-0.5692647010474087,-1.9909609043198515,1,7,ok,0.0003885775804519,0.0019389539957046,0.0011637657880783,0.0001155287027359,0.0003398358821868,0.0001500323414802,0.0194509923458099,0.0023470682224451,0.0054144486784935,0.0062646530568599,0.3617533647533799,1.7518339735765178,0.982419173734406,-0.8837009108971924,-0.4254945275823434,0.0828602771230971,-2.317922698049643,-1.6125254847228825,0.3259696124520068,0.6689150381480998,1.1212007490762534,-3.8064782886221455,0.4424778761061947,0.2073372660807301,-1.2868108246513938,0.1063528197378817,-0.841765546149348,-0.5317648113748861,0.13344619,-0.576389097605608,0.093645744,-0.5547202691370777,0.11297219,-0.5196322649445153,0.14426722,-0.5684031094289015,0.100768454,-0.5433910296113911,0.12307675,-0.557072892532419,0.110873885,-0.5847799261317389,0.086161956,-1.9911602424996535,-1.9557320133004281
add19460de66698aca7bf015,VisA,cashew,evaluation,33.51765823364258,-0.0024391710758209,0.0037062317132949,0.0071259438991546,0.0071259438991546,2,0,0.0078234613174572,0.0197276920080184,5,3.666771171549865,-0.9209342984962268,0.597840905673025,0.9296492801468376,0.9069568594429912,2.298210225848352,2.286864015496428,1,VisA/cashew/Data/Images/Anomaly/021.JPG,3.3930589824095625,1.55014101481176,1,7,ok,0.0002027824521064,-0.0002189129590988,-8.065253496170044e-06,0.0002799853682518,0.0008398741483688,-0.0002863332629203,0.0489189326763153,0.0044836689951499,0.007412277162075,0.0070582628250122,0.2185417367929564,-0.0776849419349214,-0.0517822368865834,-0.5017409710868664,0.8668365456023149,-0.1544483150796194,-0.3502500328131178,1.0805548730292407,1.0148575922230594,0.941599299344925,2.7371218914030275,-3.2378938307039626,0.44263775971093045,0.5515459573200909,-1.6103359495610483,-0.12144225332256,2.544051748637898,3.179842648582505,0.177898,3.2678355713686718,0.14575003,3.23007749607993,0.15954484,3.1427359712033986,0.19145483,3.1343219217909564,0.19452888,3.1796934523171836,0.17795251,3.2323485177445974,0.15871513,3.2869585926268075,0.13876349,1.3831899680024167,1.2159566887640203
b3737487fd5a6afe2b6d631e,VisA,cashew,evaluation,24.92831420898437,-0.0019980370998382,-0.0007195025682449,-0.0003065168857574,0.0050260871648788,3,0,0.0078234613174572,0.0218017171137034,7,-0.7765887063932185,-0.5354886872780752,-1.062659931583224,-1.4019251006168556,-0.0486700466586588,-1.089256903505037,-0.4126293765259387,0,VisA/cashew/Data/Images/Normal/013.JPG,-0.8391223458155822,-2.3900729963209555,1,7,ok,0.0005911961197853,0.0002205967903137,0.0004058964550495,0.0007190331816673,0.001437023282051,0.0001190826296806,0.0520049631595611,0.0018552108205324,-0.000425599515438,-0.0005513578653335,0.5179325451834121,0.2949475775593877,0.3135603489744279,0.5179724948281832,2.4101471939559223,0.0660289034717844,-0.1441854840912158,-2.2324875875302936,-1.6877863406470082,-1.6730658411387815,0.6253363942236371,-4.650448358916675,0.43970520497466603,2.0378755652295104,1.8777924824545735,-0.8979251246662355,0.3541711927330426,-0.8518892791712718,0.120416105,-0.8417580198001127,0.10421481,-0.8525017949367227,0.1213956,-0.8391208791248563,0.099997655,-0.8443982075393293,0.10843684,-0.8644945914090231,0.14057375,-0.8579069416274752,0.13003919,-0.8581728375605246,0.13046439,-2.0017637332461273,-2.1015225616421542
b5067b257b192b1707b224cb,VisA,cashew,evaluation,31.51021957397461,-0.0021717846393585,0.0059635490179061,0.0067601203918457,0.0067601203918457,1,0,0.0078234613174572,0.0188208920881152,3,2.62830160132498,-0.6873024903723749,1.4447686776123128,0.8148898831979606,0.7404736985860769,1.72159574226147,1.684387649955528,1,VisA/cashew/Data/Images/Anomaly/075.JPG,2.446960429512278,0.7048112637478045,1,7,ok,0.0018588304519653,-0.0002810060977935,0.0007889121770858,0.0003839135169982,0.0006666630506515,-0.0021485388278961,0.0524148643016815,0.0051837544575525,0.0089087784290313,0.0067645907402038,1.4950301579499232,-0.1303297871199625,0.6515915036089727,-0.2603619469209516,0.4191786383192303,-1.1671710791101344,-0.1168150176197427,1.962978221195136,1.530878733672707,0.840693591409215,1.8134117181270195,-3.0696303781965892,0.442158713211696,-0.2844821431065299,0.9208489262892424,-0.5495011049099308,-1.215904961949001,2.3358598677942917,0.16126604,2.1821868227719237,0.24600855,2.0786047538547066,0.30312854,2.0680055598947997,0.30897343,2.069957624863706,0.30789697,2.1225152987912077,0.2789142,2.0659692405159675,0.31009635,2.1775537759939083,0.24856342,-0.2000680743366441,-0.49332787719209126
b58f07063665ea2bf20bbf77,VisA,cashew,evaluation,34.37083053588867,-4.9591064453125e-05,0.0071895867586135,0.0078155398368835,0.0078155398368835,3,0,0.0079178482992574,0.0234819827601313,7,4.108126363039412,1.1669872359641578,1.9047684348150955,1.145976586541955,1.220786094397626,2.6270514747906835,2.664456228718519,1,VisA/cashew/Data/Images/Anomaly/079.JPG,3.8119113853896662,1.9388380030287715,1,7,ok,-9.025633335113524e-05,0.0025636926293373,0.001236718147993,0.0007814615964889,0.0012384727597236,0.0013343468308448,0.028584212064743,0.0046293787968599,0.0064811930060386,0.0084753409028053,-0.0073337309582331,2.281510349099781,1.0468033988105945,0.662966031532334,1.897000447087937,0.7269257152834412,-1.708067153855398,1.2642149231097333,0.6938026625732112,1.4285072284155629,2.9621497764974576,-3.1578511230304263,0.44263775971093045,0.4948746518417471,-2.580658649247128,-0.6248271420591334,2.36724536079063,3.5609981949096756,0.18470645,3.8890509555522565,0.07395825,3.9163668659938256,0.0647366,3.9162798670958936,0.06476597,3.968727512450963,0.047060028,3.911793641581649,0.066280484,3.930085612301458,0.06010525,3.9760852643752265,0.044576105,2.3873673698211633,2.647853566906397
b69409e02974aadd02b5e658,VisA,cashew,evaluation,27.801023483276367,-0.0017194151878356,0.0057633817195892,0.0062213838100433,0.0062213838100433,3,0,0.0079178482992574,0.0228360597975552,7,0.709494642200095,-0.2920397601548149,1.369667475121915,0.6458873888073415,0.4952992709844118,0.6776910155037182,0.6023969565922533,0,VisA/cashew/Data/Images/Normal/093.JPG,0.7031339168608196,-0.8495669784743782,1,7,ok,-0.0017149746417999,-0.0005475282669067,-0.0011312514543533,0.0005708783864974,1.4930963516235352e-05,-0.0014945715665817,0.0634502470493316,0.0068028892444855,0.007715955376625,0.0075523927807807,-1.2596731006826467,-0.356297077971809,-1.043052063427255,0.1738745741500546,-1.2651997074172,-0.8115242348948419,0.6200542966056379,4.003818113676561,1.1195714219842636,1.111382317814689,0.06360725339275342,-3.755117428949613,0.4414264666994069,-0.0073337309582331,2.281510349099781,0.662966031532334,1.897000447087937,0.700988110933311,0.13373524,0.7038651267940862,0.0885043,0.7041329120821711,0.08429432,0.703862570992236,0.08854448,0.7043110609019558,0.08149356,0.7052510012245511,0.066716306,0.7042662265548327,0.08219842,0.7024399386053638,0.11091036,-0.4989502653510087,-0.3576764659980667
ba614eb7de857efc2a8f1c10,VisA,cashew,evaluation,23.843162536621094,-0.0026057958602905,0.0032491236925125,0.0075247287750244,0.0075247287750244,2,0,0.0079178482992574,0.0203877040185034,5,-1.3379493165422238,-1.0665245168667636,0.4263375566374072,1.054748709114082,1.0884404582557303,-0.1416003037140709,-0.1247544291432467,0,VisA/cashew/Data/Images/Normal/087.JPG,-1.0986795139765932,-2.404671603715148,1,7,ok,0.0013804286718368,0.0014948993921279,0.0014376640319824,0.0009357184171676,0.0008265227079391,0.0012619197368621,0.0385697484016418,0.0042875844536098,0.0062628090381622,0.0069510042667388,1.126276152602897,1.3753481596782158,1.2241485188041945,1.0212362527905676,0.8323302237745754,0.6875377077571024,-1.0412995862048742,0.8333999370080588,0.6184998567111769,0.904745266174576,2.3926980256563057,-3.142583650899638,0.4438040345821326,0.3920531020561506,-2.074860065276475,-0.6919681997524267,-0.5242573203582785,-0.9951154155283665,0.1432834,-0.9689013266474782,0.15423927,-0.9360016532082687,0.1679893,-0.9858157881940112,0.14717007,-1.0051532941512438,0.13908818,-0.9702444833431798,0.15367791,-0.9397370492768411,0.16642813,-1.077764743732354,0.10874108,-3.1285988255609434,-3.0510223344913654
baeea786a09892dfa0340bfb,VisA,cashew,evaluation,31.60600471496582,0.0002727806568145,0.0026308149099349,0.0036519318819046,0.0036519318819046,3,0,0.0079178482992574,0.0217071999795734,7,2.6778522830955125,1.4486630349471834,0.1943529444036113,-0.1601536333550091,-0.6740364062473727,1.2588493248702517,1.00190793842407,1,VisA/cashew/Data/Images/Anomaly/052.JPG,2.3940516914504606,0.5729390217918511,1,7,ok,0.0020764395594596,-0.002572551369667,-0.0002480559051036,0.0001466050744056,0.0002307146787643,-0.002032421529293,0.0403115451335907,0.0069777097040204,0.0056843534111976,0.0023436471819877,1.6627641282687302,-2.073186093117364,-0.2635863806775346,-0.8115242738769021,-0.707514387788299,-1.104023039063021,-0.9249940087055836,4.224170718487488,0.4190377249407671,-0.6783423080251358,2.8380059164505216,-3.8064782886221455,0.4424778761061947,-1.2596731006826467,-0.356297077971809,0.1738745741500546,-1.2651997074172,2.2081041976967266,0.16552047,2.4315022006655806,0.086803935,2.4769884962118875,0.07077638,2.4717085571164996,0.07263682,2.4282835193107,0.08793807,2.50054442863762,0.06247621,2.467704537048816,0.07404768,2.5154613603402245,0.05722008,1.1325372477770124,0.6301411354625748
bc01772894f2a1b9e6580af3,VisA,cashew,evaluation,54.39386367797852,0.0050305128097534,0.0023980438709259,0.0047462582588195,0.0047462582588195,1,0,0.0079242285573855,0.0180599465966224,3,14.466256371905487,5.605783269489771,0.1070190737788432,0.1831382343650958,-0.1760177972791066,7.3246973031352915,7.14511928731319,1,VisA/cashew/Data/Images/Anomaly/095.JPG,13.037944558151448,10.000373943557175,1,7,ok,-0.0006329715251922,-0.0016920790076255,-0.0011625252664089,0.000491589307785,0.0013205334544181,-0.0007576718926429,0.1003038585186004,0.0348400086167949,0.0055039301514625,0.0045955404639244,-0.4256607712555089,-1.326689263294682,-1.0706528176280723,-0.0102788114097464,2.1090833871608847,-0.4107762784713737,3.080892858446308,39.34323033991602,0.3568244689360241,0.0954080671859654,14.283118137540392,-3.0808900818942977,0.4421052631578947,1.2211552200742912,0.8441367832694274,2.014006773646736,0.1656958143569744,8.216939273754278,0.4375317,11.144543005906312,0.2325622,14.29868975745085,0.011731795,14.35473282323096,0.0078080674,14.352858724189172,0.007939278,14.373169738879445,0.0065172487,14.309745726642301,0.0109577365,14.317327935239444,0.010426885,11.793215968213417,11.662483684620682
bc471a4fd5c85ee25571ba0d,VisA,cashew,evaluation,26.381649017333984,-0.0033694803714752,-0.0005815178155899,-0.0012078583240509,-0.0010447204113006,3,0,0.0079242285573855,0.0219395901076495,7,-0.0247630072362067,-1.733802167688621,-1.010889133171768,-1.6846772962438892,-2.81144284294832,-0.854720151740048,-1.4181029250922634,0,VisA/cashew/Data/Images/Normal/089.JPG,-0.1907544361369749,-1.8423267500608669,1,7,ok,-0.0017138347029685,0.0001898109912872,-0.0007620118558406,0.0005497261881828,2.409517765045166e-05,0.000113196671009,0.0389986932277679,0.0025408464636506,-0.0013210549950599,-0.0003126338124275,-1.2587944312726156,0.2688462456293913,-0.7171790492375729,0.1247473930182866,-1.2415151226805263,0.0628279441110388,-1.0126575094327417,-1.3682775270243737,-1.996555847840023,-1.5910402731468978,1.6599142890076826,-4.067492113991765,0.44161702420715543,-0.0886652092906515,0.8290963013417116,-0.2226037541666304,-0.7170845004827111,-0.24197024068399398,0.13085449,-0.16522544729206481,0.0846203,-0.16793850452190023,0.08625475,-0.17234948419497767,0.08891211,-0.16151704299594682,0.0823862,-0.15018873389325302,0.07556157,-0.17143981795764074,0.08836409,-0.16387212799803502,0.083805,-1.5231754061175797,-1.3407562903545336
bef9b44ca652fe20f6430d94,VisA,cashew,evaluation,24.93169403076172,-0.0030373632907867,0.0043670535087585,0.0019471198320388,0.0019897818565368,3,0,0.0079242285573855,0.0220762472599744,7,-0.7748402883025082,-1.4436112548785225,0.8457760673525967,-0.6949557957227127,-1.430466718988086,-0.7348980420126104,-1.1026535036452971,0,VisA/cashew/Data/Images/Normal/284.JPG,-0.7668518390445286,-2.264519655157489,1,7,ok,0.0004976391792297,-0.0005119666457176,-7.163733243942261e-06,0.0001883059740066,0.0004413053393363,-0.0012391060590744,0.0288531482219696,0.0015831890226412,0.0031862258911132,0.0020618699491024,0.4458184812503393,-0.3261466284795842,-0.0509865987071197,-0.7146715677146951,-0.163250332843513,-0.6725944949439003,-1.690109389609464,-2.5753577063377326,-0.4423625577482936,-0.7751609456665655,0.07988449257979546,-4.899699728655379,0.4397163120567376,0.2733753023287515,-0.0656702436457507,-0.7988574557760023,-0.9227167609729064,-0.7652813952298738,0.11965893,-0.7651687610691705,0.121068895,-0.7620294806797314,0.16036664,-0.7615796177873009,0.16599806,-0.7619713953022182,0.16109376,-0.7608169847304798,0.17554475,-0.7612168341559004,0.17053941,-0.7627832561807267,0.15093082,-1.9493325903885985,-2.12453739201247
bf3d24ca66a53f167f293e43,VisA,cashew,evaluation,27.992082595825195,-0.0021216869354248,0.0032874047756195,0.0065961182117462,0.0065961182117462,1,0,0.0079242285573855,0.0188578679226338,3,0.8083315723053199,-0.643529076478461,0.4407003191772592,0.7634421470342401,0.6658377039469242,0.78588685966978,0.737084638126122,0,VisA/cashew/Data/Images/Normal/389.JPG,0.803842629778212,-0.7503845280435053,1,7,ok,0.0016257464885711,-0.0003346651792526,0.0006455406546592,0.000860571861267,0.0008610934019088,-0.0009666383266448,0.0574770867824554,0.0034513098455749,0.0075628161430358,0.0060992911458015,1.3153681068165115,-0.1758239285913646,0.5250587309856678,0.8467041115806302,0.9216769499356866,-0.5244184394724254,0.2212064623020559,-0.2206831417575167,1.0667661996551634,0.6120966969978279,0.044889425271079864,-2.866893416620587,0.4438818565400844,-0.6465800840991377,1.1813695292555808,-1.0767141473690982,-0.9642321794219056,0.8022840549915446,0.13472031,0.7976552615107269,0.23783576,0.7936275771077141,0.32756034,0.7949671186942564,0.29771942,0.7930758030858693,0.33985218,0.7950659239248984,0.29551834,0.7932411054568154,0.33616975,0.7960672205416431,0.2732125,-1.9522047916430374,-2.140105094607565
bfa40cbea241ce4ceaa8f82f,VisA,cashew,evaluation,48.32458114624024,-0.0005403459072113,0.0063725113868713,0.0050236284732818,0.0050236284732818,1,0,0.0078950312454253,0.0180341079831123,3,11.326551359275046,0.7381848525072396,1.5982081551935663,0.27014969729,-0.0497889762530128,5.798350528282523,5.638381191511017,1,VisA/cashew/Data/Images/Anomaly/012.JPG,10.220911193076542,7.520825492430843,1,7,ok,-0.0002120360732078,-0.0004483014345169,-0.0003301687538623,0.0005172416567802,0.0001103729009628,-0.0005165189504623,0.0808144211769104,0.0047236395720266,0.0055402070283889,0.0051638148725032,-0.1012020414612255,-0.2721689224433261,-0.3360552102301742,0.049300225094895,-1.0185334224767186,-0.2796301371685235,1.7795181207492643,1.3830260015999072,0.3693334028428252,0.290667114489762,11.056401661985046,-3.281803068853687,0.44136470588235294,-1.0512619053229897,-1.243710779211325,-1.053837735443703,2.552428004215502,7.458680463060589,0.3498309,8.588891529587617,0.24760857,8.73044469831879,0.23480575,8.745008059500275,0.23348856,8.787173516715487,0.22967489,9.244534066453403,0.18830876,8.696325953287127,0.23789163,8.904418171101705,0.21907066,7.713442495746438,7.771242886463126
c10ae5f3d59c42d9df74afe7,VisA,cashew,evaluation,29.70021247863769,-0.0036471188068389,0.0037237107753753,0.0069544315338134,0.0069544315338134,1,0,0.0078950312454253,0.018919613212347,3,1.6919654989260091,-1.9763917713981405,0.6043989128584071,0.8758455873207043,0.8289030434974481,1.2839055431233568,1.260434271211729,0,VisA/cashew/Data/Images/Normal/435.JPG,1.6103535077654787,-0.028501966233813,1,7,ok,-0.0004280358552932,-6.51627779006958e-05,-0.0002465993165969,0.0006399303674697,0.0006565600633621,-0.0002341270446777,0.0673460066318512,0.0049534632225157,0.0071885585784912,0.0072529315948486,-0.2676955373188121,0.0526701126893295,-0.2623008660983185,0.3342517191761997,0.3930678278290436,-0.1260570211039939,0.8801871581114518,1.6727074277165723,0.937715312818764,1.008487475135067,0.8161199116053048,-2.866893416620587,0.4438818565400844,0.40712831252237,-0.0489621064349956,0.0902078179781284,0.4498530639172153,1.5721335117359634,0.14683135,1.4967747807259164,0.23916917,1.4590457248259128,0.28539896,1.4430999968133433,0.30493742,1.4243901159283838,0.32786283,1.4689579492502718,0.2732534,1.4581107038497914,0.28654465,1.4876611415113352,0.2503362,-1.0403364537636044,-1.0692435083621321
c155dc00f8c0f918c2d7ccc6,VisA,cashew,evaluation,27.28915023803711,-0.0022331476211547,0.0029257237911224,0.0107991099357604,0.0107991099357604,2,0,0.0078950312454253,0.0200795200653374,5,0.4446971170387779,-0.7409190633691439,0.3050004467104281,2.0819271158573094,2.5785834222760298,1.2633121164480436,1.5116402696574038,0,VisA/cashew/Data/Images/Normal/392.JPG,0.6084201169206311,-0.8077671632312917,1,7,ok,0.0002685785293579,-0.0004941970109939,-0.000112809240818,0.0005218386650085,0.0017335563898086,0.001631811261177,0.0321805775165557,0.0033268757615428,0.0091672390699386,0.0096017569303512,0.2692576162699785,-0.3110808790475801,-0.1442242149526195,0.0599770376198337,3.1765264399068327,0.8886957184198546,-1.467925837076385,-0.3775261944338389,1.6200007129758345,1.8155436972165655,1.6372299988185315,-3.1476987515664083,0.44144885778966864,-0.5579895329936522,-0.3371822109775764,0.9159216968314482,-0.5043276088115651,0.6952402168897427,0.15302865,0.6981996498642999,0.15483624,0.7541383125399345,0.18900289,0.8061696112552614,0.22078297,0.8988086827399719,0.27736577,0.8975363497900597,0.27658865,0.7498511906662519,0.18638436,0.7280644894225098,0.17307732,-1.4100648425107978,-1.6297572327488368
c37641ccf15e6ff71b33b4cb,VisA,cashew,evaluation,38.59550476074219,-0.0003741383552551,0.0025113821029663,0.0061273574829101,0.0061273574829101,1,0,0.0078950312454253,0.0188018879853189,3,6.293595695063448,0.8834105094295226,0.1495426907029829,0.6163911853553083,0.4525086907397221,3.4549934402093783,3.3730521929015853,1,VisA/cashew/Data/Images/Anomaly/043.JPG,5.725875244092635,3.582415890719389,1,7,ok,-0.000283196568489,-0.0007302612066268,-0.0005067288875579,0.0005702525377273,0.0004618316888809,-0.0013892650604248,0.1001561284065246,0.005369918567139,0.0075165927410125,0.0065984278917312,-0.1560528358089821,-0.5112247805166035,-0.4918786462453884,0.1724210048597874,-0.1102007141853532,-0.754255425268541,3.071028426113961,2.1976289398744524,1.0508275210850682,0.7836000482190839,5.67720450970814,-2.8693844291182273,0.4432624113475177,-0.063832748316963,0.8048710816051347,-0.8786480271738827,-1.1063781993618458,4.995571809579713,0.22863786,4.982722972613138,0.23090109,4.824439560845072,0.2587816,4.758050251416549,0.27047563,4.667155238932849,0.28648615,5.031406227195056,0.22232588,4.810442151230504,0.26124716,5.1998497314006284,0.19265573,3.1204501362176855,3.0486798442378746
c3a49673335eb86ad9183e24,VisA,cashew,evaluation,51.596153259277344,-0.0006540119647979,0.005411684513092,0.0049499571323394,0.0049499571323394,1,0,0.0078273208346217,0.0180868310853838,3,13.018970736486454,0.6388678979615006,1.237713437961312,0.2470388843158555,-0.0833161757347474,6.633004810401155,6.467827280375853,1,VisA/cashew/Data/Images/Anomaly/039.JPG,11.741777551269394,8.861574087045387,1,7,ok,-0.0031742379069328,-0.0025150626897811,-0.002844650298357,6.579607725143433e-05,0.0002513974905014,-0.0009929686784744,0.068034827709198,0.0056322721251752,0.0059429556131362,0.0057760588824748,-2.384479061331505,-2.0244450773448923,-2.555215027675163,-0.9992077562844948,-0.6540603981712204,-0.5387376678026466,0.9261820389864812,2.528312717096468,0.5082085170892898,0.501034113777083,12.771931852170598,-3.2344982417028243,0.4432624113475177,1.6365189047142077,1.7054933707114517,0.6584149753020928,2.4161549910598588,7.9599211803008885,0.39610684,9.802993719984945,0.25180036,10.28665009232672,0.21393166,9.443937825987552,0.27991325,8.943717627667588,0.31907883,10.14211547106405,0.22524825,10.302660477587658,0.2126781,9.934125674249326,0.24153316,9.197755629102542,9.181491281697298
c47307b5123927b1fdccd7a9,VisA,cashew,evaluation,26.25721549987793,-0.000605821609497,0.0042276084423065,0.0073173344135284,0.0073173344135284,2,0,0.0078273208346217,0.0199258881621062,5,-0.0891338017169372,0.6809747452348252,0.7934573706426178,0.9896887789008652,0.9940570516240996,0.450277488591964,0.4524616249535811,0,VisA/cashew/Data/Images/Normal/446.JPG,0.018748456344843,-1.4237810068624492,1,7,ok,-0.0004594847559928,0.000481441617012,1.097843050956726e-05,0.0008249804377555,0.0008724331855773,-0.0011949762701988,0.0348874330520629,0.0041246072307468,0.008512370288372,0.008385345339775,-0.2919364757484928,0.5161014088442795,-0.0349752022856809,0.764041010394841,0.9509842165773268,-0.6485954034328928,-1.2871800643408544,0.6279751504684064,1.394189921080522,1.3975847592112944,1.0788225806178025,-3.1112312122853156,0.4438149197355996,1.568355981657614,-0.53786304691273,-0.8091881803746869,0.1874740788587453,0.061050955197313364,0.13921173,0.06996088485522346,0.14747067,0.11094805953770491,0.18546318,0.10104220754508751,0.17628108,0.08914205129955201,0.16525039,0.09710455903733083,0.17263113,0.10633325393243927,0.18118554,0.04745103384233386,0.12660547,-2.1081724447317045,-2.008249299520162
c60dd4d2e61eb5c350e3e0cb,VisA,cashew,evaluation,28.04268455505371,-0.0024088323116302,0.0049269348382949,0.0039904415607452,0.0039904415607452,3,0,0.0078273208346217,0.0220141583122313,7,0.8345085090697366,-0.8944254731874794,1.0558391568465093,-0.0539626264105024,-0.5199835359750092,0.390272941329617,0.1572624865473637,1,VisA/cashew/Data/Images/Anomaly/088.JPG,0.7456613955217127,-0.8731438273528283,1,7,ok,-0.0006929412484169,0.0004622861742973,-0.0001153275370597,0.000350184738636,8.697062730789185e-05,-0.0006609559059143,0.0800006687641143,0.0049753303563055,0.0046513974666595,0.0048985332250595,-0.4718856737479278,0.4998607204628611,-0.1464467414374024,-0.3386989490285648,-1.0790157644750054,-0.3581792487728443,1.725181157901833,1.7002698760887367,0.0628555302862587,0.1995163588599435,0.888471135480239,-3.7040951739999595,0.4406775611620795,0.9445466440341184,0.7901274928528086,0.2455839924699019,-0.2670196232060621,0.712274205983171,0.13757825,0.7627003838304285,0.080822125,0.7607603965748653,0.08300564,0.7478994565836312,0.097481,0.7618893538966787,0.08173496,0.7704244213827005,0.0721285,0.761109654651854,0.08261254,0.7700816240604955,0.072514325,-0.4930453874983438,-0.44850798016074833
