image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
e24af5bcea5b127faf12cb40,macaroni1,2.010343074798584,2.284055233001709,2.0347023010253906,1.852584958076477,1.5466572046279907,1.6156052350997925
e24c41fff25b9a759a3e7109,macaroni1,-0.3961699604988098,-0.25721436738967896,-0.42575937509536743,0.16841363906860352,-0.5657344460487366,-0.7387797236442566
e56d0912729acab49b30eca4,macaroni1,0.7445922493934631,0.6744602918624878,0.733979344367981,0.07571002840995789,0.4487561583518982,0.2653868794441223
e5babd47840b5fb47ed26fc9,macaroni1,3.164802312850952,2.9259002208709717,2.8391025066375732,3.998164176940918,3.6278209686279297,3.340926170349121
e65ae977eb1fcd92a6bd63ce,macaroni1,2.679715394973755,2.4824306964874268,2.2378604412078857,3.275602340698242,2.616542339324951,2.454352378845215
e92a3be4f89c01fdecf3c13f,macaroni1,2.241968870162964,2.3351516723632812,2.157575845718384,2.7427821159362793,2.3855342864990234,2.3548812866210938
eaf9a66d2d04e6c3a6e5829e,macaroni1,-0.5195557475090027,-0.4018162488937378,-0.5933703184127808,-0.10777294635772705,-0.5347560048103333,-0.7461463212966919
ebd7680b63278eca4ab27673,macaroni1,3.4991495609283447,3.4265425205230713,3.1751091480255127,3.434051990509033,3.1011669635772705,2.865659475326538
f033b99711b2346d705e4972,macaroni1,1.5414071083068848,1.592623233795166,1.3678702116012573,1.8827630281448364,1.6672217845916748,1.5866103172302246
f35da06699298c8dccfa5b4b,macaroni1,2.133906126022339,2.11232328414917,1.9083454608917236,2.7349538803100586,2.1789259910583496,2.151820421218872
f51af20dafe318b44789c933,macaroni1,3.1478331089019775,3.0651299953460693,2.8925724029541016,3.149806022644043,2.739126682281494,2.557969093322754
f54057a6a40346c568758ba4,macaroni1,-0.3886164724826813,-0.27713295817375183,-0.4464237689971924,-0.1936587393283844,-0.5609608888626099,-0.6840214133262634
f5c1a5244fd99ed800de704b,macaroni1,-0.8062378168106079,-0.6300714015960693,-0.8338499665260315,-0.038289874792099,-0.8510375618934631,-1.0044339895248413
f60a118233ac31406d15c996,macaroni1,2.9676740169525146,2.6062915325164795,2.6201913356781006,3.1032047271728516,2.5253255367279053,2.3818750381469727
f78316c6ad95e095ce2064de,macaroni1,-0.24349145591259003,0.04184660315513611,-0.17663636803627014,-0.06817640364170074,0.3835681676864624,0.18360376358032227
f9425ff9505a9a5ef3ccc7ec,macaroni1,-0.4647590219974518,-0.3024122714996338,-0.507577121257782,0.06240040063858032,-0.7263712286949158,-0.8905778527259827
fa2bf5f7b5c229d58704a75a,macaroni1,-0.9466074109077454,-0.7623143196105957,-0.8845493197441101,-0.042836904525756836,-0.9333387613296509,-1.0734524726867676
fbd19f86cedb4224b8ae8cc4,macaroni1,-0.1649903804063797,0.08566296100616455,-0.1928112506866455,0.17493271827697754,-0.28654372692108154,-0.3811570405960083
fc302ffa90bc1fac6118d74c,macaroni1,2.704099178314209,2.806009531021118,2.5788981914520264,3.261713981628418,2.8629894256591797,2.762178897857666
fc763410d8b93160846ffc72,macaroni1,1.52034592628479,1.6023212671279907,1.542723536491394,1.9532543420791626,1.492940902709961,1.5712865591049194
fe0f59551edb0f27d3946825,macaroni1,2.259315252304077,2.216088056564331,2.0545480251312256,2.759042263031006,2.1627912521362305,2.1269922256469727
ff8d68cda19e242035f7a986,macaroni1,3.1198489665985107,3.2525899410247803,3.084191083908081,3.074361801147461,2.847841739654541,2.649411201477051
