category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder,image_id,D512,naive512,D256,naive256,fixed_source,logistic_source,scene_group,dino_max,dino_top1,seconds
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_shift_3.png,cade7a1fdefc32489a198f1f61f8149287c528aff27acd6a854a70d89f6a0780,0.1225945502519607,0.6648901700973511,False,True,6f755d2b326fa7ea7f77826a,1.5522483837177816,-0.4335570231897383,3.459660802156153,1.1844522765440069,3.004619097033724,1.1132164112353682,AD2/sheet_metal/test_public/bad/002,0.2563241720199585,0.2104565799236297,0.1745216408744454
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_underexposed.png,937ac988269b6d954649c086f711d0851d793a3da2de92ccad64573f56c06854,0.0412870980799198,0.5505257844924927,False,True,4aaa50d3376c7c5e554b32e3,0.3133561166313979,0.2427579501957124,-0.1381435389786551,-1.0004374597718766,-0.3106023231372994,-2.010243169619476,AD2/sheet_metal/test_public/bad/002,0.2359842658042907,0.1668013930320739,0.170042460784316
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_overexposed.png,c7855472dc58aa3867bc0c69546d8ad411f7834673c897499c95b658e0f03b74,0.1519734561443328,0.7062135934829712,False,True,dfd2b02a52f83d8506065cad,2.1053122201423844,0.967946995062384,-0.4538228310614714,-1.2413771171621988,-0.6113336882816169,-2.302349636968093,AD2/sheet_metal/test_public/bad/003,0.5225933790206909,0.4822840988636017,0.2159602008759975
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_regular.png,b52a104bbd85e70414c46d1bc7e71dd06b798697509adf313f63a00d2cce5eeb,0.1189357638359069,0.6597438454627991,False,True,93a3d9413dc812113e800008,2.0826175169947163,0.4795741879407691,-0.987630760973111,-2.1031523833800563,-1.2107350854545,-2.962847991038955,AD2/sheet_metal/test_public/bad/003,0.53017657995224,0.48875492811203,0.2567750322632491
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_shift_1.png,3bb0f55b76e704756378fa379a50146d0e15a6f8e12cff345cd9d25dd698bc02,0.3917818665504455,1.0,True,True,6c06ce0004bb77bf3286146a,2.097622119399974,0.5904673346540619,0.2783205541209875,-0.1917594500933714,0.1843045532781156,-1.4449593900304143,AD2/sheet_metal/test_public/bad/003,0.5525756478309631,0.5249738097190857,0.1826084000058472
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_shift_2.png,7b0b117e791bfa996ecfcb28098f92a711b40c5d9a0a44367e19ccc0db94b6b9,0.5375456809997559,1.0,False,True,6814f9278c1876d88e5afc90,2.5851942544616544,0.939264701782598,0.4581656821648022,-0.1015408224231059,0.3462243812472205,-1.2957898399716612,AD2/sheet_metal/test_public/bad/003,0.5371167659759521,0.5107423067092896,0.154417130164802
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_shift_3.png,cfe87c2eedcbdf8b2d6b46d5d7d889560d806f156eb2e00b8f5f764ed290daa2,0.2531819343566894,0.8485701084136963,True,True,ed337729b3bcf5e03c94c73b,2.2268030337594573,0.5022798139062838,-0.057892759825695,-0.8784757451504503,-0.222009356890646,-1.913730126471348,AD2/sheet_metal/test_public/bad/003,0.5569813847541809,0.528710663318634,0.2624689107760787
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_underexposed.png,4c2ff9afc41586bed818bbfd25b28be5425cc060e282cc1f0619b0874215d101,0.1565013378858566,0.7125823497772217,False,True,f3eabf0bbd39cbb92b1f95a0,1.7649826685806578,0.0491275354410328,-1.0711999892926751,-1.940299248007612,-1.2450198410356623,-2.957098469431135,AD2/sheet_metal/test_public/bad/003,0.5373559594154358,0.4975547194480896,0.18854686524719
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_overexposed.png,41f3cf5fc70e787e92fb802b2a66d358cb870ef34eb843569af45c972a188414,0.7498347759246826,1.0,True,True,ec7ebd4b1b4487eef9515b9b,5.7908084895645455,3.435891773835179,6.083161825968484,3.142986323079202,5.495126725390628,3.52474441264948,AD2/sheet_metal/test_public/bad/004,0.6181800961494446,0.6095098853111267,0.190546222962439
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_regular.png,fb2d36c0de9aee3bff6447715c8d4718e57fbd6298d457953ee744baf012e940,0.716313362121582,1.0,False,True,4a71b2ce5aaac7f706a95986,6.060178856254647,3.1578164587335653,6.415336288389069,3.028188583708155,5.737906747452886,3.6970963503277576,AD2/sheet_metal/test_public/bad/004,0.6123700141906738,0.6039446592330933,0.1616942239925265
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_shift_1.png,efe8e1cc0b87801f4ad833e6de4351499f102d26dd49055826471e7d7370aa76,0.7067012786865234,1.0,False,True,641a494d63ac094d521794ea,4.744416558987832,1.872692291995001,7.256099488902422,3.475064269960588,6.499892445114056,4.403657995526337,AD2/sheet_metal/test_public/bad/004,0.6407453417778015,0.625767171382904,0.1772477142512798
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_shift_2.png,0d79421d27b0bae934304cf0482c7e4ed591f4a53cc01a47d15f8b5f7954d1c2,0.8553445935249329,1.0,True,True,e78033eac4b6d95bb53b2188,4.5800241989581005,1.8678617794646293,6.744787527706036,2.5106030309346314,5.897950628351754,3.720040125740928,AD2/sheet_metal/test_public/bad/004,0.6410849690437317,0.6229784488677979,0.1912107272073626
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_shift_3.png,8550249ba8aba6d148548752e77af4d0607977c4d5060fc78ceb1eb476519176,0.5405011177062988,1.0,False,True,38df0a73347a1b6bee3a41a7,4.92374769478001,1.8956352956851696,7.400706212170152,3.1017846197508585,6.540921893686294,4.360174708261653,AD2/sheet_metal/test_public/bad/004,0.6389803290367126,0.626198410987854,0.1762825399637222
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_underexposed.png,15a5641c42e75dc5b24d452dc64d591cccb8bb357716bf3a10ab8ac197610ade,0.5900583267211914,1.0,True,True,8a85e0b98c1c5c056d7d0370,5.639436252267118,2.627398131103448,6.4797637618161295,3.3542057755618715,5.854652164565278,3.8581954981798914,AD2/sheet_metal/test_public/bad/004,0.6241310238838196,0.6134664416313171,0.1512023392133414
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_overexposed.png,d463bd27e3385ad7bbd3f449d76acd685daff6c22d050160cff9f07184985855,0.1299732476472854,0.675268828868866,True,True,7c6d80e6f65fe11c95c0b21c,-0.343498910805263,0.8255690485061907,-0.7831182386623777,0.0241936746741744,-0.6216558559950672,-2.05100336260635,AD2/sheet_metal/test_public/bad/005,0.2445354461669922,0.1999061554670334,0.1749920244328677
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_regular.png,f9f5cb12123dfbd93c62da3f422dd57eaf8ba929b1edcfb2edc557396ee77e3f,0.0321873575448989,0.5377264022827148,True,True,fa3337c909b0b54902122fbe,-0.6868390632366898,-1.1510469947107602,-1.0201638249736504,-0.2075554113169651,-0.8576421422423134,-2.288979273770244,AD2/sheet_metal/test_public/bad/005,0.2468611001968383,0.2032191902399063,0.1340304659679532
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_shift_1.png,8fbb8a9310fe7beb7f45f9ad4674adc1f661f219f0a1743129c16b5d23583956,0.2511264681816101,0.8456789255142212,True,True,b53f0384a93a7965952cd8ad,1.539003675968831,1.4702919308614222,3.187555634349521,-0.17186634992265,2.515671237495087,0.4403737626514783,AD2/sheet_metal/test_public/bad/005,0.2894202470779419,0.2401314973831176,0.2253211010247469
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_shift_2.png,f969a45d75710c6c893bda4504ce7cf35fb93f54541f563be0dd2d33bf5610b5,0.4302783906459808,1.0,True,True,6ee2e77d7dc4c33fa2fc09ca,1.6594141582127253,1.0876628081087962,2.703488677280795,-0.1864651780012087,2.1254979062243944,0.1225354619772158,AD2/sheet_metal/test_public/bad/005,0.2913798689842224,0.2395819723606109,0.2241912898607552
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_shift_3.png,3958e9c41014ec783b7ec50a09d41d6bf0831a170037638ae2989f8879b057bb,0.0910984575748443,0.6205888390541077,True,True,7e078f6d03a4f522b7f43332,1.250477756220972,1.2030507031136408,3.036613457707521,0.7942144766802856,2.588133661502074,0.6970707593168489,AD2/sheet_metal/test_public/bad/005,0.2829250693321228,0.2460519969463348,0.1934557999484241
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_underexposed.png,87d58efb07e874502942259d2f9b7ae2ed7d730e74d51ed4440242a2d53a5b17,0.0474352017045021,0.5591735243797302,False,True,21da16822facbd11fd2d6d21,-0.6843628198203898,-0.0963619518496116,-0.8409266960843021,-0.4949630714594908,-0.7717339711593398,-2.278628937227753,AD2/sheet_metal/test_public/bad/005,0.2450448870658874,0.2037176340818405,0.1591331302188336
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_overexposed.png,70ee3f446e42460043dbc268d8642c0610da46cc301692fdcb584649b66e2f2a,0.1416042596101761,0.6916285753250122,True,True,ec01a02c43014fc6730cb75b,-0.4599481780141692,0.3729670134242739,1.921530235324836,1.3455828709466529,1.8063407624492,0.1793503177089006,AD2/sheet_metal/test_public/bad/006,0.270990252494812,0.170782059431076,0.1331331301480531
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_regular.png,0c81b843fb7bb309ddb7fa0feb35dc416048c9f0089b9aec0378f9afc97886d9,0.0546879023313522,0.5693749189376831,True,True,c23aa34f9dbe6d0d9e4dad30,-0.4344151849147453,0.3214489703461376,1.150515778149271,1.2872331948592088,1.1778592614912586,-0.3397631630321536,AD2/sheet_metal/test_public/bad/006,0.2580001950263977,0.1644757241010666,0.1516738622449338
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_shift_1.png,6a3b5b6542b34b4a72a94d3b9827f16fe720f68a9d18212043a351f52936a3fc,0.2807637453079223,0.8873656988143921,True,True,21bb5c570139e550e66e0a2b,1.0867978727957746,0.4655094363233258,1.669322989426347,0.0761608697488076,1.3506905654908392,-0.4487935807991716,AD2/sheet_metal/test_public/bad/006,0.2021340131759643,0.1814109832048416,0.1548340888693928
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_shift_2.png,982de8af0635dc6e7cebdfb53f79346406861ce25785ef70933eb572130e64fe,0.5271041393280029,1.0,True,True,e02f43ac9ec7500a9b06862b,1.250613281662052,0.3687021061730662,2.4449383141531467,0.9515925820226576,2.146269167727049,0.3728082780031978,AD2/sheet_metal/test_public/bad/006,0.2096856236457824,0.185397669672966,0.1743663279339671
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_shift_3.png,6b3bcf045d6f68db1059a126e1921a827732f3e6e06c28720d73b59329636a84,0.1015351489186286,0.6352686882019043,True,True,2570ec1ec199430f1832682b,1.0888055854014846,0.5428655643523191,0.7766984828843364,0.058361031620942,0.6330309926316576,-1.031547387817942,AD2/sheet_metal/test_public/bad/006,0.2005558609962463,0.1782186627388,0.1551945707760751
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_underexposed.png,171a4484015b45ff06306747b5ad4ef0ca2a3fb55222fe50de837c6f59c8ef56,0.0240970328450202,0.5263468027114868,True,True,2887db27ad9866db4505482a,-0.6929144751525217,-0.0150131813821716,0.9001657397520296,1.0028120381668797,0.9206949994349996,-0.6056357275472282,AD2/sheet_metal/test_public/bad/006,0.2183833718299865,0.1577635556459427,0.1729627531021833
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_overexposed.png,f389b79d428f1580dc9ce91ceeb4c83fe76cbc8b0f5fbe3f4934510f0b92f93a,0.1821990609169006,0.7487279176712036,False,True,0462d03584442beb56ce3007,-0.0697259033577992,-0.3730531883319923,0.913230057718167,0.742359775912253,0.8790560013569841,-0.6926762893484826,AD2/sheet_metal/test_public/bad/007,0.2778376340866089,0.239425241947174,0.2338469256646931
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_regular.png,4e4d6d5f9b58602badd9ecdf01fa8280236d26cbd43f649cc588227d716aab78,0.0798398554325103,0.6047528386116028,False,True,727bf51b668ac1559060aedb,0.3538995203692686,0.7311499535812767,0.5806008732408804,0.2521371102406166,0.5149081206408276,-1.08710450823067,AD2/sheet_metal/test_public/bad/007,0.2770543098449707,0.2365938127040863,0.1499742995947599
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_shift_1.png,6dc51b06481f150fba2c23c797290599b9c5ddf7b19fe53de228de3b021aa803,0.3512203097343445,0.9864675998687744,True,True,c91a2ccc4c36c1cd4596db31,0.7360580312813938,0.0398013894622573,2.1592732324309383,0.3953829774076494,1.8064951814262804,-0.0154913957958628,AD2/sheet_metal/test_public/bad/007,0.3206957578659057,0.2938885688781738,0.1712935068644583
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_shift_2.png,20112d96dbeeb1c7cf8e78e5e08498d778b8cf06ebb94a8e9427746272737447,0.7741623520851135,1.0,True,True,91244915bef83cd9bcff29b6,0.7939583718661204,-0.0751604291952101,3.0485256428221272,0.1655039809974603,2.4719213104571938,0.47429377545544,AD2/sheet_metal/test_public/bad/007,0.3126479387283325,0.2918431460857391,0.2092423308640718
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_shift_3.png,dd9597b73532a45fa4e7830015a485ca34dd5c99b055bb26ae2aef15fc552a41,0.0987496301531791,0.6313506960868835,False,True,950746624ac5e3479399bce7,0.6585123099732932,-0.4885640132695171,1.6566112087850684,-0.0308855452719756,1.3191118579736596,-0.4962396783763509,AD2/sheet_metal/test_public/bad/007,0.3221104741096496,0.2896117568016052,0.1735026519745588
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_underexposed.png,9ad829de23dc24d3be7894ffe446bf19b7f4bbbe4ec808114f467ce0a2974834,0.0785405337810516,0.6029252409934998,False,True,3266f22024206b6054c84bb1,0.762934662325237,0.1933673706431464,0.1275546461414163,-0.5194608431302331,-0.0018484517129135,-1.6624112247475231,AD2/sheet_metal/test_public/bad/007,0.2680138349533081,0.2263094186782837,0.1361132436431944
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_overexposed.png,e854cf682af8b7ae637c048a196e87ea45eae76a15c6f3d6f2040b258f27df0a,0.1449986547231674,0.6964030265808105,False,True,8fa3f0ce6a26b99a42a3f21c,1.435888176084442,1.2235551369863165,1.8695437529996712,0.7109405372764879,1.6378231098550344,-0.0868505421649468,AD2/sheet_metal/test_public/bad/008,0.2165654301643371,0.170176014304161,0.1768621304072439
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_regular.png,1de1a5ad1f11e981fd76674469c50d413ef3fd606a000d7192f09c14bd1d4529,0.105909377336502,0.641421377658844,True,True,be7ce52c0e4720ee15742b9c,0.8695370382008349,0.7518536875686306,1.9371031884577208,0.6779615128330494,1.6852748533327864,-0.0553270582945022,AD2/sheet_metal/test_public/bad/008,0.2233840823173523,0.1711989939212799,0.1525716809555888
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_shift_1.png,245e99d582fc72af7699917acad49cc2f6fcac5262f45126f81d9b6ef8ae1cbe,0.3558639287948608,0.9929991960525512,True,True,f46f3b110f5e9be69e7d08b8,2.93884982903698,1.8853235128738777,2.7016135874514746,1.219766134536587,2.4052440968684974,0.6368081683792595,AD2/sheet_metal/test_public/bad/008,0.3141281008720398,0.2635602653026581,0.1579823121428489
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_shift_2.png,ef6ef15f5ea43ada3284f68f03a3b3adea3957765ac946b88c7dbddfe8d5a338,0.5177228450775146,1.0,False,True,ec8f29a247365d62f0e7241f,2.994732776627348,1.7136602916948305,2.953749304037674,2.017443547533236,2.7664881527367866,1.0919781597295994,AD2/sheet_metal/test_public/bad/008,0.3203045725822449,0.2610366344451904,0.3828943897970021
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_shift_3.png,ece267484754749528d1c00439107ec09404e4a6d1a71e213692ef0f46ca760e,0.1669241487979889,0.7272427082061768,False,True,2b84d6f74ca188f729f9778c,3.0078826165675423,2.375456764837722,3.0195102882152858,1.1639239185669592,2.64839301428562,0.8215545404340264,AD2/sheet_metal/test_public/bad/008,0.3088961243629455,0.263912171125412,0.154804125893861
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_underexposed.png,8a1e969f9c17035be89267f253113e175ac86b0aa2a5d9b55ed64952fa255323,0.1165145933628082,0.6563383340835571,False,True,768e9726aefabec1bf5ff545,1.121629847230999,0.7008789460625895,2.2487104189765907,0.8064839460559707,1.960265124392467,0.192941854132602,AD2/sheet_metal/test_public/bad/008,0.2111260294914245,0.1637613624334335,0.2230633976869285
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_overexposed.png,a5712fecc0bec7f30e9a27be1aa6ec44057732dd6d564ce31aaca54d40ba7846,0.0977026298642158,0.629878044128418,False,True,2176e4198610008303c38afd,0.7032492580737172,0.50959687217991,0.0856384691393863,-0.3325966926130221,0.0019914367889045,-1.6209710677870055,AD2/sheet_metal/test_public/bad/009,0.1902227401733398,0.1597079336643219,0.1590136429294943
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_regular.png,a0d60fc47f8358e280843eeff80f5c559deb88d98fd7c840c06e5f532dca39c1,0.0064236149191856,0.5014879703521729,False,True,978700474dec6483eba5404a,0.5038158272139531,-0.2279667995802383,0.1532719885280226,-0.4627847519799252,0.030060640426433,-1.6250337409177713,AD2/sheet_metal/test_public/bad/009,0.1791296005249023,0.154008150100708,0.1419927910901606
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_shift_1.png,a3ed7d19be64513277a6c2144efd5eff06bd989ee7390bfe5da62aa2de1251d5,0.1983764916658401,0.7714825868606567,True,True,72f6374e9230e57aff74f7c8,1.2137677863879286,1.4295507368161755,2.1784430881246992,1.2094450484895367,1.984643480197667,0.2952948828898503,AD2/sheet_metal/test_public/bad/009,0.2046862840652465,0.1857474744319915,0.1742033879272639
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_shift_2.png,f4af53e8330eea5e335c09d6cde7f41eefe08b03b05bcb8e4ae18123e5f39d0f,0.5621316432952881,1.0,False,True,40103fa106f396228bd024e2,0.999631781248742,1.5717046563267645,2.3044879548531343,1.0907132860202329,2.061733021086554,0.3331388806736648,AD2/sheet_metal/test_public/bad/009,0.2140750885009765,0.1888025850057602,0.1672847140580415
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_shift_3.png,797299e064b495fc805191e1aa3b00e669a50e8ca4aa42a2fb0e0200aa146847,0.0702416747808456,0.591252326965332,True,True,a5b8bcdbb4fc51deed3da6cc,1.7980915338364396,0.7958213728847736,2.117998264621224,-0.0370790413633803,1.6869828034243033,-0.200664121212077,AD2/sheet_metal/test_public/bad/009,0.2131946682929992,0.1890272349119186,0.1682658186182379
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_underexposed.png,27ef6720f75cd201d2813042e72788d620535782ccf59c48a3abaf7414bf06d1,0.0056909844279289,0.5004574656486511,True,True,8900dc2992416e68ebe0376d,0.5401618144338111,0.3440636932085317,0.4226922525054782,1.0973202044967696,0.5576178429037365,-0.8792222250305555,AD2/sheet_metal/test_public/bad/009,0.1725128889083862,0.1518701165914535,0.1545800003223121
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_overexposed.png,a251b17063c2752d2859d1fd7b5b56dc27671f9cd4014cf01bcd61d62677f09c,0.1873199641704559,0.7559307813644409,False,True,156c09badc34dd8434c7f0cf,2.2703860795329738,1.0656897567646926,-0.7103039533692974,-0.4930093208506303,-0.666845026865564,-2.193589946524187,AD2/sheet_metal/test_public/bad/010,0.27898770570755,0.2415911704301834,0.1600250769406557
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_regular.png,f56e967deebec9a14e3b12407676a97807d86db2a7d16bb06542ae67176e9525,0.0147838797420263,0.5132472515106201,False,True,45e8c5a602c1e424a504c910,1.9488384180271696,0.8755225533878014,-0.3459029811437022,0.0095175906564862,-0.2748188667836645,-1.7741412467073592,AD2/sheet_metal/test_public/bad/010,0.2695013880729675,0.2383794784545898,0.1520655141212046
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_shift_1.png,059e2fa39f4a0bfac8765c39c7a9c2029c3a7cef9eb07f29cfb034dfce3e2385,0.2552387714385986,0.8514631390571594,True,True,527a328eb116aa0a8fc2bed0,4.335224594735757,1.3815207180484357,1.677758339039993,0.4351783323221876,1.429242337696432,-0.3117429132678144,AD2/sheet_metal/test_public/bad/010,0.3647037148475647,0.2934142351150512,0.1686227601021528
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_shift_2.png,eb40bac95d0ed1de365d73f6ba617cfd3ee7c21eda05eed821758ab493d4047c,0.5176860094070435,1.0,True,True,d759b447af9929c3f8eb3a7a,4.55847952598188,1.6695818538906757,1.7303502659013283,0.2052131554374,1.4253228438085426,-0.3620909701138455,AD2/sheet_metal/test_public/bad/010,0.3701114058494568,0.2940773367881775,0.169084302149713
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_shift_3.png,af27b2fd8663d207265d685cf080062e878db692237a3bcb4e1e5a1cdc7a5c39,0.0764009729027748,0.5999158024787903,False,True,76f163961fdef0974918d682,4.387276044499028,1.520278153691663,1.5467498489622806,0.8555361974328212,1.408507118656389,-0.2422238673464753,AD2/sheet_metal/test_public/bad/010,0.3719151616096496,0.3003354072570801,0.1809170418418944
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_underexposed.png,8c9533d1c0a7f114eb5e91072153105051f6a9277a9774f310834db4274abcda,0.012848449870944,0.5105249285697937,False,True,8cc1c4aec512ab4ac0483892,1.6643279234907309,0.5521338294848428,-0.0605470082353189,-0.1968562432389747,-0.08780885523605,-1.6655818416974553,AD2/sheet_metal/test_public/bad/010,0.2598928809165954,0.234970137476921,0.1715563619509339
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_overexposed.png,189a50ba324cb41b1c3ed509cbbf4d835342b2558efdfee06599755d0c53ffa8,0.2723565399646759,0.8755404353141785,False,True,bea7cc81d7eb9e0a73113e0e,1.6236819076331857,0.391394313627813,0.3184536075523558,0.340533293604865,0.3228695447628577,-1.2239288050938315,AD2/sheet_metal/test_public/bad/011,0.2684667110443115,0.2022518962621688,0.1482955180108547
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_regular.png,557bb4f0ae96e6b8cffbdbc04d74032a85aa8dbd0cd90bbd419fa23d343c1dc2,0.0620303004980087,0.5797024965286255,True,True,636413381b27bf232dfc81dc,1.390951811977858,0.6499856963916426,0.6341328996351722,0.2529867226095341,0.5579036642300446,-1.0522357559855169,AD2/sheet_metal/test_public/bad/011,0.2855976819992065,0.2108080834150314,0.1768662231042981
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_shift_1.png,e72a682a0b5392812d686a3c7f9d3683309f272dbd26f44c3af92d563594a536,0.2801247537136078,0.8864669799804688,True,True,78e4c61acc86b30fdfeec884,3.641388546583893,1.9242270921214133,2.0819551550818742,0.5499596272712594,1.775556049519751,-0.0087403944609001,AD2/sheet_metal/test_public/bad/011,0.3069194555282593,0.2573091983795166,0.1845088391564786
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_shift_2.png,1fa3b8f3066bfb371c9a8fa0ddf546ba1094d63675790fc72cb10c115efd2ef1,0.4990463852882385,1.0,True,True,790ff7e272777ab396a40774,3.623437233874016,1.538498308347366,2.269234222367273,0.1966297046682968,1.854713318827478,-0.0173637964106068,AD2/sheet_metal/test_public/bad/011,0.3173576593399048,0.2619728446006775,0.2106500682421028
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_shift_3.png,2fe869d07edad6dc92f26c23796ee92f3f4391711847a07d6a96aaefa1b59eef,0.0918525010347366,0.621649444103241,True,True,dc51891230c5f68f0d2b7798,3.3752475575469485,1.770237563422011,1.7996366233275265,0.3967556256511251,1.5190604237922465,-0.2471496854409973,AD2/sheet_metal/test_public/bad/011,0.309190571308136,0.2555235624313354,0.1663686498068273
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_underexposed.png,6d8c6ecb8759dab625fd06bbcf9adfdf757afc6bcc4b1d6b331e6391698a7c45,0.0613759271800518,0.5787820816040039,True,True,02dea521dfcb617029f8c08f,1.2745315859348971,0.1423321167237062,0.9943442978552012,0.5522833139097791,0.9059321010661168,-0.7099898884606777,AD2/sheet_metal/test_public/bad/011,0.3087123036384582,0.2300970703363418,0.1502139018848538
