category,label,path,sha256,efficientad,efficientad_post,legacy_test
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/000_underexposed.png,c923a27ca3305c20c0f9108cae00bed4ed148a7829b6fcd098d9b3af618576da,0.02917044796049595,0.5334829092025757,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/001_overexposed.png,dfaa3b576b4db0d6b595e364d8e60c867759d37c4c1282a030ebe5c1d3d627a6,0.09406924247741699,0.6247674226760864,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/001_regular.png,9327b3aad5874e18225c94e4116ef43c961d97419e2eb7608e85e99dfeeff2ab,0.07702556997537613,0.6007943749427795,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/001_shift_1.png,577797ff5b02586521b882dbd5c90117ffb8d7fde18f82a0dc445c2444ff3ac7,0.2171662151813507,0.797911524772644,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/001_shift_2.png,c3d445dd619c9d21e5ced5544f2b166f6c6c9e3d9e3e209f6ab425e8557f1e7d,0.4768792390823364,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/001_shift_3.png,efe5fd573d6ce2264bab0e166dcff164d035cd843f512a5d6476532f3aa09edd,0.10696849226951599,0.6429110765457153,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/001_underexposed.png,786103d306d18cbdc90ea6f3d948f945c53df138fd43f54bf2bfb39e66a3fb2d,0.08701667189598083,0.6148475408554077,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_overexposed.png,e1008a8d90bdd454d253fe1bd25279f6fa68069a1c47c52a6a68e92da8be8aff,0.28777506947517395,0.8972276449203491,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_regular.png,7e9746ba09d2ceb4267f5d9cbf8987382d3abe1a3b85626adff2df300f709851,0.06051848828792572,0.5775760412216187,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_shift_1.png,5f5c82348c8e93fc445e3c5ec457aaf755b0a4e44283b930a05af6994f430d8e,0.2939077317714691,0.9058536291122437,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_shift_2.png,8cf3068624d71fcec7cef207916faeb0f7e8924f3746334d5fde7c7220802835,0.43524277210235596,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_shift_3.png,cade7a1fdefc32489a198f1f61f8149287c528aff27acd6a854a70d89f6a0780,0.12259455025196075,0.6648901700973511,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_underexposed.png,937ac988269b6d954649c086f711d0851d793a3da2de92ccad64573f56c06854,0.041287098079919815,0.5505257844924927,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_overexposed.png,c7855472dc58aa3867bc0c69546d8ad411f7834673c897499c95b658e0f03b74,0.15197345614433289,0.7062135934829712,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_regular.png,b52a104bbd85e70414c46d1bc7e71dd06b798697509adf313f63a00d2cce5eeb,0.11893576383590698,0.6597438454627991,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_shift_1.png,3bb0f55b76e704756378fa379a50146d0e15a6f8e12cff345cd9d25dd698bc02,0.39178186655044556,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_shift_2.png,7b0b117e791bfa996ecfcb28098f92a711b40c5d9a0a44367e19ccc0db94b6b9,0.5375456809997559,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_shift_3.png,cfe87c2eedcbdf8b2d6b46d5d7d889560d806f156eb2e00b8f5f764ed290daa2,0.25318193435668945,0.8485701084136963,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_underexposed.png,4c2ff9afc41586bed818bbfd25b28be5425cc060e282cc1f0619b0874215d101,0.15650133788585663,0.7125823497772217,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_overexposed.png,41f3cf5fc70e787e92fb802b2a66d358cb870ef34eb843569af45c972a188414,0.7498347759246826,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_regular.png,fb2d36c0de9aee3bff6447715c8d4718e57fbd6298d457953ee744baf012e940,0.716313362121582,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_shift_1.png,efe8e1cc0b87801f4ad833e6de4351499f102d26dd49055826471e7d7370aa76,0.7067012786865234,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_shift_2.png,0d79421d27b0bae934304cf0482c7e4ed591f4a53cc01a47d15f8b5f7954d1c2,0.8553445935249329,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_shift_3.png,8550249ba8aba6d148548752e77af4d0607977c4d5060fc78ceb1eb476519176,0.5405011177062988,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_underexposed.png,15a5641c42e75dc5b24d452dc64d591cccb8bb357716bf3a10ab8ac197610ade,0.5900583267211914,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_overexposed.png,d463bd27e3385ad7bbd3f449d76acd685daff6c22d050160cff9f07184985855,0.12997324764728546,0.675268828868866,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_regular.png,f9f5cb12123dfbd93c62da3f422dd57eaf8ba929b1edcfb2edc557396ee77e3f,0.03218735754489899,0.5377264022827148,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_shift_1.png,8fbb8a9310fe7beb7f45f9ad4674adc1f661f219f0a1743129c16b5d23583956,0.2511264681816101,0.8456789255142212,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_shift_2.png,f969a45d75710c6c893bda4504ce7cf35fb93f54541f563be0dd2d33bf5610b5,0.43027839064598083,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_shift_3.png,3958e9c41014ec783b7ec50a09d41d6bf0831a170037638ae2989f8879b057bb,0.09109845757484436,0.6205888390541077,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_underexposed.png,87d58efb07e874502942259d2f9b7ae2ed7d730e74d51ed4440242a2d53a5b17,0.047435201704502106,0.5591735243797302,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_overexposed.png,70ee3f446e42460043dbc268d8642c0610da46cc301692fdcb584649b66e2f2a,0.1416042596101761,0.6916285753250122,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_regular.png,0c81b843fb7bb309ddb7fa0feb35dc416048c9f0089b9aec0378f9afc97886d9,0.054687902331352234,0.5693749189376831,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_shift_1.png,6a3b5b6542b34b4a72a94d3b9827f16fe720f68a9d18212043a351f52936a3fc,0.28076374530792236,0.8873656988143921,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_shift_2.png,982de8af0635dc6e7cebdfb53f79346406861ce25785ef70933eb572130e64fe,0.5271041393280029,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_shift_3.png,6b3bcf045d6f68db1059a126e1921a827732f3e6e06c28720d73b59329636a84,0.10153514891862869,0.6352686882019043,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_underexposed.png,171a4484015b45ff06306747b5ad4ef0ca2a3fb55222fe50de837c6f59c8ef56,0.024097032845020294,0.5263468027114868,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_overexposed.png,f389b79d428f1580dc9ce91ceeb4c83fe76cbc8b0f5fbe3f4934510f0b92f93a,0.18219906091690063,0.7487279176712036,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_regular.png,4e4d6d5f9b58602badd9ecdf01fa8280236d26cbd43f649cc588227d716aab78,0.07983985543251038,0.6047528386116028,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_shift_1.png,6dc51b06481f150fba2c23c797290599b9c5ddf7b19fe53de228de3b021aa803,0.3512203097343445,0.9864675998687744,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_shift_2.png,20112d96dbeeb1c7cf8e78e5e08498d778b8cf06ebb94a8e9427746272737447,0.7741623520851135,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_shift_3.png,dd9597b73532a45fa4e7830015a485ca34dd5c99b055bb26ae2aef15fc552a41,0.09874963015317917,0.6313506960868835,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_underexposed.png,9ad829de23dc24d3be7894ffe446bf19b7f4bbbe4ec808114f467ce0a2974834,0.07854053378105164,0.6029252409934998,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_overexposed.png,e854cf682af8b7ae637c048a196e87ea45eae76a15c6f3d6f2040b258f27df0a,0.14499865472316742,0.6964030265808105,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_regular.png,1de1a5ad1f11e981fd76674469c50d413ef3fd606a000d7192f09c14bd1d4529,0.10590937733650208,0.641421377658844,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_shift_1.png,245e99d582fc72af7699917acad49cc2f6fcac5262f45126f81d9b6ef8ae1cbe,0.35586392879486084,0.9929991960525513,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_shift_2.png,ef6ef15f5ea43ada3284f68f03a3b3adea3957765ac946b88c7dbddfe8d5a338,0.5177228450775146,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_shift_3.png,ece267484754749528d1c00439107ec09404e4a6d1a71e213692ef0f46ca760e,0.1669241487979889,0.7272427082061768,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_underexposed.png,8a1e969f9c17035be89267f253113e175ac86b0aa2a5d9b55ed64952fa255323,0.11651459336280823,0.6563383340835571,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_overexposed.png,a5712fecc0bec7f30e9a27be1aa6ec44057732dd6d564ce31aaca54d40ba7846,0.09770262986421585,0.629878044128418,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_regular.png,a0d60fc47f8358e280843eeff80f5c559deb88d98fd7c840c06e5f532dca39c1,0.006423614919185638,0.5014879703521729,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_shift_1.png,a3ed7d19be64513277a6c2144efd5eff06bd989ee7390bfe5da62aa2de1251d5,0.19837649166584015,0.7714825868606567,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_shift_2.png,f4af53e8330eea5e335c09d6cde7f41eefe08b03b05bcb8e4ae18123e5f39d0f,0.5621316432952881,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_shift_3.png,797299e064b495fc805191e1aa3b00e669a50e8ca4aa42a2fb0e0200aa146847,0.07024167478084564,0.591252326965332,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_underexposed.png,27ef6720f75cd201d2813042e72788d620535782ccf59c48a3abaf7414bf06d1,0.0056909844279289246,0.5004574656486511,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_overexposed.png,a251b17063c2752d2859d1fd7b5b56dc27671f9cd4014cf01bcd61d62677f09c,0.18731996417045593,0.7559307813644409,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_regular.png,f56e967deebec9a14e3b12407676a97807d86db2a7d16bb06542ae67176e9525,0.014783879742026329,0.5132472515106201,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_shift_1.png,059e2fa39f4a0bfac8765c39c7a9c2029c3a7cef9eb07f29cfb034dfce3e2385,0.25523877143859863,0.8514631390571594,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_shift_2.png,eb40bac95d0ed1de365d73f6ba617cfd3ee7c21eda05eed821758ab493d4047c,0.5176860094070435,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_shift_3.png,af27b2fd8663d207265d685cf080062e878db692237a3bcb4e1e5a1cdc7a5c39,0.07640097290277481,0.5999158024787903,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_underexposed.png,8c9533d1c0a7f114eb5e91072153105051f6a9277a9774f310834db4274abcda,0.012848449870944023,0.5105249285697937,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_overexposed.png,189a50ba324cb41b1c3ed509cbbf4d835342b2558efdfee06599755d0c53ffa8,0.2723565399646759,0.8755404353141785,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_regular.png,557bb4f0ae96e6b8cffbdbc04d74032a85aa8dbd0cd90bbd419fa23d343c1dc2,0.06203030049800873,0.5797024965286255,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_shift_1.png,e72a682a0b5392812d686a3c7f9d3683309f272dbd26f44c3af92d563594a536,0.2801247537136078,0.8864669799804688,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_shift_2.png,1fa3b8f3066bfb371c9a8fa0ddf546ba1094d63675790fc72cb10c115efd2ef1,0.4990463852882385,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_shift_3.png,2fe869d07edad6dc92f26c23796ee92f3f4391711847a07d6a96aaefa1b59eef,0.09185250103473663,0.621649444103241,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_underexposed.png,6d8c6ecb8759dab625fd06bbcf9adfdf757afc6bcc4b1d6b331e6391698a7c45,0.061375927180051804,0.5787820816040039,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_overexposed.png,2014fe49735a32c41798a798ee90035deaafcf6ecea491c2c5daef92c08300a2,0.15885129570960999,0.715887725353241,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_regular.png,d1334c216429c1616e677595574a9c4a56fa9a4ae067846feaede8039da5a92b,0.015321480110287666,0.5140034556388855,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_shift_1.png,0808b6b2052fdbb94dcd53e78bbd5b258cfa10583065c5ba0c7b393ddc1ddb70,0.19391897320747375,0.7652127742767334,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_shift_2.png,92f1c95ac037b88893e65b571625dad91512c98090fdd57e3041f4341d9b0e98,0.41398635506629944,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_shift_3.png,58de738eed178ad52b44d45e2c11f9d2343db30d9cb6d55c2783396c1fa38846,0.10523699969053268,0.6404756307601929,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_underexposed.png,3ec05409e7b36040c9bad83cc50690c470ea7557edbc448236be458a894d0437,0.0053735715337097645,0.5000110268592834,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_overexposed.png,404020c846e965d91d702b6aed2d391019af496ea2a129a6b074f8ac10dcb7a7,0.5651718378067017,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_regular.png,0f52cc656d540cdcb24a210127642563f0be3656b07a778f6a51c1d98f15a011,0.4645797610282898,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_shift_1.png,6d4cfd23ca12a630262020f9c7a4a25f62258b00f8733cf3983e6d87b93cd85e,0.5144757032394409,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_shift_2.png,e4a4c20ab28f67256abb13790efce2d214eac51875d4c142baa616e1f5fdb803,0.5670636296272278,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_shift_3.png,ed62cd4c90c38cc2d204ce01f63e58574dd9fa7bdec4f33f7d0504fcc2060a17,0.45580825209617615,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_underexposed.png,e413d162c2b07b3a9806d2491853db531b549ad6942bc5ef3fb9c6098aa015e2,0.37363284826278687,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_overexposed.png,76e1308aec7cce6974f0e155af18cf1a4c7246006542648b944a20d327812c69,0.3495422303676605,0.984107255935669,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_regular.png,b47ed51a7d150ec03d638b9da830e92e8f3e742257deedde02805a1435b73371,0.15385116636753082,0.7088546752929688,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_shift_1.png,d5706dfd61cb454639c3450b8e14d4f6f03d647cef17f1065d9604d17fd180f5,0.6702724099159241,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_shift_2.png,187244b016ae2c2c54e4d4b605e0ce4e9ebfbec994f980a87f474400d3664ccc,0.7810176014900208,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_shift_3.png,9fd2e183ae65f82762fd45c0fda95d0db01c8171630910187244eb906d0ecf36,0.22000722587108612,0.8019076585769653,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_underexposed.png,d82d5ee132c58620c398fdf66b1b3b6b3b0af37b504db30aabe0ed38b9c1db65,0.1319868415594101,0.6781010627746582,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_overexposed.png,04a955e508f483f8bc4108a77845b153e897a8a6f0a3fb8b4fa584d22fbcf1da,0.11456552147865295,0.46337080001831055,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_regular.png,d838b5ef4c05bc2ecf631c46fd87b885b42b8ce3aca662f51ffe358a44f77188,0.09892773628234863,0.4460000991821289,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_shift_1.png,516165d87eec9c8a1dcf672b10749ef29918140dd9cd2c3c1c0303da17adbbbe,0.13663676381111145,0.4878879189491272,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_shift_2.png,dfb9a26510aca300cd9d55ee57df1bcf2f37c722693cff2b743aef47dfa062dd,0.09262248873710632,0.4389961063861847,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_shift_3.png,0cb293825764d9c043840c114f136f3ade9ddc5ac8c26c56c8563a7d02c4f7b2,0.09925966709852219,0.4463688135147095,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_shift_4.png,13018bd37a04e3a8d001a46f3e2bc5c2709a9991e4eb6ffbe78ab2f52ed332e0,0.1441987305879593,0.49628788232803345,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_underexposed.png,cf7e5ed1eeee14933ca3bc2ff827db9ae68804dbf11556af474d3df8ddde9d15,0.2438306361436844,0.6069607734680176,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_overexposed.png,ec163d089e9034184d720af801bd632ca0f4be6a47442047cc450efaf827711a,0.04795745015144348,0.38938140869140625,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_regular.png,3021d4d0fd9f6ad72e654936134ece9ae8fa828b7b567e9c77ea0ea82c108bb8,0.02176983654499054,0.3602917492389679,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_shift_1.png,fec2d78bc0008150caf18dae6fffc77cdb2a2b54a192baf807598876e657c2de,0.3242246210575104,0.6962637901306152,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_shift_2.png,81de9f1eb0482720fc2cbbffd7c0c4b7d80d2ebeb59dc02755ffc2255edc0be1,0.023687174543738365,0.36242157220840454,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_shift_3.png,cf8320a5b17cc77f6c292757f67c529eaa92071a1fb1005ab2440c99836c6d8a,0.020751778036355972,0.3591608703136444,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_shift_4.png,a5f0150e90c3b46a128799701c484600e63f918425f6904fd45091b74312ace3,0.3265233039855957,0.6988171935081482,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_underexposed.png,8445cd78d0b77aa0913d62a2cd8c41a745dfd89f6e77283e5fdd37006e30bb0d,0.3886503279209137,0.7678289413452148,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_overexposed.png,5cf698cc0d47260861051fda4bc023776d7663f97f47d7217264edf0292677ac,0.12184766680002213,0.4714599549770355,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_regular.png,eea264a21d857975739e82ec857bc802fdd7e093698ebd9ffcb35fb15d116626,0.10753749310970306,0.4555639624595642,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_shift_1.png,925199ae213b273e68144a684f24d27352bd70825b33d89f65568ff4978b6997,0.21066181361675262,0.5701162219047546,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_shift_2.png,12bd9a8cd8ba5f851cbd326d73193ff56fd84eb703662ed47f5ad677dca828cb,0.11291182041168213,0.4615338444709778,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_shift_3.png,73c9a3af64b3ffc76a0d9cb84b77b5b01ec54c57ac67706dd10cf5067f619a40,0.10596957802772522,0.4538222849369049,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_shift_4.png,4e834cbf849668d3e07b8937b5ecbe3b94132f134c3e055a61707da2e7badfa9,0.21206018328666687,0.5716695785522461,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_underexposed.png,4b9d16cdfc78717e3f855f412b28f3bb2bc4c56e1829f08f4c00e78196f1677d,0.11420289427042007,0.46296799182891846,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_overexposed.png,c51ecfef223b1a1cb1e329fbbbc0e0b48ab1cabee773569cc7f491305ca55611,0.18664778769016266,0.5434410572052002,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_regular.png,8a18d21762c5799b5c766d0f2e523b8dea626da1ee5330fc068c871842556035,0.1410185545682907,0.49275529384613037,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_1.png,3403945e19dc62a228b4e035df66933c375d7c119a6097f3733184927146e0b4,0.29406020045280457,0.662756621837616,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_2.png,db36e50cdf51daaa63e3c0a825d144c7e63ce9a304abdbbf3a650cfd5749b24a,0.14463594555854797,0.4967735707759857,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_3.png,c873e67110dd75bf5681dec26c86a397e4948ed86aad5fc24b16b3d5fe6379d6,0.1355310082435608,0.4866596460342407,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_4.png,69bfb3bc037cdf0d54b6690c73fcda00b68884c2a10b0139dede21c62e8fbaf8,0.31226423382759094,0.6829779744148254,True
