dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,carpet,2,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/002.png,anomaly,1,0.7653714418411255,0.03705698251724243,0.5539724230766296,0.12977789342403412,0.5395021438598633,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/003.png,anomaly,1,0.8756383657455444,0.04252997040748596,0.6414794921875,0.1472042202949524,0.5806270241737366,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/004.png,anomaly,1,1.0,0.032562315464019775,0.8382181525230408,0.1754775494337082,0.6237826347351074,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/005.png,anomaly,1,1.0,0.04016926884651184,0.8170769214630127,0.17630361020565033,0.7166885733604431,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/006.png,anomaly,1,1.0,0.01984456181526184,0.7842847108840942,0.165443554520607,0.6371461749076843,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/007.png,anomaly,1,1.0,0.0313086211681366,0.8254599571228027,0.18288888037204742,0.769551694393158,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/008.png,anomaly,1,1.0,0.018247991800308228,0.8652493953704834,0.16061170399188995,0.5971275568008423,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/009.png,anomaly,1,0.8199564218521118,0.04439994692802429,0.5934629440307617,0.14922724664211273,0.5745553970336914,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/010.png,anomaly,1,1.0,0.05644163489341736,0.8365206718444824,0.1703043133020401,0.6380850076675415,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/011.png,anomaly,1,0.7944904565811157,0.056577712297439575,0.5794984698295593,0.14168499410152435,0.5256623029708862,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/012.png,anomaly,1,0.7967640161514282,0.03870972990989685,0.5826926231384277,0.15227018296718597,0.6469545364379883,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/013.png,anomaly,1,0.8921235799789429,0.06327348947525024,0.6631151437759399,0.1530955284833908,0.5982798337936401,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/014.png,anomaly,1,0.7437955141067505,0.030446410179138184,0.5298588871955872,0.13328568637371063,0.6104785203933716,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/015.png,anomaly,1,0.8673659563064575,0.05225837230682373,0.6397958993911743,0.14796286821365356,0.5750837326049805,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/016.png,anomaly,1,0.8499791026115417,0.03486284613609314,0.6146942973136902,0.14189063012599945,0.5545855760574341,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/000.png,anomaly,1,1.0,0.012448161840438843,0.9570266604423523,0.17793002724647522,0.7020525932312012,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/001.png,anomaly,1,0.6855530738830566,0.05495983362197876,0.49872976541519165,0.1468079686164856,0.5730241537094116,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/002.png,anomaly,1,0.9807504415512085,0.04517897963523865,0.7369411587715149,0.1597491055727005,0.6309472322463989,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/003.png,anomaly,1,0.8290427923202515,0.043387919664382935,0.6168386340141296,0.1390831470489502,0.6394699811935425,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/004.png,anomaly,1,0.9684401750564575,0.04318764805793762,0.7462531924247742,0.26554074883461,0.8370324373245239,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/005.png,anomaly,1,1.0,0.0582638680934906,0.8082910776138306,0.2694516181945801,0.8394632339477539,0.97,2,1024,1024,224,224
MVTec AD,carpet,3,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/006.png,anomaly,1,0.9629051685333252,0.062355101108551025,0.7343684434890747,0.28031402826309204,0.9101781845092773,0.97,2,1024,1024,224,224
MVTec AD,carpet,3,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/007.png,anomaly,1,1.0,0.008138567209243774,0.8339866399765015,0.22516751289367676,0.7710607051849365,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/008.png,anomaly,1,1.0,0.03266638517379761,0.9498668909072876,0.25397780537605286,0.8175939321517944,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/009.png,anomaly,1,0.5,0.05757647752761841,0.34559333324432373,0.18248330056667328,0.7979303598403931,0.97,3,1024,1024,224,224
MVTec AD,carpet,3,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/010.png,anomaly,1,1.0,0.037550896406173706,0.8628251552581787,0.24182425439357758,0.8609355092048645,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/011.png,anomaly,1,1.0,0.05289849638938904,0.7888020873069763,0.21856175363063812,0.7252810597419739,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/012.png,anomaly,1,1.0,0.05878472328186035,0.8279311656951904,0.18315695226192474,0.6291499733924866,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/013.png,anomaly,1,1.0,0.04930388927459717,0.8182255029678345,0.26490694284439087,0.8477177023887634,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/014.png,anomaly,1,0.7243764996528625,0.03552430868148804,0.5354530811309814,0.12954775989055634,0.5530880689620972,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/015.png,anomaly,1,0.5104955434799194,0.03229689598083496,0.36099687218666077,0.14221714437007904,0.8346208333969116,0.97,2,1024,1024,224,224
MVTec AD,carpet,3,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/016.png,anomaly,1,0.8351843357086182,0.04713276028633118,0.6286026239395142,0.16721971333026886,0.7457200884819031,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/017.png,anomaly,1,1.0,0.06061345338821411,0.785297691822052,0.17609520256519318,0.7643001079559326,0.97,1,1024,1024,224,224
MVTec AD,carpet,3,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/thread/018.png,anomaly,1,0.43268564343452454,0.04563373327255249,0.2928261160850525,0.14291608333587646,0.7615363597869873,0.97,2,1024,1024,224,224
